C0688669	NDFRT	C0080274
C0980501	NDFRT	C0040250
C0776474	NDFRT	C0040250
C0304316	NDFRT	C0040250
C0977264	NDFRT	C0040250
C0692706	NDFRT	C0002063
C1344447	NDFRT	C0007873
C1966725	NDFRT	C0007873
C0690468	NDFRT	C0018190
C0980542	NDFRT	C0018190
C3883338	NDFRT	C0018190
C0690471	NDFRT	C0018190
C2344619	NDFRT	C0018190
C0976554	NDFRT	C0018190
C0690472	NDFRT	C0018190
C4026742	NDFRT	C0018190
C3642620	NDFRT	C0018190
C0692180	NDFRT	C0018190
C0980547	NDFRT	C0018190
C0980545	NDFRT	C0018190
C0976553	NDFRT	C0018190
C3883331	NDFRT	C0018190
C0980550	NDFRT	C0018190
C3883332	NDFRT	C0018190
C0980549	NDFRT	C0018190
C4048560	NDFRT	C0018190
C0149304	NDFRT	C0035204
C0974435	NDFRT	C0035204
C0974436	NDFRT	C0035204
C3820081	NDFRT	C0035204
C0700549	NDFRT	C0035204
C1814222	NDFRT	C0035204
C0011777	NDFRT	C0036983
C0691691	NDFRT	C0036983
C0282210	NDFRT	C0036983
C0774558	NDFRT	C0036983
C3249244	NDFRT	C0036983
C0014563	NDFRT	C0036983
C1338559	NDFRT	C0036983
C0976675	NDFRT	C0036983
C0977991	NDFRT	C0036983
C4541692	NDFRT	C0036983
C0977987	NDFRT	C0036983
C0977993	NDFRT	C0036983
C0976124	NDFRT	C0036983
C0542683	NDFRT	C0036983
C0724660	NDFRT	C0036983
C2365787	NDFRT	C0036983
C0977985	NDFRT	C0036983
C0982714	NDFRT	C0036983
C0977992	NDFRT	C0036983
C0785997	NDFRT	C0036983
C0979494	NDFRT	C0036983
C1168698	NDFRT	C0036983
C1338559	NDFRT	C0036982
C0977995	NDFRT	C0036982
C0977985	NDFRT	C0036982
C0976398	NDFRT	C0020538
C0977695	NDFRT	C0037036
C4281905	NDFRT	C0037036
C0977689	NDFRT	C0037036
C0700446	NDFRT	C0000833
C0978618	NDFRT	C0000833
C0700471	NDFRT	C0000833
C0025872	NDFRT	C0000833
C0778296	NDFRT	C0000833
C1711806	NDFRT	C0000833
C0978620	NDFRT	C0000833
C0975380	NDFRT	C0000833
C0040193	NDFRT	C0149778
C1339079	NDFRT	C0149778
C2947919	NDFRT	C0149778
C0703658	NDFRT	C0149778
C0705042	NDFRT	C0149778
C0002501	NDFRT	C0149778
C0981364	NDFRT	C0149778
C0002499	NDFRT	C0149778
C0974335	NDFRT	C0149778
C1595251	NDFRT	C0149778
C0781671	NDFRT	C0149778
C0978461	NDFRT	C0149778
C0978210	NDFRT	C0149778
C0687830	NDFRT	C0149778
C1345075	NDFRT	C0149778
C0975321	NDFRT	C0149778
C0975375	NDFRT	C0149778
C1168676	NDFRT	C0149778
C0974339	NDFRT	C0149778
C1591024	NDFRT	C0149778
C0663241	NDFRT	C0149778
C0975397	NDFRT	C0149778
C0977118	NDFRT	C0149778
C1300274	NDFRT	C0149778
C0975427	NDFRT	C0149778
C0700445	NDFRT	C0149778
C0977099	NDFRT	C0149778
C0001714	NDFRT	C0149778
C0975337	NDFRT	C0149778
C0546880	NDFRT	C0149778
C0977122	NDFRT	C0149778
C0028902	NDFRT	C0149778
C0974347	NDFRT	C0149778
C0031955	NDFRT	C0149778
C0012093	NDFRT	C0149778
C1161486	NDFRT	C0013274
C1130402	NDFRT	C0013274
C1298460	NDFRT	C0013274
C0687973	NDFRT	C0019521
C0688298	NDFRT	C0019521
C0688304	NDFRT	C0019521
C0690658	NDFRT	C0019521
C0980832	NDFRT	C0019521
C1572086	NDFRT	C0019521
C0687958	NDFRT	C0003872
C2317236	NDFRT	C0003872
C3892238	NDFRT	C0003872
C0977747	NDFRT	C0003872
C3887868	NDFRT	C0003872
C3888175	NDFRT	C0003872
C1608841	NDFRT	C0003872
C4477676	NDFRT	C0003872
C3888266	NDFRT	C0003872
C0687904	NDFRT	C0043541
C0002679	NDFRT	C0043541
C0784622	NDFRT	C0043541
C1331655	NDFRT	C0043541
C0776477	NDFRT	C0043541
C1162319	NDFRT	C0021390
C1164602	NDFRT	C0021390
C1968013	NDFRT	C0021390
C0975955	NDFRT	C0021390
C0978074	NDFRT	C0079584
C3489128	NDFRT	C0231528
C0035525	NDFRT	C0043124
C2240739	NDFRT	C0043124
C0040373	NDFRT	C0031190
C4048943	NDFRT	C0005940
C0020268	NDFRT	C0011616
C0147008	NDFRT	C0011616
C0770559	NDFRT	C0011616
C3475333	NDFRT	C0011616
C4048374	NDFRT	C0011616
C0690123	NDFRT	C0011616
C0977627	NDFRT	C0011616
C0977593	NDFRT	C0011616
C3201538	NDFRT	C0011616
C0352536	NDFRT	C0011616
C0775264	NDFRT	C0011616
C0977629	NDFRT	C0011616
C0051510	NDFRT	C0011616
C0981472	NDFRT	C0011616
C0691752	NDFRT	C0011616
C1879357	NDFRT	C0022660
C0688058	NDFRT	C0022660
C0688816	NDFRT	C0022660
C0014963	NDFRT	C0022660
C0688818	NDFRT	C0022660
C0037567	NDFRT	C0014553
C2365953	NDFRT	C0014553
C0886883	NDFRT	C0014553
C1145679	NDFRT	C0014553
C1164732	NDFRT	C0014553
C3153538	NDFRT	C0014553
C0778369	NDFRT	C0014534
C0689838	NDFRT	C0014534
C0982681	NDFRT	C0014534
C0007561	NDFRT	C0014534
C0975414	NDFRT	C0014534
C1572038	NDFRT	C0001206
C2960346	NDFRT	C0027121
C0055467	NDFRT	C0027121
C1964982	NDFRT	C0027121
C0991887	NDFRT	C0027121
C1168818	NDFRT	C0027121
C0774406	NDFRT	C0027121
C0029310	NDFRT	C0027121
C1829028	NDFRT	C0027121
C0700536	NDFRT	C0018790
C1814027	NDFRT	C0018790
C0014563	NDFRT	C0018790
C0974654	NDFRT	C0018790
C0128170	NDFRT	C0018790
C0976671	NDFRT	C0018790
C2701326	NDFRT	C0018790
C0981411	NDFRT	C0018790
C3184486	NDFRT	C0018790
C0977991	NDFRT	C0018790
C4074403	NDFRT	C0018790
C0977993	NDFRT	C0018790
C1876858	NDFRT	C0018790
C0980187	NDFRT	C0018790
C0354541	NDFRT	C0018790
C0705355	NDFRT	C0018790
C0976673	NDFRT	C0018790
C0688102	NDFRT	C0018790
C2937480	NDFRT	C0018790
C0976678	NDFRT	C0018790
C0785997	NDFRT	C0018790
C1962152	NDFRT	C0018790
C0108111	NDFRT	C0018790
C0977986	NDFRT	C0018790
C0974651	NDFRT	C0018790
C4060031	NDFRT	C0018790
C0981221	NDFRT	C0018790
C0692181	NDFRT	C0032227
C3883337	NDFRT	C0032227
C3883338	NDFRT	C0032227
C0058731	NDFRT	C0032227
C3883339	NDFRT	C0032227
C3887716	NDFRT	C0032227
C3887736	NDFRT	C0032227
C4026742	NDFRT	C0032227
C3883334	NDFRT	C0032227
C1331798	NDFRT	C0032227
C0776375	NDFRT	C0014836
C1339079	NDFRT	C0014836
C0975324	NDFRT	C0014836
C0703658	NDFRT	C0014836
C0981364	NDFRT	C0014836
C0975387	NDFRT	C0014836
C0700462	NDFRT	C0014836
C4049001	NDFRT	C0014836
C0979337	NDFRT	C0014836
C0689838	NDFRT	C0014836
C0975323	NDFRT	C0014836
C0008809	NDFRT	C0014836
C0978760	NDFRT	C0014836
C0066005	NDFRT	C0014836
C0981356	NDFRT	C0014836
C2684300	NDFRT	C0014836
C0979004	NDFRT	C0014836
C0781671	NDFRT	C0014836
C0689921	NDFRT	C0014836
C0979334	NDFRT	C0014836
C1962249	NDFRT	C0014836
C0977106	NDFRT	C0014836
C0689810	NDFRT	C0014836
C0776194	NDFRT	C0014836
C0975418	NDFRT	C0014836
C0975325	NDFRT	C0014836
C0690670	NDFRT	C0014836
C0975436	NDFRT	C0014836
C0975400	NDFRT	C0014836
C0975406	NDFRT	C0014836
C0700527	NDFRT	C0014836
C0688958	NDFRT	C0014836
C0978026	NDFRT	C0014836
C0688223	NDFRT	C0014836
C0975426	NDFRT	C0014836
C0977118	NDFRT	C0014836
C2241898	NDFRT	C0014836
C0975456	NDFRT	C0014836
C0060400	NDFRT	C0014836
C1967129	NDFRT	C0014836
C0753645	NDFRT	C0014836
C0975440	NDFRT	C0014836
C0037540	NDFRT	C0014836
C0977099	NDFRT	C0014836
C0975364	NDFRT	C0014836
C2722194	NDFRT	C0014836
C0975368	NDFRT	C0014836
C0977104	NDFRT	C0014836
C0001714	NDFRT	C0014836
C0975366	NDFRT	C0014836
C0030830	NDFRT	C0014836
C0977074	NDFRT	C0014836
C0975319	NDFRT	C0014836
C0979341	NDFRT	C0014836
C0733367	NDFRT	C0014836
C3887853	NDFRT	C0014836
C0776168	NDFRT	C0014836
C0979003	NDFRT	C0014836
C0002680	NDFRT	C0014836
C0981318	NDFRT	C0014836
C1965692	NDFRT	C0014836
C0708722	NDFRT	C0014836
C0978928	NDFRT	C0014836
C0982887	NDFRT	C0014836
C0977431	NDFRT	C0010072
C0975741	NDFRT	C0010072
C0772326	NDFRT	C0010072
C0981140	NDFRT	C0010072
C0689045	NDFRT	C0010072
C0977399	NDFRT	C0010072
C2683417	NDFRT	C0010072
C4051378	NDFRT	C0010072
C3495672	NDFRT	C0010072
C0872913	NDFRT	C0010072
C0977394	NDFRT	C0010072
C0981135	NDFRT	C0010072
C0981489	NDFRT	C0010072
C1999375	NDFRT	C0010072
C0589907	NDFRT	C0010072
C3888374	NDFRT	C0010072
C0042071	NDFRT	C0010072
C0977429	NDFRT	C0010072
C1622986	NDFRT	C0001957
C0688243	NDFRT	C0001957
C0032910	NDFRT	C0001957
C0689865	NDFRT	C0001957
C0689919	NDFRT	C0003175
C0975678	NDFRT	C0003175
C0700462	NDFRT	C0003175
C0700553	NDFRT	C0003175
C0978676	NDFRT	C0003175
C2718487	NDFRT	C0003175
C0982822	NDFRT	C0003175
C1965620	NDFRT	C0003175
C1697109	NDFRT	C0003175
C0979330	NDFRT	C0003175
C2722194	NDFRT	C0003175
C1965633	NDFRT	C0003175
C1965878	NDFRT	C0003175
C0030830	NDFRT	C0003175
C0975675	NDFRT	C0003175
C0026187	NDFRT	C0003175
C0995182	NDFRT	C0009806
C0778281	NDFRT	C0009806
C0979881	NDFRT	C0009806
C4238499	NDFRT	C0009806
C0979885	NDFRT	C0009806
C2920434	NDFRT	C0009806
C3888182	NDFRT	C0009806
C0691603	NDFRT	C0009806
C0981798	NDFRT	C0009806
C1572737	NDFRT	C0009806
C0977207	NDFRT	C0009806
C0982787	NDFRT	C0009806
C0977210	NDFRT	C0009806
C0779577	NDFRT	C0009806
C0591789	NDFRT	C0009806
C0977206	NDFRT	C0009806
C0977195	NDFRT	C0009806
C0991706	NDFRT	C0009806
C3268222	NDFRT	C0009806
C0795367	NDFRT	C0009806
C4317193	NDFRT	C0042510
C3887889	NDFRT	C0042510
C2949330	NDFRT	C0042510
C0000946	NDFRT	C0042510
C2723481	NDFRT	C0042510
C4282203	NDFRT	C0042510
C3888181	NDFRT	C0042510
C1573232	NDFRT	C0042510
C3486191	NDFRT	C0042510
C1168934	NDFRT	C0042510
C0354540	NDFRT	C0042510
C1815877	NDFRT	C0042510
C0025859	NDFRT	C0042510
C4074403	NDFRT	C0042510
C3817078	NDFRT	C0042510
C4048360	NDFRT	C0042510
C0772594	NDFRT	C0042510
C0689615	NDFRT	C0042510
C0976659	NDFRT	C0042510
C3887907	NDFRT	C0042510
C1657812	NDFRT	C0042510
C0024480	NDFRT	C0042510
C0978174	NDFRT	C0042510
C0991735	NDFRT	C0042510
C0785997	NDFRT	C0042510
C1712083	NDFRT	C0042510
C0700606	NDFRT	C0042510
C4074397	NDFRT	C0042510
C0978612	NDFRT	C0042510
C3859711	NDFRT	C0042510
C1337120	NDFRT	C0042510
C1443671	NDFRT	C0010674
C0718066	NDFRT	C0010674
C0693235	NDFRT	C0010674
C1995199	NDFRT	C0010674
C0002502	NDFRT	C0010674
C0687831	NDFRT	C0010674
C1329023	NDFRT	C0004626
C0975384	NDFRT	C0004626
C0975358	NDFRT	C0004626
C3887816	NDFRT	C0004626
C0007559	NDFRT	C0004626
C0975409	NDFRT	C0004626
C0007562	NDFRT	C0004626
C0981560	NDFRT	C0004626
C0724517	NDFRT	C0004626
C0540776	NDFRT	C0004626
C0975413	NDFRT	C0004626
C4048940	NDFRT	C0004626
C2001521	NDFRT	C0004626
C0981387	NDFRT	C0004626
C0688158	NDFRT	C0004626
C2917458	NDFRT	C0004626
C2946957	NDFRT	C0004626
C0975350	NDFRT	C0004626
C2343909	NDFRT	C0004626
C3883334	NDFRT	C0004626
C1320106	NDFRT	C0004626
C0975427	NDFRT	C0004626
C0982062	NDFRT	C0004626
C0937589	NDFRT	C0004626
C1164335	NDFRT	C0004626
C0013090	NDFRT	C0004626
C0688576	NDFRT	C0004626
C0975337	NDFRT	C0004626
C0287573	NDFRT	C0004626
C0694373	NDFRT	C0004626
C0978540	NDFRT	C0004626
C0981367	NDFRT	C0004626
C0694108	NDFRT	C0004626
C0980889	NDFRT	C0004626
C0282155	NDFRT	C0004626
C3152803	NDFRT	C0030783
C0978962	NDFRT	C0030783
C0978967	NDFRT	C0030783
C0783691	NDFRT	C0030783
C3152805	NDFRT	C0030783
C0978957	NDFRT	C0030783
C2980754	NDFRT	C0037579
C1522690	NDFRT	C0037579
C4282416	NDFRT	C0037579
C2723827	NDFRT	C0037579
C1339079	NDFRT	C0018081
C0754517	NDFRT	C0018081
C0976715	NDFRT	C0018081
C1967637	NDFRT	C0018081
C2920202	NDFRT	C0018081
C0979347	NDFRT	C0018081
C0975678	NDFRT	C0018081
C0700462	NDFRT	C0018081
C0872962	NDFRT	C0018081
C0688338	NDFRT	C0018081
C1967630	NDFRT	C0018081
C1762246	NDFRT	C0018081
C0724715	NDFRT	C0018081
C0536495	NDFRT	C0018081
C0546879	NDFRT	C0018081
C0980542	NDFRT	C0018081
C0688766	NDFRT	C0018081
C0979350	NDFRT	C0018081
C0689921	NDFRT	C0018081
C0976716	NDFRT	C0018081
C0689810	NDFRT	C0018081
C2920197	NDFRT	C0018081
C1966384	NDFRT	C0018081
C0014810	NDFRT	C0018081
C0701852	NDFRT	C0018081
C0975418	NDFRT	C0018081
C0688768	NDFRT	C0018081
C0379881	NDFRT	C0018081
C0975385	NDFRT	C0018081
C0975411	NDFRT	C0018081
C0700527	NDFRT	C0018081
C0979054	NDFRT	C0018081
C0282052	NDFRT	C0018081
C0979237	NDFRT	C0018081
C1320106	NDFRT	C0018081
C0980545	NDFRT	C0018081
C0060400	NDFRT	C0018081
C0041165	NDFRT	C0018081
C0975386	NDFRT	C0018081
C0700445	NDFRT	C0018081
C0981211	NDFRT	C0018081
C0975369	NDFRT	C0018081
C1533704	NDFRT	C0018081
C0030829	NDFRT	C0018081
C0975380	NDFRT	C0018081
C0979343	NDFRT	C0018081
C4083326	NDFRT	C0018081
C0694108	NDFRT	C0018081
C0976715	NDFRT	C0017160
C4281936	NDFRT	C0017160
C0059562	NDFRT	C0017160
C0976718	NDFRT	C0017160
C0014809	NDFRT	C0017160
C1533701	NDFRT	C0017160
C1619121	NDFRT	C0017160
C1761636	NDFRT	C0017160
C1762245	NDFRT	C0017160
C0975527	NDFRT	C0031090
C2242071	NDFRT	C0031090
C0055361	NDFRT	C0031090
C0994986	NDFRT	C0031090
C0975534	NDFRT	C0031090
C0980351	NDFRT	C0031090
C0692671	NDFRT	C0023290
C2720015	NDFRT	C0023290
C0784622	NDFRT	C0023290
C0776477	NDFRT	C0023290
C0030863	NDFRT	C0023290
C4519583	NDFRT	C0001973
C0937762	NDFRT	C0001973
C0979116	NDFRT	C0001973
C0355800	NDFRT	C0001973
C3555648	NDFRT	C0001973
C2920342	NDFRT	C0001973
C0979117	NDFRT	C0001973
C0773656	NDFRT	C0010034
C0021735	NDFRT	C0020876
C0391001	NDFRT	C0020876
C0778070	NDFRT	C0020876
C0796545	NDFRT	C0020876
C0593978	NDFRT	C0020876
C0981522	NDFRT	C0020876
C3666907	NDFRT	C0019114
C4048563	NDFRT	C0019114
C0688436	NDFRT	C0019114
C0692387	NDFRT	C0002831
C0693265	NDFRT	C0002831
C0976599	NDFRT	C0004775
C0014027	NDFRT	C0004775
C0976598	NDFRT	C0004775
C0006938	NDFRT	C0004775
C2979922	NDFRT	C0016509
C3556742	NDFRT	C0016509
C0980806	NDFRT	C0016509
C0770559	NDFRT	C0016509
C0976958	NDFRT	C0016509
C0977636	NDFRT	C0016509
C0688487	NDFRT	C0016509
C0352329	NDFRT	C0016509
C0790477	NDFRT	C0016509
C3820055	NDFRT	C0016509
C0750848	NDFRT	C0016509
C0690625	NDFRT	C0016509
C0040866	NDFRT	C0016509
C0778012	NDFRT	C0016509
C0700603	NDFRT	C0016509
C0304612	NDFRT	C0016509
C0542694	NDFRT	C0016509
C0977621	NDFRT	C0016509
C0980818	NDFRT	C0016509
C0693523	NDFRT	C0016509
C0688927	NDFRT	C0016509
C0082787	NDFRT	C0016509
C0357995	NDFRT	C0016509
C0691533	NDFRT	C0016509
C0051113	NDFRT	C0016509
C0874208	NDFRT	C0016509
C0008992	NDFRT	C0016509
C2981143	NDFRT	C0016509
C0690802	NDFRT	C0016509
C0688597	NDFRT	C0016509
C0977619	NDFRT	C0016509
C0981379	NDFRT	C0016509
C0705891	NDFRT	C0016509
C1813531	NDFRT	C0016509
C0786604	NDFRT	C0016509
C0055900	NDFRT	C0016509
C0977581	NDFRT	C0016509
C0784758	NDFRT	C0016509
C0689023	NDFRT	C0016509
C1814298	NDFRT	C0016509
C0594488	NDFRT	C0016509
C0055895	NDFRT	C0016509
C0352509	NDFRT	C0016509
C4282016	NDFRT	C0011206
C0033487	NDFRT	C0011206
C0977854	NDFRT	C0023443
C0977841	NDFRT	C0023443
C0977853	NDFRT	C0023443
C0391001	NDFRT	C0023443
C0244714	NDFRT	C0023443
C1589847	NDFRT	C0023443
C2683922	NDFRT	C0023443
C0778581	NDFRT	C0023443
C0033215	NDFRT	C0020476
C0689404	NDFRT	C0020476
C0689406	NDFRT	C0020476
C0024027	NDFRT	C0020476
C1967443	NDFRT	C0020476
C1363119	NDFRT	C0020476
C1101838	NDFRT	C0020476
C0976872	NDFRT	C0020476
C0286650	NDFRT	C0020476
C0541154	NDFRT	C0020476
C0694301	NDFRT	C0020476
C0082608	NDFRT	C0020476
C1319662	NDFRT	C0020476
C1319657	NDFRT	C0020476
C1589363	NDFRT	C0020476
C1531963	NDFRT	C0020476
C1177906	NDFRT	C0020476
C0690133	NDFRT	C0020476
C0977735	NDFRT	C0022602
C3153146	NDFRT	C0014547
C0978251	NDFRT	C0014547
C0068897	NDFRT	C0014547
C4080781	NDFRT	C0014547
C4282624	NDFRT	C0014547
C3496189	NDFRT	C0014547
C0593075	NDFRT	C0014547
C4282374	NDFRT	C0014547
C3666540	NDFRT	C0014547
C0309874	NDFRT	C0014547
C0979456	NDFRT	C0014547
C0009033	NDFRT	C0014547
C3530962	NDFRT	C0014547
C0076829	NDFRT	C0014547
C2365446	NDFRT	C0014547
C0691063	NDFRT	C0014547
C0772200	NDFRT	C0014547
C1995431	NDFRT	C0014547
C2700706	NDFRT	C0014547
C0979176	NDFRT	C0014547
C0978130	NDFRT	C0014547
C0979452	NDFRT	C0014547
C0691064	NDFRT	C0014547
C3191840	NDFRT	C0014547
C0691061	NDFRT	C0014547
C0693584	NDFRT	C0014547
C2700707	NDFRT	C0014547
C1329171	NDFRT	C0014547
C3504769	NDFRT	C0014547
C0981767	NDFRT	C0014547
C0979451	NDFRT	C0014547
C2366398	NDFRT	C0014547
C2700226	NDFRT	C0014547
C0979183	NDFRT	C0014547
C1721377	NDFRT	C0023474
C0980398	NDFRT	C0028242
C0781696	NDFRT	C0028242
C0937640	NDFRT	C0019189
C0991691	NDFRT	C0085677
C0977665	NDFRT	C0085677
C0042845	NDFRT	C0085677
C0065844	NDFRT	C0085677
C3281372	NDFRT	C0085677
C0976004	NDFRT	C0085677
C0976017	NDFRT	C0085677
C1876921	NDFRT	C0085677
C3666778	NDFRT	C0085677
C0981328	NDFRT	C0085677
C0691917	NDFRT	C0085677
C0776375	NDFRT	C0001139
C0002501	NDFRT	C0001139
C1145602	NDFRT	C0001139
C0704832	NDFRT	C0001139
C0687830	NDFRT	C0001139
C0975406	NDFRT	C0001139
C0975350	NDFRT	C0001139
C4082624	NDFRT	C0001139
C0781612	NDFRT	C0001139
C0975366	NDFRT	C0001139
C0038665	NDFRT	C0001139
C0002501	NDFRT	C0085394
C0981322	NDFRT	C0085394
C0700540	NDFRT	C0085394
C4048972	NDFRT	C0085394
C0978023	NDFRT	C0085394
C3200101	NDFRT	C0085394
C0700527	NDFRT	C0085394
C4082624	NDFRT	C0085394
C0700445	NDFRT	C0085394
C0977099	NDFRT	C0085394
C0975368	NDFRT	C0085394
C0975369	NDFRT	C0085394
C0977122	NDFRT	C0085394
C0165603	NDFRT	C0085315
C0775082	NDFRT	C0007166
C1338559	NDFRT	C0007166
C0977993	NDFRT	C0007166
C1572403	NDFRT	C0007166
C0002697	NDFRT	C0007166
C0304520	NDFRT	C0007166
C0689266	NDFRT	C0007166
C0977737	NDFRT	C0007166
C0973880	NDFRT	C0007166
C0976376	NDFRT	C0007166
C0977985	NDFRT	C0007166
C0772509	NDFRT	C0007166
C0022245	NDFRT	C0007166
C0011689	NDFRT	C0007166
C0013089	NDFRT	C1961102
C3817479	NDFRT	C1961102
C0977725	NDFRT	C1961102
C0020823	NDFRT	C1961102
C0282388	NDFRT	C1961102
C0071568	NDFRT	C1961102
C0982864	NDFRT	C1961102
C0980102	NDFRT	C1961102
C0216231	NDFRT	C1961102
C0688880	NDFRT	C0008582
C1338559	NDFRT	C0040479
C0977987	NDFRT	C0040479
C0773083	NDFRT	C0040479
C4522648	NDFRT	C0040479
C0977985	NDFRT	C0040479
C2961685	NDFRT	C0040479
C0692386	NDFRT	C0028887
C0976831	NDFRT	C0041182
C0546860	NDFRT	C1263846
C0689184	NDFRT	C1263846
C0689181	NDFRT	C1263846
C0982767	NDFRT	C1263846
C0979061	NDFRT	C1263846
C0981326	NDFRT	C1263846
C0975737	NDFRT	C1263846
C0872744	NDFRT	C1263846
C0689815	NDFRT	C1263846
C0991723	NDFRT	C1263846
C0689187	NDFRT	C1263846
C0976103	NDFRT	C1263846
C0031448	NDFRT	C0015379
C1163907	NDFRT	C0010414
C0978013	NDFRT	C0010414
C0011185	NDFRT	C0525047
C0038633	NDFRT	C0038362
C3700911	NDFRT	C0038362
C0981742	NDFRT	C0038362
C0981289	NDFRT	C0021568
C0980544	NDFRT	C0039128
C1967637	NDFRT	C0039128
C0690687	NDFRT	C0039128
C0976736	NDFRT	C0039128
C0980542	NDFRT	C0039128
C0059566	NDFRT	C0039128
C3883338	NDFRT	C0039128
C0979230	NDFRT	C0039128
C0059562	NDFRT	C0039128
C0058731	NDFRT	C0039128
C2344619	NDFRT	C0039128
C1962249	NDFRT	C0039128
C3883339	NDFRT	C0039128
C0976718	NDFRT	C0039128
C0979235	NDFRT	C0039128
C0014810	NDFRT	C0039128
C0976554	NDFRT	C0039128
C3887736	NDFRT	C0039128
C0982822	NDFRT	C0039128
C3887742	NDFRT	C0039128
C0976709	NDFRT	C0039128
C3887715	NDFRT	C0039128
C0979327	NDFRT	C0039128
C0700451	NDFRT	C0039128
C0037540	NDFRT	C0039128
C1735418	NDFRT	C0039128
C1164335	NDFRT	C0039128
C1964287	NDFRT	C0039128
C1275984	NDFRT	C0039128
C0979238	NDFRT	C0039128
C3883332	NDFRT	C0039128
C0976721	NDFRT	C0039128
C1876499	NDFRT	C0039128
C1965692	NDFRT	C0039128
C3887869	NDFRT	C0039128
C0977421	NDFRT	C0040038
C0731970	NDFRT	C0040038
C0979272	NDFRT	C0040038
C0977396	NDFRT	C0040038
C0980728	NDFRT	C0040038
C0054452	NDFRT	C0040038
C2586911	NDFRT	C0040038
C0936199	NDFRT	C0040038
C0689045	NDFRT	C0040038
C1269915	NDFRT	C0040038
C2586674	NDFRT	C0040038
C1831808	NDFRT	C0040038
C0982192	NDFRT	C0040038
C0259507	NDFRT	C0040038
C2975435	NDFRT	C0040038
C1445873	NDFRT	C0040038
C2369907	NDFRT	C0040038
C0977434	NDFRT	C0040038
C3872142	NDFRT	C0040038
C2937334	NDFRT	C0030920
C4281905	NDFRT	C0030920
C0977696	NDFRT	C0030920
C0596004	NDFRT	C0030920
C0688978	NDFRT	C0030920
C0774477	NDFRT	C0030920
C0690177	NDFRT	C0030920
C0709173	NDFRT	C0340288
C0709175	NDFRT	C0340288
C0689767	NDFRT	C0340288
C0689752	NDFRT	C0340288
C1712055	NDFRT	C0340288
C0774179	NDFRT	C0038220
C0709156	NDFRT	C0038220
C0689400	NDFRT	C0038220
C0783315	NDFRT	C0038220
C0976327	NDFRT	C0038220
C1164890	NDFRT	C0038220
C0974318	NDFRT	C0038220
C0037479	NDFRT	C0038220
C0976323	NDFRT	C0038220
C0015131	NDFRT	C0038220
C0994644	NDFRT	C0033626
C1813974	NDFRT	C0033626
C1813975	NDFRT	C0033626
C1875889	NDFRT	C0033626
C1828758	NDFRT	C0033626
C1813985	NDFRT	C0033626
C1875892	NDFRT	C0033626
C0994764	NDFRT	C0033626
C1813977	NDFRT	C0033626
C2586904	NDFRT	C0033626
C0994760	NDFRT	C0033626
C0543210	NDFRT	C0014358
C0541155	NDFRT	C0014358
C0978618	NDFRT	C0014358
C4282115	NDFRT	C0014358
C2722300	NDFRT	C0014358
C0043483	NDFRT	C0014358
C4281897	NDFRT	C0014358
C4281896	NDFRT	C0014358
C0282239	NDFRT	C0014358
C0776409	NDFRT	C0014358
C0778296	NDFRT	C0014358
C1711806	NDFRT	C0014358
C1591365	NDFRT	C0014358
C2920441	NDFRT	C0014358
C1572400	NDFRT	C0014358
C0980951	NDFRT	C0014358
C0018305	NDFRT	C0031350
C0975329	NDFRT	C0031350
C0919352	NDFRT	C0031350
C0719220	NDFRT	C0031350
C0975437	NDFRT	C0031350
C0975323	NDFRT	C0031350
C0977292	NDFRT	C0031350
C0975322	NDFRT	C0031350
C0975321	NDFRT	C0031350
C1720695	NDFRT	C0031350
C0975436	NDFRT	C0031350
C0792497	NDFRT	C0031350
C0688173	NDFRT	C0031350
C0691505	NDFRT	C0031350
C1177773	NDFRT	C0031350
C0007716	NDFRT	C0031350
C0975330	NDFRT	C0031350
C0977306	NDFRT	C0031350
C0355976	NDFRT	C0031350
C0053882	NDFRT	C0031350
C1321185	NDFRT	C1861172
C0978186	NDFRT	C0242973
C1168934	NDFRT	C0242973
C0689360	NDFRT	C0242973
C0783618	NDFRT	C0242973
C4049015	NDFRT	C0242973
C0991713	NDFRT	C0021843
C3255169	NDFRT	C0021843
C0978666	NDFRT	C0021843
C0026156	NDFRT	C0021843
C0991698	NDFRT	C0021843
C0978665	NDFRT	C0021843
C4048848	NDFRT	C0023895
C0034403	NDFRT	C0032326
C0282331	NDFRT	C0032326
C0039267	NDFRT	C0032326
C0030899	NDFRT	C0017086
C4049001	NDFRT	C0033581
C0975676	NDFRT	C0033581
C0028365	NDFRT	C0033581
C4049000	NDFRT	C0033581
C0979107	NDFRT	C0033581
C0982623	NDFRT	C0033581
C0982891	NDFRT	C0037011
C0691927	NDFRT	C0268483
C0786175	NDFRT	C0268483
C0786180	NDFRT	C0268483
C1177061	NDFRT	C0268483
C0974578	NDFRT	C0268483
C0980180	NDFRT	C0268483
C0974599	NDFRT	C0268483
C0978461	NDFRT	C0025292
C0724656	NDFRT	C0010346
C1177390	NDFRT	C0010346
C3499630	NDFRT	C0010346
C3887726	NDFRT	C0010346
C2742797	NDFRT	C0010346
C3847983	NDFRT	C0010346
C3888175	NDFRT	C0010346
C0975617	NDFRT	C0010346
C0937552	NDFRT	C0010346
C2356356	NDFRT	C0010346
C3668784	NDFRT	C0010346
C3887725	NDFRT	C0010346
C3887722	NDFRT	C0010346
