head_UMLS_ID,tail_UMLS_ID
C0974649,C0013221
C0031849,C0013221
C2366225,C0013221
C1573230,C0013221
C0692012,C0013221
C0704829,C0013221
C0795501,C0001815
C3247912,C0001815
C0688635,C0015927
C0012472,C0015927
C0007047,C0015927
C0600901,C0009324
C0700546,C0009324
C2979922,C0009324
C0980820,C0009324
C3153170,C0009324
C1161515,C0009324
C0977632,C0009324
C0977607,C0009324
C0690128,C0009324
C0790769,C0009324
C1161464,C0009324
C1275988,C0009324
C0040867,C0009324
C4048374,C0009324
C0977605,C0009324
C0979750,C0009324
C0691537,C0009324
C0977584,C0009324
C0690123,C0009324
C0689572,C0009324
C0071839,C0009324
C0977627,C0009324
C0977611,C0009324
C0689116,C0009324
C0989249,C0009324
C4082214,C0009324
C0689110,C0009324
C1572801,C0009324
C2981143,C0009324
C0358005,C0009324
C0980808,C0009324
C1995844,C0009324
C0979749,C0009324
C0977582,C0009324
C0063079,C0009324
C0991827,C0009324
C4520937,C0009324
C0358002,C0009324
C0688044,C3665358
C2718950,C3665358
C4048577,C0149678
C0542710,C0149678
C0981224,C0149678
C0687788,C0149678
C0973825,C0149678
C0687960,C0018621
C1704358,C0018621
C0907850,C0018621
C2241321,C0018621
C2344605,C0018621
C0690038,C0017658
C0688253,C0017658
C0690040,C0017658
C0980400,C0014347
C0690418,C0014347
C0020933,C0014347
C0358131,C0005716
C1145701,C0005716
C0978014,C0005716
C4048439,C0005716
C0687904,C0005716
C0688877,C0005716
C0338196,C0005716
C0064113,C0005716
C0688875,C0005716
C0978013,C0005716
C0776477,C0005716
C0690406,C0751861
C0600901,C0004096
C0688496,C0004096
C0040864,C0004096
C0688502,C0004096
C0032950,C0004096
C0979757,C0004096
C0688490,C0004096
C0976129,C0004096
C0775281,C0004096
C1967802,C0004096
C0690622,C0004096
C0731536,C0004096
C0977991,C0004096
C0978589,C0004096
C1724061,C0004096
C0689574,C0004096
C0690216,C0004096
C0989249,C0004096
C3475343,C0004096
C0693523,C0004096
C1967874,C0004096
C0025815,C0004096
C4082660,C0004096
C0979743,C0004096
C0981626,C0004096
C3714824,C0004096
C2341623,C0004096
C0980817,C0004096
C2955181,C0004096
C0689576,C0004096
C0690620,C0004096
C1968004,C0004096
C0976128,C0004096
C3714821,C0004096
C1948854,C0004096
C2927348,C0004096
C0004906,C0004096
C0795284,C0004096
C2955120,C0004096
C1590956,C0004096
C3666907,C0035412
C4048565,C0035412
C0059874,C0035412
C0015133,C0035412
C3666908,C0035412
C0010927,C0035412
C0776123,C0035412
C0771055,C0035412
C4074394,C0080274
C0114873,C0080274
C0688668,C0080274
C0053526,C0080274
C0974956,C0080274
C0688666,C0080274
C0700578,C0080274
C1711767,C0080274
C0032912,C0080274
C4074395,C0080274
C0874759,C0080274
C0689396,C0080274
C0689746,C0080274
C0688669,C0080274
C0980501,C0040250
C0776474,C0040250
C0304316,C0040250
C0977264,C0040250
C0692706,C0002063
C1344447,C0007873
C1966725,C0007873
C0690468,C0018190
C0980542,C0018190
C3883338,C0018190
C0690471,C0018190
C2344619,C0018190
C0976554,C0018190
C0690472,C0018190
C4026742,C0018190
C3642620,C0018190
C0692180,C0018190
C0980547,C0018190
C0980545,C0018190
C0976553,C0018190
C3883331,C0018190
C0980550,C0018190
C3883332,C0018190
C0980549,C0018190
C4048560,C0018190
C0149304,C0035204
C0974435,C0035204
C0974436,C0035204
C3820081,C0035204
C0700549,C0035204
C1814222,C0035204
C0011777,C0036983
C0691691,C0036983
C0282210,C0036983
C0774558,C0036983
C3249244,C0036983
C0014563,C0036983
C1338559,C0036983
C0976675,C0036983
C0977991,C0036983
C4541692,C0036983
C0977987,C0036983
C0977993,C0036983
C0976124,C0036983
C0542683,C0036983
C0724660,C0036983
C2365787,C0036983
C0977985,C0036983
C0982714,C0036983
C0977992,C0036983
C0785997,C0036983
C0979494,C0036983
C1168698,C0036983
C1338559,C0036982
C0977995,C0036982
C0977985,C0036982
C0976398,C0020538
C0977695,C0037036
C4281905,C0037036
C0977689,C0037036
C0700446,C0000833
C0978618,C0000833
C0700471,C0000833
C0025872,C0000833
C0778296,C0000833
C1711806,C0000833
C0978620,C0000833
C0975380,C0000833
C0040193,C0149778
C1339079,C0149778
C2947919,C0149778
C0703658,C0149778
C0705042,C0149778
C0002501,C0149778
C0981364,C0149778
C0002499,C0149778
C0974335,C0149778
C1595251,C0149778
C0781671,C0149778
C0978461,C0149778
C0978210,C0149778
C0687830,C0149778
C1345075,C0149778
C0975321,C0149778
C0975375,C0149778
C1168676,C0149778
C0974339,C0149778
C1591024,C0149778
C0663241,C0149778
C0975397,C0149778
C0977118,C0149778
C1300274,C0149778
C0975427,C0149778
C0700445,C0149778
C0977099,C0149778
C0001714,C0149778
C0975337,C0149778
C0546880,C0149778
C0977122,C0149778
C0028902,C0149778
C0974347,C0149778
C0031955,C0149778
C0012093,C0149778
C1161486,C0013274
C1130402,C0013274
C1298460,C0013274
C0687973,C0019521
C0688298,C0019521
C0688304,C0019521
C0690658,C0019521
C0980832,C0019521
C1572086,C0019521
C0687958,C0003872
C2317236,C0003872
C3892238,C0003872
C0977747,C0003872
C3887868,C0003872
C3888175,C0003872
C1608841,C0003872
C4477676,C0003872
C3888266,C0003872
C0687904,C0043541
C0002679,C0043541
C0784622,C0043541
C1331655,C0043541
C0776477,C0043541
C1162319,C0021390
C1164602,C0021390
C1968013,C0021390
C0975955,C0021390
C0978074,C0079584
C3489128,C0231528
C0035525,C0043124
C2240739,C0043124
C0040373,C0031190
C4048943,C0005940
C0020268,C0011616
C0147008,C0011616
C0770559,C0011616
C3475333,C0011616
C4048374,C0011616
C0690123,C0011616
C0977627,C0011616
C0977593,C0011616
C3201538,C0011616
C0352536,C0011616
C0775264,C0011616
C0977629,C0011616
C0051510,C0011616
C0981472,C0011616
C0691752,C0011616
C1879357,C0022660
C0688058,C0022660
C0688816,C0022660
C0014963,C0022660
C0688818,C0022660
C0037567,C0014553
C2365953,C0014553
C0886883,C0014553
C1145679,C0014553
C1164732,C0014553
C3153538,C0014553
C0778369,C0014534
C0689838,C0014534
C0982681,C0014534
C0007561,C0014534
C0975414,C0014534
C1572038,C0001206
C2960346,C0027121
C0055467,C0027121
C1964982,C0027121
C0991887,C0027121
C1168818,C0027121
C0774406,C0027121
C0029310,C0027121
C1829028,C0027121
C0700536,C0018790
C1814027,C0018790
C0014563,C0018790
C0974654,C0018790
C0128170,C0018790
C0976671,C0018790
C2701326,C0018790
C0981411,C0018790
C3184486,C0018790
C0977991,C0018790
C4074403,C0018790
C0977993,C0018790
C1876858,C0018790
C0980187,C0018790
C0354541,C0018790
C0705355,C0018790
C0976673,C0018790
C0688102,C0018790
C2937480,C0018790
C0976678,C0018790
C0785997,C0018790
C1962152,C0018790
C0108111,C0018790
C0977986,C0018790
C0974651,C0018790
C4060031,C0018790
C0981221,C0018790
C0692181,C0032227
C3883337,C0032227
C3883338,C0032227
C0058731,C0032227
C3883339,C0032227
C3887716,C0032227
C3887736,C0032227
C4026742,C0032227
C3883334,C0032227
C1331798,C0032227
C0776375,C0014836
C1339079,C0014836
C0975324,C0014836
C0703658,C0014836
C0981364,C0014836
C0975387,C0014836
C0700462,C0014836
C4049001,C0014836
C0979337,C0014836
C0689838,C0014836
C0975323,C0014836
C0008809,C0014836
C0978760,C0014836
C0066005,C0014836
C0981356,C0014836
C2684300,C0014836
C0979004,C0014836
C0781671,C0014836
C0689921,C0014836
C0979334,C0014836
C1962249,C0014836
C0977106,C0014836
C0689810,C0014836
C0776194,C0014836
C0975418,C0014836
C0975325,C0014836
C0690670,C0014836
C0975436,C0014836
C0975400,C0014836
C0975406,C0014836
C0700527,C0014836
C0688958,C0014836
C0978026,C0014836
C0688223,C0014836
C0975426,C0014836
C0977118,C0014836
C2241898,C0014836
C0975456,C0014836
C0060400,C0014836
C1967129,C0014836
C0753645,C0014836
C0975440,C0014836
C0037540,C0014836
C0977099,C0014836
C0975364,C0014836
C2722194,C0014836
C0975368,C0014836
C0977104,C0014836
C0001714,C0014836
C0975366,C0014836
C0030830,C0014836
C0977074,C0014836
C0975319,C0014836
C0979341,C0014836
C0733367,C0014836
C3887853,C0014836
C0776168,C0014836
C0979003,C0014836
C0002680,C0014836
C0981318,C0014836
C1965692,C0014836
C0708722,C0014836
C0978928,C0014836
C0982887,C0014836
C0977431,C0010072
C0975741,C0010072
C0772326,C0010072
C0981140,C0010072
C0689045,C0010072
C0977399,C0010072
C2683417,C0010072
C4051378,C0010072
C3495672,C0010072
C0872913,C0010072
C0977394,C0010072
C0981135,C0010072
C0981489,C0010072
C1999375,C0010072
C0589907,C0010072
C3888374,C0010072
C0042071,C0010072
C0977429,C0010072
C1622986,C0001957
C0688243,C0001957
C0032910,C0001957
C0689865,C0001957
C0689919,C0003175
C0975678,C0003175
C0700462,C0003175
C0700553,C0003175
C0978676,C0003175
C2718487,C0003175
C0982822,C0003175
C1965620,C0003175
C1697109,C0003175
C0979330,C0003175
C2722194,C0003175
C1965633,C0003175
C1965878,C0003175
C0030830,C0003175
C0975675,C0003175
C0026187,C0003175
C0995182,C0009806
C0778281,C0009806
C0979881,C0009806
C4238499,C0009806
C0979885,C0009806
C2920434,C0009806
C3888182,C0009806
C0691603,C0009806
C0981798,C0009806
C1572737,C0009806
C0977207,C0009806
C0982787,C0009806
C0977210,C0009806
C0779577,C0009806
C0591789,C0009806
C0977206,C0009806
C0977195,C0009806
C0991706,C0009806
C3268222,C0009806
C0795367,C0009806
C4317193,C0042510
C3887889,C0042510
C2949330,C0042510
C0000946,C0042510
C2723481,C0042510
C4282203,C0042510
C3888181,C0042510
C1573232,C0042510
C3486191,C0042510
C1168934,C0042510
C0354540,C0042510
C1815877,C0042510
C0025859,C0042510
C4074403,C0042510
C3817078,C0042510
C4048360,C0042510
C0772594,C0042510
C0689615,C0042510
C0976659,C0042510
C3887907,C0042510
C1657812,C0042510
C0024480,C0042510
C0978174,C0042510
C0991735,C0042510
C0785997,C0042510
C1712083,C0042510
C0700606,C0042510
C4074397,C0042510
C0978612,C0042510
C3859711,C0042510
C1337120,C0042510
C1443671,C0010674
C0718066,C0010674
C0693235,C0010674
C1995199,C0010674
C0002502,C0010674
C0687831,C0010674
C1329023,C0004626
C0975384,C0004626
C0975358,C0004626
C3887816,C0004626
C0007559,C0004626
C0975409,C0004626
C0007562,C0004626
C0981560,C0004626
C0724517,C0004626
C0540776,C0004626
C0975413,C0004626
C4048940,C0004626
C2001521,C0004626
C0981387,C0004626
C0688158,C0004626
C2917458,C0004626
C2946957,C0004626
C0975350,C0004626
C2343909,C0004626
C3883334,C0004626
C1320106,C0004626
C0975427,C0004626
C0982062,C0004626
C0937589,C0004626
C1164335,C0004626
C0013090,C0004626
C0688576,C0004626
C0975337,C0004626
C0287573,C0004626
C0694373,C0004626
C0978540,C0004626
C0981367,C0004626
C0694108,C0004626
C0980889,C0004626
C0282155,C0004626
C3152803,C0030783
C0978962,C0030783
C0978967,C0030783
C0783691,C0030783
C3152805,C0030783
C0978957,C0030783
C2980754,C0037579
C1522690,C0037579
C4282416,C0037579
C2723827,C0037579
C1339079,C0018081
C0754517,C0018081
C0976715,C0018081
C1967637,C0018081
C2920202,C0018081
C0979347,C0018081
C0975678,C0018081
C0700462,C0018081
C0872962,C0018081
C0688338,C0018081
C1967630,C0018081
C1762246,C0018081
C0724715,C0018081
C0536495,C0018081
C0546879,C0018081
C0980542,C0018081
C0688766,C0018081
C0979350,C0018081
C0689921,C0018081
C0976716,C0018081
C0689810,C0018081
C2920197,C0018081
C1966384,C0018081
C0014810,C0018081
C0701852,C0018081
C0975418,C0018081
C0688768,C0018081
C0379881,C0018081
C0975385,C0018081
C0975411,C0018081
C0700527,C0018081
C0979054,C0018081
C0282052,C0018081
C0979237,C0018081
C1320106,C0018081
C0980545,C0018081
C0060400,C0018081
C0041165,C0018081
C0975386,C0018081
C0700445,C0018081
C0981211,C0018081
C0975369,C0018081
C1533704,C0018081
C0030829,C0018081
C0975380,C0018081
C0979343,C0018081
C4083326,C0018081
C0694108,C0018081
C0976715,C0017160
C4281936,C0017160
C0059562,C0017160
C0976718,C0017160
C0014809,C0017160
C1533701,C0017160
C1619121,C0017160
C1761636,C0017160
C1762245,C0017160
C0975527,C0031090
C2242071,C0031090
C0055361,C0031090
C0994986,C0031090
C0975534,C0031090
C0980351,C0031090
C0692671,C0023290
C2720015,C0023290
C0784622,C0023290
C0776477,C0023290
C0030863,C0023290
C4519583,C0001973
C0937762,C0001973
C0979116,C0001973
C0355800,C0001973
C3555648,C0001973
C2920342,C0001973
C0979117,C0001973
C0773656,C0010034
C0021735,C0020876
C0391001,C0020876
C0778070,C0020876
C0796545,C0020876
C0593978,C0020876
C0981522,C0020876
C3666907,C0019114
C4048563,C0019114
C0688436,C0019114
C0692387,C0002831
C0693265,C0002831
C0976599,C0004775
C0014027,C0004775
C0976598,C0004775
C0006938,C0004775
C2979922,C0016509
C3556742,C0016509
C0980806,C0016509
C0770559,C0016509
C0976958,C0016509
C0977636,C0016509
C0688487,C0016509
C0352329,C0016509
C0790477,C0016509
C3820055,C0016509
C0750848,C0016509
C0690625,C0016509
C0040866,C0016509
C0778012,C0016509
C0700603,C0016509
C0304612,C0016509
C0542694,C0016509
C0977621,C0016509
C0980818,C0016509
C0693523,C0016509
C0688927,C0016509
C0082787,C0016509
C0357995,C0016509
C0691533,C0016509
C0051113,C0016509
C0874208,C0016509
C0008992,C0016509
C2981143,C0016509
C0690802,C0016509
C0688597,C0016509
C0977619,C0016509
C0981379,C0016509
C0705891,C0016509
C1813531,C0016509
C0786604,C0016509
C0055900,C0016509
C0977581,C0016509
C0784758,C0016509
C0689023,C0016509
C1814298,C0016509
C0594488,C0016509
C0055895,C0016509
C0352509,C0016509
C4282016,C0011206
C0033487,C0011206
C0977854,C0023443
C0977841,C0023443
C0977853,C0023443
C0391001,C0023443
C0244714,C0023443
C1589847,C0023443
C2683922,C0023443
C0778581,C0023443
C0033215,C0020476
C0689404,C0020476
C0689406,C0020476
C0024027,C0020476
C1967443,C0020476
C1363119,C0020476
C1101838,C0020476
C0976872,C0020476
C0286650,C0020476
C0541154,C0020476
C0694301,C0020476
C0082608,C0020476
C1319662,C0020476
C1319657,C0020476
C1589363,C0020476
C1531963,C0020476
C1177906,C0020476
C0690133,C0020476
C0977735,C0022602
C3153146,C0014547
C0978251,C0014547
C0068897,C0014547
C4080781,C0014547
C4282624,C0014547
C3496189,C0014547
C0593075,C0014547
C4282374,C0014547
C3666540,C0014547
C0309874,C0014547
C0979456,C0014547
C0009033,C0014547
C3530962,C0014547
C0076829,C0014547
C2365446,C0014547
C0691063,C0014547
C0772200,C0014547
C1995431,C0014547
C2700706,C0014547
C0979176,C0014547
C0978130,C0014547
C0979452,C0014547
C0691064,C0014547
C3191840,C0014547
C0691061,C0014547
C0693584,C0014547
C2700707,C0014547
C1329171,C0014547
C3504769,C0014547
C0981767,C0014547
C0979451,C0014547
C2366398,C0014547
C2700226,C0014547
C0979183,C0014547
C1721377,C0023474
C0980398,C0028242
C0781696,C0028242
C0937640,C0019189
C0991691,C0085677
C0977665,C0085677
C0042845,C0085677
C0065844,C0085677
C3281372,C0085677
C0976004,C0085677
C0976017,C0085677
C1876921,C0085677
C3666778,C0085677
C0981328,C0085677
C0691917,C0085677
C0776375,C0001139
C0002501,C0001139
C1145602,C0001139
C0704832,C0001139
C0687830,C0001139
C0975406,C0001139
C0975350,C0001139
C4082624,C0001139
C0781612,C0001139
C0975366,C0001139
C0038665,C0001139
C0002501,C0085394
C0981322,C0085394
C0700540,C0085394
C4048972,C0085394
C0978023,C0085394
C3200101,C0085394
C0700527,C0085394
C4082624,C0085394
C0700445,C0085394
C0977099,C0085394
C0975368,C0085394
C0975369,C0085394
C0977122,C0085394
C0165603,C0085315
C0775082,C0007166
C1338559,C0007166
C0977993,C0007166
C1572403,C0007166
C0002697,C0007166
C0304520,C0007166
C0689266,C0007166
C0977737,C0007166
C0973880,C0007166
C0976376,C0007166
C0977985,C0007166
C0772509,C0007166
C0022245,C0007166
C0011689,C0007166
C0013089,C1961102
C3817479,C1961102
C0977725,C1961102
C0020823,C1961102
C0282388,C1961102
C0071568,C1961102
C0982864,C1961102
C0980102,C1961102
C0216231,C1961102
C0688880,C0008582
C1338559,C0040479
C0977987,C0040479
C0773083,C0040479
C4522648,C0040479
C0977985,C0040479
C2961685,C0040479
C0692386,C0028887
C0976831,C0041182
C0546860,C1263846
C0689184,C1263846
C0689181,C1263846
C0982767,C1263846
C0979061,C1263846
C0981326,C1263846
C0975737,C1263846
C0872744,C1263846
C0689815,C1263846
C0991723,C1263846
C0689187,C1263846
C0976103,C1263846
C0031448,C0015379
C1163907,C0010414
C0978013,C0010414
C0011185,C0525047
C0038633,C0038362
C3700911,C0038362
C0981742,C0038362
C0981289,C0021568
C0980544,C0039128
C1967637,C0039128
C0690687,C0039128
C0976736,C0039128
C0980542,C0039128
C0059566,C0039128
C3883338,C0039128
C0979230,C0039128
C0059562,C0039128
C0058731,C0039128
C2344619,C0039128
C1962249,C0039128
C3883339,C0039128
C0976718,C0039128
C0979235,C0039128
C0014810,C0039128
C0976554,C0039128
C3887736,C0039128
C0982822,C0039128
C3887742,C0039128
C0976709,C0039128
C3887715,C0039128
C0979327,C0039128
C0700451,C0039128
C0037540,C0039128
C1735418,C0039128
C1164335,C0039128
C1964287,C0039128
C1275984,C0039128
C0979238,C0039128
C3883332,C0039128
C0976721,C0039128
C1876499,C0039128
C1965692,C0039128
C3887869,C0039128
C0977421,C0040038
C0731970,C0040038
C0979272,C0040038
C0977396,C0040038
C0980728,C0040038
C0054452,C0040038
C2586911,C0040038
C0936199,C0040038
C0689045,C0040038
C1269915,C0040038
C2586674,C0040038
C1831808,C0040038
C0982192,C0040038
C0259507,C0040038
C2975435,C0040038
C1445873,C0040038
C2369907,C0040038
C0977434,C0040038
C3872142,C0040038
C2937334,C0030920
C4281905,C0030920
C0977696,C0030920
C0596004,C0030920
C0688978,C0030920
C0774477,C0030920
C0690177,C0030920
C0709173,C0340288
C0709175,C0340288
C0689767,C0340288
C0689752,C0340288
C1712055,C0340288
C0774179,C0038220
C0709156,C0038220
C0689400,C0038220
C0783315,C0038220
C0976327,C0038220
C1164890,C0038220
C0974318,C0038220
C0037479,C0038220
C0976323,C0038220
C0015131,C0038220
C0994644,C0033626
C1813974,C0033626
C1813975,C0033626
C1875889,C0033626
C1828758,C0033626
C1813985,C0033626
C1875892,C0033626
C0994764,C0033626
C1813977,C0033626
C2586904,C0033626
C0994760,C0033626
C0543210,C0014358
C0541155,C0014358
C0978618,C0014358
C4282115,C0014358
C2722300,C0014358
C0043483,C0014358
C4281897,C0014358
C4281896,C0014358
C0282239,C0014358
C0776409,C0014358
C0778296,C0014358
C1711806,C0014358
C1591365,C0014358
C2920441,C0014358
C1572400,C0014358
C0980951,C0014358
C0018305,C0031350
C0975329,C0031350
C0919352,C0031350
C0719220,C0031350
C0975437,C0031350
C0975323,C0031350
C0977292,C0031350
C0975322,C0031350
C0975321,C0031350
C1720695,C0031350
C0975436,C0031350
C0792497,C0031350
C0688173,C0031350
C0691505,C0031350
C1177773,C0031350
C0007716,C0031350
C0975330,C0031350
C0977306,C0031350
C0355976,C0031350
C0053882,C0031350
C1321185,C1861172
C0978186,C0242973
C1168934,C0242973
C0689360,C0242973
C0783618,C0242973
C4049015,C0242973
C0991713,C0021843
C3255169,C0021843
C0978666,C0021843
C0026156,C0021843
C0991698,C0021843
C0978665,C0021843
C4048848,C0023895
C0034403,C0032326
C0282331,C0032326
C0039267,C0032326
C0030899,C0017086
C4049001,C0033581
C0975676,C0033581
C0028365,C0033581
C4049000,C0033581
C0979107,C0033581
C0982623,C0033581
C0982891,C0037011
C0691927,C0268483
C0786175,C0268483
C0786180,C0268483
C1177061,C0268483
C0974578,C0268483
C0980180,C0268483
C0974599,C0268483
C0978461,C0025292
C0724656,C0010346
C1177390,C0010346
C3499630,C0010346
C3887726,C0010346
C2742797,C0010346
C3847983,C0010346
C3888175,C0010346
C0975617,C0010346
C0937552,C0010346
C2356356,C0010346
C3668784,C0010346
C3887725,C0010346
C3887722,C0010346
C2729742,C0010346
C4083294,C0010346
C0039736,C0010346
C0978549,C0010346
C0937761,C0010346
C2684583,C0010346
C1172734,C0010346
C3858251,C0010346
C0793158,C0010346
C0690198,C0031511
C0033497,C0031511
C0979849,C0031511
C3817078,C0031511
C1329317,C0031511
C0689614,C0031511
C0242430,C0031511
C0979845,C0031511
C0979844,C0031511
C1960406,C0085636
C0709150,C0085636
C0700583,C0085636
C1164912,C0085636
C0976345,C0085636
C1329053,C0085636
C3817145,C0026707
C0687883,C1956346
C2370551,C1956346
C3696637,C0019196
C2605855,C0019196
C4256329,C0019196
C3864824,C0019196
C0690098,C0036323
C1956280,C0040247
C0977854,C0009663
C2683922,C0009663
C2683927,C0009663
C0982655,C0206680
C1815720,C0206680
C0164613,C0242383
C0021735,C0242383
C0244714,C0242383
C0977843,C0242383
C0021734,C0242383
C0021747,C0242383
C2242198,C0003873
C1966727,C0003873
C0690623,C0003873
C0071844,C0003873
C2979922,C0003873
C0688836,C0003873
C0027396,C0003873
C2963200,C0003873
C0974621,C0003873
C0689577,C0003873
C3692472,C0003873
C3668795,C0003873
C0995060,C0003873
C0010137,C0003873
C0689911,C0003873
C0977715,C0003873
C0021246,C0003873
C3847976,C0003873
C0979755,C0003873
C1177390,C0003873
C0691137,C0003873
C0688417,C0003873
C0784200,C0003873
C0975946,C0003873
C0693187,C0003873
C0976371,C0003873
C0978593,C0003873
C3887724,C0003873
C0788107,C0003873
C0688416,C0003873
C0704929,C0003873
C1724061,C0003873
C0949359,C0003873
C0887323,C0003873
C0055573,C0003873
C0781901,C0003873
C0974620,C0003873
C0138273,C0003873
C0030817,C0003873
C0691142,C0003873
C0989249,C0003873
C3475343,C0003873
C3847980,C0003873
C0991765,C0003873
C0694436,C0003873
C0981582,C0003873
C0304658,C0003873
C4271871,C0003873
C0974617,C0003873
C1161470,C0003873
C0691133,C0003873
C3528619,C0003873
C0690032,C0003873
C0775886,C0003873
C0689576,C0003873
C0689575,C0003873
C4048356,C0003873
C0688599,C0003873
C0977745,C0003873
C0690618,C0003873
C0689726,C0003873
C0974619,C0003873
C0689729,C0003873
C0687962,C0003873
C0031990,C0003873
C1130402,C0003873
C0977744,C0003873
C1630423,C0003873
C0689204,C0003873
C0020336,C0003873
C2315416,C0003873
C0978592,C0003873
C0692316,C0003873
C0282131,C0003873
C0016377,C0003873
C0357603,C0003873
C0776375,C0022729
C1339079,C0022729
C0754517,C0022729
C0780914,C0022729
C0703658,C0022729
C2920202,C0022729
C1329023,C0022729
C0705042,C0022729
C0975678,C0022729
C3854019,C0022729
C0719220,C0022729
C0975389,C0022729
C1349116,C0022729
C0245519,C0022729
C0978136,C0022729
C0974392,C0022729
C0781574,C0022729
C0981359,C0022729
C0975409,C0022729
C0066005,C0022729
C0282386,C0022729
C0700526,C0022729
C0977109,C0022729
C1509430,C0022729
C0007554,C0022729
C4048972,C0022729
C0978023,C0022729
C0007555,C0022729
C0975418,C0022729
C3852726,C0022729
C0688955,C0022729
C0688212,C0022729
C3200101,C0022729
C0038426,C0022729
C0975400,C0022729
C0974378,C0022729
C4073545,C0022729
C0724713,C0022729
C0700527,C0022729
C4049000,C0022729
C4082624,C0022729
C0688170,C0022729
C0975397,C0022729
C1533369,C0022729
C2241898,C0022729
C0975417,C0022729
C0975401,C0022729
C0982062,C0022729
C1120106,C0022729
C0981211,C0022729
C0974390,C0022729
C0975337,C0022729
C2947911,C0022729
C3888168,C0022729
C1591652,C0022729
C1572591,C0022729
C0975376,C0022729
C4048441,C0022729
C0975372,C0022729
C0148485,C0020452
C0978904,C0020452
C0076286,C0020452
C0978899,C0020452
C0975437,C0005943
C0007537,C0005943
C0975323,C0005943
C0007559,C0005943
C0978244,C0005943
C0007562,C0005943
C0027519,C0005943
C1145602,C0005943
C0975413,C0005943
C0781671,C0005943
C0687830,C0005943
C0700471,C0005943
C0975425,C0005943
C0789653,C0005943
C1720695,C0005943
C0975375,C0005943
C0688955,C0005943
C0975436,C0005943
C0975419,C0005943
C4281842,C0005943
C4082624,C0005943
C0065295,C0005943
C0982062,C0005943
C0977112,C0005943
C0977099,C0005943
C0872534,C0005943
C4281894,C0005943
C0007552,C0005943
C0733367,C0005943
C1572491,C0005943
C0976341,C0029408
C0691144,C0029408
C1572143,C0029408
C3871612,C0029408
C0689173,C0029408
C0978905,C0029408
C0691137,C0029408
C0689728,C0029408
C0691136,C0029408
C0004057,C0029408
C0020740,C0029408
C0974620,C0029408
C0709150,C0029408
C0692694,C0029408
C2702461,C0029408
C0700583,C0029408
C0774351,C0029408
C0976342,C0029408
C1130402,C0029408
C0976345,C0029408
C0691132,C0029408
C0068334,C0029408
C2960346,C0026837
C0689483,C0026837
C0982638,C0026837
C0699481,C0026837
C0688319,C0026837
C0979147,C0026837
C0937296,C0026837
C1585349,C0026837
C0991887,C0026837
C0056732,C0026837
C0978445,C0026837
C0980645,C0042571
C0054120,C0042571
C0012381,C0042571
C0109040,C0042571
C0361037,C0030567
C2344625,C0030567
C4522419,C0030567
C1965986,C0030567
C0981691,C0030567
C0694423,C0030567
C2741606,C0030567
C0774396,C0030567
C1269858,C0030567
C2741622,C0030567
C0980121,C0030567
C1700019,C0030567
C0979718,C0030567
C0689919,C0032269
C2920202,C0032269
C0700553,C0032269
C0689921,C0032269
C1962249,C0032269
C1966384,C0032269
C1344517,C0032269
C1967644,C0032269
C0282219,C0032269
C1967129,C0032269
C2722194,C0032269
C1164214,C0032269
C0976024,C0032269
C0982911,C0005138
C3153170,C0005138
C0077004,C0005138
C0690128,C0005138
C1814984,C0005138
C1161464,C0005138
C3475333,C0005138
C0975946,C0005138
C0690622,C0005138
C0040867,C0005138
C0032952,C0005138
C0978593,C0005138
C0688416,C0005138
C0980807,C0005138
C1724061,C0005138
C0689574,C0005138
C0689573,C0005138
C0989249,C0005138
C0693523,C0005138
C1161470,C0005138
C0784787,C0005138
C1724063,C0005138
C1995844,C0005138
C0690616,C0005138
C0358131,C0700345
C0975749,C0700345
C0975752,C0700345
C0688877,C0700345
C1736209,C0700345
C0978635,C0700345
C0979081,C0700345
C0978637,C0700345
C0016277,C0700345
C0979077,C0700345
C0978638,C0700345
C4048725,C0700345
C0974340,C0037199
C0872962,C0037199
C0974335,C0037199
C0724715,C0037199
C0536495,C0037199
C0008809,C0037199
C0775754,C0037199
C0974349,C0037199
C0540776,C0037199
C1711788,C0037199
C2917458,C0037199
C0060405,C0037199
C0975385,C0037199
C0690216,C0037199
C0975426,C0037199
C2241898,C0037199
C0753645,C0037199
C2955181,C0037199
C0977074,C0037199
C0691505,C0037199
C1177773,C0037199
C0977275,C0037199
C0976142,C0037199
C0690476,C0037199
C4306115,C0037199
C0980147,C0013473
C4048436,C0013473
C0771019,C0013473
C4048741,C0013473
C4048740,C0013473
C0980146,C0013473
C1595262,C0013473
C0981684,C0027540
C0691144,C0015967
C1345075,C0015967
C0693187,C0015967
C0689416,C0015967
C0020740,C0015967
C0974620,C0015967
C0036071,C0015967
C0777724,C0015967
C0691628,C0015967
C0975674,C0015967
C0973748,C0015967
C0126789,C0015967
C0691076,C0015967
C0689729,C0015967
C1329126,C0015967
C0687931,C0015967
C0977713,C0015967
C0980097,C0015967
C0936176,C0015967
C0982022,C0015967
C3186998,C0015967
C0981193,C0015967
C0691132,C0015967
C0691095,C0015967
C0689172,C0015967
C0771284,C0015967
C0981552,C0011881
C1161569,C0011881
C0006938,C0011881
C0978223,C0011881
C0690272,C0011881
C0066685,C0011881
C0692784,C0011881
C0974839,C0011881
C0770920,C0011881
C0693960,C0011881
C0975227,C0011881
