head_UMLS_ID,tail_UMLS_ID
C0011334,C3701211
C0026918,C0688367
C0026916,C0688367
C0085652,C0688367
C0023348,C0688367
C0023346,C0688367
C0030193,C0978416
C0037274,C0978416
C0004623,C0754517
C0006277,C0754517
C0038395,C0754517
C0004669,C0754517
C0014836,C0754517
C0033700,C0754517
C0038160,C0754517
C0042029,C0754517
C0018482,C0754517
C0010692,C0754517
C0033817,C0754517
C0004626,C0754517
C0037199,C0754517
C0032463,C0974432
C0035222,C1591455
C0085096,C1591455
C0036421,C1591455
C0034150,C1591455
C0003850,C1591455
C0021603,C0981167
C0021368,C0772364
C0022081,C0772364
C0022568,C0772364
C0009768,C0772364
C0009766,C0772364
C0013604,C0772364
C0043241,C0980274
C0040259,C0980274
C0011603,C0981055
C0042842,C0981055
C0018802,C0772628
C0020540,C0772628
C0006277,C0975389
C0038395,C0975389
C0014836,C0975389
C0033700,C0975389
C0038160,C0975389
C0018482,C0975389
C1258225,C0975389
C0029882,C0975389
C0031350,C0975389
C0037199,C0975389
C0085166,C4048344
C0004623,C4048344
C0004669,C4048344
C0038160,C4048344
C0001144,C4048344
C0014121,C4048344
C1535939,C4048344
C0001255,C4048344
C0040558,C4048344
C0011389,C0980272
C0011334,C0980272
C0080233,C0980272
C0021368,C0690032
C0029408,C0690032
C0038013,C0690032
C0038814,C0690032
C0036982,C0980225
C0043251,C0980225
C0020625,C0980225
C0011175,C0980225
C0010037,C0980225
C0013238,C0980225
C0877445,C1120386
C0028754,C0692781
C0039240,C0703522
C0004239,C0703522
C0018802,C0703522
C0003469,C0703522
C0007166,C0703522
C0020456,C0875843
C0011860,C0875843
C0011854,C0875843
C0006849,C2242071
C0037278,C2242071
C0085423,C2242071
C0020538,C2721800
C1263846,C2721800
C0162316,C0982728
C0032964,C0982728
C0019360,C2241236
C0023434,C3692992
C0334634,C3692992
C0028715,C0003765
C0002063,C0003765
C0015544,C2586904
C0027051,C0977443
C0042487,C0977443
C0034065,C0977443
C0032787,C0977443
C0007785,C0977443
C0010072,C0977443
C0040038,C0977443
C0002965,C0977443
C0020538,C0689596
C0018802,C0689596
C0027726,C0689596
C0013604,C0689596
C0162627,C0533153
C0162628,C0533153
C0006625,C1877852
C0013336,C1877852
C0032897,C1877852
C0018802,C1877852
C0028326,C1877852
C0029878,C0975677
C0004623,C0975677
C0015967,C0975677
C0018081,C0975677
C0022729,C0975677
C0004669,C0975677
C0014836,C0975677
C0033700,C0975677
C0018482,C0975677
C0003175,C0975677
C0033740,C0975677
C0009768,C0975677
C0029443,C0975677
C0010692,C0975677
C0033817,C0975677
C0011991,C0975677
C0041466,C0975677
C0033581,C0975677
C0040136,C0982905
C0018021,C0982905
C0027145,C0982905
C0020676,C0982905
C0920350,C0982905
C0009806,C0974988
C0004096,C0980604
C0006266,C0980604
C0003578,C0980604
C0020517,C2756198
C0020598,C0975149
C0006277,C0975399
C0038395,C0975399
C0022729,C0975399
C0014836,C0975399
C0018482,C0975399
C1258225,C0975399
C0040425,C0975399
C0029882,C0975399
C0020517,C0993219
C0020458,C0982010
C0020619,C0979598
C1458155,C0979598
C0025322,C0979598
C0033578,C0979598
C0600142,C0979598
C0025323,C0979598
C0085215,C0979598
C0017612,C1451502
C0004623,C4082624
C0038395,C4082624
C0031154,C4082624
C0018081,C4082624
C0004669,C4082624
C0009062,C4082624
C0014836,C4082624
C0033700,C4082624
C0149778,C4082624
C0038160,C4082624
C0162627,C4082624
C0018482,C4082624
C0085437,C4082624
C0033817,C4082624
C0004626,C4082624
C0242172,C4082624
C0038220,C0783322
C0004623,C3536998
C0002871,C1164827
C0003873,C2684023
C0002395,C0981110
C0002878,C0981110
C0013386,C0981110
C0042875,C0981110
C0030193,C2369312
C0027051,C0995031
C0018802,C0995031
C0002962,C0995031
C0020540,C0995031
C0013221,C4282422
C0002888,C4282422
C0016412,C4282422
C0002874,C2369318
C0015397,C1572211
C0086287,C1572211
C0004238,C0123053
C0004239,C0123053
C0003811,C0123053
C0030201,C0982762
C0019163,C1177055
C1269683,C2608692
C0030193,C1572081
C0004238,C0976379
C0004239,C0976379
C0003469,C0976379
C0007166,C0976379
C0036980,C0976379
C0020557,C0978958
C0020443,C0978958
C1956346,C0978958
C0030193,C1813147
C0000771,C0977689
C0030920,C0977689
C0022104,C0977689
C0035455,C0977689
C0037763,C0977689
C0040822,C0977689
C0026837,C0977689
C0021890,C0977689
C0005697,C0977689
C0232488,C0977689
C0032914,C2723481
C0009806,C2723481
C0040479,C2723481
C0024473,C2723481
C0027697,C2723481
C0013537,C2723481
C0018802,C4082890
C0013221,C4082890
C0026764,C3892220
C0030193,C0688474
C1263846,C0688474
C0011581,C0688474
C0001723,C0688474
C0236969,C0688474
C0851578,C1961876
C0020517,C0304561
C0041466,C0711001
C0020557,C0693628
C0020443,C0693628
C0020476,C0693628
C0020649,C0354541
C0042510,C0354541
C0006266,C0354541
C0428977,C0354541
C0036983,C0354541
C0042514,C0354541
C0018794,C0354541
C0001883,C0354541
C0030567,C0771840
C0027051,C1269915
C0042487,C1269915
C0032787,C1269915
C0040046,C1269915
C0039240,C0693153
C0042510,C0693153
C0003811,C0693153
C1458155,C0977722
C1961102,C0977722
C0042510,C0687868
C0003811,C0687868
C0004623,C1345131
C0038160,C1345131
C0032787,C1345131
C0014121,C1345131
C0027947,C1345131
C0014358,C1345131
C0011991,C1345131
C0011860,C0688311
C0014836,C0025638
C0038160,C0025638
C0042029,C0025638
C0010692,C0025638
C0020517,C0981963
C0042850,C0030342
C0149931,C0014710
C0002963,C0978988
C0020538,C0978988
C0023448,C1724050
C0027726,C0690835
C0022661,C0690835
C0023890,C0690835
C0004623,C0787348
C0038160,C0787348
C0085423,C0787348
C0001957,C0976328
C0038220,C0976328
C0026838,C0976328
C0037763,C0771735
C0026837,C0771735
C0026838,C0771735
C0027121,C0771735
C0026821,C0771735
C0040997,C0771735
C0024031,C0771735
C0031154,C0692671
C0042029,C0692671
C0027947,C0692671
C0019655,C0692671
C0026946,C0692671
C0006845,C0692671
C0038034,C0692671
C0005716,C0692671
C0010692,C0692671
C0009186,C0692671
C0006846,C0692671
C0043541,C0692671
C0009806,C0978083
C0019151,C0978083
C0020517,C0982304
C0027051,C3888374
C0042487,C3888374
C0034065,C3888374
C0032787,C3888374
C0007785,C3888374
C0040046,C3888374
C0040038,C3888374
C0002965,C3888374
C0020557,C0688368
C0020443,C0688368
C1956346,C0688368
C0020476,C0688368
C0014836,C0026187
C0026936,C0026187
C0029291,C0026187
C0041351,C0026187
C0040592,C0026187
C0008354,C0026187
C0025303,C0026187
C0032064,C0026187
C0007947,C0026187
C0035793,C0026187
C0006035,C0026187
C0001144,C0026187
C0012546,C0012551
C0004623,C3192417
C0036690,C3192417
C0038160,C3192417
C0042029,C3192417
C0085426,C3192417
C0032787,C3192417
C0014121,C3192417
C0007642,C3192417
C0043241,C3192417
C0085437,C3192417
C0029443,C3192417
C0002963,C0709175
C0020538,C0709175
C0004238,C0703541
C0018802,C0703541
C0003469,C0703541
C0007166,C0703541
C0002963,C0978991
C0020538,C0978991
C0009324,C0068722
C0038587,C0068722
C0033774,C0600110
C0042963,C0600110
C0027497,C0600110
C0003469,C0600110
C0038587,C0600110
C0042029,C0038687
C0085426,C0038687
C2937421,C1177188
C0001144,C2366152
C0018681,C0974821
C0037763,C0974821
C0017178,C0974821
C0025320,C0974821
C1458155,C1815720
C0024305,C1815720
C0039590,C1815720
C0019829,C1815720
C0024121,C1815720
C0919267,C1815720
C0014859,C1815720
C0029463,C1815720
C0038356,C1815720
C0015456,C0980801
C0001144,C0980801
C0023487,C0980801
C0025303,C0982276
C0043251,C0693758
C0037299,C0693758
C0015456,C2948291
C0021368,C2948291
C0018567,C2948291
C0016509,C2948291
C0036271,C2948291
C0036974,C2948291
C0038218,C2948291
C0035435,C2948291
C0001627,C2948291
C0001623,C2948291
C0009324,C2948291
C0011616,C2948291
C0033775,C2948291
C0019112,C2948291
C0003873,C0010592
C0024141,C0010592
C0026896,C0010592
C0017668,C0010592
C0020443,C0975891
C1956346,C0975891
C0014358,C0975891
C0020476,C0975891
C0028754,C0982479
C0015544,C0982479
C0033626,C0982479
C0032797,C0059514
C0004623,C0978243
C0005943,C0978243
C0037278,C0978243
C0029882,C0978243
C0037199,C0978243
C0080274,C0978243
C0017411,C0978243
C0012546,C0976449
C0011581,C0981596
C0013221,C4082938
C0002888,C4082938
C0016412,C4082938
C0020619,C1164676
C0034012,C1164676
C1458155,C1164676
C0019693,C1964295
C0011581,C0690611
C0021603,C0690611
C0016204,C0691827
C0004623,C0975896
C0022729,C0975896
C0014836,C0975896
C0033817,C0975896
C0009443,C0691954
C0043251,C0691954
C0037299,C0691954
C0004096,C0380447
C0035457,C0380447
C0042487,C3872141
C0034065,C3872141
C0038454,C3872141
C0040038,C3872141
C0020619,C0976771
C1458155,C0976771
C0029458,C0976771
C0025322,C0976771
C0033578,C0976771
C0600142,C0976771
C0025323,C0976771
C0085215,C0976771
C0019693,C2267040
C0010200,C3692734
C0010068,C0991695
C0002962,C0991695
C0032343,C0991695
C0014863,C0991695
C0010520,C0991695
C0020598,C0975187
C0002962,C0979355
C0002963,C0974285
C1956346,C0974285
C0020474,C3536364
C0002963,C1322123
C0020538,C1322123
C0020619,C0688794
C0029458,C0688794
C0025322,C0688794
C0085215,C0688794
C0036341,C0978464
C0033975,C0978464
C0001973,C0978464
C0030193,C2587156
C0026780,C0781756
C0014547,C0530684
C0038814,C0000473
C0031762,C0000473
C0034067,C0980593
C0004096,C0980593
C0006266,C0980593
C0003578,C0980593
C0036508,C0784730
C0033860,C0784730
C0032024,C0784730
C0030193,C3255423
C0036983,C0027358
C0035204,C0027358
C0042109,C0976919
C0036341,C0980830
C0033975,C0980830
C0003469,C0980830
C0027051,C0978105
C0042510,C0978105
C0151636,C0978105
C0003811,C0978105
C0030193,C0978105
C0042514,C0978105
C0039236,C0978105
C0026636,C0978105
C0025202,C0978238
C0024305,C0978238
C0019829,C0978238
C0009375,C0978238
C0085083,C0937404
C0004096,C0976642
C0016204,C0980166
C0032768,C3700441
C0005586,C3700441
C0014544,C3700441
C0014547,C3700441
C0349231,C3700441
C0009443,C0018305
C0006277,C0018305
C0035457,C0018305
C0043167,C0018305
C0023067,C0018305
C0031154,C4083012
C0026946,C4083012
C0243001,C4083012
C0011860,C3490348
C0007222,C3490348
C0038160,C2343627
C0032787,C2343627
C0014121,C2343627
C0027947,C2343627
C0014358,C2343627
C0011991,C2343627
C0007134,C1949367
C0018133,C0981298
C0011860,C0977787
C0011854,C0977787
C0018133,C0085149
C0011615,C0085149
C0020538,C1120110
C0042963,C0077163
C0027497,C0077163
C0020433,C0979456
C0270851,C0979456
C0009952,C0979456
C0027051,C0977434
C0042487,C0977434
C0034065,C0977434
C0032787,C0977434
C0007785,C0977434
C0010072,C0977434
C0040046,C0977434
C0002965,C0977434
C0334634,C1176309
C0026764,C1176309
C0042024,C0069805
C0009806,C3489575
C0232488,C3489575
C0032787,C0784132
C0020615,C0784132
C0021603,C0078839
C0027404,C1328987
C1263846,C1328987
C0011581,C1328987
C0520909,C0700478
C0001973,C0700478
C0026946,C0980648
C0030193,C0973766
C0015967,C0973766
C0011991,C2979264
C0001430,C2979264
C0001206,C2979264
C0032019,C2979264
C0020557,C1612876
C0026946,C0980501
C0006845,C0980501
C0040262,C0980501
C0040259,C0980501
C0027404,C3499670
C1263846,C3499670
C0011581,C3499670
C0032797,C0705234
C0030193,C0777939
C0027051,C0078956
C0034065,C0078956
C0020621,C0772995
C0004096,C1164602
C0027430,C1164602
C0007137,C2987648
C0007131,C2987648
C0020517,C1950715
C0024305,C4083029
C0023434,C4083029
C0035457,C1620345
C0002994,C1620345
C0009766,C1620345
C0040136,C0690549
C0040156,C0690549
C0018021,C0690549
C0020676,C0690549
C0920350,C0690549
C0043251,C0939876
C0021368,C1967873
C0004096,C1967873
C0035457,C1967873
C0027430,C1967873
C0020517,C0939899
C0006277,C0936126
C0016204,C0936126
C0011603,C0979094
C0033774,C0979094
C0020517,C0979094
C0027051,C0589904
C0042487,C0589904
C0040038,C0589904
C0151744,C0589904
C0013336,C1877851
C0041408,C1877851
C0032897,C1877851
C0018802,C1877851
C0028326,C1877851
C0036341,C0688916
C0033975,C0688916
C0011860,C0981456
C0011156,C0074280
C0032797,C0976391
C0020651,C0976391
C0009088,C0976391
C0042963,C3265639
C0042571,C3265639
C0026603,C3265639
C0032897,C4048888
C0018802,C4048888
C0028326,C4048888
C0014544,C0689475
C0014549,C0689475
C0014556,C0689475
C0006277,C1178580
C0001175,C2368855
C0020456,C1169456
C0011860,C1169456
C0011854,C1169456
C0011880,C1169456
C0027055,C1169456
C0028961,C0978340
C1527311,C0978340
C0003460,C0978340
C0525046,C0702541
C0036341,C0702541
C0042963,C0702541
C0008066,C0702541
C0014836,C0783186
C0038160,C0783186
C0010692,C0783186
C0032961,C4290719
C0020517,C1572762
C0021400,C0977758
C1458155,C0976367
C0033578,C0976367
C0030193,C1572456
C0027051,C1445698
C0042487,C1445698
C0034065,C1445698
C0032787,C1445698
C0007785,C1445698
C0010072,C1445698
C0040046,C1445698
C0040038,C1445698
C0002965,C1445698
C0029944,C4051120
C0004623,C0976348
C0149778,C0976348
C0042029,C0976348
C0032787,C0976348
C0043241,C0976348
C0029443,C0976348
C0004626,C0976348
C0038166,C0976348
C0024530,C0981496
C0024535,C0981496
C0024537,C0981496
C0017168,C0978303
C0018834,C0978303
C0038358,C0978303
C0017181,C0978303
C0013395,C0978303
C0022661,C0978303
C3489393,C0978303
C0042029,C0982623
C0027051,C4082906
C0034065,C4082906
C0038454,C4082906
C0003838,C4082906
C0033860,C0702428
C0020456,C0977777
C0011860,C0977777
C0021603,C0980117
C0011603,C4238526
C0009806,C4238526
C0004623,C2266964
C0033774,C3652418
C0020517,C3652418
C0030193,C1639501
C0038395,C0975413
C0031154,C0975413
C0018081,C0975413
C0022729,C0975413
C0009062,C0975413
C0014836,C0975413
C0033700,C0975413
C0038160,C0975413
C0007947,C0975413
C0033817,C0975413
C0024198,C0975413
C0036117,C0975413
C0036572,C3888179
C0042510,C3888179
C0009806,C3888179
C0040479,C3888179
C0024473,C3888179
C0027697,C3888179
C0013537,C3888179
C0242188,C0694261
C0005586,C0772200
C0014544,C0772200
C0525046,C0980684
C0036341,C0980684
C0085682,C1630419
C0003873,C0705538
C0024141,C0705538
C0018133,C0705538
C0033860,C0705538
C0026896,C0705538
C0017668,C0705538
C0029878,C0780914
C0004623,C0780914
C0006277,C0780914
C0018081,C0780914
C0014836,C0780914
C0033700,C0780914
C0038160,C0780914
C0008149,C0780914
C0009768,C0780914
C0010692,C0780914
C0004623,C1572400
C0038160,C1572400
C0014121,C1572400
C0027947,C1572400
C0011991,C1572400
C0020625,C2683631
C0013221,C0976479
C0011974,C0976479
C0027051,C0979318
C0020538,C0979318
C0002962,C0979318
C0043251,C0078774
C0042900,C0689653
C0034067,C0689500
C0004096,C0689500
C0006266,C0689500
C0004099,C0689500
C0017168,C0690281
C0014869,C0690281
C0038358,C0690281
C0043515,C0690281
C0017181,C0690281
C0040038,C4083177
C0040034,C4083177
C0036572,C3153144
C0005586,C3153144
C0238111,C3153144
C0014547,C3153144
C0029878,C0691175
C0030193,C0691175
C0019112,C0691175
C0016167,C0691175
C0029882,C0691175
C0019348,C0691175
C0149745,C0691175
C0019163,C2369214
C0027051,C0977412
C0042487,C0977412
C0034065,C0977412
C0032787,C0977412
C0007785,C0977412
C0010072,C0977412
C0040038,C0977412
C0002965,C0977412
C0030193,C1950707
C0043251,C4282049
C0020625,C4282049
C0011175,C4282049
C0010037,C4282049
C0013238,C4282049
C0027404,C0982820
C1263846,C0982820
C0020542,C2000145
C0002453,C2978012
C0042134,C2978012
C0014175,C2978012
C0042138,C2978012
C0020517,C0974043
C0162316,C2719616
C0001175,C3152645
C0019693,C3152645
C0021368,C0107211
C0030201,C0107211
C0151827,C0107211
C0004623,C0038689
C0033740,C0038689
C0026946,C0038689
C0029882,C0038689
C1535939,C0038689
C0040558,C0038689
C0027404,C1695407
C1263846,C1695407
C0011581,C1695407
C0028754,C0031495
C0009443,C0031495
C0042024,C0031495
C0006277,C0709764
C0034067,C0709764
C0004096,C0709764
C0006266,C0709764
C0003578,C0709764
C0030200,C1163826
C0000771,C0994389
C0030920,C0994389
C0020458,C0994389
C0022104,C0994389
C0037763,C0994389
C0026837,C0994389
C0037036,C0994389
C0021890,C0994389
C0005697,C0994389
C0232488,C0994389
C0004623,C0975346
C0038395,C0975346
C0022729,C0975346
C0014836,C0975346
C0162627,C0975346
C0018482,C0975346
C1258225,C0975346
C0040425,C0975346
C0029882,C0975346
C0004626,C0975346
C0037199,C0975346
C0020557,C0690321
C0020476,C0690321
C0004623,C0980398
C0033740,C0980398
C0026946,C0980398
C0029882,C0980398
C0040558,C0980398
C0004096,C0688701
C0017536,C1177998
C0011991,C1177998
C0085166,C0975705
C0004623,C0975705
C0038395,C0975705
C0004669,C0975705
C0038160,C0975705
C0001144,C0975705
C0014121,C0975705
C1535939,C0975705
C0001255,C0975705
C0040558,C0975705
C0027404,C0974364
C1263846,C0974364
C0006845,C0977123
C0006846,C0977123
C0700345,C0977123
C0038166,C0977123
C0015967,C0376266
C0015967,C0691085
C0042963,C0981346
C0004096,C0974319
C0035460,C3556749
C0035457,C3556749
C0002994,C3556749
C0009766,C3556749
C0021603,C0688824
C0004615,C0301329
C0042024,C0026078
C0020651,C0026078
C0005586,C0980717
C0014544,C0980717
C0014547,C0980717
C0014173,C3832936
C0032961,C3832936
C0020619,C3832936
C0014175,C3832936
C0001144,C3832936
C0018099,C3857812
C0023892,C3857812
C0002726,C3857812
C0031069,C3857812
C0037763,C0982038
C0025320,C0982038
C0004096,C0012694
C0006266,C0012694
C0035457,C0012694
C0021390,C0012694
C0009763,C0012694
C0004099,C0012694
C0016470,C0012694
C0006625,C1966461
C0013336,C1966461
C0041408,C1966461
C0032897,C1966461
C0018802,C1966461
C0028326,C1966461
C0151827,C0072510
C0020625,C2684742
C0034065,C0994934
C0040038,C0994934
C0020517,C1365522
C0021400,C3663011
C0023418,C3474027
C0001144,C3474027
C0027819,C3474027
C0020538,C0978692
C0018802,C0978692
C0149721,C0978692
C0011881,C0978692
C0242698,C0978692
C0030193,C0688478
C1263846,C0688478
C0011581,C0688478
C0001723,C0688478
C0236969,C0688478
C0525046,C1724445
C0005586,C1724445
C0004352,C1724445
C0040517,C1724445
C0458219,C0973907
C0009806,C2702087
C0085110,C0164674
C0017612,C0005320
C0027051,C0978178
C0042510,C0978178
C0151636,C0978178
C0003811,C0978178
C0030193,C0978178
C0042514,C0978178
C0013221,C0978178
C0039236,C0978178
C0026636,C0978178
C0004096,C0975951
C0006266,C0975951
C0035457,C0975951
C0021390,C0975951
C0009763,C0975951
C0004099,C0975951
C0016470,C0975951
C0024530,C0691786
C0026821,C0691786
C0024535,C0691786
C0027412,C0025605
C0030200,C0025605
C0034067,C4048647
C0004096,C4048647
C0006266,C4048647
C0003578,C4048647
C0428977,C4048647
C0030200,C4049062
C0013404,C4049062
C0039240,C2723286
C0027051,C2723286
C0020538,C2723286
C0042510,C2723286
C0002962,C2723286
C0022104,C0353803
C0042487,C0977399
C0034065,C0977399
C0032787,C0977399
C0007785,C0977399
C0040046,C0977399
C0040038,C0977399
C0002965,C0977399
C0035457,C0724552
C0042109,C0724552
C0026936,C1331798
C0029291,C1331798
C0032064,C1331798
C0035793,C1331798
C0003175,C1331798
C0006818,C1331798
C0018190,C1331798
C0039128,C1331798
C0004626,C1331798
C0024530,C1331798
C0035021,C1331798
C0015456,C0594488
C0033774,C0594488
C0021368,C0594488
C0023219,C0594488
C0018567,C0594488
C0035457,C0594488
C0028768,C1591735
C0038436,C1591735
C0013473,C1591735
C0033774,C0978392
C0025637,C4224886
C0002453,C0978373
C0014173,C0978373
C0042134,C0978373
C3203358,C0978373
C0007134,C0978373
C0032961,C0978373
C0085096,C0981345
C0015456,C0358002
C0021368,C0358002
C0023219,C0358002
C0018567,C0358002
C0016509,C0358002
C0035435,C0358002
C0001623,C0358002
C0003873,C0358002
C0004096,C0358002
C0006266,C0358002
C0024141,C0358002
C0011608,C0358002
C0020437,C0358002
C0030807,C0358002
C0014742,C0358002
C0027726,C0358002
C0005138,C0358002
C0011615,C0358002
C0026769,C0358002
C0003868,C0358002
C0042164,C0358002
C0002878,C0358002
C0004096,C2731881
C0002871,C2240980
C0021368,C0692538
C0018567,C0692538
C0016509,C0692538
C0036271,C0692538
C0038218,C0692538
C0035435,C0692538
C0001627,C0692538
C0001623,C0692538
C0009324,C0692538
C0011616,C0692538
C0033775,C0692538
C0019112,C0692538
C0004238,C1368433
C0039240,C1368433
C0004239,C1368433
C0003469,C1368433
C0007166,C1368433
C0036980,C1368433
C0023787,C0961965
C0011389,C0973818
C0080233,C0973818
C0013395,C0024477
C0024473,C0024477
C0009806,C0980339
C0032343,C0980339
C0029458,C1829337
C0025322,C1829337
C0033578,C1829337
C0025323,C1829337
C0085215,C1829337
C0030193,C0975799
C0010200,C0975799
C0035457,C2955100
C0042109,C2955100
C0003469,C2955100
C0026603,C2955100
C0037383,C2955100
C0032961,C0773998
C0020649,C0991680
C0042510,C0991680
C0428977,C0991680
C0017612,C0991680
C0036983,C0991680
C0042514,C0991680
C0018790,C0991680
C0002792,C0991680
C0018794,C0991680
C0001883,C0991680
C0020517,C0981984
C0032768,C2700226
C0005586,C2700226
C0014544,C2700226
C0349231,C2700226
C0020443,C0979885
C0009324,C0979885
C0019112,C0979885
C0011991,C0979885
C0020456,C0773216
C0011860,C0773216
C0011854,C0773216
C0027726,C0164608
C0013604,C0164608
C1458155,C1695128
C0014175,C1695128
C0034013,C1695128
C2937421,C1695128
C0033578,C1695128
C0919267,C1695128
C0004096,C0974228
C0020619,C0688258
C0025322,C0688258
C0033578,C0688258
C0021603,C0006464
C0036508,C1345241
C0033860,C1345241
C0032024,C1345241
C0018482,C0121772
C0007134,C0593977
C0025202,C0593977
C0006118,C0593977
C0524910,C0593977
C0026764,C0593977
C0037286,C0593977
C0037299,C0593977
C1540912,C0593977
C1458155,C4048734
C0024305,C3195019
C0039590,C3195019
C0019829,C3195019
C0026764,C3195019
C0024121,C3195019
C0033578,C3195019
C0919267,C3195019
C0014859,C3195019
C0029463,C3195019
C0020619,C3817139
C0034012,C3817139
C0013405,C1164851
C0003469,C0700410
C0001957,C0700410
C0006277,C0979187
C0034067,C0979187
C0004096,C0979187
C0006266,C0979187
C0003578,C0979187
C0428977,C0979187
C0030193,C0691094
C0015967,C0691094
C0026764,C4271089
C0525046,C0692854
C0036341,C0692854
C0005586,C0692854
C0040517,C0692854
C0497327,C0692854
C0010346,C1608841
C0004623,C1579349
C0149931,C1319708
C0015456,C0980808
C0021368,C0980808
C0023219,C0980808
C0018567,C0980808
C0016509,C0980808
C0035435,C0980808
C0001623,C0980808
C0003873,C0980808
C0004096,C0980808
C0006266,C0980808
C0024141,C0980808
C0011608,C0980808
C0030807,C0980808
C0014742,C0980808
C0005138,C0980808
C0011615,C0980808
C0026769,C0980808
C0002878,C0980808
C0022729,C0688336
C0014836,C0688336
C0033700,C0688336
C0021368,C0688019
C0018567,C0688019
C0016509,C0688019
C0036271,C0688019
C0033775,C0688019
C0011615,C0688019
C0036508,C0688019
C0033860,C0688019
C0037579,C1831796
C0036341,C1724003
C1263846,C1724003
C0002395,C1724003
C0011581,C1724003
C0030567,C1724003
C0011991,C3159545
C0015672,C3159545
C0016470,C3159545
C0039240,C0775765
C0020649,C0775765
C0033775,C0775765
C0016167,C0775765
C0017612,C0775765
C0036983,C0775765
C0014547,C3160388
C0032961,C0691654
C0033774,C0784520
C0011616,C0784520
C0019112,C0784520
C0016167,C0784520
C0020538,C0687980
C0027726,C0687980
C0018681,C0058733
C0035457,C0058733
C0162316,C4082959
C0032964,C4082959
C0524910,C3848005
C0524909,C3848005
C0020557,C0541155
C0020443,C0541155
C1956346,C0541155
C0020476,C0541155
C1263846,C0589978
C0001723,C0589978
C0030319,C0589978
C0014394,C0589978
C0011581,C0978680
C3495559,C1950598
C0038013,C1950598
C0003872,C1950598
C0030193,C0033218
C0031154,C0358909
C0162526,C0358909
C0027947,C0358909
C0019655,C0358909
C0004030,C0358909
C0023290,C0358909
C0085436,C0358909
C0006845,C0358909
C0038034,C0358909
C0085082,C0358909
C0005716,C0358909
C0010692,C0358909
C0006846,C0358909
C0030409,C0358909
C0043541,C0358909
C0006277,C0304442
C0034067,C0304442
C0004096,C0304442
C0006266,C0304442
C0003578,C0304442
C0428977,C0304442
C0004238,C1161475
C0151636,C1161475
C0003811,C1161475
C0525046,C1358480
C0036341,C1358480
C0033975,C1358480
C0005586,C1358480
C0020538,C1958569
C0020542,C1576813
C0020517,C0981982
C0020538,C0724707
C0018802,C0724707
C0017612,C0724707
C0002962,C0724707
C0004238,C0979935
C0039240,C0979935
C0004239,C0979935
C0003811,C0979935
C0042514,C0979935
C0011156,C0773198
C0015456,C0977593
C0021368,C0977593
C0023219,C0977593
C0018567,C0977593
C0016509,C0977593
C0036974,C0977593
C0038218,C0977593
C0035435,C0977593
C0001627,C0977593
C0001623,C0977593
C0009324,C0977593
C0033775,C0977593
C0019112,C0977593
C0027404,C1328989
C1263846,C1328989
C0011581,C1328989
C0020621,C0301527
C0027404,C0774534
C0026946,C0980387
C0006846,C0980387
C0040262,C0980387
C0040259,C0980387
C0018802,C0979033
C0016167,C0979033
C0002962,C0979033
C0021890,C0979033
C0013537,C0979033
C0014863,C0979033
C0035455,C0775746
C0037199,C0775746
C0020452,C0775746
C0001973,C0688656
C0021603,C0976803
C0024473,C0717898
C0036982,C0980239
C0043251,C0980239
C0020625,C0980239
C0010037,C0980239
C0013238,C0980239
C0030193,C0976877
C0021368,C0064326
C0030193,C0064326
C0009766,C0064326
C0085636,C0064326
C0009443,C4306115
C0009763,C4306115
C0018889,C0032911
C0010678,C0032911
C1269683,C3541367
C0035457,C1686464
C0042109,C1686464
C0032961,C3531218
C0017168,C3887825
C0079487,C3887825
C0014868,C3887825
C0011860,C0977809
C0011854,C0977809
C0033774,C0056519
C0036262,C0056519
C0018802,C0014025
C0003873,C0014025
C0013604,C0014025
C0020540,C0014025
C0149721,C0014025
C0004775,C0014025
C0011881,C0014025
C0242698,C0014025
C0004623,C4082669
C0036690,C4082669
C0035243,C4082669
C0038160,C4082669
C0042029,C4082669
C0085426,C4082669
C0032787,C4082669
C0014121,C4082669
C0007642,C4082669
C0043241,C4082669
C0085437,C4082669
C0011581,C0703031
C0038436,C0703031
C0085682,C4316969
C0035854,C4046207
C0034067,C3864992
C0004096,C3864992
C0008677,C3864992
C0085677,C0039840
C0030783,C0039840
C0043121,C0039840
C0004238,C0979934
C0039240,C0979934
C0042514,C0979934
C0024535,C0979934
C0004096,C1966837
C0035457,C1966837
C0027430,C1966837
C0035457,C1873556
C0042109,C1873556
C0004238,C0792222
C0039240,C0792222
C0002963,C0792222
C0004239,C0792222
C0027051,C0792222
C0020538,C0792222
C0021400,C2724175
C0029878,C0974875
C0033774,C0974875
C0019112,C0974875
C0040460,C0974875
C0016167,C0974875
C0019348,C0974875
C0149745,C0974875
C0162316,C0022092
C0919267,C4520028
C0020538,C0975737
C0017601,C0975737
C0013390,C0975737
C0751865,C0975737
C0006625,C0939178
C0013336,C0939178
C0041408,C0939178
C0032897,C0939178
C0018802,C0939178
C0028326,C0939178
C0038358,C3254917
C0013295,C3254917
C0043515,C3254917
C0079487,C3254917
C0014868,C3254917
C0002888,C3486013
C0016412,C3486013
C0003873,C2609939
C0024141,C2609939
C0018133,C2609939
C0033860,C2609939
C0026896,C2609939
C0017668,C2609939
C0035457,C4237813
C0027497,C4237813
C0042109,C4237813
