head_UMLS_CUI	relation	tail_UMLS_CUI
C0981050	NDFRT	C0043349
C1572481	NDFRT	C0043349
C0982453	NDFRT	C0043349
C0691907	NDFRT	C0043349
C0981054	NDFRT	C0043349
C0982451	NDFRT	C0043349
C0981055	NDFRT	C0043349
C0981051	NDFRT	C0043349
C0073109	NDFRT	C0043349
C0981048	NDFRT	C0043349
C0981045	NDFRT	C0043349
C0980542	NDFRT	C0035585
C1621474	NDFRT	C0015503
C4534871	NDFRT	C0015503
C2826076	NDFRT	C0015503
C1269927	NDFRT	C0015503
C3817506	NDFRT	C0015503
C0976852	NDFRT	C0015503
C4256511	NDFRT	C0015503
C0352329	NDFRT	C0001627
C2702455	NDFRT	C0011608
C0690421	NDFRT	C0008153
C0038689	NDFRT	C0008153
C0980398	NDFRT	C0008153
C0979278	NDFRT	C0034734
C0979269	NDFRT	C0034734
C0979275	NDFRT	C0034734
C0979273	NDFRT	C0034734
C0979272	NDFRT	C0034734
C0979276	NDFRT	C0034734
C0700461	NDFRT	C0034734
C4082712	NDFRT	C0034734
C0979271	NDFRT	C0034734
C0690101	NDFRT	C0034734
C0979731	NDFRT	C0034734
C0700578	NDFRT	C0034734
C3475083	NDFRT	C0029291
C0008777	NDFRT	C0003869
C0688338	NDFRT	C0003869
C4049001	NDFRT	C0003869
C0975678	NDFRT	C0003869
C4073545	NDFRT	C0003869
C0975676	NDFRT	C0003869
C1329126	NDFRT	C0003869
C4049000	NDFRT	C0003869
C2684300	NDFRT	C0003869
C0975677	NDFRT	C0003869
C0692824	NDFRT	C0003869
C0975674	NDFRT	C0003869
C0282104	NDFRT	C0003869
C0688340	NDFRT	C0003869
C0975675	NDFRT	C0003869
C0022181	NDFRT	C0017601
C1164729	NDFRT	C0014550
C1164730	NDFRT	C0014550
C1164731	NDFRT	C0014550
C0688373	NDFRT	C0014550
C1164733	NDFRT	C0014550
C1164732	NDFRT	C0014550
C0979217	NDFRT	C0011119
C0979220	NDFRT	C0011119
C0030054	NDFRT	C0011119
C0979219	NDFRT	C0011119
C1585598	NDFRT	C0011119
C0979218	NDFRT	C0011119
C0979216	NDFRT	C0011119
C1164729	NDFRT	C0027796
C1164731	NDFRT	C0027796
C0688375	NDFRT	C0027796
C0688374	NDFRT	C0027796
C0688373	NDFRT	C0027796
C1164733	NDFRT	C0027796
C1164732	NDFRT	C0027796
C1095803	NDFRT	C0027796
C2948095	NDFRT	C0027796
C2725081	NDFRT	C0027796
C1177071	NDFRT	C0027796
C1572233	NDFRT	C0027796
C0691279	NDFRT	C0027796
C0542735	NDFRT	C0027796
C1572081	NDFRT	C0027796
C4271544	NDFRT	C0027796
C0691281	NDFRT	C0027796
C1873911	NDFRT	C0027796
C0770959	NDFRT	C0027796
C0975224	NDFRT	C0027796
C1713721	NDFRT	C0027796
C0690120	NDFRT	C0027796
C0705898	NDFRT	C0027796
C0690124	NDFRT	C0027796
C0979758	NDFRT	C0027796
C0690123	NDFRT	C0027796
C0937807	NDFRT	C0221244
C0066005	NDFRT	C0025294
C0690418	NDFRT	C0025294
C0978461	NDFRT	C0025294
C0038675	NDFRT	C0025294
C0980002	NDFRT	C0025294
C0018880	NDFRT	C0019537
C3817140	NDFRT	C0877792
C0978201	NDFRT	C0014852
C4049015	NDFRT	C0014852
C1968016	NDFRT	C0014852
C4081218	NDFRT	C0014852
C0978164	NDFRT	C0014852
C1298255	NDFRT	C0014852
C0794811	NDFRT	C0014852
C0783618	NDFRT	C0014852
C1573240	NDFRT	C0014852
C0692800	NDFRT	C0014852
C0978185	NDFRT	C0014852
C0978162	NDFRT	C0014852
C4301005	NDFRT	C0014852
C1168934	NDFRT	C0014852
C3859719	NDFRT	C0014852
C0023660	NDFRT	C0014852
C0784912	NDFRT	C0014852
C1573237	NDFRT	C0014852
C0784916	NDFRT	C0014852
C1306088	NDFRT	C0014852
C0978170	NDFRT	C0014852
C0978174	NDFRT	C0014852
C4048879	NDFRT	C0014852
C3714665	NDFRT	C0014852
C1815877	NDFRT	C0014852
C0981545	NDFRT	C0014852
C2366225	NDFRT	C0014852
C0978105	NDFRT	C0014852
C3189612	NDFRT	C0014852
C4059544	NDFRT	C0014852
C0788614	NDFRT	C0014852
C0546869	NDFRT	C0014852
C0794895	NDFRT	C0014852
C4048401	NDFRT	C0014852
C2937824	NDFRT	C0014852
C4290561	NDFRT	C0014852
C3531431	NDFRT	C0014852
C3538470	NDFRT	C0014852
C1573230	NDFRT	C0014852
C0978176	NDFRT	C0014852
C0689360	NDFRT	C0014852
C4074397	NDFRT	C0014852
C0978186	NDFRT	C0014852
C0786375	NDFRT	C0014852
C0352329	NDFRT	C0033775
C0980637	NDFRT	C0043121
C0980829	NDFRT	C0751850
C0040976	NDFRT	C0751850
C0770325	NDFRT	C0751850
C0981911	NDFRT	C0020517
C0526371	NDFRT	C0376545
C4473866	NDFRT	C0376545
C1595251	NDFRT	C0243001
C1120106	NDFRT	C0243001
C0546865	NDFRT	C0028734
C1095803	NDFRT	C0019360
C2948095	NDFRT	C0019360
C2725081	NDFRT	C0019360
C1177071	NDFRT	C0019360
C1572233	NDFRT	C0019360
C0691279	NDFRT	C0019360
C1572081	NDFRT	C0019360
C4271544	NDFRT	C0019360
C0006931	NDFRT	C0019360
C0691281	NDFRT	C0019360
C1572234	NDFRT	C0019360
C0770959	NDFRT	C0019360
C0975224	NDFRT	C0019360
C1713721	NDFRT	C0019360
C0687789	NDFRT	C0019360
C0976398	NDFRT	C0039240
C0979097	NDFRT	C0001430
C0690432	NDFRT	C1568272
C0982891	NDFRT	C1568272
C0690433	NDFRT	C1568272
C0038792	NDFRT	C1568272
C0689204	NDFRT	C1568272
C0980693	NDFRT	C0027145
C2240738	NDFRT	C0524910
C0301508	NDFRT	C0043395
C1572808	NDFRT	C0042344
C0981517	NDFRT	C0006277
C0043572	NDFRT	C0271650
C4046769	NDFRT	C0004153
C4271613	NDFRT	C0004153
C4051259	NDFRT	C0004153
C3491162	NDFRT	C0004153
C4046872	NDFRT	C0004153
C4046770	NDFRT	C0004153
C4046771	NDFRT	C0004153
C4051251	NDFRT	C0004153
C0980471	NDFRT	C1134719
C4058224	NDFRT	C0020630
C4048439	NDFRT	C0010692
C4281839	NDFRT	C0014118
C4281894	NDFRT	C0014118
C3854019	NDFRT	C0014118
C4048972	NDFRT	C0014118
C0977104	NDFRT	C0014118
C0781671	NDFRT	C0014118
C0872534	NDFRT	C0014118
C0977097	NDFRT	C0014118
C0977098	NDFRT	C0014118
C1300274	NDFRT	C0014118
C0002501	NDFRT	C0014118
C0687830	NDFRT	C0014118
C0546866	NDFRT	C0014118
C4281842	NDFRT	C0014118
C0977122	NDFRT	C0014118
C0977115	NDFRT	C0014118
C0977099	NDFRT	C0014118
C0977103	NDFRT	C0014118
C0789653	NDFRT	C0014118
C4281835	NDFRT	C0014118
C4281833	NDFRT	C0014118
C0977106	NDFRT	C0014118
C0977723	NDFRT	C0022570
C0974168	NDFRT	C0243000
C0981338	NDFRT	C0162565
C0960052	NDFRT	C0028754
C0939803	NDFRT	C0037090
C0977237	NDFRT	C0037090
C1814310	NDFRT	C0037090
C4049002	NDFRT	C0014121
C0355372	NDFRT	C0012813
C0036444	NDFRT	C0012813
C0980110	NDFRT	C0012813
C0690306	NDFRT	C0012813
C0693888	NDFRT	C0012813
C0036442	NDFRT	C0012813
C0980112	NDFRT	C0012813
C0690307	NDFRT	C0012813
C0783083	NDFRT	C0012813
C0731939	NDFRT	C0012813
C0690585	NDFRT	C0018799
C0690586	NDFRT	C0018799
C0980732	NDFRT	C0018799
C0087093	NDFRT	C0018799
C0980733	NDFRT	C0018799
C0980731	NDFRT	C0018799
C0724707	NDFRT	C0018799
C1168820	NDFRT	C1135191
C0980406	NDFRT	C0030805
C0037732	NDFRT	C0162429
C0774577	NDFRT	C0040021
C0040373	NDFRT	C0040021
C0981754	NDFRT	C0040021
C0770500	NDFRT	C0040021
C0036444	NDFRT	C0022073
C0980110	NDFRT	C0022073
C0690306	NDFRT	C0022073
C0982865	NDFRT	C0022073
C0980112	NDFRT	C0022073
C0690307	NDFRT	C0022073
C0731939	NDFRT	C0022073
C0981747	NDFRT	C0022073
C0774477	NDFRT	C0021890
C0774779	NDFRT	C0038814
C0304428	NDFRT	C0017612
C0979532	NDFRT	C0026961
C0979541	NDFRT	C0026961
C0979539	NDFRT	C0026961
C0979537	NDFRT	C0026961
C0979534	NDFRT	C0026961
C0351975	NDFRT	C0026961
C0979527	NDFRT	C0026961
C0979543	NDFRT	C0026961
C0979545	NDFRT	C0026961
C3468000	NDFRT	C0026961
C0770456	NDFRT	C0026961
C1358617	NDFRT	C0026961
C0979542	NDFRT	C0026961
C0979530	NDFRT	C0026961
C0979531	NDFRT	C0026961
C0979536	NDFRT	C0026961
C0979544	NDFRT	C0026961
C0975376	NDFRT	C0038395
C2962561	NDFRT	C1269683
C2584342	NDFRT	C0043202
C0785722	NDFRT	C0029456
C1877401	NDFRT	C0029456
C0975147	NDFRT	C0029456
C0975187	NDFRT	C0029456
C0006711	NDFRT	C0029456
C1177457	NDFRT	C0029456
C0108101	NDFRT	C0029456
C4082671	NDFRT	C0029456
C4521146	NDFRT	C0029456
C0688094	NDFRT	C0029456
C1357971	NDFRT	C0029456
C4270924	NDFRT	C0029456
C0994837	NDFRT	C0029456
C0717537	NDFRT	C0029456
C0975172	NDFRT	C0029456
C0975171	NDFRT	C0029456
C0691250	NDFRT	C0029456
C0006710	NDFRT	C0029456
C0108124	NDFRT	C0029456
C0691275	NDFRT	C0029456
C0975141	NDFRT	C0029456
C0688101	NDFRT	C0029456
C0773048	NDFRT	C0029456
C0061347	NDFRT	C0029456
C3693188	NDFRT	C0029456
C0975162	NDFRT	C0029456
C3153638	NDFRT	C0029456
C2713074	NDFRT	C0029456
C0936177	NDFRT	C0029456
C0975190	NDFRT	C0029456
C0108121	NDFRT	C0029456
C0691257	NDFRT	C0029456
C0975149	NDFRT	C0029456
C0975176	NDFRT	C0029456
C3499910	NDFRT	C0029456
C0975148	NDFRT	C0029456
C3832934	NDFRT	C0029456
C1586108	NDFRT	C0029456
C1329360	NDFRT	C0029456
C3643163	NDFRT	C0029456
C0979053	NDFRT	C0029456
C4291195	NDFRT	C0029456
C1815657	NDFRT	C0029456
C3815571	NDFRT	C0029456
C0028356	NDFRT	C0029456
C1608272	NDFRT	C0029456
C0979052	NDFRT	C0029456
C1169120	NDFRT	C0029456
C1815658	NDFRT	C0029456
C2911828	NDFRT	C0029456
C0037508	NDFRT	C0029456
C0070108	NDFRT	C0013404
C0358131	NDFRT	C0000880
C0690177	NDFRT	C0030305
C0033447	NDFRT	C0030305
C0979830	NDFRT	C0030305
C0033448	NDFRT	C0030305
C0975492	NDFRT	C0016204
C0001275	NDFRT	C0016204
C0975493	NDFRT	C0016204
C0773672	NDFRT	C0016204
C0975485	NDFRT	C0016204
C0007955	NDFRT	C0016204
C0975489	NDFRT	C0016204
C0975486	NDFRT	C0016204
C1119918	NDFRT	C0015672
C1177116	NDFRT	C0015672
C0691233	NDFRT	C0015672
C0689910	NDFRT	C0023176
C0689912	NDFRT	C0023176
C0689911	NDFRT	C0023176
C0006692	NDFRT	C0023176
C0358131	NDFRT	C0040259
C1877609	NDFRT	C0037771
C1572542	NDFRT	C0037771
C0354872	NDFRT	C0037771
C0689385	NDFRT	C0149654
C4048439	NDFRT	C0006845
C4048439	NDFRT	C0085082
C0689615	NDFRT	C0011882
C0011185	NDFRT	C1384606
C3537518	NDFRT	C1384606
C1313616	NDFRT	C1384606
C0775281	NDFRT	C0006118
C0773970	NDFRT	C0002453
C0974567	NDFRT	C0043254
C0976579	NDFRT	C0017605
C0975803	NDFRT	C0042842
C1533539	NDFRT	C0042842
C0009213	NDFRT	C0042842
C0977786	NDFRT	C0020456
C0772089	NDFRT	C0150045
C0978376	NDFRT	C0036416
C0694079	NDFRT	C0002170
C0976937	NDFRT	C0002170
C0771024	NDFRT	C0004615
C0691137	NDFRT	C0007787
C4049002	NDFRT	C0085426
C0979948	NDFRT	C0043515
C1576460	NDFRT	C0001818
C0021735	NDFRT	C0019342
C0070895	NDFRT	C0019342
C0975681	NDFRT	C0262584
C1815720	NDFRT	C0262584
C3195019	NDFRT	C0262584
C3194954	NDFRT	C0262584
C0980492	NDFRT	C0262584
C0039512	NDFRT	C0262584
C0687813	NDFRT	C0006736
C0002144	NDFRT	C0006736
C0795227	NDFRT	C0006736
C0975734	NDFRT	C0027412
C0975737	NDFRT	C0027412
C0872744	NDFRT	C0027412
C0975732	NDFRT	C0027412
C0975738	NDFRT	C0027412
C0975735	NDFRT	C0027412
C4059406	NDFRT	C0027412
C0980837	NDFRT	C0038054
C0724624	NDFRT	C0038054
C4301445	NDFRT	C2316212
C3182932	NDFRT	C2316212
C2718773	NDFRT	C2316212
C2700744	NDFRT	C0009768
C0066101	NDFRT	C0162820
C0978520	NDFRT	C0162820
C0978519	NDFRT	C0162820
C2702455	NDFRT	C0026948
C0037508	NDFRT	C0011389
C2370551	NDFRT	C0020443
C0982702	NDFRT	C0039621
C0688616	NDFRT	C0039621
C0688613	NDFRT	C0039621
C0012319	NDFRT	C0039621
C0976392	NDFRT	C0039621
C0688614	NDFRT	C0039621
C0773970	NDFRT	C0032961
C3887836	NDFRT	C0079731
C1178368	NDFRT	C0038363
C3475083	NDFRT	C0035793
C0975376	NDFRT	C0042029
C0035924	NDFRT	C0035920
C0975275	NDFRT	C0027658
C0982026	NDFRT	C0034494
C0980471	NDFRT	C0030297
C0979539	NDFRT	C0043352
C0979537	NDFRT	C0043352
C0979534	NDFRT	C0043352
C0351975	NDFRT	C0043352
C0979527	NDFRT	C0043352
C0979543	NDFRT	C0043352
C0979545	NDFRT	C0043352
C3468000	NDFRT	C0043352
C0770456	NDFRT	C0043352
C1358617	NDFRT	C0043352
C0979542	NDFRT	C0043352
C0979544	NDFRT	C0043352
C0361697	NDFRT	C0017668
C3475083	NDFRT	C0041351
C3692837	NDFRT	C0024301
C2742503	NDFRT	C0024301
C0000598	NDFRT	C0007781
C0980002	NDFRT	C0023343
C0028027	NDFRT	C0085096
C3152806	NDFRT	C0085096
C0978959	NDFRT	C0085096
C3152805	NDFRT	C0085096
C0715444	NDFRT	C0085096
C0691633	NDFRT	C0085096
C0783691	NDFRT	C0085096
C0691638	NDFRT	C0085096
C3152802	NDFRT	C0085096
C0689750	NDFRT	C0085096
C0978970	NDFRT	C0085096
C1572397	NDFRT	C0085096
C0705766	NDFRT	C0085096
C0978957	NDFRT	C0085096
C0981617	NDFRT	C0085096
C3152807	NDFRT	C0085096
C0981601	NDFRT	C0085096
C3152804	NDFRT	C0085096
C0692463	NDFRT	C0085096
C0978960	NDFRT	C0085096
C1740872	NDFRT	C0085096
C0978950	NDFRT	C0085096
C0978965	NDFRT	C0085096
C0775281	NDFRT	C0018939
C0687789	NDFRT	C0276226
C0791632	NDFRT	C0021361
C2948697	NDFRT	C1136321
C4238096	NDFRT	C0030201
C0691247	NDFRT	C0014869
C0975147	NDFRT	C0014869
C4521146	NDFRT	C0014869
C1177458	NDFRT	C0014869
C0994521	NDFRT	C0014869
C0006700	NDFRT	C0014869
C0975164	NDFRT	C0014869
C0975172	NDFRT	C0014869
C0975171	NDFRT	C0014869
C0691250	NDFRT	C0014869
C0975163	NDFRT	C0014869
C0975143	NDFRT	C0014869
C0006681	NDFRT	C0014869
C1360128	NDFRT	C0014869
C0773048	NDFRT	C0014869
C0975162	NDFRT	C0014869
C0981311	NDFRT	C0014869
C0936177	NDFRT	C0014869
C0975158	NDFRT	C0014869
C0975149	NDFRT	C0014869
C0975148	NDFRT	C0014869
C2348248	NDFRT	C0014869
C1177117	NDFRT	C0038048
C0021734	NDFRT	C0009404
C0021735	NDFRT	C0009404
C0391001	NDFRT	C0009404
C0164613	NDFRT	C0009404
C0593978	NDFRT	C0009404
C0021741	NDFRT	C0009404
C0593977	NDFRT	C0009404
C0593975	NDFRT	C0009404
C0778070	NDFRT	C0009404
C0796545	NDFRT	C0009404
C0692501	NDFRT	C0009952
C1813977	NDFRT	C0015544
C0718066	NDFRT	C0027022
C0693235	NDFRT	C0002726
C0978298	NDFRT	C3489393
C0938676	NDFRT	C0206647
C0939537	NDFRT	C0206647
C0935989	NDFRT	C0206647
C1329083	NDFRT	C0206647
C1329084	NDFRT	C0206647
C0546860	NDFRT	C0038587
C0975730	NDFRT	C0038587
C0975734	NDFRT	C0038587
C0975737	NDFRT	C0038587
C0872744	NDFRT	C0038587
C0981326	NDFRT	C0038587
C0975732	NDFRT	C0038587
C0975738	NDFRT	C0038587
C0975735	NDFRT	C0038587
C0977679	NDFRT	C0038587
C0978345	NDFRT	C1527311
C0008163	NDFRT	C0836924
C0974432	NDFRT	C0836924
C0974433	NDFRT	C0836924
C0771907	NDFRT	C0836924
C0690696	NDFRT	C0836924
C0980235	NDFRT	C0010037
C0689152	NDFRT	C0023473
C0021735	NDFRT	C0023473
C0937507	NDFRT	C0023473
C0694368	NDFRT	C0023473
C0689152	NDFRT	C0023518
C0937507	NDFRT	C0023518
C0694370	NDFRT	C0023518
C0694368	NDFRT	C0023518
C0694369	NDFRT	C0023518
C0714073	NDFRT	C0037274
C0012383	NDFRT	C0546127
C0691247	NDFRT	C0013295
C4521146	NDFRT	C0013295
C1177458	NDFRT	C0013295
C0975164	NDFRT	C0013295
C0975171	NDFRT	C0013295
C0691250	NDFRT	C0013295
C0975143	NDFRT	C0013295
C0006681	NDFRT	C0013295
C0773048	NDFRT	C0013295
C0975162	NDFRT	C0013295
C0981311	NDFRT	C0013295
C0936177	NDFRT	C0013295
C0975158	NDFRT	C0013295
C0975149	NDFRT	C0013295
C0975148	NDFRT	C0013295
C0979948	NDFRT	C0013295
C0981338	NDFRT	C0008066
C0692264	NDFRT	C0035854
C0009975	NDFRT	C0028715
C0703914	NDFRT	C0028715
C0056598	NDFRT	C0028715
C0978280	NDFRT	C0028715
C0979041	NDFRT	C0021308
C0979040	NDFRT	C0021308
C0700606	NDFRT	C0002962
C0355372	NDFRT	C0013369
C0036444	NDFRT	C0013369
C0980110	NDFRT	C0013369
C0690306	NDFRT	C0013369
C0693888	NDFRT	C0013369
C0982865	NDFRT	C0013369
C0036442	NDFRT	C0013369
C0980112	NDFRT	C0013369
C0690307	NDFRT	C0013369
C0731939	NDFRT	C0013369
C0688338	NDFRT	C0013369
C0008809	NDFRT	C0013369
C4073545	NDFRT	C0013369
C0975676	NDFRT	C0013369
C1177545	NDFRT	C0013369
C4049000	NDFRT	C0013369
C2684300	NDFRT	C0013369
C0975677	NDFRT	C0013369
C0692824	NDFRT	C0013369
C0688340	NDFRT	C0013369
C0975675	NDFRT	C0013369
C0282125	NDFRT	C0024286
C1272548	NDFRT	C0038436
C0694027	NDFRT	C0038436
C0975244	NDFRT	C0038436
C0975241	NDFRT	C0038436
C0975240	NDFRT	C0038436
C1329947	NDFRT	C0038436
C0975242	NDFRT	C0038436
C0975237	NDFRT	C0038436
C0975246	NDFRT	C0038436
C0981369	NDFRT	C0038436
C0975239	NDFRT	C0038436
C0975243	NDFRT	C0038436
C1321921	NDFRT	C0038436
C1338559	NDFRT	C0001396
C1609931	NDFRT	C0017531
C0981042	NDFRT	C0031762
C0981039	NDFRT	C0031762
C0981056	NDFRT	C0031762
C0981044	NDFRT	C0031762
C0981050	NDFRT	C0031762
C1572481	NDFRT	C0031762
C0073115	NDFRT	C0031762
C0981036	NDFRT	C0031762
C0981054	NDFRT	C0031762
C0982451	NDFRT	C0031762
C0981053	NDFRT	C0031762
C0981051	NDFRT	C0031762
C0073109	NDFRT	C0031762
C0042839	NDFRT	C0031762
C0981048	NDFRT	C0031762
C0981037	NDFRT	C0031762
C0950387	NDFRT	C0031762
C4522889	NDFRT	C0006434
C0714073	NDFRT	C0006434
C0015131	NDFRT	C0085094
C0775281	NDFRT	C0014742
C0975286	NDFRT	C0014474
C0975285	NDFRT	C0014474
C1700730	NDFRT	C0027497
C1372952	NDFRT	C0021051
C0692264	NDFRT	C0040923
C2926696	NDFRT	C0035242
C4082857	NDFRT	C0042138
C0776123	NDFRT	C0042138
C0010934	NDFRT	C0042138
C4282349	NDFRT	C0042138
C4083191	NDFRT	C0042138
C3245354	NDFRT	C0042138
C4282416	NDFRT	C0042138
C4083192	NDFRT	C0042138
C4083189	NDFRT	C0042138
C4083190	NDFRT	C0042138
C4282418	NDFRT	C0042138
C0689152	NDFRT	C0042138
C0694370	NDFRT	C0042138
C0694369	NDFRT	C0042138
C0020402	NDFRT	C0042138
C0688841	NDFRT	C0042138
C0976831	NDFRT	C0042138
C0059874	NDFRT	C0042138
C0974567	NDFRT	C0036474
C0978604	NDFRT	C0520909
C1586682	NDFRT	C0023267
C0994883	NDFRT	C0023267
C1615782	NDFRT	C0023267
C4520886	NDFRT	C0023267
C1590188	NDFRT	C0023267
C1996101	NDFRT	C0023267
C1962375	NDFRT	C0023267
C1616071	NDFRT	C0023267
C1614129	NDFRT	C0023267
C0700596	NDFRT	C0023267
C0978124	NDFRT	C0023267
C1695128	NDFRT	C0023267
C1713559	NDFRT	C0023267
C1962373	NDFRT	C0023267
C1590182	NDFRT	C0023267
C1375258	NDFRT	C0023267
C0939603	NDFRT	C0023267
C1952575	NDFRT	C0023267
C0938978	NDFRT	C0023267
C1615783	NDFRT	C0023267
C1572448	NDFRT	C0003962
C0991769	NDFRT	C0003962
C0981815	NDFRT	C0003962
C0973880	NDFRT	C0003962
C0304925	NDFRT	C0003962
C0775082	NDFRT	C0003962
C0688817	NDFRT	C0003962
C0690836	NDFRT	C0003962
C0499011	NDFRT	C0003962
C0977056	NDFRT	C0003962
C0688058	NDFRT	C0003962
C4541697	NDFRT	C0003962
C0688816	NDFRT	C0003962
C0688950	NDFRT	C0003962
C0688949	NDFRT	C0003962
C0690835	NDFRT	C0003962
C0014962	NDFRT	C0003962
C0688946	NDFRT	C0003962
C0981442	NDFRT	C0003962
C0690838	NDFRT	C0003962
C0690837	NDFRT	C0003962
C0688060	NDFRT	C0003962
C0688818	NDFRT	C0003962
C0936207	NDFRT	C0003962
C4048365	NDFRT	C0003962
C4048557	NDFRT	C0003962
C0975376	NDFRT	C0018482
C4048717	NDFRT	C3714739
C0709248	NDFRT	C0028326
C0015133	NDFRT	C0019618
C0976831	NDFRT	C0019618
C0059874	NDFRT	C0019618
C0042670	NDFRT	C0019618
C0776119	NDFRT	C0019618
C0042671	NDFRT	C0019618
C0688828	NDFRT	C0033578
C0702471	NDFRT	C0033578
C0004475	NDFRT	C0002896
C0352329	NDFRT	C0035435
C0360506	NDFRT	C0032371
C4521175	NDFRT	C0032371
C1877934	NDFRT	C0032371
C0358131	NDFRT	C0023281
C0770669	NDFRT	C0004659
C0991591	NDFRT	C0004659
C0978525	NDFRT	C0004659
C0025638	NDFRT	C0004659
C0978527	NDFRT	C0004659
C0609436	NDFRT	C0004659
C0978526	NDFRT	C0004659
C0776453	NDFRT	C0004659
C0783186	NDFRT	C0004659
C0776454	NDFRT	C0004659
C0066105	NDFRT	C0004659
C0978528	NDFRT	C0004659
C0692264	NDFRT	C0017536
C0780666	NDFRT	C0751967
C0692264	NDFRT	C0079487
C1344447	NDFRT	C0015558
C3475083	NDFRT	C0001144
C0979274	NDFRT	C0007786
C0030350	NDFRT	C0007786
C0979269	NDFRT	C0007786
C0979275	NDFRT	C0007786
C0979272	NDFRT	C0007786
C0979276	NDFRT	C0007786
C0700461	NDFRT	C0007786
C0979270	NDFRT	C0007786
C4082712	NDFRT	C0007786
C0979271	NDFRT	C0007786
C0030899	NDFRT	C0007786
C3248004	NDFRT	C0034065
C1272548	NDFRT	C0040997
C1321922	NDFRT	C0040997
C0694021	NDFRT	C0040997
C0975241	NDFRT	C0040997
C0975240	NDFRT	C0040997
C1329947	NDFRT	C0040997
C0975242	NDFRT	C0040997
C0975237	NDFRT	C0040997
C0975246	NDFRT	C0040997
C0975245	NDFRT	C0040997
C1321921	NDFRT	C0040997
C0783302	NDFRT	C0036349
C1572591	NDFRT	C0040425
C3496846	NDFRT	C0022104
C1595275	NDFRT	C0010417
C4282624	NDFRT	C0007398
C0975376	NDFRT	C0162627
C0875561	NDFRT	C0024138
C0975417	NDFRT	C0024198
C0975418	NDFRT	C0024198
C0975420	NDFRT	C0024198
C0975425	NDFRT	C0024198
C0975419	NDFRT	C0024198
C0055015	NDFRT	C0024198
C0007562	NDFRT	C0024198
C0975426	NDFRT	C0024198
C0705042	NDFRT	C0024198
C0975416	NDFRT	C0024198
C0974335	NDFRT	C0024198
C0974353	NDFRT	C0024198
C0776224	NDFRT	C0024198
C0981209	NDFRT	C0024198
C0974339	NDFRT	C0024198
C0974347	NDFRT	C0024198
C0521900	NDFRT	C0024198
C0981270	NDFRT	C0024198
C0981210	NDFRT	C0024198
C2316542	NDFRT	C0024198
C1533700	NDFRT	C0024198
C0974346	NDFRT	C0024198
C0974350	NDFRT	C0024198
C1532846	NDFRT	C0032768
C4282232	NDFRT	C0014544
C0752310	NDFRT	C0030193
C0689910	NDFRT	C0010691
C0689912	NDFRT	C0010691
C1965879	NDFRT	C0006057
C1967668	NDFRT	C0006057
C1962249	NDFRT	C0006057
C1161474	NDFRT	C0006057
C1965620	NDFRT	C0006057
C1966384	NDFRT	C0006057
C0979343	NDFRT	C0006057
C0979327	NDFRT	C0006057
C0979338	NDFRT	C0006057
C1275984	NDFRT	C0006057
C0979334	NDFRT	C0006057
C0700462	NDFRT	C0006057
C1965878	NDFRT	C0006057
C1967639	NDFRT	C0006057
C0979330	NDFRT	C0006057
C0689919	NDFRT	C0006057
C0979337	NDFRT	C0006057
C0700553	NDFRT	C0006057
C0220892	NDFRT	C0006057
C0979350	NDFRT	C0006057
C1967644	NDFRT	C0006057
C1164214	NDFRT	C0006057
C2722194	NDFRT	C0006057
C0708722	NDFRT	C0006057
C0873452	NDFRT	C0006057
C0979341	NDFRT	C0006057
C1967637	NDFRT	C0006057
C0030829	NDFRT	C0006057
C0979347	NDFRT	C0006057
C1965880	NDFRT	C0006057
C1967129	NDFRT	C0006057
C1967630	NDFRT	C0006057
C1965692	NDFRT	C0006057
C1877609	NDFRT	C0013384
C0976051	NDFRT	C0013384
C0354872	NDFRT	C0013384
C0978604	NDFRT	C0152020
C0355372	NDFRT	C0015469
C0036444	NDFRT	C0015469
C0980110	NDFRT	C0015469
C0690306	NDFRT	C0015469
C0693888	NDFRT	C0015469
C0980112	NDFRT	C0015469
C0690307	NDFRT	C0015469
C0783083	NDFRT	C0015469
C0731939	NDFRT	C0015469
C0781798	NDFRT	C0037379
C0875561	NDFRT	C0024533
C0938676	NDFRT	C0221013
C0939537	NDFRT	C0221013
C0935989	NDFRT	C0221013
C1329083	NDFRT	C0221013
C1329084	NDFRT	C0221013
C0978256	NDFRT	C0009774
C3153488	NDFRT	C0009774
C0978257	NDFRT	C0009774
C0772364	NDFRT	C0009774
C3499689	NDFRT	C0009774
C0023610	NDFRT	C0029927
C0237417	NDFRT	C0014556
C0690306	NDFRT	C0009373
C0693888	NDFRT	C0009373
C0982865	NDFRT	C0009373
C0980112	NDFRT	C0009373
C0690307	NDFRT	C0009373
C0783083	NDFRT	C0009373
C0731939	NDFRT	C0009373
C0706958	NDFRT	C1535939
C0980015	NDFRT	C0022876
C0689431	NDFRT	C0236736
C0689430	NDFRT	C0236736
C0700455	NDFRT	C0236736
C0689429	NDFRT	C0236736
C1177087	NDFRT	C0024131
C0691189	NDFRT	C0013456
C0700534	NDFRT	C0033036
C1345075	NDFRT	C0003615
C0978461	NDFRT	C0003615
C1177109	NDFRT	C0266015
C0936126	NDFRT	C0266015
C0771998	NDFRT	C0266015
C1329083	NDFRT	C0023470
C2344618	NDFRT	C0023470
C1724046	NDFRT	C0023470
C2948972	NDFRT	C0023470
