head_UMLS_CUI	relation	tail_UMLS_CUI
C0085166	NDFRT	C0975705
C0525046	NDFRT	C0980011
C1112209	NDFRT	C0975674
C0038356	NDFRT	C3887725
C0014859	NDFRT	C1815720
C0042029	NDFRT	C0975319
C0032343	NDFRT	C0978001
C0009443	NDFRT	C0693187
C0011860	NDFRT	C0977777
C0004096	NDFRT	C2980006
C0011880	NDFRT	C0977793
C0236969	NDFRT	C0688474
C0020443	NDFRT	C1164842
C0023890	NDFRT	C0688316
C0018081	NDFRT	C0976737
C0030193	NDFRT	C0689819
C0013295	NDFRT	C0690276
C0038160	NDFRT	C0978023
C0042109	NDFRT	C0700480
C0011389	NDFRT	C0980272
C0033578	NDFRT	C0979598
C0014547	NDFRT	C0689400
C0043515	NDFRT	C0690280
C0016509	NDFRT	C0358005
C0002878	NDFRT	C0690623
C0032302	NDFRT	C0974670
C0036690	NDFRT	C4082669
C0039240	NDFRT	C0979926
C0013395	NDFRT	C1177112
C0006434	NDFRT	C3856005
C0010200	NDFRT	C0975875
C0034067	NDFRT	C3864992
C0002965	NDFRT	C0977443
C0027497	NDFRT	C0977676
C0009324	NDFRT	C0979885
C0023290	NDFRT	C0687905
C0032024	NDFRT	C3497232
C0700345	NDFRT	C0688387
C0035854	NDFRT	C0358089
C0004096	NDFRT	C0981582
C0004623	NDFRT	C0205992
C0238111	NDFRT	C0590811
C0039236	NDFRT	C3856005
C0009763	NDFRT	C0979221
C0034067	NDFRT	C0001047
C1535939	NDFRT	C4048344
C0042029	NDFRT	C3192417
C1458155	NDFRT	C0025175
C0039590	NDFRT	C1815720
C0037274	NDFRT	C0704881
C0040259	NDFRT	C0980274
C0037199	NDFRT	C0975693
C0035243	NDFRT	C4048972
C1956346	NDFRT	C2723528
C0004623	NDFRT	C0975674
C0007166	NDFRT	C0703541
C0041351	NDFRT	C3475059
C0008049	NDFRT	C0981224
C0001883	NDFRT	C4282203
C0009404	NDFRT	C0977856
C0040046	NDFRT	C3467991
C0013604	NDFRT	C0689596
C0029458	NDFRT	C0976752
C0001206	NDFRT	C2979265
C0011860	NDFRT	C0977809
C0039614	NDFRT	C0703109
C0085436	NDFRT	C0687905
C0149778	NDFRT	C0792497
C0151636	NDFRT	C0690142
C0002965	NDFRT	C0977436
C0009766	NDFRT	C0979815
C0019163	NDFRT	C1815761
C0004238	NDFRT	C0688870
C0036341	NDFRT	C3892992
C0011175	NDFRT	C0980225
C0003868	NDFRT	C0358002
C0019112	NDFRT	C1178552
C0016509	NDFRT	C0977618
C0018482	NDFRT	C0975319
C0011334	NDFRT	C3701211
C0020615	NDFRT	C0703263
C0004623	NDFRT	C0781381
C0085426	NDFRT	C4082669
C0019655	NDFRT	C0687905
C0011175	NDFRT	C0980227
C0005697	NDFRT	C0687971
C0038363	NDFRT	C1876541
C0270851	NDFRT	C0979448
C0020538	NDFRT	C1161569
C0002395	NDFRT	C1572359
C0037769	NDFRT	C0590811
C0038395	NDFRT	C0975389
C0009766	NDFRT	C0126177
C0033578	NDFRT	C1695128
C0014836	NDFRT	C0030829
C0042109	NDFRT	C1601701
C0034530	NDFRT	C0704881
C0002395	NDFRT	C0981110
C0031154	NDFRT	C0692671
C0032787	NDFRT	C0977434
C0003873	NDFRT	C1724065
C0009763	NDFRT	C0012694
C0024121	NDFRT	C0937552
C0040136	NDFRT	C2730044
C0043241	NDFRT	C3192417
C0014175	NDFRT	C3832936
C0014547	NDFRT	C4080771
C0037763	NDFRT	C0699481
C1458155	NDFRT	C0703459
C0013456	NDFRT	C1178552
C0036508	NDFRT	C1345241
C0011991	NDFRT	C2979264
C0556346	NDFRT	C1876827
C0004623	NDFRT	C0974378
C0017168	NDFRT	C0981530
C0038160	NDFRT	C0687967
C0020437	NDFRT	C0981582
C0022593	NDFRT	C0709150
C0014173	NDFRT	C3815571
C0042847	NDFRT	C0976005
C0022729	NDFRT	C2368985
C0014836	NDFRT	C0974995
C0035457	NDFRT	C0976142
C0026636	NDFRT	C4301005
C0033626	NDFRT	C0982479
C0920350	NDFRT	C1827614
C0004623	NDFRT	C0978885
C0026896	NDFRT	C0715900
C0040479	NDFRT	C0982787
C0040038	NDFRT	C0589904
C0020476	NDFRT	C0982736
C0019621	NDFRT	C1876541
C0030193	NDFRT	C0980537
C0018081	NDFRT	C4082624
C0014170	NDFRT	C1713559
C0030193	NDFRT	C4301005
C0020542	NDFRT	C2242327
C0016412	NDFRT	C3486013
C0013456	NDFRT	C0974893
C0002963	NDFRT	C0792222
C0022729	NDFRT	C0975896
C0011608	NDFRT	C0980813
C0029882	NDFRT	C0690421
C0017636	NDFRT	C0796392
C0000771	NDFRT	C0977689
C0035793	NDFRT	C3475059
C0004096	NDFRT	C1966837
C0018802	NDFRT	C0772203
C0033581	NDFRT	C0975674
C0006266	NDFRT	C0304442
C0038013	NDFRT	C0693187
C0038395	NDFRT	C0792497
C0029458	NDFRT	C1699236
C0039232	NDFRT	C3888137
C0036341	NDFRT	C2919959
C0036508	NDFRT	C0980088
C0020456	NDFRT	C0770201
C0038395	NDFRT	C0974670
C0037011	NDFRT	C0690433
C0010037	NDFRT	C4282049
C0003962	NDFRT	C0354130
C0027055	NDFRT	C1169456
C0019693	NDFRT	C3152645
C0020640	NDFRT	C0042878
C0001623	NDFRT	C0979750
C0015456	NDFRT	C1590998
C0004030	NDFRT	C0687905
C0149931	NDFRT	C3666535
C0006266	NDFRT	C0981510
C0003868	NDFRT	C0979758
C0003469	NDFRT	C0689819
C0032897	NDFRT	C1877854
C0006846	NDFRT	C0687905
C0018802	NDFRT	C0978255
C0025323	NDFRT	C0361215
C2239176	NDFRT	C0977843
C0024530	NDFRT	C1383389
C0009766	NDFRT	C0690163
C0027497	NDFRT	C0974997
C1527298	NDFRT	C0005642
C0021368	NDFRT	C0980813
C0016167	NDFRT	C0979026
C0020557	NDFRT	C0982736
C0020456	NDFRT	C0977805
C0162627	NDFRT	C0792497
C0149778	NDFRT	C0975319
C0003873	NDFRT	C0978046
C0040136	NDFRT	C0980694
C0751967	NDFRT	C2938761
C0038013	NDFRT	C0981518
C0009326	NDFRT	C0979755
C0001261	NDFRT	C1966384
C0038160	NDFRT	C1966384
C1263846	NDFRT	C0078569
C0027404	NDFRT	C3499670
C0003811	NDFRT	C0688870
C0019693	NDFRT	C1164801
C0020649	NDFRT	C0775765
C0042510	NDFRT	C0978105
C0006277	NDFRT	C0709785
C0026764	NDFRT	C3195019
C0600142	NDFRT	C0976752
C0033860	NDFRT	C0949359
C0027404	NDFRT	C0774535
C0023418	NDFRT	C0071839
C0018482	NDFRT	C2368985
C0028754	NDFRT	C0980156
C0009806	NDFRT	C0727538
C0027055	NDFRT	C0977795
C0005138	NDFRT	C0979755
C0035457	NDFRT	C1177773
C0033700	NDFRT	C0688212
C0040038	NDFRT	C3888374
C0021361	NDFRT	C1271607
C0042029	NDFRT	C0979343
C0025303	NDFRT	C2722194
C0021368	NDFRT	C0976973
C0011334	NDFRT	C1572652
C0027497	NDFRT	C0980849
C0033626	NDFRT	C0773288
C0024121	NDFRT	C0975681
C0036572	NDFRT	C1532847
C0525045	NDFRT	C1321921
C0040558	NDFRT	C0975705
C0243000	NDFRT	C0981732
C0006266	NDFRT	C0969589
C0039685	NDFRT	C0781308
C0031762	NDFRT	C0000473
C0011860	NDFRT	C0705991
C0037579	NDFRT	C1831796
C1263846	NDFRT	C3499670
C0919267	NDFRT	C0975681
C0030201	NDFRT	C0977659
C0919267	NDFRT	C4520028
C0020517	NDFRT	C3652418
C1458155	NDFRT	C0938978
C0001261	NDFRT	C0974378
C0162316	NDFRT	C1177111
C0013395	NDFRT	C0978303
C0027404	NDFRT	C0982820
C0000771	NDFRT	C0974954
C0018802	NDFRT	C1877851
C0002963	NDFRT	C1329326
C0016509	NDFRT	C0700415
C0003873	NDFRT	C2684023
C0010068	NDFRT	C0991695
C0030193	NDFRT	C0689726
C0038160	NDFRT	C0978885
C0017168	NDFRT	C1576767
C0085096	NDFRT	C1591455
C0017612	NDFRT	C3486192
C0011880	NDFRT	C1169457
C0003811	NDFRT	C0978178
C0034530	NDFRT	C0982504
C0085166	NDFRT	C0304311
C0232488	NDFRT	C3489575
C0013404	NDFRT	C1572366
C0017668	NDFRT	C1123024
C0034067	NDFRT	C0978475
C0027404	NDFRT	C1328989
C0022729	NDFRT	C0975677
C0038218	NDFRT	C0977618
C0015544	NDFRT	C1828758
C0008049	NDFRT	C1814392
C0011615	NDFRT	C0358002
C0035854	NDFRT	C0126177
C0002962	NDFRT	C0981530
C0011882	NDFRT	C2948095
C0038358	NDFRT	C1640755
C0028840	NDFRT	C0691901
C0033860	NDFRT	C1123024
C0006277	NDFRT	C0980569
C0029458	NDFRT	C0875675
C0085437	NDFRT	C0781381
C0024121	NDFRT	C0978556
C0022729	NDFRT	C0975344
C0014358	NDFRT	C4281891
C0011156	NDFRT	C0773198
C0010068	NDFRT	C0978001
C0014836	NDFRT	C0025893
C0004096	NDFRT	C0886658
C0014121	NDFRT	C4281891
C0020557	NDFRT	C1319657
C0039240	NDFRT	C1368433
C0026764	NDFRT	C0977856
C0020557	NDFRT	C1177113
C0022104	NDFRT	C0353803
C0029944	NDFRT	C0980187
C0030807	NDFRT	C0982674
C0015404	NDFRT	C1672501
C0018802	NDFRT	C0780212
C1263846	NDFRT	C0589978
C0042029	NDFRT	C0975344
C0010072	NDFRT	C0977408
C0085426	NDFRT	C0713412
C0020456	NDFRT	C0795635
C1263846	NDFRT	C1328989
C0242188	NDFRT	C0694261
C0041976	NDFRT	C0976737
C0032961	NDFRT	C3815571
C1458155	NDFRT	C1614129
C0600142	NDFRT	C1699236
C0033700	NDFRT	C1145761
C0149931	NDFRT	C0593075
C0038395	NDFRT	C0975712
C1263846	NDFRT	C0688475
C0022729	NDFRT	C0975329
C0014836	NDFRT	C4048972
C0043121	NDFRT	C0590154
C0000771	NDFRT	C0005098
C0014544	NDFRT	C2365953
C0005586	NDFRT	C1813811
C0001723	NDFRT	C2724225
C0003873	NDFRT	C1383389
C0039128	NDFRT	C1331798
C0020651	NDFRT	C0976391
C0021368	NDFRT	C0688484
C0001627	NDFRT	C0692538
C0004623	NDFRT	C0688212
C0014547	NDFRT	C3666324
C0013604	NDFRT	C0164608
C0149778	NDFRT	C2368985
C0022603	NDFRT	C0980088
C0010037	NDFRT	C1996471
C0020538	NDFRT	C0975738
C0020676	NDFRT	C0707562
C0003873	NDFRT	C0705868
C0006277	NDFRT	C1339079
C0035457	NDFRT	C0974804
C0028961	NDFRT	C0978346
C0085437	NDFRT	C0978885
C0029443	NDFRT	C0975677
C0004669	NDFRT	C0975674
C0035222	NDFRT	C0981582
C0005138	NDFRT	C0980808
C0013238	NDFRT	C1572797
C0027726	NDFRT	C0977056
C0024305	NDFRT	C2698692
C0040517	NDFRT	C1724445
C0042029	NDFRT	C0038687
C0018099	NDFRT	C4522851
C0033700	NDFRT	C0700471
C0018482	NDFRT	C0975677
C0029456	NDFRT	C0975180
C0017612	NDFRT	C0976659
C0015967	NDFRT	C0692316
C0029882	NDFRT	C0110038
C0031154	NDFRT	C4083012
C0004623	NDFRT	C0976348
C0013295	NDFRT	C1640755
C0027051	NDFRT	C3467991
C0003811	NDFRT	C3887890
C0013221	NDFRT	C0981545
C0015456	NDFRT	C0688597
C0040259	NDFRT	C0693181
C0004623	NDFRT	C0689396
C0026769	NDFRT	C0980813
C0004626	NDFRT	C0975364
C0004669	NDFRT	C0781381
C0013395	NDFRT	C0974201
C0028326	NDFRT	C0709249
C0036982	NDFRT	C0980224
C0015672	NDFRT	C1374854
C0525046	NDFRT	C0979108
C0011860	NDFRT	C0773216
C0004626	NDFRT	C0688170
C0011581	NDFRT	C0974159
C0020443	NDFRT	C0688368
C0020538	NDFRT	C0709175
C0006277	NDFRT	C0540776
C0002965	NDFRT	C1445698
C0022729	NDFRT	C0975323
C0026946	NDFRT	C0687905
C0524909	NDFRT	C3848005
C0024141	NDFRT	C1724063
C0270853	NDFRT	C4080771
C0036341	NDFRT	C4026038
C0016204	NDFRT	C0794467
C0018099	NDFRT	C0692316
C0022729	NDFRT	C0979007
C0920350	NDFRT	C0982907
C0040038	NDFRT	C1272463
C0038941	NDFRT	C0974378
C0011854	NDFRT	C0977809
C0033578	NDFRT	C0976367
C0035460	NDFRT	C3556749
C0031154	NDFRT	C4082624
C0035436	NDFRT	C0692316
C0019829	NDFRT	C4082857
C0028768	NDFRT	C0977008
C0015404	NDFRT	C0977098
C0001973	NDFRT	C0025497
C0033775	NDFRT	C0977593
C0011581	NDFRT	C0937762
C0039240	NDFRT	C0979932
C0036271	NDFRT	C0688019
C1112209	NDFRT	C3500544
C0042029	NDFRT	C0979007
C1458155	NDFRT	C1713559
C0014121	NDFRT	C1572400
C0043251	NDFRT	C1374060
C0020433	NDFRT	C0979456
C0038395	NDFRT	C1591365
C0028715	NDFRT	C0003765
C0027404	NDFRT	C0974364
C0006266	NDFRT	C2699757
C0035460	NDFRT	C0011782
C0004238	NDFRT	C0690141
C0042164	NDFRT	C1962149
C0011175	NDFRT	C0980237
C0011581	NDFRT	C1177951
C0006444	NDFRT	C0976137
C0009806	NDFRT	C1704340
C0017168	NDFRT	C0974201
C0004623	NDFRT	C1145761
C0036690	NDFRT	C0977098
C0033700	NDFRT	C0975413
C0752130	NDFRT	C0687971
C0037286	NDFRT	C0977856
C0026916	NDFRT	C0688367
C0027145	NDFRT	C0980694
C0006434	NDFRT	C0975906
C0004604	NDFRT	C0689726
C0030193	NDFRT	C2369312
C0038395	NDFRT	C2368985
C0018802	NDFRT	C0978058
C0428977	NDFRT	C0974239
C0005138	NDFRT	C0690623
C0043254	NDFRT	C0691934
C0040479	NDFRT	C2723481
C0524910	NDFRT	C0593977
C0011880	NDFRT	C0795635
C0004096	NDFRT	C0974804
C0020538	NDFRT	C0772203
C0036974	NDFRT	C0977618
C0033975	NDFRT	C1949280
C0001175	NDFRT	C0693979
C0021603	NDFRT	C1612869
C0009806	NDFRT	C0032478
C0030193	NDFRT	C0976563
C0009806	NDFRT	C0980340
C0027726	NDFRT	C0014963
C0039614	NDFRT	C0699481
C0021603	NDFRT	C0981167
C0038160	NDFRT	C0688212
C0013537	NDFRT	C0979026
C0004623	NDFRT	C3500544
C0008066	NDFRT	C4048675
C0013390	NDFRT	C0981518
C0687720	NDFRT	C0976106
C0040460	NDFRT	C0974893
C0035021	NDFRT	C1331798
C0020538	NDFRT	C0981785
C0004623	NDFRT	C0700471
C0014859	NDFRT	C0937552
C0005943	NDFRT	C0792497
C0020538	NDFRT	C0978255
C0006266	NDFRT	C0106575
C0018802	NDFRT	C0688253
C0035457	NDFRT	C3714824
C0007947	NDFRT	C1672501
C0020461	NDFRT	C4056975
C0011615	NDFRT	C0690623
C0033740	NDFRT	C0781381
C0026946	NDFRT	C3663756
C0023343	NDFRT	C1876541
C1112209	NDFRT	C0974678
C0032914	NDFRT	C0691130
C0023418	NDFRT	C3668784
C0033740	NDFRT	C0002260
C0035457	NDFRT	C1967873
C2937421	NDFRT	C1695128
C0014868	NDFRT	C3887825
C0036980	NDFRT	C0976381
C0034067	NDFRT	C0978479
C0005586	NDFRT	C2701086
C0006266	NDFRT	C4282134
C0036690	NDFRT	C0024453
C0025323	NDFRT	C0981518
C0005586	NDFRT	C3191840
C0032343	NDFRT	C0980339
C0004099	NDFRT	C0012694
C0020461	NDFRT	C0977795
C0012546	NDFRT	C0012551
C0023219	NDFRT	C0594488
C0037763	NDFRT	C0771735
C0010200	NDFRT	C0979678
C0149778	NDFRT	C0975344
C0018834	NDFRT	C1640755
C0018802	NDFRT	C0689707
C0040558	NDFRT	C0304311
C0020476	NDFRT	C0528023
C0004239	NDFRT	C1177615
C0002962	NDFRT	C0002711
C0030193	NDFRT	C0304368
C0013404	NDFRT	C4049062
C0033817	NDFRT	C0754517
C0027497	NDFRT	C0005642
C0008677	NDFRT	C0978475
C0015456	NDFRT	C0784759
C0013537	NDFRT	C3888179
C0026948	NDFRT	C0949359
C0011860	NDFRT	C1169456
C1527298	NDFRT	C0974995
C0001175	NDFRT	C3255282
C0007134	NDFRT	C0218986
C0018802	NDFRT	C0979026
C0017168	NDFRT	C0974954
C0340288	NDFRT	C0689769
C0014863	NDFRT	C0978001
C0042109	NDFRT	C0976918
C0042344	NDFRT	C0041236
C0039590	NDFRT	C0937552
C0033975	NDFRT	C0982656
C0014752	NDFRT	C1672501
C0030807	NDFRT	C0976127
C0000771	NDFRT	C0774447
C0019080	NDFRT	C0980687
C0007785	NDFRT	C0981489
C0011608	NDFRT	C0979758
C0009766	NDFRT	C0772364
C0033774	NDFRT	C0994939
C0014358	NDFRT	C0776406
C0038220	NDFRT	C0284906
C0016053	NDFRT	C1532847
C0020517	NDFRT	C0981944
C0025322	NDFRT	C1829337
C0014121	NDFRT	C0776406
C0027497	NDFRT	C4082835
C0019337	NDFRT	C4056927
C0004623	NDFRT	C0974678
C0020625	NDFRT	C0980239
C0011991	NDFRT	C0724656
C1263846	NDFRT	C0981532
C0042514	NDFRT	C0978105
C0036271	NDFRT	C0066700
C0018889	NDFRT	C0693265
C0162627	NDFRT	C0979343
C0036983	NDFRT	C1948854
C0001883	NDFRT	C3486192
C0025202	NDFRT	C0218986
C0021359	NDFRT	C1591669
C0038160	NDFRT	C1145761
C0020557	NDFRT	C0528023
C0005586	NDFRT	C0065091
C0019655	NDFRT	C0692671
C0011860	NDFRT	C0977795
C0014868	NDFRT	C1640755
C0024530	NDFRT	C0356321
C0019151	NDFRT	C0978023
C0003811	NDFRT	C0690141
C0016167	NDFRT	C0974875
C0030186	NDFRT	C0043603
C0008354	NDFRT	C1697615
C0040038	NDFRT	C0353453
C0014544	NDFRT	C3666535
C0043251	NDFRT	C0980227
C0042487	NDFRT	C0981489
C0036341	NDFRT	C0700467
C0011608	NDFRT	C3194679
C0006277	NDFRT	C1352005
C0011616	NDFRT	C2948291
C0020542	NDFRT	C0979027
C0030200	NDFRT	C3535702
C0004096	NDFRT	C1967873
C0038160	NDFRT	C3500544
C0025303	NDFRT	C0700462
C0027697	NDFRT	C3888179
C0020443	NDFRT	C1319663
C0014544	NDFRT	C0772200
C0038395	NDFRT	C0975344
C0011860	NDFRT	C1445779
C0011581	NDFRT	C1813811
C0033975	NDFRT	C0702568
C0009806	NDFRT	C2702087
C0033860	NDFRT	C1509694
C0038160	NDFRT	C0700471
C0043167	NDFRT	C1177773
C0026936	NDFRT	C1697615
C0011633	NDFRT	C0979758
C0030200	NDFRT	C1669130
C0005943	NDFRT	C0975319
C0038587	NDFRT	C4048675
C0079153	NDFRT	C0991821
C0020517	NDFRT	C2756198
C0023443	NDFRT	C0977843
C0039236	NDFRT	C3888137
C0033860	NDFRT	C2609939
C0018567	NDFRT	C0594488
C0041296	NDFRT	C0976797
C0034067	NDFRT	C0981749
C0027947	NDFRT	C1572400
C0036690	NDFRT	C0980742
C0008497	NDFRT	C3887725
C0149745	NDFRT	C0691174
C0039614	NDFRT	C2722194
C0036202	NDFRT	C0071839
C0006277	NDFRT	C1320106
C0011389	NDFRT	C0991745
C0017921	NDFRT	C1695579
C0033860	NDFRT	C0982730
C0021368	NDFRT	C0064326
C0162627	NDFRT	C0975344
C0015672	NDFRT	C3159545
C0037299	NDFRT	C0977843
C0021361	NDFRT	C1739446
C0027055	NDFRT	C4282172
C0032897	NDFRT	C1585274
C0036341	NDFRT	C0979807
C0001973	NDFRT	C0982795
C0085110	NDFRT	C0164674
C0004604	NDFRT	C0693187
C0029458	NDFRT	C0688787
C0019693	NDFRT	C0724515
C0002888	NDFRT	C4282422
C0003873	NDFRT	C1876541
C0043515	NDFRT	C0690281
C0019112	NDFRT	C0775768
C0033775	NDFRT	C0775765
C0014859	NDFRT	C0978556
C0038587	NDFRT	C0690148
C0032787	NDFRT	C4281891
C0011991	NDFRT	C3159545
C0011882	NDFRT	C0976005
C0029463	NDFRT	C0978556
C0008354	NDFRT	C0026187
C0035243	NDFRT	C4082669
C0025320	NDFRT	C0976791
C0038358	NDFRT	C3887827
C0014836	NDFRT	C2920197
C0019348	NDFRT	C0691175
C1956346	NDFRT	C2370545
C0022081	NDFRT	C0126177
C0006846	NDFRT	C0692671
C0009324	NDFRT	C0977747
C0004096	NDFRT	C4058346
C0016509	NDFRT	C0692538
C0032343	NDFRT	C1962149
C0011881	NDFRT	C0978692
C0004238	NDFRT	C2725273
C0028326	NDFRT	C0939178
C0004626	NDFRT	C0688212
C0009326	NDFRT	C1724065
C0017168	NDFRT	C0978300
C0038160	NDFRT	C0975413
C0018802	NDFRT	C0724707
C0011226	NDFRT	C0977856
C0032787	NDFRT	C4083806
C0025323	NDFRT	C0688798
C0022661	NDFRT	C0978300
C0031762	NDFRT	C2718579
C0011608	NDFRT	C0071839
C0004623	NDFRT	C0975249
C0027051	NDFRT	C0689707
C0002994	NDFRT	C1329149
C0009806	NDFRT	C0980339
C0013604	NDFRT	C0690636
C0013221	NDFRT	C0774447
C0020517	NDFRT	C0993219
C0033975	NDFRT	C1321921
C0005138	NDFRT	C1724065
C0026936	NDFRT	C0026187
C0027726	NDFRT	C0358002
C0004615	NDFRT	C0054409
C0035204	NDFRT	C0771297
C0035793	NDFRT	C1331798
C0038395	NDFRT	C0975323
C1458155	NDFRT	C1699236
C0018681	NDFRT	C0058733
C0037278	NDFRT	C2242071
C0152101	NDFRT	C0781308
C0000771	NDFRT	C0596004
C0028754	NDFRT	C0982479
C0005586	NDFRT	C1724445
C0030193	NDFRT	C3856005
C0010674	NDFRT	C4017966
C0003460	NDFRT	C0978340
C0019080	NDFRT	C4080638
C0020619	NDFRT	C0976760
C0027497	NDFRT	C0976137
C0030807	NDFRT	C0976137
C0700345	NDFRT	C0691618
C0034012	NDFRT	C1164676
C0003873	NDFRT	C0356321
C0042842	NDFRT	C0981055
C0018021	NDFRT	C1168928
C0011854	NDFRT	C0773216
C0018802	NDFRT	C4082890
C0036982	NDFRT	C0980225
C0042029	NDFRT	C0687967
C0003811	NDFRT	C3859719
C0014544	NDFRT	C0593075
C0025322	NDFRT	C0688794
C0001144	NDFRT	C3815571
C0030409	NDFRT	C0358909
C0151636	NDFRT	C0981545
C0021051	NDFRT	C0794153
C0021368	NDFRT	C0071839
C0030193	NDFRT	C0979815
C0014173	NDFRT	C1576563
C0004623	NDFRT	C0700550
C0003175	NDFRT	C1164335
C0004669	NDFRT	C1145761
C0006277	NDFRT	C2682375
C0041408	NDFRT	C0939178
C0002878	NDFRT	C2697593
C1263846	NDFRT	C1876827
C0015379	NDFRT	C0981684
C0011608	NDFRT	C2981143
C0013295	NDFRT	C3887827
C0002963	NDFRT	C1322120
C0031350	NDFRT	C0688212
C0036262	NDFRT	C0056519
C0032914	NDFRT	C2723481
C0007785	NDFRT	C0977412
C0018681	NDFRT	C0994489
C0003469	NDFRT	C1572087
C0038941	NDFRT	C0700471
C0022602	NDFRT	C1967606
C0700345	NDFRT	C0693181
C0018567	NDFRT	C0688019
C0006434	NDFRT	C0995182
C0018671	NDFRT	C0979542
C0022729	NDFRT	C0975674
C0920350	NDFRT	C0707562
C1458155	NDFRT	C0977722
C0014121	NDFRT	C4048344
C0042345	NDFRT	C2756439
C0019348	NDFRT	C0691174
C0011581	NDFRT	C0688478
C0025322	NDFRT	C0688787
C0025202	NDFRT	C0977843
C0086287	NDFRT	C1572211
C0020615	NDFRT	C0784132
C0037930	NDFRT	C0687971
C0004669	NDFRT	C0700471
C0013604	NDFRT	C0071839
C0039128	NDFRT	C0030827
C0020538	NDFRT	C0688253
C0038034	NDFRT	C0692671
C0018567	NDFRT	C0980813
C0023219	NDFRT	C0066700
C0038018	NDFRT	C3535702
C0033774	NDFRT	C4082835
C0042514	NDFRT	C0688870
C0029408	NDFRT	C0690433
C0006625	NDFRT	C1877852
C0021368	NDFRT	C2981143
C0023219	NDFRT	C0977636
C0005943	NDFRT	C0978243
C0036271	NDFRT	C0977618
C0004238	NDFRT	C1711936
C0004238	NDFRT	C0979934
C0011175	NDFRT	C1948915
C0042109	NDFRT	C2955209
C0016167	NDFRT	C0979035
C0030193	NDFRT	C0688474
C0002965	NDFRT	C3467991
C0029878	NDFRT	C0975677
C0035793	NDFRT	C0976554
C0242698	NDFRT	C0976599
C1269683	NDFRT	C4033644
C0001144	NDFRT	C1876839
C1263846	NDFRT	C0689819
C0006818	NDFRT	C0975674
C0042029	NDFRT	C1966384
C0022661	NDFRT	C0690835
C0020538	NDFRT	C0689707
C0011616	NDFRT	C0358005
C0042487	NDFRT	C0977412
C0010403	NDFRT	C0977856
C0032285	NDFRT	C0043483
C0043167	NDFRT	C0976737
C0003578	NDFRT	C3472162
C0040921	NDFRT	C0978619
C0006118	NDFRT	C0979750
C0010520	NDFRT	C0978000
C0004623	NDFRT	C0030829
C0040034	NDFRT	C0353453
C0003873	NDFRT	C0976874
C0017668	NDFRT	C0705538
C0030193	NDFRT	C4282375
C0009768	NDFRT	C0126177
C0003811	NDFRT	C2725273
C0010072	NDFRT	C0977434
C0002438	NDFRT	C0781381
C0020476	NDFRT	C0975891
C0021368	NDFRT	C0690032
C0150045	NDFRT	C1576464
C0038358	NDFRT	C3254917
C0018482	NDFRT	C0688170
C0085677	NDFRT	C0039840
C0033860	NDFRT	C0705538
C0020542	NDFRT	C1948382
C0018099	NDFRT	C0687812
C0162628	NDFRT	C0533153
C0034065	NDFRT	C0977412
C0029443	NDFRT	C0975674
C0040038	NDFRT	C0977436
C0004623	NDFRT	C2266964
C0027497	NDFRT	C0974995
C0024121	NDFRT	C3195019
C0033740	NDFRT	C0038689
C0042514	NDFRT	C0978178
C0029291	NDFRT	C1164335
C0018128	NDFRT	C0688649
C0011581	NDFRT	C0065091
C0042029	NDFRT	C0974378
C0018482	NDFRT	C0975674
C0020676	NDFRT	C1118156
C0030193	NDFRT	C0690163
C0020540	NDFRT	C0282198
C0008497	NDFRT	C0975007
C0011854	NDFRT	C1169456
C0004623	NDFRT	C0065023
C0007684	NDFRT	C0977098
C0042029	NDFRT	C0978885
C0919267	NDFRT	C3195019
C0032787	NDFRT	C0784132
C0042510	NDFRT	C0981545
C0014544	NDFRT	C3700441
C0018190	NDFRT	C1164335
C0014121	NDFRT	C4282116
C0038160	NDFRT	C0700550
C0011991	NDFRT	C3183667
C0149721	NDFRT	C0978255
C0017160	NDFRT	C1672501
C0027051	NDFRT	C0979318
C0035455	NDFRT	C0596004
C0002831	NDFRT	C0692386
C1458155	NDFRT	C0980471
C0036341	NDFRT	C0702541
C0014547	NDFRT	C3154288
C0009806	NDFRT	C4238526
C0024473	NDFRT	C0065533
C0011156	NDFRT	C0074280
C0001144	NDFRT	C3474027
C0026946	NDFRT	C0692671
C1263846	NDFRT	C1177951
C0034067	NDFRT	C0974239
C0014121	NDFRT	C4082669
C0242698	NDFRT	C1161569
C0032964	NDFRT	C4281903
C0003873	NDFRT	C0977747
C0029458	NDFRT	C0688798
C0005586	NDFRT	C4282375
C0035457	NDFRT	C0982912
C0024473	NDFRT	C3888179
C0043251	NDFRT	C1374854
C0036341	NDFRT	C0980674
C0018834	NDFRT	C3887827
C0016509	NDFRT	C0688923
C0014175	NDFRT	C3815571
C0014358	NDFRT	C2723528
C0036474	NDFRT	C0974579
C0006625	NDFRT	C0791229
C0018681	NDFRT	C0974821
C0020517	NDFRT	C0304561
C0003469	NDFRT	C0976376
C0004096	NDFRT	C0022176
C0019112	NDFRT	C0977593
C0030193	NDFRT	C1248629
C0003950	NDFRT	C0692386
C0030193	NDFRT	C0716505
C0003175	NDFRT	C3475059
C0033700	NDFRT	C0025893
C0014175	NDFRT	C1695128
C0018567	NDFRT	C0066700
C0027726	NDFRT	C0690623
C0011581	NDFRT	C1576461
C0032787	NDFRT	C0776406
C0043251	NDFRT	C0078774
C0039236	NDFRT	C0978178
