C1263846	NDFRT	C3883036
C0011608	NDFRT	C0690106
C0042510	NDFRT	C0991680
C0027726	NDFRT	C0020261
C0033740	NDFRT	C0282042
C0151636	NDFRT	C0978192
C0011881	NDFRT	C1164978
C0039128	NDFRT	C0976726
C0036920	NDFRT	C0977844
C0011854	NDFRT	C0977829
C0036341	NDFRT	C0980012
C0242698	NDFRT	C1164736
C0071844	NDFRT	C0040147
C0009324	NDFRT	C0980813
C0020598	NDFRT	C0688094
C0020456	NDFRT	C0982224
C0011882	NDFRT	C0542735
C0040259	NDFRT	C0977264
C0019080	NDFRT	C0037129
C0014547	NDFRT	C0693585
C0022729	NDFRT	C0975454
C0878773	NDFRT	C1509436
C0018790	NDFRT	C0974647
C0019112	NDFRT	C0977625
C0001924	NDFRT	C0003962
C0018790	NDFRT	C3486192
C0027051	NDFRT	C0977421
C0032787	NDFRT	C1269915
C0014121	NDFRT	C0688212
C0007785	NDFRT	C0788107
C0556346	NDFRT	C4306819
C0017601	NDFRT	C0071002
C0981212	NDFRT	C0018482
C0029882	NDFRT	C2316542
C0035435	NDFRT	C3666908
C0038160	NDFRT	C3473204
C0919267	NDFRT	C0994883
C0053791	NDFRT	C0079487
C0020626	NDFRT	C0789963
C0772614	NDFRT	C0151636
C1522690	NDFRT	C0023467
C4521160	NDFRT	C0023418
C0034067	NDFRT	C2682141
C0039240	NDFRT	C0687940
C0033700	NDFRT	C0975322
C4291195	NDFRT	C0025323
C0037769	NDFRT	C3817496
C0009186	NDFRT	C0976944
C0152101	NDFRT	C2242325
C0039614	NDFRT	C0688304
C0020456	NDFRT	C0977811
C0022661	NDFRT	C0789963
C0162526	NDFRT	C0979084
C0020456	NDFRT	C0978651
C0003868	NDFRT	C0936987
C0980801	NDFRT	C0162834
C0021368	NDFRT	C1123025
C0086227	NDFRT	C0979894
C0020598	NDFRT	C0994521
C0003864	NDFRT	C0357303
C0020619	NDFRT	C0717752
C0015967	NDFRT	C0690959
C0030200	NDFRT	C0689679
C0034065	NDFRT	C1445873
C0042571	NDFRT	C0304299
C0037199	NDFRT	C1329023
C0085682	NDFRT	C0770578
C0691537	NDFRT	C0038218
C0981211	NDFRT	C0036117
C0013595	NDFRT	C0978521
C0011603	NDFRT	C0975727
C0033700	NDFRT	C0977074
C0040136	NDFRT	C1827483
C0040259	NDFRT	C0689303
C0980746	NDFRT	C1112209
C0038395	NDFRT	C1329023
C0006849	NDFRT	C0779136
C0002965	NDFRT	C0981489
C0004239	NDFRT	C0994951
C3468000	NDFRT	C0026961
C0025322	NDFRT	C1145680
C0975376	NDFRT	C0000833
C0011615	NDFRT	C0690625
C0038395	NDFRT	C0282105
C0040136	NDFRT	C0978217
C0037763	NDFRT	C0689534
C0013395	NDFRT	C0065533
C0078774	NDFRT	C0037299
C0020676	NDFRT	C1168928
C0079487	NDFRT	C0974996
C1342680	NDFRT	C0029944
C0038814	NDFRT	C3858016
C0020619	NDFRT	C0976791
C0038358	NDFRT	C0688332
C3556742	NDFRT	C0016509
C1263846	NDFRT	C1509569
C0023418	NDFRT	C0874212
C0014836	NDFRT	C0108938
C0038395	NDFRT	C0282242
C0021368	NDFRT	C0784786
C0020476	NDFRT	C0975892
C0043241	NDFRT	C1585598
C0030319	NDFRT	C0690438
C0026837	NDFRT	C2937334
C0162627	NDFRT	C1572529
C0006266	NDFRT	C0001927
C0011581	NDFRT	C1509569
C0011615	NDFRT	C0041031
C0162526	NDFRT	C0282040
C0003469	NDFRT	C0700539
C0035222	NDFRT	C0784786
C0038018	NDFRT	C0687971
C0033740	NDFRT	C1711806
C0035435	NDFRT	C0976114
C0282471	NDFRT	C0034065
C0023418	NDFRT	C3668784
C0977436	NDFRT	C0040046
C0013604	NDFRT	C0688253
C2710426	NDFRT	C0014849
C1815877	NDFRT	C0242973
C0979935	NDFRT	C0024535
C0018081	NDFRT	C2947919
C0014836	NDFRT	C0053882
C0020598	NDFRT	C0975803
C0980546	NDFRT	C0007947
C0034067	NDFRT	C4056565
C0981817	NDFRT	C0546884
C0020619	NDFRT	C0361215
C0085082	NDFRT	C0338196
C0979347	NDFRT	C0018081
C0005586	NDFRT	C0593075
C0026936	NDFRT	C0980544
C0982038	NDFRT	C0017178
C0149721	NDFRT	C0978255
C3887736	NDFRT	C0039128
C0014549	NDFRT	C2366383
C0035435	NDFRT	C0689118
C0034530	NDFRT	C0979701
C4281926	NDFRT	C0162526
C0004238	NDFRT	C0709738
C0014836	NDFRT	C0975329
C0991657	NDFRT	C0033817
C1961102	NDFRT	C0717295
C0058731	NDFRT	C0006818
C0001723	NDFRT	C0687875
C0014869	NDFRT	C0689796
C0976841	NDFRT	C0079153
C0026946	NDFRT	C0038746
C0021890	NDFRT	C0017887
C0008809	NDFRT	C0013369
C0013390	NDFRT	C1164912
C0037383	NDFRT	C1586202
C0013390	NDFRT	C0978046
C0010346	NDFRT	C3847984
C0270851	NDFRT	C0979445
C0000771	NDFRT	C4074394
C0030200	NDFRT	C0981586
C0004096	NDFRT	C1612888
C0872744	NDFRT	C0011991
C0011334	NDFRT	C0980269
C0022661	NDFRT	C4048944
C0022729	NDFRT	C0977118
C0038220	NDFRT	C4048483
C0014121	NDFRT	C1345131
C4083326	NDFRT	C0018482
C0036690	NDFRT	C4018432
C0006846	NDFRT	C0693181
C0979327	NDFRT	C0006057
C0600901	NDFRT	C0040147
C0027145	NDFRT	C0978145
C0079487	NDFRT	C0692418
C0039240	NDFRT	C0031469
C0037188	NDFRT	C0974644
C0023176	NDFRT	C0012695
C0033700	NDFRT	C0309618
C0034013	NDFRT	C1695128
C0689431	NDFRT	C0013415
C0008677	NDFRT	C0978480
C0035455	NDFRT	C0027373
C0025637	NDFRT	C0691934
C0982831	NDFRT	C0020433
C0023219	NDFRT	C0980818
C0013221	NDFRT	C0979907
C0042514	NDFRT	C0976942
C0020538	NDFRT	C0693825
C0036974	NDFRT	C0282151
C0004623	NDFRT	C1533701
C0014547	NDFRT	C0690825
C0033975	NDFRT	C0774179
C0149931	NDFRT	C0980428
C0040261	NDFRT	C3642427
C0018021	NDFRT	C0782033
C0694423	NDFRT	C0030569
C0014742	NDFRT	C0690120
C0009763	NDFRT	C0979750
C0014358	NDFRT	C3159429
C0015544	NDFRT	C0994455
C0036508	NDFRT	C0980393
C0033975	NDFRT	C1572083
C0978593	NDFRT	C0003873
C0428977	NDFRT	C0980613
C0026936	NDFRT	C0689631
C0027726	NDFRT	C3666908
C0029458	NDFRT	C0976762
C0042514	NDFRT	C1306088
C0038395	NDFRT	C0980368
C0039128	NDFRT	C1965880
C0689280	NDFRT	C0032343
C0030807	NDFRT	C2963143
C0693579	NDFRT	C0036117
C0025322	NDFRT	C0975548
C0004623	NDFRT	C0975420
C0011615	NDFRT	C3475333
C0026918	NDFRT	C0976798
C0017168	NDFRT	C3265863
C0525046	NDFRT	C0977345
C0039621	NDFRT	C0108111
C0001144	NDFRT	C0690469
C0014836	NDFRT	C0979006
C0011991	NDFRT	C1373563
C0000771	NDFRT	C0700607
C0020542	NDFRT	C1591454
C0006434	NDFRT	C0991733
C0023223	NDFRT	C0032831
C0033774	NDFRT	C3820055
C0024419	NDFRT	C0688436
C0014121	NDFRT	C4048347
C0020651	NDFRT	C0774379
C0020217	NDFRT	C0937551
C0005138	NDFRT	C0980817
C0038160	NDFRT	C2946952
C0038013	NDFRT	C0705970
C0020538	NDFRT	C0874729
C0033774	NDFRT	C0304612
C1533701	NDFRT	C0043167
C0023223	NDFRT	C0779011
C0020542	NDFRT	C0708654
C0030193	NDFRT	C4048401
C0004096	NDFRT	C0980577
C0007222	NDFRT	C1948472
C0029944	NDFRT	C0007955
C0005586	NDFRT	C0979111
C0033740	NDFRT	C2702050
C0024305	NDFRT	C0778581
C0029458	NDFRT	C0976742
C0035457	NDFRT	C0691712
C0030193	NDFRT	C0691140
C0688766	NDFRT	C0033740
C0014863	NDFRT	C0978001
C0688502	NDFRT	C0022081
C0016509	NDFRT	C0978712
C0977714	NDFRT	C0030193
C0004626	NDFRT	C1876499
C0035457	NDFRT	C0724679
C0066005	NDFRT	C0003615
C0979531	NDFRT	C0018671
C0694108	NDFRT	C0033817
C0027497	NDFRT	C0976412
C0780914	NDFRT	C0033581
C0524909	NDFRT	C0938629
C0010137	NDFRT	C0036508
C0030193	NDFRT	C2718638
C0006434	NDFRT	C0794895
C0016509	NDFRT	C0775571
C0040259	NDFRT	C0979185
C0688958	NDFRT	C0041325
C0029944	NDFRT	C0979716
C0688487	NDFRT	C0016509
C0014175	NDFRT	C1590182
C0027497	NDFRT	C1572087
C0023219	NDFRT	C0980807
C0238111	NDFRT	C4282372
C0003873	NDFRT	C0976595
C0015456	NDFRT	C0977581
C0026936	NDFRT	C0017449
C0035460	NDFRT	C0693888
C0036974	NDFRT	C0991769
C0026636	NDFRT	C0689355
C0690622	NDFRT	C0011608
C0162627	NDFRT	C0781570
C1535939	NDFRT	C0975703
C0017160	NDFRT	C0976713
C0976005	NDFRT	C0002892
C0018802	NDFRT	C1995611
C1615782	NDFRT	C1458155
C0005943	NDFRT	C0975319
C0018790	NDFRT	C2343845
C0600142	NDFRT	C0875665
C0023470	NDFRT	C1724050
C0019693	NDFRT	C1165074
C0006434	NDFRT	C0546869
C0974603	NDFRT	C0007785
C0004096	NDFRT	C0980588
C0036690	NDFRT	C0705042
C0036690	NDFRT	C1164168
C0033700	NDFRT	C0007561
C0006277	NDFRT	C0982681
C0022729	NDFRT	C0978890
C0013295	NDFRT	C0085154
C0042963	NDFRT	C0979801
C0024530	NDFRT	C0937589
C0035435	NDFRT	C1167570
C0008149	NDFRT	C0693581
C0004623	NDFRT	C1965879
C0033774	NDFRT	C0994394
C0030193	NDFRT	C0009217
C0026946	NDFRT	C1176487
C0975158	NDFRT	C0017181
C0033975	NDFRT	C0979109
C0034012	NDFRT	C3154003
C0795501	NDFRT	C0001815
C0038395	NDFRT	C0974721
C1572357	NDFRT	C0020676
C0038395	NDFRT	C4082624
C0004475	NDFRT	C0002893
C0011881	NDFRT	C0976694
C0525046	NDFRT	C2718481
C0043241	NDFRT	C0029983
C0034065	NDFRT	C3499909
C0690519	NDFRT	C0023437
C3871504	NDFRT	C0086227
C0030319	NDFRT	C4048740
C0009450	NDFRT	C0979711
C0977415	NDFRT	C0002965
C0038160	NDFRT	C0776406
C0001175	NDFRT	C0692468
C0035243	NDFRT	C0976026
C0704929	NDFRT	C0018099
C0019829	NDFRT	C3855202
C0032964	NDFRT	C0976910
C0030807	NDFRT	C0980808
C0688955	NDFRT	C0085394
C0085215	NDFRT	C0976748
C0004096	NDFRT	C0977940
C1177458	NDFRT	C0014869
C0978185	NDFRT	C0014852
C0974392	NDFRT	C0032269
C0020538	NDFRT	C0974835
C0011860	NDFRT	C0977806
C0026764	NDFRT	C0977846
C0003873	NDFRT	C0981656
C0025284	NDFRT	C1455694
C0020649	NDFRT	C2365787
C0020443	NDFRT	C0541155
C0038160	NDFRT	C3500544
C2700707	NDFRT	C0014547
C0039590	NDFRT	C4475462
C0003469	NDFRT	C0033473
C3666778	NDFRT	C0002892
C0021843	NDFRT	C0815310
C0152101	NDFRT	C3249117
C4282624	NDFRT	C0038587
C0015456	NDFRT	C2920183
C0524909	NDFRT	C0977853
C0014547	NDFRT	C0979442
C0393593	NDFRT	C4074429
C0040136	NDFRT	C2730036
C0004771	NDFRT	C0690472
C0029456	NDFRT	C0980251
C0013090	NDFRT	C0035021
C0040034	NDFRT	C0981522
C0014836	NDFRT	C0007555
C1740872	NDFRT	C0085096
C0688418	NDFRT	C0011606
C0036572	NDFRT	C1164733
C0981338	NDFRT	C0042963
C0428977	NDFRT	C0979190
C0017668	NDFRT	C2609950
C0980728	NDFRT	C0007781
C0043515	NDFRT	C0694331
C0687802	NDFRT	C0004099
C0600142	NDFRT	C0688803
C0031154	NDFRT	C1696477
C0022081	NDFRT	C0688492
C0016167	NDFRT	C1178551
C0038220	NDFRT	C2346398
C0775768	NDFRT	C0035460
C0026896	NDFRT	C0688435
C0038395	NDFRT	C0979555
C0032064	NDFRT	C0282125
C0020179	NDFRT	C0689939
C0011881	NDFRT	C0248719
C4521175	NDFRT	C0032371
C0775386	NDFRT	C0037274
C0026821	NDFRT	C0776499
C0027726	NDFRT	C0304489
C0042487	NDFRT	C0259507
C0011603	NDFRT	C0981051
C0038395	NDFRT	C0975693
C0042571	NDFRT	C0975059
C0026837	NDFRT	C0689481
C0004623	NDFRT	C0689741
C0017181	NDFRT	C0279172
C0978930	NDFRT	C0162627
C0027051	NDFRT	C0687939
C0003578	NDFRT	C0709798
C0025323	NDFRT	C0020740
C0018081	NDFRT	C1145761
C0975224	NDFRT	C0027796
C0282321	NDFRT	C0014849
C0026769	NDFRT	C0688436
C0041976	NDFRT	C0976721
C0019112	NDFRT	C0982366
C0974335	NDFRT	C0149778
C0006277	NDFRT	C0693579
C3883337	NDFRT	C0032227
C0034067	NDFRT	C2682359
C0011581	NDFRT	C1509299
C0018567	NDFRT	C0689020
C0162526	NDFRT	C0977149
C0770920	NDFRT	C0149721
C1827371	NDFRT	C0018021
C0035243	NDFRT	C0007735
C0015967	NDFRT	C0973751
C0005697	NDFRT	C0134394
C0796545	NDFRT	C0010403
C1876858	NDFRT	C0428977
C0023176	NDFRT	C1591208
C0060405	NDFRT	C0040425
C0042029	NDFRT	C0784622
C4082857	NDFRT	C0005695
C0035435	NDFRT	C0977605
C0774351	NDFRT	C0021368
C0018802	NDFRT	C4048356
C0038436	NDFRT	C4048436
C0002962	NDFRT	C0690586
C0007785	NDFRT	C0974615
C0018133	NDFRT	C0361232
C1967644	NDFRT	C0006057
C0025323	NDFRT	C1330622
C0014836	NDFRT	C0778370
C0011581	NDFRT	C0690211
C0029291	NDFRT	C0980544
C1263846	NDFRT	C0700545
C0033700	NDFRT	C3852726
C0023219	NDFRT	C0980813
C0982851	NDFRT	C0023418
C0038687	NDFRT	C0085423
C0772364	NDFRT	C0035854
C0979679	NDFRT	C0010200
C0005586	NDFRT	C1874875
C0014868	NDFRT	C1274048
C0018567	NDFRT	C0689115
C0040156	NDFRT	C2730036
C0005586	NDFRT	C1724445
C0014121	NDFRT	C0688349
C0976391	NDFRT	C0043352
C0027497	NDFRT	C0106556
C1161464	NDFRT	C0009324
C0037274	NDFRT	C0979713
C0038160	NDFRT	C0007541
C0001623	NDFRT	C0978973
C0028840	NDFRT	C1509817
C0976713	NDFRT	C0023241
C0006277	NDFRT	C1443671
C0042029	NDFRT	C0981359
C0015456	NDFRT	C0690620
C0006118	NDFRT	C0978651
C0036690	NDFRT	C0978634
C0042024	NDFRT	C0388753
C0011615	NDFRT	C0690128
C0151740	NDFRT	C1949012
C0011581	NDFRT	C1269858
C4048339	NDFRT	C0037188
C0039236	NDFRT	C0978170
C0010346	NDFRT	C0949359
C0018790	NDFRT	C4060035
C0039128	NDFRT	C0979337
C0005943	NDFRT	C0975406
C0035457	NDFRT	C0976128
C0018567	NDFRT	C0976955
C0014836	NDFRT	C0689741
C0032961	NDFRT	C0015117
C0007562	NDFRT	C0024198
C0013537	NDFRT	C3888182
C0036220	NDFRT	C1572419
C0037763	NDFRT	C4281905
C0018802	NDFRT	C0027302
C0027404	NDFRT	C1169579
C0033223	NDFRT	C0026764
C0035793	NDFRT	C1168668
C0007684	NDFRT	C1164168
C0393593	NDFRT	C2739912
C0004239	NDFRT	C0709793
C0015967	NDFRT	C0688338
C0006266	NDFRT	C0969589
C0978014	NDFRT	C0023281
C0009324	NDFRT	C0981656
C0042029	NDFRT	C0002680
C0017536	NDFRT	C1711806
C0000768	NDFRT	C0718043
C0022729	NDFRT	C0041041
C0038356	NDFRT	C2242196
C0001627	NDFRT	C0691537
C0775081	NDFRT	C0003962
C0011860	NDFRT	C2683653
C0976720	NDFRT	C0014752
C0010520	NDFRT	C0977999
C0027145	NDFRT	C1365801
C0038160	NDFRT	C2947919
C0009088	NDFRT	C0690858
C0018482	NDFRT	C0689838
C0042842	NDFRT	C0981051
C0018567	NDFRT	C0784759
C0033975	NDFRT	C0981338
C0004626	NDFRT	C0978760
C0080274	NDFRT	C0689394
C0028840	NDFRT	C1509755
C0023219	NDFRT	C0775263
C1258225	NDFRT	C0287573
C3495559	NDFRT	C3887868
C0027430	NDFRT	C0688502
C0525046	NDFRT	C1813811
C0981326	NDFRT	C0038587
C1827305	NDFRT	C0920350
C0525045	NDFRT	C0978085
C0006846	NDFRT	C0700355
C0036341	NDFRT	C1699036
C0026946	NDFRT	C0771847
C0004626	NDFRT	C0981559
C0023283	NDFRT	C0068006
C0038160	NDFRT	C0979054
C0018482	NDFRT	C0974668
C0042029	NDFRT	C0708722
C0004623	NDFRT	C0778070
C0974378	NDFRT	C0032269
C0162316	NDFRT	C2366195
C0014173	NDFRT	C0978373
C0030193	NDFRT	C0977733
C0004239	NDFRT	C0690141
C0031350	NDFRT	C0245519
C0700458	NDFRT	C0024299
C0018567	NDFRT	C0688926
C0021735	NDFRT	C0009663
C0020437	NDFRT	C0784787
C0026821	NDFRT	C1960407
C0689079	NDFRT	C0027726
C0149721	NDFRT	C0733440
C0029408	NDFRT	C0689729
C4083115	NDFRT	C0038013
C0004096	NDFRT	C0980613
C0013384	NDFRT	C0690285
C4519627	NDFRT	C0079153
C0001144	NDFRT	C0993199
C0021368	NDFRT	C0777683
C0976678	NDFRT	C0002792
C0003811	NDFRT	C0979930
C0040558	NDFRT	C1639494
C0029458	NDFRT	C0108111
C0031090	NDFRT	C0975529
C0138273	NDFRT	C0009763
C0007561	NDFRT	C0085392
C0039590	NDFRT	C2242198
C0010037	NDFRT	C0980226
C0981311	NDFRT	C0029456
C0018133	NDFRT	C0689576
C1122338	NDFRT	C0023860
C0689151	NDFRT	C0162566
C0979555	NDFRT	C0033700
C3500544	NDFRT	C0035243
C0021734	NDFRT	C0011226
C0080233	NDFRT	C0980257
C3692837	NDFRT	C0024301
C0152020	NDFRT	C0025853
C0002965	NDFRT	C0977444
C0002962	NDFRT	C0689704
C0017668	NDFRT	C0361699
C0014394	NDFRT	C0689188
C0014836	NDFRT	C0975454
C0006266	NDFRT	C1951493
C1269683	NDFRT	C1699036
C0033700	NDFRT	C0977054
C0003873	NDFRT	C0708282
C0030193	NDFRT	C0029112
C3189612	NDFRT	C0014852
C0040259	NDFRT	C0009074
C0011608	NDFRT	C4082214
C0026821	NDFRT	C0982638
C0691281	NDFRT	C0027796
C0018939	NDFRT	C0784786
C0011175	NDFRT	C0778350
C0030193	NDFRT	C0702912
C0038395	NDFRT	C3833244
C0028754	NDFRT	C0994762
C1878050	NDFRT	C0004099
C0979456	NDFRT	C0014547
C0340288	NDFRT	C0689754
C0033860	NDFRT	C0589752
C0035435	NDFRT	C0358003
C0002994	NDFRT	C1704358
C0037199	NDFRT	C0977292
C0020619	NDFRT	C0976757
C0976673	NDFRT	C0018790
C0980951	NDFRT	C0014358
C0040250	NDFRT	C0781708
C0976712	NDFRT	C0033740
C0020649	NDFRT	C0775764
C0979276	NDFRT	C0232488
C0979274	NDFRT	C0034734
C0919267	NDFRT	C0010583
C0042769	NDFRT	C0005642
C0030193	NDFRT	C0546873
C0014836	NDFRT	C0770927
C0035457	NDFRT	C0724551
C0027947	NDFRT	C0980951
C0038356	NDFRT	C3887725
C1178367	NDFRT	C0018133
C0017612	NDFRT	C0542683
C0704302	NDFRT	C0038395
C0009766	NDFRT	C3153170
C0021368	NDFRT	C0688926
C0005747	NDFRT	C1877609
C0014547	NDFRT	C4282373
C0032024	NDFRT	C0009137
C0003873	NDFRT	C0691628
C0006434	NDFRT	C0977872
C0013238	NDFRT	C1996469
C0027519	NDFRT	C0005943
C0030193	NDFRT	C0936575
C0035243	NDFRT	C0975375
C0358157	NDFRT	C0008354
C1164912	NDFRT	C0022593
C0006846	NDFRT	C0055711
C0038941	NDFRT	C0007557
C0013390	NDFRT	C0977714
C0038941	NDFRT	C0975436
C0008354	NDFRT	C1164336
C0011860	NDFRT	C4521518
C0020540	NDFRT	C0980293
C0687999	NDFRT	C0018802
C0024141	NDFRT	C3475333
C0003469	NDFRT	C0688605
C0003175	NDFRT	C1275984
C0976129	NDFRT	C0027497
C0009062	NDFRT	C0693339
C0004623	NDFRT	C0024452
C1263846	NDFRT	C1711759
C0011881	NDFRT	C0978692
C0004239	NDFRT	C0937506
C0936177	NDFRT	C0029458
C0040034	NDFRT	C0694315
C0042029	NDFRT	C0688390
C0980501	NDFRT	C0040261
C2366402	NDFRT	C0238111
C0014859	NDFRT	C0982655
C0006846	NDFRT	C0979080
C0977857	NDFRT	C0018916
C0020456	NDFRT	C1949548
C0123931	NDFRT	C0009375
C0014553	NDFRT	C0009011
C1458155	NDFRT	C3853903
C0013238	NDFRT	C0982876
C0001723	NDFRT	C2724225
C0015404	NDFRT	C0975515
C0042029	NDFRT	C0719220
C0428977	NDFRT	C0976677
C0028326	NDFRT	C0939175
C0010068	NDFRT	C0694382
C0004239	NDFRT	C0874728
C0975122	NDFRT	C0035579
C0919267	NDFRT	C0689455
C0030201	NDFRT	C0936192
C0004352	NDFRT	C0073393
C0001144	NDFRT	C0980542
C0011226	NDFRT	C0981522
C0011991	NDFRT	C1329180
C0035021	NDFRT	C3883333
C0033700	NDFRT	C0975413
C0025322	NDFRT	C0688806
C0021368	NDFRT	C0977581
C0029408	NDFRT	C1165101
C0013390	NDFRT	C0976340
C0020540	NDFRT	C0242430
C0018916	NDFRT	C0977841
C0041408	NDFRT	C0939176
C0779609	NDFRT	C0033578
C0019112	NDFRT	C0981482
C0020557	NDFRT	C0541154
C0149778	NDFRT	C0975329
C0035021	NDFRT	C2344619
C1533704	NDFRT	C0014752
C0694370	NDFRT	C0025202
C0004623	NDFRT	C0980002
C0006444	NDFRT	C0981518
C1321744	NDFRT	C0206171
C0079487	NDFRT	C0981209
C0009766	NDFRT	C0068483
C1961102	NDFRT	C0689485
C0010823	NDFRT	C4281926
C3265598	NDFRT	C0038463
C0029456	NDFRT	C0773493
C0040592	NDFRT	C0282125
C0032343	NDFRT	C0773187
C0690216	NDFRT	C0035457
C0013295	NDFRT	C0978104
C0033775	NDFRT	C2940736
C0004669	NDFRT	C0975375
C0003469	NDFRT	C1563261
C0031154	NDFRT	C4083326
C0030193	NDFRT	C0774406
C0029408	NDFRT	C0976825
C0042963	NDFRT	C0979807
C0023241	NDFRT	C0282386
C0040038	NDFRT	C0995114
C0709248	NDFRT	C0013336
C4083190	NDFRT	C0025500
C0040046	NDFRT	C0977431
C1263846	NDFRT	C0011810
C0014836	NDFRT	C0688955
C0025323	NDFRT	C0688797
C0037286	NDFRT	C2726867
C0043241	NDFRT	C0979168
C0688059	NDFRT	C0003962
C0002878	NDFRT	C4529675
C0525046	NDFRT	C0975759
C0021368	NDFRT	C0977620
C0030201	NDFRT	C0689170
C0006277	NDFRT	C0778566
C0976736	NDFRT	C0001144
C0042487	NDFRT	C0977436
C1458155	NDFRT	C0700458
C0001144	NDFRT	C0693339
C0979327	NDFRT	C0036117
C0020651	NDFRT	C0304426
C0021368	NDFRT	C0358005
C0688338	NDFRT	C0003869
C0004096	NDFRT	C0590979
C0040864	NDFRT	C0011608
C0019342	NDFRT	C0282040
C1829313	NDFRT	C0025323
C0026636	NDFRT	C4059544
C0004623	NDFRT	C0038745
C0038814	NDFRT	C0975030
C0032285	NDFRT	C0979217
C0038160	NDFRT	C0979700
C0020876	NDFRT	C0982234
C4046770	NDFRT	C0004153
C0355390	NDFRT	C0152020
C0030319	NDFRT	C0980147
C0027145	NDFRT	C2730027
C0029878	NDFRT	C0691189
C0036690	NDFRT	C1966384
C0009326	NDFRT	C0001655
C0017668	NDFRT	C0715738
C0004238	NDFRT	C0084273
C0774581	NDFRT	C0014849
C0009766	NDFRT	C0975262
C0781310	NDFRT	C0019163
C0020538	NDFRT	C0693822
C0033860	NDFRT	C0689546
C0039128	NDFRT	C1965879
C0029408	NDFRT	C0977745
C0982911	NDFRT	C0027726
C0002880	NDFRT	C3475340
C0013221	NDFRT	C0976150
C0026936	NDFRT	C1762245
C0016509	NDFRT	C0977632
C0700345	NDFRT	C0693164
C0043241	NDFRT	C0688390
C0976969	NDFRT	C0009763
C0006277	NDFRT	C0694108
C0009324	NDFRT	C0688492
C0705878	NDFRT	C0019693
C0691247	NDFRT	C0013295
C0006840	NDFRT	C0936148
C0033700	NDFRT	C1122338
C0026821	NDFRT	C1829028
C0033740	NDFRT	C0982681
C0002962	NDFRT	C0978059
C4306115	NDFRT	C0035455
C0035460	NDFRT	C0980112
C0242698	NDFRT	C0689376
C0035793	NDFRT	C1697109
C0011608	NDFRT	C0057598
C0162627	NDFRT	C4281835
C0024141	NDFRT	C2981143
C1269683	NDFRT	C4033644
C0020540	NDFRT	C0978358
C0001623	NDFRT	C0690625
C0004623	NDFRT	C0059562
C0034089	NDFRT	C0981244
C0004239	NDFRT	C0789876
C0024473	NDFRT	C0978309
C0004623	NDFRT	C1345132
C0002963	NDFRT	C0709175
C0033775	NDFRT	C0700415
C0027497	NDFRT	C0982674
C0026936	NDFRT	C0976712
C0979219	NDFRT	C0034069
C0701919	NDFRT	C0034013
C0006625	NDFRT	C0169964
C0042029	NDFRT	C0688335
C0042138	NDFRT	C0044971
C0037188	NDFRT	C0774462
C0025320	NDFRT	C1313616
C0036690	NDFRT	C0776210
C0976958	NDFRT	C0036271
C0004096	NDFRT	C0978476
C0006266	NDFRT	C0055578
C0035854	NDFRT	C0974925
C0003469	NDFRT	C1572083
C0033860	NDFRT	C0937673
C0010037	NDFRT	C0778350
C0151636	NDFRT	C0543459
C0979709	NDFRT	C0023223
C0035457	NDFRT	C2980124
C3666683	NDFRT	C0043515
C0014121	NDFRT	C0981210
C0033581	NDFRT	C1329126
C0033740	NDFRT	C0068788
C0977239	NDFRT	C0034012
C0014556	NDFRT	C0722614
C0032965	NDFRT	C0975372
C0689573	NDFRT	C0035222
C0018567	NDFRT	C0775293
C0700345	NDFRT	C0689624
C0524909	NDFRT	C0977851
C0021890	NDFRT	C4281900
C0030201	NDFRT	C0977715
C0036341	NDFRT	C0979809
C0085297	NDFRT	C0398650
C0238111	NDFRT	C2701086
C0038587	NDFRT	C0978981
C0018482	NDFRT	C0975416
C0024307	NDFRT	C0977854
C0021368	NDFRT	C0977621
C1812858	NDFRT	C0011581
C0020476	NDFRT	C0975890
C0041408	NDFRT	C1614641
C0038160	NDFRT	C0979701
C0011881	NDFRT	C0700452
C1148556	NDFRT	C0013604
C0021603	NDFRT	C0976434
C0011603	NDFRT	C0981050
C0024121	NDFRT	C1712128
C0029927	NDFRT	C0701919
C0042029	NDFRT	C0700463
C0976072	NDFRT	C0007785
C0975148	NDFRT	C0022661
C0014544	NDFRT	C0978129
C0013604	NDFRT	C0981442
C0006434	NDFRT	C0704881
C0149778	NDFRT	C0781573
C0004096	NDFRT	C0976651
C0151636	NDFRT	C3818906
C1359442	NDFRT	C0032343
C0033774	NDFRT	C0991821
C0009806	NDFRT	C0978666
C0019521	NDFRT	C0975606
C0011854	NDFRT	C0937395
C0018834	NDFRT	C3695389
C0272375	NDFRT	C2315478
C0003578	NDFRT	C0980601
C0004626	NDFRT	C0007716
C0001636	NDFRT	C0017612
C0025303	NDFRT	C0700462
C0020640	NDFRT	C4476371
C0004096	NDFRT	C0981206
C0689843	NDFRT	C0014868
C0015456	NDFRT	C0688927
C0007787	NDFRT	C0981138
C0040034	NDFRT	C0982233
C4049000	NDFRT	C0006818
C0018834	NDFRT	C0692903
C0018567	NDFRT	C0051113
C0039236	NDFRT	C4059544
C0042510	NDFRT	C1585093
C0007785	NDFRT	C0010976
C0004238	NDFRT	C0982121
C0014394	NDFRT	C4048651
C0033975	NDFRT	C0975237
C0030409	NDFRT	C0064113
C0268483	NDFRT	C0018988
C0029408	NDFRT	C0689308
C0029458	NDFRT	C0688804
