C0013604	CTD	C0007289
C0013362	CTD	C0022625
C0004134	CTD	C0010583
C1262477	CTD	C2974540
C0042963	CTD	C0019435
C0039601	CTD	C0036986
C0004238	CTD	C0078595
C0038325	CTD	C0033511
C0038454	CTD	C0023566
C1262477	CTD	C2354314
C2239176	CTD	C0013089
C0033774	CTD	C0001617
C0002736	CTD	C0102840
C0006230	CTD	C0014008
C0012798	CTD	C0007930
C0162869	CTD	C0028351
C0001828	CTD	C0070222
C1527348	CTD	C0004609
C0002962	CTD	C0028066
C0876994	CTD	C0949854
C0026769	CTD	C0058218
C0025261	CTD	C0387955
C0085681	CTD	C0007886
C0005586	CTD	C0012030
C0013182	CTD	C0033798
C2609414	CTD	C0072591
C0004623	CTD	C0025677
C0042029	CTD	C0008806
C0011991	CTD	C0064113
C0011881	CTD	C0003290
C0002658	CTD	C0079541
C0031117	CTD	C0030771
C0002962	CTD	C0033059
C0020461	CTD	C0014025
C0273115	CTD	C0004380
C0041105	CTD	C0143993
C0031507	CTD	C0042870
C0042105	CTD	C0010674
C0152013	CTD	C0077063
C0023976	CTD	C0013089
C0027412	CTD	C0663655
C0040264	CTD	C0014806
C0004482	CTD	C0030781
C0015011	CTD	C0026470
C0023885	CTD	C0007561
C0018775	CTD	C0042313
C0013384	CTD	C0039623
C0149931	CTD	C0027396
C0151744	CTD	C0025842
C0025261	CTD	C0038792
C0003469	CTD	C0025611
C0038362	CTD	C0026259
C0023892	CTD	C0000103
C0079744	CTD	C0054917
C0021368	CTD	C0384907
C0036572	CTD	C0003290
C0115471	CTD	C0013491
C0242973	CTD	C0033429
C0041755	CTD	C0025605
C0039584	CTD	C0073096
C0030567	CTD	C0052082
C0242698	CTD	C0023413
C2239176	CTD	C0045822
C0004093	CTD	C0013089
C0013604	CTD	C0022635
C0010711	CTD	C0041364
C0022656	CTD	C0076184
C0020823	CTD	C0018273
C0012582	CTD	C0004238
C0014378	CTD	C0006974
C0042571	CTD	C0022614
C0038273	CTD	C1311957
C0023186	CTD	C0061851
C0027497	CTD	C0033229
C0010711	CTD	C0037188
C0038587	CTD	C1142933
C0030486	CTD	C0384992
C0018081	CTD	C0052796
C0027497	CTD	C0766326
C0009676	CTD	C0009077
C0018775	CTD	C0007554
C0027051	CTD	C0063528
C0022672	CTD	C0066326
C0020429	CTD	C0253336
C0033054	CTD	C0028040
C0011853	CTD	C0023875
C0029456	CTD	C0103255
C0553757	CTD	C0008845
C0006976	CTD	C0243026
C0005944	CTD	C0006050
C0027051	CTD	C0064568
C0018482	CTD	C0002645
C0012265	CTD	C2930902
C0003811	CTD	C0035983
C0007097	CTD	C0032952
C0019158	CTD	C0031507
C0040034	CTD	C0079459
C0033774	CTD	C0028040
C0022658	CTD	C0665816
C0023467	CTD	C0001143
C0027540	CTD	C0042874
C0033117	CTD	C0074393
C0024031	CTD	C2930597
C0032768	CTD	C0023660
C0006109	CTD	C0019878
C0022658	CTD	C0063830
C0009319	CTD	C0052565
C0027066	CTD	C0040778
C0242231	CTD	C0724693
C0013589	CTD	C0042839
C0020651	CTD	C0006230
C0019337	CTD	C0048044
C0000786	CTD	C0057034
C0040900	CTD	C0034089
C0041755	CTD	C0011777
C0042291	CTD	C0002871
C0010073	CTD	C0033497
C0019209	CTD	C0007022
C0002871	CTD	C0002199
C0036749	CTD	C0290122
C1565489	CTD	C0065452
C0003123	CTD	C0012265
C0026975	CTD	C0118168
C0023904	CTD	C0053201
C0038587	CTD	C0064311
C0011609	CTD	C0025384
C0039070	CTD	C0064113
C0333355	CTD	C0044667
C0005308	CTD	C0016719
C0005695	CTD	C0054252
C0018801	CTD	C0913483
C0040233	CTD	C0020452
C0042109	CTD	C0072245
C0144576	CTD	C0206687
C0013404	CTD	C0072916
C0020538	CTD	C1098320
C0026640	CTD	C0769703
C0003811	CTD	C0002026
C0038525	CTD	C0011777
C0027746	CTD	C0059949
C0162550	CTD	C0009011
C0497327	CTD	C0724680
C0020625	CTD	C0008273
C0042291	CTD	C0021122
C1269683	CTD	C0074393
C0025261	CTD	C0045536
C0003128	CTD	C0038148
C0008370	CTD	C0075853
C0019829	CTD	C0025033
C1565489	CTD	C0016295
C0015230	CTD	C0009077
C0525045	CTD	C0033497
C0024115	CTD	C0068833
C0012373	CTD	C0027055
C0006736	CTD	C0024706
C0030193	CTD	C0042679
C0027059	CTD	C0025815
C0151699	CTD	C1122962
C0042963	CTD	C0052432
C0033487	CTD	C0007222
C0035400	CTD	C0036077
C0051696	CTD	C0020545
C0028066	CTD	C0017566
C0038454	CTD	C0030888
C0553580	CTD	C0010934
C0242184	CTD	C0028128
C0003811	CTD	C0055447
C0022658	CTD	C0061751
C0027765	CTD	C0001040
C0026821	CTD	C0002600
C0039231	CTD	C0023810
C0014544	CTD	C0065885
C0020507	CTD	C1098320
C0012644	CTD	C0008803
C0031117	CTD	C1144149
C0022665	CTD	C0043833
C0007621	CTD	C0092801
C0236736	CTD	C2001973
C0023903	CTD	C0013089
C0000970	CTD	C0005395
C0015695	CTD	C0011038
C0020649	CTD	C0724441
C0039955	CTD	C0014858
C0030286	CTD	C0006632
C0018799	CTD	C0050465
C4277682	CTD	C0025644
C0000833	CTD	C0027324
C0042845	CTD	C0002892
C0019202	CTD	C0076339
C0018798	CTD	C0003968
C0038160	CTD	C0066005
C0012833	CTD	C0042839
C0037508	CTD	C0085511
C0021655	CTD	C0762597
C0009241	CTD	C0002333
C0026848	CTD	C1142985
C0020823	CTD	C0024305
C0020440	CTD	C0028215
C0037036	CTD	C0917976
C0002871	CTD	C0024643
C0027051	CTD	C1720884
C0525041	CTD	C0014417
C0025605	CTD	C2930894
C0023895	CTD	C0028040
C0040517	CTD	C3179399
C0038627	CTD	C0019825
C0020429	CTD	C0024467
C0027626	CTD	C0050465
C0035412	CTD	C0042679
C0021368	CTD	C0016298
C0013378	CTD	C0085217
C0004057	CTD	C0035455
C0005944	CTD	C0006949
C0030286	CTD	C0012171
C0027947	CTD	C0025815
C0040233	CTD	C0018790
C0019829	CTD	C0007257
C0292818	CTD	C0009676
C0005330	CTD	C0011859
C1262477	CTD	C0028066
C0007370	CTD	C0016023
C0011991	CTD	C0527316
C0000737	CTD	C0023175
C0004153	CTD	C0020223
C0001925	CTD	C0117899
C0004153	CTD	C0014025
C0023870	CTD	C0085636
C0030554	CTD	C0127809
C0151744	CTD	C0046518
C0010934	CTD	C0034091
C0022658	CTD	C2973776
C0242488	CTD	C0030493
C0035234	CTD	C0034245
C3887506	CTD	C0031448
C0013182	CTD	C0019588
C0026961	CTD	C0063327
C0024667	CTD	C0011015
C0016860	CTD	C0007193
C0003811	CTD	C0060881
C0019156	CTD	C1100908
C0023530	CTD	C0016278
C0018567	CTD	C1999659
C0000768	CTD	C0017725
C0005437	CTD	C0022353
C0010711	CTD	C0036572
C0011609	CTD	C0017710
C0008031	CTD	C0102118
C0026205	CTD	C0078433
C0004238	CTD	C0040778
C0011609	CTD	C0002586
C0007820	CTD	C0077126
C0017665	CTD	C0045093
C0025202	CTD	C0012203
C0004237	CTD	C0034012
C0020626	CTD	C0358591
C0044410	CTD	C3536983
C3887506	CTD	C0251014
C0004134	CTD	C0126351
C0027055	CTD	C2003228
C0009676	CTD	C0012265
C0002878	CTD	C0012203
C0027796	CTD	C0064636
C0039446	CTD	C0020268
C0039771	CTD	C0020621
C0041755	CTD	C0014964
C1261287	CTD	C0028193
C0027707	CTD	C0021246
C0002871	CTD	C0010583
C1262477	CTD	C0023554
C0036216	CTD	C0043946
C0333641	CTD	C0052378
C0031046	CTD	C0043031
C0010711	CTD	C0009241
C0127615	CTD	C0033774
C0017181	CTD	C0001617
C0456909	CTD	C0069805
C0014549	CTD	C0076299
C0027497	CTD	C3712375
C0013604	CTD	C0026549
C0023434	CTD	C0059985
C0019693	CTD	C0170881
C0003639	CTD	C0085078
C1565489	CTD	C0001047
C0024117	CTD	C0028351
C4277682	CTD	C0074174
C0268448	CTD	C0085149
C0033941	CTD	C0010582
C0019693	CTD	C0663655
C0032787	CTD	C0008574
C0013386	CTD	C0049506
C0039231	CTD	C0012472
C0040822	CTD	C2935004
C0008625	CTD	C0063491
C0031923	CTD	C0009676
C0018671	CTD	C0021246
C0403823	CTD	C0039350
C0033578	CTD	C2743752
C0497327	CTD	C0008783
C0037036	CTD	C0016293
C0013229	CTD	C0034884
C0038454	CTD	C0065864
C0073096	CTD	C0162770
C0052762	CTD	C0018621
C0035455	CTD	C0019588
C0023380	CTD	C0059610
C0025643	CTD	C0004610
C0024667	CTD	C0123676
C0085605	CTD	C0070413
C4042891	CTD	C0028066
C0007222	CTD	C0119192
C0152013	CTD	C0073096
C0018681	CTD	C0010594
C0031542	CTD	C0014020
C3887506	CTD	C0039623
C1449861	CTD	C0056077
C0002064	CTD	C0013084
C0026837	CTD	C0113293
C0023893	CTD	C0006931
C0010927	CTD	C3714644
C0007682	CTD	C0949665
C0006118	CTD	C0030899
C0015230	CTD	C0012093
C0032019	CTD	C0068202
C0055361	CTD	C0040434
C0035234	CTD	C0022611
C0030827	CTD	C1565489
C0018801	CTD	C0055723
C0021603	CTD	C0009014
C0853897	CTD	C0023791
C0018549	CTD	C0042514
C0002170	CTD	C0144576
C0025500	CTD	C0015627
C0042291	CTD	C0525041
C1456784	CTD	C0034414
C0019080	CTD	C0006463
C0008196	CTD	C0343952
C0038325	CTD	C0060135
C0021603	CTD	C0028040
C0020476	CTD	C0022265
C0014457	CTD	C0028978
C0264939	CTD	C0002667
C0005695	CTD	C0005052
C0007131	CTD	C1831893
C0004936	CTD	C0008783
C0011581	CTD	C0249681
C0428977	CTD	C0053800
C0242184	CTD	C0025605
C0027794	CTD	C0031412
C0014335	CTD	C0010592
C0525041	CTD	C0024706
C0027720	CTD	C0013618
C1458155	CTD	C0043760
C0522224	CTD	C0031412
C0018681	CTD	C0059372
C0018939	CTD	C0031412
C0002395	CTD	C0063033
C4277682	CTD	C0005117
C0027540	CTD	C0034146
C0013592	CTD	C0040845
C0031117	CTD	C0051696
C0004364	CTD	C0025794
C0086439	CTD	C0009214
C0065199	CTD	C0012746
C0040034	CTD	C0014939
C0015695	CTD	C0042845
C0037198	CTD	C0039286
C4042784	CTD	C0289313
C0007137	CTD	C0044333
C0011581	CTD	C0010137
C0151526	CTD	C0038239
C0009806	CTD	C0058056
C0035229	CTD	C0004259
C0033054	CTD	C0172926
C0041755	CTD	C0023791
C0010072	CTD	C0042679
C0036572	CTD	C1608295
C0042963	CTD	C1173228
C0021841	CTD	C0005052
C0041755	CTD	C0043474
C0004057	CTD	C0016470
C1527336	CTD	C0002937
C0014170	CTD	C0061202
C0032463	CTD	C0006463
C0040034	CTD	C1699231
C0007398	CTD	C0006982
C0030201	CTD	C0006675
C0086439	CTD	C0949854
C0039584	CTD	C0078245
C0002679	CTD	C0027497
C0041582	CTD	C0045359
C0023794	CTD	C0033200
C0040822	CTD	C0072652
C0029456	CTD	C0302583
C0085163	CTD	C0014549
C0002874	CTD	C0617606
C0013182	CTD	C0038675
C0162565	CTD	C0002563
C0242528	CTD	C0028193
C0021368	CTD	C0963533
C0008370	CTD	C0010961
C0017639	CTD	C0034392
C0011071	CTD	C0248497
C0006376	CTD	C0022658
C0019080	CTD	C0074724
C0149931	CTD	C0020934
C0014121	CTD	C0011777
C0008677	CTD	C0013330
C0086468	CTD	C0002600
C0270611	CTD	C0043031
C0011206	CTD	C0040165
C0030567	CTD	C0028125
C0040517	CTD	C0028040
C0000981	CTD	C0027709
C0036572	CTD	C0017845
C0023896	CTD	C0048297
C0002622	CTD	C1959111
C2937358	CTD	C0028351
C0015967	CTD	C0020934
C0014549	CTD	C0009079
C4277682	CTD	C0016343
C0014170	CTD	C0000294
C0042510	CTD	C0064113
C0002874	CTD	C0010961
C0039542	CTD	C0006277
C0033774	CTD	C0002555
C0013421	CTD	C0075632
C0020538	CTD	C1176020
C0038356	CTD	C1956962
C0014859	CTD	C0045359
C0008489	CTD	C0040805
C0032343	CTD	C0012393
C0030354	CTD	C0000511
C0024002	CTD	C0025261
C0018273	CTD	C0025611
C0041954	CTD	C0013089
C0038220	CTD	C0001041
C0020649	CTD	C0017302
C0274869	CTD	C0041928
C0041755	CTD	C0296397
C0020461	CTD	C0027358
C4277682	CTD	C0077410
C4277682	CTD	C1435332
C0018681	CTD	C0085217
C0017178	CTD	C0004259
C0023051	CTD	C0016365
C0018790	CTD	C0013030
C0038160	CTD	C0282215
C0006266	CTD	C0004234
C0041755	CTD	C0049949
C0005695	CTD	C0026259
C0009241	CTD	C0053258
C0078794	CTD	C0019202
C0041834	CTD	C0017970
C0031762	CTD	C0008286
C2609414	CTD	C0015137
C0035126	CTD	C0021246
C0004096	CTD	C0053817
C0020672	CTD	C0063327
C0038395	CTD	C0007560
C0027697	CTD	C0041411
C0027540	CTD	C0045418
C0009148	CTD	C0028797
C0001927	CTD	C0026848
C0003811	CTD	C0017687
C0086439	CTD	C0074676
C0019209	CTD	C0060135
C1527311	CTD	C0006230
C0021655	CTD	C0070794
C0042769	CTD	C3849553
C0003869	CTD	C0002499
C0151436	CTD	C0003015
C0009148	CTD	C0600260
C0004936	CTD	C0143993
C0020524	CTD	C0031007
C0015131	CTD	C0003578
C0014544	CTD	C0025575
C0018418	CTD	C0060389
C0020580	CTD	C0085542
C0035309	CTD	C0674444
C0270327	CTD	C0008845
C1145628	CTD	C0005740
C0029445	CTD	C0032952
C0023890	CTD	C0051821
C0002622	CTD	C0003596
C0020473	CTD	C0038432
C0027947	CTD	C0025241
C0018798	CTD	C1257993
C0002896	CTD	C0003968
C0032343	CTD	C0070396
C0012091	CTD	C0014852
C0428977	CTD	C0073571
C0042510	CTD	C0002327
C0034902	CTD	C0033216
C0042510	CTD	C0030883
C0042109	CTD	C0006949
C0151436	CTD	C0025598
C0042487	CTD	C0011777
C0020672	CTD	C0085196
C0034063	CTD	C0033429
C0032914	CTD	C0302583
C0033578	CTD	C0037521
C0039644	CTD	C0027497
C0242184	CTD	C0005740
C0042384	CTD	C0008809
C0038358	CTD	C0950855
C0027497	CTD	C0144576
C0036572	CTD	C0020282
C0086468	CTD	C1702038
C0042514	CTD	C0025605
C0039590	CTD	C0083448
C0524910	CTD	C2976303
C0023896	CTD	C1609850
C0023281	CTD	C3660480
C0151526	CTD	C0061202
C0009421	CTD	C0008221
C0012833	CTD	C0025242
C0001962	CTD	C0030297
C0017416	CTD	C0012203
C0085129	CTD	C0079829
C0036429	CTD	C0054452
C4277682	CTD	C0032950
C1449861	CTD	C0005052
C0000771	CTD	C0047013
C0019158	CTD	C0038803
C0038356	CTD	C0939537
C0020538	CTD	C0039855
C0242184	CTD	C0076316
C3252361	CTD	C3539878
C0026764	CTD	C0010467
C0023903	CTD	C0206359
C0009170	CTD	C0033975
C0027651	CTD	C0663788
C0034063	CTD	C0053490
C0032927	CTD	C0054434
C0035661	CTD	C0007789
C0042109	CTD	C0002132
C0006111	CTD	C0006020
C0040264	CTD	C0042679
C0024299	CTD	C0053251
C0004153	CTD	C0070166
C0015131	CTD	C0013384
C0014549	CTD	C0031935
C0022346	CTD	C0014025
C0006325	CTD	C0002658
C0037199	CTD	C0018305
C0018817	CTD	C0033148
C0018801	CTD	C0038836
C0042963	CTD	C0028902
C0021368	CTD	C1569569
C0079487	CTD	C0025872
C0060926	CTD	C4048184
C0038627	CTD	C0035410
C0032708	CTD	C0002160
C0020621	CTD	C0013089
C0023530	CTD	C0066142
C0038587	CTD	C0724441
C0018549	CTD	C0003460
C0032617	CTD	C0006644
C1565489	CTD	C0028156
C0018681	CTD	C0724693
C0021890	CTD	C0025384
C0007786	CTD	C0021246
C0030794	CTD	C0060926
C0016860	CTD	C0019080
C0052796	CTD	C0004626
C0005941	CTD	C0043031
C0030873	CTD	C0037384
C0018991	CTD	C0042679
C0023418	CTD	C0043481
C0020538	CTD	C1097709
C0028960	CTD	C0053396
C0020538	CTD	C0024467
C0040845	CTD	C0399352
C0005747	CTD	C0040979
C0010200	CTD	C0051696
C0011881	CTD	C0034268
C0041834	CTD	C0008809
C0041582	CTD	C0033511
C0012582	CTD	C0040053
C0028960	CTD	C0387725
C3887506	CTD	C0289993
C0022658	CTD	C0060229
C0006277	CTD	C0013090
C1527311	CTD	C0064711
C0271355	CTD	C0025815
C0919267	CTD	C0055849
C0027707	CTD	C0038878
C0009917	CTD	C0023929
C0023186	CTD	C3251947
C0027627	CTD	C0246415
C0032787	CTD	C0085217
C0700359	CTD	C0045674
C0013421	CTD	C0025376
C0039231	CTD	C0037707
C0007370	CTD	C0030131
C0011881	CTD	C0065654
C0004364	CTD	C0039867
C0027497	CTD	C1142891
C0022661	CTD	C0070455
C2609414	CTD	C0916646
C0012091	CTD	C0035400
C0020473	CTD	C0076275
C0009002	CTD	C0206647
C0035222	CTD	C0023810
C0031212	CTD	C0162758
C0020438	CTD	C0011777
C0030567	CTD	C0000545
C0032343	CTD	C0282650
C0002622	CTD	C0066142
C0020545	CTD	C0386393
C0876994	CTD	C0172926
C0079027	CTD	C0028193
C0333641	CTD	C0286651
C0018567	CTD	C0039329
C0027746	CTD	C0130141
C0033922	CTD	C0002600
C0023467	CTD	C0044140
C0017979	CTD	C0020261
C0041954	CTD	C0068833
C0009170	CTD	C0014100
C0012644	CTD	C3492585
C0002680	CTD	C0020951
C0032768	CTD	C0060926
C0023870	CTD	C0006111
C0020517	CTD	C0281643
C0042109	CTD	C0023726
C0236736	CTD	C0031465
C0027497	CTD	C0029254
C0040896	CTD	C1445329
C0030286	CTD	C0949854
C0030201	CTD	C0116569
C0010592	CTD	C0037856
C0023051	CTD	C0006055
C0151786	CTD	C0025815
C4277682	CTD	C0060808
C0017658	CTD	C0216784
C0012833	CTD	C0286185
C0033774	CTD	C0032950
C0236969	CTD	C0007561
C0011581	CTD	C0127761
C0020507	CTD	C0016384
C0376634	CTD	C0040383
C3714756	CTD	C0073393
C0027497	CTD	C0167117
C0011615	CTD	C0016299
C0030554	CTD	C0074393
C0023895	CTD	C0013089
C0020437	CTD	C0032952
C0041755	CTD	C0066673
C0027659	CTD	C0967207
C0002598	CTD	C0015230
C0033975	CTD	C0071002
C1879526	CTD	C0045826
C0018939	CTD	C0016410
C0018681	CTD	C0011685
C0016059	CTD	C0282564
C0001418	CTD	C0016384
C0002598	CTD	C0042514
C0011633	CTD	C0016360
C1720884	CTD	C1836302
C3665358	CTD	C0299792
C0009170	CTD	C0021122
C0018681	CTD	C0028978
C0034403	CTD	C2931859
C0040034	CTD	C0048808
C0034734	CTD	C0030040
C1879526	CTD	C0016157
C0029944	CTD	C0012265
C0162557	CTD	C0070413
C0497552	CTD	C0040866
C0020517	CTD	C0008838
C0019061	CTD	C0014921
C0020555	CTD	C0012022
C0020524	CTD	C0016368
C0004364	CTD	C0066402
C0014836	CTD	C0076079
C0030201	CTD	C0017725
C0018800	CTD	C0066837
C0271650	CTD	C0218499
C0001430	CTD	C0078277
C0242528	CTD	C0024730
C0004936	CTD	C0003596
C1449861	CTD	C0058823
C0040822	CTD	C0006644
C0030353	CTD	C0040845
C0015695	CTD	C1528779
C0015397	CTD	C0005320
C0011991	CTD	C0040828
C0019080	CTD	C0009262
C0000771	CTD	C0052413
C0026827	CTD	C0085174
C0162820	CTD	C0649646
C0001962	CTD	C0002622
C0027746	CTD	C0672672
C0014550	CTD	C0031890
C0015967	CTD	C0001047
C0848558	CTD	C0057835
C0400966	CTD	C0070403
C0002502	CTD	C0221043
C0027121	CTD	C0011777
C0023186	CTD	C0022471
C0008209	CTD	C0021508
C0015695	CTD	C0012171
C0039644	CTD	C0026636
C0243050	CTD	C0032081
C0030193	CTD	C0043552
C0041755	CTD	C0130240
C0018133	CTD	C0032952
C0027947	CTD	C0023556
C0020452	CTD	C0007257
C0019080	CTD	C0041066
C0018965	CTD	C0032950
C0036508	CTD	C1099414
C0020517	CTD	C0033086
C0042291	CTD	C0027627
C0039231	CTD	C0008783
C0023870	CTD	C0014556
C0004239	CTD	C0038472
C0038356	CTD	C0068191
C0002679	CTD	C1328252
C0004364	CTD	C0008286
C0236736	CTD	C0531553
C0000786	CTD	C0004380
C0003962	CTD	C0034335
C0034068	CTD	C0532261
C0206062	CTD	C0071589
C0003873	CTD	C0016712
C0027497	CTD	C0055856
C0020461	CTD	C0002475
C0033687	CTD	C0009014
C0021368	CTD	C0032085
C0021368	CTD	C0175000
C0006840	CTD	C0757805
C0027609	CTD	C0030873
C0018939	CTD	C0246415
C0086439	CTD	C0031935
C0017665	CTD	C0207858
C0030193	CTD	C0012702
C0016978	CTD	C0045136
C0003469	CTD	C0917830
C0242698	CTD	C0010467
C0085605	CTD	C0070122
C0043094	CTD	C0167626
C0020538	CTD	C0010594
C0019829	CTD	C0252353
C0009170	CTD	C0003079
C0162557	CTD	C0036078
C0031962	CTD	C0036262
C0036572	CTD	C0094958
C2609414	CTD	C0001617
C0001962	CTD	C0038354
C0012798	CTD	C0042510
C0162823	CTD	C0027396
C0008625	CTD	C0045819
C0027651	CTD	C0006812
C0020649	CTD	C0008783
C0018482	CTD	C0055000
C0013089	CTD	C1861028
C0027540	CTD	C0005982
C4277682	CTD	C0039356
C0002871	CTD	C0069717
C0039231	CTD	C0066393
C0027497	CTD	C0008275
C0025261	CTD	C0020738
C0235032	CTD	C0042874
C0018965	CTD	C0013089
C0012582	CTD	C1739395
C0015379	CTD	C0043031
C0428977	CTD	C0044747
C0023893	CTD	C0040845
C0022656	CTD	C0030078
C0040822	CTD	C0649350
C0027540	CTD	C0056661
C0024535	CTD	C0078537
C0029463	CTD	C0010934
C0007222	CTD	C0039286
C0040264	CTD	C0006983
C0022116	CTD	C0063765
C0032285	CTD	C0052865
C0016860	CTD	C0035126
C0242528	CTD	C0004482
C0027540	CTD	C0072802
C0026650	CTD	C0036581
C0033054	CTD	C0115471
C4277682	CTD	C0009002
C0020456	CTD	C0060992
C0025209	CTD	C0061246
C0076316	CTD	C0080032
C0032343	CTD	C0010572
C0030305	CTD	C2355005
C0752351	CTD	C0046926
C0040053	CTD	C0136123
C0015696	CTD	C0005117
C0003537	CTD	C0143993
C0149931	CTD	C0035525
C0020625	CTD	C0000294
C0400966	CTD	C0123931
C0022658	CTD	C0045955
C0013447	CTD	C0027603
C0019156	CTD	C0077964
C0525045	CTD	C0008845
C0022322	CTD	C0030100
C0018800	CTD	C0040334
C0003811	CTD	C0017986
C0017661	CTD	C0063103
C0013604	CTD	C0168430
C0027627	CTD	C0541315
C0027066	CTD	C0113293
C0042291	CTD	C0039070
C1861172	CTD	C0009906
C0018800	CTD	C0966597
C0038587	CTD	C0010194
C0752262	CTD	C0013345
C0038358	CTD	C0012194
C0027540	CTD	C0003387
C0031542	CTD	C0025942
C0038454	CTD	C0242910
C0009792	CTD	C0015846
C0008489	CTD	C0040778
C0020473	CTD	C0969677
C0027051	CTD	C0025859
C3887650	CTD	C0008318
C0026613	CTD	C0032441
C0042109	CTD	C0031495
C0019054	CTD	C0102840
C0029463	CTD	C0043603
C0041755	CTD	C0123931
C0020625	CTD	C0016360
C1527336	CTD	C0085154
C0003811	CTD	C0078839
C0009187	CTD	C0073987
C0004153	CTD	C0059438
C0025643	CTD	C0011609
C0038220	CTD	C0010583
C1739395	CTD	C0012702
C0005944	CTD	C0006674
C0030297	CTD	C0045136
C0030554	CTD	C0063725
C0061764	CTD	C0007302
C0040479	CTD	C0674428
C0026552	CTD	C0284941
C0242184	CTD	C0133873
C0040822	CTD	C0021246
C0007257	CTD	C0206698
C0022265	CTD	C3850155
C0020538	CTD	C0025815
C0270612	CTD	C0003392
C0030354	CTD	C0387725
C0034065	CTD	C0031436
C0020255	CTD	C0006644
C0039542	CTD	C0020538
C0022672	CTD	C0073061
C0020538	CTD	C0028013
C0027627	CTD	C0054434
C0002736	CTD	C0040334
C0004239	CTD	C0033216
C0020459	CTD	C0011777
C1435332	CTD	C0008495
C0007621	CTD	C0025803
C0013404	CTD	C0002335
C0000768	CTD	C0040958
C0009398	CTD	C0663241
C0015408	CTD	C0000608
C0020625	CTD	C0085208
C0007370	CTD	C2974513
C2936380	CTD	C0065538
C0011609	CTD	C0017592
C0032463	CTD	C1455147
C0039644	CTD	C0027059
C0242184	CTD	C0016296
C0023976	CTD	C2000403
C0020649	CTD	C0116569
C0027854	CTD	C0005036
C0055598	CTD	C0021833
C4277682	CTD	C0018602
C0038587	CTD	C0065152
C0162566	CTD	C0025677
C0020564	CTD	C0297666
C0024031	CTD	C0038317
C0600260	CTD	C0023544
C0011849	CTD	C0040979
C0001869	CTD	C1536220
C0024480	CTD	C2673913
C0085163	CTD	C2937358
C0085593	CTD	C0051761
C0027540	CTD	C0078774
C0020542	CTD	C0002335
C0026896	CTD	C0030817
C0021364	CTD	C0053199
C0010505	CTD	C0032343
C1535939	CTD	C0165603
C0752351	CTD	C0535968
C0010068	CTD	C0025794
C0878576	CTD	C0011777
C0023186	CTD	C0032447
C0024115	CTD	C0041044
C0006840	CTD	C0066005
C0018965	CTD	C0026549
C0151744	CTD	C0042670
C0020672	CTD	C0024480
C0030193	CTD	C0056732
C0030193	CTD	C0000608
C0007621	CTD	C0040845
C0015672	CTD	C0061851
C0040034	CTD	C1311122
C0031039	CTD	C0072667
C0020538	CTD	C0027679
C0236736	CTD	C0915108
C0024115	CTD	C0030817
C0027540	CTD	C0074554
C0026640	CTD	C3711077
C0040053	CTD	C0039736
C1961102	CTD	C2002940
C0027661	CTD	C0380453
C0004093	CTD	C0914729
C0033687	CTD	C0008809
C0235032	CTD	C0034256
C0020452	CTD	C0937916
C0005956	CTD	C0045114
C0034150	CTD	C0031990
C0751895	CTD	C0002658
C0019337	CTD	C0963192
C0027813	CTD	C0076986
C0027651	CTD	C0008278
C0041834	CTD	C0008183
C0009806	CTD	C0024778
C0020672	CTD	C0006949
C0017665	CTD	C0004482
C0014072	CTD	C0006949
C0033046	CTD	C2604206
C0027659	CTD	C0068181
C0242422	CTD	C0085208
C0080178	CTD	C0006233
C0004096	CTD	C0032952
C0008925	CTD	C0049065
C0038325	CTD	C0068897
C0042514	CTD	C0025942
C1258215	CTD	C0064113
C0002395	CTD	C0002367
C0012963	CTD	C0242973
C0007222	CTD	C0003695
C0042514	CTD	C0063549
C0009148	CTD	C1866282
C0036659	CTD	C0023660
C0085628	CTD	C0020934
C0002878	CTD	C0020402
C0011991	CTD	C0035608
C0002878	CTD	C0030125
C0028902	CTD	C1258225
C0015696	CTD	C0016157
C0030305	CTD	C0526471
C0033774	CTD	C0762662
C0042131	CTD	C0005052
C0038675	CTD	C0008513
C0023904	CTD	C0084971
C0033774	CTD	C0051696
C0034902	CTD	C0033209
C0025685	CTD	C0034013
C0206704	CTD	C0144576
C0042035	CTD	C0031412
C0013604	CTD	C0057090
C0043352	CTD	C0003289
C0040822	CTD	C0026259
C0020443	CTD	C0078460
C0292818	CTD	C0020502
C0011616	CTD	C0070678
C0020621	CTD	C0009077
C0021390	CTD	C0286382
C0152025	CTD	C0037134
C0245514	CTD	C0023467
C0085593	CTD	C0600901
C0013922	CTD	C0030830
C0037928	CTD	C0008232
C0400966	CTD	C0006494
C0235032	CTD	C0007016
C0027658	CTD	C0005740
C0032285	CTD	C0056025
C2825055	CTD	C0872968
C0020429	CTD	C0023546
C0034063	CTD	C0108578
C1449861	CTD	C0056593
C0079772	CTD	C0034392
C0235032	CTD	C0028156
C0002994	CTD	C0114873
C0022672	CTD	C0046135
C0036572	CTD	C0050878
C0003123	CTD	C0041028
C2609414	CTD	C0074554
C0001962	CTD	C0028960
C0027627	CTD	C0012772
C0242350	CTD	C0085196
C0023175	CTD	C0010481
C0032343	CTD	C1527696
C0007398	CTD	C0033229
C0030193	CTD	C0012203
C0002598	CTD	C0018794
C0949804	CTD	C0286079
C0018991	CTD	C0031507
C0033578	CTD	C1831892
C0024143	CTD	C0032952
