C0027796	CTD	C0028951
C0004044	CTD	C0007412
C1961102	CTD	C0050567
C0236969	CTD	C0037537
C0018801	CTD	C0002006
C0027051	CTD	C0002006
C0018800	CTD	C0002006
C0004352	CTD	C0072879
C0006111	CTD	C0072879
C0700359	CTD	C3177884
C0025202	CTD	C0054434
C0027746	CTD	C0054434
C0035126	CTD	C0054434
C0751651	CTD	C0054434
C0007125	CTD	C0054434
C3714514	CTD	C0064113
C0027540	CTD	C0064113
C0018681	CTD	C0064113
C0020507	CTD	C0064113
C0023487	CTD	C0064113
C0034150	CTD	C0064113
C0020538	CTD	C3502175
C0023903	CTD	C0030120
C0032343	CTD	C0060514
C0004238	CTD	C0076168
C0027497	CTD	C0025854
C0151436	CTD	C0025854
C0002063	CTD	C0025854
C0030193	CTD	C1532737
C0035243	CTD	C1532737
C0023418	CTD	C1259120
C0032343	CTD	C0617121
C0015967	CTD	C0040125
C0007370	CTD	C0033532
C0015967	CTD	C0031621
C0032343	CTD	C2604289
C0020538	CTD	C0118168
C0236736	CTD	C0118168
C0149721	CTD	C0118168
C0037036	CTD	C0118168
C0023903	CTD	C0971664
C0243026	CTD	C3659446
C0003469	CTD	C0047640
C0026650	CTD	C0047640
C0013421	CTD	C0047640
C0151786	CTD	C0047640
C0013386	CTD	C0047640
C0027854	CTD	C0076986
C0035126	CTD	C0162781
C0024121	CTD	C1432842
C0015695	CTD	C0013090
C0020456	CTD	C0013090
C0003469	CTD	C0013090
C0033774	CTD	C0013090
C0041755	CTD	C0013090
C0151436	CTD	C0013090
C0522224	CTD	C0013090
C0553757	CTD	C0013090
C0032269	CTD	C0013090
C0016169	CTD	C0013090
C0003496	CTD	C0013090
C0242528	CTD	C0038878
C0026848	CTD	C0966149
C0019209	CTD	C0014964
C0152025	CTD	C0014964
C0026975	CTD	C0014964
C0029134	CTD	C0014964
C0024141	CTD	C0041004
C0018799	CTD	C0069413
C0020443	CTD	C0069413
C0162820	CTD	C0066409
C0020649	CTD	C0001641
C0027746	CTD	C0002569
C0017979	CTD	C0002569
C0027066	CTD	C0002569
C0015230	CTD	C0060161
C1262477	CTD	C1455147
C0004093	CTD	C1455147
C0023418	CTD	C1455147
C0023470	CTD	C1455147
C0023467	CTD	C2987417
C0023473	CTD	C2987417
C0025202	CTD	C2717610
C0007097	CTD	C0016384
C4277682	CTD	C0016384
C0025261	CTD	C0016384
C0003962	CTD	C0016384
C0010417	CTD	C0016384
C0019188	CTD	C0016384
C0020459	CTD	C0055661
C0027651	CTD	C0043676
C0020538	CTD	C0037570
C0010692	CTD	C0073889
C0033941	CTD	C0008286
C0032001	CTD	C0008286
C0162550	CTD	C0008286
C0026650	CTD	C0008286
C0020443	CTD	C0008286
C0007760	CTD	C0008286
C0003578	CTD	C0008286
C0026848	CTD	C0008286
C0020672	CTD	C0008286
C0023794	CTD	C0032036
C0002871	CTD	C0048193
C0025637	CTD	C0048193
C0004096	CTD	C0965618
C0271650	CTD	C3181434
C0027540	CTD	C0026472
C0026766	CTD	C0026472
C0019158	CTD	C0026472
C0042963	CTD	C0049506
C0023893	CTD	C0049506
C3887612	CTD	C0049506
C0007370	CTD	C0049506
C0020541	CTD	C0049506
C0002622	CTD	C0049506
C0008489	CTD	C0049506
C0036572	CTD	C0022642
C0024530	CTD	C0022642
C0522224	CTD	C0041942
C0008370	CTD	C0528023
C1565489	CTD	C0528023
C0151786	CTD	C0528023
C0038160	CTD	C0057144
C0022658	CTD	C0057144
C0085437	CTD	C0057144
C0043094	CTD	C0018605
C0018681	CTD	C0206461
C0011609	CTD	C0057678
C0042109	CTD	C0057678
C0022658	CTD	C0054119
C0271355	CTD	C0073115
C0024299	CTD	C0078164
C0017168	CTD	C0055747
C1458155	CTD	C2744909
C0236733	CTD	C0534009
C2936350	CTD	C1099660
C0023530	CTD	C0008163
C0014549	CTD	C0008163
C0027726	CTD	C0008163
C0007138	CTD	C0008163
C0003873	CTD	C0008163
C0010692	CTD	C0008163
C2931245	CTD	C0008163
C0376545	CTD	C0008163
C0002938	CTD	C0008163
C0010266	CTD	C0001002
C1262477	CTD	C0062585
C0036572	CTD	C0077414
C0007097	CTD	C0077414
C4277682	CTD	C0077414
C0012644	CTD	C0914670
C0428977	CTD	C0031977
C0001957	CTD	C0031977
C0040264	CTD	C0033511
C0041834	CTD	C0033511
C0042571	CTD	C0033511
C0022661	CTD	C0033511
C0019209	CTD	C0033511
C0015230	CTD	C0033511
C0040136	CTD	C0033511
C0006111	CTD	C0033511
C0024143	CTD	C0033511
C0027121	CTD	C0033511
C0021368	CTD	C0001551
C0013604	CTD	C0001551
C0003873	CTD	C0001551
C0040822	CTD	C1700330
C0020649	CTD	C0968640
C0000737	CTD	C0012306
C0040822	CTD	C0012005
C0028961	CTD	C0012005
C0428977	CTD	C0066080
C0011581	CTD	C0066080
C0031117	CTD	C0066080
C0026205	CTD	C0066080
C0042514	CTD	C0035983
C0038587	CTD	C0025039
C0036341	CTD	C0016367
C0026650	CTD	C0016367
C0035229	CTD	C0016367
C1835171	CTD	C0262964
C0242698	CTD	C0040877
C0027651	CTD	C0061223
C0036572	CTD	C0093475
C0011849	CTD	C0003701
C0028768	CTD	C0003947
C0009375	CTD	C0003947
C0008677	CTD	C0003947
C0273115	CTD	C0064648
C0007193	CTD	C0062068
C0751955	CTD	C0062068
C0030297	CTD	C2932182
C0024299	CTD	C2932182
C0018939	CTD	C0387697
C0021368	CTD	C0168273
C0342257	CTD	C0168273
C0022658	CTD	C0020306
C0032343	CTD	C0020306
C0032578	CTD	C0020306
C0025289	CTD	C0038675
C0007370	CTD	C0058957
C0036572	CTD	C0038760
C2609414	CTD	C0038760
C0024530	CTD	C0038760
C0041755	CTD	C0038760
C0003492	CTD	C0038760
C0023904	CTD	C0068395
C3714514	CTD	C0293991
C0149925	CTD	C0293991
C0020538	CTD	C0082604
C1145628	CTD	C0082604
C0013182	CTD	C1563713
C0014457	CTD	C1563713
C0027059	CTD	C1563713
C0040136	CTD	C0206136
C0035126	CTD	C1608651
C0042109	CTD	C0054084
C0029456	CTD	C0051959
C0019196	CTD	C0021747
C0019163	CTD	C0170309
C0018965	CTD	C0042682
C0001418	CTD	C0042682
C0015967	CTD	C0042682
C0006118	CTD	C0042682
C0018671	CTD	C0042682
C0027708	CTD	C0042682
C0019829	CTD	C0042682
C0000771	CTD	C0768461
C0376634	CTD	C0768461
C1262477	CTD	C0058306
C0020507	CTD	C0064401
C0242339	CTD	C0376597
C0015695	CTD	C0376597
C0020538	CTD	C0376597
C0038587	CTD	C0376597
C0019209	CTD	C0376597
C0085308	CTD	C0030046
C0020459	CTD	C0035976
C0740394	CTD	C0035976
C0023418	CTD	C0035976
C0040136	CTD	C0014824
C0596263	CTD	C0005027
C0013182	CTD	C0048038
C0026961	CTD	C0048038
C0033941	CTD	C0048044
C0085628	CTD	C0048044
C0022116	CTD	C0048044
C0020564	CTD	C0813203
C0338480	CTD	C0297635
C0085636	CTD	C0297635
C0030354	CTD	C0057767
C0018965	CTD	C0028365
C0027746	CTD	C0028365
C0013182	CTD	C0028365
C0017178	CTD	C0028365
C0014457	CTD	C0028365
C0019158	CTD	C0028365
C0010692	CTD	C0028365
C0018188	CTD	C0028365
C0022408	CTD	C0028365
C0007137	CTD	C0036048
C0036572	CTD	C0023776
C0004943	CTD	C0023776
C0018843	CTD	C0023776
C0023601	CTD	C0072154
C0015379	CTD	C0088321
C0242973	CTD	C0088321
C0023186	CTD	C0915269
C0020564	CTD	C0915269
C0002994	CTD	C0008809
C0018799	CTD	C0008809
C0011206	CTD	C0008809
C0030193	CTD	C0008809
C0020649	CTD	C0008809
C0019054	CTD	C0008809
C0022729	CTD	C0008809
C0024121	CTD	C0008809
C0002880	CTD	C0008809
C0038002	CTD	C0008809
C0042109	CTD	C0008809
C0273115	CTD	C0008809
C0035229	CTD	C0008809
C0085605	CTD	C0008809
C0042790	CTD	C0008809
C0699828	CTD	C0008809
C0031762	CTD	C0008809
C0024228	CTD	C0008809
C0010692	CTD	C0008809
C0037672	CTD	C0008809
C0017412	CTD	C0008809
C0014742	CTD	C0008809
C0036572	CTD	C0016360
C0752351	CTD	C0016360
C0018799	CTD	C0016360
C0007873	CTD	C0016360
C0235032	CTD	C0016360
C0038356	CTD	C0016360
C0007786	CTD	C0016360
C0030554	CTD	C0016360
C0008925	CTD	C0016360
C0376628	CTD	C0016360
C0005424	CTD	C0016360
C0002888	CTD	C0016360
C0038354	CTD	C0016360
C0022116	CTD	C0016360
C0022346	CTD	C0016360
C0042790	CTD	C0016360
C0002962	CTD	C0016360
C0025958	CTD	C0016360
C0002170	CTD	C0016360
C0002886	CTD	C0016360
C0016509	CTD	C0016360
C0023055	CTD	C0016360
C0008325	CTD	C0016360
C0002878	CTD	C0008241
C0024530	CTD	C0008241
C0037286	CTD	C0052322
C0027659	CTD	C0052322
C0019163	CTD	C1138004
C0037933	CTD	C0056782
C0032461	CTD	C0041383
C0018790	CTD	C0037707
C0428977	CTD	C0037707
C0037052	CTD	C0037707
C0023976	CTD	C0037707
C0042514	CTD	C0037707
C0010068	CTD	C0037707
C0085298	CTD	C0037707
C0042029	CTD	C2983838
C0029456	CTD	C0385181
C0036572	CTD	C0028757
C0037036	CTD	C0028757
C0013604	CTD	C0054416
C0030193	CTD	C0077864
C0036572	CTD	C0072534
C4277682	CTD	C0043760
C0020507	CTD	C0043760
C0032343	CTD	C0067309
C0036572	CTD	C0219269
C0220994	CTD	C0027603
C0011127	CTD	C0027603
C0018781	CTD	C0540247
C0011581	CTD	C0039955
C3887506	CTD	C0039955
C0015967	CTD	C0039955
C0040822	CTD	C0039955
C0037822	CTD	C0039955
C0002994	CTD	C0011685
C0038587	CTD	C0011685
C0040822	CTD	C0011685
C0006266	CTD	C0011685
C0039070	CTD	C0011685
C0004134	CTD	C0011685
C0270327	CTD	C0011685
C0011581	CTD	C1142933
C0242698	CTD	C1142933
C0028754	CTD	C1142933
C0032962	CTD	C1142933
C0032927	CTD	C1142933
C0004093	CTD	C0031406
C0030193	CTD	C0001159
C0011991	CTD	C0001159
C0040479	CTD	C0001159
C0876994	CTD	C4043728
C0027765	CTD	C0020402
C0037286	CTD	C0020402
C0013604	CTD	C0020402
C0037274	CTD	C0020402
C0023418	CTD	C0020402
C0242422	CTD	C0005098
C0018524	CTD	C0005098
C0027849	CTD	C0005098
C0041755	CTD	C0005098
C0393593	CTD	C0005098
C4042891	CTD	C0065180
C0848558	CTD	C0065180
C4277682	CTD	C0058158
C0025261	CTD	C0132878
C0007222	CTD	C0132878
C0001925	CTD	C0132878
C0009324	CTD	C0132878
C0018790	CTD	C0002600
C4277682	CTD	C0002600
C0003811	CTD	C0002600
C0018799	CTD	C0002600
C1384666	CTD	C0002600
C0039240	CTD	C0002600
C0031117	CTD	C0002600
C0019209	CTD	C0002600
C0023976	CTD	C0002600
C0042514	CTD	C0002600
C0003962	CTD	C0002600
C0027066	CTD	C0002600
C0042373	CTD	C0002600
C0085628	CTD	C0002600
C0149931	CTD	C0002600
C0038273	CTD	C0002600
C0008489	CTD	C0002600
C0011884	CTD	C0050066
C0004134	CTD	C0010582
C2239176	CTD	C0015011
C0042510	CTD	C0015011
C0018801	CTD	C0015011
C0040053	CTD	C0015011
C0042487	CTD	C0015011
C0002888	CTD	C0015011
C0021841	CTD	C0015011
C2937421	CTD	C0015011
C0037198	CTD	C0015011
C0020461	CTD	C0872271
C0024305	CTD	C0387459
C0008370	CTD	C0075857
C0012644	CTD	C0075857
C0035304	CTD	C0075857
C0032343	CTD	C0056588
C0018671	CTD	C0083097
C0004114	CTD	C0083097
C0000771	CTD	C0031369
C0028960	CTD	C0048548
C0023895	CTD	C0071649
C0026640	CTD	C0071649
C0016059	CTD	C1674016
C0020507	CTD	C0069404
C0028754	CTD	C0376596
C0271650	CTD	C0376596
C0030567	CTD	C0043505
C0029463	CTD	C0055767
C0033687	CTD	C0040377
C0026766	CTD	C0040377
C0023895	CTD	C0004886
C0011633	CTD	C0004886
C0012833	CTD	C0717531
C0036572	CTD	C0006686
C0037052	CTD	C0006686
C0020649	CTD	C0006686
C0037763	CTD	C0006686
C0042514	CTD	C0006686
C0039239	CTD	C0006686
C0024121	CTD	C0049304
C0027092	CTD	C0030082
C4277682	CTD	C2350767
C0042063	CTD	C2350767
C0018784	CTD	C2350767
C0001430	CTD	C0021246
C0242422	CTD	C0021246
C0035435	CTD	C0021246
C0002994	CTD	C0021246
C0009241	CTD	C0021246
C0013395	CTD	C0021246
C0019163	CTD	C0021246
C2937358	CTD	C0021246
C0017636	CTD	C0021246
C0009375	CTD	C0021246
C0524851	CTD	C0021246
C1261287	CTD	C0021246
C0023467	CTD	C0021246
C0031046	CTD	C0021246
C0018099	CTD	C0021246
C0015934	CTD	C0021246
C1456865	CTD	C0021246
C0022116	CTD	C0021246
C0015379	CTD	C0021246
C0014175	CTD	C0021246
C0026640	CTD	C0021246
C0000737	CTD	C0021246
C0030201	CTD	C0021246
C0036396	CTD	C0021246
C0003864	CTD	C0021246
C0002940	CTD	C0021246
C0038013	CTD	C0021246
C0242973	CTD	C0216442
C0038220	CTD	C0002607
C0017152	CTD	C0002607
C0023530	CTD	C0060133
C0162835	CTD	C0616813
C0270611	CTD	C0071808
C0041755	CTD	C0071808
C0042790	CTD	C0071808
C0027497	CTD	C0007537
C0042109	CTD	C0007537
C0005395	CTD	C0060405
C0036572	CTD	C0088584
C0030193	CTD	C0050461
C0036572	CTD	C4277850
C0525045	CTD	C0026187
C0041834	CTD	C0026187
C0038325	CTD	C0026187
C0013395	CTD	C0026187
C0027746	CTD	C0026187
C0206062	CTD	C0026187
C0007786	CTD	C0026187
C0019209	CTD	C0026187
C0011603	CTD	C0026187
C0042109	CTD	C0026187
C0018939	CTD	C0026187
C0017638	CTD	C0026187
C0026848	CTD	C0026187
C0024228	CTD	C0026187
C0035243	CTD	C0026187
C0018482	CTD	C0026187
C0549567	CTD	C0026187
C0035317	CTD	C0026187
C0013384	CTD	C0063327
C0005695	CTD	C0950895
C0919267	CTD	C0950895
C0024668	CTD	C0950895
C0162550	CTD	C0103045
C0013421	CTD	C0103045
C0020672	CTD	C0103045
C0008370	CTD	C0060583
C0007097	CTD	C0012431
C4277682	CTD	C0012431
C0023903	CTD	C0012431
C0004153	CTD	C0031782
C0270611	CTD	C0054433
C0018790	CTD	C0066673
C0021603	CTD	C0066673
C0020649	CTD	C0066673
C0026946	CTD	C1145701
C0162526	CTD	C1145701
C0013928	CTD	C1145701
C0033774	CTD	C0040384
C0022658	CTD	C0066801
C2609414	CTD	C1531340
C0023530	CTD	C1722318
C0007222	CTD	C0074018
C0752351	CTD	C0172926
C0015695	CTD	C0172926
C0036572	CTD	C0915082
C0020651	CTD	C0066456
C0030319	CTD	C0717367
C0011053	CTD	C0717367
C0005941	CTD	C0006050
C0878773	CTD	C0006050
C0016169	CTD	C0006050
C0752351	CTD	C0163151
C1458155	CTD	C0163151
C0021841	CTD	C0163151
C0020443	CTD	C0949860
C0878544	CTD	C0058725
C0011407	CTD	C0661386
C0013295	CTD	C0038633
C0005695	CTD	C0045093
C0020538	CTD	C0045093
C1565489	CTD	C0045093
C0030297	CTD	C0045093
C0011991	CTD	C0045093
C0022658	CTD	C0045093
C0013604	CTD	C0045093
C0023903	CTD	C0045093
C0027066	CTD	C0045093
C0026848	CTD	C0045093
C0007131	CTD	C0045093
C0002170	CTD	C0045093
C0023380	CTD	C0045093
C0034155	CTD	C0045093
C0155320	CTD	C0045093
C0000771	CTD	C0048047
C0342257	CTD	C0008574
C0023895	CTD	C0008574
C0028797	CTD	C0008574
C0007789	CTD	C0008574
C0020615	CTD	C0008574
C0242488	CTD	C0059438
C0032343	CTD	C0059438
C0019054	CTD	C0059438
C0033578	CTD	C0059438
C0004364	CTD	C0059438
C0008925	CTD	C0661739
C3887506	CTD	C0031408
C0018790	CTD	C0012258
C0011581	CTD	C0012258
C1261287	CTD	C0012258
C0004239	CTD	C0012258
C0033036	CTD	C0012258
C0036216	CTD	C0044050
C3887612	CTD	C0061851
C0037763	CTD	C0061851
C0039240	CTD	C0061851
C0004238	CTD	C0061851
C0028850	CTD	C0061851
C0042790	CTD	C0061851
C0151744	CTD	C0001645
C0242698	CTD	C0001645
C0027051	CTD	C0001645
C0151436	CTD	C0001645
C0007222	CTD	C0001645
C0007194	CTD	C0001645
C0010073	CTD	C0001645
C0011991	CTD	C0004630
C0015672	CTD	C0879262
C0042963	CTD	C0879262
C0027497	CTD	C0879262
C0011991	CTD	C0879262
C0007131	CTD	C0879262
C0026640	CTD	C0879262
C0027497	CTD	C0220578
C0023434	CTD	C0914297
C0027540	CTD	C0071811
C0020541	CTD	C0016377
C0011065	CTD	C0016377
C0036572	CTD	C0007546
C0007138	CTD	C0007546
C0038395	CTD	C0007546
C0005974	CTD	C0073202
C0553980	CTD	C0073202
C4277682	CTD	C0006982
C0021655	CTD	C0032081
C0035435	CTD	C0032081
C0014549	CTD	C0032081
C0018801	CTD	C0032081
C3887506	CTD	C0032081
C0030193	CTD	C0032081
C0025261	CTD	C0032081
C2937358	CTD	C0032081
C0015967	CTD	C0032081
C0376634	CTD	C0032081
C0019209	CTD	C0032081
C0039070	CTD	C0032081
C0039494	CTD	C0032081
C0751651	CTD	C0032081
C0086439	CTD	C0032081
C0002395	CTD	C0032081
C0023418	CTD	C0032081
C0010692	CTD	C0032081
C0040188	CTD	C0032081
C0242339	CTD	C2715252
C0016059	CTD	C0046319
C1458155	CTD	C0046319
C0007621	CTD	C0031962
C0001418	CTD	C1958300
C0017612	CTD	C0090306
C0242350	CTD	C0023175
C0003469	CTD	C0023175
C0022658	CTD	C0023175
C0497327	CTD	C0023175
C0023186	CTD	C0023175
C0007134	CTD	C0023175
C0028797	CTD	C0023175
C0021364	CTD	C0023175
C2937421	CTD	C0023175
C0080233	CTD	C0023175
C1535926	CTD	C0023175
C0019209	CTD	C1452971
C0027651	CTD	C0243266
C0020456	CTD	C0243266
C0013604	CTD	C0243266
C0032927	CTD	C0243266
C0032285	CTD	C0014630
C0015967	CTD	C0915142
C0333641	CTD	C0026388
C0004936	CTD	C0026388
C0020514	CTD	C0026388
C0008489	CTD	C0026388
C2239176	CTD	C0042306
C0009375	CTD	C0042306
C0023186	CTD	C0042306
C0025261	CTD	C0212361
C3887506	CTD	C0014479
C0030193	CTD	C0014479
C0010068	CTD	C0014479
C1955864	CTD	C0014479
C0035410	CTD	C0014479
C0271051	CTD	C0014479
C0085437	CTD	C0007550
C0027540	CTD	C0078032
C0039231	CTD	C0005099
C0036572	CTD	C0005099
C0020538	CTD	C0010124
C0012644	CTD	C0010124
C0021368	CTD	C1959190
C0027051	CTD	C0068700
C0028961	CTD	C0068700
C0018944	CTD	C0068700
C4277682	CTD	C2981796
C0040822	CTD	C2981796
C0018799	CTD	C0907956
C0019212	CTD	C0907956
C0004936	CTD	C0068987
C0007621	CTD	C0047215
C0013604	CTD	C0047215
C0041755	CTD	C0047215
C0019114	CTD	C0056481
C0009375	CTD	C0253218
C0023903	CTD	C0008260
C0023903	CTD	C0057768
C0242339	CTD	C0061081
C0009806	CTD	C0023992
C0041755	CTD	C0023992
C0039231	CTD	C0062637
C0000771	CTD	C0016712
C0020452	CTD	C0016712
C0018188	CTD	C0016712
C0027121	CTD	C0016712
C1565489	CTD	C0040341
C0018799	CTD	C0040341
C0032285	CTD	C0040341
C0035243	CTD	C0040341
C0239981	CTD	C0040341
C0025637	CTD	C0058237
C0030193	CTD	C0765538
C0011991	CTD	C0012132
C0030552	CTD	C0012132
C0021603	CTD	C0033216
C0032227	CTD	C0033216
C0012833	CTD	C0033216
C0026848	CTD	C0033216
C0393819	CTD	C0033216
C0020517	CTD	C0054631
C0162819	CTD	C0031444
C0004245	CTD	C0012050
C0162550	CTD	C0078849
C0033975	CTD	C0078849
C0036572	CTD	C0070455
C0011616	CTD	C0070455
C0023418	CTD	C0070455
C0026764	CTD	C0070455
C0028960	CTD	C0070455
C0027765	CTD	C0012194
C0038587	CTD	C0012194
C0033054	CTD	C0075262
C0000786	CTD	C0057884
C0428977	CTD	C0102151
C0042514	CTD	C0102151
C0027540	CTD	C0012063
C0878544	CTD	C0023810
C0036983	CTD	C0023810
C0242698	CTD	C0023810
C0013604	CTD	C0023810
C0019158	CTD	C0023810
C0032045	CTD	C0023810
C0027540	CTD	C0046088
C0033054	CTD	C0046088
C0004509	CTD	C0046088
C0041834	CTD	C0066412
C0036341	CTD	C0066412
C0039231	CTD	C0219095
C0036572	CTD	C0016368
C0162550	CTD	C0016368
C0242350	CTD	C0016368
C1456784	CTD	C0016368
C0393593	CTD	C0016368
C4277682	CTD	C0034414
C0015230	CTD	C0034414
C1956346	CTD	C0034414
C0034152	CTD	C0034414
C0024137	CTD	C1099414
C0015456	CTD	C1099414
C0236736	CTD	C0065152
C0005612	CTD	C0069449
C0004153	CTD	C0069449
C0085078	CTD	C0064748
C0236736	CTD	C0015689
C0015967	CTD	C0606530
C0027540	CTD	C0054233
C0007302	CTD	C0034428
C1568272	CTD	C0034428
C0020429	CTD	C0008356
C0004134	CTD	C0016375
C0022354	CTD	C0016375
C0008372	CTD	C0016375
C0020456	CTD	C0038836
C0027055	CTD	C0038836
C0007786	CTD	C0038836
C0242656	CTD	C0038836
C0011875	CTD	C0038836
C0011854	CTD	C0038836
C0011849	CTD	C0051614
C0428977	CTD	C0116569
C0019158	CTD	C0022059
C0038358	CTD	C0069562
C0524851	CTD	C0046032
C0042487	CTD	C0058415
C0020443	CTD	C2936462
C0043094	CTD	C2936462
C0040822	CTD	C0065638
C0015695	CTD	C0769357
C4277682	CTD	C0074299
C0007785	CTD	C0002823
C2825055	CTD	C3490194
C0242698	CTD	C0032613
C0018099	CTD	C0032613
C0040034	CTD	C0015133
C1458155	CTD	C0015133
C0014544	CTD	C0015133
C0033774	CTD	C0015133
C0020433	CTD	C0015133
C0085136	CTD	C0015133
C0027658	CTD	C0015133
C0376545	CTD	C0015133
C0023488	CTD	C0015133
C0281508	CTD	C0015133
C0034933	CTD	C0007561
C0002792	CTD	C0007561
C0014457	CTD	C0007561
C0040053	CTD	C0007561
C0085426	CTD	C0007561
C0034186	CTD	C0007561
C0017160	CTD	C0007561
C0022672	CTD	C0007561
C0016977	CTD	C0007561
C0025295	CTD	C0007561
C0836924	CTD	C0007561
C0008325	CTD	C0007561
C0085605	CTD	C0016943
C0004936	CTD	C0008290
C0032768	CTD	C0008290
C0019348	CTD	C0008290
C0020538	CTD	C0025760
C0005695	CTD	C0055598
C0015967	CTD	C0055598
C0027947	CTD	C0055598
C0028433	CTD	C0055598
C0007131	CTD	C0055598
C0004245	CTD	C0072916
C1565489	CTD	C0072916
C0031039	CTD	C0072916
C0039070	CTD	C0072916
C0042514	CTD	C0072916
C0017168	CTD	C0072916
C0040053	CTD	C0917624
C4277682	CTD	C0045417
C0024121	CTD	C0044140
C0029463	CTD	C0044140
C0015672	CTD	C0009079
C0020456	CTD	C0009079
C0011860	CTD	C0009079
C0008370	CTD	C0009079
C0029944	CTD	C0009079
C0018524	CTD	C0009079
C0015967	CTD	C0009079
C0013421	CTD	C0009079
C0038587	CTD	C0009079
C0023895	CTD	C0009079
C0027066	CTD	C0009079
C0162557	CTD	C0009079
C0011849	CTD	C0009079
C0039239	CTD	C0009079
C0524620	CTD	C0009079
C0005747	CTD	C0009079
C0009492	CTD	C0009079
C0036572	CTD	C0254085
C0002871	CTD	C0146224
C0007134	CTD	C0146224
C0038358	CTD	C0015153
C0018799	CTD	C0015153
C0027626	CTD	C0015153
C0876994	CTD	C0015153
C0027686	CTD	C0015153
C0030193	CTD	C0242900
C0038220	CTD	C0030883
C0042963	CTD	C0030883
C0020649	CTD	C0030883
C0035229	CTD	C0030883
C0028850	CTD	C0030883
C0002622	CTD	C0030883
C0013404	CTD	C0388360
C3714514	CTD	C0011015
C0036980	CTD	C0011015
C0002871	CTD	C0011015
C0027720	CTD	C0011015
C0023485	CTD	C0011015
C0027051	CTD	C0913246
C0042790	CTD	C0913246
C0029408	CTD	C0913246
C0376628	CTD	C0064280
C0151699	CTD	C0256103
C0036572	CTD	C0075628
C0027051	CTD	C0075628
C0206146	CTD	C0075628
C0008370	CTD	C0040805
C0149654	CTD	C0040805
C0013604	CTD	C0040805
C0034933	CTD	C0040805
C0041755	CTD	C0040805
C0026837	CTD	C0040805
C0699828	CTD	C0040805
C0270736	CTD	C0040805
C0001430	CTD	C0025732
C0032343	CTD	C0025732
C1458155	CTD	C0025732
C0525041	CTD	C0025732
C0003811	CTD	C0038470
C0020649	CTD	C0092100
C0270611	CTD	C0092100
C0024121	CTD	C0026218
C0042963	CTD	C0012004
C0428977	CTD	C0012004
C0041834	CTD	C0012004
C0013182	CTD	C0012004
C0027051	CTD	C0019139
C0040038	CTD	C0019139
C0042487	CTD	C0019139
C1861172	CTD	C0019139
C0037198	CTD	C0019139
C0023976	CTD	C0209210
C0000771	CTD	C0001186
C0042594	CTD	C0046505
C0024121	CTD	C0053129
C0152013	CTD	C0076817
C0027765	CTD	C0003402
C0273115	CTD	C0003402
C0042963	CTD	C0132326
C4277682	CTD	C0132326
C0033578	CTD	C0132326
C0030305	CTD	C0132326
C0004352	CTD	C0279516
C0032308	CTD	C0279516
C0001144	CTD	C0279516
C0020542	CTD	C0039267
C4277682	CTD	C0070999
C3714514	CTD	C0066790
C0021368	CTD	C0069821
C0038220	CTD	C0032902
C0236736	CTD	C0026818
C0024668	CTD	C0076612
C0002878	CTD	C0001888
C0040034	CTD	C0001888
C0019054	CTD	C0001888
C0027686	CTD	C0019432
C0039590	CTD	C0019432
C0021655	CTD	C0029300
C0020473	CTD	C0029300
C0085078	CTD	C0023961
C0030193	CTD	C0961274
C0027497	CTD	C0009924
C0020649	CTD	C0009924
C0022658	CTD	C0009924
C0033687	CTD	C0009924
C0030552	CTD	C0009924
C0025289	CTD	C0009924
C1458155	CTD	C2316164
C0040822	CTD	C0077204
C0151744	CTD	C0079594
C0034734	CTD	C0079594
C0000771	CTD	C0054412
C0009241	CTD	C0054412
C0017979	CTD	C0054412
C0009319	CTD	C0054412
C0162316	CTD	C0054412
C0243050	CTD	C0054412
C0993582	CTD	C0054412
C0700359	CTD	C0057676
C0021122	CTD	C0029105
C0030193	CTD	C0002502
C0030567	CTD	C1143964
C0023895	CTD	C0062598
C0018681	CTD	C0028356
C0037763	CTD	C0028356
C0033774	CTD	C0028356
C0025472	CTD	C0028356
C0013274	CTD	C0028356
C3887506	CTD	C0044170
C0027659	CTD	C0538724
C0020598	CTD	C0044410
C0024301	CTD	C0044410
C0018790	CTD	C0027235
C0020649	CTD	C0027235
C0080274	CTD	C0027235
C0001828	CTD	C0010502
C0026946	CTD	C0936148
C2239176	CTD	C0052392
C0206669	CTD	C0052392
C0011849	CTD	C0052392
C0039584	CTD	C0052392
C0043094	CTD	C0052392
C0018798	CTD	C0012074
C0376628	CTD	C0051151
C0017638	CTD	C1873343
C0013386	CTD	C0965566
C0030193	CTD	C0212109
C0036572	CTD	C0611762
C0003811	CTD	C0041037
C0242698	CTD	C0041037
C0035229	CTD	C0002772
C0035234	CTD	C0072744
C0007370	CTD	C0049894
C0236736	CTD	C0049894
C0013604	CTD	C0037125
C1449861	CTD	C0037125
C0004364	CTD	C0037125
C0005395	CTD	C0037125
C0036421	CTD	C0040905
C0005758	CTD	C0040905
C0022665	CTD	C0040905
C0019209	CTD	C0040905
C0037274	CTD	C0040905
C0004114	CTD	C0040905
C1527311	CTD	C0004962
C3463824	CTD	C1674040
C0000737	CTD	C1674040
C0036572	CTD	C0257654
C0018801	CTD	C0076840
C0022658	CTD	C0076840
C0003962	CTD	C0076840
C0020542	CTD	C0076840
C0007134	CTD	C0076836
C0032019	CTD	C0076836
C0032927	CTD	C0076836
