head_UMLS_CUI	relation	tail_UMLS_CUI
C1366462	Ra	C1333572
C1414204	E	C1333572
C1414353	GG	C1333572
C1414828	Rg	C1333572
C1414968	Ra	C1333572
C1418779	E	C1333572
C1418779	B	C1333572
C1420331	E	C1333572
C1421435	Ra	C1333572
C1427500	E	C1333572
C1826259	Rg	C1333572
C1826259	Q	C1333572
C1826758	Rg	C1333572
C0668624	E	C1333577
C1413490	GG	C1333577
C1412261	GG	C1333586
C1413710	GG	C1333586
C1417061	Ra	C1333586
C1540092	GG	C1333586
C0103097	Ra	C1333650
C0527057	Ra	C1333650
C1335273	GG	C1333650
C1414508	I	C1333650
C1414548	GG	C1333650
C1415141	GG	C1333650
C1418631	I	C1333650
C1425412	Ra	C1333650
C0206715	ML	C1333658
C1368102	GG	C1333658
C1420565	GG	C1333658
C0086661	E	C1333663
C0134982	Rg	C1333663
C0169661	Q	C1333663
C0450544	Ra	C1333663
C1333663	Rg	C1333663
C1335654	E	C1333663
C1335654	B	C1333663
C1335872	Ra	C1333663
C1335872	E	C1333663
C1413323	Q	C1333663
C1414580	GG	C1333663
C1414993	B	C1333663
C1334351	GG	C1333666
C1414543	GG	C1333666
C0008932	E	C1333667
C0050385	Ra	C1333667
C0253050	Rg	C1333667
C1101544	Rg	C1333667
C1333336	Q	C1333667
C1335238	Rg	C1333667
C0001455	E	C1333669
C0007121	ML	C1333669
C0025202	ML	C1333669
C1261473	ML	C1333669
C1333670	Rg	C1333670
C0207072	Rg	C1333672
C0207072	GG	C1333672
C0207072	B	C1333672
C0694888	E	C1333672
C0016059	X	C1333673
C0017185	ML	C1333673
C0019018	Q	C1333673
C0020615	X	C1333673
C0020655	ML	C1333673
C0029408	ML	C1333673
C0036883	E	C1333673
C0036883	Q	C1333673
C0042523	E	C1333673
C0043603	N	C1333673
C0058988	Ra	C1333673
C0122592	B	C1333673
C0122592	Rg	C1333673
C0122592	E	C1333673
C0497406	ML	C1333673
C0812246	B	C1333673
C0812246	Rg	C1333673
C1150528	Ra	C1333673
C1334091	B	C1333673
C1334091	Rg	C1333673
C1334896	Q	C1333673
C1412616	Rg	C1333673
C1412791	E	C1333673
C1412791	Rg	C1333673
C1415033	E	C1333673
C1418759	Rg	C1333673
C1418938	Rg	C1333673
C1419771	Rg	C1333673
C1426212	E	C1333673
C1413397	Ra	C1333675
C1415275	Rg	C1333675
C0042131	ML	C1333684
C0056167	Rg	C1333684
C1335226	I	C1333684
C1415139	GG	C1333687
C0531299	GG	C1333688
C1423830	I	C1333688
C0085295	E	C1333689
C1333650	GG	C1333689
C1335226	I	C1333689
C1366550	Rg	C1333689
C1367657	Ra	C1333689
C1412222	I	C1333689
C1418776	Ra	C1333689
C2700438	ML	C1333689
C1333691	E	C1333691
C0011570	ML	C1333694
C0080298	B	C1333694
C0007097	ML	C1333707
C0014822	GG	C1333707
C0014822	Ra	C1333707
C0105421	B	C1333707
C0169658	B	C1333707
C0253050	Rg	C1333707
C0529119	E	C1333707
C0537311	Ra	C1333707
C0769198	GG	C1333707
C1332737	GG	C1333707
C1332737	Ra	C1333707
C1333254	GG	C1333707
C1333342	GG	C1333707
C1333673	GG	C1333707
C1414054	GG	C1333707
C1414054	B	C1333707
C1416448	B	C1333707
C1419983	GG	C1333707
C1424659	GG	C1333707
C1439284	GG	C1333707
C1458155	X	C1333707
C1539478	B	C1333707
C1539478	E	C1333707
C1968833	Rg	C1333707
C0021368	ML	C1333711
C1333250	GG	C1333711
C1423830	GG	C1333711
C1458155	ML	C1333711
C0009170	E	C1333712
C0085151	B	C1333712
C0640658	Q	C1333712
C1333711	Rg	C1333712
C1412246	GG	C1333712
C0393080	N	C1333713
C1415306	GG	C1333713
C0022658	ML	C1333715
C0376622	Ra	C1333715
C0534137	Ra	C1333715
C0796518	B	C1333715
C1261473	ML	C1333715
C1332668	Ra	C1333715
C1333715	Rg	C1333715
C1333715	Q	C1333715
C1415738	E	C1333715
C1420307	Ra	C1333715
C1538577	Ra	C1333715
C0017185	ML	C1333827
C0003504	B	C1333891
C0003504	Rg	C1333891
C0017416	X	C1333891
C0017416	ML	C1333891
C0025219	N	C1333891
C0066662	Rg	C1333891
C0103097	Rg	C1333891
C0162508	E	C1333891
C0170521	Rg	C1333891
C0249197	GG	C1333891
C0249197	B	C1333891
C0385939	Ra	C1333891
C0535872	Rg	C1333891
C0812198	Ra	C1333891
C0812246	E	C1333891
C0812287	Rg	C1333891
C1261473	ML	C1333891
C1332796	GG	C1333891
C1334899	B	C1333891
C1412616	Rg	C1333891
C1412743	GG	C1333891
C1415298	Rg	C1333891
C1415323	Rg	C1333891
C1415912	B	C1333891
C1417102	B	C1333891
C1417820	GG	C1333891
C1420322	Ra	C1333891
C1420470	GG	C1333891
C0017417	ML	C1333892
C0072523	Ra	C1333892
C0169661	Ra	C1333892
C0206715	ML	C1333892
C0525037	E	C1333892
C0668624	Ra	C1333892
C0668624	Rg	C1333892
C0668624	B	C1333892
C0879468	GG	C1333892
C1332380	E	C1333892
C1332380	B	C1333892
C1333891	Q	C1333892
C1333891	GG	C1333892
C1333891	Rg	C1333892
C1414461	GG	C1333892
C1416467	Q	C1333892
C1417663	Ra	C1333892
C1419891	Rg	C1333892
C1422386	Rg	C1333892
C0002658	E	C1333894
C0018800	ML	C1333894
C0206715	ML	C1333894
C0206715	X	C1333894
C0910119	E	C1333894
C1414669	Rg	C1333894
C1417837	Ra	C1333894
C0008838	E	C1333895
C0014859	ML	C1333895
C0027888	ML	C1333895
C0028040	E	C1333895
C0028040	N	C1333895
C0035244	ML	C1333895
C1332416	B	C1333895
C1334899	Rg	C1333895
C1334899	B	C1333895
C1420588	E	C1333895
C1420588	Rg	C1333895
C1424611	B	C1333895
C1825621	Rg	C1333895
C0001430	ML	C1333897
C0003504	Rg	C1333897
C0003504	Ra	C1333897
C0017185	ML	C1333897
C0017757	Rg	C1333897
C0018671	ML	C1333897
C0020223	E	C1333897
C0025286	ML	C1333897
C0027686	ML	C1333897
C0029445	ML	C1333897
C0036974	ML	C1333897
C0041341	ML	C1333897
C0042971	B	C1333897
C0045093	E	C1333897
C0054953	Rg	C1333897
C0054953	Q	C1333897
C0072980	N	C1333897
C0596123	B	C1333897
C0669365	Q	C1333897
C0669365	E	C1333897
C0671550	Rg	C1333897
C0796154	ML	C1333897
C0812222	Rg	C1333897
C0812246	Q	C1333897
C0812246	Rg	C1333897
C0812298	Q	C1333897
C0812298	GG	C1333897
C0812298	Rg	C1333897
C1310406	GG	C1333897
C1310406	B	C1333897
C1332805	E	C1333897
C1333336	Q	C1333897
C1333336	GG	C1333897
C1333336	B	C1333897
C1334091	Q	C1333897
C1334889	Ra	C1333897
C1334889	B	C1333897
C1366882	Ra	C1333897
C1413052	Rg	C1333897
C1413052	B	C1333897
C1414224	Rg	C1333897
C1414421	B	C1333897
C1414421	Rg	C1333897
C1414461	Ra	C1333897
C1414968	Rg	C1333897
C1417861	Rg	C1333897
C1423063	Ra	C1333897
C1424751	E	C1333897
C1424751	Rg	C1333897
C1439328	E	C1333897
C1458155	ML	C1333897
C1539895	Ra	C1333897
C0007121	ML	C1333903
C0017185	ML	C1333903
C0017416	ML	C1333903
C0027664	ML	C1333903
C0030297	ML	C1333903
C1334523	Ra	C1333903
C1413514	GG	C1333903
C1428933	E	C1333903
C1458155	ML	C1333903
C0027664	ML	C1333906
C0122592	Ra	C1333906
C0243982	Ra	C1333906
C0376571	Q	C1333906
C0525037	Rg	C1333906
C1261473	ML	C1333906
C1309881	GG	C1333906
C1332662	E	C1333906
C1333903	GG	C1333906
C1333903	Ra	C1333906
C1413277	Rg	C1333906
C1333910	Rg	C1333910
C1418931	Rg	C1333910
C0608437	Ra	C1333926
C1366500	Ra	C1333926
C1414039	GG	C1333926
C1414461	E	C1333926
C0285890	B	C1333927
C1412325	GG	C1333927
C1413861	GG	C1333927
C1415742	Ra	C1333927
C1418695	GG	C1333927
C0003504	Rg	C1333928
C0011168	ML	C1333928
C0014859	ML	C1333928
C0017759	Q	C1333928
C0021758	Rg	C1333928
C0021760	Rg	C1333928
C0021841	ML	C1333928
C0035244	ML	C1333928
C0035244	X	C1333928
C0042679	B	C1333928
C0087140	Rg	C1333928
C0206715	ML	C1333928
C0291573	Q	C1333928
C0291573	B	C1333928
C0878544	ML	C1333928
C1261473	ML	C1333928
C1333928	Q	C1333928
C1333928	Rg	C1333928
C1333928	Ra	C1333928
C1335872	Rg	C1333928
C1336602	B	C1333928
C1412616	Rg	C1333928
C1412716	Ra	C1333928
C1415761	B	C1333928
C1417668	Rg	C1333928
C1417668	Ra	C1333928
C1421451	Rg	C1333928
C1421451	E	C1333928
C1428937	Rg	C1333928
C1609942	E	C1333928
C1826758	Ra	C1333928
C0010132	E	C1333931
C0033308	N	C1333931
C0054953	Q	C1333931
C0054959	Q	C1333931
C0086661	E	C1333931
C0087140	Ra	C1333931
C0103097	Rg	C1333931
C0103097	B	C1333931
C0253050	Rg	C1333931
C1144173	E	C1333931
C1332669	B	C1333931
C1332695	B	C1333931
C1333931	Ra	C1333931
C1333931	Rg	C1333931
C1333931	Q	C1333931
C0041345	I	C1333933
C0171023	I	C1333933
C0291772	I	C1333933
C1333242	Ra	C1333933
C1335610	Rg	C1333933
C1413410	GG	C1333933
C1414908	GG	C1333933
C2681086	E	C1333948
C2681086	Q	C1333948
C1332795	Ra	C1334081
C1334081	Rg	C1334081
C1334081	Q	C1334081
C1335873	B	C1334081
C1335873	E	C1334081
C1412186	Q	C1334082
C0003323	Q	C1334083
C1172384	Q	C1334083
C1334083	Rg	C1334083
C1413244	Q	C1334083
C1334083	Q	C1334084
C1336626	B	C1334087
C0001430	ML	C1334089
C0001455	E	C1334089
C0001455	Iw	C1334089
C0007097	ML	C1334089
C0014912	E	C1334089
C0014912	B	C1334089
C0018273	ML	C1334089
C0018273	Iw	C1334089
C0021246	E	C1334089
C0021308	ML	C1334089
C0022457	Q	C1334089
C0023418	ML	C1334089
C0027656	ML	C1334089
C0027893	E	C1334089
C0029456	ML	C1334089
C0030297	ML	C1334089
C0030899	E	C1334089
C0035244	ML	C1334089
C0039601	E	C1334089
C0039601	N	C1334089
C0039730	ML	C1334089
C0040162	Iw	C1334089
C0042874	E	C1334089
C0087163	E	C1334089
C0122592	Rg	C1334089
C0122592	GG	C1334089
C0122592	Q	C1334089
C0206715	ML	C1334089
C0207072	Q	C1334089
C0209706	Q	C1334089
C0242275	Rg	C1334089
C0242275	E	C1334089
C0242275	Q	C1334089
C0242275	B	C1334089
C0257535	GG	C1334089
C0677886	ML	C1334089
C0812446	GG	C1334089
C0919507	B	C1334089
C0919507	E	C1334089
C0935868	Rg	C1334089
C0935868	Ra	C1334089
C1143949	E	C1334089
C1144168	Rg	C1334089
C1308086	B	C1334089
C1332426	Rg	C1334089
C1332789	Q	C1334089
C1334111	E	C1334089
C1334133	B	C1334089
C1334133	E	C1334089
C1334133	Rg	C1334089
C1334523	E	C1334089
C1335280	Ra	C1334089
C1335280	E	C1334089
C1335837	Q	C1334089
C1335875	E	C1334089
C1337092	E	C1334089
C1337092	Ra	C1334089
C1412409	E	C1334089
C1413172	Q	C1334089
C1413172	Ra	C1334089
C1413172	E	C1334089
C1413218	E	C1334089
C1413581	Q	C1334089
C1414257	Rg	C1334089
C1415014	E	C1334089
C1415064	Rg	C1334089
C1415363	Ra	C1334089
C1415614	Rg	C1334089
C1417179	Rg	C1334089
C1417771	E	C1334089
C1418526	Q	C1334089
C1420095	Rg	C1334089
C1422771	B	C1334089
C1539630	GG	C1334089
C0022646	B	C1334090
C1332805	GG	C1334090
C1413591	Ra	C1334090
C1418898	B	C1334090
C0006945	N	C1334091
C0007121	ML	C1334091
C0021757	Q	C1334091
C0025284	ML	C1334091
C0027651	ML	C1334091
C0027651	X	C1334091
C0027708	ML	C1334091
C0034821	Q	C1334091
C0036875	ML	C1334091
C0080222	E	C1334091
C0083867	E	C1334091
C0110610	B	C1334091
C0123707	Ra	C1334091
C0123707	Q	C1334091
C0123707	B	C1334091
C0525037	Ra	C1334091
C0527721	Rg	C1334091
C0622841	Rg	C1334091
C1332120	Ra	C1334091
C1333906	Ra	C1334091
C1334133	Rg	C1334091
C1334189	B	C1334091
C1414224	Rg	C1334091
C1414509	Ra	C1334091
C1415068	Q	C1334091
C1415813	Ra	C1334091
C1418938	E	C1334091
C1420357	Ra	C1334091
C2936403	ML	C1334091
C0083031	Rg	C1334099
C0083031	GG	C1334099
C1334099	Rg	C1334099
C1334099	Q	C1334099
C0030343	ML	C1334101
C0085295	E	C1334101
C0169661	Ra	C1334101
C1307598	Q	C1334101
C0002895	ML	C1334111
C0010132	Rg	C1334111
C0010132	B	C1334111
C0021818	ML	C1334111
C0023870	E	C1334111
C0070358	E	C1334111
C0080298	Q	C1334111
C0108768	Rg	C1334111
C0122040	GG	C1334111
C0218975	Q	C1334111
C0250604	Ra	C1334111
C0250604	E	C1334111
C0669365	E	C1334111
C0669372	E	C1334111
C1143767	E	C1334111
C1334089	E	C1334111
C1334089	GG	C1334111
C1334089	B	C1334111
C1334137	Ra	C1334111
C1335872	Q	C1334111
C1413597	Rg	C1334111
C1413709	Q	C1334111
C1414968	Rg	C1334111
C1414968	E	C1334111
C1415736	E	C1334111
C1416395	E	C1334111
C1416395	Rg	C1334111
C1419227	Rg	C1334111
C1423021	B	C1334111
C1424774	Ra	C1334111
C1823619	Rg	C1334111
C1823619	E	C1334111
C1823619	Q	C1334111
C0015923	GG	C1334114
C0021760	E	C1334114
C0254610	Rg	C1334114
C0812246	Q	C1334114
C0812246	E	C1334114
C1332419	Q	C1334114
C1456796	Q	C1334114
C1333707	GG	C1334116
C1413244	Q	C1334116
C1414525	Rg	C1334116
C1416991	E	C1334116
C0021745	E	C1334118
C0021745	GG	C1334118
C0021758	GG	C1334118
C0021758	E	C1334118
C0021758	Rg	C1334118
C0035244	ML	C1334118
C1332822	GG	C1334118
C1333233	GG	C1334118
C1413190	GG	C1334118
C1414852	E	C1334118
C0085295	B	C1334120
C1307920	GG	C1334120
C0017185	ML	C1334128
C0021760	B	C1334128
C0021760	Rg	C1334128
C0022658	ML	C1334128
C0030297	ML	C1334128
C0034802	GG	C1334128
C0034802	Rg	C1334128
C0034802	Q	C1334128
C0042076	ML	C1334128
C1332737	GG	C1334128
C1332803	Rg	C1334128
C1335261	Ra	C1334128
C1413284	GG	C1334128
C1414266	B	C1334128
C1417708	Rg	C1334128
C1453749	B	C1334128
C1823619	Q	C1334128
C0001455	E	C1334133
C0011849	ML	C1334133
C0029422	ML	C1334133
C0140080	GG	C1334133
C0140080	B	C1334133
C0140080	Q	C1334133
C0242275	B	C1334133
C0640658	Q	C1334133
C0694600	Q	C1334133
C1312062	Rg	C1334133
C1333707	Rg	C1334133
C1333707	GG	C1334133
C1334091	Ra	C1334133
C1334091	GG	C1334133
C1334091	B	C1334133
C1335056	Rg	C1334133
C1412286	Q	C1334133
C1412286	Rg	C1334133
C1414051	Rg	C1334133
C1414407	Ra	C1334133
C1414407	Rg	C1334133
C1418252	Ra	C1334133
C1418276	Rg	C1334133
C1418372	B	C1334133
C1418776	Q	C1334133
C1419891	B	C1334133
C1420357	Rg	C1334133
C1455627	GG	C1334133
C1537501	E	C1334133
C1537501	Rg	C1334133
C0003850	ML	C1334134
C0017417	ML	C1334134
C0085295	Q	C1334134
C0085295	B	C1334134
C0169658	E	C1334134
C1150571	GG	C1334134
C1334111	GG	C1334134
C1334111	Ra	C1334134
C1334136	Rg	C1334134
C1334136	GG	C1334134
C1335874	Ra	C1334134
C1413759	GG	C1334134
C1415912	GG	C1334134
C0108855	GG	C1334136
C0214743	E	C1334136
C1416447	Rg	C1334136
C1417609	Ra	C1334136
C0169658	GG	C1334137
C1334134	Rg	C1334137
C1334134	Ra	C1334137
C1334134	GG	C1334137
C1413759	GG	C1334137
C1416402	GG	C1334137
C1826448	GG	C1334137
C0014822	Ra	C1334141
C0021640	E	C1334141
C0021640	Rg	C1334141
C0035244	ML	C1334141
C0387583	B	C1334141
C0812246	Ra	C1334141
C0836924	ML	C1334141
C1418918	Rg	C1334141
C1420175	E	C1334141
C1420175	Rg	C1334141
C0010674	ML	C1334144
C0021308	ML	C1334144
C0021755	Q	C1334144
C0021755	E	C1334144
C0024027	I	C1334144
C0025202	ML	C1334144
C0038454	ML	C1334144
C0054968	Q	C1334144
C0398650	ML	C1334144
C0812246	Rg	C1334144
C0812246	E	C1334144
C1337092	Q	C1334144
C1415380	GG	C1334144
C1416381	GG	C1334144
C0021368	ML	C1334146
C0021756	Rg	C1334146
C0021756	Q	C1334146
C0021756	E	C1334146
C0056182	Q	C1334146
C0086543	ML	C1334146
C0122040	GG	C1334146
C0671702	Q	C1334146
C0671702	GG	C1334146
C0754727	Q	C1334146
C1099914	Q	C1334146
C1334144	Q	C1334146
C1334144	GG	C1334146
C1366562	GG	C1334146
C1367689	Q	C1334146
C1414553	Q	C1334146
C1416496	Q	C1334146
C1416496	GG	C1334146
C1416496	Ra	C1334146
C1417326	Q	C1334146
C0376515	Rg	C1334148
C1334148	B	C1334148
C1334148	E	C1334148
C1334148	Rg	C1334148
C1412455	GG	C1334189
C1332729	GG	C1334295
C1413272	GG	C1334295
C0003873	ML	C1334306
C0007820	ML	C1334306
C0014822	Q	C1334306
C0014822	Ra	C1334306
C0017185	ML	C1334306
C0018021	X	C1334306
C0021745	E	C1334306
C0042971	Q	C1334306
C0042971	B	C1334306
C0054953	Rg	C1334306
C0054953	Q	C1334306
C0079471	Ra	C1334306
C0085295	E	C1334306
C0108855	Rg	C1334306
C0290068	Q	C1334306
C0290068	Ra	C1334306
C0290068	Rg	C1334306
C0291573	Ra	C1334306
C0291573	E	C1334306
C0638262	GG	C1334306
C0638262	E	C1334306
C0919521	Rg	C1334306
C1171894	E	C1334306
C1171894	Rg	C1334306
C1307053	I	C1334306
C1332080	Ra	C1334306
C1332729	GG	C1334306
C1332729	Rg	C1334306
C1332729	Q	C1334306
C1332793	B	C1334306
C1332793	Rg	C1334306
C1333663	Q	C1334306
C1335056	B	C1334306
C1335056	E	C1334306
C1335201	Ra	C1334306
C1367472	Ra	C1334306
C1412243	Q	C1334306
C1412417	Ra	C1334306
C1413172	Ra	C1334306
C1413755	GG	C1334306
C1414605	Rg	C1334306
C1416496	Q	C1334306
C1420439	Ra	C1334306
C1427640	GG	C1334306
C1427640	Ra	C1334306
C1516119	N	C1334306
C1516119	E	C1334306
C0030489	ML	C1334311
C0054949	Q	C1334311
C0108773	Q	C1334311
C0383327	GG	C1334311
C1332790	GG	C1334311
C1416652	Ra	C1334311
C0023418	ML	C1334339
C0027752	E	C1334339
C1144168	Ra	C1334339
C1334339	Rg	C1334339
C1336626	Ra	C1334339
C0064435	E	C1334340
C0064435	Ra	C1334340
C0069197	Rg	C1334340
C0376515	Ra	C1334340
C0622841	E	C1334340
C0340861	Rg	C1334345
C0340861	GG	C1334345
C0763658	GG	C1334345
C1416877	GG	C1334345
C1420248	Rg	C1334345
C1416899	GG	C1334351
C0022665	ML	C1334468
C0023903	ML	C1334468
C0025202	ML	C1334468
C0035244	ML	C1334468
C0051696	E	C1334468
C0069304	Rg	C1334468
C0669365	E	C1334468
C0669365	Rg	C1334468
C0766823	Rg	C1334468
C1313133	GG	C1334468
C1321919	Ra	C1334468
C1335212	Ra	C1334468
C1414618	GG	C1334468
C1417771	B	C1334468
C1438822	GG	C1334468
C1438822	B	C1334468
C1823619	Q	C1334468
C0021745	E	C1334470
C0021841	ML	C1334470
C0042131	ML	C1334470
C0042131	X	C1334470
C0056184	B	C1334470
C0110610	Rg	C1334470
C0110610	Ra	C1334470
C0242275	Rg	C1334470
C0242275	E	C1334470
C0385939	GG	C1334470
C0385939	Rg	C1334470
C1334523	B	C1334470
C1422064	Q	C1334470
C1538116	GG	C1334470
C1538116	B	C1334470
C0007121	ML	C1334474
C0023903	ML	C1334474
C0035244	ML	C1334474
C0243982	Rg	C1334474
C0385939	GG	C1334474
C0532059	I	C1334474
C0532059	GG	C1334474
C0812303	GG	C1334474
C0812446	GG	C1334474
C0812446	B	C1334474
C0919521	Rg	C1334474
C1321919	B	C1334474
C1334522	Rg	C1334474
C1334879	GG	C1334474
C1335204	B	C1334474
C1335204	E	C1334474
C1335212	GG	C1334474
C1335212	Rg	C1334474
C1335241	GG	C1334474
C1366894	Rg	C1334474
C1413046	Rg	C1334474
C1413172	B	C1334474
C1414186	Ra	C1334474
C1414461	GG	C1334474
C1415138	GG	C1334474
C1415138	Ra	C1334474
C1415323	GG	C1334474
C1416409	GG	C1334474
C1416546	GG	C1334474
C1417010	GG	C1334474
C1417010	B	C1334474
C1417102	GG	C1334474
C1417708	Rg	C1334474
C1417708	Ra	C1334474
C1418259	E	C1334474
C1418918	GG	C1334474
C1418921	GG	C1334474
C0021745	GG	C1334475
C1141625	GG	C1334475
C1174318	I	C1334475
C1332822	GG	C1334475
C1334089	GG	C1334475
C1335212	GG	C1334475
C1335241	GG	C1334475
C1336626	Rg	C1334475
C1366875	I	C1334475
C1366875	GG	C1334475
C1418576	GG	C1334475
C1434650	Rg	C1334475
C1434650	GG	C1334475
C1332803	GG	C1334477
C1333336	GG	C1334477
C1334111	GG	C1334477
C1335261	GG	C1334477
C1414995	GG	C1334477
C1415321	GG	C1334477
C1415832	GG	C1334477
C1416409	E	C1334477
C1417008	GG	C1334477
C1417009	GG	C1334477
C1417102	GG	C1334477
C1417176	GG	C1334477
C1422771	GG	C1334477
C1434650	GG	C1334477
C1434650	I	C1334477
C1540054	GG	C1334477
C0017416	ML	C1334478
C0020672	ML	C1334478
C1334134	GG	C1334478
C1334482	E	C1334478
C1334482	GG	C1334478
C1367731	GG	C1334478
C1415367	GG	C1334478
C1417024	B	C1334478
C1418600	Ra	C1334478
C0025598	E	C1334480
C0211526	GG	C1334480
C0540682	GG	C1334480
C1366765	GG	C1334480
C1366765	Rg	C1334480
C1413322	GG	C1334480
C1414593	GG	C1334480
C1435834	GG	C1334480
C0003850	ML	C1334482
C0121830	Ra	C1334482
C0121830	GG	C1334482
C0162508	Ra	C1334482
C0162508	B	C1334482
C0812446	GG	C1334482
C1366765	Ra	C1334482
C1366882	Ra	C1334482
C1366882	GG	C1334482
C1367731	Q	C1334482
C1367731	GG	C1334482
C1367731	Rg	C1334482
C1418532	Ra	C1334482
C1421451	Rg	C1334482
C1442512	I	C1334482
C0006663	ML	C1334506
C0018800	ML	C1334506
C0766823	E	C1334506
C1336623	E	C1334506
C1823619	Ra	C1334506
C1823619	Q	C1334506
C1823619	B	C1334506
C1417061	B	C1334510
C1421409	E	C1334516
C0002502	E	C1334522
C0006560	Rg	C1334522
C0022658	ML	C1334522
C0023903	X	C1334522
C0023903	ML	C1334522
C0152305	Rg	C1334522
C0205169	B	C1334522
C0812313	Ra	C1334522
C1332805	Ra	C1334522
C1332823	Rg	C1334522
C1333337	Ra	C1334522
C1366480	Rg	C1334522
C1413269	GG	C1334522
C1413815	GG	C1334522
C1414601	Ra	C1334522
C1414691	Ra	C1334522
C1416496	GG	C1334522
C1416669	GG	C1334522
C1417205	E	C1334522
C1417208	Rg	C1334522
C1417402	Rg	C1334522
C1420667	Q	C1334522
C0021308	ML	C1334523
C0021755	Rg	C1334523
C0021755	Ra	C1334523
C0021755	E	C1334523
C0024027	N	C1334523
C0027651	ML	C1334523
C0042076	ML	C1334523
C0054954	Ra	C1334523
C0056782	E	C1334523
C0063695	Ra	C1334523
C0066776	E	C1334523
C0087140	E	C1334523
C0162508	Rg	C1334523
C0167627	E	C1334523
C0206720	ML	C1334523
C0215343	Q	C1334523
C0245297	Ra	C1334523
C0389372	Rg	C1334523
C0389918	Ra	C1334523
C1261473	ML	C1334523
C1310468	E	C1334523
C1333903	Ra	C1334523
C1335261	Q	C1334523
C1335798	E	C1334523
C1367472	GG	C1334523
C1367472	Rg	C1334523
C1367689	E	C1334523
C1413218	Q	C1334523
C1415068	Ra	C1334523
C1415877	Q	C1334523
C1416396	E	C1334523
C1421467	Rg	C1334523
C0021760	Rg	C1334533
C0021760	E	C1334533
C1414297	E	C1334533
C1417490	Rg	C1334533
C1423594	E	C1334533
C1423594	Rg	C1334533
C1458155	ML	C1334533
C0017185	ML	C1334538
C1413581	Rg	C1334538
C0002940	ML	C1334539
C0018546	E	C1334539
C0529119	Rg	C1334539
C0758637	Ra	C1334539
C0812246	Ra	C1334539
C1414298	Rg	C1334539
C1419598	Ra	C1334539
C1421996	Rg	C1334539
C0291573	B	C1334858
C0291573	GG	C1334858
C1416995	GG	C1334860
C0021841	ML	C1334863
C0023903	ML	C1334863
C0027708	ML	C1334863
C0034802	E	C1334863
C0034802	Q	C1334863
C0036341	ML	C1334863
C0054953	Q	C1334863
C0054953	Ra	C1334863
C0081942	Q	C1334863
C0108748	Q	C1334863
C0108773	Ra	C1334863
C0164371	Rg	C1334863
C0376515	Rg	C1334863
C0376515	Q	C1334863
C0919509	Q	C1334863
C0919509	GG	C1334863
C0919509	Rg	C1334863
C1143767	Q	C1334863
C1259013	Q	C1334863
C1334311	Q	C1334863
C1334899	Q	C1334863
C1335201	Ra	C1334863
C1366480	Q	C1334863
C1366480	Rg	C1334863
C1366765	Rg	C1334863
C1367656	Ra	C1334863
C1384616	Q	C1334863
C1412402	GG	C1334863
C1412716	Q	C1334863
C1413172	Rg	C1334863
C1414865	Q	C1334863
C1415298	GG	C1334863
C1417861	Q	C1334863
C1418941	Rg	C1334863
C1442491	Q	C1334863
C1968833	Q	C1334863
C0534043	GG	C1334866
C1334866	Rg	C1334866
C1335212	GG	C1334866
C1335261	GG	C1334866
C1335591	GG	C1334866
C1366536	GG	C1334866
C1415631	GG	C1334866
C1418778	GG	C1334866
C1418911	GG	C1334866
C1418913	GG	C1334866
C1332797	GG	C1334867
C1333895	GG	C1334867
C1337090	GG	C1334867
C0007820	ML	C1334877
C0009319	ML	C1334877
C0010763	Ra	C1334877
C0021758	GG	C1334877
C0021758	E	C1334877
C0021760	E	C1334877
C0021760	GG	C1334877
C0021760	Q	C1334877
C0021760	Ra	C1334877
C0023816	GG	C1334877
C0027893	E	C1334877
C0039925	N	C1334877
C0083032	E	C1334877
C0219472	Q	C1334877
C0383327	E	C1334877
C0387583	Rg	C1334877
C0529119	GG	C1334877
C0669351	Ra	C1334877
C0669351	B	C1334877
C0968181	Ra	C1334877
C1141625	GG	C1334877
C1308752	Q	C1334877
C1310463	B	C1334877
C1332416	Q	C1334877
C1366355	B	C1334877
C1366355	Q	C1334877
C1413560	B	C1334877
C1415141	GG	C1334877
C1415619	E	C1334877
C1415892	Rg	C1334877
C1417014	GG	C1334877
C1419008	Ra	C1334877
C1421333	Ra	C1334877
C1539341	Q	C1334877
C1539341	Ra	C1334877
C1701790	B	C1334877
C0011777	E	C1334879
C0036572	X	C1334879
C0087140	Rg	C1334879
C0207072	Ra	C1334879
C0643681	Rg	C1334879
C0668624	Rg	C1334879
C0812246	B	C1334879
C0812246	Rg	C1334879
C1332796	GG	C1334879
C1334863	E	C1334879
C1334910	Rg	C1334879
C1413697	Rg	C1334879
C1442491	Q	C1334879
C1540289	Q	C1334879
C4721453	ML	C1334879
C0003323	Q	C1334889
C0013090	E	C1334889
C0021390	ML	C1334889
C0025219	N	C1334889
C0027627	ML	C1334889
C0029897	ML	C1334889
C0033860	ML	C1334889
C0080222	Ra	C1334889
C0085295	Q	C1334889
C0149678	ML	C1334889
C0206093	ML	C1334889
C0539211	E	C1334889
C0812246	E	C1334889
C0812246	B	C1334889
C1174310	B	C1334889
C1176020	E	C1334889
C1333684	Rg	C1334889
C1335212	Ra	C1334889
C1336627	Rg	C1334889
C1367656	Rg	C1334889
C1384564	B	C1334889
C1412284	Rg	C1334889
C1412407	E	C1334889
C1414669	Rg	C1334889
C1415033	E	C1334889
