head_UMLS_CUI	relation	tail_UMLS_CUI
C0085228	CC	C1135135
C0292818	CC	C1135135
C0004609	T	C1136249
C0024027	T	C1136249
C0025853	T	C1136249
C0378964	P	C1136249
C0935868	P	C1136249
C1333673	P	C1136249
C1412091	U	C1136249
C1415114	Te	C1136249
C1415328	P	C1136249
C0035244	ML	C1137454
C0671550	B	C1137454
C0529119	Rg	C1137457
C0812198	Rg	C1137457
C1334468	Ra	C1137457
C1416945	Q	C1137457
C1425478	Ra	C1137457
C0376622	Ra	C1137703
C1137703	Rg	C1137703
C1418902	Rg	C1137703
C0085295	Ra	C1138270
C1420812	Rg	C1138270
C1538913	GG	C1138270
C1826418	GG	C1138270
C1172465	GG	C1138529
C1824719	GG	C1138529
C1417708	Rg	C1140298
C0035244	ML	C1141625
C1366765	Ra	C1141625
C0287573	Sa	C1142132
C0002600	T	C1142166
C1424615	I	C1142166
C0000956	I	C1142644
C0001911	I	C1142644
C0006246	I	C1142644
C0007738	I	C1142644
C0008174	I	C1142644
C0008269	I	C1142644
C0013547	I	C1142644
C0014892	I	C1142644
C0015109	I	C1142644
C0016967	I	C1142644
C0017642	I	C1142644
C0019469	I	C1142644
C0020223	I	C1142644
C0020264	I	C1142644
C0022322	I	C1142644
C0023660	E	C1142644
C0032950	E	C1142644
C0038296	Ra	C1142644
C0040165	I	C1142644
C0040207	E	C1142644
C0040778	I	C1142644
C0041041	I	C1142644
C0042682	I	C1142644
C0043474	I	C1142644
C0056732	I	C1142644
C0061328	E	C1142644
C0070455	I	C1142644
C0074554	N	C1142644
C0076080	I	C1142644
C0078442	I	C1142644
C0209227	I	C1142644
C0244656	I	C1142644
C0247194	I	C1142644
C0248587	Rg	C1142644
C0252643	N	C1142644
C0376393	Q	C1142644
C0525005	N	C1142644
C1135132	E	C1142644
C1176315	E	C1142644
C1412326	B	C1142644
C1412361	Ra	C1142644
C1414040	Rg	C1142644
C1436328	N	C1142644
C1456409	E	C1142644
C1611934	I	C1142644
C1831796	N	C1142644
C1855840	ML	C1142644
C1880288	I	C1142644
C1413113	B	C1142673
C1423775	GG	C1142673
C1418814	GG	C1142901
C0017417	X	C1142946
C1333931	B	C1142946
C1414121	B	C1142946
C1418707	GG	C1143492
C1825621	E	C1143492
C0021760	E	C1143767
C0021760	Ra	C1143767
C0030567	ML	C1143767
C0036341	ML	C1143767
C0075747	Q	C1143767
C0108748	Q	C1143767
C0110610	Ra	C1143767
C0768899	Q	C1143767
C1334523	E	C1143767
C1335285	Q	C1143767
C1337114	B	C1143767
C1366562	Q	C1143767
C0014582	E	C1143949
C0021390	ML	C1143949
C0027651	ML	C1143949
C0054968	B	C1143949
C0170521	B	C1143949
C0218504	E	C1143949
C0246415	N	C1143949
C0768899	GG	C1143949
C0812222	Rg	C1143949
C0812222	B	C1143949
C0812237	Rg	C1143949
C0909608	GG	C1143949
C1172384	B	C1143949
C1310463	GG	C1143949
C1332793	E	C1143949
C1337096	Rg	C1143949
C1366562	Q	C1143949
C1418898	Ra	C1143949
C1422386	Ra	C1143949
C1423526	GG	C1143949
C0006114	ML	C1143976
C1366562	Q	C1143976
C1423055	GG	C1143976
C2718017	ML	C1143976
C0017626	Rg	C1144015
C0205169	GG	C1144015
C0808901	GG	C1144015
C1335216	GG	C1144015
C1414295	GG	C1144015
C1418821	GG	C1144015
C1420229	GG	C1144015
C1420544	GG	C1144015
C1420593	GG	C1144015
C1428866	GG	C1144015
C1538563	GG	C1144015
C0017417	ML	C1144061
C0017817	E	C1144061
C0035335	Ra	C1144061
C0045093	E	C1144061
C0069304	Ra	C1144061
C0079471	Ra	C1144061
C0672708	E	C1144061
C0919457	Ra	C1144061
C1332433	GG	C1144061
C1412791	B	C1144061
C1413258	Q	C1144061
C1414430	Q	C1144061
C1417767	E	C1144061
C1417874	GG	C1144061
C1420322	Ra	C1144061
C1428934	GG	C1144061
C1824763	GG	C1144061
C0054954	Q	C1144168
C0076080	B	C1144168
C0254610	Rg	C1144168
C0622841	Ra	C1144168
C0694888	Ra	C1144168
C0960580	Ra	C1144168
C1332116	Ra	C1144168
C1334899	Ra	C1144168
C1334899	B	C1144168
C1335212	Ra	C1144168
C1335238	Ra	C1144168
C1413969	Ra	C1144168
C1415736	Rg	C1144168
C1417054	E	C1144168
C0002395	ML	C1144173
C0007097	ML	C1144173
C0022665	ML	C1144173
C0039601	E	C1144173
C0254610	E	C1144173
C0677886	ML	C1144173
C0812225	Rg	C1144173
C0972232	Q	C1144173
C1334877	Rg	C1144173
C1366480	E	C1144173
C1412091	GG	C1144173
C0007366	Rg	C1144191
C0022658	ML	C1144191
C0034802	Rg	C1144191
C0035244	ML	C1144191
C0220359	Q	C1144191
C0527482	Q	C1144191
C1260068	Ra	C1144191
C1332789	Ra	C1144191
C1414995	Rg	C1144191
C1416967	Ra	C1144191
C1420248	Ra	C1144191
C1424617	Ra	C1144191
C0020264	CC	C1144403
C0003593	Q	C1144465
C0003595	Rg	C1144465
C0007222	ML	C1144465
C0638262	Ra	C1144465
C1335837	E	C1144465
C1412794	Ra	C1144465
C1416487	B	C1144465
C1420390	Ra	C1144465
C1970415	Q	C1144465
C0012772	CC	C1145759
C0043474	CC	C1145759
C0065864	CC	C1145759
C0114771	CC	C1145759
C0291772	CC	C1145759
C1565316	CC	C1145759
C0030125	CC	C1145760
C0040233	CC	C1145760
C0042874	CC	C1145760
C0116569	CC	C1145760
C0299456	GG	C1146629
C0762540	Q	C1146629
C0806909	GG	C1146629
C1137457	GG	C1146629
C1264668	GG	C1149335
C1413886	GG	C1150004
C1414295	GG	C1150004
C1415277	GG	C1150004
C1427016	GG	C1150004
C0027627	ML	C1150203
C1312139	Ra	C1150203
C1333522	Q	C1150203
C1416786	GG	C1150203
C1173118	GG	C1150470
C1334089	Q	C1150470
C1412083	GG	C1150470
C0080298	B	C1150528
C0972232	GG	C1150528
C1420200	E	C1150528
C1424347	Ra	C1150528
C0017185	ML	C1150571
C0574239	Ra	C1150571
C1413756	GG	C1150571
C1416475	Rg	C1150571
C1458155	X	C1150571
C1701790	Ra	C1150571
C1825553	GG	C1150571
C0017185	ML	C1150578
C0018800	ML	C1150578
C1414336	GG	C1150578
C1439284	GG	C1150578
C0220248	Q	C1150620
C0243982	Q	C1150620
C0003593	GG	C1150704
C0291573	E	C1150704
C0175468	GG	C1150843
C0027651	ML	C1151604
C1336690	Q	C1151604
C1336690	Rg	C1151604
C1415111	Q	C1151604
C1415276	GG	C1151604
C0003504	E	C1152290
C0030123	Iw	C1152290
C1412330	GG	C1152290
C1424272	GG	C1152290
C0004943	X	C1152355
C0007546	I	C1152355
C0535996	Ra	C1152355
C1311129	GG	C1152355
C1412079	Ra	C1152355
C1417453	GG	C1152355
C1540158	GG	C1152355
C0030297	ML	C1152516
C0531299	GG	C1152516
C0812222	B	C1152516
C1335635	GG	C1152516
C1412628	GG	C1152516
C1412629	GG	C1152516
C1413658	GG	C1152516
C1416742	GG	C1152516
C1419668	GG	C1152516
C0643681	GG	C1155733
C1417548	GG	C1155733
C0013085	CC	C1169997
C0031469	CC	C1169997
C0039542	CC	C1169997
C0039663	CC	C1169997
C0085154	CC	C1169997
C1171894	Rg	C1171894
C1171894	Q	C1171894
C1412468	E	C1171894
C1540187	E	C1171894
C0058988	Ra	C1172090
C1418814	E	C1172090
C1458155	ML	C1172090
C0001430	ML	C1172384
C0149678	X	C1172384
C0294292	Q	C1172384
C0812222	B	C1172384
C0906558	B	C1172384
C1307598	Ra	C1172384
C1332116	E	C1172384
C1335591	Ra	C1172384
C1366894	B	C1172384
C1413096	Ra	C1172384
C1414123	Ra	C1172384
C1417188	B	C1172384
C1418590	B	C1172384
C1419771	Rg	C1172384
C1420072	E	C1172384
C1421536	Rg	C1172384
C1538178	GG	C1172384
C1418413	GG	C1172460
C1418425	GG	C1172460
C0008838	B	C1172465
C0935989	E	C1172465
C1333931	GG	C1172465
C1337026	I	C1172465
C1366355	Ra	C1172465
C1418582	Ra	C1172465
C1419429	Ra	C1172465
C0023139	GG	C1172764
C1264668	GG	C1172764
C1413885	GG	C1172764
C1415119	Q	C1172764
C0000737	ML	C1173118
C1412058	GG	C1173118
C1414515	Rg	C1173118
C0539211	GG	C1174310
C0021368	ML	C1174318
C0030193	ML	C1174318
C0039729	E	C1174318
C0054954	Ra	C1174318
C0529085	Rg	C1174318
C0532059	GG	C1174318
C0754727	Ra	C1174318
C0812214	GG	C1174318
C0812313	E	C1174318
C1172384	Rg	C1174318
C1332735	Ra	C1174318
C1334480	GG	C1174318
C1334907	Ra	C1174318
C1335214	GG	C1174318
C1367731	Rg	C1174318
C1417009	GG	C1174318
C1418259	B	C1174318
C0132512	I	C1174900
C1332028	Ra	C1174900
C1335833	GG	C1174900
C1417557	GG	C1174900
C1419857	GG	C1174900
C1419861	GG	C1174900
C1419864	GG	C1174900
C1423504	GG	C1174900
C1332650	GG	C1175175
C1413756	GG	C1175175
C1425351	GG	C1175175
C1428934	GG	C1175175
C1823881	GG	C1175175
C1538308	GG	C1175338
C1259397	Q	C1175384
C1420229	E	C1175384
C0022665	ML	C1175582
C1414512	Ra	C1175582
C1826702	GG	C1175582
C0038880	N	C1176019
C0107719	Ra	C1176019
C1458155	ML	C1176019
C0016277	CC	C1176020
C0034802	K	C1176020
C0061323	CC	C1176020
C0073633	CC	C1176020
C0085149	CC	C1176020
C1099414	CC	C1176020
C0014806	CC	C1176306
C0030049	CC	C1176306
C0042679	CC	C1176306
C0051150	CC	C1176306
C0114873	CC	C1176306
C0935989	CC	C1176306
C0012265	CC	C1176308
C0035608	CC	C1176308
C0042523	CC	C1176308
C0072973	CC	C1176308
C0076891	CC	C1176308
C0961485	CC	C1176308
C0659150	Z	C1176309
C0812246	Z	C1176309
C0010583	CC	C1176315
C0016229	CC	C1176315
C0020264	CC	C1176315
C0039663	CC	C1176315
C0140575	CC	C1176315
C0961485	CC	C1176315
C0965129	CC	C1176315
C0028005	CC	C1176316
C0028094	CC	C1176316
C0031448	CC	C1176316
C0035179	CC	C1176316
C0040233	CC	C1176316
C0076891	CC	C1176316
C0001455	E	C1256801
C0006644	N	C1256801
C0021246	E	C1256801
C0021368	ML	C1256801
C0246904	E	C1256801
C0965618	E	C1256801
C1337092	E	C1256801
C1416380	E	C1256801
C1420100	E	C1256801
C1414857	GG	C1256865
C1824812	Q	C1256865
C0010068	ML	C1257646
C0024117	ML	C1257646
C0242966	ML	C1257646
C0377265	E	C1257646
C0400966	ML	C1257646
C0533212	Ra	C1257646
C0622841	Ra	C1257646
C0751873	ML	C1257646
C0960580	Ra	C1257646
C1367657	Q	C1257646
C1412361	GG	C1257646
C1412478	Ra	C1257646
C1416867	Rg	C1257646
C0021760	P	C1257809
C0025876	Pr	C1257809
C1415737	U	C1257809
C0022180	Sa	C1257915
C0034665	T	C1257915
C0038689	J	C1257915
C0038792	T	C1257915
C0054948	P	C1257915
C0061078	Iw	C1257915
C0126174	T	C1257915
C0167627	P	C1257915
C0299456	P	C1257915
C1122962	T	C1257915
C1333327	U	C1257915
C1334468	U	C1257915
C1336630	U	C1257915
C1366537	P	C1257915
C1414123	P	C1257915
C1744034	U	C1257915
C0010763	Ra	C1257995
C0040778	N	C1257995
C1420620	Rg	C1257995
C0009319	ML	C1258300
C0032914	ML	C1258300
C0287990	Ra	C1258300
C1412063	Ra	C1258300
C1416898	Rg	C1258300
C1447757	Ra	C1258300
C0018790	ML	C1258492
C1418502	B	C1258492
C1458155	ML	C1258492
C0007786	ML	C1258847
C0021246	I	C1258847
C0039286	I	C1258847
C0376622	Ra	C1258847
C0907850	I	C1258847
C0056182	Q	C1259013
C0108748	Q	C1259013
C1325331	Q	C1259013
C1335809	Q	C1259013
C1367472	Ra	C1259013
C1417916	Rg	C1259226
C0025286	ML	C1259236
C0035335	Ra	C1259236
C0694883	Ra	C1259236
C1332728	GG	C1259236
C1413560	Rg	C1259236
C1414583	Rg	C1259236
C1418816	Ra	C1259236
C0022457	Rg	C1259293
C0029897	ML	C1259395
C0035244	ML	C1259395
C0103097	GG	C1259395
C1384616	Q	C1259395
C1415367	GG	C1259395
C1452247	Rg	C1259395
C0017185	ML	C1259397
C1259399	Q	C1259397
C1416916	GG	C1259397
C0017416	ML	C1259399
C0250963	Rg	C1259399
C1537570	Q	C1259399
C1538703	Ra	C1259399
C0054954	Ra	C1259418
C0085295	E	C1259418
C0242966	ML	C1259418
C1416905	Rg	C1259418
C0389252	Ra	C1259556
C1259236	Ra	C1259556
C1413514	E	C1259556
C1421540	Rg	C1259556
C0069197	Ra	C1259661
C0250029	Ra	C1259661
C0387583	Rg	C1259661
C1333358	Ra	C1259661
C1415818	B	C1259661
C1417061	Ra	C1259661
C0252642	Ra	C1259807
C0537740	GG	C1259807
C0643681	GG	C1259807
C0674679	GG	C1259807
C0677886	ML	C1259807
C0806909	GG	C1259807
C1332098	GG	C1259807
C1332694	Ra	C1259807
C1332694	GG	C1259807
C1412097	GG	C1259807
C1425999	GG	C1259807
C0007097	ML	C1260068
C0812225	Q	C1260068
C0023892	ML	C1260069
C0074554	E	C1260069
C0400966	ML	C1260069
C1334089	Rg	C1260069
C1412064	GG	C1260069
C1412079	B	C1260069
C1412497	GG	C1260069
C0751873	ML	C1260195
C1335261	Ra	C1260195
C1413450	GG	C1260195
C1420257	Q	C1260195
C0025681	T	C1261287
C0028066	T	C1261287
C0033215	Pr	C1261287
C0040864	T	C1261287
C0074722	J	C1261287
C0164707	P	C1261287
C0289313	Pr	C1261287
C1332095	P	C1261287
C1540187	P	C1261287
C0002600	C	C1261473
C0003323	P	C1261473
C0012091	Sa	C1261473
C0016610	C	C1261473
C0019435	T	C1261473
C0033195	P	C1261473
C0082613	U	C1261473
C0162508	P	C1261473
C0202391	T	C1261473
C0292369	D	C1261473
C0292818	C	C1261473
C0538927	C	C1261473
C0671970	T	C1261473
C1309483	I	C1261473
C1412333	P	C1261473
C1412362	P	C1261473
C1420435	I	C1261473
C1421395	U	C1261473
C1421876	D	C1261473
C1414437	GG	C1264195
C1415474	GG	C1264195
C1421477	GG	C1264195
C1825559	GG	C1264195
C0008024	N	C1264668
C1260298	Pr	C1266144
C0006949	T	C1269683
C0008405	J	C1269683
C0020934	T	C1269683
C0021758	P	C1269683
C0022625	T	C1269683
C0031184	T	C1269683
C0036002	J	C1269683
C0038803	T	C1269683
C0085208	T	C1269683
C0247194	T	C1269683
C0248161	P	C1269683
C0287531	P	C1269683
C0299792	T	C1269683
C0380603	P	C1269683
C0812265	P	C1269683
C0962444	P	C1269683
C1144015	U	C1269683
C1334909	Te	C1269683
C1335862	I	C1269683
C1415809	U	C1269683
C1420213	U	C1269683
C1422052	I	C1269683
C1425351	I	C1269683
C0000545	I	C1276035
C0014859	ML	C1276035
C0759781	GG	C1276035
C0072980	T	C1300127
C0023470	An	C1301355
C0175313	Te	C1301355
C1332728	U	C1301355
C0006938	T	C1301937
C0050385	D	C1301937
C0061078	I	C1305957
C1332763	GG	C1305957
C1412638	GG	C1305957
C1412642	GG	C1305957
C0694872	E	C1306837
C0020063	Rg	C1307053
C0025202	ML	C1307053
C0812307	Rg	C1307053
C1335285	Rg	C1307053
C1413858	E	C1307053
C1416475	Rg	C1307053
C0007273	ML	C1307126
C0014457	ML	C1307126
C0022353	ML	C1307126
C0287990	Rg	C1307126
C1366449	GG	C1307126
C1418543	Ra	C1307126
C1313359	E	C1307127
C0001576	ML	C1307220
C0085295	E	C1307220
C0242275	E	C1307220
C0008381	Rg	C1307598
C0033860	ML	C1307598
C0529119	Rg	C1307598
C0769198	GG	C1307598
C1099914	Q	C1307598
C1335212	Ra	C1307598
C1366355	Ra	C1307598
C1366480	B	C1307598
C1413396	GG	C1307598
C1414407	Ra	C1307598
C1420175	Q	C1307598
C1424490	GG	C1307598
C1122524	GG	C1307637
C1310468	GG	C1307637
C1413908	GG	C1307637
C0015923	GG	C1307660
C0376515	Rg	C1307660
C1311406	GG	C1307660
C1413935	GG	C1307660
C1414295	GG	C1307660
C1418260	B	C1307660
C1420588	Rg	C1307660
C0497406	ML	C1307877
C0003323	Q	C1307911
C1143767	Q	C1307911
C1412289	Rg	C1307911
C0027656	ML	C1307941
C0292688	Ra	C1307941
C1412208	GG	C1307941
C0643681	Rg	C1308056
C1413948	Rg	C1308056
C1415504	Ra	C1308056
C1449330	GG	C1308056
C0040136	ML	C1308086
C0380603	Ra	C1308086
C1366462	Q	C1308086
C1412725	GG	C1308086
C1414832	E	C1308086
C1414857	B	C1308086
C1366882	B	C1308189
C1414376	GG	C1308189
C0017416	ML	C1308226
C0058099	GG	C1308226
C0206720	ML	C1308226
C0385939	Ra	C1308226
C0525037	Ra	C1308226
C0694888	Ra	C1308226
C0879391	Ra	C1308226
C1332803	Ra	C1308226
C1412336	GG	C1308226
C1412338	GG	C1308226
C1412343	GG	C1308226
C1413629	GG	C1308226
C1423677	GG	C1308226
C0083344	GG	C1308247
C0250604	Ra	C1308247
C0596123	E	C1308247
C1307911	Rg	C1308247
C1308752	E	C1308247
C1335212	Rg	C1308247
C1419789	E	C1308247
C1421318	E	C1308247
C1425999	Ra	C1308247
C0024305	ML	C1308458
C0083867	GG	C1308458
C0158940	GG	C1308458
C1412546	GG	C1308458
C1414144	GG	C1308458
C1419115	GG	C1308458
C1420760	GG	C1308458
C0014912	E	C1308614
C0018801	ML	C1308614
C0812246	E	C1308614
C1098320	E	C1308614
C1332803	E	C1308614
C1417694	Q	C1308614
C1418450	E	C1308614
C1456796	Q	C1308614
C1540187	Rg	C1308614
C1335262	Q	C1308727
C1969628	B	C1308727
C0001618	ML	C1308752
C0018213	ML	C1308752
C0018273	Iw	C1308752
C0042131	ML	C1308752
C0072032	E	C1308752
C0073992	E	C1308752
C0083031	E	C1308752
C0164371	Q	C1308752
C0165032	E	C1308752
C0218504	Q	C1308752
C0245382	B	C1308752
C0257535	E	C1308752
C0962189	Ra	C1308752
C1332789	E	C1308752
C1332791	E	C1308752
C1335200	B	C1308752
C1366480	Q	C1308752
C1415135	GG	C1308752
C1419408	E	C1308752
C1421395	GG	C1308752
C1968833	E	C1308752
C0021841	ML	C1308890
C0021841	ML	C1309037
C0040374	N	C1309046
C0285890	GG	C1309046
C0450544	Rg	C1309046
C1414038	GG	C1309046
C1414314	Ra	C1309046
C1418795	B	C1309046
C0754515	Rg	C1309070
C1415653	Rg	C1309070
C1419285	Ra	C1309070
C1415876	Ra	C1309478
C1424611	Rg	C1309478
C0006674	E	C1309483
C0011570	ML	C1309483
C0253050	B	C1309483
C0291573	B	C1309483
C0751873	ML	C1309483
C1412332	GG	C1309483
C1413052	E	C1309483
C1334144	Q	C1309526
C0003323	Q	C1309881
C1150620	Ra	C1309881
C1335654	B	C1309905
C0640658	E	C1309925
C1538693	Rg	C1310127
C1172384	B	C1310380
C1418779	Ra	C1310406
C0030297	ML	C1310463
C0674679	GG	C1310463
C0812227	Rg	C1310463
C1415009	GG	C1310463
C1416475	Q	C1310463
C1823553	GG	C1310463
C0000340	Rg	C1310468
C0021841	ML	C1310468
C0023903	ML	C1310468
C0024299	ML	C1310468
C0253050	Q	C1310468
C1366479	E	C1310468
C1412215	Rg	C1310468
C1458155	ML	C1310468
C0001430	ML	C1310550
C0025202	ML	C1310550
C0038880	N	C1310550
C0812225	Q	C1310550
C1257646	Ra	C1310550
C1420038	Ra	C1310550
C0074554	CC	C1311070
C0140575	CC	C1311070
C0525005	CC	C1311070
C0765273	CC	C1311070
C0907410	CC	C1311070
C0083344	E	C1311116
C1335226	E	C1311116
C1413172	Ra	C1311116
C1413834	GG	C1311116
C1426077	Q	C1311116
C0525349	GG	C1311129
C1416806	GG	C1311129
C1420188	Rg	C1311129
C0085151	B	C1311167
C1412181	B	C1311167
C1538178	GG	C1311255
C0574239	Ra	C1311406
C1332098	GG	C1311406
C1415009	GG	C1311406
C1415300	Ra	C1311406
C1416877	GG	C1311406
C1539478	GG	C1311406
C0025627	Rg	C1311407
C0033228	E	C1311407
C0056182	Rg	C1311407
C0763658	GG	C1311407
C0897385	GG	C1311407
C0935868	E	C1311407
C1415761	Rg	C1311407
C1416877	GG	C1311407
C1419227	Rg	C1311407
C1539478	GG	C1311407
C0019763	GG	C1311730
C1420160	GG	C1311730
C0014912	N	C1312062
C0107103	Q	C1312062
C0209706	Rg	C1312062
C0919477	E	C1312062
C1333673	Ra	C1312062
C1415074	Ra	C1312062
C0107103	Rg	C1312067
C0009373	ML	C1312139
C0387583	Q	C1312139
C0694888	Ra	C1312139
C1334522	Rg	C1312139
C1414057	Rg	C1312139
C1417628	GG	C1312139
C0059735	E	C1312457
C0796518	Ra	C1312457
C1415336	Ra	C1312457
C0001044	B	C1312689
C0020538	ML	C1312689
C0023870	E	C1312689
C0024117	ML	C1312689
C0027651	ML	C1312689
C0668624	Rg	C1312689
C1333663	Rg	C1312689
C1413323	Rg	C1312689
C1420234	E	C1312689
C0342790	GG	C1312695
C1335238	B	C1312695
C1419789	Rg	C1312695
C1823619	E	C1312695
C0001407	E	C1312700
C0027697	ML	C1312700
C0287531	GG	C1312700
C0694872	B	C1312700
C0879391	Ra	C1312700
C0021640	Q	C1313004
C0525037	Rg	C1313004
C0812204	Ra	C1313004
C1412082	Q	C1313004
C1418779	GG	C1313007
C1422214	GG	C1313007
C1427815	GG	C1313007
C0253050	E	C1313038
C0907929	GG	C1313038
C1332735	E	C1313038
C1336644	Q	C1313038
C0124604	GG	C1313133
C0020268	N	C1313221
C0035179	I	C1313221
C1142644	GG	C1313221
C1258847	Rg	C1313221
C1412515	Rg	C1313221
C1418481	GG	C1313221
C1420130	GG	C1313221
C1427272	GG	C1313221
C1458155	ML	C1313221
C1824776	GG	C1313221
C1332381	Ra	C1313279
C0669372	Ra	C1313282
C0755726	Ra	C1313282
C1332795	GG	C1313282
C0002395	ML	C1313359
C0018671	ML	C1313359
C0024305	ML	C1313359
C0175313	Ra	C1313359
C0268135	E	C1313359
C0450544	Ra	C1313359
C0879290	Ra	C1313359
C1333242	Ra	C1313359
C1333715	Ra	C1313359
C1414583	GG	C1313359
C0003873	ML	C1313494
C0029897	ML	C1313494
C0030297	ML	C1313494
C0042971	Q	C1313494
C0257535	GG	C1313494
C0968181	B	C1313494
C1412058	Rg	C1313494
C1417708	Ra	C1313494
C1419789	E	C1313494
C0017245	CC	C1313616
C0292818	CC	C1313616
C0393080	CC	C1313616
C0907410	CC	C1313616
C0287531	GG	C1313661
C1384510	GG	C1313661
C1418793	GG	C1313661
C1419641	GG	C1313661
C1419670	GG	C1313661
C1425565	GG	C1313661
C1822764	GG	C1313661
C1418905	GG	C1313678
C1414520	GG	C1313794
C1414819	GG	C1313794
C1425999	GG	C1313794
C1334522	Q	C1314894
C1413218	Q	C1314894
C1413586	E	C1314894
C0003504	Rg	C1318127
C0030297	ML	C1318127
C0529119	Ra	C1318127
C0812227	Q	C1318127
C1333569	Rg	C1318127
C1337110	GG	C1318127
C1412097	B	C1318127
C1415276	Rg	C1318127
C1332082	I	C1319853
C0001455	Iw	C1321919
C0003860	ML	C1321919
C0004320	N	C1321919
C0014544	ML	C1321919
C0017563	ML	C1321919
C0021759	Q	C1321919
C0027358	N	C1321919
C0027603	N	C1321919
C0027627	ML	C1321919
C0029927	ML	C1321919
C0030297	ML	C1321919
C0033860	ML	C1321919
C0035608	E	C1321919
C0037199	ML	C1321919
C0055729	N	C1321919
C0085605	ML	C1321919
C0122577	Q	C1321919
C0218975	Q	C1321919
C0250963	Rg	C1321919
C0596123	Q	C1321919
C0671702	E	C1321919
C0671771	Q	C1321919
C1150578	Ra	C1321919
C1174900	Ra	C1321919
C1307598	Q	C1321919
C1333522	Rg	C1321919
C1334468	Ra	C1321919
C1412610	E	C1321919
C1413188	Rg	C1321919
C1414066	Q	C1321919
C1419121	Rg	C1321919
C1420369	Q	C1321919
C1539102	Rg	C1321919
C0001455	Iw	C1325131
C0018801	ML	C1325131
C0038880	E	C1325131
C0140080	Q	C1325131
C1333895	Rg	C1325131
C0021841	ML	C1325174
C0034802	GG	C1325174
C0165187	GG	C1325174
C0294273	GG	C1325174
C1332416	Ra	C1325174
C1419006	GG	C1325174
C1334128	GG	C1325182
C0021841	ML	C1325318
C0103097	B	C1325318
C0246957	GG	C1325318
C0249197	GG	C1325318
C0537740	GG	C1325318
C0084219	GG	C1325331
C0087140	Ra	C1325331
C1334339	Ra	C1325331
C1412409	Q	C1325331
C1334863	GG	C1327771
C1414691	GG	C1327771
C0028978	T	C1328479
C0209368	T	C1328840
C0206715	ML	C1332001
C1333931	GG	C1332010
C1413355	GG	C1332010
C1414612	GG	C1332010
C1417562	GG	C1332010
C1417660	GG	C1332010
C1335270	GG	C1332011
C1418916	GG	C1332011
C0242988	GG	C1332012
C0809246	GG	C1332012
C1332803	GG	C1332012
C1366537	Rg	C1332012
C1414824	Ra	C1332012
C1420631	GG	C1332012
C0009014	I	C1332026
C0039936	I	C1332026
C0060180	I	C1332026
C0078643	I	C1332026
C0107103	Q	C1332026
C0257343	I	C1332026
C0753678	I	C1332026
C1420212	Q	C1332026
C2000088	I	C1332026
C0011812	I	C1332027
C0020934	I	C1332027
C1332760	GG	C1332027
C1332761	GG	C1332027
C1412247	GG	C1332027
C1412638	Ra	C1332027
C1439274	Ra	C1332027
C0006230	I	C1332028
C0014708	I	C1332028
C0025741	I	C1332028
C0038454	ML	C1332028
C0060180	I	C1332028
C0074710	I	C1332028
C0123091	I	C1332028
C0724441	I	C1332028
C1174900	Ra	C1332028
C1332026	E	C1332028
C1413068	Ra	C1332028
C1415014	Ra	C1332028
C1415321	Ra	C1332028
C1420212	Q	C1332028
C0009079	I	C1332029
C0018312	I	C1332029
C0025912	I	C1332029
C0171023	I	C1332029
C1332759	GG	C1332029
C1439353	GG	C1332029
C0206715	ML	C1332030
C1332823	Ra	C1332030
C0021756	Rg	C1332036
C0085295	Ra	C1332036
C0216784	E	C1332036
C1310515	GG	C1332036
C1442758	Q	C1332036
C0030297	ML	C1332073
C1366882	GG	C1332073
C1415328	GG	C1332073
C1416487	GG	C1332073
C1421334	GG	C1332073
C0017416	ML	C1332074
C0079471	Ra	C1332074
C0123707	Rg	C1332074
C0812222	B	C1332074
C1144061	Rg	C1332074
C1336657	Ra	C1332074
C1419228	Ra	C1332074
C0007121	ML	C1332076
C0023448	ML	C1332076
C0110610	E	C1332076
C0207509	GG	C1332076
C1412326	GG	C1332076
C1419184	GG	C1332076
C1538557	GG	C1332076
C0085136	ML	C1332080
C0376515	Rg	C1332080
C0395416	Rg	C1332080
C0812281	Q	C1332080
C1418581	GG	C1332080
C1420874	Rg	C1332080
C1516119	E	C1332080
C0065337	E	C1332082
C1332082	Rg	C1332082
C0001430	ML	C1332089
C0014175	ML	C1332089
C0023903	ML	C1332089
C0028128	E	C1332089
C0249197	GG	C1332089
C0972232	E	C1332089
C1332729	B	C1332089
C1332793	E	C1332089
C1332793	Rg	C1332089
C1516119	B	C1332089
C1415169	E	C1332095
C0026846	ML	C1332098
C0694883	Rg	C1332098
C0812381	Rg	C1332098
C1333707	GG	C1332098
C1415323	GG	C1332098
C1419891	Q	C1332098
C1414988	GG	C1332101
C0017417	ML	C1332109
C0072108	Ra	C1332109
C0812265	B	C1332109
C1122962	E	C1332109
C1307941	Rg	C1332109
C1366882	B	C1332109
C1413963	B	C1332109
C1414314	E	C1332109
C0008381	GG	C1332115
C0218171	GG	C1332115
C0533212	GG	C1332115
C0897385	GG	C1332115
C1142644	GG	C1332115
C1413878	GG	C1332115
C1413885	GG	C1332115
C0008381	GG	C1332116
C0017416	ML	C1332116
C0027651	ML	C1332116
C0059735	Ra	C1332116
C1258847	GG	C1332116
C1367731	B	C1332116
C1413885	GG	C1332116
C1414336	GG	C1332116
C1256801	B	C1332117
C1321919	Q	C1332117
