C0026837	CTD	C1611934
C0003015	CTD	C0040409
C0042798	CTD	C0013530
C0162283	CTD	C0021246
C0126174	CTD	C0029456
C0018546	CTD	C0004352
C0020564	CTD	C1120350
C4277682	CTD	C0043703
C0011145	CTD	C0014869
C0264423	CTD	C0032207
C0026187	CTD	C0009241
C0002871	CTD	C0950521
C0014710	CTD	C0155305
C0002658	CTD	C3887612
C0001418	CTD	C0014942
C0006507	CTD	C0032927
C0027996	CTD	C0007787
C0021831	CTD	C0010592
C2609414	CTD	C0008163
C0020823	CTD	C4041080
C0003818	CTD	C0042076
C0048044	CTD	C0026552
C0030201	CTD	C0209337
C0014544	CTD	C0080074
C0035204	CTD	C0008203
C0023976	CTD	C0023660
C0023904	CTD	C0077414
C1306571	CTD	C0078791
C0333641	CTD	C0077938
C0020274	CTD	C0006435
C0002792	CTD	C0008806
C0053800	CTD	C0751992
C0015934	CTD	C0038774
C0004259	CTD	C0007384
C0024141	CTD	C0055447
C0057233	CTD	C0022976
C0025472	CTD	C0025506
C0027720	CTD	C0040374
C0002563	CTD	C0001511
C0025202	CTD	C2003102
C0016995	CTD	C0013036
C0015379	CTD	C0039185
C0032617	CTD	C0008783
C0034013	CTD	C0915269
C0028797	CTD	C0047805
C0027051	CTD	C0025611
C0030883	CTD	C0085628
C2609414	CTD	C0008290
C0031937	CTD	C0085580
C0027540	CTD	C0084186
C0011615	CTD	C0352536
C0008625	CTD	C0008838
C0007370	CTD	C0033743
C0070166	CTD	C0001824
C0026187	CTD	C0017168
C0074393	CTD	C0027066
C0020538	CTD	C0063435
C0023870	CTD	C0009421
C0021368	CTD	C0069729
C0013089	CTD	C0242973
C0025842	CTD	C0553980
C0009170	CTD	C0029182
C0027051	CTD	C1312096
C0025677	CTD	C0079541
C0071097	CTD	C2239176
C0017181	CTD	C0016377
C0005944	CTD	C0006657
C0022658	CTD	C0041037
C0038220	CTD	C0004499
C0030552	CTD	C0033124
C0018790	CTD	C0006945
C0042291	CTD	C0010278
C0012087	CTD	C0040947
C0009492	CTD	C0024730
C0013090	CTD	C0039070
C0031253	CTD	C0025261
C0032912	CTD	C0026266
C0497327	CTD	C0031617
C0029132	CTD	C0061008
C0525041	CTD	C0032414
C4277682	CTD	C0040372
C0538927	CTD	C0009763
C0004134	CTD	C0058380
C0003962	CTD	C0065844
C0073096	CTD	C0428977
C0026650	CTD	C0033497
C0034065	CTD	C0207224
C0010654	CTD	C0025205
C0023890	CTD	C0009905
C0040822	CTD	C0073571
C0011991	CTD	C0872968
C0015696	CTD	C0051235
C0011603	CTD	C2604588
C0026884	CTD	C0358787
C0025887	CTD	C0037089
C0027497	CTD	C1508750
C0032950	CTD	C0038833
C0023870	CTD	C0243050
C0030569	CTD	C0029309
C0007166	CTD	C0036584
C0033497	CTD	C0015672
C0003873	CTD	C0022816
C0002679	CTD	C0027746
C0029944	CTD	C0025893
C0020538	CTD	C0074725
C0071097	CTD	C0004352
C0023487	CTD	C0052418
C0027540	CTD	C0065162
C0015310	CTD	C0011892
C0034933	CTD	C0916295
C0055856	CTD	C0003469
C0040822	CTD	C0358787
C0376634	CTD	C0056789
C0155320	CTD	C0006230
C0004238	CTD	C0282564
C0038587	CTD	C0288171
C0019080	CTD	C4309505
C0035608	CTD	C0151786
C0381056	CTD	C0270612
C0032952	CTD	C0014859
C0045093	CTD	C0011168
C0001883	CTD	C0023546
C0004482	CTD	C0001420
C0012010	CTD	C0013362
C0376637	CTD	C0022661
C0026205	CTD	C0039245
C0009324	CTD	C0172827
C1135174	CTD	C3463824
C0001623	CTD	C0042839
C0021246	CTD	C1527311
C0025149	CTD	C0094556
C0027651	CTD	C0005088
C0020473	CTD	C0008377
C0074414	CTD	C0003578
C0009241	CTD	C0011786
C0006976	CTD	C0019209
C0034063	CTD	C0005740
C0038587	CTD	C0030038
C0020649	CTD	C0001981
C0031412	CTD	C3714756
C0025942	CTD	C0085298
C0002600	CTD	C0021603
C0031507	CTD	C0747533
C0020621	CTD	C0262964
C0020538	CTD	C0028385
C0236736	CTD	C0024467
C0242528	CTD	C0078840
C0011849	CTD	C0021576
C0020456	CTD	C0038836
C0025386	CTD	C0038587
C0085078	CTD	C0052232
C0007222	CTD	C0732279
C0022252	CTD	C0242698
C0007370	CTD	C0016157
C0008838	CTD	C0003862
C0023893	CTD	C0076339
C0060926	CTD	C0011881
C1568245	CTD	C0266383
C0540209	CTD	C0015456
C0132326	CTD	C0039082
C0036078	CTD	C0031350
C0013604	CTD	C0076107
C0023413	CTD	C0037274
C0021246	CTD	C0031039
C0019114	CTD	C0056782
C0011206	CTD	C0056732
C0061202	CTD	C0400966
C0262584	CTD	C0031441
C0045093	CTD	C0006384
C2239176	CTD	C0600203
C0030354	CTD	C1137338
C0149931	CTD	C0968703
C0037929	CTD	C0600901
C0013229	CTD	C0011881
C0020433	CTD	C1258354
C0245840	CTD	C0497552
C0878544	CTD	C0007561
C0020649	CTD	C0002333
C0032081	CTD	C0023893
C0002006	CTD	C0017162
C0004057	CTD	C0027659
C0070166	CTD	C0013182
C0040046	CTD	C0065043
C0011206	CTD	C0011685
C0010068	CTD	C0028049
C0002679	CTD	C0023283
C0020433	CTD	C1311070
C0022716	CTD	C0012194
C0011849	CTD	C4277576
C0007222	CTD	C0008203
C0021368	CTD	C0017082
C0009421	CTD	C0002640
C0000970	CTD	C0003123
C0085174	CTD	C0004093
C0218499	CTD	C0333641
C0017178	CTD	C0016343
C0009421	CTD	C0085217
C0030193	CTD	C0034407
C0038358	CTD	C0065199
C0002949	CTD	C0014711
C0020429	CTD	C1741769
C0020429	CTD	C0060926
C0001883	CTD	C0767550
C0069717	CTD	C0007758
C0039231	CTD	C0539305
C0011038	CTD	C0206762
C0008286	CTD	C0001486
C0013362	CTD	C0085542
C0020261	CTD	C0032827
C0038525	CTD	C0003280
C0026650	CTD	C0092100
C0151699	CTD	C0663733
C0026650	CTD	C0018546
C0003811	CTD	C0006982
C0056661	CTD	C0085602
C0021368	CTD	C0003521
C0027439	CTD	C0013330
C0027540	CTD	C0033524
C0206663	CTD	C0046596
C0027497	CTD	C0060144
C0008168	CTD	C2937358
C0299792	CTD	C0005586
C0162820	CTD	C0074744
C0076771	CTD	C0007621
C0037135	CTD	C0015696
C0005740	CTD	C0018939
C4277682	CTD	C0000294
C0027746	CTD	C0043314
C0021655	CTD	C0055617
C0077274	CTD	C0876994
C0000981	CTD	C0003460
C0011616	CTD	C0077025
C0144576	CTD	C0027540
C0007370	CTD	C0025042
C0003862	CTD	C0872968
C0525041	CTD	C0025417
C0004153	CTD	C0014912
C0038160	CTD	C0054066
C0023904	CTD	C0025725
C0026837	CTD	C0025853
C0007682	CTD	C0674428
C0026837	CTD	C0036579
C0032227	CTD	C0020731
C0000981	CTD	C0002874
C0014912	CTD	C0282612
C0009170	CTD	C0002940
C0062512	CTD	C0022116
C0025427	CTD	C0028159
C0019054	CTD	C0059438
C0028128	CTD	C0031190
C0023570	CTD	C0020429
C0080233	CTD	C0023175
C0054066	CTD	C0206171
C0012472	CTD	C0038273
C0012772	CTD	C0000771
C0171023	CTD	C0393593
C0004245	CTD	C0052416
C0013386	CTD	C0029309
C0027651	CTD	C0015079
C0027540	CTD	C0005027
C0005330	CTD	C0001430
C0020473	CTD	C0043920
C1176159	CTD	C0311277
C1565489	CTD	C0020261
C0021368	CTD	C1959111
C0024002	CTD	C0032787
C0036216	CTD	C0026218
C0012258	CTD	C0017162
C0022265	CTD	C0008031
C0671970	CTD	C0036980
C0033054	CTD	C0221793
C0038160	CTD	C0066005
C0030552	CTD	C0028157
C0012373	CTD	C0007370
C0072980	CTD	C0028960
C0073393	CTD	C0027849
C0023794	CTD	C0055082
C0004096	CTD	C0032172
C0039245	CTD	C0037036
C0038432	CTD	C0497327
C0020429	CTD	C0002658
C0020934	CTD	C0043352
C0033487	CTD	C0003578
C0030817	CTD	C0001815
C0025219	CTD	C0005586
C0034069	CTD	C0044508
C0026650	CTD	C0016967
C0035234	CTD	C0034245
C0086439	CTD	C0007710
C0751895	CTD	C0600437
C0030193	CTD	C0535906
C0004245	CTD	C0034262
C0011991	CTD	C1099472
C0004482	CTD	C3495801
C3853822	CTD	C0039538
C0042510	CTD	C0065952
C0012265	CTD	C4042784
C0028215	CTD	C0018794
C0017636	CTD	C0057911
C0001047	CTD	C0018681
C0030125	CTD	C0019158
C0086439	CTD	C0036579
C0014710	CTD	C0027707
C0039771	CTD	C0003493
C0002679	CTD	C0023380
C0027626	CTD	C0039286
C1567753	CTD	C0030312
C0003811	CTD	C0012253
C0002871	CTD	C0015133
C0025605	CTD	C0080178
C0151786	CTD	C0022625
C0027659	CTD	C0123931
C0022672	CTD	C0060239
C0671970	CTD	C0872084
C0023776	CTD	C0033626
C0004057	CTD	C0151744
C0020524	CTD	C0043366
C0020538	CTD	C0012271
C0073096	CTD	C0011881
C0041657	CTD	C0009014
C0060057	CTD	C0005591
C0003578	CTD	C0001869
C0012739	CTD	C0014264
C0018549	CTD	C0040053
C0961485	CTD	C0027051
C0006681	CTD	C0000737
C0021364	CTD	C0012171
C0016860	CTD	C0018784
C0024121	CTD	C0078257
C1879526	CTD	C0168430
C0011145	CTD	C0018775
C0023904	CTD	C0078265
C0019139	CTD	C0032787
C0072591	CTD	C0023186
C0053800	CTD	C0028960
C0031463	CTD	C0012569
C0015230	CTD	C0004380
C0041980	CTD	C0003868
C0006118	CTD	C0144576
C0068451	CTD	C0032231
C0007789	CTD	C0008574
C0031507	CTD	C0023976
C0011581	CTD	C0009214
C0079083	CTD	C0035305
C0025241	CTD	C0027765
C0019209	CTD	C0011041
C0016564	CTD	C0011991
C0054836	CTD	C0162770
C0333355	CTD	C0027396
C0035228	CTD	C0051718
C0020649	CTD	C1120386
C0030201	CTD	C0019588
C0040822	CTD	C0069177
C0010467	CTD	C0015397
C0020524	CTD	C0069751
C0013085	CTD	C0038587
C0042035	CTD	C0011276
C0012359	CTD	C0004482
C0020507	CTD	C0040165
C0023380	CTD	C0040879
C0011615	CTD	C0016453
C0377265	CTD	C0086468
C0027854	CTD	C0012081
C0041755	CTD	C0010592
C0023903	CTD	C0060850
C0403823	CTD	C0004237
C0878544	CTD	C0059506
C0023570	CTD	C0270611
C0023440	CTD	C3712730
C0023903	CTD	C0069706
C0085163	CTD	C0003550
C0043474	CTD	C0085655
C0050940	CTD	C0023601
C0002680	CTD	C0027707
C0025261	CTD	C0765373
C0027854	CTD	C0036579
C0235032	CTD	C0040845
C0019337	CTD	C0027358
C0016360	CTD	C0016978
C0008783	CTD	C0002994
C2609414	CTD	C0032602
C0040822	CTD	C0003289
C0034414	CTD	C0007682
C0036572	CTD	C0042435
C0010592	CTD	C0027796
C0041044	CTD	C0004659
C0005745	CTD	C0065216
C0003578	CTD	C0001981
C0014710	CTD	C0019937
C0002622	CTD	C0051842
C0000545	CTD	C0032580
C0039943	CTD	C0152173
C0000771	CTD	C0037366
C0007786	CTD	C0020306
C0018790	CTD	C0033559
C0074554	CTD	C0158266
C0003962	CTD	C0050175
C0037929	CTD	C2700155
C0018549	CTD	C0015695
C0236736	CTD	C0290983
C0013604	CTD	C0023810
C3887506	CTD	C0054876
C0026769	CTD	C0023570
C0016296	CTD	C0012569
C0001047	CTD	C0025261
C0022346	CTD	C0036002
C0015967	CTD	C0060405
C3887506	CTD	C0098525
C0027627	CTD	C0005076
C0009262	CTD	C0002938
C0003123	CTD	C0040864
C0042487	CTD	C0018928
C0004134	CTD	C0023660
C0026229	CTD	C0961275
C0249458	CTD	C0025290
C0001962	CTD	C0039445
C0020524	CTD	C0030073
C0009170	CTD	C0525045
C0039601	CTD	C0282612
C0379881	CTD	C0032269
C0085174	CTD	C0032797
C0059589	CTD	C0009324
C0006111	CTD	C0023972
C0021968	CTD	C0040156
C0050940	CTD	C0033893
C0015672	CTD	C0010980
C0002645	CTD	C0243026
C2937358	CTD	C2936799
C0015695	CTD	C0008318
C0015696	CTD	C1174885
C0085605	CTD	C0042118
C0025153	CTD	C4042784
C0020823	CTD	C0034063
C0393080	CTD	C0153252
C0002622	CTD	C0165264
C0042523	CTD	C0151744
C0030354	CTD	C0046560
C0008066	CTD	C0028160
C0171023	CTD	C0027066
C0034069	CTD	C0076733
C0021655	CTD	C0031782
C0017710	CTD	C0004604
C0053800	CTD	C0021655
C0038220	CTD	C0023660
C0102853	CTD	C0020615
C0040805	CTD	C0034068
C0035608	CTD	C0023348
C0032899	CTD	C0206068
C0006644	CTD	C0003860
C0017178	CTD	C1508750
C0007404	CTD	C0524851
C1720884	CTD	C0004114
C0014710	CTD	C0004936
C0023570	CTD	C0027854
C0016860	CTD	C0027854
C0008287	CTD	C0014358
C0010711	CTD	C0030353
C0035229	CTD	C0008776
C0026549	CTD	C0011334
C2239176	CTD	C0009905
C0020564	CTD	C0073894
C0085149	CTD	C0006109
C0043474	CTD	C0030481
C0541315	CTD	C0007134
C0011065	CTD	C0046088
C0103045	CTD	C0004782
C0027540	CTD	C0070166
C0030817	CTD	C0013362
C0004096	CTD	C0023542
C0042435	CTD	C0015644
C0040233	CTD	C0015672
C0007222	CTD	C0038774
C2717961	CTD	C0085149
C0009421	CTD	C0772125
C0245840	CTD	C0376634
C0020507	CTD	C0003753
C0022672	CTD	C0010592
C0031495	CTD	C0034063
C0018681	CTD	C0035608
C0001975	CTD	C0270611
C0028066	CTD	C0017178
C0025677	CTD	C0009404
C0009241	CTD	C0002367
C0035661	CTD	C0020538
C0038675	CTD	C0085315
C0034417	CTD	C0001824
C0007370	CTD	C0001041
C1565489	CTD	C0056673
C0043094	CTD	C0023791
C1674040	CTD	C0024312
C0006864	CTD	C1456784
C0020429	CTD	C0037494
C0040136	CTD	C0040845
C0005747	CTD	C0040979
C0040615	CTD	C0004134
C0206762	CTD	C0220794
C0020456	CTD	C2003228
C0040038	CTD	C0075210
C0028961	CTD	C0026549
C0027868	CTD	C0030480
C0025688	CTD	C0020500
C0039358	CTD	C0038354
C0012171	CTD	C0011860
C0036572	CTD	C0075460
C0206663	CTD	C0168430
C0007785	CTD	C0972314
C0033054	CTD	C0066254
C0039584	CTD	C1138408
C0016564	CTD	C0028433
C0162820	CTD	C0030817
C0029132	CTD	C0025746
C0011206	CTD	C0040165
C0004475	CTD	C0026499
C0012010	CTD	C0027932
C0016377	CTD	C0042109
C0006111	CTD	C0020740
C0004134	CTD	C0070499
C0011616	CTD	C0070455
C0077024	CTD	C0011853
C0271650	CTD	C1873155
C3714514	CTD	C0385708
C1262477	CTD	C3849983
C0010711	CTD	C0020649
C0032343	CTD	C0034262
C0042963	CTD	C1311122
C1168401	CTD	C0949854
C0020473	CTD	C0074554
C0089089	CTD	C0023530
C0018775	CTD	C0040341
C0008783	CTD	C0015672
C0012087	CTD	C0007453
C0031253	CTD	C0025517
C4042784	CTD	C0028362
C0043094	CTD	C0009079
C0009905	CTD	C0002453
C0035204	CTD	C1720884
C0003364	CTD	C0033774
C0032950	CTD	C0027059
C0010153	CTD	C0526513
C0027658	CTD	C0005740
C0004936	CTD	C0041009
C0011615	CTD	C0031488
C0206461	CTD	C0002792
C0012091	CTD	C0040053
C0004920	CTD	C0023893
C0376637	CTD	C0042018
C0073096	CTD	C0007097
C0012010	CTD	C0007760
C0052416	CTD	C0026948
C0221204	CTD	C0012544
C0047683	CTD	C0012833
C0037286	CTD	C0010372
C0020461	CTD	C0002667
C0085149	CTD	C0018273
C0043094	CTD	C0044410
C0005064	CTD	C0004782
C0019151	CTD	C0246415
C0003286	CTD	C0002874
C0030297	CTD	C1142863
C0041755	CTD	C0209738
C0021246	CTD	C0021290
C0017638	CTD	C1533491
C0004057	CTD	C0025261
C0011206	CTD	C0353697
C0023903	CTD	C0015620
C0027055	CTD	C0663099
C0151636	CTD	C0029904
C2609414	CTD	C0042679
C0006644	CTD	C0018524
C0151786	CTD	C0038317
C0033054	CTD	C3502151
C0034392	CTD	C0000771
C0073393	CTD	C0005745
C0023903	CTD	C0045819
C3254392	CTD	C0031149
C0014711	CTD	C0026266
C0008809	CTD	C0041296
C0013328	CTD	C0036868
C0042291	CTD	C0037036
C1956346	CTD	C0012265
C0017887	CTD	C0009088
C0026769	CTD	C1608295
C1262477	CTD	C0005018
C0009676	CTD	C0009008
C0007384	CTD	C0771200
C0018799	CTD	C0010137
C0007786	CTD	C0025219
C0012004	CTD	C0002962
C0085149	CTD	C0011854
C0065452	CTD	C0333355
C2609414	CTD	C0025424
C0242528	CTD	C0008273
C0233795	CTD	C0041113
C0001480	CTD	C0001925
C0009170	CTD	C0042376
C0020281	CTD	C0022661
C0026650	CTD	C0604176
C0033687	CTD	C0028351
C0027726	CTD	C0286651
C0030899	CTD	C0025290
C0040479	CTD	C0004259
C0030899	CTD	C0018524
C0065864	CTD	C0036216
C0025815	CTD	C0033941
C0144576	CTD	C0030554
C0012052	CTD	C0011853
C0011777	CTD	C0026764
C0057144	CTD	C0014121
C0023904	CTD	C0031958
C0022658	CTD	C0065331
C0162834	CTD	C0035179
C0026640	CTD	C0769703
C0034734	CTD	C0033567
C0020456	CTD	C0046981
C4277682	CTD	C1723699
C0149521	CTD	C0012194
C0024121	CTD	C0016778
C0041044	CTD	C0042018
C0023870	CTD	C0039231
C0007551	CTD	C0042109
C0008168	CTD	C0038538
C0004134	CTD	C0002743
C0006111	CTD	C0079246
C0038454	CTD	C0009905
C0002644	CTD	C0751830
C0013386	CTD	C0031979
C0663241	CTD	C0017178
C0022005	CTD	C0020522
C0022661	CTD	C0132326
C0273115	CTD	C0038515
C0020507	CTD	C0028132
C0042313	CTD	C0001883
C0012644	CTD	C0043031
C0085096	CTD	C0020934
C0020557	CTD	C1142985
C0022672	CTD	C0003968
C0021368	CTD	C0298619
C0002622	CTD	C0009262
C1262477	CTD	C0025424
C0772139	CTD	C0023448
C0004134	CTD	C0023556
C0032617	CTD	C0006644
C0009170	CTD	C0004158
C0022041	CTD	C0008031
C0020649	CTD	C0019588
C0013608	CTD	C0056661
C0012197	CTD	C0010417
C0164662	CTD	C0035410
C0007370	CTD	C0014699
C0001869	CTD	C0037090
C0236736	CTD	C0126174
C0039542	CTD	C0600260
C0006400	CTD	C0027051
C0003873	CTD	C0060161
C0042839	CTD	C0016053
C0020649	CTD	C1306772
C0016384	CTD	C0028960
C0028768	CTD	C1739826
C0033306	CTD	C1861172
C0008286	CTD	C0004158
C0073393	CTD	C0039070
C0024523	CTD	C0042866
C0037763	CTD	C0004749
C0019134	CTD	C0025472
C0748164	CTD	C0032952
C0015379	CTD	C0282564
C0035243	CTD	C0006674
C0248719	CTD	C0027051
C0030193	CTD	C0617623
C1535939	CTD	C0012133
C0035410	CTD	C0002667
C0002736	CTD	C0020247
C0236736	CTD	C0077765
C0015967	CTD	C0013015
C0018939	CTD	C0074776
C0027540	CTD	C0037556
C0022354	CTD	C0043031
C0031957	CTD	C0151436
C0025842	CTD	C0013386
C0034414	CTD	C0018965
C0036216	CTD	C0028157
C0041980	CTD	C0025517
C0086439	CTD	C1872922
C0004604	CTD	C0069454
C0042109	CTD	C0378466
C0020438	CTD	C0017436
C0008066	CTD	C0073393
C0001126	CTD	C0070895
C0004057	CTD	C0040761
C0022860	CTD	C0151620
C0009170	CTD	C0020540
C0018026	CTD	C0011606
C0004245	CTD	C0029994
C0103045	CTD	C0018681
C0021368	CTD	C0949854
C0033953	CTD	C0040778
C0008370	CTD	C0008163
C0033497	CTD	C0027540
C0038356	CTD	C0047290
C0042384	CTD	C0043031
C0006949	CTD	C0085628
C0013085	CTD	C0002878
C0012087	CTD	C0030569
C0038220	CTD	C0540526
C0042523	CTD	C0017181
C1262477	CTD	C0012171
C0007370	CTD	C0011816
C0037763	CTD	C0027348
C0031507	CTD	C0009952
C0021841	CTD	C0531264
C0257685	CTD	C0206638
C0031962	CTD	C0001433
C0030552	CTD	C0026549
C0020757	CTD	C0050379
C0017770	CTD	C0017205
C0024121	CTD	C0057761
C0376628	CTD	C0046943
C0019134	CTD	C0003838
C0242698	CTD	C0002658
C0939537	CTD	C0034150
C0021655	CTD	C0003161
C0028128	CTD	C0015929
C0038836	CTD	C0162674
C0020538	CTD	C0663645
C0027051	CTD	C0035179
C0009404	CTD	C0024467
C0010692	CTD	C0030817
C0057946	CTD	C0022658
C0132515	CTD	C0032993
C0043031	CTD	C0010964
C0015672	CTD	C0064636
C0878544	CTD	C0079594
C0018800	CTD	C0085241
C0013604	CTD	C0092100
C0009148	CTD	C1458155
C0026764	CTD	C0025815
C0004623	CTD	C0145918
C0221013	CTD	C0019592
C0028840	CTD	C0770565
C0042679	CTD	C0003123
C0012010	CTD	C0012833
C0260662	CTD	C0073571
C0025741	CTD	C0004158
C0035242	CTD	C0026874
C0042291	CTD	C0039070
C0241910	CTD	C0063890
C0027540	CTD	C0056673
C0024121	CTD	C0052418
C0009375	CTD	C0071097
C0005974	CTD	C0072980
C0040479	CTD	C0030350
C0007370	CTD	C0006230
C0014025	CTD	C0086468
C0023418	CTD	C0765459
C0004057	CTD	C0030567
C0004482	CTD	C0012569
C0035608	CTD	C0008372
C0042874	CTD	C0026821
C0031117	CTD	C0717726
C0021141	CTD	C0724710
C0553757	CTD	C0028066
C0038587	CTD	C0025876
C0024305	CTD	C0006632
C0025872	CTD	C0004610
C0020621	CTD	C0070895
C0038220	CTD	C0025869
C0039286	CTD	C0027726
C0023810	CTD	C0026766
C0236736	CTD	C0297151
C0029456	CTD	C0140610
C0033216	CTD	C0027059
C0033578	CTD	C2983781
C0039644	CTD	C0085605
C0027055	CTD	C0117251
C0145918	CTD	C0019087
C0013390	CTD	C2604206
C0002645	CTD	C0023380
C0019139	CTD	C0149940
C0056033	CTD	C0015695
C0039736	CTD	C0036211
C0027497	CTD	C0353697
C0023794	CTD	C0759933
C0050078	CTD	C2746066
C0002598	CTD	C0007370
C0003123	CTD	C0003383
C0027497	CTD	C0065452
C0014939	CTD	C0033375
C1142985	CTD	C0035243
C0042963	CTD	C0028156
C4277682	CTD	C3252265
C0025598	CTD	C0021655
C0019209	CTD	C0243266
C0027540	CTD	C0025417
C0018923	CTD	C0002586
C0022209	CTD	C0041755
C0289313	CTD	C0151636
C0281603	CTD	C0042963
C0042679	CTD	C0206093
C0031117	CTD	C0025708
C0771200	CTD	C0162557
C0054119	CTD	C0000786
C0029254	CTD	C0033774
C0036216	CTD	C0025872
C0020933	CTD	C0001261
C0525041	CTD	C0022616
C0073919	CTD	C0011581
C0027659	CTD	C1570187
C0001122	CTD	C0055278
C0333641	CTD	C0170531
C0005052	CTD	C0021051
C0014912	CTD	C0023904
C0015672	CTD	C0007716
C0002622	CTD	C0527316
C0035204	CTD	C0538927
C0993582	CTD	C2353801
C0008838	CTD	C0008325
C0013229	CTD	C0023434
C0041041	CTD	C0085636
C0700359	CTD	C0036233
C0011038	CTD	C0002938
C2937358	CTD	C0070166
C0020740	CTD	C0032227
C0034069	CTD	C2604608
C0025261	CTD	C0000097
C0019061	CTD	C0060056
C0010711	CTD	C0032586
C0004057	CTD	C0014804
C0037997	CTD	C0526754
C4277682	CTD	C0031312
C0085154	CTD	C0033774
C0025853	CTD	C0018418
C0007370	CTD	C1100626
C0042291	CTD	C0003469
C0038432	CTD	C0020429
C0004153	CTD	C0014696
C0040046	CTD	C0008293
C0027765	CTD	C0024706
C0024305	CTD	C0384398
C1458155	CTD	C0054029
C0014025	CTD	C0034152
C0032952	CTD	C0001126
C0032343	CTD	C0043368
C1720884	CTD	C2936350
C0022658	CTD	C0023810
C0041044	CTD	C0011991
C0004134	CTD	C0031990
C0028066	CTD	C0006261
C0993582	CTD	C3252682
C0002615	CTD	C0220994
C0001480	CTD	C0008031
C0019134	CTD	C0027055
C0020456	CTD	C0037508
C0009170	CTD	C0270612
C0007621	CTD	C0025803
C0024121	CTD	C0014582
C0039943	CTD	C0042571
C0023566	CTD	C0025209
C0018801	CTD	C0015827
C0717550	CTD	C0079924
C0000771	CTD	C0020209
C0055729	CTD	C0013404
C0013604	CTD	C0768461
C0042790	CTD	C1566496
C0040384	CTD	C0021070
C0011053	CTD	C1504604
C0026056	CTD	C0151740
C0018801	CTD	C0032081
C0024668	CTD	C0035179
C0042258	CTD	C0609569
C0376565	CTD	C0018817
C0030354	CTD	C0066491
C0039584	CTD	C0011777
C0006118	CTD	C0014630
C4277682	CTD	C0038803
C0036023	CTD	C0005695
C0027796	CTD	C0012132
C0010592	CTD	C0029463
C0031507	CTD	C0027854
C0009905	CTD	C0154723
C0013182	CTD	C0008163
C0020598	CTD	C0040341
C0027540	CTD	C0067071
C0235032	CTD	C0070325
C0018681	CTD	C2976303
C0848558	CTD	C0057835
C0013604	CTD	C1957519
C0041755	CTD	C4082272
C0025815	CTD	C0027643
C0034902	CTD	C0002680
C0027497	CTD	C3180498
C0027429	CTD	C0054201
C0028356	CTD	C0022354
C0040334	CTD	C0005612
C0021246	CTD	C0221773
C0025261	CTD	C1663611
C0018549	CTD	C0006111
C0011334	CTD	C0024706
C0025741	CTD	C0017086
C0038160	CTD	C0007220
C0006949	CTD	C0018817
C0021368	CTD	C0912024
C0236736	CTD	C0026088
C0055856	CTD	C0007682
C0042510	CTD	C0030095
C0022209	CTD	C0020473
C0020524	CTD	C0011816
C0016360	CTD	C0013604
C0070122	CTD	C0009421
C0014912	CTD	C0030567
C0021368	CTD	C1565755
C0011603	CTD	C0008287
C0023870	CTD	C0007682
C0030193	CTD	C0057808
C0011848	CTD	C0065088
C0033941	CTD	C0025605
C0010927	CTD	C0017178
C0242698	CTD	C0055723
C0016059	CTD	C0039902
C0000981	CTD	C0027854
C0002598	CTD	C0273115
C0042523	CTD	C0018794
C0002598	CTD	C0018794
C0127615	CTD	C0021368
C0040233	CTD	C0007222
C0120107	CTD	C0014175
C0001962	CTD	C0030297
C0034665	CTD	C0018790
C0042523	CTD	C0018790
C0009010	CTD	C0015967
C0039771	CTD	C0023448
C0042523	CTD	C1458155
C0022625	CTD	C0010481
C0042291	CTD	C0032343
C0028420	CTD	C1535893
C0012091	CTD	C0041834
C0002679	CTD	C0011630
C0039771	CTD	C0019080
C0031923	CTD	C0028840
C0012373	CTD	C0028840
C0011777	CTD	C0001627
C0004057	CTD	C0002871
C0014563	CTD	C0016470
C0025815	CTD	C0039483
C0042291	CTD	C0005941
C0014563	CTD	C0017181
C0001927	CTD	C0007193
C0001962	CTD	C0023976
C0012091	CTD	C0035435
C0000981	CTD	C0553604
C0020456	CTD	C0014025
C0018799	CTD	C0031469
C0011777	CTD	C0027854
C0030817	CTD	C0027854
C0016365	CTD	C0027854
C0060926	CTD	C0027854
C0025677	CTD	C0027854
C0015846	CTD	C0027854
C0025853	CTD	C0027854
C0023660	CTD	C0027854
C0030350	CTD	C0027854
C0042839	CTD	C0015397
C0001962	CTD	C0006434
C0021246	CTD	C0006434
C0006400	CTD	C0018794
C0014563	CTD	C0018794
C0039771	CTD	C0018794
C0018549	CTD	C0018794
C0012373	CTD	C0018794
C0010583	CTD	C0018794
C0039943	CTD	C0018794
C0032950	CTD	C0018794
C0004147	CTD	C0018794
C0020934	CTD	C0018794
C0033497	CTD	C0018794
C0034414	CTD	C0018794
C0040805	CTD	C0018794
C0025853	CTD	C0018794
C0012265	CTD	C0018794
C0023660	CTD	C0018794
C0004259	CTD	C0018794
C0033216	CTD	C0018794
C0009014	CTD	C0018794
C0017887	CTD	C0018794
C0165032	CTD	C0009663
C0032334	CTD	C0009663
C0023413	CTD	C0038362
C0004057	CTD	C0021368
C0031923	CTD	C0021368
C0023791	CTD	C0021368
C0717550	CTD	C0021368
C0025598	CTD	C0018799
C0004147	CTD	C0018799
C0074554	CTD	C0014175
C0009010	CTD	C0027651
C0020823	CTD	C0235032
C0073393	CTD	C0235032
C0031412	CTD	C0235032
C0023570	CTD	C0235032
C0025677	CTD	C0235032
C0020823	CTD	C0030297
