C0040869	CC	C2698291
C0017817	Sa	C0265514
C1420506	U	C0543888
C0961208	P	C0018799
C0536221	E	C0059735
C0694600	Rg	C1417963
C1831808	T	C0796085
C0023903	ML	C1332740
C0061078	GG	C1442889
C1415323	GG	C1333948
C0023586	CC	C0008273
C0007248	T	C0029408
C0919458	GG	C1416555
C1412057	GG	C1412343
C0025668	CC	C0113293
C1419277	GG	C1332665
C1412493	P	C0006267
C0389073	P	C0019080
C0717537	CC	C0060926
C1335835	GG	C1442767
C0027780	I	C0004623
C0213404	T	C3850039
C1458155	ML	C1423784
C1417642	GG	C1826833
C0079083	T	C0242966
C1417646	Ra	C1417652
C0025741	CC	C2931926
C1421249	U	C0021390
C0023870	E	C1424601
C1424272	GG	C1332776
C0389073	P	C0011849
C1415458	GG	C1412108
C0017417	ML	C1538435
C1413730	Ra	C1413729
C1420227	GG	C1424140
C1417943	GG	C1428876
C0202391	CC	C0007557
C1413864	Rg	C1422359
C0034272	CC	C0033148
C1413400	GG	C1412260
C0022457	U	C1261473
C0025152	CC	C0052940
C0410203	GG	C1826326
C1425144	GG	C1416744
C0078839	CC	C0030073
C0064435	U	C1458155
C0025153	CC	C0033148
C1418422	Rg	C1418424
C0033743	CC	C0040989
C1423503	Q	C1415500
C1421334	GG	C1421331
C0060926	CC	C0022625
C1412731	GG	C0966941
C0043603	T	C0024236
C1412340	GG	C1418478
C1417013	Rg	C0034802
C1447796	GG	C1413698
C0040778	CC	C0076107
C1417700	Rg	C1417700
C0024002	CC	C0246330
C1826505	GG	C1427252
C1418916	GG	C0291573
C0907533	K	C0013030
C1412054	GG	C1418492
C1414066	I	C0671970
C0376250	I	C0043474
C1417652	Ra	C1417647
C1420326	I	C0242343
C1439345	U	C0026703
C1413634	GG	C1413659
C1420091	Z	C0024730
C1427818	GG	C1425418
C0001455	Iw	C1418420
C1417548	Rg	C1418905
C1417622	GG	C1417628
C1413758	GG	C1417034
C1416563	GG	C1413068
C0041056	CC	C0032825
C1416612	U	C0023976
C1426521	GG	C1538559
C0012963	Iw	C1427359
C0054249	I	C1414912
C0292818	CC	C0017245
C0717537	CC	C0014921
C0034414	CC	C0287041
C1412107	GG	C1412752
C0025677	CC	C0076653
C1413402	Ra	C1413408
C0033774	ML	C0671771
C1416453	P	C0497406
C0246904	I	C1420822
C1145759	CC	C0754659
C1414262	GG	C1417962
C1421109	GG	C1417521
C1415341	GG	C1418296
C0004057	T	C0028840
C1412097	GG	C0292186
C0497406	Mp	C0072973
C0018916	ML	C0376515
C0001962	E	C1414125
C1335875	Rg	C1426179
C0015846	CC	C0103045
C0027651	ML	C1413157
C0024778	I	C1332761
C0009079	Sa	C0014544
C0034414	CC	C0076891
C1334899	GG	C1335833
C0027697	ML	C1314894
C1414382	GG	C1415492
C1412111	GG	C1826418
C1538660	B	C1417013
C1413543	GG	C1413548
C0019217	I	C1414910
C0003873	ML	C1418259
C1415012	B	C0669365
C0022642	I	C1172460
C1417647	GG	C1412653
C0019737	I	C3850039
C1419871	I	C0076840
C0034414	CC	C0053091
C1418412	GG	C1415160
C1412305	GG	C1425786
C1417087	GG	C1418304
C1421991	GG	C1428754
C1412610	P	C0009319
C1414618	GG	C1427551
C0876994	ML	C0524963
C1424272	GG	C1417640
C0132326	E	C0034802
C1418224	GG	C1417169
C0244821	CC	C0048044
C0040233	Pr	C0022578
C0936148	CC	C1999375
C0028005	T	C0018790
C0011701	CC	C1880288
C0002658	CC	C0700580
C0023870	T	C0040517
C1412306	GG	C1415025
C1438822	GG	C1422658
C1416589	Ra	C1413485
C1417649	GG	C1417653
C0033148	I	C0608437
C0245561	CC	C0055723
C1416604	GG	C1416558
C0032914	ML	C1416615
C1412251	GG	C1335869
C1310515	GG	C1824812
C0383327	E	C0669365
C1538901	GG	C1424946
C1418938	P	C0005941
C1412439	GG	C1413219
C1332759	Q	C1421881
C0038792	CC	C0020223
C0015772	CC	C0005116
C1415367	GG	C1335649
C0380393	I	C1332759
C1415097	GG	C1417040
C0033209	CC	C0026651
C1414918	GG	C1414924
C0000477	I	C1416560
C1417650	GG	C1427551
C1414989	Ra	C1419817
C0812246	P	C0018790
C1413756	GG	C1537557
C1420103	Ra	C1424697
C1414989	GG	C1420197
C1336630	Ra	C1412278
C0812225	GG	C1417034
C0023992	I	C1456413
C1417635	GG	C1417637
C0051696	CC	C0027324
C1425478	E	C1334894
C0093437	I	C0243599
C1415815	GG	C1417186
C0006462	CC	C0060157
C1420248	Rg	C1333666
C0027651	ML	C1384573
C0012091	CC	C0961485
C0012702	T	C0018790
C0023870	T	C0018021
C1412659	GG	C1426560
C0040610	CC	C0008783
C0040233	CC	C0058415
C0002658	CC	C0081876
C1413634	GG	C1442767
C0027651	ML	C1332030
C1332793	I	C0002874
C1415025	GG	C1417066
C1413622	GG	C1420552
C1421972	Ra	C1539048
C0345967	ML	C1420850
C0014025	I	C1142644
C1423504	GG	C1413067
C0536495	CC	C0026933
C1435444	CC	C1620287
C1412336	GG	C1425418
C0050940	CC	C0010648
C0022658	An	C0011848
C0033148	I	C1415294
C0017890	Pr	C0011175
C1424741	GG	C1823613
C0070122	CC	C0017642
C1145760	CC	C0717550
C1420118	GG	C1825864
C0014063	P	C0242966
C0068333	CC	C0030049
C0026388	T	C0036341
C1417043	GG	C1420850
C1415142	GG	C1415160
C1413726	GG	C1413734
C0075632	CC	C0025497
C1540215	GG	C1417851
C1539080	GG	C1332117
C0752211	K	C0030859
C0030297	ML	C1422523
C1417630	GG	C1417649
C0529793	CC	C0014758
C1333207	GG	C1426030
C1412455	GG	C1412453
C0080222	B	C0106158
C1414909	Ra	C1414912
C1419844	Te	C0162628
C1413098	GG	C0910119
C0633225	GG	C1421235
C1367656	U	C2936346
C0960371	GG	C1539809
C1413244	Q	C0014063
C1417186	GG	C1425753
C1412610	P	C0030193
C1452247	GG	C1418475
C2353951	J	C0027441
C1418779	Ra	C1413490
C1417040	GG	C1412794
C1540054	GG	C0395416
C1416630	GG	C1425088
C1537419	Ra	C1456413
C1415504	GG	C1420160
C0528166	CC	C0060157
C1414148	I	C0969753
C0066357	I	C0042845
C1264668	GG	C1418474
C1414636	GG	C1539228
C1415012	GG	C1415458
C1417631	Ra	C1417647
C0143993	CC	C1508750
C0010132	O	C0014563
C0914729	CC	C0103045
C1333892	GG	C1418481
C1413545	Ra	C1417569
C0754515	D	C1261473
C1538110	GG	C1420090
C1415078	GG	C1412641
C0033487	Pr	C0006434
C0001962	CC	C0012381
C1415146	GG	C1415148
C0025029	CC	C0008947
C1421991	I	C0339527
C1865268	GG	C1421235
C0529793	CC	C0033148
C1417629	GG	C1417637
C1442761	B	C1442761
C0085154	I	C1413955
C0535837	GG	C1427038
C1135132	T	C0027651
C1419858	GG	C1415812
C1419926	GG	C1335635
C0122007	Q	C1456393
C0040610	CC	C0244821
C0032914	ML	C0753749
C1412719	GG	C1425226
C1423506	E	C1413299
C0024965	U	C0035435
C1413072	GG	C1413056
C0073047	CC	C1533126
C0971579	CC	C0248719
C1414909	GG	C1415107
C1414601	U	C0220748
C3192263	T	C0265554
C1412136	GG	C0524963
C0717537	CC	C0041098
C1412433	Rg	C1412433
C0016277	CC	C0025153
C0014710	T	C0003860
C1420259	P	C0021368
C0025598	Sa	C0029944
C0243982	Q	C1420645
C1416820	GG	C1332751
C0207072	K	C0013030
C1332650	GG	C1421401
C0068333	CC	C0072828
C0009014	T	C0005941
C0109329	GG	C1420087
C1415119	GG	C1413948
C1412079	GG	C1412074
C1413815	GG	C1540043
C0538927	CC	C0027603
C1458155	ML	C1415462
C1332117	GG	C1442761
C0008287	CC	C0000946
C0060583	N	C0376622
C1418264	P	C0020517
C0027893	K	C0011015
C1419096	GG	C1422573
C1415009	GG	C1425642
C0006644	CC	C0028116
C0010976	N	C1420175
C1332729	GG	C1428754
C1412108	GG	C1826418
C0074710	CC	C0025039
C1367671	P	C0497406
C0668624	Ra	C1413930
C1414918	GG	C1414920
C0030883	CC	C0059849
C1826413	Rg	C1826413
C0020264	CC	C0673093
C1413391	GG	C1418518
C0012373	Sa	C0018794
C0300140	GG	C1427551
C0042523	E	C0524963
C0214897	Rg	C0106158
C0037506	Iw	C0043194
C1968833	K	C0014563
C0025368	I	C1417963
C1415053	GG	C0017495
C0016855	Pr	C0017185
C0038627	CC	C0027603
C1417660	GG	C1333687
C1422408	B	C0643681
C0028833	B	C1419115
C0537311	P	C0011065
C1413408	Ra	C1414920
C0030883	CC	C0074710
C0006464	CC	C0012582
C0010592	CC	C0126174
C0041098	CC	C0029193
C1417521	GG	C1420823
C1332762	D	C0024141
C0064113	N	C1417776
C1420087	Q	C1420087
C1826553	GG	C1418904
C1417818	GG	C1335869
C0085151	GG	C1417647
C1421379	Ra	C1428568
C1418213	Rg	C1538559
C0218504	Q	C1414431
C0244821	CC	C0030873
C1417631	GG	C1412759
C0038792	I	C1412322
C0665823	Ra	C0665823
C0751161	Rg	C0751161
C0054953	P	C0018916
C1413514	Ra	C1420631
C0033148	CC	C0025506
C1415288	GG	C1419189
C1412794	Ra	C1412291
C0009519	Te	C0345893
C0039286	Sa	C0011065
C0003995	I	C1384524
C1826399	GG	C1825372
C0033218	Pr	C0024591
C0083381	CC	C1721300
C0536678	U	C0001430
C1415512	Rg	C1417179
C1414421	GG	C1335798
C0907929	GG	C1426156
C1539476	GG	C1414534
C1420322	Q	C1417861
C0039943	CC	C0085208
C0907410	CC	C0022625
C1415663	GG	C1415687
C1332095	O	C0031623
C0083381	T	C0002871
C0021246	T	C0006267
C1412460	GG	C1418629
C1958126	T	C0018801
C0039771	CC	C0012772
C1367441	GG	C1415881
C1413588	Rg	C1413720
C1366857	GG	C1333687
C0020538	ML	C1420090
C1424818	Rg	C1424818
C1416480	GG	C1425418
C1415807	I	C1415144
C0033195	P	C0042164
C1415545	GG	C1417624
C1412686	GG	C1412674
C1416386	GG	C1416778
C0005640	CC	C0083381
C1417088	GG	C1417621
C1414678	GG	C1418952
C1415105	Rg	C1414141
C0038792	Sa	C0030305
C0669365	GG	C1421171
C0533212	GG	C1414459
C0245561	CC	C0076107
C0019019	GG	C1415486
C0107994	CC	C0914729
C1442767	GG	C1336931
C1418211	Q	C1418212
C1538681	GG	C1412745
C0017890	T	C0005911
C1417186	GG	C1412355
C0027651	ML	C1414039
C0030123	Iw	C0010054
C1418907	GG	C1172460
C1333687	GG	C1336931
C0025859	CC	C0025384
C0065864	C	C0021841
C1415097	GG	C1826653
C1420103	GG	C0242987
C1418558	GG	C1427994
C1175338	GG	C1425693
C1146629	GG	C1417132
C0936148	Sa	C0001623
C1415277	GG	C1412578
C0054970	E	C0253050
C1098320	CC	C0051150
C0025219	T	C0005911
C0037549	CC	C0073983
C0012091	CC	C0027302
C1416559	GG	C1416611
C0006644	I	C1418414
C1415543	GG	C1425642
C0033254	CC	C0055904
C0219557	GG	C1425226
C1313282	GG	C1335212
C1366898	GG	C1417019
C0042839	J	C0018021
C1418927	B	C1418927
C1415296	B	C1826455
C0031507	CC	C0036516
C1413634	GG	C1414063
C0032825	Sa	C0018021
C0175697	ML	C1412469
C1538319	GG	C1417067
C0292818	CC	C0022625
C0011701	CC	C0031990
C1414557	GG	C1420008
C1413404	GG	C1413412
C1413197	GG	C1825843
C0017718	N	C1825466
C1415161	GG	C1415355
C0040207	CC	C0600296
C1414908	Ra	C1537419
C0001455	Iw	C1417500
C1421109	B	C0524965
C0011849	ML	C1412227
C1415301	GG	C1418846
C1415216	GG	C1415229
C1446659	E	C1446659
C1864963	GG	C1426950
C1414915	I	C0014987
C1419844	Iw	C1414459
C0016367	CC	C0213771
C0002641	CC	C3490329
C0032952	Sa	C0029445
C0244756	GG	C1333666
C1413548	Rg	C1412063
C1415892	GG	C1259226
C0123707	P	C0011065
C1335057	GG	C0122007
C0016360	CC	C0023413
C1335868	GG	C1417236
C1418445	U	C0271829
C0013092	CC	C0032825
C0669938	GG	C1865268
C0039771	CC	C0031495
C1415464	GG	C1825372
C1333892	GG	C0077662
C1335649	I	C0020402
C0971637	T	C0014544
C0037982	CC	C0245561
C1384665	Ra	C1420385
C0033429	Sa	C0018790
C1417625	GG	C1417642
C1418707	Ra	C1422545
C1426930	I	C0009363
C1413868	GG	C1414647
C0009079	CC	C0039871
C0533212	GG	C1122343
C1414912	GG	C1422662
C1419212	GG	C1412339
C1415617	GG	C1412339
C0028351	T	C0018824
C1417623	GG	C1427551
C0025859	CC	C0526399
C0061851	CC	C1880288
C0027831	Iw	C0025268
C1417388	Q	C1417387
C0164662	I	C1420169
C0035439	Q	C1309526
C0033558	GG	C1823613
C0034821	Q	C1334091
C1415521	B	C0066662
C0376622	I	C0004623
C0085228	CC	C0244821
C0003593	K	C0017245
C1420090	I	C0032825
C1418388	Ra	C1418947
C1416802	Ra	C1438822
C1414473	GG	C1425642
C1145760	CC	C0012228
C1414298	GG	C1456413
C0759781	GG	C1418478
C1413632	GG	C1417621
C1415458	GG	C1825840
C0042839	Sa	C0011603
C1414852	P	C1458155
C0042646	T	C0162628
C0001962	CC	C0068897
C0014806	E	C0034821
C0011701	CC	C0012228
C1413632	GG	C1425041
C1414407	I	C0035091
C1311407	I	C0162836
C1425385	U	C0003860
C1415468	Rg	C0041484
C0759933	E	C0248161
C1176020	T	C0029445
C0669927	GG	C1334899
C0253050	Q	C0617355
C0054836	CC	C2931926
C0021640	K	C0649350
C0245561	CC	C0022267
C0060405	I	C0004623
C1417622	GG	C1825372
C1333226	O	C0022614
C0078039	P	C0030305
C0026549	Sa	C0006434
C0030123	P	C0014859
C1416425	GG	C1420552
C0016280	CC	C0649350
C1956796	CC	C3541367
C1420385	Ra	C1384665
C1415486	B	C1415486
C0050559	T	C1367460
C0077664	Rg	C0077664
C1418543	Ra	C1307126
C0525227	CC	C0025039
C1413646	GG	C1413655
C0038702	I	C0004623
C0027651	ML	C1413861
C0023870	E	C1309339
C1417648	GG	C1427551
C0040162	K	C0013030
C1413565	B	C1414968
C1825840	GG	C1825784
C0960580	GG	C0525349
C0020435	ML	C0015923
C1333253	I	C0031441
C1419285	GG	C0385145
C1334523	U	C0021308
C1412097	GG	C1420146
C0021760	Rg	C1414864
C1418428	GG	C1413548
C0246719	Sa	C0029445
C1417708	B	C0026900
C1823602	GG	C1442767
C0085151	B	C1417217
C0023448	ML	C1415294
C0024429	P	C0027854
C1412659	GG	C1823334
C0010592	CC	C0022181
C0007820	ML	C1418946
C1415208	GG	C1333694
C0040610	CC	C0025497
C1332027	GG	C1415807
C0654795	Rg	C0654795
C1420113	GG	C1421996
C0031441	T	C0265554
C0034802	B	C0966941
C1418421	GG	C1418427
C1418450	P	C0007820
C0013340	Pr	C0029456
C0535996	I	C0026933
C0812303	B	C1419115
C0005038	I	C1415109
C1413435	GG	C1420823
C0378964	P	C0162309
C1416626	GG	C1413414
C0063517	GG	C1150843
C1415101	GG	C1420552
C0759781	GG	C1419151
C0035244	ML	C1722194
C1415127	GG	C1413219
C1421248	GG	C1412339
C0657912	CC	C0049506
C1418398	E	C1418398
C1332822	P	C0004364
C1413450	GG	C1413458
C1424710	GG	C1414437
C1413858	GG	C1415737
C0751161	GG	C0242747
C0001430	ML	C1418634
C1310380	GG	C1422095
C1417871	GG	C1332675
C1264668	GG	C1418470
C0061851	T	C0009373
C0002600	CC	C0085208
C0671771	I	C0076110
C1417754	GG	C1428109
C0003420	T	C0027651
C1412077	GG	C1418481
C0072980	N	C1333897
C0525005	CC	C0005096
C1421477	GG	C1332776
C1824841	GG	C1418518
C1419860	GG	C1419861
C0008223	T	C0035435
C0051150	CC	C0033798
C0024056	T	C0524528
C1415656	Q	C1414315
C0040778	CC	C0027302
C0053091	CC	C0072980
C0002658	CC	C0041098
C0074710	CC	C0002644
C1264668	Rg	C1264668
C1414599	Iw	C1414599
C0027651	ML	C1309881
C1414627	P	C0023470
C1609942	P	C0032285
C1418425	GG	C1418848
C1333544	GG	C1311407
C0255652	GG	C1335216
C1413068	Ra	C1417893
C1333687	GG	C1416503
C1422372	GG	C1825559
C1417623	Ra	C1417644
C1506770	E	C0162508
C1420076	GG	C0019796
C1446659	Rg	C1332735
C1413411	GG	C1423867
C0530105	CC	C0002697
C0671434	GG	C1419328
C1425222	E	C1418276
C1418502	GG	C1825843
C1418575	I	C0021051
C1417956	GG	C1420683
C1414056	GG	C1332117
C1539128	GG	C1412777
C1425806	GG	C1442767
C0663912	GG	C1417019
C1414963	Ra	C1414832
C1313133	GG	C1825081
C0085149	Sa	C0035078
C1958126	CC	C1707080
C0012091	CC	C0062941
C1412743	GG	C1412744
C1418596	P	C0020459
C0008188	N	C0040162
C0031441	CC	C0031013
C1412324	GG	C1414125
C1413659	GG	C1417636
C1418209	Ra	C1413057
C0040879	I	C1414911
C1413758	GG	C1412342
C1415064	Q	C1826583
C0025219	T	C0033860
C1412262	GG	C1412591
C1412794	GG	C0574526
C1334523	B	C1310468
C0342790	GG	C1413969
C0012265	CC	C0525227
C0242747	Q	C0242747
C0105421	U	C0021841
C1413756	GG	C1415377
C1367472	GG	C0966941
C0935868	O	C0014025
C0058099	GG	C1419625
C0006220	I	C0037231
C0025376	CC	C0033148
C1258847	GG	C1439345
C0031469	T	C0018799
C1414920	GG	C1414922
C1417663	GG	C1420153
C1259418	GG	C1426038
C0006938	T	C0242966
C1413844	I	C0021051
C0025887	T	C0242698
C1421309	P	C0036659
C0376393	U	C0162834
C1413845	GG	C1417648
C1413413	GG	C1423867
C1823619	P	C0029422
C1414063	GG	C1417216
C0162357	T	C0005974
C1418470	GG	C1427065
C1434650	GG	C1417020
C1414965	GG	C1418652
C0041484	D	C0553604
C0010054	ML	C1384665
C1421477	GG	C1417640
C1422573	GG	C1417236
C0062092	I	C1414910
C0027651	ML	C1334905
C0009079	CC	C0164835
C1415038	GG	C1412653
C1412630	Rg	C1420160
C1413732	GG	C1422576
C1540289	Q	C1414141
C0062751	GG	C1418186
C0287531	P	C0005940
C0971579	CC	C0006938
C1418264	GG	C1333933
C0003504	P	C0027126
C0297269	CC	C0032825
C1142644	Q	C1415521
C1417453	GG	C1412794
C0128513	T	C0018790
C1425126	GG	C1421329
C0013030	CC	C0085208
C1417771	Ra	C0254237
C1412080	GG	C1427065
C0068788	T	C0027651
C0018546	CC	C0540623
C1415275	GG	C1417610
C0297269	CC	C0052940
C0003873	X	C1419337
C1424938	GG	C1425437
C0034821	GG	C1419904
C1417697	I	C1418846
C0066677	CC	C0029193
C0260662	ML	C1413571
C0432230	ML	C1420041
C1427359	GG	C0122005
C1414867	Rg	C1414864
C0025842	Sa	C0020538
C1414262	GG	C0242275
C0076840	CC	C0005308
C0529793	Pr	C0235032
C0598034	Ra	C0209706
C1415521	P	C1535893
C0376622	Ra	C0960580
C1419695	GG	C1417630
C1416799	GG	C1825559
C0023448	ML	C1424525
C1412749	Ra	C1425764
C1424659	K	C0013030
C1415009	GG	C1412752
C1418903	GG	C1332407
C0387288	T	C0027092
C0380393	CC	C0525227
C0009010	T	C0036341
C1414913	GG	C1333933
C0025270	I	C1418952
C1412552	GG	C1418429
C0018553	GG	C1412109
C1332729	GG	C1414592
C1417585	GG	C1416614
C0033254	CC	C0527316
C0021640	K	C0030092
C0054234	CC	C0005116
C1416746	GG	C1420393
C1422398	GG	C1427674
C1412127	GG	C1412653
C1538681	GG	C1826510
C1257646	U	C0949683
C0076823	CC	C0076110
C0242275	K	C0001898
C0042874	CC	C0078569
C1333711	GG	C1417851
C1823619	P	C0030305
C0393080	CC	C0032952
C0171023	I	C1415814
C1421477	GG	C1384524
C1415113	GG	C1417169
C0069515	GG	C1826332
C1415288	GG	C1419861
C0164707	P	C0497406
C1414461	K	C0018549
C0032950	T	C0019099
C0006213	I	C1414909
C0033195	P	C0175694
C0039663	CC	C0025678
C1538438	GG	C1418397
C0114872	I	C1413402
C1826711	B	C1417832
C1418558	GG	C1968837
C0028116	CC	C0025810
C0016277	CC	C0022614
C1415149	GG	C1419391
C1414085	Ra	C1415068
C0075632	Pr	C0036659
C0025270	T	C0751651
C1421881	GG	C1412630
C0022658	ML	C1332380
C0004238	ML	C1416596
C1414437	GG	C1823613
C0065374	E	C0027893
C1417202	GG	C0262967
C1822806	Ra	C1332120
C1823553	GG	C1418475
C1421114	GG	C1415377
C0919509	Rg	C0535837
C0023470	ML	C1334912
C0812381	GG	C1413242
C1413763	Rg	C1366480
C0029995	T	C0027651
C1415286	B	C1418776
C1413732	GG	C1415075
C1413792	GG	C0200453
C1419115	E	C1335285
C0025153	I	C0019018
C1423677	GG	C1422713
C1415374	Rg	C1415374
C1419269	GG	C1419189
C1332421	P	C0007820
C1414988	GG	C0212908
C0023524	GG	C1366875
C0037982	E	C1424601
C0525227	CC	C0002644
C0032912	CC	C0031448
C1418576	GG	C1421225
C0025605	CC	C0033399
C0033399	CC	C0649350
C1333350	GG	C1412388
C1424778	GG	C1335833
C0085174	T	C0011065
C0149678	ML	C0003323
C0037982	T	C0524528
C1421944	GG	C1418397
C0009519	P	C0273115
C1422173	Ra	C0376515
C1414029	GG	C1421174
C1422395	Ra	C1413404
C0051150	CC	C0248719
C0024002	CC	C0041098
C1422496	Ra	C1412697
C0013136	CC	C0024778
C0026196	T	C1535893
C1416820	GG	C2240364
C1412629	GG	C1414614
C1413759	GG	C1418920
C1412674	GG	C1335635
C1333694	GG	C0812372
C1417862	I	C0000618
C0026088	T	C0006434
C1414909	Ra	C1414914
C1422200	Ra	C1413402
C1419926	B	C1419925
C1261473	ML	C0220248
C1427912	GG	C1420141
C0152305	P	C0030297
C1413726	Ra	C1413730
C1412290	GG	C0251107
C1413105	Ra	C1333687
C1414544	GG	C1412109
C0023903	ML	C1414867
C0011812	CC	C0016383
C1332700	U	C0023895
C1415543	GG	C1412752
C1418492	Rg	C1418492
C0167627	P	C0021368
C0016277	CC	C0961485
C1414520	GG	C1414513
C1413410	GG	C1413411
C0537026	GG	C1419328
C0024002	CC	C0004259
C0252643	T	C0015967
C0042874	T	C0036341
C0008783	CC	C0002644
C1412549	GG	C1417124
C0206715	ML	C1419858
C0040869	CC	C0717550
C1415354	GG	C1419623
C0024480	CC	C0908935
C0073372	CC	C0005116
C1418640	GG	C1419748
C0041041	CC	C1721300
C1413450	GG	C1823307
C1419608	Rg	C1417909
C1415663	GG	C1416890
C0040162	Te	C0004943
C0700580	CC	C0033399
C1414635	GG	C1415189
C0087140	P	C0029422
C0006230	I	C1332026
C1417645	Ra	C1417650
C0034414	CC	C0030812
C1418617	GG	C1418623
C1800706	ML	C0066503
C1415113	GG	C1412339
C1418420	Rg	C1313282
C1826793	B	C1539809
C1416786	GG	C1422796
C1137457	GG	C0019796
C1425020	Ra	C1332803
C0083867	GG	C1416930
C1825741	GG	C1825045
C0006644	CC	C0025681
C1418433	Q	C1172460
C0005640	CC	C0937846
C1332796	GG	C1539048
C0032912	CC	C0033798
C0004259	T	C0018794
C0074554	T	C1704272
C1426343	GG	C1416614
C0116569	CC	C0006464
C1418640	Ra	C1420552
C0059985	C	C1261473
C0013030	Sa	C0273115
C1413463	GG	C1415078
C0061328	CC	C0025506
C0028420	CC	C0022181
C1424640	GG	C1418981
C1418905	GG	C1825843
C1538259	GG	C1412629
C1413886	GG	C1412110
C0024305	ML	C1416991
C0294273	GG	C0654795
C1412063	GG	C1419391
C1412291	GG	C1537557
C1420092	GG	C1420197
C1420210	Rg	C1420210
C0033148	CC	C0766108
C1424617	GG	C1538689
C1412344	GG	C1539586
C0010961	T	C0008533
C1332080	Z	C0013030
C0107103	P	C1846431
C0016368	CC	C0540623
C1421917	Ra	C1421917
C1442506	GG	C1418579
C0079414	GG	C1414336
C0035527	T	C0022578
C1310468	GG	C1418931
C0005640	CC	C0007557
C1415181	GG	C0755322
C0021760	K	C0002679
C1424140	GG	C1420106
C1424497	GG	C1415106
C1415298	GG	C1420385
C1413806	GG	C1416681
C0912261	O	C0168388
C0026549	CC	C0296800
C1419228	I	C0032950
C1416967	I	C1367731
C0007097	Mp	C0765273
C1539476	GG	C1539128
C1412342	GG	C0243600
C1412552	GG	C1421241
C1413792	GG	C1412795
C0021760	K	C0031469
C1321919	P	C0008370
C0035179	CC	C0036516
C1414085	GG	C1540211
C2677743	GG	C1417236
C1412637	Ra	C1412637
C0002680	CC	C0026933
C1823602	GG	C1412658
C0032326	ML	C1425418
C1412340	GG	C1415281
C0061671	GG	C1824812
C1416556	GG	C1416590
C0016277	T	C0877445
C1332804	Ra	C0524965
C1413646	GG	C1417648
C1414563	GG	C1333926
C1412439	Ra	C1418533
C0001455	Iw	C0079419
C1332803	Te	C0035078
C0030883	CC	C0053799
C0393080	CC	C0002679
C1332790	GG	C1366480
C1413702	GG	C1417020
C1152302	GG	C1826637
C0033459	I	C1332028
C0007121	ML	C1337109
C0028040	E	C1312067
C0668624	P	C0273115
C1412054	GG	C1418558
C1420074	Q	C1418931
C1823138	GG	C1426190
C0076823	CC	C0022860
C0216784	CC	C0040377
C0025677	T	C0041834
C0206715	ML	C1418422
C1425222	Ra	C1425225
C0533212	GG	C1412336
C0031507	T	C0018790
C1384573	Ra	C1416787
C1335833	U	C0751651
C0025386	I	C1414912
C1332761	GG	C1418219
C1826756	GG	C1456393
C1421586	GG	C1413949
C0005575	N	C1412058
C1417067	GG	C1412339
C1424673	Ra	C1414852
C1412659	GG	C1824885
C0003595	GG	C1424826
C1414543	GG	C1413115
C1863753	ML	C0253050
C1419866	GG	C1413067
C1425229	GG	C1456375
C0012265	CC	C0052940
C1332029	GG	C1415310
C0971579	T	C0020538
C0966831	GG	C1413242
C1412132	GG	C1412454
C0724441	CC	C2698291
C1419790	P	C0027854
C0026549	CC	C0049506
C1141625	GG	C1412291
C0060501	CC	C0376637
C1452247	GG	C1426011
C1412507	GG	C1427889
C0003323	P	C0042164
C1412058	GG	C1420097
C0175313	B	C1311407
C0020786	Te	C0085078
C0671970	T	C0030297
C0919521	P	C0030297
C0025605	CC	C0020273
C1414593	GG	C1823553
C1413681	GG	C1439345
C1423677	GG	C1425806
C0919458	GG	C0067813
C1412306	GG	C0301811
C1427674	U	C0029422
C0971207	P	C0029445
C0021760	E	C1417538
C1415076	P	C0030305
C0007557	I	C0004623
C1417573	Ra	C1414262
C0009319	Mp	C0025644
C1416920	GG	C0669417
C0608437	I	C0004623
C1333577	GG	C1538660
C1412752	GG	C1826653
C1420822	GG	C0648370
C1141625	GG	C1417009
C0001414	GG	C1417407
C0031495	CC	C0014563
C1335285	P	C0024236
C0040377	CC	C0017718
C1826399	GG	C1420125
C1335837	GG	C1420144
C0009316	T	C0006434
C0035335	K	C0060520
C1336558	GG	C1826730
C1423544	E	C1413408
C1424741	GG	C1412658
C1413803	GG	C1412446
C0006644	CC	C0025668
C1419869	I	C0022658
C1413821	Iw	C0033036
C1333250	GG	C1415805
C1333327	GG	C1420169
C1415144	GG	C1417449
C1420412	GG	C1424922
C1412581	Rg	C1417061
C1412588	GG	C1412339
C1417636	GG	C1417653
C0013547	I	C0011630
C1413409	Ra	C1423867
C0058415	CC	C0027302
C1415807	GG	C1335869
C1413571	Q	C1413595
C0025598	N	C0050385
C1412339	Rg	C1412339
C0020538	ML	C1413068
C1416572	O	C0018549
C1419427	U	C0027651
C0031507	T	C0001623
C0023903	ML	C1823644
C0812263	I	C0085136
C0001455	E	C1414057
C0608437	I	C0064636
C1418929	I	C0003486
C0000956	CC	C0056855
C1421339	GG	C1421410
C0033148	CC	C0288171
C1150578	GG	C1428109
C1417625	GG	C1417635
C0038745	CC	C0246719
C0851162	ML	C1335212
C0006644	CC	C0002697
C0286651	N	C0018553
C0030883	CC	C0042291
C1418778	GG	C0242987
C0042291	E	C1420258
C0060501	CC	C0004975
C1539311	U	C0175701
C0010583	CC	C0030896
C1439284	GG	C1332407
C0004147	CC	C0649350
C0011276	CC	C0025893
