C1572591	NDFRT	C0006277
C0041041	NDFRT	C0006277
C0079589	NDFRT	C1134719
C0778369	NDFRT	C0010692
C0776453	NDFRT	C0010692
C0982681	NDFRT	C0010692
C0978760	NDFRT	C0010692
C0282104	NDFRT	C0010692
C0692824	NDFRT	C0010692
C2241898	NDFRT	C0010692
C0978536	NDFRT	C0010692
C0776477	NDFRT	C0010692
C0002499	NDFRT	C0014118
C0977109	NDFRT	C0014118
C0977112	NDFRT	C0014118
C0708685	NDFRT	C0013537
C4281900	NDFRT	C0013537
C0773083	NDFRT	C0013537
C0979018	NDFRT	C0013537
C0975605	NDFRT	C0162565
C0975606	NDFRT	C0162565
C0042670	NDFRT	C0019829
C0776119	NDFRT	C0019829
C0008163	NDFRT	C0008497
C0982124	NDFRT	C0012546
C0005740	NDFRT	C0206664
C0974671	NDFRT	C0014121
C0055881	NDFRT	C0014121
C0974335	NDFRT	C0014121
C0974670	NDFRT	C0014121
C4282115	NDFRT	C0014121
C0688955	NDFRT	C0014121
C0982292	NDFRT	C0014121
C0981212	NDFRT	C0014121
C0980948	NDFRT	C0014121
C0979169	NDFRT	C0014121
C0052796	NDFRT	C0014121
C0981591	NDFRT	C0014121
C1327691	NDFRT	C0014121
C0027324	NDFRT	C0014121
C0042313	NDFRT	C0014121
C0776224	NDFRT	C0014121
C0355976	NDFRT	C0014121
C3199971	NDFRT	C0014121
C0709780	NDFRT	C0428977
C0980602	NDFRT	C0428977
C0709708	NDFRT	C0428977
C1967802	NDFRT	C0428977
C0354540	NDFRT	C0428977
C0980561	NDFRT	C0428977
C0977151	NDFRT	C0428977
C0977993	NDFRT	C0428977
C0994613	NDFRT	C0428977
C0709688	NDFRT	C0428977
C1876858	NDFRT	C0428977
C0980568	NDFRT	C0428977
C0774525	NDFRT	C0428977
C1352005	NDFRT	C0428977
C0059447	NDFRT	C0428977
C0709706	NDFRT	C0428977
C0698118	NDFRT	C0428977
C0690486	NDFRT	C0428977
C0980576	NDFRT	C0428977
C1145698	NDFRT	C0428977
C0982865	NDFRT	C0012813
C1964499	NDFRT	C0020676
C0690552	NDFRT	C0020676
C0978217	NDFRT	C0020676
C1168927	NDFRT	C0020676
C0980709	NDFRT	C0020676
C0707574	NDFRT	C0020676
C2947541	NDFRT	C0020676
C0980708	NDFRT	C0020676
C0775245	NDFRT	C0020676
C2979922	NDFRT	C0027726
C0982911	NDFRT	C0027726
C0008273	NDFRT	C0027726
C0688318	NDFRT	C0027726
C0693606	NDFRT	C0027726
C0688436	NDFRT	C0027726
C0688253	NDFRT	C0027726
C0690617	NDFRT	C0027726
C0006376	NDFRT	C0027726
C0056831	NDFRT	C0027726
C2608733	NDFRT	C0027726
C0936207	NDFRT	C0027726
C0689226	NDFRT	C0085313
C0693888	NDFRT	C0022073
C0783083	NDFRT	C0022073
C0979022	NDFRT	C0021890
C0979026	NDFRT	C0021890
C0708670	NDFRT	C0021890
C3248007	NDFRT	C0038814
C0975031	NDFRT	C0038814
C0976683	NDFRT	C0017612
C0772594	NDFRT	C0017612
C2343236	NDFRT	C0017612
C2962739	NDFRT	C0017612
C0979540	NDFRT	C0026961
C0919352	NDFRT	C0038395
C0974340	NDFRT	C0038395
C1712033	NDFRT	C0038395
C1533389	NDFRT	C0038395
C0700463	NDFRT	C0038395
C0007537	NDFRT	C0038395
C1762246	NDFRT	C0038395
C0007559	NDFRT	C0038395
C0975439	NDFRT	C0038395
C0007557	NDFRT	C0038395
C0007561	NDFRT	C0038395
C0978210	NDFRT	C0038395
C0008947	NDFRT	C0038395
C0981468	NDFRT	C0038395
C0688212	NDFRT	C0038395
C1172636	NDFRT	C0038395
C0756081	NDFRT	C0038395
C2946957	NDFRT	C0038395
C0982717	NDFRT	C0038395
C0980547	NDFRT	C0038395
C0980545	NDFRT	C0038395
C1120106	NDFRT	C0038395
C0873024	NDFRT	C0038395
C0975319	NDFRT	C0038395
C0975516	NDFRT	C0038395
C4048344	NDFRT	C0038395
C0733367	NDFRT	C0038395
C0007738	NDFRT	C0038395
C0688360	NDFRT	C0038395
C2744850	NDFRT	C0038395
C0978237	NDFRT	C0038395
C1614009	NDFRT	C0038395
C0775279	NDFRT	C0035222
C0600901	NDFRT	C0035222
C0689577	NDFRT	C0035222
C0001047	NDFRT	C0035222
C0873969	NDFRT	C0035222
C1812839	NDFRT	C0035222
C0978589	NDFRT	C0035222
C0689574	NDFRT	C0035222
C1572403	NDFRT	C0035222
C0689573	NDFRT	C0035222
C0689576	NDFRT	C0035222
C1966727	NDFRT	C0011615
C2684034	NDFRT	C0011615
C0979757	NDFRT	C0011615
C0010137	NDFRT	C0011615
C0976952	NDFRT	C0011615
C0980821	NDFRT	C0011615
C0978589	NDFRT	C0011615
C0974945	NDFRT	C0011615
C0066101	NDFRT	C0011615
C2747641	NDFRT	C0011615
C0976539	NDFRT	C0011615
C0975947	NDFRT	C0011615
C0976542	NDFRT	C0011615
C2684036	NDFRT	C0011615
C0981311	NDFRT	C0029456
C0691247	NDFRT	C0029456
C0975164	NDFRT	C0029456
C0691272	NDFRT	C0029456
C0006681	NDFRT	C0029456
C0975163	NDFRT	C0029456
C0068980	NDFRT	C0029456
C0975140	NDFRT	C0029456
C1177458	NDFRT	C0029456
C0700355	NDFRT	C0000880
C0778677	NDFRT	C0000880
C1178580	NDFRT	C0016204
C1812995	NDFRT	C0040259
C0069765	NDFRT	C0040259
C4541829	NDFRT	C0040259
C1724251	NDFRT	C0040259
C0975746	NDFRT	C0040259
C0352842	NDFRT	C0040259
C0086620	NDFRT	C0040259
C3663756	NDFRT	C0040259
C4317583	NDFRT	C0040259
C0976051	NDFRT	C0037771
C0010620	NDFRT	C0037771
C3254924	NDFRT	C0149654
C0687904	NDFRT	C0006845
C2917464	NDFRT	C0006845
C4048725	NDFRT	C0085082
C0688502	NDFRT	C0022568
C2702455	NDFRT	C0022568
C0688418	NDFRT	C0022568
C0976139	NDFRT	C0022568
C0977841	NDFRT	C0006118
C0873969	NDFRT	C0006118
C1148556	NDFRT	C0006118
C0021734	NDFRT	C0006118
C0689389	NDFRT	C0006118
C0981582	NDFRT	C0006118
C0007257	NDFRT	C0006118
C0705898	NDFRT	C2607914
C0989249	NDFRT	C2607914
C0773970	NDFRT	C3203358
C0689517	NDFRT	C0017605
C0981039	NDFRT	C0042842
C0065865	NDFRT	C0036416
C0257685	NDFRT	C0005967
C0981136	NDFRT	C0007787
C0691133	NDFRT	C0007787
C0981808	NDFRT	C0007787
C0687931	NDFRT	C0007787
C0981141	NDFRT	C0007787
C0980395	NDFRT	C0085426
C0037536	NDFRT	C0085426
C0982871	NDFRT	C0085426
C0543454	NDFRT	C0085426
C0976348	NDFRT	C0085426
C0030092	NDFRT	C0085426
C0690317	NDFRT	C0085426
C0979947	NDFRT	C0043515
C1509586	NDFRT	C0043515
C0034665	NDFRT	C0043515
C1602831	NDFRT	C0043515
C0139919	NDFRT	C0043515
C0688331	NDFRT	C0043515
C0702906	NDFRT	C0043515
C3666683	NDFRT	C0043515
C0978104	NDFRT	C0043515
C1589847	NDFRT	C0019342
C3642849	NDFRT	C0019342
C0980943	NDFRT	C0019342
C0982655	NDFRT	C0262584
C0008838	NDFRT	C0262584
C4084601	NDFRT	C0262584
C0689810	NDFRT	C0009768
C3153488	NDFRT	C0009768
C1177545	NDFRT	C0009768
C0689577	NDFRT	C0026948
C0688502	NDFRT	C0026948
C0688490	NDFRT	C0026948
C0982674	NDFRT	C0026948
C0010137	NDFRT	C0026948
C0593977	NDFRT	C0026948
C4048565	NDFRT	C0026948
C0775281	NDFRT	C0026948
C0059874	NDFRT	C0026948
C0688489	NDFRT	C0026948
C0976128	NDFRT	C0026948
C3668775	NDFRT	C0026948
C0978556	NDFRT	C0026948
C3692992	NDFRT	C0079731
C0978676	NDFRT	C0035793
C0708686	NDFRT	C0035793
C2939613	NDFRT	C0035793
C0982888	NDFRT	C0042029
C0689919	NDFRT	C0042029
C1329023	NDFRT	C0042029
C1349116	NDFRT	C0042029
C0038746	NDFRT	C0042029
C0693578	NDFRT	C0042029
C0974392	NDFRT	C0042029
C0066005	NDFRT	C0042029
C0007562	NDFRT	C0042029
C0978461	NDFRT	C0042029
C0007561	NDFRT	C0042029
C1345075	NDFRT	C0042029
C0007554	NDFRT	C0042029
C4048972	NDFRT	C0042029
C0690421	NDFRT	C0042029
C0975425	NDFRT	C0042029
C3500544	NDFRT	C0042029
C0028365	NDFRT	C0042029
C1965880	NDFRT	C0042029
C0981212	NDFRT	C0042029
C1164168	NDFRT	C0042029
C0220892	NDFRT	C0042029
C0975896	NDFRT	C0042029
C0690671	NDFRT	C0042029
C0977103	NDFRT	C0042029
C1120106	NDFRT	C0042029
C0974390	NDFRT	C0042029
C0009315	NDFRT	C0042029
C1965879	NDFRT	C0042029
C0979006	NDFRT	C0042029
C0688171	NDFRT	C0042029
C0110462	NDFRT	C0042029
C0691039	NDFRT	C0042029
C0977122	NDFRT	C0042029
C0007716	NDFRT	C0042029
C0038689	NDFRT	C0042029
C0975461	NDFRT	C0042029
C4281833	NDFRT	C0042029
C0360506	NDFRT	C0035920
C0795387	NDFRT	C0030297
C0079589	NDFRT	C0030297
C1176020	NDFRT	C0030297
C2979266	NDFRT	C0030297
C2609935	NDFRT	C0017668
C0976585	NDFRT	C0041228
C0980728	NDFRT	C0007781
C0978958	NDFRT	C0085096
C3152803	NDFRT	C0085096
C0978962	NDFRT	C0085096
C0978967	NDFRT	C0085096
C0978955	NDFRT	C0085096
C0354594	NDFRT	C0085096
C0689572	NDFRT	C0018939
C0025815	NDFRT	C0018939
C0542710	NDFRT	C0276226
C0687786	NDFRT	C0276226
C0979793	NDFRT	C0021361
C0976130	NDFRT	C0001403
C0976123	NDFRT	C0001403
C0731536	NDFRT	C0001403
C0976112	NDFRT	C0001403
C0688497	NDFRT	C0001403
C0688492	NDFRT	C0001403
C4306498	NDFRT	C0001403
C0981518	NDFRT	C0030201
C1562105	NDFRT	C0030201
C4048981	NDFRT	C0030201
C0006400	NDFRT	C0030201
C0775600	NDFRT	C0041976
C0976712	NDFRT	C0041976
C0052796	NDFRT	C0041976
C0976710	NDFRT	C0041976
C0542998	NDFRT	C0041976
C4048850	NDFRT	C0009404
C0977841	NDFRT	C0009404
C0069717	NDFRT	C0009404
C0021747	NDFRT	C0009404
C0694330	NDFRT	C0009404
C4048852	NDFRT	C0009404
C3887905	NDFRT	C0009404
C0981111	NDFRT	C0006287
C0981110	NDFRT	C0006287
C1372952	NDFRT	C0008049
C0031412	NDFRT	C0009952
C0979447	NDFRT	C0009952
C0689955	NDFRT	C0009952
C0689952	NDFRT	C0009952
C0282303	NDFRT	C0009952
C0164613	NDFRT	C1540912
C0020402	NDFRT	C1540912
C0778070	NDFRT	C1540912
C1875886	NDFRT	C0015544
C1509804	NDFRT	C0015544
C0975886	NDFRT	C0002726
C0973812	NDFRT	C0002726
C0974671	NDFRT	C0026919
C0974670	NDFRT	C0026919
C0014964	NDFRT	C0026919
C0976797	NDFRT	C0026919
C0688351	NDFRT	C0026919
C0778566	NDFRT	C0026919
C0978982	NDFRT	C0038587
C0975242	NDFRT	C0038587
C1329947	NDFRT	C0038587
C0689942	NDFRT	C0038587
C0994394	NDFRT	C0038587
C0689763	NDFRT	C0038587
C0981499	NDFRT	C0038587
C0975247	NDFRT	C0038587
C0981369	NDFRT	C0038587
C0975241	NDFRT	C0038587
C0689760	NDFRT	C0038587
C0282471	NDFRT	C0032787
C4282115	NDFRT	C0032787
C0979172	NDFRT	C0032787
C1638296	NDFRT	C0032787
C0037536	NDFRT	C0032787
C4530589	NDFRT	C0032787
C0546876	NDFRT	C0032787
C0994934	NDFRT	C0032787
C1584930	NDFRT	C0032787
C0589904	NDFRT	C0032787
C0019134	NDFRT	C0032787
C0589887	NDFRT	C0032787
C1572400	NDFRT	C0032787
C3888231	NDFRT	C0032787
C0027324	NDFRT	C0032787
C1445874	NDFRT	C0032787
C0981139	NDFRT	C0032787
C0980955	NDFRT	C0032787
C0042313	NDFRT	C0032787
C0978885	NDFRT	C0032787
C0037496	NDFRT	C0032787
C0688490	NDFRT	C1527311
C0688495	NDFRT	C1527311
C0041920	NDFRT	C0836924
C3666907	NDFRT	C0023473
C0690519	NDFRT	C0023473
C2683927	NDFRT	C0023473
C0694370	NDFRT	C0023473
C4082683	NDFRT	C0023473
C4256511	NDFRT	C0042974
C4048651	NDFRT	C0042974
C0976106	NDFRT	C0042974
C0703658	NDFRT	C0037274
C1572456	NDFRT	C0037274
C0032857	NDFRT	C0037274
C0978415	NDFRT	C0037274
C0982790	NDFRT	C0037274
C0982504	NDFRT	C0037274
C0779011	NDFRT	C0037274
C0976415	NDFRT	C0546127
C0994837	NDFRT	C0013295
C0994521	NDFRT	C0013295
C0981270	NDFRT	C0013295
C0689430	NDFRT	C0013295
C0975163	NDFRT	C0013295
C0688304	NDFRT	C0008066
C0018546	NDFRT	C0008066
C0689030	NDFRT	C0008066
C0781381	NDFRT	C0035854
C0772364	NDFRT	C0035854
C0974665	NDFRT	C0035854
C0025872	NDFRT	C0035854
C0980415	NDFRT	C0035854
C4018432	NDFRT	C0035854
C0981591	NDFRT	C0035854
C1168861	NDFRT	C0035854
C0017890	NDFRT	C0028715
C0056593	NDFRT	C0028715
C0028215	NDFRT	C0021308
C0774571	NDFRT	C0002962
C0774585	NDFRT	C0002962
C0780738	NDFRT	C0002962
C1341010	NDFRT	C0002962
C0700461	NDFRT	C0002962
C0978346	NDFRT	C0002962
C0689705	NDFRT	C0002962
C0980732	NDFRT	C0002962
C1329126	NDFRT	C0013369
C0783083	NDFRT	C0013369
C1966347	NDFRT	C0038436
C3254924	NDFRT	C0038436
C4048741	NDFRT	C0038436
C0694021	NDFRT	C0038436
C0692839	NDFRT	C0038436
C0975247	NDFRT	C0038436
C1595262	NDFRT	C0038436
C4048203	NDFRT	C0038436
C0977993	NDFRT	C0001396
C1168765	NDFRT	C0276758
C0393080	NDFRT	C0276758
C0977786	NDFRT	C0011860
C0981055	NDFRT	C0031762
C0981040	NDFRT	C0031762
C0981727	NDFRT	C0031762
C0689151	NDFRT	C0031762
C0981057	NDFRT	C0031762
C0982452	NDFRT	C0031762
C0002501	NDFRT	C0006434
C0974899	NDFRT	C0006434
C0974875	NDFRT	C0006434
C3531431	NDFRT	C0006434
C0981545	NDFRT	C0006434
C1815877	NDFRT	C0006434
C1178552	NDFRT	C0006434
C0775786	NDFRT	C0006434
C0775549	NDFRT	C0006434
C0794811	NDFRT	C0006434
C0774142	NDFRT	C0006434
C3538470	NDFRT	C0006434
C4048401	NDFRT	C0006434
C0700546	NDFRT	C0014742
C0689577	NDFRT	C0014742
C0032950	NDFRT	C0014742
C0979755	NDFRT	C0014742
C0358003	NDFRT	C0014742
C0978589	NDFRT	C0014742
C0071839	NDFRT	C0014742
C0989249	NDFRT	C0014742
C2981143	NDFRT	C0014742
C0039736	NDFRT	C0014742
C0980813	NDFRT	C0014742
C3472762	NDFRT	C0036341
C0979918	NDFRT	C0036341
C2702061	NDFRT	C0036341
C0991767	NDFRT	C0036341
C1164729	NDFRT	C0036341
C0979913	NDFRT	C0036341
C3652270	NDFRT	C0036341
C4033641	NDFRT	C0036341
C0040989	NDFRT	C0027497
C0976129	NDFRT	C0027497
C0982865	NDFRT	C0027497
C0991672	NDFRT	C0027497
C4082787	NDFRT	C0027497
C0979807	NDFRT	C0027497
C0688492	NDFRT	C0027497
C0994394	NDFRT	C0027497
C0994395	NDFRT	C0027497
C0976139	NDFRT	C0027497
C0013136	NDFRT	C0027497
C0689158	NDFRT	C0027497
C0976121	NDFRT	C0027497
C0688690	NDFRT	C0027497
C0690815	NDFRT	C0027497
C0976126	NDFRT	C0027497
C0688689	NDFRT	C0027497
C4281936	NDFRT	C0021051
C0360506	NDFRT	C0021051
C4281935	NDFRT	C0021051
C4282283	NDFRT	C0021051
C0778296	NDFRT	C0040923
C0546861	NDFRT	C0042138
C4083187	NDFRT	C0042138
C0045010	NDFRT	C0042138
C0786180	NDFRT	C0036474
C1693433	NDFRT	C0023267
C1876895	NDFRT	C0023267
C3162898	NDFRT	C0023267
C1620746	NDFRT	C0023267
C0976415	NDFRT	C0311375
C0981817	NDFRT	C0003962
C1572403	NDFRT	C0003962
C0001924	NDFRT	C0003962
C0980346	NDFRT	C0003962
C1277026	NDFRT	C0003962
C0538727	NDFRT	C0003962
C0687831	NDFRT	C0003962
C0778369	NDFRT	C0018482
C0795582	NDFRT	C0018482
C0975387	NDFRT	C0018482
C0974671	NDFRT	C0018482
C0872962	NDFRT	C0018482
C0108938	NDFRT	C0018482
C0975693	NDFRT	C0018482
C0975323	NDFRT	C0018482
C0540776	NDFRT	C0018482
C0689810	NDFRT	C0018482
C0776194	NDFRT	C0018482
C0975418	NDFRT	C0018482
C0058445	NDFRT	C0018482
C3200101	NDFRT	C0018482
C1591024	NDFRT	C0018482
C0976464	NDFRT	C0018482
C2719964	NDFRT	C0018482
C0688171	NDFRT	C0018482
C1177545	NDFRT	C0018482
C0974389	NDFRT	C0018482
C0980889	NDFRT	C0018482
C0688841	NDFRT	C0019618
C0688804	NDFRT	C0033578
C4282349	NDFRT	C0033578
C1168784	NDFRT	C0033578
C1329128	NDFRT	C0033578
C0976765	NDFRT	C0033578
C0976760	NDFRT	C0033578
C0689644	NDFRT	C0033578
C0976831	NDFRT	C0033578
C0012203	NDFRT	C0033578
C1996101	NDFRT	C0033578
C0014912	NDFRT	C0033578
C0937507	NDFRT	C0033578
C0688794	NDFRT	C0033578
C1699236	NDFRT	C0033578
C0976766	NDFRT	C0033578
C0875680	NDFRT	C0033578
C0700476	NDFRT	C0033578
C0976368	NDFRT	C0033578
C0977606	NDFRT	C0035435
C0982911	NDFRT	C0035435
C0040864	NDFRT	C0035435
C0690625	NDFRT	C0035435
C0977584	NDFRT	C0035435
C0980807	NDFRT	C0035435
C0071839	NDFRT	C0035435
C4048372	NDFRT	C0035435
C0977618	NDFRT	C0035435
C0980818	NDFRT	C0035435
C1161470	NDFRT	C0035435
C0010583	NDFRT	C0035435
C0700415	NDFRT	C0035435
C0689119	NDFRT	C0035435
C1163907	NDFRT	C0023281
C0064113	NDFRT	C0023281
C0022625	NDFRT	C0023281
C0978619	NDFRT	C0017536
C0001911	NDFRT	C0017536
C0978620	NDFRT	C0017536
C0688943	NDFRT	C0017536
C0693045	NDFRT	C0017536
C0688371	NDFRT	C0030319
C0979849	NDFRT	C0030319
C4048738	NDFRT	C0030319
C0689184	NDFRT	C0030319
C0974161	NDFRT	C0030319
C1164729	NDFRT	C0030319
C1591735	NDFRT	C0030319
C0304368	NDFRT	C0030319
C0974353	NDFRT	C0079487
C0053789	NDFRT	C0079487
C0993211	NDFRT	C0079487
C0282239	NDFRT	C0079487
C1509586	NDFRT	C0079487
C2343802	NDFRT	C0079487
C0981678	NDFRT	C0010418
C0055881	NDFRT	C0001144
C0706958	NDFRT	C0001144
C0793445	NDFRT	C0001144
C2911828	NDFRT	C0001144
C3832934	NDFRT	C0001144
C0014809	NDFRT	C0001144
C0304311	NDFRT	C0001144
C0976712	NDFRT	C0001144
C0708686	NDFRT	C0001144
C0786453	NDFRT	C0001144
C1740879	NDFRT	C0001144
C4048343	NDFRT	C0001144
C0981593	NDFRT	C0001144
C0980090	NDFRT	C0001144
C1744622	NDFRT	C0001144
C0975703	NDFRT	C0001144
C0979273	NDFRT	C0007786
C0977413	NDFRT	C0034065
C0979272	NDFRT	C0034065
C0979270	NDFRT	C0034065
C0593789	NDFRT	C0034065
C0995114	NDFRT	C0034065
C0019134	NDFRT	C0034065
C0038418	NDFRT	C0034065
C4048868	NDFRT	C0040997
C0694027	NDFRT	C0040997
C0975247	NDFRT	C0040997
C0981369	NDFRT	C0040997
C0783304	NDFRT	C0036349
C0040613	NDFRT	C0029163
C0108938	NDFRT	C0040425
C1995205	NDFRT	C0040425
C0060405	NDFRT	C0040425
C2937334	NDFRT	C0022104
C0979885	NDFRT	C0022104
C0982369	NDFRT	C0022104
C0937156	NDFRT	C0022104
C0774477	NDFRT	C0022104
C0981549	NDFRT	C0007398
C2365898	NDFRT	C0007398
C0974335	NDFRT	C0162627
C0007559	NDFRT	C0162627
C0975322	NDFRT	C0162627
C0060405	NDFRT	C0162627
C0978881	NDFRT	C0162627
C0978213	NDFRT	C0162627
C0981212	NDFRT	C0162627
C0979316	NDFRT	C0162627
C1967129	NDFRT	C0162627
C0975319	NDFRT	C0162627
C0975442	NDFRT	C0162627
C0032856	NDFRT	C0162627
C3848906	NDFRT	C0162627
C0694370	NDFRT	C0007137
C0981364	NDFRT	C0024198
C0974349	NDFRT	C0024198
C0701852	NDFRT	C0024198
C0974341	NDFRT	C0024198
C2700654	NDFRT	C0014544
C0716504	NDFRT	C0014544
C0697781	NDFRT	C0014544
C3817496	NDFRT	C0014544
C1995606	NDFRT	C0014544
C0691063	NDFRT	C0014544
C0693586	NDFRT	C0014544
C2700706	NDFRT	C0014544
C3191840	NDFRT	C0014544
C0691061	NDFRT	C0014544
C0937574	NDFRT	C0014544
C0040989	NDFRT	C0030193
C0774349	NDFRT	C0030193
C4051094	NDFRT	C0030193
C1329185	NDFRT	C0030193
C0021246	NDFRT	C0030193
C0689310	NDFRT	C0030193
C0689173	NDFRT	C0030193
C3714665	NDFRT	C0030193
C0978192	NDFRT	C0030193
C0977714	NDFRT	C0030193
C0978170	NDFRT	C0030193
C0775549	NDFRT	C0030193
C0076829	NDFRT	C0030193
C0546869	NDFRT	C0030193
C0784895	NDFRT	C0030193
C0692694	NDFRT	C0030193
C0784520	NDFRT	C0030193
C0023660	NDFRT	C0030193
C0774350	NDFRT	C0030193
C0980832	NDFRT	C0030193
C0013085	NDFRT	C0030193
C0700455	NDFRT	C0030193
C0691132	NDFRT	C0030193
C0068334	NDFRT	C0030193
C0975542	NDFRT	C0030193
C0979316	NDFRT	C0006057
C0037540	NDFRT	C0006057
C0064079	NDFRT	C0014863
C0979032	NDFRT	C0014863
C0978002	NDFRT	C0014863
C0981607	NDFRT	C0014863
C3162592	NDFRT	C0014863
C0982815	NDFRT	C0014863
C0979025	NDFRT	C0014863
C0708684	NDFRT	C0014863
C0708670	NDFRT	C0014863
C0977999	NDFRT	C0014863
C0978600	NDFRT	C0152020
C0978602	NDFRT	C0152020
C0036442	NDFRT	C0015469
C0978617	NDFRT	C0040921
C0282239	NDFRT	C0040921
C0055447	NDFRT	C0024533
C0126177	NDFRT	C0009774
C0031507	NDFRT	C0014556
C1164888	NDFRT	C0014556
C0709156	NDFRT	C0014556
C0770442	NDFRT	C0014556
C0355372	NDFRT	C0009373
C0690671	NDFRT	C1535939
C0973898	NDFRT	C0013456
C0974875	NDFRT	C0013456
C0005059	NDFRT	C0013456
C0066005	NDFRT	C0003615
C1178580	NDFRT	C0266015
C0935989	NDFRT	C0023470
C0037567	NDFRT	C0149931
C0979849	NDFRT	C0149931
C0716504	NDFRT	C0149931
C3817078	NDFRT	C0149931
C3666324	NDFRT	C0149931
C1635185	NDFRT	C0149931
C0076829	NDFRT	C0149931
C0979844	NDFRT	C0149931
C0037129	NDFRT	C0018188
C0709722	NDFRT	C0003578
C0772568	NDFRT	C0003578
C0980566	NDFRT	C0003578
C0980597	NDFRT	C0003578
C1354807	NDFRT	C0003578
C0690484	NDFRT	C0003578
C0002575	NDFRT	C0003578
C1352005	NDFRT	C0003578
C0980574	NDFRT	C0003578
C0980576	NDFRT	C0003578
C4256296	NDFRT	C0008311
C0978000	NDFRT	C0017168
C0691247	NDFRT	C0017168
C0975172	NDFRT	C0017168
C0975171	NDFRT	C0017168
C0936177	NDFRT	C0017168
C0006681	NDFRT	C0017168
C0978005	NDFRT	C0017168
C0976051	NDFRT	C0005747
C0010620	NDFRT	C0005747
C0355794	NDFRT	C0005747
C1168857	NDFRT	C0162836
C0687971	NDFRT	C0026976
C4048868	NDFRT	C0026976
C3818693	NDFRT	C1704436
C2974521	NDFRT	C1704436
C1375321	NDFRT	C0012814
C0690290	NDFRT	C0162526
C0980002	NDFRT	C0162526
C0038675	NDFRT	C0162526
C0794635	NDFRT	C0162526
C0282471	NDFRT	C0151744
C0732778	NDFRT	C0151744
C4048455	NDFRT	C0151744
C0168273	NDFRT	C0151744
C0694327	NDFRT	C0151744
C4048451	NDFRT	C0151744
C0979683	NDFRT	C0036421
C0033567	NDFRT	C0036421
C0693766	NDFRT	C0003950
C0010980	NDFRT	C0040558
C0690252	NDFRT	C0040558
C0938699	NDFRT	C0040558
C3500544	NDFRT	C0007684
C1879357	NDFRT	C0013604
C0032950	NDFRT	C0013604
C0689201	NDFRT	C0013604
C0690397	NDFRT	C0013604
C0688315	NDFRT	C0013604
C0790769	NDFRT	C0013604
C0008273	NDFRT	C0013604
C1724061	NDFRT	C0013604
C0690106	NDFRT	C0013604
C0689077	NDFRT	C0013604
C0687980	NDFRT	C0013604
C0874211	NDFRT	C0013604
C1724063	NDFRT	C0013604
C0979749	NDFRT	C0013604
C0979924	NDFRT	C0013604
C0016860	NDFRT	C0013604
C0689550	NDFRT	C0013604
C1712083	NDFRT	C0270736
C2710426	NDFRT	C0270736
C0977238	NDFRT	C0034012
C0982601	NDFRT	C0034012
C0873452	NDFRT	C0035436
C0774350	NDFRT	C0035436
C0974619	NDFRT	C0035436
C1964499	NDFRT	C0040156
C0978217	NDFRT	C0040156
C0980711	NDFRT	C0040156
C0775247	NDFRT	C0040156
C0040123	NDFRT	C0040156
C0707581	NDFRT	C0040156
C0980708	NDFRT	C0040156
C1828438	NDFRT	C0040156
C0709248	NDFRT	C0013336
C3833527	NDFRT	C0013447
C0872968	NDFRT	C0023479
C4282340	NDFRT	C0006444
C0688495	NDFRT	C0006444
C0982891	NDFRT	C0006444
C2684464	NDFRT	C0006444
C0690433	NDFRT	C0006444
C0689726	NDFRT	C0006444
C0977744	NDFRT	C0006444
C0976946	NDFRT	C0019655
C0064113	NDFRT	C0019655
C2720019	NDFRT	C0019655
C4521099	NDFRT	C0019655
C4522419	NDFRT	C0030569
C0002403	NDFRT	C0030569
C0936072	NDFRT	C0030569
C0689430	NDFRT	C0014394
C0704671	NDFRT	C0014394
C0689184	NDFRT	C0014394
C0982767	NDFRT	C0014394
C0041086	NDFRT	C0001916
C0690680	NDFRT	C0001916
C0979099	NDFRT	C0032019
C1572038	NDFRT	C0032019
C0795389	NDFRT	C0032019
C0775600	NDFRT	C0007947
C0690468	NDFRT	C0007947
C0546879	NDFRT	C0007947
C0975409	NDFRT	C0007947
C0059566	NDFRT	C0007947
C1329045	NDFRT	C0007947
C0976713	NDFRT	C0007947
C1533704	NDFRT	C0007947
C0689631	NDFRT	C0007947
C1168668	NDFRT	C0007947
C2917464	NDFRT	C0038034
C0338196	NDFRT	C0038034
C0687905	NDFRT	C0038034
C0691137	NDFRT	C0032914
C4048860	NDFRT	C0032914
C0004057	NDFRT	C0032914
C0974617	NDFRT	C0032914
C0773084	NDFRT	C0032914
C3888179	NDFRT	C0032914
C0691143	NDFRT	C0032914
C1161848	NDFRT	C0020437
C1814983	NDFRT	C0020437
C0077004	NDFRT	C0020437
C0873969	NDFRT	C0020437
C3194679	NDFRT	C0020437
C0975946	NDFRT	C0020437
C0032952	NDFRT	C0020437
C0690625	NDFRT	C0020437
C1148556	NDFRT	C0020437
C0040866	NDFRT	C0020437
C0690123	NDFRT	C0020437
C0690106	NDFRT	C0020437
C0770565	NDFRT	C0020437
C0693523	NDFRT	C0020437
C0025815	NDFRT	C0020437
C0026234	NDFRT	C0020437
C0980809	NDFRT	C0020437
C0689575	NDFRT	C0020437
C0980808	NDFRT	C0020437
C0688043	NDFRT	C0027849
C0006230	NDFRT	C0027849
C4048565	NDFRT	C0035335
C0688436	NDFRT	C0035335
C0981801	NDFRT	C0040517
C0774200	NDFRT	C0040517
