C0979749	NDFRT	C0009324
C0018681	NDFRT	C3154345
C1165060	NDFRT	C0019693
C2980754	NDFRT	C0037579
C0021734	NDFRT	C1540912
C0040866	NDFRT	C0021368
C1573240	NDFRT	C0013221
C1699236	NDFRT	C0025323
C4082789	NDFRT	C0033774
C4048976	NDFRT	C0030201
C1509489	NDFRT	C0005586
C0033700	NDFRT	C0979008
C0980542	NDFRT	C0026936
C0975411	NDFRT	C0009062
C1329023	NDFRT	C0034186
C2684300	NDFRT	C0004669
C0980411	NDFRT	C0040592
C0205992	NDFRT	C0038160
C0690623	NDFRT	C0024141
C0974942	NDFRT	C0021368
C0058445	NDFRT	C0038395
C0020540	NDFRT	C0689637
C0691144	NDFRT	C0015967
C0017168	NDFRT	C0034665
C3495636	NDFRT	C0042487
C1814027	NDFRT	C0032343
C0041236	NDFRT	C0038940
C0006625	NDFRT	C1585274
C0027051	NDFRT	C0974620
C0724641	NDFRT	C0021099
C0019829	NDFRT	C0023972
C0036690	NDFRT	C0282395
C0981489	NDFRT	C0034065
C0691063	NDFRT	C0014547
C0781671	NDFRT	C0042029
C4083115	NDFRT	C0038013
C0020517	NDFRT	C0974011
C0032961	NDFRT	C3651421
C0017168	NDFRT	C0688035
C0036690	NDFRT	C0008777
C3888051	NDFRT	C0007785
C0004096	NDFRT	C0974239
C0689841	NDFRT	C0004623
C3817496	NDFRT	C0149931
C0086024	NDFRT	C0002892
C0776210	NDFRT	C0085426
C0982807	NDFRT	C0042029
C0006846	NDFRT	C0546862
C0036508	NDFRT	C0975791
C0978385	NDFRT	C0027819
C0688417	NDFRT	C0009326
C0974346	NDFRT	C0008149
C0163055	NDFRT	C0026838
C0015456	NDFRT	C3709678
C3535702	NDFRT	C0037930
C0977206	NDFRT	C0009806
C0027051	NDFRT	C0700468
C0977857	NDFRT	C0018916
C0005311	NDFRT	C0036508
C0036572	NDFRT	C0353657
C3281778	NDFRT	C0009326
C0038941	NDFRT	C0982235
C0004096	NDFRT	C1168655
C0976123	NDFRT	C0026948
C2683927	NDFRT	C0524910
C0007134	NDFRT	C1572419
C0282125	NDFRT	C0033740
C0775082	NDFRT	C0031154
C0609436	NDFRT	C0010692
C0008354	NDFRT	C3887869
C0976114	NDFRT	C0022568
C1591500	NDFRT	C0002965
C0874211	NDFRT	C0024141
C0688318	NDFRT	C0035078
C0974611	NDFRT	C0030193
C0978928	NDFRT	C0014836
C1995431	NDFRT	C0014544
C0043251	NDFRT	C0981175
C0976021	NDFRT	C0042847
C2979264	NDFRT	C0030297
C0976087	NDFRT	C0019693
C0981211	NDFRT	C0018081
C0036341	NDFRT	C2919957
C0978881	NDFRT	C0014121
C0704716	NDFRT	C0018482
C0980543	NDFRT	C0026936
C0979230	NDFRT	C0033740
C0013221	NDFRT	C0007072
C0057598	NDFRT	C0024141
C0030193	NDFRT	C0304456
C0017605	NDFRT	C1358617
C0525046	NDFRT	C0977343
C0690617	NDFRT	C0023219
C0981318	NDFRT	C0014836
C0974942	NDFRT	C0018567
C0003873	NDFRT	C0977236
C3536339	NDFRT	C0033775
C0976709	NDFRT	C0041976
C0688828	NDFRT	C0025323
C0011793	NDFRT	C0042487
C0982850	NDFRT	C0037274
C0980393	NDFRT	C0013447
C0792229	NDFRT	C0040261
C4049001	NDFRT	C0027947
C0031955	NDFRT	C0149778
C0792497	NDFRT	C0031350
C0024305	NDFRT	C0689485
C0035457	NDFRT	C0055147
C1331655	NDFRT	C0043541
C0991820	NDFRT	C0003469
C0053091	NDFRT	C0242698
C0688787	NDFRT	C0025323
C0546880	NDFRT	C0149778
C0977825	NDFRT	C0020461
C3887836	NDFRT	C2347126
C0981591	NDFRT	C0004623
C0690582	NDFRT	C0018799
C0724567	NDFRT	C0023467
C4081344	NDFRT	C0011615
C0689175	NDFRT	C0030201
C0030201	NDFRT	C0689141
C0023467	NDFRT	C0717295
C0042850	NDFRT	C1321598
C0030193	NDFRT	C0777724
C0030193	NDFRT	C0873119
C0977343	NDFRT	C0038587
C1576767	NDFRT	C0014868
C0979501	NDFRT	C0014556
C0694423	NDFRT	C0030567
C0028902	NDFRT	C0033740
C0018834	NDFRT	C0981697
C0009324	NDFRT	C0113286
C0009324	NDFRT	C0976112
C4301003	NDFRT	C0025521
C0688958	NDFRT	C0014118
C0015456	NDFRT	C0689118
C3201694	NDFRT	C0020458
C0724598	NDFRT	C0600260
C0979913	NDFRT	C0033975
C0977745	NDFRT	C0003873
C3701200	NDFRT	C0022593
C1968013	NDFRT	C0027430
C3267378	NDFRT	C0026769
C0037929	NDFRT	C0687971
C0688351	NDFRT	C0038395
C0028754	NDFRT	C0689950
C0018802	NDFRT	C1964730
C0011860	NDFRT	C3491971
C1876541	NDFRT	C0018133
C0026936	NDFRT	C0058731
C0006266	NDFRT	C1354807
C2981143	NDFRT	C0016509
C0974339	NDFRT	C0162627
C0708688	NDFRT	C0026936
C0975364	NDFRT	C0004669
C0034067	NDFRT	C2682140
C0991680	NDFRT	C0006266
C0794635	NDFRT	C0032285
C0979035	NDFRT	C0013537
C4083192	NDFRT	C0023903
C1572400	NDFRT	C0025295
C0703541	NDFRT	C0036980
C0975427	NDFRT	C0149778
C0030193	NDFRT	C0242451
C0700526	NDFRT	C0038395
C0027051	NDFRT	C0689376
C0282321	NDFRT	C0014849
C1965692	NDFRT	C0014836
C0724580	NDFRT	C0035455
C0525046	NDFRT	C1948876
C4026742	NDFRT	C0018190
C0692387	NDFRT	C0002831
C0979809	NDFRT	C0042963
C0022046	NDFRT	C0029944
C0162316	NDFRT	C0976907
C0974615	NDFRT	C0018099
C0589904	NDFRT	C0002965
C0020621	NDFRT	C0138038
C3536983	NDFRT	C3499630
C0874208	NDFRT	C0027726
C3249244	NDFRT	C0019112
C0708282	NDFRT	C0024121
C0693255	NDFRT	C0032965
C0981269	NDFRT	C0011581
C0980820	NDFRT	C0006266
C3887724	NDFRT	C0003873
C0036341	NDFRT	C0700499
C0008497	NDFRT	C3887726
C3504926	NDFRT	C0033578
C0691927	NDFRT	C0268483
C3887722	NDFRT	C0010346
C0974995	NDFRT	C0038354
C0004623	NDFRT	C0282391
C0780914	NDFRT	C0018482
C1962140	NDFRT	C0042164
C0206461	NDFRT	C0034065
C0027497	NDFRT	C0010547
C3194949	NDFRT	C0035243
C0033774	NDFRT	C0976539
C0975389	NDFRT	C0162627
C0021603	NDFRT	C3854985
C4083117	NDFRT	C0027497
C0981270	NDFRT	C0029882
C0872962	NDFRT	C0018081
C0981465	NDFRT	C0014175
C0010977	NDFRT	C0027849
C0703658	NDFRT	C0149778
C0152101	NDFRT	C3249117
C0338196	NDFRT	C0010692
C0975364	NDFRT	C0242172
C4271871	NDFRT	C0014742
C0536495	NDFRT	C0034186
C0977149	NDFRT	C0023434
C0982233	NDFRT	C0037299
C0991714	NDFRT	C0025303
C0035457	NDFRT	C0976919
C0688417	NDFRT	C0024141
C0002395	NDFRT	C0773522
C0011796	NDFRT	C0042487
C0282239	NDFRT	C0033740
C0977857	NDFRT	C0036920
C1694802	NDFRT	C0030297
C1813974	NDFRT	C0015544
C0055881	NDFRT	C0004669
C3817245	NDFRT	C0009766
C0689173	NDFRT	C0013390
C0978858	NDFRT	C0021099
C0004239	NDFRT	C0979781
C1327690	NDFRT	C0032302
C0979917	NDFRT	C0033975
C0691184	NDFRT	C0006434
C1319624	NDFRT	C0042164
C0939876	NDFRT	C0017152
C0690128	NDFRT	C0005138
C0687830	NDFRT	C0036690
C0690098	NDFRT	C0010678
C0541155	NDFRT	C0011860
C0004096	NDFRT	C0709780
C0692180	NDFRT	C0035021
C0009450	NDFRT	C1272466
C0033860	NDFRT	C3858012
C0977858	NDFRT	C0018916
C1967857	NDFRT	C0027430
C0009806	NDFRT	C0037688
C0688489	NDFRT	C0027497
C1635185	NDFRT	C0393593
C0015676	NDFRT	C0780179
C0017168	NDFRT	C0974178
C0253563	NDFRT	C0151744
C3887796	NDFRT	C0027697
C1458155	NDFRT	C0016360
C0020619	NDFRT	C1699236
C0036341	NDFRT	C0690152
C0980809	NDFRT	C0024141
C1995844	NDFRT	C0014742
C0995060	NDFRT	C0007785
C0035793	NDFRT	C1164336
C0006625	NDFRT	C0980321
C0005695	NDFRT	C0980945
C0688304	NDFRT	C0162565
C0706958	NDFRT	C0004669
C0035457	NDFRT	C4519847
C1657812	NDFRT	C0018794
C0688766	NDFRT	C0014752
C2747344	NDFRT	C0020676
C3883338	NDFRT	C0018190
C0702471	NDFRT	C0020619
C0974621	NDFRT	C0003873
C0976772	NDFRT	C0600142
C0358490	NDFRT	C0038587
C0011175	NDFRT	C0980196
C0030920	NDFRT	C0689459
C0974671	NDFRT	C0085396
C0014553	NDFRT	C0689473
C0149931	NDFRT	C0980428
C0976856	NDFRT	C0042109
C0976715	NDFRT	C0017160
C3832936	NDFRT	C0029456
C2948291	NDFRT	C0023219
C0001636	NDFRT	C0001883
C0030193	NDFRT	C3268163
C0039902	NDFRT	C0023481
C0979447	NDFRT	C0020433
C0991723	NDFRT	C1263846
C2341811	NDFRT	C0033860
C0004623	NDFRT	C0975321
C1699550	NDFRT	C0029458
C0033860	NDFRT	C0716041
C0690582	NDFRT	C0018802
C2979922	NDFRT	C0003873
C3887724	NDFRT	C0029463
C2955181	NDFRT	C0004096
C0356884	NDFRT	C0014859
C0020437	NDFRT	C1377786
C0005586	NDFRT	C0693826
C0030920	NDFRT	C0141756
C0039232	NDFRT	C0995109
C0975369	NDFRT	C0016879
C2366195	NDFRT	C0032964
C0981050	NDFRT	C0042842
C0076286	NDFRT	C0020452
C4256557	NDFRT	C0024141
C0032064	NDFRT	C2343909
C0774179	NDFRT	C0042963
C0689115	NDFRT	C0001623
C0688932	NDFRT	C0026205
C0989249	NDFRT	C0003873
C0010200	NDFRT	C0054635
C2980754	NDFRT	C0038356
C3714821	NDFRT	C0035457
C1533369	NDFRT	C0023241
C0282386	NDFRT	C0008149
C0700462	NDFRT	C0018081
C0034530	NDFRT	C0780878
C0976855	NDFRT	C0079487
C0032787	NDFRT	C0773222
C4256701	NDFRT	C0009088
C0029456	NDFRT	C0982877
C0795501	NDFRT	C0001815
C0977628	NDFRT	C0023219
C0700603	NDFRT	C0016509
C3475343	NDFRT	C0022081
C1995199	NDFRT	C0010674
C0011689	NDFRT	C0018802
C0976711	NDFRT	C0038395
C0750848	NDFRT	C0036508
C0030193	NDFRT	C3204678
C0004238	NDFRT	C0690137
C0206461	NDFRT	C0042487
C0017168	NDFRT	C0771765
C0039240	NDFRT	C0976377
C0980545	NDFRT	C0008354
C0040262	NDFRT	C0074774
C2700670	NDFRT	C0238111
C0784758	NDFRT	C0023219
C1968000	NDFRT	C0021368
C0018802	NDFRT	C1612428
C0023418	NDFRT	C3855217
C4048940	NDFRT	C0018482
C0793446	NDFRT	C0036508
C0034012	NDFRT	C0981595
C0015456	NDFRT	C1167570
C0690123	NDFRT	C0009324
C0041408	NDFRT	C2683655
C0688340	NDFRT	C0009768
C2718941	NDFRT	C0022593
C0006845	NDFRT	C0981452
C0976114	NDFRT	C0023418
C0001268	NDFRT	C0026936
C1533704	NDFRT	C0018081
C1595262	NDFRT	C0030319
C0006846	NDFRT	C0981577
C0085681	NDFRT	C1968326
C2920329	NDFRT	C0038395
C0002963	NDFRT	C0042523
C1319720	NDFRT	C0004352
C0001623	NDFRT	C0688416
C0006266	NDFRT	C0977943
C0689116	NDFRT	C0019112
C0004623	NDFRT	C4048441
C0056077	NDFRT	C0015674
C0975322	NDFRT	C0038395
C0688495	NDFRT	C0022081
C0689045	NDFRT	C0040038
C0027404	NDFRT	C0011812
C0708928	NDFRT	C0042514
C0014836	NDFRT	C0052865
C0001714	NDFRT	C0149778
C0042134	NDFRT	C1648910
C0980090	NDFRT	C0033860
C0149931	NDFRT	C3695384
C1815720	NDFRT	C0033578
C0028754	NDFRT	C0978512
C0389169	NDFRT	C1112209
C0704832	NDFRT	C0014335
C0975358	NDFRT	C0162627
C0001636	NDFRT	C0018794
C0979337	NDFRT	C0001261
C0525046	NDFRT	C1949272
C3860180	NDFRT	C0024121
C1148556	NDFRT	C0009326
C0710355	NDFRT	C0037383
C0976004	NDFRT	C0002892
C0979830	NDFRT	C0022104
C0775281	NDFRT	C0011615
C0027404	NDFRT	C0724524
C0029878	NDFRT	C0974893
C0004239	NDFRT	C1161475
C0043065	NDFRT	C0974294
C0020538	NDFRT	C0705908
C0689360	NDFRT	C0242973
C0019069	NDFRT	C4080638
C0993211	NDFRT	C0027497
C0979598	NDFRT	C0029458
C0038160	NDFRT	C0010523
C0034065	NDFRT	C1272463
C0004238	NDFRT	C0938788
C3264741	NDFRT	C0019163
C2241898	NDFRT	C0022729
C0020456	NDFRT	C0977818
C0980642	NDFRT	C0003469
C0976831	NDFRT	C0024121
C0020621	NDFRT	C0071778
C0006625	NDFRT	C2242337
C0937761	NDFRT	C0010346
C0007134	NDFRT	C2723821
C3848737	NDFRT	C0011880
C0775274	NDFRT	C0009763
C0781374	NDFRT	C0018567
C0977987	NDFRT	C0036983
C0688465	NDFRT	C0021141
C1176449	NDFRT	C0027055
C0004623	NDFRT	C0688173
C0974620	NDFRT	C0030193
C0006692	NDFRT	C0677050
C0037929	NDFRT	C0976071
C0976969	NDFRT	C0009763
C0789393	NDFRT	C0042769
C0781696	NDFRT	C0028242
C0011854	NDFRT	C0795635
C0773473	NDFRT	C0036474
C0004623	NDFRT	C0052796
C0029291	NDFRT	C3887713
C0691142	NDFRT	C0030193
C0035220	NDFRT	C1614627
C0039240	NDFRT	C0709759
C1161848	NDFRT	C0035435
C0980161	NDFRT	C0019080
C2940736	NDFRT	C0038218
C0017168	NDFRT	C0976855
C0692784	NDFRT	C0011881
C0700546	NDFRT	C0009324
C0020273	NDFRT	C0023890
C0688817	NDFRT	C0023890
C1363068	NDFRT	C0001818
C0004623	NDFRT	C2343627
C0027051	NDFRT	C0691142
C0085166	NDFRT	C0978617
C0525046	NDFRT	C0978700
C0020461	NDFRT	C0705355
C4018432	NDFRT	C0033740
C4048972	NDFRT	C0038941
C1339079	NDFRT	C0018081
C0524910	NDFRT	C3852512
C0027412	NDFRT	C1178593
C2682141	NDFRT	C0003578
C0019163	NDFRT	C2267074
C2242198	NDFRT	C0033860
C0017168	NDFRT	C1622562
C2955381	NDFRT	C0037383
C0020517	NDFRT	C0974136
C0688158	NDFRT	C0029882
C0355372	NDFRT	C0022073
C0978885	NDFRT	C0036690
C1586108	NDFRT	C0001144
C1588700	NDFRT	C0006849
C0689919	NDFRT	C0003175
C0731976	NDFRT	C0032787
C0036341	NDFRT	C0692794
C1877609	NDFRT	C0036341
C3820057	NDFRT	C0021368
C0020538	NDFRT	C0689767
C0991714	NDFRT	C0006035
C0006266	NDFRT	C1948868
C0689841	NDFRT	C0029888
C0033975	NDFRT	C0980684
C0977275	NDFRT	C0037199
C0011854	NDFRT	C0977839
C1995844	NDFRT	C0023219
C0004623	NDFRT	C0982623
C0036341	NDFRT	C0692839
C0593975	NDFRT	C0036920
C0018889	NDFRT	C0980633
C0980947	NDFRT	C0027947
C0020517	NDFRT	C2684343
C1320353	NDFRT	C0013221
C0689921	NDFRT	C0042029
C4282418	NDFRT	C0023903
C0005697	NDFRT	C0069805
C0034067	NDFRT	C1577093
C0004623	NDFRT	C0977106
C0979147	NDFRT	C0026821
C3189612	NDFRT	C0006434
C4224889	NDFRT	C0033860
C3255108	NDFRT	C0006287
C0013295	NDFRT	C2343807
C0004623	NDFRT	C0687830
C0691039	NDFRT	C0033740
C0398650	NDFRT	C2364484
C4083115	NDFRT	C0025323
C0004096	NDFRT	C1591437
C1458155	NDFRT	C0690451
C0974335	NDFRT	C0001261
C0700452	NDFRT	C0149721
C0018133	NDFRT	C0980465
C0977628	NDFRT	C0036974
C0977856	NDFRT	C0036920
C1164730	NDFRT	C0040188
C0788107	NDFRT	C0030193
C0976824	NDFRT	C0029396
C0796545	NDFRT	C0006118
C4048562	NDFRT	C0023434
C0974899	NDFRT	C0033774
C0006266	NDFRT	C0778291
C0687790	NDFRT	C0019345
C1339079	NDFRT	C0018482
C0692256	NDFRT	C0021368
C0688878	NDFRT	C0026946
C0039590	NDFRT	C4083192
C2920202	NDFRT	C0005660
C0976114	NDFRT	C0027430
C1319650	NDFRT	C0497327
C0977611	NDFRT	C0019112
C0029458	NDFRT	C0706125
C0977695	NDFRT	C0037036
C1458155	NDFRT	C0978595
C0008497	NDFRT	C0978549
C0021368	NDFRT	C1148556
C0002395	NDFRT	C1164796
C0011334	NDFRT	C0973818
C0040123	NDFRT	C0027145
C0976713	NDFRT	C0023241
C0981656	NDFRT	C0026769
C0002501	NDFRT	C0007684
C0975427	NDFRT	C0024198
C1879357	NDFRT	C0022660
C0041296	NDFRT	C0980178
C0978536	NDFRT	C0004659
C0008777	NDFRT	C1112209
C0525046	NDFRT	C2684235
C3265345	NDFRT	C0027145
C0085154	NDFRT	C0042109
C0975400	NDFRT	C0014836
C1148556	NDFRT	C0013604
C0688477	NDFRT	C0001723
C0006277	NDFRT	C0980604
C1965633	NDFRT	C0039614
C0041408	NDFRT	C4048569
C0025746	NDFRT	C0010520
C0030193	NDFRT	C2921407
C0002645	NDFRT	C0001261
C0017612	NDFRT	C0013530
C0974997	NDFRT	C1527298
C0356885	NDFRT	C0038356
C0703023	NDFRT	C0015405
C2702455	NDFRT	C0027497
C0978907	NDFRT	C0004604
C0980740	NDFRT	C0026821
C0020461	NDFRT	C0975181
C0981212	NDFRT	C0036117
C1654661	NDFRT	C0033774
C1589847	NDFRT	C0032463
C0980947	NDFRT	C0032787
C0011860	NDFRT	C0977802
C0032787	NDFRT	C2344825
C0780752	NDFRT	C0029458
C0981522	NDFRT	C0036920
C0036572	NDFRT	C2723481
C1263846	NDFRT	C0693280
C0784710	NDFRT	C0221244
C0011860	NDFRT	C0066535
C1344447	NDFRT	C0007873
C0776374	NDFRT	C0033700
C2939607	NDFRT	C0041351
C0011860	NDFRT	C2683543
C0034012	NDFRT	C0939648
C0032961	NDFRT	C0982297
C0751967	NDFRT	C1699926
C0014938	NDFRT	C0600142
C0013238	NDFRT	C1572692
C0976781	NDFRT	C0033578
C0020538	NDFRT	C0979973
C0006277	NDFRT	C0994340
C0705898	NDFRT	C0011608
C1341009	NDFRT	C0270736
C0011581	NDFRT	C0687816
C0020538	NDFRT	C0690286
C0981489	NDFRT	C0032787
C0693534	NDFRT	C0242698
C0355976	NDFRT	C0033700
C2684464	NDFRT	C0013390
C1458155	NDFRT	C3531310
C3496858	NDFRT	C0043515
C0013395	NDFRT	C1320353
C4083326	NDFRT	C0018482
C0244714	NDFRT	C0026769
C0975121	NDFRT	C0042875
C0042029	NDFRT	C0978535
C1263846	NDFRT	C0076823
C0009324	NDFRT	C0975946
C0691368	NDFRT	C0020615
C0006266	NDFRT	C0975004
C0391001	NDFRT	C0025202
C0003811	NDFRT	C0794811
C0021368	NDFRT	C1123025
C0151827	NDFRT	C0740235
C0979343	NDFRT	C0014122
C0027412	NDFRT	C0978495
C0003175	NDFRT	C0700451
C0309874	NDFRT	C0014547
C0975323	NDFRT	C0031350
C0004623	NDFRT	C0358157
C0700535	NDFRT	C0011581
C0689116	NDFRT	C0036974
C0981175	NDFRT	C0011974
C3495672	NDFRT	C0034065
C0040866	NDFRT	C0030807
C0206178	NDFRT	C0977071
C0036341	NDFRT	C0688298
C0688060	NDFRT	C0034063
C1967802	NDFRT	C0006266
C0975413	NDFRT	C0014335
C1145602	NDFRT	C0018482
C0017601	NDFRT	C1591474
C0994521	NDFRT	C0029456
C0705408	NDFRT	C0022603
C4282418	NDFRT	C0027819
C0013395	NDFRT	C0976855
C0001175	NDFRT	C0674432
C0040259	NDFRT	C0977347
C0011603	NDFRT	C1354998
C0039240	NDFRT	C1329804
C0162627	NDFRT	C0974721
C0006266	NDFRT	C0980609
C0015456	NDFRT	C0040864
C2981143	NDFRT	C0020437
C0976947	NDFRT	C0023434
C0689151	NDFRT	C0024530
C1572491	NDFRT	C0036690
C0687889	NDFRT	C0001723
C0991706	NDFRT	C0009806
C0036341	NDFRT	C0690153
C0975617	NDFRT	C0010346
C0689396	NDFRT	C0080274
C0338196	NDFRT	C0085436
C0976112	NDFRT	C0023418
C0033740	NDFRT	C1356431
C0689079	NDFRT	C0027726
C0980014	NDFRT	C0497327
C0688493	NDFRT	C1527311
C0976023	NDFRT	C0026769
C0009443	NDFRT	C0691505
C0980147	NDFRT	C0013473
C1178367	NDFRT	C0019621
C0035435	NDFRT	C0975941
C0980400	NDFRT	C0008153
C2747344	NDFRT	C0027145
C4051488	NDFRT	C0027697
C0060507	NDFRT	C0033860
C0020625	NDFRT	C0980203
C0021368	NDFRT	C0982851
C4281936	NDFRT	C0027947
C0976680	NDFRT	C0428977
C0007138	NDFRT	C4055109
C0689843	NDFRT	C0043515
C0005310	NDFRT	C0033775
C0007137	NDFRT	C4048718
C0020261	NDFRT	C0018802
C2718941	NDFRT	C0038013
C0035243	NDFRT	C1697615
C0546861	NDFRT	C0023467
C3154298	NDFRT	C0011974
C1711788	NDFRT	C0010200
C0974350	NDFRT	C0008149
C0039871	NDFRT	C0919267
C0708669	NDFRT	C0014863
C0977118	NDFRT	C0014118
C0027497	NDFRT	C0980647
C0979816	NDFRT	C0027497
C3162907	NDFRT	C0020676
C0006266	NDFRT	C0709785
C0085297	NDFRT	C0398650
C0978606	NDFRT	C0027726
C0688021	NDFRT	C0011615
C0004096	NDFRT	C1164681
C0977986	NDFRT	C0018790
C0098735	NDFRT	C0036271
C0775281	NDFRT	C0027726
C2980094	NDFRT	C0238198
C1572403	NDFRT	C0546884
C0030193	NDFRT	C0724656
C0978105	NDFRT	C0006434
C4281839	NDFRT	C0015404
C3888295	NDFRT	C0039483
C1164602	NDFRT	C0021390
C0976897	NDFRT	C0032964
C2343873	NDFRT	C0016167
C0690616	NDFRT	C0021368
C0004623	NDFRT	C0688768
C0004238	NDFRT	C0994953
C0873006	NDFRT	C0032964
C0772636	NDFRT	C0038587
C0042510	NDFRT	C1338559
C1263846	NDFRT	C4083016
C0688670	NDFRT	C0003469
C2001521	NDFRT	C0038395
C0042963	NDFRT	C0980847
C0978666	NDFRT	C0021843
C0014836	NDFRT	C0689631
C3883339	NDFRT	C0032227
C0976680	NDFRT	C0042514
C0040866	NDFRT	C0039103
C3152634	NDFRT	C0001144
C0023443	NDFRT	C0030896
C0030193	NDFRT	C2341699
C0022104	NDFRT	C0688582
C4048439	NDFRT	C0027947
C0981697	NDFRT	C0014868
C0149368	NDFRT	C0037299
C0698116	NDFRT	C0003578
C2723479	NDFRT	C0017612
C0693016	NDFRT	C0282488
C0689635	NDFRT	C0002170
C0022729	NDFRT	C0978890
C1168709	NDFRT	C0010692
C0981522	NDFRT	C0026948
C1873633	NDFRT	C0556346
C0037929	NDFRT	C1532847
C0018099	NDFRT	C0795227
C0025521	NDFRT	C0974976
C4521099	NDFRT	C0026946
C0709773	NDFRT	C0003578
C0043251	NDFRT	C0980221
C1572801	NDFRT	C0009324
C1533369	NDFRT	C0042029
C0691907	NDFRT	C0031762
C0731970	NDFRT	C0040038
C1572231	NDFRT	C0008149
C0011156	NDFRT	C0982269
C0018133	NDFRT	C4080157
C1329317	NDFRT	C0031511
C0352535	NDFRT	C0021368
C3499630	NDFRT	C0024121
C1948868	NDFRT	C0003578
C0033774	NDFRT	C0003144
C4521178	NDFRT	C0020437
C3245010	NDFRT	C0030319
C0011603	NDFRT	C0691907
C1572231	NDFRT	C0041976
C0980806	NDFRT	C0014742
C0977733	NDFRT	C0014394
C0949359	NDFRT	C0023418
C0035460	NDFRT	C0731939
C0035457	NDFRT	C0980844
C0991838	NDFRT	C0010200
C0428977	NDFRT	C0974650
C0973805	NDFRT	C0035222
C0151636	NDFRT	C3538470
C0031154	NDFRT	C1145701
C0974588	NDFRT	C0025637
C0978174	NDFRT	C0006434
C0040867	NDFRT	C0014742
C0979999	NDFRT	C0001487
C0975730	NDFRT	C0600142
C4082838	NDFRT	C0043241
C1591333	NDFRT	C0006118
C0014809	NDFRT	C0006818
C0977995	NDFRT	C0036982
C1145701	NDFRT	C0009186
C3152803	NDFRT	C0030783
C0032950	NDFRT	C0039103
C0138273	NDFRT	C0009763
C0021603	NDFRT	C0690255
C1145602	NDFRT	C0001139
C0030200	NDFRT	C1813175
C4017873	NDFRT	C0018802
C0013395	NDFRT	C0688331
C0974579	NDFRT	C0025637
C0004096	NDFRT	C0974232
C4048436	NDFRT	C0030319
C0693523	NDFRT	C0016509
C0705355	NDFRT	C0018790
C1996101	NDFRT	C1458155
C0977054	NDFRT	C0017536
C0019163	NDFRT	C1703634
C2718624	NDFRT	C0038013
C0006266	NDFRT	C0350279
C0874212	NDFRT	C0020437
C0773048	NDFRT	C0018834
C0936987	NDFRT	C0011615
C0055856	NDFRT	C0008149
C0036982	NDFRT	C1968468
C0017168	NDFRT	C1363003
C0032961	NDFRT	C0979047
C0028365	NDFRT	C0033581
C0975675	NDFRT	C0010692
C2723827	NDFRT	C0037579
C0975420	NDFRT	C0021099
C1967639	NDFRT	C0036117
C0976734	NDFRT	C0008149
C0705891	NDFRT	C0016509
C0021368	NDFRT	C3714821
C1700730	NDFRT	C0042963
C0079691	NDFRT	C0027145
C0691628	NDFRT	C0006444
C0974899	NDFRT	C0013456
C0689810	NDFRT	C0014836
C3847976	NDFRT	C0033860
C0013395	NDFRT	C0979044
C3666778	NDFRT	C0002892
C0033975	NDFRT	C2720120
C0979030	NDFRT	C0020542
C1145603	NDFRT	C0038160
C0691137	NDFRT	C0018099
C0991767	NDFRT	C0005586
C1364307	NDFRT	C0037286
C0020517	NDFRT	C0973983
C0690623	NDFRT	C0003873
C1168875	NDFRT	C0014394
C0691132	NDFRT	C0007785
C0705213	NDFRT	C0001144
C0042845	NDFRT	C0085677
C0006266	NDFRT	C0980569
C0033860	NDFRT	C2726867
C0977620	NDFRT	C0001623
C1585349	NDFRT	C0026837
C0011175	NDFRT	C0980241
C3536983	NDFRT	C2980395
C0036341	NDFRT	C0979786
C0692785	NDFRT	C0018802
C0979581	NDFRT	C0020437
C0785997	NDFRT	C0006266
C0063077	NDFRT	C0018567
C0014549	NDFRT	C0982831
C0981359	NDFRT	C0027947
C1705480	NDFRT	C0042514
C0013395	NDFRT	C0993190
C0775786	NDFRT	C0029882
C0981183	NDFRT	C3714509
C0688391	NDFRT	C0022408
C0028326	NDFRT	C1877854
C0039240	NDFRT	C1712083
C0704670	NDFRT	C0040034
C0020538	NDFRT	C0979297
C0056732	NDFRT	C0026837
C0979761	NDFRT	C0022081
C0003469	NDFRT	C0975068
C0036341	NDFRT	C0980676
C0690616	NDFRT	C0024141
C1509489	NDFRT	C0014544
C0032897	NDFRT	C0980321
C0361215	NDFRT	C0025322
C0689819	NDFRT	C0001723
C0689818	NDFRT	C0014394
C0011603	NDFRT	C0692229
C0779901	NDFRT	C0031069
C0978074	NDFRT	C0079584
C0702984	NDFRT	C0037286
C4073545	NDFRT	C0022729
C0977715	NDFRT	C0003873
C1458155	NDFRT	C0980515
C0776409	NDFRT	C0014358
C0976745	NDFRT	C0025322
C4083115	NDFRT	C0030201
C0981750	NDFRT	C0003578
C1696546	NDFRT	C0029291
C4056563	NDFRT	C0034885
C4282624	NDFRT	C0014547
C0773954	NDFRT	C0029458
C0975372	NDFRT	C0004669
C2920329	NDFRT	C0001144
C0033774	NDFRT	C0976051
C2720015	NDFRT	C0023290
C0017168	NDFRT	C2718169
C0017168	NDFRT	C2930042
C0691824	NDFRT	C0011156
C0688436	NDFRT	C0019114
C1306088	NDFRT	C0006434
C4048347	NDFRT	C1535939
C0027051	NDFRT	C1573237
C0034065	NDFRT	C0259507
C0011860	NDFRT	C0705989
C0976736	NDFRT	C0001144
C0980090	NDFRT	C3665596
C0979235	NDFRT	C0085426
