head_UMLS_ID,tail_UMLS_ID
C0007001,C1418533
C0007097,C0002456
C0007097,C0019728
C0007097,C0021640
C0007097,C0021745
C0007097,C0079349
C0007097,C0109329
C0007097,C0242275
C0007097,C0245382
C0007097,C0258846
C0007097,C0376571
C0007097,C0378964
C0007097,C0389252
C0007097,C0598034
C0007097,C0765273
C0007097,C0812287
C0007097,C1332791
C0007097,C1332793
C0007097,C1332823
C0007097,C1334306
C0007097,C1334905
C0007097,C1335212
C0007097,C1335227
C0007097,C1413052
C0007097,C1413244
C0007097,C1413277
C0007097,C1413460
C0007097,C1415323
C0007097,C1415619
C0007097,C1418629
C0007097,C1422386
C0007097,C1452247
C0007097,C1538577
C0007097,C1539478
C0007097,C1701790
C0007121,C0019796
C0007121,C0021760
C0007121,C0034802
C0007121,C0069515
C0007121,C0082920
C0007121,C0135710
C0007121,C0168552
C0007121,C0170521
C0007121,C0387583
C0007121,C0812222
C0007121,C0812246
C0007121,C0812265
C0007121,C0919428
C0007121,C0919509
C0007121,C0967993
C0007121,C1313359
C0007121,C1332791
C0007121,C1332793
C0007121,C1333355
C0007121,C1335204
C0007121,C1335238
C0007121,C1335591
C0007121,C1366824
C0007121,C1414461
C0007121,C1414993
C0007121,C1418946
C0007121,C1420744
C0007121,C1420747
C0007121,C1421318
C0007121,C1421451
C0007121,C1823619
C0007222,C0022646
C0007222,C0383327
C0007222,C1144465
C0007222,C1823619
C0007282,C1412417
C0007366,C0003873
C0007366,C0010461
C0007366,C0080222
C0007366,C0812246
C0007366,C1256801
C0007366,C1334523
C0007366,C1412097
C0007366,C1415275
C0007366,C1417701
C0007366,C1418391
C0007366,C1418776
C0007366,C1418880
C0007366,C1420554
C0007366,C1421451
C0007407,C0011570
C0007407,C0021640
C0007407,C0175313
C0007407,C0376393
C0007407,C0534137
C0007407,C0535996
C0007407,C1259236
C0007407,C1333250
C0007407,C1337025
C0007407,C1414512
C0007407,C1415803
C0007407,C1418209
C0007407,C1539924
C0007820,C0003595
C0007820,C0004238
C0007820,C0010461
C0007820,C0021755
C0007820,C0021758
C0007820,C0021760
C0007820,C0024429
C0007820,C0027752
C0007820,C0066357
C0007820,C0078039
C0007820,C0085295
C0007820,C0107103
C0007820,C0253456
C0007820,C0291573
C0007820,C0387583
C0007820,C0389073
C0007820,C0668624
C0007820,C0754727
C0007820,C0907533
C0007820,C1143976
C0007820,C1307126
C0007820,C1312689
C0007820,C1321919
C0007820,C1332803
C0007820,C1333522
C0007820,C1334478
C0007820,C1336620
C0007820,C1337092
C0007820,C1366644
C0007820,C1412828
C0007820,C1413136
C0007820,C1413661
C0007820,C1414260
C0007820,C1414461
C0007820,C1415323
C0007820,C1417010
C0007820,C1417014
C0007820,C1417768
C0007820,C1418546
C0007820,C1420257
C0007820,C1571583
C0007820,C1823619
C0007959,C1418677
C0008241,C1142644
C0008269,C0033774
C0008290,C1333253
C0008381,C0010461
C0008381,C0029927
C0008381,C1333927
C0008381,C1413861
C0008381,C1415275
C0008381,C1415363
C0008381,C1419844
C0008381,C1420564
C0008381,C1424673
C0008381,C1458155
C0008405,C1412756
C0008489,C1384616
C0008495,C0085295
C0008533,C0724584
C0008925,C1336620
C0009010,C1142644
C0009079,C1333254
C0009319,C0006560
C0009319,C0010132
C0009319,C0021756
C0009319,C0027893
C0009319,C1413454
C0009319,C1415619
C0009373,C1429013
C0009519,C0214743
C0009519,C0643681
C0009519,C1256801
C0009519,C1333522
C0009519,C1425141
C0009519,C1537501
C0010054,C0021760
C0010054,C0078039
C0010054,C1333897
C0010054,C1384665
C0010054,C1415619
C0010054,C1823619
C0010068,C0022646
C0010068,C0812246
C0010068,C1144465
C0010068,C1321919
C0010068,C1415619
C0010068,C1420369
C0010132,C0011849
C0010132,C0021758
C0010132,C0025876
C0010132,C0027893
C0010132,C0033195
C0010132,C0033860
C0010132,C0035244
C0010132,C0040162
C0010132,C0063017
C0010132,C0078039
C0010132,C0087140
C0010132,C1415068
C0010132,C1415171
C0010132,C1415521
C0010132,C1417190
C0010132,C1417530
C0010132,C1418713
C0010286,C1414997
C0010461,C0021760
C0010461,C0376515
C0010461,C1122828
C0010461,C1332420
C0010461,C1414120
C0010461,C1414649
C0010461,C1415279
C0010461,C1418215
C0010461,C1420393
C0010461,C1420588
C0010461,C1423038
C0010461,C1968833
C0010481,C0033195
C0010620,C1413965
C0010674,C0056889
C0010674,C1412791
C0010674,C1443145
C0010674,C1823619
C0010763,C0021756
C0010763,C0033107
C0010763,C0057223
C0010763,C0059735
C0010763,C0537026
C0010763,C0897385
C0010763,C0935868
C0010763,C1333547
C0010763,C1412077
C0010763,C1413554
C0010763,C1420369
C0010763,C1539478
C0011065,C0027752
C0011065,C1321919
C0011065,C1337092
C0011265,C1418941
C0011570,C0033195
C0011570,C0087140
C0011570,C1321919
C0011570,C1415287
C0011570,C1416806
C0011603,C0021760
C0011603,C1334899
C0011702,C0007193
C0011702,C0027651
C0011702,C0033195
C0011702,C0812222
C0011702,C1260195
C0011702,C1261473
C0011702,C1332080
C0011702,C1332665
C0011702,C1333906
C0011702,C1384616
C0011702,C1414539
C0011702,C1414549
C0011702,C1417326
C0011702,C1421451
C0011777,C0021756
C0011777,C0027893
C0011777,C0040162
C0011777,C1412409
C0011777,C1418938
C0011777,C1419891
C0011849,C0000340
C0011849,C0001044
C0011849,C0001443
C0011849,C0003504
C0011849,C0003595
C0011849,C0007366
C0011849,C0017687
C0011849,C0021760
C0011849,C0023194
C0011849,C0024429
C0011849,C0027893
C0011849,C0028128
C0011849,C0033195
C0011849,C0033497
C0011849,C0033561
C0011849,C0040162
C0011849,C0051696
C0011849,C0054959
C0011849,C0063695
C0011849,C0065337
C0011849,C0078039
C0011849,C0080222
C0011849,C0108748
C0011849,C0247111
C0011849,C0328104
C0011849,C0694590
C0011849,C0812246
C0011849,C0907533
C0011849,C1312700
C0011849,C1332691
C0011849,C1333572
C0011849,C1333715
C0011849,C1334089
C0011849,C1335056
C0011849,C1412756
C0011849,C1413110
C0011849,C1413244
C0011849,C1414407
C0011849,C1414461
C0011849,C1414605
C0011849,C1414812
C0011849,C1414926
C0011849,C1415046
C0011849,C1415104
C0011849,C1415617
C0011849,C1416402
C0011849,C1416409
C0011849,C1417708
C0011849,C1417776
C0011849,C1418275
C0011849,C1418648
C0011849,C1418829
C0011849,C1420172
C0011849,C1420201
C0011849,C1420636
C0011849,C1428933
C0011849,C1455838
C0011849,C1540187
C0011849,C1822757
C0011875,C0019796
C0011875,C0033561
C0011875,C0963377
C0011875,C1333715
C0011875,C1335238
C0011875,C1418450
C0012963,C1412495
C0013030,C0007407
C0013030,C1414148
C0013089,C0021756
C0013089,C0291573
C0013089,C0376515
C0013092,C1413965
C0013221,C0596235
C0013221,C0761993
C0013231,C1415701
C0013264,C0027651
C0013264,C1155733
C0013264,C1413902
C0013336,C0527057
C0013360,C1418420
C0013384,C0103097
C0013384,C0285890
C0013384,C1143492
C0013384,C1414812
C0013575,C0162359
C0013575,C1416380
C0013604,C1415521
C0013853,C0033561
C0013853,C0042076
C0013853,C0080222
C0013853,C1332729
C0013853,C1334909
C0013853,C1336602
C0013853,C1413172
C0014063,C0001044
C0014063,C0021758
C0014063,C0023448
C0014063,C0031306
C0014063,C0085295
C0014063,C0108768
C0014063,C0164371
C0014063,C0294273
C0014063,C0376515
C0014063,C1334089
C0014063,C1414438
C0014063,C1415619
C0014063,C1417006
C0014175,C0812204
C0014175,C1414462
C0014175,C1823619
C0014544,C0001443
C0014544,C0014063
C0014544,C0021755
C0014544,C1333336
C0014544,C1413451
C0014544,C1421309
C0014563,C1332029
C0014822,C0002210
C0014822,C0008838
C0014822,C0021756
C0014822,C0021841
C0014822,C0023890
C0014822,C0050385
C0014822,C0058988
C0014822,C0083867
C0014822,C0175313
C0014822,C0282609
C0014822,C0398650
C0014822,C0812204
C0014822,C0812225
C0014822,C1332789
C0014822,C1333673
C0014822,C1336626
C0014822,C1414407
C0014822,C1414438
C0014822,C1414991
C0014822,C1415629
C0014822,C1418450
C0014822,C1421170
C0014822,C1421309
C0014822,C1422169
C0014859,C0021760
C0014859,C0034802
C0014859,C0069515
C0014859,C0079414
C0014859,C0919457
C0014859,C1333891
C0014859,C1337109
C0014859,C1413096
C0014859,C1413258
C0014859,C1420720
C0014912,C0036883
C0014912,C1335238
C0014912,C1337092
C0015306,C0069515
C0015306,C0207072
C0015306,C0812204
C0015540,C0025627
C0015695,C0008405
C0015695,C0034821
C0015695,C1416806
C0015695,C1418776
C0015695,C1540191
C0015923,C0017185
C0015923,C0021755
C0015923,C0021758
C0015923,C0022658
C0015923,C0027651
C0015923,C0054968
C0015923,C0108768
C0015923,C0170521
C0015923,C0206715
C0015923,C0247111
C0015923,C0253050
C0015923,C0291573
C0015923,C0812246
C0015923,C1334118
C0015923,C1334144
C0015923,C1334146
C0015923,C1336644
C0015923,C1366644
C0015923,C1413172
C0015923,C1413699
C0015923,C1418544
C0015923,C1420398
C0015923,C1456796
C0015967,C1332793
C0016053,C1334089
C0016059,C0020388
C0016059,C0107103
C0016059,C0530979
C0016059,C1419790
C0016059,C1423526
C0016059,C1426906
C0016059,C1540191
C0016384,C1142644
C0016410,C0007820
C0016410,C0497406
C0016658,C0003595
C0016658,C0770558
C0016658,C1420369
C0016967,C1413406
C0016989,C0001044
C0016989,C1418516
C0017185,C0003315
C0017185,C0013853
C0017185,C0019796
C0017185,C0021755
C0017185,C0021756
C0017185,C0026900
C0017185,C0039644
C0017185,C0039667
C0017185,C0055633
C0017185,C0063356
C0017185,C0066357
C0017185,C0080298
C0017185,C0108783
C0017185,C0175518
C0017185,C0210995
C0017185,C0290068
C0017185,C0298987
C0017185,C0376515
C0017185,C0380603
C0017185,C0529119
C0017185,C0529155
C0017185,C0533325
C0017185,C0560013
C0017185,C0659150
C0017185,C0683902
C0017185,C0761993
C0017185,C0766823
C0017185,C0812225
C0017185,C0812307
C0017185,C0879393
C0017185,C0919428
C0017185,C0919521
C0017185,C0935868
C0017185,C0950625
C0017185,C1144168
C0017185,C1171894
C0017185,C1256801
C0017185,C1332089
C0017185,C1332125
C0017185,C1332804
C0017185,C1332805
C0017185,C1333530
C0017185,C1334133
C0017185,C1334877
C0017185,C1334889
C0017185,C1335201
C0017185,C1335875
C0017185,C1336690
C0017185,C1412080
C0017185,C1412236
C0017185,C1412344
C0017185,C1412611
C0017185,C1413052
C0017185,C1413291
C0017185,C1413702
C0017185,C1414123
C0017185,C1414553
C0017185,C1414855
C0017185,C1414993
C0017185,C1417008
C0017185,C1417490
C0017185,C1417494
C0017185,C1417672
C0017185,C1417746
C0017185,C1418887
C0017185,C1418938
C0017185,C1418977
C0017185,C1419018
C0017185,C1419067
C0017185,C1419790
C0017185,C1420100
C0017185,C1420123
C0017185,C1420652
C0017185,C1425565
C0017185,C1425775
C0017185,C1449330
C0017185,C1701790
C0017185,C1823357
C0017185,C1823488
C0017185,C1823619
C0017375,C0020268
C0017375,C1968833
C0017416,C0014822
C0017416,C0021745
C0017416,C0021756
C0017416,C0034802
C0017416,C0056889
C0017416,C0066357
C0017416,C0072523
C0017416,C0086661
C0017416,C0135710
C0017416,C0211525
C0017416,C0218504
C0017416,C0252642
C0017416,C0268135
C0017416,C0694872
C0017416,C0694888
C0017416,C1259236
C0017416,C1309483
C0017416,C1332455
C0017416,C1332805
C0017416,C1333715
C0017416,C1334089
C0017416,C1334091
C0017416,C1337109
C0017416,C1413150
C0017416,C1413244
C0017416,C1414463
C0017416,C1414669
C0017416,C1416676
C0017416,C1416891
C0017416,C1417098
C0017416,C1418596
C0017416,C1420331
C0017416,C1420464
C0017416,C1426958
C0017417,C0021756
C0017417,C0122592
C0017417,C0286983
C0017417,C0380603
C0017417,C0754515
C0017417,C1172384
C0017417,C1313359
C0017417,C1332803
C0017417,C1334089
C0017417,C1335272
C0017417,C1335280
C0017417,C1415825
C0017417,C1426906
C0017495,C0007366
C0017495,C1415278
C0017626,C0006560
C0017626,C0025746
C0017626,C0027752
C0017626,C0027893
C0017626,C0054954
C0017626,C0207072
C0017626,C0214897
C0017626,C0537311
C0017626,C0694600
C0017626,C1332793
C0017626,C1333691
C0017626,C1366500
C0017626,C1412616
C0017626,C1413172
C0017626,C1414121
C0017626,C1414550
C0017626,C1414968
C0017626,C1415068
C0017626,C1415076
C0017626,C1415287
C0017626,C1415619
C0017626,C1417701
C0017626,C1419622
C0017626,C1420322
C0017626,C1420554
C0017626,C1424981
C0017687,C0021841
C0017687,C0175518
C0017687,C1412286
C0017687,C1415011
C0017687,C1428933
C0017757,C0015695
C0017757,C0016989
C0017757,C0018801
C0017757,C0857007
C0017757,C1307126
C0017757,C1412332
C0017757,C1412709
C0017757,C1412731
C0017757,C1415014
C0017757,C1418516
C0017757,C1458155
C0017759,C0054954
C0017759,C0694600
C0017767,C1333327
C0018273,C0015923
C0018273,C0118175
C0018273,C0376571
C0018273,C0812246
C0018273,C1332805
C0018273,C1418462
C0018273,C1420645
C0018273,C1439341
C0018553,C0668624
C0018553,C0753749
C0018553,C1412791
C0018553,C1413827
C0018553,C1823619
C0018671,C1420715
C0018798,C0935868
C0018798,C1333673
C0018798,C1416572
C0018798,C1419864
C0018798,C1422802
C0018799,C0031469
C0018799,C1415068
C0018800,C0034802
C0018801,C0034802
C0018801,C0812246
C0018801,C1334089
C0018801,C1439273
C0018801,C1823619
C0018916,C0072108
C0018916,C1335837
C0018923,C0013853
C0018939,C0812246
C0019018,C0019019
C0019018,C1417625
C0019019,C1417746
C0019080,C0162874
C0019080,C0608437
C0019080,C1421876
C0019158,C0021759
C0019158,C1701790
C0019195,C0021760
C0019195,C0376515
C0019195,C0383327
C0019195,C0812246
C0019196,C0032005
C0019728,C0022658
C0019728,C0054959
C0019728,C0062887
C0019728,C0084219
C0019728,C1420435
C0019728,C1609942
C0019737,C0122007
C0019737,C0751873
C0019737,C1420850
C0019751,C0003873
C0019751,C1413299
C0019751,C1414553
C0019763,C0021756
C0019763,C0021760
C0019796,C0003323
C0019796,C0007820
C0019796,C0010132
C0019796,C0021758
C0019796,C0023448
C0019796,C0023903
C0019796,C0024299
C0019796,C0031099
C0019796,C0042384
C0019796,C0054953
C0019796,C0218504
C0019796,C0757188
C0019796,C1333707
C0019796,C1333928
C0019796,C1412610
C0019796,C1413172
C0019796,C1413514
C0019796,C1825497
C0020063,C0006111
C0020063,C0009262
C0020063,C0016658
C0020063,C0017185
C0020063,C0018273
C0020063,C0020655
C0020063,C0021640
C0020063,C0021755
C0020063,C0040162
C0020063,C0127082
C0020063,C0342384
C0020063,C0380603
C0020063,C0668624
C0020063,C0766823
C0020063,C0935868
C0020063,C1101544
C0020063,C1307941
C0020063,C1332424
C0020063,C1332805
C0020063,C1334091
C0020063,C1334111
C0020063,C1413827
C0020264,C1417965
C0020428,C1174900
C0020433,C0537026
C0020437,C0812246
C0020456,C1335238
C0020456,C1823619
C0020459,C0668624
C0020459,C1416806
C0020502,C1414605
C0020517,C0011777
C0020517,C0021758
C0020517,C0560013
C0020517,C0812246
C0020517,C1419063
C0020538,C0034802
C0020538,C1257646
C0020538,C1336690
C0020538,C1416806
C0020538,C1420090
C0020538,C1420357
C0020538,C1425045
C0020538,C1823619
C0020542,C0253050
C0020655,C0122592
C0020655,C1418938
C0020672,C0596235
C0020676,C0006949
C0020676,C0010286
C0020676,C0021760
C0020676,C1333667
C0020678,C0039601
C0020740,C1421327
C0021051,C0021756
C0021308,C0003593
C0021308,C0013853
C0021308,C0027752
C0021308,C0050385
C0021308,C0245382
C0021308,C0257572
C0021308,C0812198
C0021308,C0812246
C0021308,C1333897
C0021308,C1412332
C0021308,C1412335
C0021308,C1412362
C0021308,C1414462
C0021308,C1415782
C0021308,C1416806
C0021308,C1418450
C0021308,C1420369
C0021368,C0023816
C0021368,C0080222
C0021368,C0175313
C0021368,C0208940
C0021368,C0387583
C0021368,C0534281
C0021368,C0812246
C0021368,C1256801
C0021368,C1332791
C0021368,C1334899
C0021368,C1412616
C0021368,C1413514
C0021368,C1538595
C0021390,C1099914
C0021640,C0014822
C0021640,C0023903
C0021640,C0034821
C0021640,C0040162
C0021640,C0042971
C0021640,C0063695
C0021640,C0080222
C0021640,C0083867
C0021640,C0123707
C0021640,C0242275
C0021640,C0245382
C0021640,C0328104
C0021640,C0376622
C0021640,C0400966
C0021640,C0640658
C0021640,C0694888
C0021640,C1256801
C0021640,C1333572
C0021640,C1333707
C0021640,C1335238
C0021640,C1336690
C0021640,C1366500
C0021640,C1412401
C0021640,C1413136
C0021640,C1413172
C0021640,C1413244
C0021640,C1413916
C0021640,C1414518
C0021640,C1414685
C0021640,C1415932
C0021640,C1417614
C0021640,C1417694
C0021640,C1418275
C0021640,C1418418
C0021640,C1419212
C0021640,C1419748
C0021640,C1420652
C0021640,C1421527
C0021640,C1539341
C0021745,C0006560
C0021745,C0011849
C0021745,C0017185
C0021745,C0019163
C0021745,C0019796
C0021745,C0021756
C0021745,C0021841
C0021745,C0023470
C0021745,C0024299
C0021745,C0027627
C0021745,C0086661
C0021745,C0129439
C0021745,C0214743
C0021745,C0242275
C0021745,C0243982
C0021745,C0450510
C0021745,C0540301
C0021745,C0812267
C0021745,C1144061
C0021745,C1332080
C0021745,C1334083
C0021745,C1335238
C0021745,C1363984
C0021745,C1366479
C0021745,C1413188
C0021745,C1415619
C0021745,C1416467
C0021745,C1417374
C0021745,C1418778
C0021745,C1419413
C0021745,C1425775
C0021745,C1539478
C0021755,C0002456
C0021755,C0003323
C0021755,C0020672
C0021755,C0027627
C0021755,C0028768
C0021755,C0031099
C0021755,C0034802
C0021755,C0035244
C0021755,C0056167
C0021755,C0066503
C0021755,C0107103
C0021755,C0110610
C0021755,C0132309
C0021755,C0164707
C0021755,C0175697
C0021755,C0253050
C0021755,C0383327
C0021755,C0537989
C0021755,C0618743
C0021755,C0663912
C0021755,C0666361
C0021755,C0812246
C0021755,C0851162
C0021755,C0963377
C0021755,C1137454
C0021755,C1308247
C0021755,C1313494
C0021755,C1321919
C0021755,C1332700
C0021755,C1332789
C0021755,C1334477
C0021755,C1334889
C0021755,C1336621
C0021755,C1336690
C0021755,C1366516
C0021755,C1366894
C0021755,C1412492
C0021755,C1413085
C0021755,C1413244
C0021755,C1413596
C0021755,C1413772
C0021755,C1414260
C0021755,C1416396
C0021755,C1416409
C0021755,C1418450
C0021755,C1418928
C0021755,C1419070
C0021755,C1420652
C0021755,C1420805
C0021755,C1423526
C0021755,C1424242
C0021755,C1424986
C0021755,C1428933
C0021755,C1439328
C0021755,C1442771
C0021755,C1539102
C0021755,C1540187
C0021755,C1667752
C0021755,C1826435
C0021756,C0010711
C0021756,C0015923
C0021756,C0015967
C0021756,C0019728
C0021756,C0021246
C0021756,C0021755
C0021756,C0021759
C0021756,C0021761
C0021756,C0022665
C0021756,C0023895
C0021756,C0024305
C0021756,C0034150
C0021756,C0036202
C0021756,C0056184
C0021756,C0107719
C0021756,C0134982
C0021756,C0214570
C0021756,C0242275
C0021756,C0246957
C0021756,C0251006
C0021756,C0450544
C0021756,C0643681
C0021756,C0669372
C0021756,C0812198
C0021756,C0812225
C0021756,C0812265
C0021756,C1332080
C0021756,C1332420
C0021756,C1333707
C0021756,C1334116
C0021756,C1335280
C0021756,C1335875
C0021756,C1366480
C0021756,C1413190
C0021756,C1413560
C0021756,C1415164
C0021756,C1416395
C0021756,C1416409
C0021756,C1416643
C0021756,C1419598
C0021756,C1420123
C0021756,C1420610
C0021756,C1423526
C0021756,C1425360
C0021756,C1425993
C0021756,C1539923
C0021756,C1823619
C0021757,C0001044
C0021757,C0014822
C0021757,C0021758
C0021757,C0025202
C0021757,C0027022
C0021757,C0085295
C0021757,C0086661
C0021757,C0812198
C0021757,C0879468
C0021757,C0919477
C0021757,C1332691
C0021757,C1332791
C0021757,C1332793
C0021757,C1334111
C0021757,C1334533
C0021757,C1335285
C0021757,C1366644
C0021757,C1418946
C0021757,C1540055
C0021757,C1823619
C0021758,C0010763
C0021758,C0019158
C0021758,C0021745
C0021758,C0021755
C0021758,C0021756
C0021758,C0026549
C0021758,C0026900
C0021758,C0027752
C0021758,C0030489
C0021758,C0031306
C0021758,C0054949
C0021758,C0054954
C0021758,C0056184
C0021758,C0066357
C0021758,C0075747
C0021758,C0121830
C0021758,C0122013
C0021758,C0122020
C0021758,C0243982
C0021758,C0250604
C0021758,C0251815
C0021758,C0257535
C0021758,C0279238
C0021758,C0286618
C0021758,C0299544
C0021758,C0643681
C0021758,C0668624
C0021758,C1259013
C0021758,C1261473
C0021758,C1332029
C0021758,C1332789
C0021758,C1333663
C0021758,C1335212
C0021758,C1337090
C0021758,C1337092
C0021758,C1412046
C0021758,C1412791
C0021758,C1413172
C0021758,C1414438
C0021758,C1414996
C0021758,C1415619
C0021758,C1415742
C0021758,C1416932
C0021758,C1420652
C0021758,C1421452
C0021758,C1426121
C0021758,C1428933
C0021758,C1540289
C0021758,C1823619
C0021758,C1825590
C0021759,C0021745
C0021759,C0035228
C0021759,C0054959
C0021759,C0065337
C0021759,C0079786
C0021759,C0134982
C0021759,C0214743
C0021759,C1308752
C0021759,C1332791
C0021759,C1334111
C0021759,C1334114
C0021759,C1334118
C0021759,C1334468
C0021759,C1334470
C0021759,C1413190
C0021759,C1417694
C0021759,C1420393
C0021759,C1540187
C0021760,C0000786
C0021760,C0001430
C0021760,C0002940
C0021760,C0003323
C0021760,C0009319
C0021760,C0010132
C0021760,C0014063
C0021760,C0014822
C0021760,C0017563
C0021760,C0017601
C0021760,C0019163
C0021760,C0020542
C0021760,C0020678
C0021760,C0021756
C0021760,C0021757
C0021760,C0022658
C0021760,C0022876
C0021760,C0023470
C0021760,C0025534
C0021760,C0025746
C0021760,C0027752
C0021760,C0028128
C0021760,C0031069
C0021760,C0035244
C0021760,C0035335
C0021760,C0036202
C0021760,C0040038
C0021760,C0042035
C0021760,C0042131
C0021760,C0054959
C0021760,C0056184
C0021760,C0063017
C0021760,C0070358
C0021760,C0085218
C0021760,C0087140
C0021760,C0121830
C0021760,C0122592
C0021760,C0164707
C0021760,C0169661
C0021760,C0170521
C0021760,C0214743
C0021760,C0216162
C0021760,C0218504
C0021760,C0249197
C0021760,C0285488
C0021760,C0286983
C0021760,C0291573
C0021760,C0663912
C0021760,C0668624
C0021760,C0669351
C0021760,C0694872
C0021760,C0766823
C0021760,C0812307
C0021760,C0812312
C0021760,C0906558
C0021760,C0962444
C0021760,C1140298
C0021760,C1309483
C0021760,C1310463
C0021760,C1310550
C0021760,C1321919
C0021760,C1332719
C0021760,C1332802
C0021760,C1333522
C0021760,C1333547
C0021760,C1333897
C0021760,C1334081
C0021760,C1334111
C0021760,C1334146
C0021760,C1334148
C0021760,C1334907
C0021760,C1334909
C0021760,C1335238
C0021760,C1336690
C0021760,C1412078
C0021760,C1412361
C0021760,C1412616
C0021760,C1413110
C0021760,C1413190
C0021760,C1413815
C0021760,C1413864
C0021760,C1414257
C0021760,C1414550
C0021760,C1414685
C0021760,C1414864
C0021760,C1415298
C0021760,C1415457
C0021760,C1415846
C0021760,C1415912
C0021760,C1416402
C0021760,C1416467
C0021760,C1417202
C0021760,C1417402
C0021760,C1417490
C0021760,C1417680
C0021760,C1418244
C0021760,C1418544
C0021760,C1418617
C0021760,C1418776
C0021760,C1418891
C0021760,C1418938
C0021760,C1419337
C0021760,C1419789
C0021760,C1419790
C0021760,C1420464
C0021760,C1420610
C0021760,C1421314
C0021760,C1421536
C0021760,C1421876
C0021760,C1424611
C0021760,C1427221
C0021760,C1435834
C0021760,C1442759
C0021760,C1537501
C0021760,C1537569
C0021760,C1825534
C0021761,C0021758
C0021761,C0080222
C0021761,C0135710
C0021761,C0167627
C0021761,C0242275
C0021761,C0376515
C0021761,C0668624
C0021761,C0812214
C0021761,C0812246
C0021761,C1332793
C0021761,C1332823
C0021761,C1334089
C0021761,C1335875
C0021761,C1412841
C0021761,C1426212
C0021791,C0017185
C0021791,C1412323
C0021791,C1412409
C0021841,C0066357
C0021841,C0069197
C0021841,C0069515
C0021841,C0079414
C0021841,C0086661
C0021841,C0140599
C0021841,C0211526
C0021841,C0252642
C0021841,C0289499
C0021841,C0290068
C0021841,C0669372
C0021841,C0694883
C0021841,C0809246
C0021841,C0812215
C0021841,C0812298
C0021841,C0812307
C0021841,C0909189
C0021841,C0935868
C0021841,C1144061
C0021841,C1318045
C0021841,C1332661
C0021841,C1332803
C0021841,C1333340
C0021841,C1334089
C0021841,C1334091
C0021841,C1334468
C0021841,C1334533
C0021841,C1335092
C0021841,C1335243
C0021841,C1335875
C0021841,C1366519
C0021841,C1412347
C0021841,C1412588
C0021841,C1413136
C0021841,C1413244
C0021841,C1414553
C0021841,C1415068
C0021841,C1415275
C0021841,C1415460
C0021841,C1415932
C0021841,C1416745
C0021841,C1418617
C0021841,C1418938
C0021841,C1419790
C0021841,C1420645
C0021841,C1421876
C0021841,C1422009
C0021841,C1423560
C0021841,C1538577
C0021841,C1540187
C0021841,C1701790
C0021841,C1823357
C0021965,C0023470
C0021965,C0027022
C0021965,C0140599
C0021965,C0169661
C0021965,C0175313
C0021965,C0836924
C0021965,C1334306
C0021965,C1458155
C0022116,C0010132
C0022116,C0014063
C0022116,C0109329
C0022116,C1420120
C0022116,C1421531
C0022116,C1823619
C0022457,C0017185
C0022457,C0021841
C0022457,C0023448
C0022457,C0042076
C0022457,C0080298
C0022457,C0085295
C0022457,C0169661
C0022457,C0525037
C0022457,C0530979
C0022457,C0533325
C0022457,C0598034
C0022457,C0812278
C0022457,C0812284
C0022457,C0919487
C0022457,C0960371
C0022457,C1332803
C0022457,C1335201
C0022457,C1335610
C0022457,C1412697
C0022457,C1414314
C0022457,C1415138
C0022457,C1415144
C0022457,C1415158
C0022457,C1415629
C0022457,C1418634
C0022457,C1425445
C0022457,C1538917
C0022457,C1826732
C0022625,C1831796
C0022646,C0006560
C0022646,C0011849
C0022646,C0020063
C0022646,C0021760
C0022646,C0054953
C0022646,C0078039
C0022646,C1325131
C0022646,C1333673
C0022646,C1336838
C0022646,C1417708
C0022646,C1418208
C0022658,C0003595
C0022658,C0003968
C0022658,C0020063
C0022658,C0021745
C0022658,C0021758
C0022658,C0022646
C0022658,C0024429
C0022658,C0028860
C0022658,C0033561
C0022658,C0034802
C0022658,C0036883
C0022658,C0039840
C0022658,C0042874
C0022658,C0050385
C0022658,C0066662
C0022658,C0068613
C0022658,C0087140
C0022658,C0109329
C0022658,C0110610
C0022658,C0122592
C0022658,C0134982
C0022658,C0175313
C0022658,C0214743
C0022658,C0376393
C0022658,C0376571
C0022658,C0525037
C0022658,C0537311
C0022658,C0669365
C0022658,C0669372
C0022658,C0812204
C0022658,C0812225
C0022658,C0919509
C0022658,C1257646
C0022658,C1332089
C0022658,C1333342
C0022658,C1333897
C0022658,C1336626
C0022658,C1366479
C0022658,C1366550
C0022658,C1366824
C0022658,C1412610
C0022658,C1412709
C0022658,C1413586
C0022658,C1413661
C0022658,C1413772
C0022658,C1414057
C0022658,C1414260
C0022658,C1414605
C0022658,C1414685
C0022658,C1415932
C0022658,C1416402
C0022658,C1416806
C0022658,C1416836
C0022658,C1416945
C0022658,C1417014
C0022658,C1419409
C0022658,C1420720
C0022658,C1421351
C0022658,C1422259
C0022658,C1425141
C0022658,C1425775
C0022658,C1438932
C0022658,C1539048
C0022658,C1540187
C0022658,C1701790
C0022658,C1825534
C0022665,C0003504
C0022665,C0014822
C0022665,C0021760
C0022665,C0050385
C0022665,C0066503
C0022665,C0135710
C0022665,C0376515
C0022665,C0385939
C0022665,C0694883
C0022665,C0761993
C0022665,C0812225
C0022665,C0907533
C0022665,C1333327
C0022665,C1334089
C0022665,C1413387
C0022665,C1415076
C0022665,C1420631
C0022665,C1420636
C0022665,C1422820
