head_UMLS_ID,tail_UMLS_ID
C1458155,C1826259
C1826796,C1826259
C1826260,C1826260
C1416425,C1826326
C1419115,C1826326
C1412136,C1826332
C1420005,C1826332
C1420825,C1826332
C1825843,C1826332
C0617355,C1826343
C1413823,C1826343
C0206715,C1826393
C1417623,C1826393
C1417631,C1826393
C1417634,C1826393
C1417643,C1826393
C1417648,C1826393
C0027752,C1826396
C1413277,C1826396
C1426011,C1826396
C1415025,C1826399
C1415474,C1826399
C1414539,C1826407
C1366894,C1826413
C1416946,C1826413
C1421241,C1826413
C1414925,C1826418
C1415458,C1826418
C1413450,C1826421
C1413458,C1826421
C1418946,C1826421
C1419871,C1826421
C1321919,C1826435
C0011849,C1826448
C0284080,C1826448
C0754727,C1826448
C1332098,C1826448
C0021755,C1826449
C0108768,C1826449
C0666361,C1826449
C1366479,C1826449
C1416917,C1826449
C1419227,C1826449
C1426906,C1826449
C1367656,C1826455
C1415291,C1826455
C1416612,C1826455
C0023903,C1826483
C0206715,C1826483
C1144015,C1826483
C1308056,C1826483
C1417013,C1826483
C0391462,C1826505
C0152351,C1826509
C1412925,C1826510
C0906558,C1826538
C0023816,C1826553
C1412854,C1826553
C1413277,C1826553
C0035244,C1826561
C0025627,C1826583
C1415064,C1826583
C1418600,C1826583
C1420307,C1826583
C1826583,C1826583
C0034802,C1826592
C0410203,C1826593
C1413284,C1826593
C1418920,C1826593
C1425693,C1826593
C0034802,C1826611
C1412282,C1826611
C0013221,C1826637
C1413894,C1826642
C0057455,C1826653
C1419003,C1826653
C1439270,C1826667
C0014859,C1826697
C0021755,C1826697
C0038880,C1826697
C1334133,C1826697
C1412548,C1826697
C1413939,C1826697
C1420369,C1826697
C1824763,C1826697
C0007097,C1826700
C0007121,C1826700
C0086661,C1826700
C1335214,C1826702
C1333897,C1826706
C1413909,C1826706
C1826700,C1826706
C0338508,C1826711
C1413570,C1826711
C1823619,C1826729
C0023816,C1826730
C1825705,C1826730
C0021368,C1826732
C0140080,C1826732
C0527057,C1826732
C0812222,C1826732
C1414204,C1826732
C1417660,C1826732
C1418903,C1826732
C1413460,C1826756
C1367731,C1826758
C1414428,C1826758
C1417644,C1826758
C1421876,C1826758
C1412550,C1826773
C1416603,C1826793
C0017416,C1826825
C1417621,C1826833
C1825950,C1826833
C1336670,C1826837
C1414090,C1826844
C0015620,C1831731
C0031507,C1831731
C0052796,C1831731
C0055856,C1831731
C0066677,C1831731
C0252643,C1831731
C0766326,C1831731
C1435444,C1831731
C0012582,C1831796
C0028833,C1831796
C0035179,C1831796
C0039286,C1831796
C0054836,C1831796
C0286651,C1831796
C0936148,C1831796
C1384665,C1831796
C0000956,C1831808
C0006949,C1831808
C0022625,C1831808
C0031406,C1831808
C0031990,C1831808
C0073372,C1831808
C0076653,C1831808
C0085228,C1831808
C0393080,C1831808
C1435444,C1831808
C0126789,C1831905
C0903898,C1831905
C1098320,C1831905
C1175338,C1835950
C1427622,C1835950
C0676764,C1836110
C1412791,C1836110
C1458155,C1836110
C0001962,C1837249
C1413699,C1837249
C1416780,C1837249
C0017416,C1837820
C0021841,C1837820
C0027651,C1837820
C1538495,C1838979
C1332804,C1842402
C1826561,C1843920
C0028040,C1846414
C1413400,C1846414
C1416577,C1846414
C1417817,C1846414
C1417871,C1846414
C0009262,C1846431
C0072980,C1846431
C0812246,C1846431
C1332793,C1846431
C1334538,C1846431
C1968833,C1846431
C1825534,C1846861
C1415078,C1846885
C1420745,C1846885
C0003864,C1847414
C0676764,C1847414
C1335874,C1847414
C1417708,C1847414
C1420492,C1849156
C1367731,C1850106
C0001927,C1851100
C0008168,C1851100
C0019796,C1851100
C0020823,C1851100
C1421368,C1852372
C0209738,C1853262
C0082708,C1854580
C1420354,C1858479
C0004975,C1858854
C0009014,C1858854
C0021759,C1858854
C0030863,C1858854
C0254610,C1858854
C0812246,C1860405
C1439273,C1860405
C0001455,C1863753
C0039736,C1863753
C0529793,C1863753
C1864771,C1864771
C1150571,C1864963
C0663124,C1865269
C1412674,C1865269
C1414593,C1865269
C1414968,C1865269
C1414988,C1865269
C1416817,C1865269
C1417038,C1865269
C1417694,C1865269
C1419027,C1865269
C1419683,C1865269
C0031507,C1870115
C0051696,C1870115
C0966107,C1870115
C1332026,C1870115
C1455147,C1870115
C1721377,C1870115
C0028978,C1871526
C0663733,C1871526
C1423837,C1871526
C0004057,C1872203
C0008287,C1872203
C0061323,C1872203
C0009079,C1873633
C0022860,C1873633
C0029193,C1873633
C0031411,C1873633
C0035179,C1873633
C0035661,C1873633
C0012265,C1876229
C0014710,C1876229
C0025760,C1876229
C0031935,C1876229
C0032950,C1876229
C0033148,C1876229
C0042523,C1876229
C0073633,C1876229
C0123931,C1876229
C0140575,C1876229
C0146224,C1876229
C0526058,C1876229
C0766326,C1876229
C1516119,C1876229
C0024056,C1880288
C0031444,C1880288
C0033229,C1880288
C0033399,C1880288
C0040610,C1880288
C0073393,C1880288
C1611934,C1880288
C1335192,C1955603
C0031507,C1955741
C0027831,C1955869
C0258846,C1955869
C1418579,C1955869
C1422223,C1955869
C0002598,C1956280
C0009010,C1956280
C0012010,C1956280
C0012291,C1956280
C0016375,C1956280
C0024027,C1956280
C0028094,C1956280
C0031507,C1956280
C0031935,C1956280
C0039512,C1956280
C0042670,C1956280
C0051150,C1956280
C0068897,C1956280
C0907410,C1956280
C1337242,C1956280
C1436328,C1956280
C2605855,C1956280
C0002658,C1956796
C0011812,C1956796
C0085228,C1956796
C0004057,C1958126
C0017628,C1958126
C0017631,C1958126
C0020268,C1958126
C0025854,C1958126
C0040374,C1958126
C0040899,C1958126
C0059849,C1958126
C1145759,C1958126
C0003864,C1968833
C0004482,C1968833
C0008296,C1968833
C0008405,C1968833
C0008487,C1968833
C0009002,C1968833
C0019080,C1968833
C0020268,C1968833
C0021246,C1968833
C0022180,C1968833
C0024117,C1968833
C0026549,C1968833
C0027627,C1968833
C0029445,C1968833
C0030193,C1968833
C0031469,C1968833
C0033487,C1968833
C0034882,C1968833
C0037286,C1968833
C0042076,C1968833
C0175697,C1968833
C0302583,C1968833
C0384768,C1968833
C0525037,C1968833
C0527903,C1968833
C0812303,C1968833
C0879290,C1968833
C1332729,C1968833
C1333572,C1968833
C1334128,C1968833
C1334522,C1968833
C1412186,C1968833
C1413284,C1968833
C1413323,C1968833
C1414260,C1968833
C1414534,C1968833
C1415012,C1968833
C1415782,C1968833
C1538577,C1968833
C1539341,C1968833
C2677099,C1968833
C1423070,C1968837
C0668673,C1969628
C0021640,C1970415
C0066357,C1970415
C0376622,C1970415
C1413764,C1970415
C1414952,C1970415
C1426212,C1970415
C0006949,C1999375
C0022625,C1999375
C0028094,C1999375
C0064113,C1999375
C0252643,C1999375
C0765273,C1999375
C1831808,C1999375
C0001962,C2000088
C0006405,C2000088
C0020264,C2000088
C0061328,C2000088
C1958126,C2000088
C0008294,C2001271
C0008929,C2001271
C0009011,C2001271
C0015043,C2001271
C0016375,C2001271
C0020273,C2001271
C0025854,C2001271
C0030049,C2001271
C0033254,C2001271
C0033405,C2001271
C0033743,C2001271
C0037982,C2001271
C0049506,C2001271
C0055891,C2001271
C0061851,C2001271
C0065180,C2001271
C0380393,C2001271
C1420514,C2001271
C1700683,C2001271
C0286738,C2001856
C0006949,C2003424
C0014806,C2003424
C0016875,C2003424
C0025853,C2003424
C0029309,C2003424
C0033148,C2003424
C0034414,C2003424
C0040610,C2003424
C0299792,C2003424
C0525005,C2003424
C1415181,C2239387
C1417039,C2239387
C1334860,C2239666
C1414965,C2239666
C1417960,C2239666
C1333926,C2240046
C1415737,C2240046
C1421329,C2240046
C1421334,C2240046
C1421339,C2240046
C1425764,C2240202
C1427622,C2240202
C1412111,C2240364
C1414520,C2240364
C1416811,C2240364
C1539586,C2240364
C1825836,C2240364
C0023903,C2242767
C0006949,C2267227
C0021640,C2267227
C0040805,C2267227
C0074493,C2267227
C0168388,C2267227
C1418938,C2267227
C0009010,C2343853
C0011685,C2343853
C0016875,C2343853
C0026088,C2343853
C0040207,C2343853
C0085228,C2343853
C0252643,C2343853
C1337242,C2343853
C0006949,C2347624
C0009079,C2347624
C0043603,C2347624
C0063041,C2347624
C0213404,C2347624
C0004259,C2350350
C0018273,C2350350
C0020268,C2350350
C0039771,C2350350
C0072032,C2350350
C0252643,C2350350
C1335272,C2350350
C0009079,C2350866
C0008287,C2353951
C1421333,C2353951
C0002333,C2605855
C0010583,C2605855
C0011685,C2605855
C0011777,C2605855
C0012010,C2605855
C0013089,C2605855
C0015133,C2605855
C0015772,C2605855
C0026056,C2605855
C0027324,C2605855
C0028116,C2605855
C0085149,C2605855
C0281666,C2605855
C0286738,C2605855
C0541315,C2605855
C0674432,C2605855
C1122962,C2605855
C1311070,C2605855
C1436328,C2605855
C0376637,C2606556
C0765273,C2606556
C1619629,C2606556
C3467876,C2606556
C0031408,C2607914
C0041098,C2607914
C0055147,C2607914
C0117996,C2607914
C0033215,C2673196
C0006560,C2677099
C1413772,C2677099
C1428985,C2677099
C1423961,C2677743
C1426551,C2677743
C0085295,C2681086
C1416381,C2681086
C1419151,C2681086
C1413755,C2681923
C0012373,C2698280
C0031507,C2698280
C0907410,C2698280
C1145759,C2698280
C0019469,C2698291
C0136123,C2698291
C0961485,C2698291
C1145760,C2698291
C0008281,C2699757
C0017970,C2699757
C0024778,C2699757
C0031935,C2699757
C0033447,C2699757
C0036442,C2699757
C0041009,C2699757
C0527189,C2699757
C0529351,C2699757
C0001040,C2700438
C0002600,C2700438
C0006644,C2700438
C0006949,C2700438
C0013136,C2700438
C0016967,C2700438
C0018546,C2700438
C0019728,C2700438
C0023870,C2700438
C0031935,C2700438
C0039955,C2700438
C0078569,C2700438
C0136123,C2700438
C0213404,C2700438
C0597731,C2700438
C1332030,C2700438
C1412327,C2700438
C1412585,C2700438
C1413409,C2700438
C1414627,C2700438
C1415150,C2700438
C1415809,C2700438
C1416518,C2700438
C1420544,C2700438
C1420565,C2700438
C1424950,C2700438
C1824069,C2700438
C1873633,C2700438
C0003968,C2717956
C0005740,C2717956
C0054836,C2717956
C0936148,C2717956
C0042373,C2717957
C0002367,C2718017
C0025242,C2718017
C0031849,C2718017
C0033308,C2718017
C0034414,C2718017
C0042291,C2718017
C0075857,C2718017
C1332804,C2718017
C1332805,C2718017
C1417046,C2718017
C1424822,C2718017
C1823619,C2718017
C0031069,C2733158
C0032950,C2733158
C0042971,C2733158
C0014912,C2746045
C0023418,C2746045
C0023816,C2746045
C0049285,C2746045
C1427485,C2746045
C1539895,C2746045
C0023566,C2746078
C0031507,C2746078
C0031968,C2746078
C0056391,C2746078
C0061323,C2746078
C0073372,C2746078
C0076840,C2746078
C0140575,C2746078
C0903898,C2746078
C0027708,C2751824
C0013089,C2827241
C0247194,C2827241
C0286738,C2827241
C0288165,C2827241
C0663733,C2827241
C0766326,C2827241
C0935989,C2827241
C1455147,C2827241
C0022625,C2830183
C0292818,C2830183
C0376637,C2830183
C1619629,C2830183
C1539711,C2931245
C0034802,C2931618
C0004147,C2931926
C0005320,C2931926
C0016277,C2931926
C0026088,C2931926
C0040233,C2931926
C0936148,C2931926
C1435444,C2931926
C0011777,C2936403
C0060389,C2936403
C0935868,C2936403
C1334089,C2936403
C0015846,C2939465
C0020264,C2974289
C0030049,C2974289
C0031935,C2974289
C0042679,C2974289
C0060501,C2974289
C0073372,C2974289
C0252643,C2974289
C0376637,C2974289
C0936148,C2974289
C0019217,C2974540
C0020261,C2974540
C0025815,C2974540
C0031968,C2974540
C0038745,C2974540
C0053091,C2974540
C0056855,C2974540
C0118168,C2974540
C0171023,C2974540
C0244656,C2974540
C0376637,C2974540
C0672708,C2974540
C0674432,C2974540
C2698291,C2974540
C0050940,C2976303
C0081876,C2976303
C0012265,C2980094
C0016277,C2980094
C0022860,C2980094
C0042523,C2980094
C0140575,C2980094
C0525005,C2980094
C2605855,C2980094
C0008286,C2983812
C0013085,C2983812
C0020934,C2983812
C0022154,C2983812
C0031184,C2983812
C0040610,C2983812
C0054672,C2983812
C0068475,C2983812
C0761993,C2983812
C1831796,C2983812
C0006949,C2987417
C0064113,C2987417
C0073372,C2987417
C0033148,C2987648
C0042523,C2987648
C0054836,C2987648
C0073633,C2987648
C0215343,C2987648
C0028833,C3192263
C0055856,C3192263
C0073372,C3192263
C0073571,C3192263
C0252643,C3192263
C0809246,C3192263
C0966107,C3192263
C1565316,C3192263
C2605855,C3192263
C0031412,C3253985
C0537026,C3253985
C0002026,C3264621
C0008174,C3264621
C0009011,C3264621
C0010980,C3264621
C0011777,C3264621
C0014704,C3264621
C0028116,C3264621
C0039771,C3264621
C0053799,C3264621
C0073374,C3264621
C0078839,C3264621
C0123091,C3264621
C0252643,C3264621
C0299792,C3264621
C0903898,C3264621
C0935989,C3264621
C1611934,C3264621
C1414261,C3266898
C0004482,C3463824
C0011145,C3463824
C0044410,C3463824
C0084219,C3463824
C0092801,C3463824
C0960580,C3463824
C1332098,C3463824
C1333715,C3463824
C1336656,C3463824
C1414580,C3463824
C1416797,C3463824
C0006405,C3467876
C0008287,C3467876
C0010592,C3467876
C0017642,C3467876
C0020823,C3467876
C0022252,C3467876
C0025153,C3467876
C0031935,C3467876
C0038675,C3467876
C0041041,C3467876
C0049506,C3467876
C0061328,C3467876
C0126174,C3467876
C0286651,C3467876
C0529793,C3467876
C0754011,C3467876
C0937846,C3467876
C0965618,C3467876
C1135132,C3467876
C1176306,C3467876
C1176315,C3467876
C1738934,C3467876
C2003424,C3467876
C0146011,C3490329
C0011777,C3496793
C0013089,C3496793
C0031412,C3496793
C0073372,C3496793
C0289313,C3496793
C0851344,C3496793
C1121849,C3496793
C1456409,C3496793
C2605855,C3496793
C3264621,C3496793
C0013618,C3541367
C0016875,C3541367
C0025678,C3541367
C0031444,C3541367
C0039943,C3541367
C0047506,C3541367
C0292818,C3541367
C0663241,C3541367
C3264621,C3541367
C0004147,C3714756
C0006560,C3714756
C0010592,C3714756
C0021755,C3714756
C0021756,C3714756
C0024977,C3714756
C0070358,C3714756
C0252527,C3714756
C0268495,C3714756
C0812297,C3714756
C1332793,C3714756
C1337090,C3714756
C1413784,C3714756
C1825005,C3714756
C1308890,C3850039
C1865269,C3850039
C1332798,C3850040
C1417098,C3850040
C1425014,C3850040
C1825705,C3850040
C0007559,C4082272
C0007561,C4082272
C0016377,C4082272
C0021246,C4082272
C0040193,C4082272
C0076653,C4082272
C0012091,C4277682
C0016360,C4277682
C0028833,C4277682
C0030827,C4277682
C0252643,C4277682
C0286651,C4277682
C1422247,C4277682
C1569608,C4277682
C1416713,C4551675
C0013030,C4721411
C0043603,C4721411
C0671550,C4721411
C1366562,C4721411
C1419336,C4721411
C0003504,C4721453
C0004482,C4721453
C0006949,C4721453
C0010132,C4721453
C0011816,C4721453
C0015021,C4721453
C0015540,C4721453
C0017887,C4721453
C0018273,C4721453
C0021640,C4721453
C0027360,C4721453
C0028156,C4721453
C0033216,C4721453
C0071097,C4721453
C0078569,C4721453
C0085295,C4721453
C0907349,C4721453
C1337037,C4721453
C1412290,C4721453
C1415597,C4721453
C1418677,C4721453
C1419854,C4721453
C1419862,C4721453
C1422408,C4721453
C1425206,C4721453
C1540172,C4721453
C1826758,C4721453
C0003765,C5574950
C0013089,C5574950
C0014822,C5574950
C0039542,C5574950
C0078039,C5574950
C0302583,C5574950
C1099414,C5574950
C1412046,C5574950
C1418518,C5574950
C1421972,C5574950
C1418776,C5575095
C0000340,C0066662
C0000340,C0108800
C0000340,C0140599
C0000340,C0376393
C0000340,C1332802
C0000340,C1539897
C0000618,C1152355
C0000970,C0031507
C0000970,C1420519
C0001044,C0002395
C0001044,C0021756
C0001044,C1415619
C0001044,C1416480
C0001175,C0003323
C0001175,C1332691
C0001175,C1823619
C0001414,C1418898
C0001430,C0020063
C0001430,C0054966
C0001430,C0069515
C0001430,C0108768
C0001430,C0389252
C0001430,C1332803
C0001430,C1333522
C0001430,C1413136
C0001430,C1414461
C0001430,C1416843
C0001430,C1704982
C0001443,C1417861
C0001455,C0640658
C0001455,C1334111
C0001455,C1417708
C0001455,C1419227
C0001576,C0008381
C0001576,C0085295
C0001576,C1334091
C0001576,C1334133
C0001576,C1413772
C0001576,C1414828
C0001576,C1416806
C0001576,C1421435
C0001623,C0271742
C0001627,C0038296
C0001899,C0812222
C0001899,C1420113
C0001962,C0017375
C0001962,C1099456
C0001973,C0107103
C0001973,C1417708
C0002210,C0002874
C0002210,C0021756
C0002210,C0027627
C0002210,C0400966
C0002210,C0812225
C0002210,C0812298
C0002210,C1260069
C0002210,C1309925
C0002210,C1333522
C0002210,C1334091
C0002210,C1413114
C0002210,C1415046
C0002210,C1418544
C0002210,C1419090
C0002210,C1539341
C0002395,C0640658
C0002395,C1101544
C0002395,C1414204
C0002403,C1420134
C0002453,C0935868
C0002456,C0002876
C0002456,C0023470
C0002456,C0535872
C0002456,C1413244
C0002456,C1420369
C0002575,C1418418
C0002598,C0021760
C0002600,C1420214
C0002640,C1414908
C0002726,C1421224
C0002766,C1417965
C0002871,C1333522
C0002876,C0023418
C0002876,C1259395
C0002876,C1421876
C0002895,C0014822
C0002895,C0030193
C0002940,C0529119
C0002940,C1414382
C0003125,C0070358
C0003315,C0002395
C0003315,C1336630
C0003315,C1414057
C0003323,C0003595
C0003323,C0003873
C0003323,C0016059
C0003323,C0020542
C0003323,C0021368
C0003323,C0022665
C0003323,C0027651
C0003323,C0034150
C0003323,C0035018
C0003323,C0042076
C0003323,C0054966
C0003323,C0063695
C0003323,C0072480
C0003323,C0083031
C0003323,C0084715
C0003323,C0108773
C0003323,C0247111
C0003323,C0285488
C0003323,C0384197
C0003323,C0574239
C0003323,C0754727
C0003323,C0812297
C0003323,C0879468
C0003323,C0919477
C0003323,C0963782
C0003323,C0966553
C0003323,C0971207
C0003323,C1308247
C0003323,C1311116
C0003323,C1312689
C0003323,C1332650
C0003323,C1332662
C0003323,C1332699
C0003323,C1332803
C0003323,C1332823
C0003323,C1334474
C0003323,C1335654
C0003323,C1366562
C0003323,C1412709
C0003323,C1413189
C0003323,C1413222
C0003323,C1413223
C0003323,C1414121
C0003323,C1414635
C0003323,C1416653
C0003323,C1417768
C0003323,C1419790
C0003323,C1420170
C0003323,C1420720
C0003323,C1420729
C0003323,C1422055
C0003323,C1424950
C0003323,C1435283
C0003323,C1456796
C0003323,C1539923
C0003323,C1825534
C0003486,C0038862
C0003504,C0021758
C0003504,C0021760
C0003504,C0033195
C0003504,C0042131
C0003504,C0214570
C0003504,C0246957
C0003504,C0253050
C0003504,C0376571
C0003504,C0525037
C0003504,C0529119
C0003504,C0534043
C0003504,C0668624
C0003504,C0812304
C0003504,C0919509
C0003504,C0919521
C0003504,C1333336
C0003504,C1334133
C0003504,C1335875
C0003504,C1335876
C0003504,C1366489
C0003504,C1367441
C0003504,C1412706
C0003504,C1413112
C0003504,C1414627
C0003504,C1414993
C0003504,C1417659
C0003504,C1417708
C0003504,C1417928
C0003504,C1418276
C0003504,C1419944
C0003504,C1420122
C0003504,C1420357
C0003504,C1423543
C0003504,C1539788
C0003593,C0085218
C0003593,C0086661
C0003593,C1412058
C0003593,C1412111
C0003595,C0017417
C0003595,C0027627
C0003595,C0033036
C0003595,C0033561
C0003595,C0034821
C0003595,C0061671
C0003595,C0069187
C0003595,C0072480
C0003595,C0081942
C0003595,C0110610
C0003595,C0135710
C0003595,C0295892
C0003595,C0608460
C0003595,C0669351
C0003595,C1174318
C0003595,C1311407
C0003595,C1334523
C0003595,C1335285
C0003595,C1335809
C0003595,C1335872
C0003595,C1366479
C0003595,C1366500
C0003595,C1412022
C0003595,C1412478
C0003595,C1413559
C0003595,C1413772
C0003595,C1414024
C0003595,C1417374
C0003595,C1417825
C0003595,C1417861
C0003595,C1418252
C0003595,C1418450
C0003595,C1419375
C0003595,C1420312
C0003811,C1332793
C0003850,C0006560
C0003850,C0019796
C0003850,C0132309
C0003850,C0380603
C0003850,C1332728
C0003850,C1334306
C0003850,C1337092
C0003850,C1412058
C0003850,C1412401
C0003850,C1415619
C0003850,C1418793
C0003850,C1421435
C0003860,C0042971
C0003864,C0010132
C0003864,C0243982
C0003864,C1308752
C0003864,C1321919
C0003864,C1335267
C0003864,C1415782
C0003864,C1418938
C0003873,C0003504
C0003873,C0003595
C0003873,C0028128
C0003873,C0083032
C0003873,C0175313
C0003873,C0242275
C0003873,C0683902
C0003873,C0754727
C0003873,C0962444
C0003873,C1258300
C0003873,C1333522
C0003873,C1334118
C0003873,C1412841
C0003873,C1413815
C0003873,C1414057
C0003873,C1414141
C0003873,C1414555
C0003873,C1414627
C0003873,C1415782
C0003873,C1417711
C0003873,C1435283
C0003873,C1539478
C0003962,C1823619
C0004238,C0042971
C0004364,C0035018
C0004364,C0383327
C0004364,C1332802
C0004943,C0383327
C0005116,C0376622
C0005911,C0023816
C0005911,C0027893
C0005911,C0250604
C0005911,C1333522
C0005911,C1414461
C0005941,C0122592
C0006112,C0574426
C0006114,C0109329
C0006114,C1823619
C0006560,C0002456
C0006560,C0003507
C0006560,C0017416
C0006560,C0021756
C0006560,C0054959
C0006560,C0078039
C0006560,C0167627
C0006560,C0242966
C0006560,C0574239
C0006560,C1257646
C0006560,C1337092
C0006560,C1363984
C0006560,C1367441
C0006560,C1412046
C0006560,C1412647
C0006560,C1415892
C0006560,C1420369
C0006560,C1423526
C0006560,C1825534
C0006644,C0020063
C0007097,C0002210
C0007097,C0007366
C0007097,C0019796
C0007097,C0021758
C0007097,C0032005
C0007097,C0036883
C0007097,C0054948
C0007097,C0066503
C0007097,C0083031
C0007097,C0152305
C0007097,C0168552
C0007097,C0218504
C0007097,C0251815
C0007097,C0812241
C0007097,C0919534
C0007097,C0971285
C0007097,C1321919
C0007097,C1332737
C0007097,C1332803
C0007097,C1333336
C0007097,C1333539
C0007097,C1413467
C0007097,C1414248
C0007097,C1416836
C0007097,C1420747
C0007097,C1427665
C0007121,C0023816
C0007121,C0107103
C0007121,C0249197
C0007121,C0291573
C0007121,C0761993
C0007121,C0812319
C0007121,C0950625
C0007121,C0964024
C0007121,C1259395
C0007121,C1307660
C0007121,C1308247
C0007121,C1332803
C0007121,C1335212
C0007121,C1335227
C0007121,C1412097
C0007121,C1413244
C0007121,C1415619
C0007121,C1420615
C0007121,C1427801
C0007193,C0050385
C0007222,C0754727
C0007222,C1321919
C0007222,C1336690
C0007222,C1420369
C0007366,C0023903
C0007366,C0024141
C0007366,C0035228
C0007366,C0107103
C0007366,C0450544
C0007366,C1151604
C0007366,C1332805
C0007366,C1333572
C0007366,C1333715
C0007366,C1335876
C0007366,C1418882
C0007366,C1419151
C0007366,C1458155
C0007366,C1823619
C0007407,C0003595
C0007407,C0004943
C0007407,C0017185
C0007407,C0123707
C0007407,C0207509
C0007407,C0533212
C0007407,C0622841
C0007407,C1332763
C0007407,C1333255
C0007407,C1367656
C0007407,C1413756
C0007407,C1415738
C0007407,C1420188
C0007407,C1420514
C0007407,C1826455
C0007407,C2936346
C0007682,C0812246
C0007820,C0003593
C0007820,C0017626
C0007820,C0042971
C0007820,C0075747
C0007820,C0079349
C0007820,C0175313
C0007820,C0376515
C0007820,C0669351
C0007820,C1335809
C0007820,C1412186
C0007820,C1413772
C0007820,C1413844
C0007820,C1415619
C0007820,C1416402
C0007820,C1417928
C0007820,C1418898
C0007820,C1419790
C0007820,C1420120
C0007820,C1420554
C0007820,C1423502
C0007820,C1538577
C0007820,C1968833
C0007959,C1414988
C0007959,C1417248
C0007959,C1423872
C0008381,C0248587
C0008381,C1334089
C0008381,C1413858
C0008381,C1414461
C0008381,C1415743
C0008489,C0376515
C0008555,C1414605
C0008838,C0209994
C0008838,C0376571
C0008838,C0668624
C0009170,C0033195
C0009170,C0087140
C0009170,C1142644
C0009170,C1269683
C0009319,C0214743
C0009319,C0254610
C0009319,C1308247
C0009319,C1335057
C0009319,C1415275
C0009373,C0010132
C0009373,C0021760
C0009373,C1414263
C0009460,C1427627
C0009519,C0167627
C0009519,C1337092
C0009519,C1418544
C0009519,C1454453
C0010054,C0669365
C0010054,C1415068
C0010068,C0063695
C0010068,C0085295
C0010068,C1173118
C0010132,C0003504
C0010132,C0008381
C0010132,C0014822
C0010132,C0021246
C0010132,C0022646
C0010132,C0028768
C0010132,C0085295
C0010132,C0107103
C0010132,C0497406
C0010132,C1333891
C0010132,C1335837
C0010132,C1413554
C0010132,C1418938
C0010461,C0021756
C0010461,C0024429
C0010461,C0754515
C0010461,C1313359
C0010461,C1332789
C0010461,C1413844
C0010461,C1415278
C0010461,C1415619
C0010461,C1418887
C0010461,C1539895
C0010620,C0010132
C0010674,C0080222
C0010674,C0085295
C0010674,C1415068
C0010763,C0017185
C0010763,C0023895
C0010763,C0207509
C0010763,C0376515
C0010763,C0534137
C0010763,C0673024
C0010763,C0919428
C0010763,C0960580
C0010763,C1417701
C0010980,C1142644
C0011065,C0025746
C0011065,C0376515
C0011065,C1335212
C0011265,C1416512
C0011265,C1420213
C0011603,C1421249
C0011608,C0021758
C0011702,C0018798
C0011702,C0025746
C0011702,C0376515
C0011702,C0878544
C0011702,C0963782
C0011702,C1335285
C0011702,C1366480
C0011702,C1413172
C0011702,C1413594
C0011702,C1413938
C0011702,C1414471
C0011702,C1421173
C0011777,C0033195
C0011777,C1366644
C0011777,C1417573
C0011849,C0002210
C0011849,C0014822
C0011849,C0020063
C0011849,C0021640
C0011849,C0034821
C0011849,C0050385
C0011849,C0087163
C0011849,C0122592
C0011849,C0123707
C0011849,C0135710
C0011849,C0254610
C0011849,C0633225
C0011849,C0668624
C0011849,C0754727
C0011849,C0972232
C0011849,C1101544
C0011849,C1144168
C0011849,C1332793
C0011849,C1332802
C0011849,C1335809
C0011849,C1335874
C0011849,C1412082
C0011849,C1413112
C0011849,C1413554
C0011849,C1413666
C0011849,C1414141
C0011849,C1415619
C0011849,C1415629
C0011849,C1417143
C0011849,C1418779
C0011849,C1420631
C0011849,C1420720
C0011849,C1422064
C0011849,C1428905
C0011849,C1537489
C0011875,C1418776
C0012010,C0033195
C0012203,C0497406
C0012373,C0035228
C0012715,C1333522
C0013030,C0497406
C0013089,C0669372
C0013089,C0919428
C0013221,C0021965
C0013221,C0069515
C0013221,C0077021
C0013221,C1332793
C0013221,C1415701
C0013231,C0023903
C0013264,C0219472
C0013264,C0450544
C0013264,C1412404
C0013264,C1413109
C0013336,C0020063
C0013384,C0017759
C0013384,C0077021
C0013384,C0665823
C0013384,C1412274
C0013384,C1412630
C0013384,C1418779
C0013384,C1420120
C0013384,C1538303
C0013575,C0069515
C0013575,C1414061
C0013575,C1823619
C0013595,C0214743
C0013604,C1823619
C0013853,C0035244
C0013853,C0669365
C0013853,C0812204
C0013853,C1366767
C0013853,C1420257
C0013853,C1421435
C0013853,C1540187
C0014063,C0001455
C0014063,C0011777
C0014063,C0021756
C0014063,C0027651
C0014063,C0034802
C0014063,C0036883
C0014063,C0242275
C0014063,C0665301
C0014063,C1335201
C0014063,C1335261
C0014063,C1335285
C0014063,C1420091
C0014063,C1701790
C0014175,C0162874
C0014175,C0252527
C0014175,C0536678
C0014175,C1701790
C0014457,C0021759
C0014457,C1413555
C0014544,C0761756
C0014544,C1335837
C0014544,C1427005
C0014822,C0009319
C0014822,C0015020
C0014822,C0021965
C0014822,C0033487
C0014822,C0036572
C0014822,C0107103
C0014822,C0376545
C0014822,C0659150
C0014822,C0669365
C0014822,C0812198
C0014822,C1332691
C0014822,C1333336
C0014822,C1333897
C0014822,C1334091
C0014822,C1335872
C0014822,C1366550
C0014822,C1412492
C0014822,C1412841
C0014822,C1412925
C0014822,C1414260
C0014822,C1414421
C0014822,C1418938
C0014822,C1420331
C0014822,C1421173
C0014859,C0383327
C0014859,C1309483
C0014859,C1412361
C0014859,C1413244
