C0021368	CTD	C0028951	
C0030193	CTD	C0242900
C0038220	CTD	C0030883
C0042963	CTD	C0030883
C0019521	CTD	C0030883
C0002622	CTD	C0030883
C0013404	CTD	C0388360
C0008031	CTD	C0011015
C0085681	CTD	C0011015
C0002871	CTD	C0011015
C0040053	CTD	C0011015
C0270612	CTD	C0011015
C0024667	CTD	C0011015
C0027720	CTD	C0011015
C0027051	CTD	C0913246
C0042109	CTD	C0913246
C0042790	CTD	C0913246
C0029408	CTD	C0913246
C0151699	CTD	C0256103
C0034933	CTD	C0040805
C0023976	CTD	C0040805
C0008489	CTD	C0040805
C0001430	CTD	C0025732
C1458155	CTD	C0025732
C0012644	CTD	C0025732
C0525041	CTD	C0025732
C0376618	CTD	C3886017
C0003811	CTD	C0038470
C0022658	CTD	C1565703
C0011615	CTD	C0077089
C0031039	CTD	C0055003
C0013421	CTD	C0055003
C0042963	CTD	C0012004
C0022658	CTD	C0012004
C0013182	CTD	C0012004
C0013404	CTD	C0012004
C0001925	CTD	C0012004
C0040038	CTD	C0019139
C1861172	CTD	C0019139
C0037198	CTD	C0019139
C0023976	CTD	C0209210
C0042594	CTD	C0046505
C0027609	CTD	C0070108
C0020538	CTD	C0003402
C0032343	CTD	C0165117
C0027540	CTD	C0132326
C0042963	CTD	C0132326
C4277682	CTD	C0132326
C0011609	CTD	C0132326
C0043352	CTD	C0132326
C0017658	CTD	C0279516
C0004352	CTD	C0279516
C0032308	CTD	C0279516
C0032227	CTD	C0007289
C3714514	CTD	C0066790
C0015967	CTD	C0026818
C0024668	CTD	C0076612
C0040034	CTD	C0001888
C0041755	CTD	C0001888
C0022346	CTD	C0001888
C0027686	CTD	C0019432
C0019209	CTD	C0029300
C0023794	CTD	C0023961
C0027497	CTD	C0009924
C0033687	CTD	C0009924
C0041755	CTD	C0009924
C0456909	CTD	C0009924
C0038587	CTD	C0250624
C0151744	CTD	C0079594
C0020649	CTD	C0079594
C0017979	CTD	C0054412
C0020564	CTD	C0054412
C0243050	CTD	C0054412
C0023895	CTD	C0062598
C0015672	CTD	C0028356
C0037763	CTD	C0028356
C0033774	CTD	C0028356
C0025472	CTD	C0028356
C0013274	CTD	C0028356
C0002395	CTD	C0044170
C0035309	CTD	C0642899
C0004096	CTD	C0027235
C0039240	CTD	C0027235
C0080274	CTD	C0027235
C0392525	CTD	C0069715
C0001828	CTD	C0010502
C0026946	CTD	C0936148
C2239176	CTD	C0052392
C0017638	CTD	C1873343
C0013386	CTD	C0965566
C0036572	CTD	C0611762
C0022658	CTD	C0041037
C0042514	CTD	C0767733
C0036572	CTD	C0084503
C0035229	CTD	C0002772
C0236736	CTD	C0049894
C0011860	CTD	C0037125
C0013604	CTD	C0037125
C0004364	CTD	C0037125
C0022665	CTD	C0040905
C0019209	CTD	C0040905
C0011616	CTD	C0040905
C0037274	CTD	C0040905
C0004364	CTD	C0040905
C0206663	CTD	C0040905
C0018965	CTD	C1674040
C0040034	CTD	C1674040
C0000737	CTD	C1674040
C0006261	CTD	C0082111
C0036572	CTD	C0257654
C0235032	CTD	C0056836
C0018801	CTD	C0076840
C0003962	CTD	C0076840
C0020542	CTD	C0076840
C0400966	CTD	C0076836
C0032927	CTD	C0076836
C0038587	CTD	C0068649
C0026613	CTD	C0068649
C0011881	CTD	C0034268
C0342257	CTD	C0034268
C4277682	CTD	C0766229
C0001883	CTD	C1616742
C0039584	CTD	C1616742
C0042963	CTD	C0384209
C0005695	CTD	C0220794
C0037286	CTD	C0220794
C0013604	CTD	C0220794
C0019209	CTD	C0220794
C0042131	CTD	C0220794
C0023787	CTD	C0282519
C0086439	CTD	C0002371
C0030193	CTD	C0033124
C0027746	CTD	C0033124
C0027051	CTD	C0077287
C0018801	CTD	C0044681
C0028754	CTD	C0071839
C0018500	CTD	C0071839
C0085078	CTD	C0009026
C0005586	CTD	C0009026
C0027497	CTD	C0085174
C0020538	CTD	C0085174
C0030193	CTD	C0085174
C0206762	CTD	C0085174
C0029408	CTD	C0085174
C0740392	CTD	C0085174
C0020437	CTD	C0011625
C0019209	CTD	C1958576
C0023893	CTD	C0043941
C0011609	CTD	C0017592
C0013390	CTD	C0074444
C4277682	CTD	C0063266
C0020456	CTD	C0218499
C0271650	CTD	C0218499
C0525041	CTD	C0218499
C0403823	CTD	C0218499
C0027697	CTD	C0041411
C0020437	CTD	C0031603
C0242528	CTD	C0031603
C0027659	CTD	C0625788
C0524851	CTD	C0004749
C0022116	CTD	C0014707
C0007370	CTD	C0098524
C0036572	CTD	C0059745
C0020649	CTD	C0067116
C0027051	CTD	C0039350
C0023530	CTD	C0040383
C0008625	CTD	C0040383
C0042790	CTD	C0040383
C0023467	CTD	C0077966
C0039584	CTD	C0078245
C0033054	CTD	C0078245
C0024299	CTD	C0026933
C0018939	CTD	C0026933
C0004364	CTD	C0026933
C0024143	CTD	C0026933
C0004604	CTD	C0026933
C0752351	CTD	C0028193
C0020649	CTD	C0028193
C0235032	CTD	C0028193
C0038587	CTD	C0028193
C0242528	CTD	C0028193
C0079027	CTD	C0028193
C0023895	CTD	C0001734
C0023903	CTD	C0069761
C0027540	CTD	C0028351
C0878544	CTD	C0028351
C0151744	CTD	C0028351
C0030193	CTD	C0028351
C0020429	CTD	C0028351
C2937358	CTD	C0028351
C0236736	CTD	C0028351
C0033054	CTD	C0028351
C0024117	CTD	C0028351
C0039239	CTD	C0028351
C0162869	CTD	C0028351
C0019080	CTD	C1723699
C0032343	CTD	C0025706
C0036572	CTD	C0054858
C0032343	CTD	C1097856
C0000981	CTD	C0027854
C0010583	CTD	C0278601
C0085163	CTD	C0752140
C0001962	CTD	C0025261
C0000981	CTD	C0025261
C0024002	CTD	C0025261
C0031923	CTD	C0012644
C0033487	CTD	C0878544
C0168430	CTD	C0282504
C0012963	CTD	C0003507
C0085174	CTD	C0018566
C0040233	CTD	C0015397
C0012582	CTD	C1739395
C0009170	CTD	C0034040
C0042684	CTD	C0005426
C0245514	CTD	C0017658
C0025643	CTD	C0017658
C0027996	CTD	C0273115
C0002598	CTD	C0273115
C0020259	CTD	C0273115
C0020933	CTD	C0014347
C0013089	CTD	C0036220
C0717726	CTD	C0036220
C0023870	CTD	C0085636
C0052416	CTD	C0005699
C0042682	CTD	C0005699
C0033306	CTD	C0006145
C0012265	CTD	C2930902
C0022625	CTD	C0040261
C0039644	CTD	C0015695
C0022209	CTD	C0015695
C0033487	CTD	C0015695
C0001962	CTD	C0015695
C0004057	CTD	C0015695
C0164662	CTD	C0015695
C0042523	CTD	C0018794
C0002598	CTD	C0018794
C0012963	CTD	C0242973
C0031507	CTD	C0040997
C0012582	CTD	C0020649
C0000970	CTD	C0020649
C0015131	CTD	C0020649
C0065374	CTD	C0020649
C0002644	CTD	C0020649
C0074414	CTD	C0020649
C0020259	CTD	C0020649
C0022252	CTD	C0020649
C0038627	CTD	C0020649
C0010505	CTD	C0020649
C0013229	CTD	C0034884
C0033487	CTD	C0522224
C0016860	CTD	C0522224
C0001962	CTD	C0522224
C0004057	CTD	C0522224
C0033727	CTD	C0522224
C0076275	CTD	C0034960
C0001962	CTD	C0021368
C0023870	CTD	C0021368
C0127615	CTD	C0021368
C0541315	CTD	C0041341
C0051696	CTD	C0020545
C0042670	CTD	C0020545
C0302583	CTD	C0020619
C0053800	CTD	C0020619
C0073393	CTD	C0020619
C3713199	CTD	C0029342
C0023870	CTD	C0025281
C0013229	CTD	C0392622
C0002598	CTD	C0031117
C0381056	CTD	C0031117
C0044410	CTD	C3536983
C0014563	CTD	C0020456
C0005308	CTD	C0020456
C0009968	CTD	C0020456
C0035661	CTD	C0020456
C0012373	CTD	C0030569
C0000970	CTD	C0033774
C0012091	CTD	C0033774
C0042523	CTD	C0033774
C0002598	CTD	C0033774
C0042845	CTD	C0221065
C0006976	CTD	C0004610
C0015131	CTD	C0031542
C0039925	CTD	C0031542
C0033487	CTD	C0007222
C0040233	CTD	C0007222
C0054412	CTD	C0029191
C0012373	CTD	C0003469
C0004057	CTD	C0021818
C0059438	CTD	C0026847
C0027996	CTD	C0035304
C0031507	CTD	C2931319
C0012582	CTD	C0018799
C0033487	CTD	C0018799
C0012373	CTD	C0018799
C0009170	CTD	C0018799
C0009262	CTD	C0013080
C0037494	CTD	C0008340
C0120107	CTD	C0014175
C0027996	CTD	C0027651
C0014563	CTD	C0007786
C0021246	CTD	C0006435
C0036860	CTD	C0006435
C0381056	CTD	C0279626
C0035661	CTD	C0007789
C0009968	CTD	C1836330
C0023870	CTD	C0039584
C0012373	CTD	C0016167
C0378466	CTD	C0009766
C0042291	CTD	C0022638
C0045093	CTD	C0206660
C0014563	CTD	C0035309
C0016860	CTD	C0021141
C0007022	CTD	C0745744
C0039962	CTD	C0029422
C0085163	CTD	C0018991
C0042291	CTD	C0235032
C0001962	CTD	C0235032
C0064582	CTD	C0235032
C0302583	CTD	C0024523
C0004482	CTD	C0024523
C0039736	CTD	C0334663
C0010711	CTD	C0031154
C0012091	CTD	C0033687
C0025643	CTD	C0033687
C0376637	CTD	C0033687
C0065374	CTD	C0033687
C0074414	CTD	C0033687
C0028040	CTD	C0003886
C0001962	CTD	C0030297
C0002679	CTD	C0003123
C0002598	CTD	C0003123
C0164662	CTD	C0524620
C0031923	CTD	C0031212
C0016860	CTD	C0026654
C0671970	CTD	C0872084
C0011145	CTD	C0039730
C1138408	CTD	C0025568
C3252361	CTD	C0025568
C2350767	CTD	C0025568
C0025677	CTD	C0206702
C0245514	CTD	C0027819
C0000677	CTD	C1176475
C0027996	CTD	C0020557
C0085163	CTD	C0010043
C0014563	CTD	C0006271
C0039644	CTD	C0011991
C0009170	CTD	C0011991
C0000981	CTD	C0002351
C0042679	CTD	C0016506
C0039644	CTD	C0035854
C0772139	CTD	C0024228
C0245514	CTD	C0040136
C0012197	CTD	C0021655
C2930696	CTD	C0023798
C0031412	CTD	C0001420
C0962074	CTD	C0001420
C0028066	CTD	C0003504
C0043366	CTD	C0003504
C0009170	CTD	C0025289
C0012091	CTD	C0014118
C0039542	CTD	C0016059
C0009010	CTD	C0023794
C0002598	CTD	C0023794
C0009170	CTD	C0006109
C0008574	CTD	C0041408
C0012171	CTD	C0009207
C0027360	CTD	C0011606
C0072980	CTD	C0011606
C0018242	CTD	C0040250
C0035661	CTD	C0022876
C0001367	CTD	C0276226
C0039771	CTD	C0032285
C0078794	CTD	C0019202
C0246415	CTD	C0206687
C0039286	CTD	C0206687
C0066546	CTD	C0012602
C0022209	CTD	C0019151
C0018549	CTD	C0019151
C0007257	CTD	C0152026
C0055361	CTD	C0040434
C0042291	CTD	C0039070
C0074722	CTD	C0020461
C0034665	CTD	C0020461
C0042523	CTD	C0020461
C0038627	CTD	C0020461
C0027996	CTD	C0002395
C0008269	CTD	C0162855
C0245514	CTD	C0011853
C0042291	CTD	C0036982
C0085217	CTD	C0015773
C0027996	CTD	C0598608
C0076827	CTD	C0030499
C0144576	CTD	C0238461
C0025644	CTD	C0013575
C0022209	CTD	C0041296
C0006976	CTD	C0034882
C0039925	CTD	C0007787
C0001047	CTD	C0010674
C0042105	CTD	C0010674
C0004147	CTD	C2940786
C0004057	CTD	C0002064
C0012963	CTD	C0242698
C0012373	CTD	C0242698
C0010711	CTD	C0242698
C0042523	CTD	C0242698
C0025677	CTD	C0041971
C0376637	CTD	C0001125
C0072225	CTD	C0001125
C0025872	CTD	C0014324
C0038710	CTD	C0020523
C0002645	CTD	C0020523
C0073561	CTD	C0020875
C0028040	CTD	C0040336
C0046462	CTD	C0206698
C0045288	CTD	C0206698
C0043760	CTD	C0206698
C0007257	CTD	C0206698
C0014710	CTD	C0040409
C0022005	CTD	C0751895
C0005640	CTD	C0151827
C0079083	CTD	C0151827
C0042866	CTD	C0011401
C0164662	CTD	C0019360
C0004057	CTD	C0022661
C0065374	CTD	C0022661
C0011777	CTD	C0016057
C0039542	CTD	C0002726
C0024480	CTD	C2673913
C0025616	CTD	C0015625
C0006632	CTD	C0034013
C0014912	CTD	C0034013
C0022209	CTD	C0085605
C0033487	CTD	C0085605
C0002598	CTD	C0085605
C0039771	CTD	C0039239
C0024002	CTD	C0039239
C0012373	CTD	C1456784
C0009170	CTD	C1456784
C0004057	CTD	C0948089
C0033487	CTD	C0393593
C0025815	CTD	C0037926
C0006674	CTD	C0031707
C0031923	CTD	C0017601
C0039771	CTD	C0024121
C0001962	CTD	C0024121
C0025417	CTD	C0020455
C0032911	CTD	C0036330
C0033487	CTD	C4042891
C0245514	CTD	C0001364
C0027353	CTD	C0042075
C0020823	CTD	C0042075
C2746078	CTD	C0029927
C0246421	CTD	C0029927
C0077024	CTD	C0029927
C0039925	CTD	C0038220
C0006976	CTD	C0042029
C0009968	CTD	C0751850
C0072225	CTD	C0019054
C0023660	CTD	C0161408
C0024002	CTD	C0001314
C0144576	CTD	C0206754
C0009170	CTD	C0162870
C0039771	CTD	C0017979
C0014417	CTD	C0022573
C0023870	CTD	C0003872
C0032952	CTD	C2717905
C0039644	CTD	C0027497
C0002679	CTD	C0027497
C0033487	CTD	C0027497
C0012091	CTD	C0027497
C0376637	CTD	C0027497
C0009170	CTD	C0027497
C0000981	CTD	C0027497
C0002598	CTD	C0027497
C0127615	CTD	C0027497
C0074414	CTD	C0027497
C0164662	CTD	C0027497
C0016860	CTD	C0024668
C0002502	CTD	C0221043
C0052416	CTD	C0023441
C0005308	CTD	C0042512
C0538927	CTD	C1568272
C0949665	CTD	C1568272
C0024467	CTD	C0036349
C0030800	CTD	C0036349
C0376637	CTD	C0020443
C0014927	CTD	C0014173
C0012582	CTD	C0003811
C0074722	CTD	C0003811
C0022005	CTD	C0003811
C0006400	CTD	C0003811
C0014563	CTD	C0003811
C0012373	CTD	C0003811
C0005308	CTD	C0003811
C0042523	CTD	C0003811
C0009170	CTD	C0003811
C0001927	CTD	C0003811
C0038627	CTD	C0003811
C0032825	CTD	C0003811
C0025147	CTD	C0014588
C0032950	CTD	C1562585
C0035608	CTD	C1562585
C0026187	CTD	C0042594
C0005098	CTD	C0014858
C0010711	CTD	C0333641
C0016365	CTD	C0033046
C0004057	CTD	C0040761
C0040845	CTD	C0042900
C0246330	CTD	C0042900
C0073096	CTD	C0221773
C0012133	CTD	C0221773
C0526371	CTD	C0027022
C2987417	CTD	C0027022
C0081787	CTD	C0033839
C0040341	CTD	C0006267
C0055987	CTD	C0006849
C0004905	CTD	C0006849
C0042845	CTD	C4551825
C0032081	CTD	C1865643
C0005308	CTD	C0035204
C0065374	CTD	C0001883
C0006400	CTD	C0040264
C0009170	CTD	C0010266
C0031507	CTD	C0017567
C0024002	CTD	C0036341
C0042291	CTD	C0236736
C0031923	CTD	C0236736
C0005308	CTD	C0011603
C0012087	CTD	C0011603
C0001911	CTD	C0085308
C0034403	CTD	C0085308
C0030842	CTD	C0001816
C0035525	CTD	C0206613
C0052762	CTD	C0018621
C0085170	CTD	C0018621
C0012091	CTD	C0027697
C0039771	CTD	C0018784
C0004057	CTD	C0008370
C0042523	CTD	C0008370
C0002598	CTD	C0008370
C0074414	CTD	C0008370
C0030842	CTD	C0008370
C0038627	CTD	C0021290
C0525005	CTD	C0206682
C0006376	CTD	C0026857
C0041917	CTD	C0268542
C0033487	CTD	C0520909
C0009170	CTD	C0040046
C0000970	CTD	C0546884
C0027996	CTD	C0022346
C0002598	CTD	C0022346
C0002475	CTD	C0021833
C0036002	CTD	C0026683
C0032950	CTD	C2931928
C0003364	CTD	C0013289
C0000970	CTD	C0030201
C0033487	CTD	C0030201
C0014563	CTD	C0030201
C0002679	CTD	C0011303
C0010711	CTD	C0011303
C0031955	CTD	C0001139
C0012087	CTD	C0038356
C0037684	CTD	C2607914
C0023870	CTD	C0270611
C0018549	CTD	C0270611
C0032912	CTD	C0242453
C0051150	CTD	C0242453
C0000970	CTD	C0023186
C0033487	CTD	C0023186
C0031923	CTD	C0023186
C0023870	CTD	C0023186
C0039771	CTD	C0018790
C0034665	CTD	C0018790
C0040233	CTD	C0018790
C0042523	CTD	C0018790
C0009010	CTD	C0015967
C0065374	CTD	C0015967
C0010711	CTD	C0015967
C0018549	CTD	C0015967
C0009170	CTD	C0015967
C0032912	CTD	C0041972
C0015837	CTD	C0022672
C0057946	CTD	C0022672
C0039771	CTD	C0023448
C0070135	CTD	C0035459
C0006405	CTD	C0524910
C0014563	CTD	C0042109
C0006976	CTD	C0042109
C0022209	CTD	C0011609
C0025643	CTD	C0011609
C0103045	CTD	C0033936
C0001963	CTD	C0011065
C0004057	CTD	C0030922
C0022180	CTD	C0034088
C0015827	CTD	C0034088
C0015011	CTD	C0856761
C0056855	CTD	C0856761
C0017970	CTD	C0038994
C0026933	CTD	C0002891
C0039644	CTD	C0151740
C0000970	CTD	C0151740
C0024002	CTD	C0014877
C0039771	CTD	C0035126
C0014563	CTD	C0035126
C0032081	CTD	C0027666
C0034665	CTD	C1458155
C0027996	CTD	C1458155
C0042523	CTD	C1458155
C0042291	CTD	C0020542
C0033487	CTD	C0020542
C0038675	CTD	C0008513
C0012968	CTD	C2931434
C0023570	CTD	C1851920
C0164662	CTD	C0023787
C0012171	CTD	C0027719
C0126174	CTD	C0027719
C0016860	CTD	C0006287
C0085163	CTD	C0009241
C0027996	CTD	C0009241
C0010711	CTD	C0009241
C0010711	CTD	C0025284
C0010711	CTD	C0024299
C0039644	CTD	C0002878
C0025643	CTD	C0002878
C0376637	CTD	C0002878
C0009170	CTD	C0002878
C0002598	CTD	C0002878
C0030842	CTD	C0002878
C0002598	CTD	C0023890
C0011134	CTD	C0282550
C0002598	CTD	C0038002
C0010124	CTD	C0178417
C0032081	CTD	C0178417
C0028066	CTD	C0017566
C0031923	CTD	C1527336
C0002475	CTD	C0423772
C0004057	CTD	C0236969
C0042291	CTD	C0525041
C0040845	CTD	C0206139
C0039736	CTD	C0030327
C0031923	CTD	C0018800
C0002598	CTD	C0018800
C0006230	CTD	C0031048
C0085174	CTD	C1306710
C0012087	CTD	C0008677
C0012963	CTD	C0036974
C0014563	CTD	C0036974
C0011710	CTD	C0010481
C0065879	CTD	C0010481
C0022625	CTD	C0010481
C0009262	CTD	C0031069
C0012373	CTD	C0019158
C0018549	CTD	C0019158
C0004057	CTD	C0020580
C0030899	CTD	C0031106
C0009170	CTD	C0042063
C0028833	CTD	C0040100
C0039771	CTD	C0035232
C0039925	CTD	C0035232
C0031923	CTD	C0017612
C0014563	CTD	C0017612
C0039771	CTD	C0020452
C0042291	CTD	C0032343
C0010505	CTD	C0032343
C0034665	CTD	C0011206
C0031923	CTD	C0011206
C0027996	CTD	C0011206
C0020823	CTD	C0011206
C0006976	CTD	C0243026
C0039644	CTD	C0034186
C0012582	CTD	C0027720
C0065374	CTD	C0027720
C0040898	CTD	C0036323
C0027996	CTD	C0020474
C0009170	CTD	C0036980
C0064113	CTD	C0040247
C0012087	CTD	C0019940
C0073096	CTD	C0600518
C0001962	CTD	C0006266
C0040233	CTD	C0006266
C0600334	CTD	C0339289
C0022209	CTD	C0036454
C0039771	CTD	C0038506
C0000970	CTD	C0002792
C0020823	CTD	C0039590
C0002679	CTD	C0029944
C0009010	CTD	C0029944
C0039925	CTD	C0029944
C0014563	CTD	C0011071
C0018549	CTD	C0011071
C0006675	CTD	C0546127
C0079246	CTD	C0546127
C0058380	CTD	C0546127
C0068322	CTD	C0032002
C0040165	CTD	C0020551
C0033487	CTD	C0014544
C0023870	CTD	C0014544
C0005052	CTD	C0007099
C0015131	CTD	C0030193
C0004057	CTD	C0030193
C0002598	CTD	C0030193
C0005308	CTD	C0456909
C0014025	CTD	C0022656
C0025611	CTD	C0040435
C0014563	CTD	C0003578
C0015131	CTD	C0003578
C0026651	CTD	C0042880
C0022614	CTD	C0039978
C0012963	CTD	C0018801
C0033487	CTD	C0018801
C0012091	CTD	C0018801
C0040233	CTD	C0018801
C0004057	CTD	C0018801
C0002598	CTD	C0018801
C0004057	CTD	C0015393
C0033405	CTD	C0032290
C0042291	CTD	C0026837
C0015131	CTD	C0026837
C0039925	CTD	C0026837
C0028420	CTD	C1535893
C0012091	CTD	C0041834
C0002679	CTD	C0011630
C0012091	CTD	C0013604
C0001962	CTD	C0013604
C0005308	CTD	C0013604
C0039542	CTD	C0006277
C0020823	CTD	C0004623
C0065374	CTD	C0020473
C0028833	CTD	C0001206
C0042523	CTD	C0340464
C0012798	CTD	C0034065
C0004320	CTD	C0020877
C0026259	CTD	C0014866
C0039771	CTD	C0019080
C0016860	CTD	C0019080
C0014563	CTD	C0019080
C0002598	CTD	C0019080
C0038627	CTD	C0019080
C0022209	CTD	C0025290
C0001962	CTD	C0008924
C0009170	CTD	C0008924
C0055007	CTD	C0004626
C0052796	CTD	C0004626
C0008947	CTD	C0004626
C0007561	CTD	C0004626
C0007559	CTD	C0004626
C0062986	CTD	C0004626
C0006376	CTD	C0027726
C0009010	CTD	C0007384
C0016860	CTD	C0041948
C0024002	CTD	C0008066
C0034665	CTD	C0024141
C0012091	CTD	C0024141
C0004057	CTD	C0024141
C0025677	CTD	C0206138
C0025815	CTD	C2717865
C0031923	CTD	C0497552
C0015131	CTD	C0013384
C0039771	CTD	C0020621
C0040233	CTD	C0020621
C0035661	CTD	C0020621
C0030827	CTD	C0020621
C0006376	CTD	C0020621
C0042523	CTD	C0005586
C0020823	CTD	C0005586
C0004057	CTD	C0151744
C0042523	CTD	C0151744
C0039736	CTD	C1306503
C0048044	CTD	C1306503
C0024002	CTD	C0014548
C0001617	CTD	C0263449
C0009008	CTD	C0032987
C0031923	CTD	C0028840
C0012373	CTD	C0028840
C0033308	CTD	C0019243
C0065374	CTD	C0525045
C0022209	CTD	C0041326
C0001962	CTD	C0018805
C0026259	CTD	C0079774
C0085180	CTD	C0008626
C0012091	CTD	C0013362
C0023870	CTD	C0013362
C0011777	CTD	C0001627
C0006462	CTD	C0751771
C0074393	CTD	C0751771
C0006949	CTD	C0007772
C0012373	CTD	C0007194
C0042523	CTD	C0007194
C0030873	CTD	C0037384
C0028420	CTD	C0001163
C0033223	CTD	C0346326
C0028210	CTD	C0346326
C0000981	CTD	C0034372
C0042291	CTD	C0002871
C0004057	CTD	C0002871
C0010711	CTD	C0002871
C0061202	CTD	C0011351
C0064711	CTD	C0751859
C0002679	CTD	C0270612
C0016911	CTD	C1619692
C0001551	CTD	C0007302
C0035525	CTD	C0524909
C2934731	CTD	C0524909
C0042291	CTD	C0014116
C0030054	CTD	C0231835
C0022265	CTD	C3850155
C0042291	CTD	C0497327
C0030842	CTD	C0020429
C0066646	CTD	C0024118
C0027353	CTD	C0013369
C0009170	CTD	C0027746
C0039902	CTD	C0085078
C0002679	CTD	C0022658
C0012091	CTD	C0022658
C0027353	CTD	C0022658
C0065374	CTD	C0022658
C0009170	CTD	C0022658
C0006976	CTD	C0022658
C0020823	CTD	C0022658
C0006376	CTD	C0022658
C0053451	CTD	C0022658
C0006400	CTD	C0151786
C0010711	CTD	C0151786
C0127615	CTD	C0041582
C0002679	CTD	C0040479
C0042523	CTD	C3887506
C0065632	CTD	C0013595
C0024705	CTD	C0013595
C0020268	CTD	C0013595
C0245514	CTD	C0020433
C0042523	CTD	C0009806
C0002598	CTD	C0009806
C0127615	CTD	C0009806
C0014912	CTD	C0042134
C0023810	CTD	C0021070
C0073096	CTD	C0014378
C0042291	CTD	C0038587
C0001962	CTD	C0038587
C2930487	CTD	C0038587
C0042291	CTD	C0036572
C0034665	CTD	C0036572
C0023870	CTD	C0036572
C0004057	CTD	C0036572
C0027353	CTD	C0036572
C0010711	CTD	C0036572
C0030827	CTD	C0036572
C2930487	CTD	C0036572
C0064582	CTD	C0036572
C0031507	CTD	C0042870
C0042313	CTD	C1704275
C0012963	CTD	C0039231
C0014563	CTD	C0039231
C0057144	CTD	C0010153
C0039542	CTD	C0026821
C0245514	CTD	C0023467
C0042291	CTD	C0025990
C0042291	CTD	C0036420
C0014563	CTD	C0017574
C0001911	CTD	C0017536
C0162772	CTD	C0023343
C0020823	CTD	C1384666
C0067869	CTD	C0010072
C0012373	CTD	C0022116
C0042291	CTD	C0037822
C0009010	CTD	C0037822
C0001962	CTD	C0162566
C0001963	CTD	C1866558
C0004057	CTD	C0010068
C0042523	CTD	C0010068
C0035661	CTD	C0010068
C0043491	CTD	C0038814
C0022209	CTD	C0028960
C0001962	CTD	C0028960
C0657912	CTD	C0016053
C1505020	CTD	C0016053
C0027360	CTD	C0016053
C0538927	CTD	C0016053
C0001962	CTD	C0428977
C0009010	CTD	C0428977
C0023870	CTD	C0428977
C0012798	CTD	C0428977
C0039925	CTD	C0428977
C0022252	CTD	C0428977
C0062602	CTD	C0002534
C0006400	CTD	C0700594
C0002679	CTD	C0162526
C0008806	CTD	C0037278
C0042291	CTD	C0206081
C0025643	CTD	C0003869
C0023870	CTD	C0015230
C0002598	CTD	C0015230
C0013328	CTD	C0036868
C0023870	CTD	C0008489
C0023870	CTD	C0018273
C0020823	CTD	C0003537
C0144576	CTD	C0085661
C0016360	CTD	C0016978
C0031923	CTD	C0524851
C0012197	CTD	C0015951
C0012010	CTD	C0022353
C0009170	CTD	C0014068
C0012091	CTD	C0042035
C0010711	CTD	C0021831
C0020259	CTD	C0021831
C0004057	CTD	C0021308
C0008809	CTD	C0025294
C0040165	CTD	C0338656
C0006463	CTD	C0023510
C0002679	CTD	C0023895
C0012373	CTD	C0023895
C0012197	CTD	C0023895
C0012203	CTD	C0015799
C0022209	CTD	C0042963
C0033487	CTD	C0042963
C0015131	CTD	C0042963
C0018549	CTD	C0042963
C0074414	CTD	C0042963
C0020823	CTD	C0042963
C0381056	CTD	C0042963
C0376637	CTD	C0020295
C0292818	CTD	C0242339
C0002598	CTD	C0003892
C0009968	CTD	C0268237
C0014563	CTD	C0016470
C0034665	CTD	C0014868
C0022322	CTD	C0162626
C0042291	CTD	C0005697
C2352694	CTD	C0014724
C0009170	CTD	C0018197
C0023870	CTD	C0033860
C0025826	CTD	C0033581
C0012091	CTD	C0000772
C0009968	CTD	C0000772
C0002679	CTD	C1835171
C0001962	CTD	C0600519
C0015837	CTD	C0038013
C0040233	CTD	C0024115
C0014563	CTD	C0004134
C0010711	CTD	C0004134
C0073096	CTD	C0160680
C0012087	CTD	C0015644
C0004057	CTD	C0019189
C0009968	CTD	C0019189
C0025815	CTD	C0039483
C0022265	CTD	C0007971
C0023870	CTD	C0007286
C0016860	CTD	C0003962
C0009170	CTD	C0027849
C0010711	CTD	C1135196
C0009170	CTD	C0494491
C0008838	CTD	C2063389
C0069706	CTD	C0001433
C0039542	CTD	C0085129
C0022209	CTD	C0018206
C0005308	CTD	C0019521
C0057768	CTD	C0206720
C0015627	CTD	C0206720
C0039736	CTD	C0017531
C0013328	CTD	C3658208
C0010934	CTD	C0034091
C0022322	CTD	C0086227
C0070694	CTD	C0007020
C0085173	CTD	C0035457
C0042291	CTD	C0030299
C0002598	CTD	C0751830
C0014563	CTD	C0002622
C0001962	CTD	C0002622
C0024002	CTD	C0002622
C0010711	CTD	C0023487
C0034272	CTD	C0005745
C0001962	CTD	C0376618
C0006400	CTD	C0876994
C0042291	CTD	C0002874
C0065374	CTD	C0002874
C0127615	CTD	C0002874
C0026256	CTD	C0023015
C0672708	CTD	C0079773
C0042291	CTD	C0005941
C0039644	CTD	C0027059
C0079083	CTD	C0035305
C0066646	CTD	C0029001
C0026256	CTD	C0221406
C0028128	CTD	C0206617
C0016860	CTD	C0032617
C0376637	CTD	C0019699
C0033487	CTD	C0520757
C0031264	CTD	C0016154
C0023870	CTD	C0037188
C0010711	CTD	C0037188
C0000981	CTD	C0013378
C0018546	CTD	C0525046
C0005308	CTD	C0013182
C0127615	CTD	C0013182
C0001962	CTD	C0033054
C0004057	CTD	C0033054
C0002598	CTD	C0033054
C0014563	CTD	C0002994
C0015837	CTD	C0002994
C0005308	CTD	C0553757
