head_UMLS_CUI	relation	tail_UMLS_CUI
C0769198	GG	C0077021
C0011777	T	C0018671
C1418220	Q	C1418218
C1421467	Rg	C1425206
C0268696	GG	C1417039
C0333355	X	C1417494
C0206715	ML	C1421309
C0010461	Z	C0017817
C0027686	ML	C1420369
C0023903	ML	C0812263
C1424140	GG	C1420222
C1333673	GG	C1418625
C0029983	I	C1420100
C0029904	Sa	C0042963
C1420620	Q	C1823619
C1824776	GG	C1417653
C1366882	GG	C1417020
C1420118	GG	C1420040
C1413435	GG	C1419157
C1417508	GG	C1418472
C1419860	GG	C1419862
C1420307	Rg	C1423021
C1172465	GG	C1418764
C0039729	Iw	C0024141
C0812246	Rg	C1420213
C1420135	GG	C1420134
C0014859	ML	C1421309
C1420331	Q	C1412364
C1412057	GG	C1417067
C0243599	GG	C1420520
C0072973	N	C1418544
C0014822	Te	C0027651
C1420132	GG	C1420519
C0027651	X	C1419810
C1417387	Rg	C1417387
C1424697	GG	C1420122
C1415287	GG	C1419124
C1418609	GG	C1419027
C0963377	GG	C1418590
C1419063	Q	C1419383
C0014859	ML	C1418273
C1417038	GG	C1421229
C1419816	Ra	C1419816
C0021246	E	C1417928
C1414627	GG	C1420874
C1453749	U	C0024523
C1418931	Rg	C1539341
C1412637	GG	C1418371
C1539586	GG	C1418413
C1420667	Rg	C1420712
C1418847	GG	C1419728
C1418873	GG	C1418885
C1420197	Q	C1420197
C0033209	I	C1420134
C1420653	Rg	C1420653
C1309905	E	C1424242
C1413688	GG	C1418617
C1419006	GG	C1419012
C0030193	ML	C1419854
C1336626	Iw	C1417507
C1415634	GG	C1420729
C1423830	I	C1418928
C1312700	GG	C1418907
C1172465	GG	C1417036
C0050385	P	C0008679
C1412582	P	C0023890
C1420418	Rg	C1420317
C0079786	B	C1420331
C1415275	Q	C0175313
C0085174	T	C0036659
C0754647	E	C0207509
C0206715	ML	C1418447
C0021368	ML	C1418891
C0007537	I	C1420100
C1420322	Q	C1412647
C1425326	GG	C1420143
C1413893	Rg	C1422255
C0023470	X	C1420357
C0533212	GG	C1420519
C1141625	GG	C1417016
C1419328	GG	C1421338
C0020268	Sa	C0036337
C1421947	Rg	C1421168
C1333892	GG	C1421579
C1412552	GG	C1420388
C1422820	GG	C1418222
C1418481	GG	C1420040
C1426958	Ra	C0694888
C0017626	Ra	C1417014
C1332117	GG	C1418910
C0000340	GG	C1420304
C1424774	GG	C1417568
C1417609	Rg	C1417609
C1333350	GG	C1422475
C1424627	GG	C0537740
C1420331	E	C1422386
C1442767	GG	C1421371
C0052772	I	C1420140
C0053091	Sa	C0008370
C0024299	ML	C1420610
C0002600	N	C1420259
C1333895	GG	C1423519
C0017185	ML	C1420812
C1415793	GG	C1420015
C0282386	Sa	C0034150
C0001962	E	C1423063
C0027651	ML	C1419152
C0039601	B	C1419227
C1415320	GG	C1418916
C0025826	I	C1420130
C0338344	I	C1417204
C1420172	GG	C1420175
C1418778	Rg	C1418776
C1421998	GG	C1420141
C1425126	Ra	C1420519
C1424250	Q	C1420369
C1418904	I	C1420175
C1417621	GG	C1419873
C0039663	CC	C0073393
C1417212	Ra	C1417213
C0971579	I	C1418430
C0039644	E	C0812246
C1419988	Ra	C1419285
C0027651	ML	C1421527
C0040136	ML	C1420204
C0376515	Q	C1419891
C1823619	B	C1420720
C1332763	GG	C1417779
C1419032	GG	C1421227
C1384510	GG	C1419853
C0023470	ML	C0384768
C0214737	P	C0024305
C0126174	T	C0023903
C0025677	I	C1420127
C0812304	GG	C1418903
C1421293	Ra	C1843919
C0023418	ML	C1824671
C0035608	C	C0206715
C1413938	GG	C1421409
C1419817	GG	C1420038
C1423830	GG	C1419061
C1421338	GG	C1421375
C0162359	GG	C1418650
C1419287	Ra	C1336630
C1414968	GG	C0655775
C0001047	I	C1420222
C0010286	E	C1418938
C0002335	T	C0024437
C1367675	GG	C1418776
C1416820	GG	C1417646
C0027679	T	C0003873
C1417212	E	C1701790
C1415161	GG	C1418425
C1419006	GG	C1419019
C1420393	Ra	C1538299
C0004975	CC	C0008287
C1413401	GG	C1413069
C1458155	ML	C1417008
C1458155	ML	C1422572
C0023448	ML	C0034802
C1417458	Ra	C1420117
C1419632	GG	C1419725
C1418595	GG	C1418947
C1334910	GG	C1419873
C0971579	T	C0039231
C1421327	I	C0026549
C1419273	GG	C1417916
C1413295	GG	C1417407
C1336621	GG	C1417020
C1424743	GG	C1421226
C1417458	I	C0038362
C0175468	GG	C1417002
C1335214	GG	C1418776
C1418944	GG	C1418544
C1419864	Ra	C1420872
C1420100	GG	C1420226
C1701790	Rg	C1423526
C1412691	GG	C1421248
C1367441	GG	C1417508
C1417956	GG	C1420683
C1425225	GG	C1420088
C1538660	B	C1417611
C0376622	I	C0009010
C0030827	I	C1420100
C0033487	E	C1422055
C1420142	GG	C1420203
C0001430	ML	C1417838
C1418902	GG	C1418424
C0659150	Q	C1366500
C1418531	Rg	C1414685
C1423546	GG	C1419893
C1453933	Sa	C0023903
C1420296	Rg	C1419227
C1366898	GG	C1419745
C0026088	CC	C0009010
C1422200	Ra	C1423867
C0004057	E	C1418617
C1419906	Ra	C1332380
C1417092	GG	C1418776
C1420203	E	C1420201
C1420088	Ra	C1450600
C1423065	GG	C1421374
C0007786	ML	C1334863
C1417631	GG	C1417632
C0008783	A	C1366479
C1417708	Rg	C1701790
C1416518	GG	C1421174
C1384564	GG	C1419926
C1417821	E	C1421200
C1422516	E	C1309339
C1418278	Rg	C1417387
C0030873	N	C1420212
C1367731	Ra	C1417006
C0919458	GG	C1420653
C0011777	E	C1420744
C0035244	ML	C1419429
C1417327	GG	C1417008
C1418905	I	C0694883
C1539228	GG	C1420871
C0039601	N	C1418544
C1416724	GG	C1417186
C0075632	E	C1418938
C0014868	ML	C0034802
C1419771	Ra	C1417202
C0014025	Sa	C0034069
C0021759	GG	C1418902
C0039644	I	C1420142
C1417708	B	C1823619
C0666361	P	C0034103
C0017066	T	C0034069
C1419598	Rg	C1420312
C0008838	E	C1420469
C1417558	GG	C1412149
C1422551	Ra	C1422551
C0640658	Q	C1417960
C1418638	GG	C1420206
C1418256	GG	C1418880
C1143949	P	C0003864
C0027664	ML	C0242275
C1413784	GG	C1418911
C0012228	I	C1420141
C0074393	Sa	C0027497
C1420236	U	C0033860
C1415071	GG	C0376579
C1334134	D	C0027627
C1412709	GG	C1419725
C0023139	GG	C1418543
C1414635	GG	C1420386
C1417530	Rg	C1538577
C0162309	ML	C1417708
C1425290	GG	C1421173
C1415014	GG	C0021640
C1968833	Rg	C1417609
C0018809	ML	C1420809
C1414315	Ra	C1417668
C0008932	E	C1417837
C0025270	Sa	C0013221
C0025677	T	C0003872
C1540215	P	C0013221
C0031306	Iw	C0024117
C1417694	Ra	C1417543
C0001455	B	C1420090
C0072973	T	C0018800
C0879290	I	C0013089
C1412504	GG	C1418640
C1421314	E	C1412407
C1418650	GG	C1419781
C1538438	GG	C1418398
C0010711	Iw	C0023524
C1414828	Ra	C0008381
C1332728	Ra	C1422223
C1826773	GG	C1418913
C1419980	Rg	C1419703
C0021841	ML	C1422072
C0014912	T	C0018790
C1420175	Ra	C1420496
C1311167	GG	C1417659
C1413188	P	C0020456
C0008269	T	C0003872
C0014859	ML	C1417202
C1332095	GG	C1419941
C0021368	X	C1418941
C0053251	E	C1367656
C1416448	GG	C1420385
C0023903	ML	C1418187
C0023660	C	C0016658
C1419637	B	C1419633
C1335870	GG	C1420565
C1415341	GG	C1419182
C1423775	GG	C1418821
C1442759	E	C1417708
C0018671	ML	C1419771
C0024299	ML	C1417677
C1366857	GG	C1418910
C1422572	P	C0023890
C0006945	E	C1418938
C0108768	Q	C0021759
C1420006	B	C1825534
C1415295	GG	C1418631
C1426033	GG	C1419410
C0042874	N	C1421314
C1413634	GG	C1417623
C1420331	B	C1423991
C3496793	Pr	C0035258
C1412697	Ra	C0168552
C0009170	E	C1420120
C0031957	T	C0027583
C1333895	Rg	C1325131
C1419764	Q	C1419764
C1423021	Q	C1420645
C0003968	I	C1422820
C1426379	GG	C0056633
C1325331	GG	C1418638
C1865268	GG	C1419257
C1412344	GG	C1419625
C1420132	GG	C1420139
C1427370	GG	C1421455
C0035244	ML	C1417533
C1335262	GG	C1417825
C1414580	GG	C1422081
C1418596	Rg	C1418759
C0040610	CC	C0103045
C1417008	Rg	C1456387
C1418544	Ra	C1258300
C1264668	GG	C1418469
C1416572	Ra	C1417893
C0011777	E	C1421455
C0007097	ML	C1420094
C1419926	GG	C1416995
C1419856	Ra	C1420506
C1421315	Q	C1421313
C0015846	I	C1417963
C0033487	E	C1413772
C1419017	GG	C1419032
C0532059	GG	C1417020
C1412112	GG	C1422161
C1414664	Ra	C1417458
C1412504	GG	C1417741
C0028116	CC	C0114873
C1415009	GG	C1418653
C0072980	E	C1422637
C1332116	GG	C1418576
C1412361	Ra	C1417609
C0006400	N	C1419864
C1418490	D	C0027651
C1414260	E	C1417947
C0007716	Sa	C0011053
C1421224	Rg	C1417402
C1420227	GG	C1420192
C1310468	GG	C1420729
C4551675	ML	C1423501
C1418516	GG	C1419781
C1335872	Ra	C1422386
C1418776	GG	C1418911
C1420494	Rg	C1420017
C0035525	T	C0020435
C1412107	GG	C0170855
C0020517	ML	C1417572
C1826583	Rg	C1420213
C1418274	B	C0525037
C0027651	ML	C1419320
C1307126	GG	C1419764
C1415629	Rg	C1420234
C1421333	Ra	C1420459
C0812381	GG	C1423543
C0042131	ML	C0257110
C1332700	P	C0034150
C1417212	Ra	C1417201
C0812281	GG	C1420314
C1421171	Q	C1421428
C0039729	P	C0040517
C0002395	X	C1415782
C1417006	GG	C1417746
C1416430	GG	C1418425
C0014963	C	C0023448
C0010286	J	C0598608
C1416836	GG	C1420197
C1825502	GG	C1420393
C1417624	GG	C1421368
C1424946	GG	C1421947
C1439329	Rg	C1419655
C1458155	ML	C1418617
C1417066	GG	C1420205
C1825588	E	C1420610
C1413934	GG	C1421354
C1427303	GG	C1420404
C1412291	GG	C1420404
C0007407	GG	C1417038
C1334480	GG	C1417020
C1423784	GG	C1419152
C1419864	Q	C1419864
C1419347	Rg	C1417038
C1414063	GG	C1417943
C1537501	GG	C1418417
C1417014	GG	C1417009
C1332803	GG	C1421409
C1420519	Rg	C1417825
C1421435	GG	C1419893
C1418776	B	C1421467
C0017185	ML	C1332668
C0023903	X	C1419988
C0005116	N	C1419864
C1412062	GG	C1422255
C0025598	CC	C0171023
C1333688	GG	C1422259
C0023903	ML	C1423542
C1423063	B	C1313359
C1416811	Iw	C0008555
C0054953	P	C0023890
C1335261	GG	C1420631
C1415321	GG	C1419598
C1415181	GG	C1420121
C1424250	Rg	C1419789
C1420139	B	C1420140
C0246415	T	C0027627
C1333253	GG	C1418910
C0028005	CC	C0020264
C1417327	GG	C1418576
C0008555	Rg	C1416806
C1416615	GG	C1419857
C1421318	Ra	C1421318
C1418918	I	C1418640
C1412347	GG	C1420172
C0015923	GG	C1335212
C1419320	Rg	C1419320
C1332823	Q	C0066662
C1420067	E	C1418208
C0001455	Iw	C1421313
C1865268	GG	C1420391
C1424611	Ra	C1417248
C1412637	GG	C1419182
C1422771	Ra	C1420278
C1417548	B	C1417548
C0809246	P	C0016059
C1426328	GG	C1418612
C1136249	X	C1419790
C1418417	Rg	C1418433
C1422387	Rg	C1419771
C0036071	T	C0023895
C1415321	GG	C1420412
C1420186	Rg	C1420186
C1419628	GG	C1335946
C1539696	GG	C1417039
C1414062	GG	C1417943
C1419771	Q	C1413269
C0025289	ML	C1421876
C1337025	E	C0069197
C1421425	B	C1826756
C0035244	ML	C1418838
C0328104	GG	C1417088
C1825843	GG	C1421451
C1414422	GG	C1418902
C1417043	GG	C1420850
C0008287	CC	C0038689
C1417697	Ra	C1417697
C1366536	GG	C1421451
C1425445	U	C0027022
C1417820	Ra	C1826642
C1539585	GG	C1418490
C1420283	GG	C1420496
C0700580	CC	C0171023
C1421425	Ra	C1424774
C0031955	CC	C0040341
C0018549	Sa	C0016059
C1417642	GG	C1417651
C0149678	ML	C0034821
C1826593	I	C1418920
C1417627	GG	C1417638
C0079786	P	C0011065
C1418631	GG	C1420236
C0021368	ML	C1423559
C1413683	GG	C1418793
C1420331	B	C1420326
C1421511	Ra	C1421527
C1417697	GG	C1418907
C0246415	I	C1420132
C0033798	I	C1420213
C1421451	Q	C0219472
C1415468	GG	C1420038
C0033195	GG	C1420395
C1420228	GG	C1420222
C1421338	Q	C0079349
C1418707	Ra	C1419857
C0014912	E	C1418854
C1417194	GG	C1421949
C1417508	GG	C1422161
C0013089	T	C0007097
C1417642	GG	C1420160
C1420188	Ra	C1421339
C0011053	ML	C1418953
C1420134	I	C0520909
C0021841	ML	C1419062
C1417701	GG	C1418916
C1420645	E	C1427252
C1420369	P	C0677886
C1337090	GG	C1418847
C1418907	Rg	C0087140
C1420683	Ra	C1420683
C0071097	N	C1417002
C1333250	GG	C1417816
C0008024	T	C0008350
C0027651	ML	C1418421
C0014912	E	C1421224
C0039286	B	C1417832
C0012963	CC	C0033508
C0148339	Rg	C1420270
C0013231	E	C0021758
C1418222	GG	C1420404
C1825534	Rg	C1418898
C0393080	CC	C0085170
C1419695	GG	C1422372
C0078140	Q	C1337092
C1413638	GG	C1417624
C0025677	T	C0034069
C1422387	Ra	C0249197
C1423607	Rg	C1418779
C1423526	P	C0023890
C1420006	Ra	C1420007
C0002403	I	C1420137
C0007097	ML	C1420872
C1333569	GG	C1418902
C0030297	ML	C1421345
C1260195	GG	C1419869
C1422342	E	C1420010
C0021760	GG	C1336621
C1413909	GG	C1419007
C1424743	GG	C1421229
C1415330	GG	C1417216
C1418945	E	C1414054
C1421170	Q	C1421172
C1333577	Rg	C1420631
C0024027	N	C0034802
C1417541	Ra	C1417523
C0378964	GG	C1420871
C1333892	Ra	C1422805
C1420212	Rg	C1420212
C1439327	E	C1418276
C1420311	GG	C1421338
C0003323	P	C0011065
C0537643	GG	C1418544
C0022665	ML	C1420229
C1419363	B	C1538901
C1414047	GG	C1421501
C1415876	Ra	C0694883
C1332420	GG	C1417523
C1417666	GG	C1420388
C0021841	ML	C1421586
C1366857	GG	C1419374
C0671434	GG	C1421375
C1333894	GG	C1417694
C0017417	ML	C1418437
C1442512	GG	C1419823
C0129439	GG	C1418654
C1417693	Rg	C1417693
C0011777	E	C1418261
C1417202	Q	C0387583
C0014859	ML	C1412361
C0013384	ML	C1258492
C1456387	GG	C1417024
C1417623	GG	C1417627
C1335212	Ra	C0009519
C0887117	I	C1417923
C0025219	E	C1308614
C1414575	GG	C1417088
C0086661	GG	C1420314
C0000946	T	C0011065
C0020542	ML	C0376515
C1415078	GG	C1417558
C1416398	GG	C1417960
C0812214	GG	C1420038
C1420823	GG	C1420822
C1414444	GG	C1421309
C1412478	Rg	C1415629
C0376622	Ra	C1419856
C0024305	ML	C1420312
C0021390	ML	C1417054
C1421168	P	C0007222
C1418640	GG	C1418918
C1415068	GG	C1417530
C1417746	GG	C1419641
C1412870	GG	C1418821
C1424316	GG	C1420747
C1539476	GG	C1417653
C1420132	Ra	C1421333
C0019763	GG	C1417921
C1418845	I	C1419336
C1420631	Ra	C0208736
C1423830	GG	C1417697
C1419748	GG	C1422634
C1826448	Rg	C1417708
C1425289	GG	C1419670
C1414047	GG	C1418588
C1419641	Rg	C1419641
C0165187	GG	C1417663
C1412332	GG	C1419804
C1424697	Ra	C1420102
C0013264	GG	C1420007
C1418918	GG	C1421174
C0062887	GG	C1419600
C1420196	Ra	C1420102
C1420714	Rg	C1418244
C1415491	GG	C1421375
C1418848	GG	C1418392
C0208736	GG	C1422546
C1419212	GG	C1419197
C1413702	GG	C1419747
C0596123	E	C1420357
C1384510	GG	C1419732
C1417036	GG	C1420784
C1141625	GG	C1419744
C0530684	I	C1421328
C0906166	I	C1421327
C1418905	I	C1417542
C1458155	ML	C1417407
C1428877	GG	C1420119
C1413792	GG	C1421361
C0074554	CC	C1145759
C1417932	GG	C1419152
C1412516	E	C1419748
C1420610	Q	C1424694
C0445501	E	C1259395
C0032950	T	C0029408
C0002641	Sa	C0023895
C1412333	U	C0086543
C1420588	Ra	C1417666
C1418929	Ra	C1418596
C1172465	Ra	C1419429
C1412445	GG	C1419980
C0043603	C	C0023903
C0016267	T	C0010674
C1415363	Z	C0014912
C1418918	GG	C1421451
C1417609	Rg	C1419228
C1418946	Q	C1823619
C1418977	Rg	C1417490
C1418905	I	C1420872
C1414627	GG	C1417015
C1420154	GG	C1420153
C1417014	Rg	C1417014
C0597731	P	C0525045
C1442751	GG	C1420197
C1458155	ML	C1420196
C0017185	ML	C1417544
C1538917	GG	C1419223
C0171023	CC	C0041056
C0032005	Iw	C0008555
C1175338	GG	C1419623
C1831905	I	C0034150
C1412338	GG	C1417087
C1420393	Rg	C1428430
C1418388	Ra	C1418599
C1415596	GG	C1427500
C1417738	GG	C1420172
C0007820	ML	C1418186
C0023870	T	C0018799
C0033228	T	C0034069
C0033308	E	C0389073
C0140080	GG	C1419277
C1701790	E	C1421435
C1417611	Rg	C1538660
C0013030	E	C1419923
C1155733	GG	C1420296
C1413864	Te	C0024305
C0023448	ML	C1417965
C0023903	ML	C1421540
C1419744	Rg	C1418929
C0252643	CC	C0056855
C1416496	GG	C1334902
C0020538	ML	C1417771
C1420206	GG	C1420218
C0023816	GG	C1423502
C0075429	I	C1420096
C1836110	P	C0038013
C0008838	Pr	C0022346
C1412336	GG	C1420580
C0023418	ML	C1421876
C0039667	GG	C1417227
C1416817	GG	C1419655
C1420100	GG	C1420143
C0021246	E	C1418648
C1418938	Ra	C1335265
C1422155	B	C1424497
C0007121	ML	C1418972
C1366882	GG	C1419871
C1420133	GG	C1417374
C1332791	P	C0002895
C1415139	I	C1418217
C1334146	GG	C1418979
C0002658	N	C1420213
C0025219	N	C1417530
C1413909	GG	C1421238
C1420248	Rg	C1418531
C1419864	Ra	C1419862
C1417708	B	C1418259
C0162508	P	C0036341
C0035244	ML	C1418276
C1415491	GG	C1421345
C1417521	GG	C1420822
C0025284	X	C1417617
C0531026	GG	C1420226
C0287990	GG	C1423502
C1414503	GG	C1418943
C1439328	GG	C1421267
C1416591	GG	C1420093
C1419980	I	C3463824
C1421315	Ra	C1423949
C0015923	GG	C1419748
C2987648	Sa	C0011991
C1823553	GG	C1418674
C1418752	Q	C1426379
C0029445	ML	C1418252
C1420072	E	C1438932
C0246415	T	C0001618
C0756527	GG	C1416994
C1420185	Rg	C1420088
C1412091	GG	C1418472
C1418414	Rg	C1418416
C1334475	GG	C1422774
C1415364	GG	C1421991
C0055633	Te	C0018671
C1417683	Q	C1420607
C1415046	GG	C1421501
C1417680	Rg	C1417490
C0016366	T	C0018273
C1417750	GG	C1420511
C1335833	GG	C1420153
C1414473	GG	C1421373
C1313678	P	C0025202
C1413662	GG	C1420191
C1420809	Q	C1421876
C1419628	GG	C1419303
C1413909	GG	C1419625
C0391462	GG	C1419157
C1334148	GG	C1418215
C0011777	T	C0007194
C0042679	I	C1420138
C1418276	GG	C1420636
C0001122	ML	C1417694
C1418508	GG	C1418609
C1412628	GG	C1420104
C1418533	Rg	C1418533
C1418920	GG	C1335946
C1420233	E	C1420234
C1420506	GG	C1420552
C1333255	GG	C1417962
C1421941	GG	C1420747
C0040610	A	C1421467
C0034802	Rg	C1419789
C1420091	Rg	C1420093
C1417200	Rg	C1418544
C0082646	Iw	C1417857
C0022665	ML	C1421374
C0022658	ML	C0021759
C1413772	Rg	C1420588
C0292186	GG	C1419115
C1416447	GG	C1418635
C0168552	Q	C0761993
C1420398	Rg	C1333572
C0286651	I	C1420130
C2931618	ML	C0034802
C0023903	ML	C1332074
C1418600	Rg	C1418599
C1417825	Rg	C1420720
C0018553	ML	C1417870
C0010674	ML	C1421916
C0060926	E	C1420206
C1415181	GG	C1420150
C1417708	B	C1419864
C0022209	T	C0008489
C0017185	ML	C1417680
C1099414	CC	C0014582
C1420344	Rg	C1417666
C0023890	ML	C0376515
C1412653	GG	C1419683
C0028128	E	C1419781
C0042523	Pr	C0038454
C1413299	GG	C1418838
C1417960	GG	C1418887
C1421173	Ra	C1425222
C1418579	GG	C1421435
C1413702	GG	C1418898
C1425326	GG	C1420236
C1417213	E	C0694872
C1419632	GG	C1421451
C1419869	GG	C1418601
C1538595	Ra	C0694872
C1823619	Rg	C1420369
C1101544	Rg	C1422064
C0669365	GG	C1418640
C0669938	GG	C1421451
C0009014	N	C1418713
C0018801	ML	C0056182
C1420113	Rg	C0001899
C1415619	P	C0242966
C1415474	GG	C1417651
C0078844	I	C1419854
C0152351	GG	C1420511
C0033107	GG	C0170855
C0030310	CC	C0023870
C0529793	CC	C0286738
C1458155	ML	C0761993
C0761993	U	C1458155
C1416508	GG	C1417038
C0002395	ML	C1418913
C1442512	GG	C1419744
C1414466	GG	C1418778
C1413456	GG	C1419869
C1415474	GG	C1420160
C1418575	GG	C1418576
C0919487	GG	C1419009
C0013030	E	C1418929
C1417651	Ra	C1417647
C1420160	GG	C1419732
C1538577	Rg	C1420386
C1418793	GG	C1418796
C0021841	ML	C1421527
C1258847	GG	C1422548
C1366449	I	C1415138
C1367456	GG	C1420716
C0525349	GG	C1421338
C1412331	GG	C1420219
C1452247	E	C1420318
C1332095	P	C0002895
C0251815	K	C0039286
C0027996	I	C1420140
C0812303	GG	C1420760
C0021841	ML	C1416999
C0028128	E	C1420714
C1420014	Q	C1423502
C1421451	Rg	C1424250
C0010583	Sa	C0014591
C1417013	B	C1538660
C1413355	GG	C1418902
C1968833	Rg	C1421249
C0126174	N	C1420191
C0061328	T	C0011849
C1418910	GG	C1419748
C1412791	Q	C1421451
C0040207	T	C0040053
C0023903	ML	C1420134
C1412674	GG	C1418609
C1413277	GG	C1419115
C1422081	Rg	C1422081
C0034802	Rg	C1427640
C1415287	GG	C1417851
C1415364	GG	C1417782
C1420317	B	C1420326
C1458155	ML	C1423015
C1413826	K	C0013030
C1420227	GG	C1420100
C2827241	T	C0023895
C1421500	Rg	C1418816
C0051908	I	C1417965
C1419008	GG	C1419013
C0033743	CC	C0029309
C0020388	T	C0024141
C0084219	GG	C1418577
C1415500	P	C0011570
C1419115	GG	C1419860
C1416402	U	C0041582
C1412631	GG	C1420153
C0024117	ML	C1423526
C0035018	I	C1418848
C0015846	CC	C0001962
C0072802	I	C1420129
C0068333	CC	C0020264
C0035244	ML	C1421536
C1417708	Ra	C1420322
C0041345	I	C1420137
C0011276	T	C0016059
C1417008	E	C1417008
C0031935	E	C1418938
C0122040	Te	C0007193
C0027651	ML	C1417663
C1420870	E	C0027893
C1412262	GG	C1418481
C1420133	Ra	C1420130
C0020268	T	C0018790
C1420133	Ra	C1420087
C1418213	GG	C1421174
C1421231	GG	C1419051
C1335226	GG	C1417008
C1434650	Rg	C1416524
C1427016	GG	C1422548
C1416731	GG	C1420393
C0170521	GG	C1423544
C1417040	Rg	C1418259
C0009262	E	C1418462
C1418907	GG	C1421368
C0011702	GG	C1420261
C0034821	B	C1419891
C1426550	GG	C1419006
C0033215	N	C1420232
C1332801	GG	C1417697
C1422546	Ra	C1418209
C1421172	Q	C1421170
C1420022	Rg	C1420022
C0021640	K	C0040374
C1412516	GG	C1418885
C1420872	Rg	C1420872
C1420227	GG	C1420191
C1417622	GG	C1419873
C1421331	GG	C1421329
C0001430	ML	C1420369
C1420014	Rg	C1419374
C0251107	GG	C1420311
C1414047	GG	C1418276
C1334128	GG	C1418576
C0034403	N	C1418617
C0042523	T	C0011065
C1418946	P	C0022665
C1538622	I	C0023530
C0035244	ML	C1418531
C0033308	E	C1418259
C0017757	GG	C1419873
C0075233	GG	C1332116
C0001618	ML	C1420369
C1420588	U	C0013221
C0020786	GG	C1419891
C1823619	Ra	C1419771
C0074393	I	C1417002
C0031447	I	C1420214
C1412324	GG	C1417504
C1417660	Rg	C1417928
C1172384	GG	C1420871
C1420128	GG	C1420103
C1567753	Pr	C0023903
C1141625	GG	C1417010
C1421170	GG	C1421172
C0017185	ML	C1420873
C1413114	Rg	C1335212
C1259226	U	C0042769
C1420213	Rg	C1420115
C1415300	GG	C1418847
C1415367	GG	C1418897
C1313661	GG	C1419633
C1417694	GG	C1417697
C1420683	Rg	C1420870
C0033215	C	C0206715
C1420090	B	C1417660
C0046911	GG	C1422796
C1423021	E	C0450544
C0671702	GG	C1417648
C0042076	ML	C1422161
C1413755	GG	C1418475
C1418269	Te	C0003850
C0027627	ML	C1422767
C1419632	GG	C1419751
C0040613	I	C1420101
C1853262	GG	C1420140
C1412107	GG	C1417067
C0029408	ML	C1421527
C0015020	T	C0014859
C1418425	GG	C1419623
C1332412	GG	C1418474
C1412285	GG	C1423546
C0007735	I	C1420141
C0028128	E	C1420175
C1261473	ML	C1420588
C1421401	Rg	C1421401
C1417092	GG	C1418674
C0027022	ML	C1418898
C0017817	E	C1420123
C1420188	GG	C1421345
C0378964	GG	C1418795
C0700580	CC	C0018546
C0021246	E	C0389073
C0950625	B	C1420102
C1420139	O	C0034414
C1418779	GG	C1420391
C0032952	T	C0024305
C1426011	GG	C1418972
C1420876	GG	C1421406
C1418943	Ra	C1418186
C1422009	Q	C1418276
C0017416	ML	C1420093
C0085208	E	C1418938
C1414244	GG	C1417039
C1417838	GG	C1417821
C0027651	ML	C1420519
C0042971	Te	C0004238
C0023870	J	C0036202
C1418795	B	C1422342
C1418252	Ra	C1412230
C1538301	GG	C1421293
C0038676	T	C0013221
C1420257	Q	C1823619
C1539630	GG	C1419748
C1420369	B	C0034802
C0032950	N	C0170521
C2931926	N	C0169658
C1417861	E	C1414549
C1419728	Rg	C1419728
C1421451	Q	C0066662
C1417201	E	C1417201
C0019796	GG	C1419699
C0027651	X	C1420614
C0025598	Pr	C0026946
C0268696	GG	C1423544
C1419227	Rg	C1417870
C0206715	ML	C1418642
C1150578	GG	C1417039
C0014806	T	C0008370
C1420186	GG	C1420182
C3463824	ML	C1417862
C1416525	GG	C1418928
C0017417	ML	C1417102
C1422009	Rg	C1419891
C0935989	Sa	C0041364
C1413709	Rg	C1417857
C1419064	Rg	C1419064
C1420520	E	C1424971
C0122007	P	C0018133
C0751882	X	C1417668
C1333931	GG	C1417932
C1335833	GG	C1420172
C1384621	Q	C1417202
C0011875	ML	C1418776
C0035629	CC	C0031392
C0006938	CC	C0754011
C1420200	GG	C1420086
C1420270	Rg	C1420213
C0078140	P	C0018798
C1826553	GG	C1421235
C1419413	Rg	C1419413
C1418913	GG	C1418918
C1412082	Q	C1422205
C0035608	E	C1420398
C0104998	P	C0003864
C0281666	I	C0019372
C1417063	E	C1417062
C0085149	E	C1417771
C0002395	ML	C1418462
C1413634	GG	C1417653
C1417009	GG	C1417683
C1419864	Ra	C1416587
C0960580	GG	C1420134
C1420232	B	C1420233
C0004381	GG	C1420169
C1421876	Rg	C1421876
C0042373	ML	C1422572
C1414473	GG	C1417642
C1421941	GG	C1422796
C1332074	Ra	C1419228
C1413503	E	C1420214
C1413437	GG	C1420404
C1420160	GG	C1421373
C1420228	GG	C1418873
C1416509	GG	C1422009
C0023903	ML	C1418508
C0256015	GG	C1418926
C1420108	Rg	C1420108
C1099412	Q	C1419891
C0537026	GG	C1419328
C1415127	GG	C1418975
C1176020	Pr	C0034069
C1420331	Q	C0694872
C1425412	Ra	C1419980
C0700580	CC	C0041056
C1420103	GG	C1420104
C0042874	T	C0023890
C0026259	T	C0025202
C1420744	E	C1823619
C1415464	GG	C1421933
C1417956	GG	C1420554
C1422386	E	C1823619
C0017066	T	C0010674
C0028753	GG	C1421371
C1420636	Ra	C1427500
C0017759	GG	C1419156
C1417212	P	C0024117
C0286983	GG	C1417326
C1538116	GG	C1417659
C0020388	T	C0027627
C1415299	GG	C1418902
C0055729	E	C1418898
C0907533	B	C1420322
C1417909	Rg	C1419608
C0301811	GG	C1418979
C1420369	I	C0043603
C1335242	GG	C1419014
