head_UMLS_CUI	relation	tail_UMLS_CUI
C1538453	GG	C1418901
C0023816	GG	C1418902
C0140080	GG	C1418902
C0659150	GG	C1418902
C0769198	GG	C1418902
C1307053	GG	C1418902
C1332822	GG	C1418902
C1333707	GG	C1418902
C1334877	GG	C1418902
C1413430	GG	C1418902
C1414254	GG	C1418902
C1414995	GG	C1418902
C1417049	GG	C1418902
C1418495	GG	C1418902
C1418582	GG	C1418902
C1418905	GG	C1418902
C1421968	GG	C1418902
C0669365	GG	C1418903
C0758637	GG	C1418903
C0812225	GG	C1418903
C1318045	GG	C1418903
C1366500	GG	C1418903
C1366550	GG	C1418903
C1415302	GG	C1418903
C1416496	GG	C1418903
C1416612	GG	C1418903
C1418419	GG	C1418903
C1418847	GG	C1418903
C1537501	GG	C1418903
C1539630	GG	C1418903
C1260068	GG	C1418904
C1318045	GG	C1418904
C1366550	GG	C1418905
C0021758	GG	C1418907
C0068273	GG	C1418907
C1332790	GG	C1418907
C1333250	GG	C1418907
C1335214	GG	C1418907
C1413401	GG	C1418907
C1414315	GG	C1418907
C1415299	GG	C1418907
C1415302	GG	C1418907
C1415321	GG	C1418907
C1416797	GG	C1418907
C1418779	GG	C1418907
C1418846	GG	C1418907
C0019763	GG	C1418910
C0287531	GG	C1418910
C0768673	GG	C1418910
C1333336	GG	C1418910
C1333650	GG	C1418910
C1335237	GG	C1418910
C1335240	GG	C1418910
C1337090	GG	C1418910
C1413430	GG	C1418910
C1415301	GG	C1418910
C1417547	GG	C1418910
C1418900	GG	C1418910
C1418903	GG	C1418910
C1825836	GG	C1418910
C1826553	GG	C1418910
C0061671	GG	C1418911
C0086661	GG	C1418911
C0257535	GG	C1418911
C0380603	GG	C1418911
C0919477	GG	C1418911
C1335241	GG	C1418911
C1414254	GG	C1418911
C1415299	GG	C1418911
C1415338	GG	C1418911
C1417049	GG	C1418911
C1417525	GG	C1418911
C1418419	GG	C1418911
C1418899	GG	C1418911
C1418902	GG	C1418911
C1418904	GG	C1418911
C0007097	ML	C1418913
C0015923	GG	C1418913
C0103097	GG	C1418913
C0107720	GG	C1418913
C0249197	GG	C1418913
C0294273	GG	C1418913
C0907533	GG	C1418913
C0919487	GG	C1418913
C1332036	GG	C1418913
C1333897	GG	C1418913
C1334863	GG	C1418913
C1337090	GG	C1418913
C1414336	GG	C1418913
C1415139	GG	C1418913
C1415302	GG	C1418913
C1418219	GG	C1418913
C1418848	GG	C1418913
C1418907	GG	C1418913
C1421944	GG	C1418913
C1426379	GG	C1418913
C1539478	GG	C1418913
C1826593	I	C1418913
C1333650	GG	C1418916
C1333684	GG	C1418916
C1333712	GG	C1418916
C1413322	GG	C1418916
C1423674	GG	C1418916
C1425128	GG	C1418916
C0255652	GG	C1418918
C1413761	GG	C1418918
C1416518	GG	C1418918
C1418492	GG	C1418918
C1418579	GG	C1418918
C1418902	GG	C1418918
C1418903	GG	C1418918
C1418910	GG	C1418918
C1418918	Rg	C1418918
C1423674	GG	C1418918
C1425129	GG	C1418918
C0107719	GG	C1418920
C0108855	GG	C1418920
C0919487	GG	C1418920
C1335261	GG	C1418920
C1384564	GG	C1418920
C1418898	GG	C1418920
C1425128	GG	C1418920
C0256015	GG	C1418921
C0812303	GG	C1418921
C1413758	GG	C1418921
C1424797	I	C1418921
C1435834	GG	C1418921
C1826593	I	C1418921
C1414655	GG	C1418926
C1418918	GG	C1418926
C1418920	GG	C1418926
C1418926	Rg	C1418926
C1336558	GG	C1418927
C1417659	GG	C1418927
C0124604	GG	C1418928
C1335261	GG	C1418928
C1413355	GG	C1418928
C1413758	GG	C1418928
C1418910	GG	C1418928
C1418913	GG	C1418928
C1418916	GG	C1418928
C1418921	GG	C1418928
C0009170	N	C1418929
C1334148	GG	C1418929
C1335261	GG	C1418929
C1413702	GG	C1418929
C1414968	GG	C1418929
C1418412	GG	C1418929
C0008269	E	C1418938
C0010068	ML	C1418938
C0010961	E	C1418938
C0015131	E	C1418938
C0016366	E	C1418938
C0023863	E	C1418938
C0029904	E	C1418938
C0053526	E	C1418938
C0285590	E	C1418938
C0028128	E	C1418941
C0206715	ML	C1418941
C0950625	GG	C1418941
C1414314	GG	C1418941
C1414498	GG	C1418943
C1414500	GG	C1418943
C1415186	GG	C1418943
C1415492	GG	C1418943
C0242966	ML	C1418944
C0027627	ML	C1418945
C1826455	E	C1418945
C0021246	E	C1418946
C0027697	ML	C1418946
C0085136	ML	C1418946
C0144576	N	C1418946
C0216705	Q	C1418946
C0540682	E	C1418946
C1419988	Ra	C1418946
C1458155	ML	C1418946
C3463824	ML	C1418946
C1420395	Ra	C1418947
C0040136	ML	C1418951
C0450544	B	C1418951
C1333523	GG	C1418952
C1415321	GG	C1418954
C1427273	GG	C1418954
C1428420	GG	C1418954
C0035244	ML	C1418972
C1418544	GG	C1418972
C1458155	ML	C1418972
C1413497	GG	C1418975
C1415164	GG	C1418975
C1420113	GG	C1418975
C1425279	GG	C1418975
C1538901	GG	C1418975
C0007121	ML	C1418977
C1420701	GG	C1418977
C1539788	GG	C1418977
C1144015	GG	C1418979
C1334133	GG	C1418979
C1416992	GG	C1418979
C1425655	GG	C1418979
C1427221	GG	C1418979
C0023903	ML	C1418981
C1423958	GG	C1418981
C1424639	GG	C1418981
C0606869	GG	C1419003
C1335241	GG	C1419003
C1149335	GG	C1419004
C1413372	GG	C1419004
C1418821	GG	C1419004
C0071715	GG	C1419005
C1335241	GG	C1419005
C1416540	GG	C1419005
C1418508	GG	C1419005
C1424617	GG	C1419005
C0035244	ML	C1419006
C0071715	GG	C1419006
C1335240	GG	C1419006
C1424915	GG	C1419006
C0033558	GG	C1419007
C1419003	GG	C1419007
C1424617	GG	C1419007
C0033558	GG	C1419008
C0071715	GG	C1419008
C1414331	Ra	C1419008
C1424701	GG	C1419008
C0017185	ML	C1419009
C0021390	ML	C1419009
C1335240	GG	C1419009
C1416817	GG	C1419009
C1424701	GG	C1419009
C1412653	GG	C1419010
C1419005	GG	C1419010
C1419008	GG	C1419010
C1426328	GG	C1419010
C0071715	GG	C1419012
C1418913	GG	C1419012
C1419010	GG	C1419012
C1422081	GG	C1419013
C0033558	GG	C1419014
C0764224	GG	C1419014
C1419008	GG	C1419014
C1419012	GG	C1419014
C1419006	GG	C1419016
C1419014	GG	C1419016
C1424617	GG	C1419016
C1419007	GG	C1419017
C1419013	GG	C1419017
C1825050	GG	C1419017
C0027651	ML	C1419018
C1414356	GG	C1419018
C1416381	GG	C1419018
C1426328	GG	C1419018
C0019163	ML	C1419019
C0029897	ML	C1419019
C1415892	GG	C1419019
C1421699	GG	C1419019
C0388576	GG	C1419027
C1417039	GG	C1419027
C1419012	GG	C1419027
C1419016	GG	C1419027
C1421231	GG	C1419027
C1452247	GG	C1419027
C0971207	GG	C1419032
C1415011	GG	C1419032
C1415068	GG	C1419032
C1419008	GG	C1419032
C1419009	GG	C1419032
C1421231	GG	C1419032
C1452247	GG	C1419032
C1539837	GG	C1419032
C0063517	GG	C1419048
C1412290	GG	C1419048
C1414963	GG	C1419048
C1335056	GG	C1419051
C1335057	GG	C1419051
C1422519	GG	C1419051
C1412552	GG	C1419053
C1418591	GG	C1419056
C1538438	GG	C1419056
C0016658	ML	C1419061
C0079594	I	C1419061
C0001455	Iw	C1419062
C0912034	GG	C1419062
C1415892	Q	C1419062
C0017416	ML	C1419063
C0377773	GG	C1419063
C1425386	Q	C1419063
C0014457	ML	C1419064
C0025644	N	C1419064
C0377773	GG	C1419064
C1424972	GG	C1419064
C1150004	GG	C1419067
C1413154	GG	C1419067
C1413155	GG	C1419067
C1415281	GG	C1419067
C1420619	GG	C1419067
C0058310	I	C1419068
C1332028	GG	C1419068
C1414506	GG	C1419068
C0079594	I	C1419070
C1413708	GG	C1419074
C0020655	ML	C1419090
C0080298	B	C1419090
C0206715	ML	C1419090
C1335212	B	C1419090
C1334879	GG	C1419096
C1421525	GG	C1419097
C0300140	GG	C1419106
C0768899	GG	C1419106
C0290068	GG	C1419112
C1366765	GG	C1419112
C0206715	ML	C1419114
C0812381	GG	C1419114
C1413563	GG	C1419114
C1419096	GG	C1419114
C1419106	GG	C1419114
C0022578	ML	C1419115
C0023903	ML	C1419115
C1334867	GG	C1419115
C1412549	GG	C1419115
C1416386	GG	C1419115
C1418918	GG	C1419115
C1421401	GG	C1419115
C1418845	GG	C1419120
C1419115	GG	C1419120
C0016059	ML	C1419121
C0017185	ML	C1419121
C0039286	E	C1419121
C0812225	GG	C1419121
C1311167	GG	C1419124
C1335056	GG	C1419124
C1415289	GG	C1419124
C0019796	GG	C1419126
C0638262	GG	C1419126
C1419120	GG	C1419126
C0525037	GG	C1419147
C1413715	GG	C1419147
C1427818	GG	C1419147
C1414433	GG	C1419151
C1417523	Ra	C1419151
C1415114	GG	C1419152
C1417624	GG	C1419152
C1420160	GG	C1419152
C1429013	GG	C1419152
C1413355	GG	C1419154
C1418640	GG	C1419154
C1418905	GG	C1419154
C1334899	GG	C1419156
C1415832	GG	C1419156
C1418516	GG	C1419156
C1419154	GG	C1419156
C1538686	GG	C1419156
C1418829	GG	C1419157
C1418902	GG	C1419157
C1538115	GG	C1419157
C0021171	ML	C1419182
C1412366	GG	C1419182
C1414689	GG	C1419182
C1421109	GG	C1419182
C1425460	GG	C1419183
C0206715	ML	C1419184
C1427665	GG	C1419184
C0950625	GG	C1419189
C1336694	GG	C1419189
C1412504	GG	C1419189
C1416920	GG	C1419189
C1419747	GG	C1419189
C1420619	GG	C1419189
C1421465	GG	C1419189
C1367389	E	C1419195
C1423958	GG	C1419197
C0205169	GG	C1419212
C0242275	GG	C1419212
C0812307	GG	C1419212
C1334306	GG	C1419212
C1412136	GG	C1419212
C1412136	GG	C1419219
C1423958	GG	C1419219
C1414472	GG	C1419222
C1412331	GG	C1419223
C1418507	GG	C1419223
C0024027	N	C1419227
C0025219	N	C1419227
C0054954	Ra	C1419227
C0069515	Ra	C1419227
C0169661	B	C1419227
C1417767	Rg	C1419227
C1420236	Rg	C1419227
C1424298	Ra	C1419227
C1823521	B	C1419227
C0007097	ML	C1419235
C1332798	GG	C1419235
C1335654	B	C1419235
C0003323	Q	C1419248
C0206720	ML	C1419257
C0935989	E	C1419257
C1335594	GG	C1419257
C1428953	GG	C1419257
C0206715	ML	C1419269
C1415302	GG	C1419269
C1419195	GG	C1419269
C1419212	GG	C1419269
C0016365	N	C1419271
C1367731	GG	C1419271
C1413407	GG	C1419271
C1416916	GG	C1419271
C1335204	GG	C1419272
C1366500	GG	C1419272
C1415629	GG	C1419272
C1415684	GG	C1419272
C1417824	GG	C1419272
C0022665	ML	C1419273
C0021841	ML	C1419277
C0027794	ML	C1419277
C0042131	ML	C1419277
C0763658	GG	C1419277
C0812303	GG	C1419277
C1332796	GG	C1419277
C1335214	GG	C1419277
C1366882	GG	C1419277
C1415323	GG	C1419277
C1420383	GG	C1419277
C1456387	GG	C1419277
C0694888	Ra	C1419285
C0912013	Ra	C1419285
C1426212	Ra	C1419285
C0023816	GG	C1419287
C1412324	GG	C1419287
C1425233	GG	C1419296
C1419303	Rg	C1419303
C1412327	GG	C1419320
C1426126	GG	C1419320
C0017817	E	C1419326
C0042076	ML	C1419326
C1412552	GG	C1419326
C1415364	GG	C1419326
C1418430	GG	C1419326
C1425472	GG	C1419326
C0533212	GG	C1419328
C1412552	GG	C1419328
C1415149	GG	C1419328
C1419326	GG	C1419328
C1421333	GG	C1419328
C1333342	Q	C1419336
C0009319	ML	C1419337
C0028128	E	C1419337
C0036341	ML	C1419337
C0039601	E	C1419337
C0751161	GG	C1419339
C1539585	GG	C1419339
C0008838	E	C1419347
C1335580	GG	C1419347
C1412689	GG	C1419347
C1439270	Rg	C1419347
C1824963	GG	C1419347
C1335234	GG	C1419363
C1333894	GG	C1419364
C1333350	GG	C1419365
C0001455	E	C1419374
C0007121	ML	C1419374
C0013030	E	C1419374
C0023903	ML	C1419375
C1418634	GG	C1419375
C1415355	GG	C1419378
C1417965	GG	C1419378
C1422398	GG	C1419378
C1419379	Rg	C1419379
C0022658	ML	C1419383
C0103097	GG	C1419383
C0643681	GG	C1419383
C1311406	GG	C1419383
C1334468	GG	C1419390
C1413545	GG	C1419391
C1415148	GG	C1419391
C1416430	GG	C1419391
C1419195	GG	C1419407
C0007820	ML	C1419408
C1415629	B	C1419408
C0027697	ML	C1419409
C0085424	GG	C1419409
C1419407	GG	C1419410
C0021841	ML	C1419413
C0023418	ML	C1419427
C0023895	ML	C1419429
C0056633	GG	C1419429
C1138529	GG	C1419429
C1307637	GG	C1419429
C1416958	GG	C1419429
C1419434	Rg	C1419434
C0018800	ML	C1419598
C0251006	GG	C1419598
C1334306	GG	C1419598
C1417660	GG	C1419598
C1417671	GG	C1419598
C1442512	GG	C1419598
C1427640	GG	C1419600
C1366536	GG	C1419602
C1413724	GG	C1419602
C1414466	GG	C1419602
C1333897	GG	C1419603
C0027092	ML	C1419608
C1823619	Q	C1419622
C1412538	GG	C1419623
C1414105	GG	C1419623
C1417186	GG	C1419623
C1417832	GG	C1419623
C1428754	B	C1419623
C1418256	GG	C1419625
C1412306	GG	C1419628
C1418793	GG	C1419628
C1865268	GG	C1419628
C2242767	GG	C1419628
C0107719	GG	C1419630
C1412550	GG	C1419630
C1419630	Rg	C1419630
C0245587	GG	C1419632
C0376250	GG	C1419632
C1417943	GG	C1419632
C1420160	GG	C1419632
C1539136	GG	C1419632
C0073283	GG	C1419633
C1413659	GG	C1419633
C1419641	GG	C1419633
C1419703	GG	C1419633
C1539696	GG	C1419633
C1846861	GG	C1419633
C0245587	GG	C1419637
C1416713	GG	C1419637
C1419628	GG	C1419637
C0019751	GG	C1419641
C0544483	GG	C1419641
C1413355	GG	C1419641
C1416742	GG	C1419641
C1417006	GG	C1419641
C1418793	GG	C1419641
C1367675	GG	C1419655
C1412674	GG	C1419655
C1414056	GG	C1419655
C1537395	GG	C1419655
C1332776	GG	C1419668
C1419637	GG	C1419668
C1425212	GG	C1419668
C1865268	GG	C1419668
C0019728	GG	C1419670
C0058758	GG	C1419670
C0073283	GG	C1419670
C1384510	GG	C1419670
C1419630	GG	C1419670
C0854723	ML	C1419683
C1413634	GG	C1419683
C1414356	GG	C1419683
C1414649	GG	C1419683
C1416817	GG	C1419683
C1419655	GG	C1419683
C1539696	GG	C1419683
C0058988	GG	C1419699
C0062887	GG	C1419699
C1413355	GG	C1419699
C1415324	GG	C1419699
C1416817	GG	C1419699
C1419670	GG	C1419699
C0058758	GG	C1419703
C0300140	GG	C1419703
C1366550	GG	C1419703
C1419668	GG	C1419703
C1424743	GG	C1419703
C3463824	ML	C1419703
C1412673	GG	C1419713
C1419641	GG	C1419713
C1419925	GG	C1419713
C1384510	GG	C1419725
C1413755	GG	C1419725
C1421231	GG	C1419725
C1537395	GG	C1419725
C1419632	GG	C1419728
C0019796	GG	C1419732
C1335640	GG	C1419732
C1414852	GG	C1419732
C1419670	GG	C1419732
C0003850	ML	C1419742
C0009079	E	C1419742
C0021757	GG	C1419742
C0023903	ML	C1419742
C0035244	ML	C1419742
C0249197	GG	C1419742
C0806909	GG	C1419742
C0812214	GG	C1419742
C1335261	GG	C1419742
C1412104	GG	C1419742
C1418576	GG	C1419742
C1418581	GG	C1419742
C1418907	GG	C1419742
C0663912	GG	C1419743
C0669927	GG	C1419743
C0812303	GG	C1419743
C1333707	GG	C1419743
C1417013	GG	C1419743
C0037286	ML	C1419744
C0812214	GG	C1419744
C1334475	GG	C1419744
C1367731	GG	C1419744
C1415298	GG	C1419744
C1417013	GG	C1419744
C1417124	GG	C1419744
C1418581	GG	C1419744
C1434641	GG	C1419744
C0086661	GG	C1419745
C0812446	GG	C1419745
C1334477	GG	C1419745
C1366882	GG	C1419745
C1417009	GG	C1419745
C1419747	GG	C1419745
C1434641	GG	C1419745
C0022665	ML	C1419747
C0024299	ML	C1419748
C0257535	GG	C1419748
C0812446	GG	C1419748
C1307220	GG	C1419748
C1332801	GG	C1419748
C1333540	Rg	C1419748
C1334475	GG	C1419748
C1414336	GG	C1419748
C1415320	GG	C1419748
C1417013	GG	C1419748
C1418913	GG	C1419748
C1425128	GG	C1419748
C1539478	GG	C1419748
C0021841	ML	C1419751
C1412674	GG	C1419751
C1413634	GG	C1419751
C1413659	GG	C1419751
C1414336	GG	C1419751
C1414356	GG	C1419751
C1332805	GG	C1419769
C0003873	ML	C1419771
C0008318	N	C1419771
C0014912	E	C1419771
C0018801	ML	C1419771
C0529119	Rg	C1419771
C1366519	Ra	C1419771
C0768899	GG	C1419781
C0141333	GG	C1419783
C1334111	GG	C1419783
C0025677	E	C1419786
C0030297	ML	C1419786
C0031099	X	C1419786
C0042076	ML	C1419786
C0042131	ML	C1419786
C1332803	E	C1419786
C0244756	GG	C1419789
C1310515	GG	C1419789
C1416717	GG	C1419789
C1419781	GG	C1419789
C0024141	X	C1419790
C0025219	E	C1419790
C0074414	E	C1419790
C1334134	GG	C1419790
C1414461	GG	C1419790
C1418516	GG	C1419790
C1419783	GG	C1419790
C1826448	GG	C1419790
C1333892	GG	C1419808
C1415707	GG	C1419808
C1416890	GG	C1419808
C0002395	ML	C1419816
C1419925	GG	C1419816
C1425088	E	C1419817
C1423063	GG	C1419823
C1538651	GG	C1419823
C0019196	ML	C1419844
C0021368	ML	C1419844
C0027752	Ra	C1419844
C0045093	E	C1419844
C0606869	GG	C1419844
C1412515	GG	C1419844
C1421525	GG	C1419844
C0012050	I	C1419853
C0055443	I	C1419853
C0878544	ML	C1419853
C0031379	I	C1419856
C1413073	GG	C1419856
C1413451	GG	C1419857
C1416577	GG	C1419857
C0034403	N	C1419858
C0302583	N	C1419858
C1413073	GG	C1419858
C1424250	Rg	C1419858
C1414599	GG	C1419860
C1416609	GG	C1419861
C1418462	GG	C1419861
C0001888	I	C1419864
C0016229	N	C1419864
C0031507	I	C1419864
C0033216	I	C1419864
C0063455	I	C1419864
C0073633	E	C1419864
C0085237	I	C1419864
C1419854	GG	C1419864
C1423504	GG	C1419864
C0257535	GG	C1419866
C1415146	GG	C1419866
C0893761	I	C1419867
C1427065	GG	C1419867
C1419858	GG	C1419868
C1425045	GG	C1419868
C1538110	I	C1419868
C1538116	GG	C1419868
C1413451	GG	C1419869
C1413458	GG	C1419869
C1417659	GG	C1419869
C1413457	GG	C1419870
C1427674	GG	C1419870
C1416576	GG	C1419871
C0017185	ML	C1419873
C0086661	GG	C1419873
C1415474	GG	C1419873
C1417634	GG	C1419873
C1417636	GG	C1419873
C1417652	GG	C1419873
C1423063	GG	C1419873
C1442767	GG	C1419873
C1539560	GG	C1419873
C0022665	ML	C1419891
C0023890	ML	C1419891
C0345967	ML	C1419891
C1332098	Q	C1419891
C1413814	GG	C1419891
C0020786	GG	C1419893
C0030297	ML	C1419893
C1332424	Rg	C1419893
C1412552	GG	C1419893
C1420015	GG	C1419893
C0524964	GG	C1419904
C1825534	B	C1419904
C0017185	ML	C1419906
C1412262	GG	C1419906
C1412263	GG	C1419906
C1417652	GG	C1419906
C1419184	GG	C1419906
C1428130	GG	C1419906
C1412658	GG	C1419908
C1413845	GG	C1419908
C1414063	GG	C1419908
C1417652	GG	C1419908
C1417750	GG	C1419908
C1823386	Ra	C1419908
C0042313	Iw	C1419909
C0165187	GG	C1419909
C1413655	GG	C1419909
C1415200	GG	C1419909
C0042874	B	C1419923
C1261473	ML	C1419923
C0027651	ML	C1419925
C1413720	GG	C1419941
C1425360	GG	C1419941
C0027651	ML	C1419947
C0017185	X	C1419980
C0039286	E	C1419980
C0152439	ML	C1419980
C1453749	Ra	C1419980
C0023903	ML	C1419983
C0400966	ML	C1419988
C1413295	GG	C1419988
C1418946	Ra	C1419988
C1321919	GG	C1420003
C1417054	GG	C1420003
C1414157	GG	C1420005
C1420005	Ra	C1420005
C0008838	E	C1420006
C0024299	ML	C1420006
C1414169	GG	C1420006
C0219557	GG	C1420007
C1414176	GG	C1420007
C1417179	GG	C1420008
C1421412	GG	C1420008
C0000786	ML	C1420010
C0014175	ML	C1420010
C0014912	N	C1420010
C0034802	Rg	C1420010
C0037952	ML	C1420010
C1335212	GG	C1420010
C1418918	GG	C1420010
C1412342	GG	C1420014
C1414925	GG	C1420014
C1415031	GG	C1420014
C1422502	GG	C1420014
C1420015	Rg	C1420015
C0003504	GG	C1420017
C0812225	GG	C1420017
C0919509	GG	C1420022
C1366449	GG	C1420022
C0003595	GG	C1420038
C0026153	E	C1420038
C0048898	I	C1420038
C0574526	GG	C1420038
C1152290	GG	C1420038
C1412343	GG	C1420038
C1412582	GG	C1420038
C1418531	GG	C1420038
C1419012	GG	C1420038
C0048898	I	C1420040
C0063517	GG	C1420040
C0328104	GG	C1420040
C1412582	GG	C1420040
C1415468	GG	C1420040
C1415522	GG	C1420040
C1417088	GG	C1420040
C1825449	GG	C1420040
C0018798	ML	C1420041
C0023903	ML	C1420067
C1172384	E	C1420072
C1417683	GG	C1420072
C1420074	E	C1420074
C1420077	Rg	C1420077
C0008024	E	C1420086
C0014912	E	C1420086
C0033209	I	C1420086
C0243600	GG	C1420086
C0533212	GG	C1420086
C1420142	GG	C1420086
C1424316	GG	C1420086
C4277682	ML	C1420086
C1420142	GG	C1420087
C1420200	GG	C1420087
C0021368	ML	C1420088
C1412627	GG	C1420088
C0032580	GG	C1420089
C1412331	GG	C1420089
C0011701	E	C1420090
C0028128	N	C1420090
C0164608	I	C1420090
C1419869	GG	C1420090
C0006376	N	C1420091
C0014544	ML	C1420091
C0206093	ML	C1420091
C0257535	GG	C1420091
C1420091	Rg	C1420091
C1413465	GG	C1420092
C1419871	GG	C1420092
C1422213	GG	C1420092
C1538110	GG	C1420092
C0027627	ML	C1420093
C1420092	GG	C1420093
C1420118	GG	C1420094
C1420197	GG	C1420094
C0260662	ML	C1420095
C1415053	GG	C1420097
C1422359	GG	C1420099
C0002563	I	C1420100
C0006938	N	C1420100
C0007727	E	C1420100
C0007738	I	C1420100
C0025598	E	C1420100
C0055003	I	C1420100
C0060405	I	C1420100
C0531026	GG	C1420100
C1420228	GG	C1420100
C1422064	GG	C1420100
C0007562	I	C1420101
C0017628	I	C1420101
C1420119	GG	C1420101
C1420203	GG	C1420101
C0000983	I	C1420102
C0002680	I	C1420102
C0033209	I	C1420102
C0070895	I	C1420102
C0085542	I	C1420102
C1414993	GG	C1420102
C1412332	GG	C1420103
C1417861	GG	C1420103
C1422214	GG	C1420103
C0017757	GG	C1420104
C0072802	I	C1420104
C0293237	GG	C1420104
C1414063	GG	C1420104
C1420138	GG	C1420104
C1420228	GG	C1420104
C0072802	I	C1420106
C1427912	GG	C1420107
C0008405	E	C1420113
C0010674	ML	C1420113
C0018549	N	C1420113
C0032914	X	C1420113
C0812198	E	C1420113
C1540187	B	C1420113
C1825854	B	C1420113
C1420206	GG	C1420114
C0014479	I	C1420115
C0027022	ML	C1420115
C1332795	GG	C1420115
C1335837	GG	C1420115
C1420115	Rg	C1420115
C1420210	GG	C1420115
C0003593	GG	C1420117
C1420142	GG	C1420117
C0002600	E	C1420119
C0002658	N	C1420119
C1413803	GG	C1420119
C1414909	GG	C1420119
C1416448	GG	C1420119
C1826583	E	C1420119
C0009079	E	C1420120
C0038454	X	C1420120
C1413764	GG	C1420120
C1417668	GG	C1420120
C0028067	N	C1420121
C1415119	GG	C1420121
C1422551	GG	C1420121
C1425045	Rg	C1420121
C1420227	GG	C1420122
C1429013	GG	C1420122
C0042076	ML	C1420123
C1332098	GG	C1420123
C1412332	GG	C1420123
C1420227	GG	C1420123
C1420121	GG	C1420125
C0376393	Ra	C1420126
C0030827	I	C1420127
C1412332	GG	C1420127
C0011824	I	C1420128
C0014912	I	C1420128
C0041014	I	C1420128
C0001455	Iw	C1420129
C0002335	I	C1420129
C0079594	I	C1420129
C0012258	I	C1420130
C0012472	I	C1420130
C0014942	I	C1420130
C0027358	I	C1420130
C0029904	I	C1420130
C0965129	E	C1420130
C1420087	GG	C1420130
C1334146	GG	C1420131
C1413940	GG	C1420131
C0537026	Q	C1420132
C1413868	GG	C1420132
C1420132	Rg	C1420132
C1566826	I	C1420132
C0012472	I	C1420133
C0030827	I	C1420133
C0012522	I	C1420134
C0069717	I	C1420134
C0074710	I	C1420134
C1413868	GG	C1420134
C1414647	GG	C1420134
C1420087	GG	C1420134
C1420101	GG	C1420134
C1420209	GG	C1420134
C1420212	GG	C1420134
C1424316	GG	C1420134
C0010711	I	C1420137
C0012702	I	C1420137
C0025627	GG	C1420137
C0031404	I	C1420137
C0032912	I	C1420137
C0058310	I	C1420137
C1420117	GG	C1420137
C1420210	GG	C1420137
C1422214	GG	C1420137
C1429013	GG	C1420137
C0013030	I	C1420138
C0032912	I	C1420138
C0694590	GG	C1420138
C1412097	GG	C1420138
C1420087	GG	C1420138
C1427912	GG	C1420138
C1428158	GG	C1420138
C1722194	GG	C1420138
C0011685	I	C1420139
C0213771	I	C1420139
C1420086	GG	C1420139
C1420135	GG	C1420139
C1420142	GG	C1420139
C1422000	GG	C1420139
C1427912	GG	C1420139
C0008405	I	C1420140
C0055003	I	C1420140
C1425326	GG	C1420140
C1458155	ML	C1420140
C1722194	GG	C1420140
C1826449	Rg	C1420140
C0006938	I	C1420141
C0007738	I	C1420141
C0008273	N	C1420141
C0012133	I	C1420141
C0016410	I	C1420141
C0027324	I	C1420141
C0030092	I	C1420141
C0035608	E	C1420141
C0056831	I	C1420141
C0164662	I	C1420141
C0209738	I	C1420141
C1420113	GG	C1420141
C1428158	GG	C1420141
C0030092	I	C1420142
C0033209	I	C1420142
C0036079	I	C1420142
C0039601	I	C1420142
C0971023	E	C1420142
C1366824	Ra	C1420142
C0007546	I	C1420143
C0020740	I	C1420143
C0028458	I	C1420143
C0031463	I	C1420143
C1412076	GG	C1420143
C1412077	GG	C1420143
C1413893	GG	C1420143
C1420115	GG	C1420143
C1420127	GG	C1420143
C1420169	GG	C1420143
C1427912	GG	C1420143
C3467876	I	C1420143
C1414144	GG	C1420144
C1417832	GG	C1420146
C1418425	GG	C1420146
C1418429	GG	C1420146
C1419378	GG	C1420146
C1412347	GG	C1420150
C1417088	GG	C1420150
C1420156	GG	C1420150
C1420160	GG	C1420150
C1333895	GG	C1420151
C1415181	GG	C1420153
C1415294	GG	C1420153
C1418487	GG	C1420153
C0033107	GG	C1420160
C1335833	GG	C1420160
C1417640	GG	C1420160
C1417652	GG	C1420160
C1424915	Ra	C1420160
C0001443	N	C1420169
C1313221	GG	C1420169
C1412305	GG	C1420169
C1420142	GG	C1420169
C1540157	GG	C1420169
C1824761	GG	C1420169
C0016365	A	C1420170
C1412076	GG	C1420170
C1412306	GG	C1420170
C1414471	GG	C1420170
C1420127	GG	C1420170
C0972232	GG	C1420172
C1335835	GG	C1420172
C1415105	GG	C1420172
C1415596	GG	C1420172
C1419339	GG	C1420172
C0007124	E	C1420175
C0011777	N	C1420175
C0014912	E	C1420175
C0062751	E	C1420175
C0497406	ML	C1420175
C1307598	Q	C1420175
C1419277	GG	C1420175
C0812215	Ra	C1420182
C0022658	ML	C1420183
C1412062	GG	C1420185
C1412246	GG	C1420185
C1142644	Ra	C1420188
C1421329	GG	C1420188
C0536221	GG	C1420191
C1413383	GG	C1420191
C1415468	GG	C1420191
C1420118	GG	C1420191
C1424697	GG	C1420191
C1538450	GG	C1420191
C0129439	GG	C1420192
C0206715	ML	C1420192
C1414988	GG	C1420192
C1416496	GG	C1420192
C1412628	GG	C1420196
C1412631	GG	C1420196
C1416591	GG	C1420196
C1420093	GG	C1420196
C1422640	GG	C1420196
C0245382	GG	C1420197
C1413042	GG	C1420197
C1420232	GG	C1420197
C1420239	GG	C1420197
C1420196	GG	C1420198
C1424822	GG	C1420198
C0017185	ML	C1420200
C0021791	GG	C1420200
C0030297	ML	C1420200
C1424765	GG	C1420200
C0020459	ML	C1420201
