C1814982	NDFRT	C0011608
C0138273	NDFRT	C0011608
C0874211	NDFRT	C0011608
C0982851	NDFRT	C0011608
C0690616	NDFRT	C0011608
C1696546	NDFRT	C0029291
C2718487	NDFRT	C0029291
C1697109	NDFRT	C0029291
C0011276	NDFRT	C0029291
C0358157	NDFRT	C0029291
C0282395	NDFRT	C0003869
C1177545	NDFRT	C0003869
C0688375	NDFRT	C0014550
C0688374	NDFRT	C0014550
C0690128	NDFRT	C0027796
C1164730	NDFRT	C0027796
C0982851	NDFRT	C0027796
C0784710	NDFRT	C0221244
C0776371	NDFRT	C0025294
C0690290	NDFRT	C0025294
C1345075	NDFRT	C0025294
C0109354	NDFRT	C0025294
C3818906	NDFRT	C0014852
C0978178	NDFRT	C0014852
C0689355	NDFRT	C0014852
C3537010	NDFRT	C0014852
C0304428	NDFRT	C0033775
C0974946	NDFRT	C0033775
C2684034	NDFRT	C0033775
C3536339	NDFRT	C0033775
C4048374	NDFRT	C0033775
C2343873	NDFRT	C0033775
C0031470	NDFRT	C0033775
C0770560	NDFRT	C0033775
C3282059	NDFRT	C0033775
C0993184	NDFRT	C0033775
C0974942	NDFRT	C0033775
C2365787	NDFRT	C0033775
C0979489	NDFRT	C0033775
C0005308	NDFRT	C0033775
C0689118	NDFRT	C0033775
C3249241	NDFRT	C0033775
C0688016	NDFRT	C0033775
C0977581	NDFRT	C0033775
C2343236	NDFRT	C0033775
C0775293	NDFRT	C0033775
C0688020	NDFRT	C0033775
C0980640	NDFRT	C0043121
C0715307	NDFRT	C0043121
C0978924	NDFRT	C0019151
C2710455	NDFRT	C0019151
C0978928	NDFRT	C0019151
C0976016	NDFRT	C0042847
C0976014	NDFRT	C0042847
C0976021	NDFRT	C0042847
C0976939	NDFRT	C0028734
C0542735	NDFRT	C0019360
C0249458	NDFRT	C0019360
C0982211	NDFRT	C1568272
C0977744	NDFRT	C1568272
C3153717	NDFRT	C0027145
C2747348	NDFRT	C0027145
C0040123	NDFRT	C0027145
C1827305	NDFRT	C0027145
C0982906	NDFRT	C0027145
C0040134	NDFRT	C0027145
C2730036	NDFRT	C0027145
C0707574	NDFRT	C0027145
C0980699	NDFRT	C0027145
C0775244	NDFRT	C0027145
C0035525	NDFRT	C0524910
C4048805	NDFRT	C0524910
C2683922	NDFRT	C0524910
C0021747	NDFRT	C0524910
C0975323	NDFRT	C0006277
C0282386	NDFRT	C0006277
C0975346	NDFRT	C0006277
C0691505	NDFRT	C0006277
C0041041	NDFRT	C0006277
C3529352	NDFRT	C0004153
C0079589	NDFRT	C1134719
C0690436	NDFRT	C1134719
C0776453	NDFRT	C0010692
C0982681	NDFRT	C0010692
C0008809	NDFRT	C0010692
C0978760	NDFRT	C0010692
C2241898	NDFRT	C0010692
C0338196	NDFRT	C0010692
C0978536	NDFRT	C0010692
C1168709	NDFRT	C0010692
C0975675	NDFRT	C0010692
C0609436	NDFRT	C0010692
C0977109	NDFRT	C0014118
C0977112	NDFRT	C0014118
C0708685	NDFRT	C0013537
C0979014	NDFRT	C0013537
C4281900	NDFRT	C0013537
C0708653	NDFRT	C0013537
C0773083	NDFRT	C0013537
C0979018	NDFRT	C0013537
C0708684	NDFRT	C0013537
C0979022	NDFRT	C0013537
C0979039	NDFRT	C0013537
C2684766	NDFRT	C0243000
C0008286	NDFRT	C0162565
C0688298	NDFRT	C0162565
C4048993	NDFRT	C0162565
C0688304	NDFRT	C0162565
C0975606	NDFRT	C0162565
C4082896	NDFRT	C0019829
C3666908	NDFRT	C0019829
C4048625	NDFRT	C0014121
C0975329	NDFRT	C0014121
C0974340	NDFRT	C0014121
C0974671	NDFRT	C0014121
C0974335	NDFRT	C0014121
C0974670	NDFRT	C0014121
C4282115	NDFRT	C0014121
C0708218	NDFRT	C0014121
C0688955	NDFRT	C0014121
C0974339	NDFRT	C0014121
C1344517	NDFRT	C0014121
C0977118	NDFRT	C0014121
C0981212	NDFRT	C0014121
C0980948	NDFRT	C0014121
C0981591	NDFRT	C0014121
C3199971	NDFRT	C0014121
C0709718	NDFRT	C0428977
C0709780	NDFRT	C0428977
C0709764	NDFRT	C0428977
C0709722	NDFRT	C0428977
C0709708	NDFRT	C0428977
C0698116	NDFRT	C0428977
C1967802	NDFRT	C0428977
C0980561	NDFRT	C0428977
C0977151	NDFRT	C0428977
C0282211	NDFRT	C0428977
C0977993	NDFRT	C0428977
C0709688	NDFRT	C0428977
C0982139	NDFRT	C0428977
C0772554	NDFRT	C0428977
C0979188	NDFRT	C0428977
C1161581	NDFRT	C0428977
C0976680	NDFRT	C0428977
C0709706	NDFRT	C0428977
C0698118	NDFRT	C0428977
C0690486	NDFRT	C0428977
C1145698	NDFRT	C0428977
C0982865	NDFRT	C0012813
C0978145	NDFRT	C0020676
C3265347	NDFRT	C0020676
C0980709	NDFRT	C0020676
C0707574	NDFRT	C0020676
C0980693	NDFRT	C0020676
C1827614	NDFRT	C0020676
C0775245	NDFRT	C0020676
C0707596	NDFRT	C0020676
C0690582	NDFRT	C0018799
C0703753	NDFRT	C0027726
C0982911	NDFRT	C0027726
C0689079	NDFRT	C0027726
C1879357	NDFRT	C0027726
C0873969	NDFRT	C0027726
C0008273	NDFRT	C0027726
C0688318	NDFRT	C0027726
C0689574	NDFRT	C0027726
C0978606	NDFRT	C0027726
C0688253	NDFRT	C0027726
C0690617	NDFRT	C0027726
C0056831	NDFRT	C0027726
C0689132	NDFRT	C0027726
C0704129	NDFRT	C0035528
C0036442	NDFRT	C0022073
C0355372	NDFRT	C0022073
C0979032	NDFRT	C0021890
C0689781	NDFRT	C0021890
C0979038	NDFRT	C0021890
C0708684	NDFRT	C0021890
C0689783	NDFRT	C0021890
C0979022	NDFRT	C0021890
C0975031	NDFRT	C0038814
C2723479	NDFRT	C0017612
C3486191	NDFRT	C0017612
C0981411	NDFRT	C0017612
C0772594	NDFRT	C0017612
C0001636	NDFRT	C0017612
C0354541	NDFRT	C0017612
C1657812	NDFRT	C0017612
C2962739	NDFRT	C0017612
C0979540	NDFRT	C0026961
C0975384	NDFRT	C0038395
C0974340	NDFRT	C0038395
C1712033	NDFRT	C0038395
C0975709	NDFRT	C0038395
C3887816	NDFRT	C0038395
C0007559	NDFRT	C0038395
C0007557	NDFRT	C0038395
C0700526	NDFRT	C0038395
C0978210	NDFRT	C0038395
C0008947	NDFRT	C0038395
C3852726	NDFRT	C0038395
C0688158	NDFRT	C0038395
C0688212	NDFRT	C0038395
C1172636	NDFRT	C0038395
C0038426	NDFRT	C0038395
C0756081	NDFRT	C0038395
C1533700	NDFRT	C0038395
C0975710	NDFRT	C0038395
C0007560	NDFRT	C0038395
C0980545	NDFRT	C0038395
C0976737	NDFRT	C0038395
C1145603	NDFRT	C0038395
C1120106	NDFRT	C0038395
C1762218	NDFRT	C0038395
C0975337	NDFRT	C0038395
C0733367	NDFRT	C0038395
C0007738	NDFRT	C0038395
C0688351	NDFRT	C0038395
C0976711	NDFRT	C0038395
C0688175	NDFRT	C0038395
C2744850	NDFRT	C0038395
C1178552	NDFRT	C0149745
C0691189	NDFRT	C0149745
C0001047	NDFRT	C0035222
C0978589	NDFRT	C0035222
C0689573	NDFRT	C0035222
C0973805	NDFRT	C0035222
C1591454	NDFRT	C0035222
C0974671	NDFRT	C0085396
C0704716	NDFRT	C0085396
C0071844	NDFRT	C0011615
C1161848	NDFRT	C0011615
C2684034	NDFRT	C0011615
C0979757	NDFRT	C0011615
C0010137	NDFRT	C0011615
C0775281	NDFRT	C0011615
C0974945	NDFRT	C0011615
C0778012	NDFRT	C0011615
C0976542	NDFRT	C0011615
C0688021	NDFRT	C0011615
C0784758	NDFRT	C0011615
C0976540	NDFRT	C0011615
C0981311	NDFRT	C0029456
C0994521	NDFRT	C0029456
C0691247	NDFRT	C0029456
C0975164	NDFRT	C0029456
C0688093	NDFRT	C0029456
C0980837	NDFRT	C0029456
C0691272	NDFRT	C0029456
C0975143	NDFRT	C0029456
C0006681	NDFRT	C0029456
C0068980	NDFRT	C0029456
C3832936	NDFRT	C0029456
C1177458	NDFRT	C0029456
C1876829	NDFRT	C0556346
C1873633	NDFRT	C0556346
C4306820	NDFRT	C0556346
C0700355	NDFRT	C0000880
C0975487	NDFRT	C0016204
C1178580	NDFRT	C0016204
C0358176	NDFRT	C0040259
C0069765	NDFRT	C0040259
C1344946	NDFRT	C0040259
C1724251	NDFRT	C0040259
C0978640	NDFRT	C0040259
C0076110	NDFRT	C0040259
C0546862	NDFRT	C0040259
C4317583	NDFRT	C0040259
C0689381	NDFRT	C0149654
C2917464	NDFRT	C0006845
C1588700	NDFRT	C0006845
C0979084	NDFRT	C0006845
C0692671	NDFRT	C0085082
C0688874	NDFRT	C0085082
C0976114	NDFRT	C0022568
C0688493	NDFRT	C0022568
C4282340	NDFRT	C0022568
C0976125	NDFRT	C0022568
C2702455	NDFRT	C0022568
C0731536	NDFRT	C0022568
C0688418	NDFRT	C0022568
C0976139	NDFRT	C0022568
C0600901	NDFRT	C0006118
C0978238	NDFRT	C0006118
C0873969	NDFRT	C0006118
C1148556	NDFRT	C0006118
C0021734	NDFRT	C0006118
C0689389	NDFRT	C0006118
C0981582	NDFRT	C0006118
C1591333	NDFRT	C0006118
C0690120	NDFRT	C2607914
C0705898	NDFRT	C2607914
C0690123	NDFRT	C2607914
C0989249	NDFRT	C2607914
C0773970	NDFRT	C3203358
C0981039	NDFRT	C0042842
C0065865	NDFRT	C0036416
C0257685	NDFRT	C0005967
C3162412	NDFRT	C0005967
C0981136	NDFRT	C0007787
C0691133	NDFRT	C0007787
C0981808	NDFRT	C0007787
C0981793	NDFRT	C0007787
C0687931	NDFRT	C0007787
C0975753	NDFRT	C0085426
C0980395	NDFRT	C0085426
C0982871	NDFRT	C0085426
C0776210	NDFRT	C0085426
C0688391	NDFRT	C0085426
C0976348	NDFRT	C0085426
C0016610	NDFRT	C0085426
C1509586	NDFRT	C0043515
C3496858	NDFRT	C0043515
C0034665	NDFRT	C0043515
C0689796	NDFRT	C0043515
C0689843	NDFRT	C0043515
C0139919	NDFRT	C0043515
C0688331	NDFRT	C0043515
C3666683	NDFRT	C0043515
C1576463	NDFRT	C0001818
C0977851	NDFRT	C0019342
C3642849	NDFRT	C0019342
C0977025	NDFRT	C0019342
C0980943	NDFRT	C0019342
C4084601	NDFRT	C0262584
C0687812	NDFRT	C0006736
C0006692	NDFRT	C0677050
C0778369	NDFRT	C0009768
C0689810	NDFRT	C0009768
C0692824	NDFRT	C0009768
C1177545	NDFRT	C0009768
C0981746	NDFRT	C0162820
C0980843	NDFRT	C0162820
C0304371	NDFRT	C0162820
C0977841	NDFRT	C0026948
C3666907	NDFRT	C0026948
C1161515	NDFRT	C0026948
C0689577	NDFRT	C0026948
C0688502	NDFRT	C0026948
C0982674	NDFRT	C0026948
C0010137	NDFRT	C0026948
C2683203	NDFRT	C0026948
C4048565	NDFRT	C0026948
C0021735	NDFRT	C0026948
C3847976	NDFRT	C0026948
C0244714	NDFRT	C0026948
C0059874	NDFRT	C0026948
C0689572	NDFRT	C0026948
C0071839	NDFRT	C0026948
C3847983	NDFRT	C0026948
C3847980	NDFRT	C0026948
C0689542	NDFRT	C0026948
C3668775	NDFRT	C0026948
C0981522	NDFRT	C0026948
C0978556	NDFRT	C0026948
C0976137	NDFRT	C0026948
C4082857	NDFRT	C0027708
C4083192	NDFRT	C0027708
C0975329	NDFRT	C0042029
C0689919	NDFRT	C0042029
C1329023	NDFRT	C0042029
C1349116	NDFRT	C0042029
C0974392	NDFRT	C0042029
C0007562	NDFRT	C0042029
C0781671	NDFRT	C0042029
C0689921	NDFRT	C0042029
C0978461	NDFRT	C0042029
C0007561	NDFRT	C0042029
C1345075	NDFRT	C0042029
C4048972	NDFRT	C0042029
C0977106	NDFRT	C0042029
C0708218	NDFRT	C0042029
C3500544	NDFRT	C0042029
C0028365	NDFRT	C0042029
C0980398	NDFRT	C0042029
C2917458	NDFRT	C0042029
C4082624	NDFRT	C0042029
C1164168	NDFRT	C0042029
C0220892	NDFRT	C0042029
C0977103	NDFRT	C0042029
C1967639	NDFRT	C0042029
C3872026	NDFRT	C0042029
C0974390	NDFRT	C0042029
C0872534	NDFRT	C0042029
C0688171	NDFRT	C0042029
C0691039	NDFRT	C0042029
C0038689	NDFRT	C0042029
C4281833	NDFRT	C0042029
C1320103	NDFRT	C0042029
C0979164	NDFRT	C0042029
C2980754	NDFRT	C0030297
C0795387	NDFRT	C0030297
C1694802	NDFRT	C0030297
C1700685	NDFRT	C0030297
C0979531	NDFRT	C0043352
C0979540	NDFRT	C0043352
C0979530	NDFRT	C0043352
C0979532	NDFRT	C0043352
C2609935	NDFRT	C0017668
C0976585	NDFRT	C0041228
C0978676	NDFRT	C0041351
C2939607	NDFRT	C0041351
C4082906	NDFRT	C0007781
C0694436	NDFRT	C0023343
C0978958	NDFRT	C0085096
C3152803	NDFRT	C0085096
C0978955	NDFRT	C0085096
C0354594	NDFRT	C0085096
C0784787	NDFRT	C0018939
C0773970	NDFRT	C0007134
C0542710	NDFRT	C0276226
C0979795	NDFRT	C0021361
C0976130	NDFRT	C0001403
C0688495	NDFRT	C0001403
C2702455	NDFRT	C0001403
C0731536	NDFRT	C0001403
C0688492	NDFRT	C0001403
C3281778	NDFRT	C0001403
C1712050	NDFRT	C0030201
C0689173	NDFRT	C0030201
C1562105	NDFRT	C0030201
C4048981	NDFRT	C0030201
C0689175	NDFRT	C0030201
C4048983	NDFRT	C0030201
C1572231	NDFRT	C0041976
C0976712	NDFRT	C0041976
C1948899	NDFRT	C0041976
C1533702	NDFRT	C0041976
C0976710	NDFRT	C0041976
C0542998	NDFRT	C0041976
C4048850	NDFRT	C0009404
C1344447	NDFRT	C0009404
C0977857	NDFRT	C0009404
C0069717	NDFRT	C0009404
C0021747	NDFRT	C0009404
C0694330	NDFRT	C0009404
C0977840	NDFRT	C0009404
C2980094	NDFRT	C0009404
C0694329	NDFRT	C0009404
C0687789	NDFRT	C0008049
C1372952	NDFRT	C0008049
C0979447	NDFRT	C0009952
C0689957	NDFRT	C0009952
C0689956	NDFRT	C0009952
C0689955	NDFRT	C0009952
C0282303	NDFRT	C0009952
C0164613	NDFRT	C1540912
C0020402	NDFRT	C1540912
C0778070	NDFRT	C1540912
C0021734	NDFRT	C1540912
C0796545	NDFRT	C1540912
C1875886	NDFRT	C0015544
C0002525	NDFRT	C0015544
C0994644	NDFRT	C0015544
C1509804	NDFRT	C0015544
C0975886	NDFRT	C0002726
C0975887	NDFRT	C0002726
C0974671	NDFRT	C0026919
C0974670	NDFRT	C0026919
C0688349	NDFRT	C0026919
C0014964	NDFRT	C0026919
C1177547	NDFRT	C0026919
C0688351	NDFRT	C0026919
C0778566	NDFRT	C0026919
C0979406	NDFRT	C0038587
C0033218	NDFRT	C0038587
C0689400	NDFRT	C0038587
C4282624	NDFRT	C0038587
C0975740	NDFRT	C0038587
C0689942	NDFRT	C0038587
C0994394	NDFRT	C0038587
C0979782	NDFRT	C0038587
C0975237	NDFRT	C0038587
C0981369	NDFRT	C0038587
C0358490	NDFRT	C0038587
C0978983	NDFRT	C0038587
C0702541	NDFRT	C0038587
C0353453	NDFRT	C0032787
C4049002	NDFRT	C0032787
C0282471	NDFRT	C0032787
C0977413	NDFRT	C0032787
C4282115	NDFRT	C0032787
C0977436	NDFRT	C0032787
C0977431	NDFRT	C0032787
C4530589	NDFRT	C0032787
C0994934	NDFRT	C0032787
C1584930	NDFRT	C0032787
C0019134	NDFRT	C0032787
C0011793	NDFRT	C0032787
C0297268	NDFRT	C0032787
C0690169	NDFRT	C0032787
C1572400	NDFRT	C0032787
C3888231	NDFRT	C0032787
C0981139	NDFRT	C0032787
C0042313	NDFRT	C0032787
C0981489	NDFRT	C0032787
C0589907	NDFRT	C0032787
C0688496	NDFRT	C1527311
C0688498	NDFRT	C1527311
C0688490	NDFRT	C1527311
C0688495	NDFRT	C1527311
C0041920	NDFRT	C0836924
C3666907	NDFRT	C0023473
C0690519	NDFRT	C0023473
C0702984	NDFRT	C0023473
C0026234	NDFRT	C0023473
C4048562	NDFRT	C0023473
C2683927	NDFRT	C0023473
C4082683	NDFRT	C0023473
C0977722	NDFRT	C0023473
C4256511	NDFRT	C0042974
C4048651	NDFRT	C0042974
C0703658	NDFRT	C0037274
C0982850	NDFRT	C0037274
C0025368	NDFRT	C0037274
C0032857	NDFRT	C0037274
C0978409	NDFRT	C0037274
C0978415	NDFRT	C0037274
C0018546	NDFRT	C0008066
C0689030	NDFRT	C0008066
C0974665	NDFRT	C0035854
C0025872	NDFRT	C0035854
C0980415	NDFRT	C0035854
C4018432	NDFRT	C0035854
C0981591	NDFRT	C0035854
C2369792	NDFRT	C0035854
C2366152	NDFRT	C0035854
C1168861	NDFRT	C0035854
C0980421	NDFRT	C0035854
C1352206	NDFRT	C0035854
C0017890	NDFRT	C0028715
C0056593	NDFRT	C0028715
C0774571	NDFRT	C0002962
C0282321	NDFRT	C0002962
C0064079	NDFRT	C0002962
C0780738	NDFRT	C0002962
C0979270	NDFRT	C0002962
C0872660	NDFRT	C0002962
C1712083	NDFRT	C0002962
C0980732	NDFRT	C0002962
C0979844	NDFRT	C0002962
C0975678	NDFRT	C0013369
C0282104	NDFRT	C0013369
C1329126	NDFRT	C0013369
C3254924	NDFRT	C0038436
C4048741	NDFRT	C0038436
C0980148	NDFRT	C0038436
C4048435	NDFRT	C0038436
C1595262	NDFRT	C0038436
C0040778	NDFRT	C0038436
C0689387	NDFRT	C0038436
C0977993	NDFRT	C0001396
C1168765	NDFRT	C0276758
C1165012	NDFRT	C0276758
C1443649	NDFRT	C0276758
C0541155	NDFRT	C0011860
C3858018	NDFRT	C0031762
C0981055	NDFRT	C0031762
C0981045	NDFRT	C0031762
C3858016	NDFRT	C0031762
C0981040	NDFRT	C0031762
C0981727	NDFRT	C0031762
C0689151	NDFRT	C0031762
C0981057	NDFRT	C0031762
C0691907	NDFRT	C0031762
C0982453	NDFRT	C0031762
C0982452	NDFRT	C0031762
C3818906	NDFRT	C0006434
C0978178	NDFRT	C0006434
C0978105	NDFRT	C0006434
C0974899	NDFRT	C0006434
C0981545	NDFRT	C0006434
C0712685	NDFRT	C0006434
C1815877	NDFRT	C0006434
C0691175	NDFRT	C0006434
C0689355	NDFRT	C0006434
C0786367	NDFRT	C0006434
C4283574	NDFRT	C0006434
C0023660	NDFRT	C0006434
C0978174	NDFRT	C0006434
C4301005	NDFRT	C0006434
C0691184	NDFRT	C0006434
C4048401	NDFRT	C0006434
C3888160	NDFRT	C0085094
C0700546	NDFRT	C0014742
C1878312	NDFRT	C0014742
C0077004	NDFRT	C0014742
C0979755	NDFRT	C0014742
C0040867	NDFRT	C0014742
C1148556	NDFRT	C0014742
C0688416	NDFRT	C0014742
C0978589	NDFRT	C0014742
C0980807	NDFRT	C0014742
C3475340	NDFRT	C0014742
C0989249	NDFRT	C0014742
C0979743	NDFRT	C0014742
C1161470	NDFRT	C0014742
C0874210	NDFRT	C0014742
C2981143	NDFRT	C0014742
C0689575	NDFRT	C0014742
C0039736	NDFRT	C0014742
C0980813	NDFRT	C0014742
C0775278	NDFRT	C0014742
C0978592	NDFRT	C0014742
C1178368	NDFRT	C0014742
C1164731	NDFRT	C0036341
C0979918	NDFRT	C0036341
C0991767	NDFRT	C0036341
C0979913	NDFRT	C0036341
C0982862	NDFRT	C0036341
C4033641	NDFRT	C0036341
C0979806	NDFRT	C0027497
C0688496	NDFRT	C0027497
C0976130	NDFRT	C0027497
C0040989	NDFRT	C0027497
C0979815	NDFRT	C0027497
C0976112	NDFRT	C0027497
C0982865	NDFRT	C0027497
C1878341	NDFRT	C0027497
C0991672	NDFRT	C0027497
C4082787	NDFRT	C0027497
C0979807	NDFRT	C0027497
C0688304	NDFRT	C0027497
C0688492	NDFRT	C0027497
C0994394	NDFRT	C0027497
C0976139	NDFRT	C0027497
C0013136	NDFRT	C0027497
C2955100	NDFRT	C0027497
C0976121	NDFRT	C0027497
C0690815	NDFRT	C0027497
C0976126	NDFRT	C0027497
C4083117	NDFRT	C0027497
C0688689	NDFRT	C0027497
C4281936	NDFRT	C0021051
C4281848	NDFRT	C0021051
C4282283	NDFRT	C0021051
C0778296	NDFRT	C0040923
C0546861	NDFRT	C0042138
C4083187	NDFRT	C0042138
C0015133	NDFRT	C0042138
C0045010	NDFRT	C0042138
C0694368	NDFRT	C0042138
C0786175	NDFRT	C0036474
C0974596	NDFRT	C0036474
C3162898	NDFRT	C0023267
C3162896	NDFRT	C0023267
C0773663	NDFRT	C0311375
C1445666	NDFRT	C0003962
C1879357	NDFRT	C0003962
C0981817	NDFRT	C0003962
C0546849	NDFRT	C0003962
C1572403	NDFRT	C0003962
C0978346	NDFRT	C0003962
C1277026	NDFRT	C0003962
C0538727	NDFRT	C0003962
C0687831	NDFRT	C0003962
C1339079	NDFRT	C0018482
C0778369	NDFRT	C0018482
C0795582	NDFRT	C0018482
C0780914	NDFRT	C0018482
C0975387	NDFRT	C0018482
C0872962	NDFRT	C0018482
C0974670	NDFRT	C0018482
C0975323	NDFRT	C0018482
C0540776	NDFRT	C0018482
C0975418	NDFRT	C0018482
C3200101	NDFRT	C0018482
C1344517	NDFRT	C0018482
C0974378	NDFRT	C0018482
C0781612	NDFRT	C0018482
C2719964	NDFRT	C0018482
C0704302	NDFRT	C0018482
C0975675	NDFRT	C0018482
C0733367	NDFRT	C0018482
C0975518	NDFRT	C0018482
C0035608	NDFRT	C0018482
C0688841	NDFRT	C0019618
C2980754	NDFRT	C0033578
C1168784	NDFRT	C0033578
C0976755	NDFRT	C0033578
C0976783	NDFRT	C0033578
C0071553	NDFRT	C0033578
C1329128	NDFRT	C0033578
C1697874	NDFRT	C0033578
C0002555	NDFRT	C0033578
C0688841	NDFRT	C0033578
C0694079	NDFRT	C0033578
C1815720	NDFRT	C0033578
C0700458	NDFRT	C0033578
C0976937	NDFRT	C0033578
C0689644	NDFRT	C0033578
C0976831	NDFRT	C0033578
C1996101	NDFRT	C0033578
C0014912	NDFRT	C0033578
C0875680	NDFRT	C0033578
C0700476	NDFRT	C0033578
C0976368	NDFRT	C0033578
C0982911	NDFRT	C0035435
C0040864	NDFRT	C0035435
C0977607	NDFRT	C0035435
C0980807	NDFRT	C0035435
C4048372	NDFRT	C0035435
C0770560	NDFRT	C0035435
C0980818	NDFRT	C0035435
C1161470	NDFRT	C0035435
C0010583	NDFRT	C0035435
C0700415	NDFRT	C0035435
C0977582	NDFRT	C0035435
C0064113	NDFRT	C0023281
C0978535	NDFRT	C0004659
C1356431	NDFRT	C0017536
C0978619	NDFRT	C0017536
C0978620	NDFRT	C0017536
C0688943	NDFRT	C0017536
C1576463	NDFRT	C0030319
C4048436	NDFRT	C0030319
C0688375	NDFRT	C0030319
C4048738	NDFRT	C0030319
C0689184	NDFRT	C0030319
C0980148	NDFRT	C0030319
C0688562	NDFRT	C0030319
C1576461	NDFRT	C0030319
C1591735	NDFRT	C0030319
C2346395	NDFRT	C0030319
C0976328	NDFRT	C0030319
C0689187	NDFRT	C0030319
C0543210	NDFRT	C0079487
C0981270	NDFRT	C0079487
C1613982	NDFRT	C0079487
C0974353	NDFRT	C0079487
C1274048	NDFRT	C0079487
C0937846	NDFRT	C0079487
C0993211	NDFRT	C0079487
C1177547	NDFRT	C0079487
C1509586	NDFRT	C0079487
C3496858	NDFRT	C0079487
C0974350	NDFRT	C0079487
C2343802	NDFRT	C0079487
C0976855	NDFRT	C0079487
C0002645	NDFRT	C0079487
C3666683	NDFRT	C0079487
C0978062	NDFRT	C0022951
C0981678	NDFRT	C0010418
C1177998	NDFRT	C0010418
C0055881	NDFRT	C0001144
C0705536	NDFRT	C0001144
C0059566	NDFRT	C0001144
C0706958	NDFRT	C0001144
C0793445	NDFRT	C0001144
C1586108	NDFRT	C0001144
C0872849	NDFRT	C0001144
C1740879	NDFRT	C0001144
C2920329	NDFRT	C0001144
C1744622	NDFRT	C0001144
C0975703	NDFRT	C0001144
C3709678	NDFRT	C0001144
C0282471	NDFRT	C0034065
C0731970	NDFRT	C0034065
C0732778	NDFRT	C0034065
C0979270	NDFRT	C0034065
C0206461	NDFRT	C0034065
C0995114	NDFRT	C0034065
C1269915	NDFRT	C0034065
C0019134	NDFRT	C0034065
C3495672	NDFRT	C0034065
C0038418	NDFRT	C0034065
C0687971	NDFRT	C0040997
C0975239	NDFRT	C0040997
C0692839	NDFRT	C0040997
C0974732	NDFRT	C0040997
C0975247	NDFRT	C0040997
C0981369	NDFRT	C0040997
C0040613	NDFRT	C0029163
C0108938	NDFRT	C0040425
C1995205	NDFRT	C0040425
C0060405	NDFRT	C0040425
C1614544	NDFRT	C0040425
C0976464	NDFRT	C0040425
C2937334	NDFRT	C0022104
C0033448	NDFRT	C0022104
C0979885	NDFRT	C0022104
C0979830	NDFRT	C0022104
C0979887	NDFRT	C0022104
C0054480	NDFRT	C0022104
C0978251	NDFRT	C0007398
C0978249	NDFRT	C0007398
C1586304	NDFRT	C0162627
C0975358	NDFRT	C0162627
C0979337	NDFRT	C0162627
C0974392	NDFRT	C0162627
C0975322	NDFRT	C0162627
C1966384	NDFRT	C0162627
C0981212	NDFRT	C0162627
C0979316	NDFRT	C0162627
C1967129	NDFRT	C0162627
C0975364	NDFRT	C0162627
C4281894	NDFRT	C0162627
C0776210	NDFRT	C0162627
C4281839	NDFRT	C0162627
C3887853	NDFRT	C0162627
C0978930	NDFRT	C0162627
C3848906	NDFRT	C0162627
C2744850	NDFRT	C0162627
C0694370	NDFRT	C0007137
C0974349	NDFRT	C0024198
C0700527	NDFRT	C0024198
C2700654	NDFRT	C0014544
C0716504	NDFRT	C0014544
C2700670	NDFRT	C0014544
C3817496	NDFRT	C0014544
C1995606	NDFRT	C0014544
C0691063	NDFRT	C0014544
C1995431	NDFRT	C0014544
C0693586	NDFRT	C0014544
C2700706	NDFRT	C0014544
C3191840	NDFRT	C0014544
C0691061	NDFRT	C0014544
C0980716	NDFRT	C0014544
C0937574	NDFRT	C0014544
C0690705	NDFRT	C0014544
C0040989	NDFRT	C0030193
C0774349	NDFRT	C0030193
C4051094	NDFRT	C0030193
C1329185	NDFRT	C0030193
C0974875	NDFRT	C0030193
C0021246	NDFRT	C0030193
C0689173	NDFRT	C0030193
C4271544	NDFRT	C0030193
C0788107	NDFRT	C0030193
C0978192	NDFRT	C0030193
C0704929	NDFRT	C0030193
C0974886	NDFRT	C0030193
C3817496	NDFRT	C0030193
C0977714	NDFRT	C0030193
C0974620	NDFRT	C0030193
C0794895	NDFRT	C0030193
C3666324	NDFRT	C0030193
C0691142	NDFRT	C0030193
C0978170	NDFRT	C0030193
C0775549	NDFRT	C0030193
C3817135	NDFRT	C0030193
C2961329	NDFRT	C0030193
C0076829	NDFRT	C0030193
C0784895	NDFRT	C0030193
C0978907	NDFRT	C0030193
C0774350	NDFRT	C0030193
C0980832	NDFRT	C0030193
C0978875	NDFRT	C0030193
C0013085	NDFRT	C0030193
C0700455	NDFRT	C0030193
C1873911	NDFRT	C0030193
C0068334	NDFRT	C0030193
C0012050	NDFRT	C0030193
C0975542	NDFRT	C0030193
C0784912	NDFRT	C0030193
C0978069	NDFRT	C0015456
C0037540	NDFRT	C0006057
C0030830	NDFRT	C0006057
C1572542	NDFRT	C0013384
C0979032	NDFRT	C0014863
C0978002	NDFRT	C0014863
C0708669	NDFRT	C0014863
C0981607	NDFRT	C0014863
C0982815	NDFRT	C0014863
C0979031	NDFRT	C0014863
C0979025	NDFRT	C0014863
C0708684	NDFRT	C0014863
C0977999	NDFRT	C0014863
C0978600	NDFRT	C0152020
C0978602	NDFRT	C0152020
C0355390	NDFRT	C0152020
C0690779	NDFRT	C0152020
C0978617	NDFRT	C0040921
C1613982	NDFRT	C0040921
C0778296	NDFRT	C0040921
