C0002963	NDFRT	C0713546
C0030193	NDFRT	C0777938
C2920202	NDFRT	C0025303
C0033700	NDFRT	C0781559
C0033975	NDFRT	C2720120
C0978620	NDFRT	C0000833
C0980002	NDFRT	C0006309
C3887905	NDFRT	C0009404
C1877609	NDFRT	C0036341
C0040136	NDFRT	C1118156
C4083192	NDFRT	C0023903
C0004623	NDFRT	C0358157
C0304311	NDFRT	C0001144
C0011854	NDFRT	C0977835
C0974619	NDFRT	C0003873
C0693523	NDFRT	C0011615
C0525046	NDFRT	C0980012
C1161474	NDFRT	C0162627
C0701852	NDFRT	C0024198
C0979080	NDFRT	C0006845
C2947911	NDFRT	C0022729
C0977747	NDFRT	C0003872
C0700445	NDFRT	C0085394
C0690617	NDFRT	C0014742
C0013221	NDFRT	C4082940
C0978962	NDFRT	C0085096
C0974647	NDFRT	C0032343
C0162526	NDFRT	C0692541
C1877401	NDFRT	C0029458
C4281896	NDFRT	C0014358
C0694108	NDFRT	C0018081
C0021368	NDFRT	C0705898
C1879357	NDFRT	C0022660
C1176020	NDFRT	C0030297
C1168709	NDFRT	C0038395
C0776194	NDFRT	C0018482
C0754517	NDFRT	C0022729
C1329126	NDFRT	C0015967
C0690626	NDFRT	C0002878
C3859711	NDFRT	C0042510
C2917406	NDFRT	C0033740
C2718487	NDFRT	C0040592
C0018834	NDFRT	C0008783
C0691132	NDFRT	C0015967
C0975413	NDFRT	C0004626
C0981053	NDFRT	C0043349
C0029408	NDFRT	C0592676
C0017168	NDFRT	C0979943
C0981110	NDFRT	C0006287
C0688171	NDFRT	C0018482
C0355800	NDFRT	C0001973
C0039240	NDFRT	C1329804
C0689283	NDFRT	C0014863
C2364493	NDFRT	C3887506
C2684464	NDFRT	C0006444
C0976659	NDFRT	C0042510
C0975734	NDFRT	C0040517
C0011334	NDFRT	C0981252
C0004623	NDFRT	C0035608
C0690177	NDFRT	C0030920
C0979391	NDFRT	C0242698
C0979702	NDFRT	C0009450
C2940736	NDFRT	C0018567
C0982192	NDFRT	C0040038
C0006266	NDFRT	C0350279
C0975325	NDFRT	C0014836
C0979757	NDFRT	C0027796
C0700445	NDFRT	C0149778
C0020621	NDFRT	C0979656
C0982038	NDFRT	C0017178
C0688880	NDFRT	C0008582
C0980102	NDFRT	C1961102
C0015456	NDFRT	C2684032
C3153144	NDFRT	C0014544
C0006949	NDFRT	C0014549
C0017605	NDFRT	C1358617
C2920434	NDFRT	C0009806
C0020538	NDFRT	C0977072
C0003811	NDFRT	C4081218
C0023443	NDFRT	C0030896
C0689045	NDFRT	C0010072
C0981489	NDFRT	C0034065
C0035457	NDFRT	C0710311
C4082946	NDFRT	C0011581
C0543447	NDFRT	C0042514
C0037540	NDFRT	C0039128
C0011991	NDFRT	C0025729
C0688605	NDFRT	C0036980
C0546876	NDFRT	C0032787
C0979794	NDFRT	C0021361
C0982888	NDFRT	C0042029
C0991698	NDFRT	C0021843
C0036341	NDFRT	C0786450
C0974621	NDFRT	C0003873
C0975033	NDFRT	C0011974
C0937761	NDFRT	C0010346
C0030200	NDFRT	C1572305
C0011581	NDFRT	C0068485
C0978385	NDFRT	C0027819
C0004239	NDFRT	C0788743
C0036690	NDFRT	C0309618
C0600197	NDFRT	C0026603
C0975163	NDFRT	C0029456
C0978104	NDFRT	C0043515
C1177390	NDFRT	C0018133
C0030920	NDFRT	C0689459
C0030201	NDFRT	C3864337
C0974335	NDFRT	C0029882
C0031955	NDFRT	C0038395
C0974392	NDFRT	C0022729
C0027051	NDFRT	C0700468
C0026156	NDFRT	C0021843
C0243000	NDFRT	C3249118
C0978217	NDFRT	C0920350
C0020621	NDFRT	C0071778
C1329046	NDFRT	C0042109
C2343909	NDFRT	C0035021
C0975411	NDFRT	C0009062
C0006846	NDFRT	C0546862
C0001175	NDFRT	C0164662
C0688854	NDFRT	C0006370
C0536495	NDFRT	C0037199
C0025202	NDFRT	C1876539
C0041408	NDFRT	C1964730
C0979755	NDFRT	C0006118
C0030920	NDFRT	C0141756
C0003811	NDFRT	C0690599
C0004238	NDFRT	C0703522
C0975520	NDFRT	C0004623
C1762217	NDFRT	C0006818
C0045093	NDFRT	C0887833
C0976976	NDFRT	C0022593
C0009663	NDFRT	C2919805
C0001175	NDFRT	C1725651
C0979340	NDFRT	C0006057
C0976112	NDFRT	C0022081
C0043251	NDFRT	C4282244
C0282386	NDFRT	C0015404
C0020538	NDFRT	C4083092
C0980813	NDFRT	C0003868
C0977628	NDFRT	C0036271
C0688493	NDFRT	C1527311
C0977636	NDFRT	C0038218
C0009324	NDFRT	C0976112
C0029456	NDFRT	C2343845
C0006277	NDFRT	C0980610
C0977149	NDFRT	C0010823
C0017168	NDFRT	C0378482
C0037763	NDFRT	C0981754
C4237716	NDFRT	C0009766
C0035243	NDFRT	C0007735
C0982891	NDFRT	C0037011
C0398650	NDFRT	C0360506
C0032961	NDFRT	C0777478
C1595262	NDFRT	C0030319
C0009806	NDFRT	C0993189
C0282239	NDFRT	C0014358
C0006277	NDFRT	C0709710
C0011389	NDFRT	C0980354
C0980544	NDFRT	C0004771
C0719220	NDFRT	C0031350
C0007555	NDFRT	C0036690
C0975376	NDFRT	C0032965
C0779577	NDFRT	C0009806
C0976379	NDFRT	C0018802
C2366195	NDFRT	C0032964
C0775386	NDFRT	C0037274
C0936987	NDFRT	C0011615
C0979758	NDFRT	C0024141
C0976125	NDFRT	C0022081
C0003873	NDFRT	C0361699
C0775549	NDFRT	C0006434
C0689624	NDFRT	C0040262
C0975710	NDFRT	C0004623
C0688794	NDFRT	C0025323
C0011860	NDFRT	C0977796
C0977840	NDFRT	C0011226
C0004623	NDFRT	C0007552
C0525046	NDFRT	C3537043
C0703693	NDFRT	C0030807
C0976130	NDFRT	C0036202
C0982789	NDFRT	C0026603
C2701326	NDFRT	C0006266
C0053526	NDFRT	C0080274
C0042487	NDFRT	C0994934
C0004623	NDFRT	C0027603
C0976124	NDFRT	C0030807
C1269683	NDFRT	C4033640
C0778296	NDFRT	C0014358
C0003175	NDFRT	C0700451
C0978874	NDFRT	C0030193
C3495379	NDFRT	C0023219
C0006266	NDFRT	C0690489
C4238776	NDFRT	C0040136
C0979030	NDFRT	C0020542
C0978924	NDFRT	C0162627
C3281778	NDFRT	C0026948
C0033975	NDFRT	C1588339
C0003873	NDFRT	C0689308
C0975419	NDFRT	C0085437
C2746499	NDFRT	C0010200
C0793158	NDFRT	C0037286
C1169120	NDFRT	C0025323
C2960139	NDFRT	C0037763
C0978130	NDFRT	C0014547
C0268483	NDFRT	C4519797
C0023890	NDFRT	C0937640
C4519583	NDFRT	C0001973
C0975710	NDFRT	C0001255
C0975461	NDFRT	C0042029
C0021400	NDFRT	C0282336
C1720695	NDFRT	C0033700
C0036341	NDFRT	C0980676
C0979054	NDFRT	C0018081
C0975241	NDFRT	C0525045
C0004623	NDFRT	C2702050
C0980576	NDFRT	C0428977
C0034067	NDFRT	C0980603
C0976944	NDFRT	C0019655
C0975120	NDFRT	C0020502
C4048374	NDFRT	C0018567
C0977786	NDFRT	C0011860
C0772611	NDFRT	C0042514
C0017181	NDFRT	C0974178
C4281934	NDFRT	C0393819
C0977607	NDFRT	C0038218
C0975946	NDFRT	C0005138
C0689112	NDFRT	C0021368
C0975319	NDFRT	C0029882
C0981560	NDFRT	C0033740
C0979844	NDFRT	C0031511
C0015456	NDFRT	C0689118
C0976218	NDFRT	C0020615
C1712050	NDFRT	C0025323
C0980360	NDFRT	C0019693
C0037567	NDFRT	C0014553
C0975147	NDFRT	C0013295
C1962140	NDFRT	C0013221
C0688493	NDFRT	C0001403
C0040866	NDFRT	C0016509
C0027051	NDFRT	C0589887
C3475340	NDFRT	C0018133
C0974900	NDFRT	C0016167
C0035457	NDFRT	C0792513
C0282125	NDFRT	C0032302
C0206664	NDFRT	C0975007
C0059874	NDFRT	C0036220
C0713600	NDFRT	C0020651
C0691247	NDFRT	C0022661
C0694027	NDFRT	C0525045
C0017168	NDFRT	C0024476
C0980549	NDFRT	C0018190
C0034067	NDFRT	C0709784
C0546869	NDFRT	C0030193
C0004261	NDFRT	C0022104
C0011334	NDFRT	C0980255
C0012294	NDFRT	C0032797
C1697875	NDFRT	C0025322
C1828758	NDFRT	C0033626
C0790321	NDFRT	C0037278
C3248007	NDFRT	C0038814
C0030200	NDFRT	C0978510
C0033860	NDFRT	C2980395
C0033975	NDFRT	C0690153
C0936175	NDFRT	C0020433
C0980812	NDFRT	C0021368
C0692180	NDFRT	C0018190
C0018482	NDFRT	C0687967
C0525046	NDFRT	C0355172
C0038218	NDFRT	C0022180
C1586202	NDFRT	C0021603
C0705994	NDFRT	C0085215
C0006277	NDFRT	C0981749
C1509430	NDFRT	C0033700
C0975364	NDFRT	C0004669
C1965187	NDFRT	C0085215
C0358003	NDFRT	C0039103
C0691968	NDFRT	C0020651
C0981212	NDFRT	C0001261
C0688340	NDFRT	C0004623
C0079589	NDFRT	C0030297
C0005310	NDFRT	C0033775
C4048361	NDFRT	C0018802
C0030817	NDFRT	C0003873
C0974893	NDFRT	C0006434
C0031470	NDFRT	C0017612
C0991733	NDFRT	C0009450
C0961485	NDFRT	C1135191
C1956346	NDFRT	C0693628
C0034012	NDFRT	C3865130
C0692516	NDFRT	C0032964
C1168825	NDFRT	C0079487
C0398650	NDFRT	C0715192
C0006266	NDFRT	C0709778
C1699236	NDFRT	C0025323
C4282623	NDFRT	C0019112
C0705898	NDFRT	C0011608
C0980545	NDFRT	C0008354
C0037929	NDFRT	C1532848
C0078569	NDFRT	C0015674
C1589847	NDFRT	C0023443
C0025202	NDFRT	C3152366
C0017168	NDFRT	C0691121
C0035220	NDFRT	C0873424
C0004623	NDFRT	C0975406
C0034067	NDFRT	C0709780
C0017168	NDFRT	C0015620
C3154288	NDFRT	C0349231
C0020538	NDFRT	C0981619
C0690406	NDFRT	C0751861
C3538538	NDFRT	C1258225
C0039685	NDFRT	C3249117
C0020621	NDFRT	C0138037
C0020557	NDFRT	C1701857
C0018802	NDFRT	C1964730
C1177094	NDFRT	C0035435
C0016034	NDFRT	C0688453
C0038358	NDFRT	C0974180
C0702666	NDFRT	C0001627
C0975516	NDFRT	C0038395
C0021603	NDFRT	C0690255
C0055899	NDFRT	C0018567
C1699236	NDFRT	C0025322
C0976675	NDFRT	C0018794
C0688804	NDFRT	C0033578
C0994837	NDFRT	C0013295
C0982807	NDFRT	C0029443
C0006277	NDFRT	C0975385
C0690671	NDFRT	C0042029
C0022957	NDFRT	C0019151
C0020517	NDFRT	C1455751
C1177125	NDFRT	C0037278
C0975411	NDFRT	C0029882
C0689573	NDFRT	C0006118
C0979271	NDFRT	C0232488
C4530589	NDFRT	C0027947
C0977825	NDFRT	C0011880
C1618102	NDFRT	C0036508
C0778012	NDFRT	C0016509
C1161848	NDFRT	C0035435
C0976683	NDFRT	C0006266
C0030193	NDFRT	C1724053
C0007561	NDFRT	C0033247
C0975172	NDFRT	C0013295
C0231311	NDFRT	C4080955
C0020542	NDFRT	C4293384
C0982681	NDFRT	C0014534
C0704302	NDFRT	C0038395
C0976727	NDFRT	C0008149
C1960407	NDFRT	C0026838
C0977853	NDFRT	C0032463
C0773084	NDFRT	C0032914
C0700462	NDFRT	C0014836
C0020502	NDFRT	C0694313
C0004238	NDFRT	C3859711
C0981745	NDFRT	C0042963
C0004623	NDFRT	C0975436
C0030193	NDFRT	C0690169
C0209227	NDFRT	C0019345
C0043241	NDFRT	C0979217
C0011882	NDFRT	C4237887
C0979270	NDFRT	C0034734
C0020538	NDFRT	C1879357
C0731536	NDFRT	C0004096
C0034089	NDFRT	C0732652
C0975110	NDFRT	C0032087
C0688170	NDFRT	C0022729
C0708722	NDFRT	C0035243
C3884837	NDFRT	C0024586
C0020517	NDFRT	C0974011
C0002395	NDFRT	C3255108
C4082903	NDFRT	C0740394
C0009450	NDFRT	C0210630
C4477676	NDFRT	C0003872
C0036572	NDFRT	C2368828
C1178580	NDFRT	C0010200
C0036974	NDFRT	C4082880
C4048725	NDFRT	C0700345
C0020443	NDFRT	C2370545
C3871612	NDFRT	C0022593
C0979019	NDFRT	C0016167
C0974617	NDFRT	C0018099
C0026918	NDFRT	C2266973
C0035793	NDFRT	C2344619
C0040517	NDFRT	C0979388
C0690038	NDFRT	C0017658
C0282471	NDFRT	C0151744
C0027051	NDFRT	C0795668
C0010137	NDFRT	C0011633
C0028754	NDFRT	C2362843
C0780914	NDFRT	C0010043
C0975803	NDFRT	C0020502
C0991706	NDFRT	C0009806
C0525046	NDFRT	C1949272
C0976112	NDFRT	C0023418
C0001144	NDFRT	C4046207
C0029291	NDFRT	C0282155
C0977443	NDFRT	C0040046
C3832635	NDFRT	C0038160
C0028754	NDFRT	C0978511
C0039240	NDFRT	C0979933
C4048943	NDFRT	C0282193
C0976758	NDFRT	C0085215
C0689710	NDFRT	C0036117
C0028754	NDFRT	C0994644
C1533701	NDFRT	C0017160
C0020619	NDFRT	C1697875
C0004238	NDFRT	C0994953
C0979484	NDFRT	C0019112
C0688318	NDFRT	C0013604
C0059447	NDFRT	C0428977
C0035793	NDFRT	C3883333
C4048562	NDFRT	C0026896
C4048944	NDFRT	C0282193
C0691899	NDFRT	C0151740
C0041408	NDFRT	C2683655
C0710403	NDFRT	C0027497
C3265345	NDFRT	C0018021
C0756085	NDFRT	C0038166
C0005311	NDFRT	C0036508
C0027404	NDFRT	C0976171
C1327691	NDFRT	C0014121
C0282395	NDFRT	C0014121
C0004623	NDFRT	C0975425
C0977987	NDFRT	C0040479
C0982799	NDFRT	C0038356
C0007562	NDFRT	C0021099
C0025202	NDFRT	C3192266
C0006266	NDFRT	C0980595
C0778677	NDFRT	C0000880
C0010037	NDFRT	C0714062
C0775247	NDFRT	C0027145
C1344447	NDFRT	C0007873
C0036982	NDFRT	C4282050
C0978973	NDFRT	C0002878
C0009806	NDFRT	C0071042
C0600901	NDFRT	C0035222
C0010583	NDFRT	C0006413
C0030193	NDFRT	C0700529
C0689615	NDFRT	C0151636
C0949359	NDFRT	C0003873
C0039240	NDFRT	C1329427
C0042029	NDFRT	C0976025
C0697781	NDFRT	C0014544
C1458155	NDFRT	C3531310
C0692671	NDFRT	C0004030
C0282104	NDFRT	C0004623
C0705982	NDFRT	C0242698
C3883339	NDFRT	C0032227
C0982891	NDFRT	C0006444
C1177547	NDFRT	C0029882
C0981356	NDFRT	C0038160
C1814982	NDFRT	C0001623
C0887175	NDFRT	C0038166
C0030193	NDFRT	C4282632
C0689572	NDFRT	C0009324
C0750848	NDFRT	C0036508
C0032856	NDFRT	C0015407
C0977853	NDFRT	C0036220
C0014544	NDFRT	C1269857
C2365902	NDFRT	C0004352
C0781696	NDFRT	C0080107
C3556742	NDFRT	C0016509
C4048870	NDFRT	C0014549
C3495636	NDFRT	C0034065
C0037268	NDFRT	C0976416
C0085159	NDFRT	C1177149
C0691064	NDFRT	C0014547
C0001623	NDFRT	C0975946
C0085154	NDFRT	C0042109
C0005697	NDFRT	C0134394
C0004096	NDFRT	C1967857
C0977722	NDFRT	C0023467
C0981369	NDFRT	C0014549
C0982022	NDFRT	C0015967
C0031154	NDFRT	C1331655
C0008497	NDFRT	C3847979
C0006266	NDFRT	C0690482
C0980576	NDFRT	C0003578
C1874880	NDFRT	C0005586
C0006625	NDFRT	C1995611
C0692824	NDFRT	C0010692
C0011603	NDFRT	C0981044
C0042029	NDFRT	C0027353
C0360506	NDFRT	C0035920
C0978145	NDFRT	C0018021
C0975947	NDFRT	C0022568
C0594669	NDFRT	C0025323
C0979033	NDFRT	C0020542
C4282623	NDFRT	C0033775
C0042769	NDFRT	C0980836
C0691900	NDFRT	C0079153
C0001047	NDFRT	C0022672
C0977104	NDFRT	C0014836
C0976662	NDFRT	C0006266
C0002962	NDFRT	C0073633
C0029878	NDFRT	C0982681
C0025202	NDFRT	C3855202
C0020557	NDFRT	C0975892
C1161474	NDFRT	C0035436
C0873969	NDFRT	C0035222
C1337120	NDFRT	C0042510
C0026936	NDFRT	C0013090
C0034422	NDFRT	C0024535
C0690622	NDFRT	C0004096
C0709722	NDFRT	C0003578
C0976711	NDFRT	C0038160
C0004239	NDFRT	C0791422
C0702906	NDFRT	C0043515
C0690123	NDFRT	C0011616
C0033975	NDFRT	C1168654
C1145680	NDFRT	C0029458
C0022661	NDFRT	C0978298
C3267378	NDFRT	C0042847
C0027051	NDFRT	C0054452
C0689152	NDFRT	C0032463
C0011860	NDFRT	C0980050
C0165603	NDFRT	C0085315
C0004239	NDFRT	C0791381
C0689042	NDFRT	C0040046
C0975375	NDFRT	C0005660
C0033975	NDFRT	C0975240
C0688768	NDFRT	C0018081
C0054452	NDFRT	C0040038
C0979755	NDFRT	C0009763
C0018133	NDFRT	C0690861
C0035457	NDFRT	C0980844
C0041408	NDFRT	C1169559
C1533389	NDFRT	C0038395
C0162316	NDFRT	C0976883
C0017168	NDFRT	C1640755
C0977636	NDFRT	C0001623
C0981657	NDFRT	C0151636
C0981502	NDFRT	C0038218
C0687830	NDFRT	C0038941
C2917458	NDFRT	C0004626
C3531431	NDFRT	C0006434
C0006277	NDFRT	C1995694
C0011777	NDFRT	C0036983
C1329317	NDFRT	C0031511
C0013336	NDFRT	C1877853
C0981036	NDFRT	C0028077
C0978118	NDFRT	C0002888
C0004096	NDFRT	C0709784
C0772509	NDFRT	C0007166
C3847983	NDFRT	C0010346
C0030200	NDFRT	C0978739
C0693579	NDFRT	C0024959
C2955381	NDFRT	C0037383
C0021603	NDFRT	C0976804
C4048203	NDFRT	C0038436
C2937334	NDFRT	C0005697
C2365901	NDFRT	C0004352
C0011389	NDFRT	C0980255
C0080233	NDFRT	C0980257
C0011603	NDFRT	C2920434
C4048595	NDFRT	C0024299
C1591500	NDFRT	C0040046
C1329054	NDFRT	C0025323
C0788926	NDFRT	C0085096
C0978578	NDFRT	C0010520
C1363070	NDFRT	C0001818
C0162526	NDFRT	C0064113
C0030193	NDFRT	C0978137
C2683927	NDFRT	C0032463
C0004623	NDFRT	C0873024
C0979235	NDFRT	C0039128
C0026196	NDFRT	C0002170
C1879357	NDFRT	C0013604
C0688406	NDFRT	C0031069
C1168927	NDFRT	C0020676
C0979938	NDFRT	C0004576
C0040136	NDFRT	C0980695
C0011854	NDFRT	C1445779
C0689574	NDFRT	C0005138
C0011860	NDFRT	C1958126
C0976123	NDFRT	C0030807
C2586674	NDFRT	C0007785
C0978521	NDFRT	C0162820
C4281860	NDFRT	C0042900
C0978105	NDFRT	C0013221
C1630423	NDFRT	C0003873
C0691383	NDFRT	C0042109
C1618102	NDFRT	C0022603
C1329126	NDFRT	C0010692
C0980947	NDFRT	C0025295
C0688489	NDFRT	C0027497
C1164886	NDFRT	C0029944
C1948859	NDFRT	C0029458
C0027947	NDFRT	C2917464
C0775281	NDFRT	C0027854
C3463824	NDFRT	C1724166
C0982767	NDFRT	C1263846
C0040866	NDFRT	C0018567
C0872534	NDFRT	C0033817
C0001175	NDFRT	C0794855
C0851578	NDFRT	C2720131
C0979918	NDFRT	C0033975
C1572801	NDFRT	C0009324
C0688497	NDFRT	C0001403
C0355698	NDFRT	C0005586
C0975247	NDFRT	C0038436
C0691250	NDFRT	C0013395
C0980645	NDFRT	C0042571
C0028754	NDFRT	C0979429
C0002575	NDFRT	C0003578
C0020336	NDFRT	C0024530
C0361697	NDFRT	C0026896
C0247025	NDFRT	C0010068
C0689173	NDFRT	C0029408
C0939021	NDFRT	C0018021
C0709784	NDFRT	C0428977
C0038814	NDFRT	C3858016
C0023827	NDFRT	C1311070
C0040866	NDFRT	C0035457
C0015676	NDFRT	C0780179
C0775786	NDFRT	C0006434
C2920441	NDFRT	C0011991
C0708928	NDFRT	C0042514
C0003811	NDFRT	C0690598
C0724441	NDFRT	C0026205
C0036508	NDFRT	C0873281
C0018802	NDFRT	C0778643
C0063077	NDFRT	C0018567
C4082660	NDFRT	C0001623
C0018834	NDFRT	C0689843
C0013404	NDFRT	C0981600
C0781576	NDFRT	C0033700
C0525046	NDFRT	C1585805
C0358003	NDFRT	C0002878
C0028754	NDFRT	C0011786
C0688175	NDFRT	C0033700
C0689542	NDFRT	C0014859
C0027051	NDFRT	C0979038
C0689517	NDFRT	C0017605
C0976556	NDFRT	C0035021
C0794635	NDFRT	C0162526
C0032961	NDFRT	C1961967
C0688958	NDFRT	C0014118
C4521160	NDFRT	C0023418
C0030193	NDFRT	C0073571
C0705854	NDFRT	C0018802
C0981364	NDFRT	C0036690
C1275984	NDFRT	C0042029
C0978213	NDFRT	C0162627
C0027051	NDFRT	C0206460
C0011615	NDFRT	C4489899
C0036442	NDFRT	C0009373
C0978058	NDFRT	C0002962
C1345132	NDFRT	C0025295
C1168934	NDFRT	C0030193
C0030193	NDFRT	C1962319
C0020598	NDFRT	C0975190
C0689201	NDFRT	C0013604
C3265225	NDFRT	C0038356
C0004096	NDFRT	C0982708
C0979274	NDFRT	C0034734
C0975035	NDFRT	C0393593
C0775081	NDFRT	C0004623
C0689110	NDFRT	C0009324
C0027051	NDFRT	C1655143
C0981499	NDFRT	C0038587
C0919267	NDFRT	C0796392
C0688502	NDFRT	C0004096
C0043251	NDFRT	C0980228
C0976129	NDFRT	C0027497
C3666907	NDFRT	C0019114
C1168934	NDFRT	C0151636
C1724061	NDFRT	C0002878
C0036982	NDFRT	C4282056
C0688496	NDFRT	C0004096
C1948854	NDFRT	C0004096
C0979316	NDFRT	C0006057
C0004623	NDFRT	C0975439
C2729742	NDFRT	C0037286
C0937507	NDFRT	C0042138
C0978967	NDFRT	C0085096
C0028754	NDFRT	C0979439
C0001636	NDFRT	C0002792
C1458155	NDFRT	C0016366
C1712050	NDFRT	C0030193
C0015456	NDFRT	C1627775
C0688417	NDFRT	C0011608
C0007257	NDFRT	C0006118
C0978612	NDFRT	C0042510
C0687786	NDFRT	C0276226
C0027679	NDFRT	C0000771
C0032910	NDFRT	C0001957
C0688841	NDFRT	C0553580
C0977174	NDFRT	C0020615
C0691950	NDFRT	C0037299
C0979729	NDFRT	C0003469
C0536495	NDFRT	C0034186
C4048972	NDFRT	C0033817
C2979922	NDFRT	C0016509
C4074396	NDFRT	C0003469
C0689115	NDFRT	C0036271
C0015379	NDFRT	C0020197
C0066005	NDFRT	C0014836
C0689483	NDFRT	C0026837
C4082660	NDFRT	C0030807
C0004623	NDFRT	C0002680
C0980713	NDFRT	C0920350
C0018482	NDFRT	C0688721
C1118156	NDFRT	C0018021
C0004623	NDFRT	C4281839
C0771826	NDFRT	C0030201
C0975246	NDFRT	C0085417
C0691383	NDFRT	C0026603
C0039240	NDFRT	C0703541
C2747344	NDFRT	C0027145
C0980818	NDFRT	C0016509
C0034012	NDFRT	C3853752
C0004623	NDFRT	C2930762
C0038454	NDFRT	C3530465
C0751861	NDFRT	C0012384
C0689746	NDFRT	C0080274
C0007137	NDFRT	C3871505
C0693265	NDFRT	C0002831
C0006277	NDFRT	C1533036
C0034067	NDFRT	C2682378
C0690278	NDFRT	C0043515
C0028326	NDFRT	C2702496
C0979022	NDFRT	C0020542
C0027051	NDFRT	C0938788
C0033975	NDFRT	C0690527
C0976721	NDFRT	C0001144
C0977106	NDFRT	C0014836
C0358131	NDFRT	C0005716
C0027947	NDFRT	C3542463
C0981522	NDFRT	C2239176
C2917464	NDFRT	C0040261
C0033774	NDFRT	C0691752
C3887716	NDFRT	C0035021
C0036572	NDFRT	C2700666
C0976748	NDFRT	C0025323
C0004623	NDFRT	C4489815
C0980963	NDFRT	C0011581
C0978023	NDFRT	C0033700
C0688354	NDFRT	C0004623
C0013238	NDFRT	C0784047
C0033860	NDFRT	C0690680
C0525046	NDFRT	C0690022
C3504926	NDFRT	C0033578
C0060405	NDFRT	C0038160
C2917464	NDFRT	C0004030
C0978461	NDFRT	C0031154
C0040864	NDFRT	C0011608
C0020443	NDFRT	C0009002
C0975692	NDFRT	C0013295
C0039590	NDFRT	C4282418
C0007559	NDFRT	C0162627
C0027051	NDFRT	C3820048
C0020538	NDFRT	C3555653
C1445874	NDFRT	C0032787
C0979849	NDFRT	C0030319
C0010137	NDFRT	C0003873
C0393593	NDFRT	C0694423
C0027412	NDFRT	C0355800
C4519852	NDFRT	C0027430
C0980545	NDFRT	C0018190
C0039685	NDFRT	C0981244
C0004623	NDFRT	C0030827
C1814983	NDFRT	C0001623
C3475333	NDFRT	C0011616
C0077004	NDFRT	C0040147
C0981311	NDFRT	C0022661
C0015456	NDFRT	C0974949
C3255169	NDFRT	C0021843
C0013974	NDFRT	C0015655
C0693578	NDFRT	C0026936
C3536339	NDFRT	C0001623
C0975372	NDFRT	C0004669
C0009806	NDFRT	C0007343
C1533369	NDFRT	C0026936
C1168875	NDFRT	C0014394
C0020619	NDFRT	C1697874
C0980497	NDFRT	C2937421
C1724061	NDFRT	C0009326
C3249245	NDFRT	C0017612
C0014869	NDFRT	C0688332
C0027412	NDFRT	C0978496
C0979761	NDFRT	C0022081
C0981364	NDFRT	C0024198
C3189612	NDFRT	C0006434
C3859813	NDFRT	C0556346
C2745986	NDFRT	C0010200
C0020517	NDFRT	C2727836
C3847983	NDFRT	C0014859
C0705898	NDFRT	C0011633
C3264741	NDFRT	C0019163
C0714615	NDFRT	C0030193
C0013274	NDFRT	C0781309
C0977733	NDFRT	C0011581
C0689843	NDFRT	C0014868
C0689575	NDFRT	C0024141
C0020538	NDFRT	C0975547
C0020538	NDFRT	C0784200
C0355794	NDFRT	C0020458
C0006266	NDFRT	C0994338
C0778369	NDFRT	C0010692
C0006625	NDFRT	C1877851
C0004623	NDFRT	C0282386
C0015456	NDFRT	C0976958
C0690838	NDFRT	C0023890
C0113286	NDFRT	C0011608
C0004239	NDFRT	C0781363
C0977425	NDFRT	C0034065
C0014175	NDFRT	C0688453
C0975436	NDFRT	C0005943
C0688315	NDFRT	C0013604
C1761636	NDFRT	C0017160
C0014869	NDFRT	C0981569
C0731536	NDFRT	C0030807
C0004239	NDFRT	C1329590
C0004623	NDFRT	C2917419
C0777439	NDFRT	C0037286
C0981593	NDFRT	C0029291
C0692341	NDFRT	C0043254
C0004096	NDFRT	C1612888
C0002896	NDFRT	C1445738
C0040136	NDFRT	C0982906
C0979849	NDFRT	C0014849
C0036341	NDFRT	C0692794
C0076891	NDFRT	C0018802
C2719526	NDFRT	C0027947
C0978905	NDFRT	C0030193
C1697624	NDFRT	C0019829
C0975386	NDFRT	C0018081
C2366389	NDFRT	C0238111
C0027051	NDFRT	C2719586
C0006938	NDFRT	C0004775
C0754517	NDFRT	C0033740
C0035435	NDFRT	C0703693
C0036341	NDFRT	C4056559
C2920197	NDFRT	C0018081
C0707528	NDFRT	C0023418
C0032897	NDFRT	C0780212
C0020538	NDFRT	C0688818
C0981364	NDFRT	C0018482
C0991714	NDFRT	C0025303
C0030193	NDFRT	C0022614
C0977122	NDFRT	C0033700
C0981701	NDFRT	C0149721
C0020619	NDFRT	C0014912
C0979038	NDFRT	C0014863
C0035460	NDFRT	C0713228
C0016204	NDFRT	C0980168
C3888371	NDFRT	C0032787
C0012133	NDFRT	C0019693
C0980722	NDFRT	C0035243
C4049002	NDFRT	C0029443
C0006845	NDFRT	C0981452
C0937762	NDFRT	C0001973
C0694108	NDFRT	C0004669
C0020626	NDFRT	C2683173
C0006625	NDFRT	C4048575
C2747641	NDFRT	C0011615
C0688416	NDFRT	C0011608
C0056391	NDFRT	C0011606
C0700463	NDFRT	C0038395
C0004239	NDFRT	C0788742
C0979916	NDFRT	C0005586
C0033975	NDFRT	C0979785
C4048879	NDFRT	C0003811
C0009806	NDFRT	C3701206
C0525046	NDFRT	C1948876
C1876895	NDFRT	C0023267
C0978593	NDFRT	C0003873
C0981591	NDFRT	C0002438
C0772636	NDFRT	C0011991
C0009324	NDFRT	C4306497
C0011854	NDFRT	C0021641
C0033774	NDFRT	C0976539
C0038160	NDFRT	C0975335
