C0023434	CTD	C1454756
C0004352	CTD	C0049308
C0007095	CTD	C0669380
C0026821	CTD	C0220014
C0428977	CTD	C0638294
C0027626	CTD	C1121746
C0004096	CTD	C0052416
C0007097	CTD	C0052416
C4277682	CTD	C0052416
C0003811	CTD	C0052416
C0005695	CTD	C0052416
C0015695	CTD	C0052416
C2609414	CTD	C0052416
C0040034	CTD	C0052416
C0023518	CTD	C0052416
C0030297	CTD	C0052416
C0022658	CTD	C0052416
C0027627	CTD	C0052416
C0038356	CTD	C0052416
C0262584	CTD	C0052416
C0376634	CTD	C0052416
C0017636	CTD	C0052416
C0031117	CTD	C0052416
C2825055	CTD	C0052416
C0009319	CTD	C0052416
C0007222	CTD	C0052416
C3463824	CTD	C0052416
C0023473	CTD	C0052416
C0403823	CTD	C0052416
C0027819	CTD	C0052416
C0553580	CTD	C0052416
C0035335	CTD	C0052416
C0025261	CTD	C0002520
C0027497	CTD	C0033229
C0026650	CTD	C0033229
C0007370	CTD	C0033229
C0025281	CTD	C0033229
C0012833	CTD	C0033229
C0085605	CTD	C0033229
C0026826	CTD	C0033229
C0007398	CTD	C0033229
C0242422	CTD	C0047625
C0038454	CTD	C0047625
C0027746	CTD	C0047625
C0020649	CTD	C0009223
C0035412	CTD	C0206448
C0036983	CTD	C1173367
C0027540	CTD	C0008240
C0033774	CTD	C0675133
C0009319	CTD	C0675133
C4277682	CTD	C0077274
C0021368	CTD	C0077274
C0015695	CTD	C0077274
C0032285	CTD	C0077274
C0023467	CTD	C0077274
C0021364	CTD	C0077274
C0026764	CTD	C0077274
C0003860	CTD	C0526440
C0005612	CTD	C1174119
C0000771	CTD	C0062986
C0162871	CTD	C1097130
C0012739	CTD	C0286651
C0039231	CTD	C0286651
C0023893	CTD	C0286651
C0018965	CTD	C0286651
C0242339	CTD	C0286651
C0005695	CTD	C0286651
C0003493	CTD	C0286651
C0020538	CTD	C0286651
C0016059	CTD	C0286651
C0030193	CTD	C0286651
C0333641	CTD	C0286651
C0040053	CTD	C0286651
C0162557	CTD	C0286651
C0085655	CTD	C0286651
C0022346	CTD	C0286651
C1956346	CTD	C0286651
C0010692	CTD	C0286651
C0002622	CTD	C0131282
C4277682	CTD	C0025746
C2717957	CTD	C0025746
C0025637	CTD	C0025746
C0949664	CTD	C0025746
C0001816	CTD	C0025746
C0014549	CTD	C0025023
C0011991	CTD	C0025023
C0002871	CTD	C0025023
C0012833	CTD	C0025023
C0000737	CTD	C0025023
C0008087	CTD	C0025023
C0020672	CTD	C0043660
C0003469	CTD	C4278917
C0036572	CTD	C0014277
C0004245	CTD	C0014277
C0008370	CTD	C0014277
C0014549	CTD	C0014277
C0003460	CTD	C0014277
C0151744	CTD	C0014277
C0023895	CTD	C0014277
C0019158	CTD	C0014277
C0026837	CTD	C0014277
C0002622	CTD	C0014277
C0020651	CTD	C0025741
C0036572	CTD	C0025741
C0004245	CTD	C0025741
C2609414	CTD	C0025741
C0002453	CTD	C0025741
C0001364	CTD	C0025741
C0039070	CTD	C0025741
C0009319	CTD	C0025741
C0085593	CTD	C0025741
C0003123	CTD	C0025741
C3665358	CTD	C0025741
C4277682	CTD	C0075210
C1262477	CTD	C0075210
C0020538	CTD	C0075210
C0040038	CTD	C0075210
C0040053	CTD	C0075210
C0034065	CTD	C0075210
C0857305	CTD	C0075210
C0013390	CTD	C0075210
C0014170	CTD	C0075210
C0001418	CTD	C0046196
C0038362	CTD	C0768986
C0007760	CTD	C0041738
C0013386	CTD	C0074270
C0023186	CTD	C0061005
C0020538	CTD	C0031447
C0018799	CTD	C0031447
C0020649	CTD	C0031447
C0036341	CTD	C0031447
C0149931	CTD	C0031447
C0018824	CTD	C0031447
C0027651	CTD	C0037688
C0031117	CTD	C0037688
C0011882	CTD	C0037688
C0004238	CTD	C3657845
C0004239	CTD	C3657845
C4277682	CTD	C0025270
C0023904	CTD	C0025270
C0011581	CTD	C0016295
C1565489	CTD	C0016295
C2609414	CTD	C0016295
C0007786	CTD	C0016295
C0013384	CTD	C0016295
C0040479	CTD	C0016295
C0149931	CTD	C0016295
C0004782	CTD	C0016295
C0024115	CTD	C2350439
C0376545	CTD	C2350439
C0038454	CTD	C1701245
C0038358	CTD	C0039358
C0273115	CTD	C0039358
C0025261	CTD	C0075246
C4277682	CTD	C0031583
C0018799	CTD	C0031583
C0033578	CTD	C0031583
C0035242	CTD	C0031583
C0003811	CTD	C0118004
C0041755	CTD	C2351522
C0031212	CTD	C0969588
C0028433	CTD	C0078260
C0002962	CTD	C2352967
C0948480	CTD	C2352967
C0038356	CTD	C0001869
C0024121	CTD	C0001869
C0006118	CTD	C0001869
C1565249	CTD	C0001869
C1510586	CTD	C0001869
C0035455	CTD	C0001869
C0011849	CTD	C0001869
C0033054	CTD	C0001869
C1263846	CTD	C0001869
C0033922	CTD	C0919289
C0036572	CTD	C1142931
C0006413	CTD	C0219986
C0002994	CTD	C0012315
C4277682	CTD	C0045384
C0015672	CTD	C0022265
C0007642	CTD	C0022265
C0015695	CTD	C0022265
C0007137	CTD	C0022265
C0030193	CTD	C0022265
C0038325	CTD	C0022265
C0024299	CTD	C0022265
C0002871	CTD	C0022265
C0009759	CTD	C0022265
C1269683	CTD	C0022265
C0042790	CTD	C0022265
C0030353	CTD	C0022265
C0033845	CTD	C0022265
C0033922	CTD	C0022265
C0020476	CTD	C0022265
C0235032	CTD	C0009316
C0020621	CTD	C0009316
C0006111	CTD	C0009316
C0010692	CTD	C0009316
C0006434	CTD	C0009316
C0033941	CTD	C0008269
C0038220	CTD	C0008269
C0027540	CTD	C0008269
C0021368	CTD	C0008269
C0003811	CTD	C0008269
C0525045	CTD	C0008269
C0018799	CTD	C0008269
C0009421	CTD	C0008269
C0017636	CTD	C0008269
C0034933	CTD	C0008269
C0151436	CTD	C0008269
C0023794	CTD	C0008269
C0162834	CTD	C0008269
C0036202	CTD	C0008269
C0042963	CTD	C0066005
C0038160	CTD	C0066005
C0011991	CTD	C0066005
C0015230	CTD	C0066005
C0006840	CTD	C0066005
C0836924	CTD	C0066005
C0025289	CTD	C0066005
C0020429	CTD	C2002477
C0030193	CTD	C2003230
C0039231	CTD	C0063517
C0039231	CTD	C0012381
C0009676	CTD	C0012381
C0042571	CTD	C0012381
C0020524	CTD	C0012381
C0338575	CTD	C0012381
C0042594	CTD	C0012381
C0273115	CTD	C1172246
C0018965	CTD	C0002362
C0027540	CTD	C0052377
C0027651	CTD	C0052377
C0007097	CTD	C0052377
C0021368	CTD	C0052377
C0024530	CTD	C0020235
C0023530	CTD	C0010557
C1691228	CTD	C0206486
C0007621	CTD	C0025725
C0001418	CTD	C0025725
C0023904	CTD	C0025725
C0027540	CTD	C1568490
C0041582	CTD	C1568490
C0020649	CTD	C0079246
C1384666	CTD	C0079246
C0235032	CTD	C0079246
C0007786	CTD	C0079246
C0038587	CTD	C0079246
C0030846	CTD	C0079246
C0033922	CTD	C0079246
C0600467	CTD	C0079246
C0002624	CTD	C0079246
C0020456	CTD	C3659166
C0001122	CTD	C0020823
C0027540	CTD	C0030859
C0020452	CTD	C0030859
C0027746	CTD	C0285608
C0020538	CTD	C3501287
C1458155	CTD	C3501287
C4277682	CTD	C2934119
C0013604	CTD	C1173875
C0033941	CTD	C0012201
C0021603	CTD	C0012201
C1262477	CTD	C0012201
C1456784	CTD	C0012201
C0034063	CTD	C0012201
C0018520	CTD	C0910511
C0023467	CTD	C0021576
C0030305	CTD	C0021576
C0035234	CTD	C0021576
C0027708	CTD	C0021576
C0006413	CTD	C0021576
C0037036	CTD	C0021576
C0002938	CTD	C0021576
C0022658	CTD	C0066402
C0043094	CTD	C0066402
C0004364	CTD	C0066402
C0020598	CTD	C0066402
C0015927	CTD	C0066402
C0018799	CTD	C0030896
C0038587	CTD	C0025607
C0023976	CTD	C0025607
C0039231	CTD	C0005116
C0003811	CTD	C0005116
C0008370	CTD	C0005116
C0023518	CTD	C0005116
C0040479	CTD	C0005116
C0002962	CTD	C0005116
C0242216	CTD	C0005116
C0007621	CTD	C0162772
C0677050	CTD	C0162772
C0022650	CTD	C0162772
C0011881	CTD	C0162772
C0011849	CTD	C0162772
C0014072	CTD	C0162772
C0034933	CTD	C4044292
C0027540	CTD	C0049920
C0027540	CTD	C0007412
C0003469	CTD	C0007412
C0038587	CTD	C0007412
C0042373	CTD	C0007412
C0001614	CTD	C0007412
C0004044	CTD	C0007412
C1961102	CTD	C0050567
C0036572	CTD	C0037537
C4277682	CTD	C0037537
C0236969	CTD	C0037537
C0020538	CTD	C1097709
C0018801	CTD	C0002006
C0027051	CTD	C0002006
C0002871	CTD	C0002006
C0018800	CTD	C0002006
C0007370	CTD	C0072879
C0004352	CTD	C0072879
C0006111	CTD	C0072879
C0700359	CTD	C3177884
C0025202	CTD	C0054434
C0027627	CTD	C0054434
C0027746	CTD	C0054434
C0035126	CTD	C0054434
C0751651	CTD	C0054434
C0037928	CTD	C0054434
C0007125	CTD	C0054434
C0032927	CTD	C0054434
C3714514	CTD	C0064113
C0027765	CTD	C0064113
C0027540	CTD	C0064113
C0018681	CTD	C0064113
C0020625	CTD	C0064113
C0042510	CTD	C0064113
C0020538	CTD	C0064113
C0030193	CTD	C0064113
C0011991	CTD	C0064113
C0022658	CTD	C0064113
C0026946	CTD	C0064113
C0020507	CTD	C0064113
C0023487	CTD	C0064113
C0039070	CTD	C0064113
C1258215	CTD	C0064113
C0023283	CTD	C0064113
C0034150	CTD	C0064113
C0020538	CTD	C3502175
C0023903	CTD	C0030120
C0018567	CTD	C1999659
C0020429	CTD	C0050241
C0032343	CTD	C0060514
C0004238	CTD	C0076168
C0027497	CTD	C0025854
C0036572	CTD	C0025854
C0151436	CTD	C0025854
C0002063	CTD	C0025854
C4277682	CTD	C1532737
C0242339	CTD	C1532737
C0030193	CTD	C1532737
C0162557	CTD	C1532737
C0035243	CTD	C1532737
C0023418	CTD	C1259120
C0032343	CTD	C0617121
C0015967	CTD	C0040125
C0151436	CTD	C0040125
C0015695	CTD	C0068397
C0007370	CTD	C0033532
C0027626	CTD	C1174841
C0041755	CTD	C0049949
C0015967	CTD	C0031621
C0032343	CTD	C2604289
C0020538	CTD	C0118168
C0033774	CTD	C0118168
C0236736	CTD	C0118168
C0149721	CTD	C0118168
C0026975	CTD	C0118168
C0037036	CTD	C0118168
C0032343	CTD	C0282650
C0023903	CTD	C0971664
C0243026	CTD	C3659446
C0003469	CTD	C0047640
C0026650	CTD	C0047640
C0013421	CTD	C0047640
C0151786	CTD	C0047640
C0013386	CTD	C0047640
C4277682	CTD	C0076986
C0235032	CTD	C0076986
C0027854	CTD	C0076986
C0522224	CTD	C0076986
C0027813	CTD	C0076986
C0014544	CTD	C0162781
C0035126	CTD	C0162781
C0024121	CTD	C1432842
C0036572	CTD	C0013090
C4277682	CTD	C0013090
C0015695	CTD	C0013090
C0020456	CTD	C0013090
C0020538	CTD	C0013090
C0003469	CTD	C0013090
C0033774	CTD	C0013090
C0040822	CTD	C0013090
C0041755	CTD	C0013090
C0151436	CTD	C0013090
C0152025	CTD	C0013090
C0522224	CTD	C0013090
C0553757	CTD	C0013090
C0035243	CTD	C0013090
C0032269	CTD	C0013090
C0006277	CTD	C0013090
C0016169	CTD	C0013090
C0003496	CTD	C0013090
C0027707	CTD	C0038878
C4277682	CTD	C0038878
C0022658	CTD	C0038878
C0242528	CTD	C0038878
C0034933	CTD	C0009035
C0026848	CTD	C0966149
C0033941	CTD	C0014964
C4277682	CTD	C0014964
C0018681	CTD	C0014964
C0015967	CTD	C0014964
C0019054	CTD	C0014964
C0031117	CTD	C0014964
C0041755	CTD	C0014964
C0019209	CTD	C0014964
C0152025	CTD	C0014964
C0026975	CTD	C0014964
C0028961	CTD	C0014964
C0029134	CTD	C0014964
C0041316	CTD	C0014964
C0015695	CTD	C0041004
C0018799	CTD	C0041004
C0024141	CTD	C0041004
C0010068	CTD	C0041004
C0030305	CTD	C0041004
C0018799	CTD	C0069413
C0020443	CTD	C0069413
C0162820	CTD	C0066409
C0020649	CTD	C0001641
C0022658	CTD	C0030927
C0027746	CTD	C0002569
C0017979	CTD	C0002569
C0027066	CTD	C0002569
C0015230	CTD	C0060161
C0038220	CTD	C0530280
C1262477	CTD	C1455147
C0027659	CTD	C1455147
C0004093	CTD	C1455147
C0032463	CTD	C1455147
C0023418	CTD	C1455147
C0023470	CTD	C1455147
C0023467	CTD	C2987417
C0023473	CTD	C2987417
C0025202	CTD	C2717610
C0023281	CTD	C0024975
C0149925	CTD	C0123625
C0007097	CTD	C0016384
C4277682	CTD	C0016384
C0008370	CTD	C0016384
C0001418	CTD	C0016384
C0025261	CTD	C0016384
C0020507	CTD	C0016384
C0003962	CTD	C0016384
C0010417	CTD	C0016384
C0019188	CTD	C0016384
C0020459	CTD	C0055661
C0027651	CTD	C0043676
C0020538	CTD	C0037570
C2609414	CTD	C0037570
C0019080	CTD	C0073889
C0010692	CTD	C0073889
C0033941	CTD	C0008286
C0027540	CTD	C0008286
C0018790	CTD	C0008286
C0020651	CTD	C0008286
C0032001	CTD	C0008286
C0162550	CTD	C0008286
C0008370	CTD	C0008286
C0021141	CTD	C0008286
C0026650	CTD	C0008286
C0020443	CTD	C0008286
C0013386	CTD	C0008286
C0023976	CTD	C0008286
C0007760	CTD	C0008286
C0027066	CTD	C0008286
C0013384	CTD	C0008286
C0085628	CTD	C0008286
C0017638	CTD	C0008286
C0019521	CTD	C0008286
C0003578	CTD	C0008286
C0026848	CTD	C0008286
C0011168	CTD	C0008286
C0020672	CTD	C0008286
C0004364	CTD	C0008286
C0031762	CTD	C0008286
C0043352	CTD	C0008286
C0001824	CTD	C0008286
C0033117	CTD	C0008286
C0038506	CTD	C0008286
C0023794	CTD	C0032036
C0000771	CTD	C0047997
C0027765	CTD	C0098361
C0002395	CTD	C0012262
C0002871	CTD	C0048193
C0025637	CTD	C0048193
C0004096	CTD	C0965618
C0027627	CTD	C3490993
C0271650	CTD	C3181434
C0027627	CTD	C0006312
C0002874	CTD	C0006312
C0027540	CTD	C0026472
C0025261	CTD	C0026472
C0011853	CTD	C0026472
C0151786	CTD	C0026472
C0013404	CTD	C0026472
C0026766	CTD	C0026472
C0019158	CTD	C0026472
C0015672	CTD	C0049506
C0042963	CTD	C0049506
C0027497	CTD	C0049506
C0023893	CTD	C0049506
C0038358	CTD	C0049506
C3887612	CTD	C0049506
C0030193	CTD	C0049506
C0007370	CTD	C0049506
C0013386	CTD	C0049506
C0020541	CTD	C0049506
C0002622	CTD	C0049506
C0008489	CTD	C0049506
C1449861	CTD	C0058823
C0036572	CTD	C0022642
C1565489	CTD	C0022642
C0024530	CTD	C0022642
C0042109	CTD	C0022642
C0522224	CTD	C0041942
C0008370	CTD	C0528023
C1565489	CTD	C0528023
C0151786	CTD	C0528023
C0038160	CTD	C0057144
C0022658	CTD	C0057144
C0000833	CTD	C0057144
C0034186	CTD	C0057144
C0085437	CTD	C0057144
C0043094	CTD	C0018605
C0030305	CTD	C0044345
C0018681	CTD	C0206461
C0268583	CTD	C0122800
C0011609	CTD	C0057678
C0042109	CTD	C0057678
C0242184	CTD	C0133873
C2609414	CTD	C0054119
C0022658	CTD	C0054119
C0023896	CTD	C1609850
C0271355	CTD	C0073115
C0024299	CTD	C0078164
C0017168	CTD	C0055747
C1458155	CTD	C2744909
C0030297	CTD	C0534009
C0236733	CTD	C0534009
C0027540	CTD	C2354861
C2936350	CTD	C1099660
C0023530	CTD	C0008163
C0014549	CTD	C0008163
C0038325	CTD	C0008163
C0024305	CTD	C0008163
C0027726	CTD	C0008163
C0041755	CTD	C0008163
C0007138	CTD	C0008163
C0002888	CTD	C0008163
C0003873	CTD	C0008163
C0010692	CTD	C0008163
C0005956	CTD	C0008163
C2931245	CTD	C0008163
C0376545	CTD	C0008163
C0002938	CTD	C0008163
C0010266	CTD	C0001002
C4277682	CTD	C0062585
C1262477	CTD	C0062585
C0027796	CTD	C0062585
C0013604	CTD	C0297666
C0020564	CTD	C0297666
C0038587	CTD	C0064311
C0036572	CTD	C0077414
C0007097	CTD	C0077414
C4277682	CTD	C0077414
C0007138	CTD	C0077414
C0376628	CTD	C0077414
C0012644	CTD	C0914670
C0428977	CTD	C0031977
C0001957	CTD	C0031977
C4042891	CTD	C0031977
C0393665	CTD	C0031977
C0012739	CTD	C0033511
C0002878	CTD	C0033511
C0040264	CTD	C0033511
C0041834	CTD	C0033511
C0042571	CTD	C0033511
C0022661	CTD	C0033511
C0038325	CTD	C0033511
C0007370	CTD	C0033511
C0002874	CTD	C0033511
C0027947	CTD	C0033511
C0019209	CTD	C0033511
C0015230	CTD	C0033511
C0040136	CTD	C0033511
C0162557	CTD	C0033511
C0006111	CTD	C0033511
C0018775	CTD	C0033511
C0000737	CTD	C0033511
C0024143	CTD	C0033511
C0027121	CTD	C0033511
C0041582	CTD	C0033511
C0013378	CTD	C0033511
C0021368	CTD	C0001551
C0013604	CTD	C0001551
C0003873	CTD	C0001551
C0040822	CTD	C1700330
C0042514	CTD	C0282085
C0020649	CTD	C0968640
C0000737	CTD	C0012306
C0030200	CTD	C0012306
C0030193	CTD	C0012005
C0040822	CTD	C0012005
C0028961	CTD	C0012005
C0004604	CTD	C0012005
C0428977	CTD	C0066080
C0011581	CTD	C0066080
C0031117	CTD	C0066080
C1145628	CTD	C0066080
C0026205	CTD	C0066080
C0020651	CTD	C0015116
C0033117	CTD	C0015116
C0003811	CTD	C0035983
C0042514	CTD	C0035983
C0007682	CTD	C0025039
C0038587	CTD	C0025039
C0036341	CTD	C0016367
C0026650	CTD	C0016367
C0035229	CTD	C0016367
C0014457	CTD	C0078442
C1835171	CTD	C0262964
C0268448	CTD	C0262964
C0206526	CTD	C0262964
C0027697	CTD	C0262964
C0004775	CTD	C0262964
C0036572	CTD	C0077593
C0007125	CTD	C0082314
C0162820	CTD	C0064992
C0022658	CTD	C0064992
C0011616	CTD	C0064992
C0019693	CTD	C0599685
C0007222	CTD	C0599685
C0242698	CTD	C0040877
C0007682	CTD	C0040877
C1262477	CTD	C0061323
C0030286	CTD	C0061323
C0008372	CTD	C0061323
C0027651	CTD	C0061223
C0020507	CTD	C0061223
C0027497	CTD	C0033737
C0036572	CTD	C0093475
C0001418	CTD	C1137102
C0023267	CTD	C1137102
C0011581	CTD	C0069628
C0038587	CTD	C0093669
C0011849	CTD	C0003701
C0001418	CTD	C0003947
C0027659	CTD	C0003947
C0028768	CTD	C0003947
C0009375	CTD	C0003947
C0008625	CTD	C0003947
C0035242	CTD	C0003947
C0008677	CTD	C0003947
C0034069	CTD	C0577749
C0273115	CTD	C0064648
C0030193	CTD	C0062068
C0853897	CTD	C0062068
C0007193	CTD	C0062068
C0751955	CTD	C0062068
C0030297	CTD	C2932182
C0024299	CTD	C2932182
C0018939	CTD	C0387697
C0021368	CTD	C0168273
C0342257	CTD	C0168273
C0022658	CTD	C0020306
C0032343	CTD	C0020306
C0013604	CTD	C0020306
C1449861	CTD	C0020306
C0032578	CTD	C0020306
C0009241	CTD	C0057282
C0024141	CTD	C0038675
C0013182	CTD	C0038675
C0037199	CTD	C0038675
C0025289	CTD	C0038675
C0007370	CTD	C0058957
C0033860	CTD	C0016072
C0036572	CTD	C0038760
C2609414	CTD	C0038760
C0024530	CTD	C0038760
C0013182	CTD	C0038760
C0041755	CTD	C0038760
C0023895	CTD	C0038760
C0039082	CTD	C0038760
C0003492	CTD	C0038760
C0027051	CTD	C0016225
C4277682	CTD	C0068395
C0002874	CTD	C0068395
C0023904	CTD	C0068395
C0338575	CTD	C0068395
C3714514	CTD	C0293991
C0027497	CTD	C0293991
C0149925	CTD	C0293991
C0020538	CTD	C0082604
C1145628	CTD	C0082604
C0022658	CTD	C1563713
C0013182	CTD	C1563713
C0014457	CTD	C1563713
C0027059	CTD	C1563713
C0027651	CTD	C0008543
C0024121	CTD	C0008543
C0011616	CTD	C0008543
C0020538	CTD	C0377511
C0040136	CTD	C0206136
C0020540	CTD	C0206136
C0035126	CTD	C1608651
C0032343	CTD	C0005580
C0042109	CTD	C0054084
C0428977	CTD	C0051870
C1262477	CTD	C0036049
C0029456	CTD	C0051959
C0033054	CTD	C0051959
C0040034	CTD	C0021747
C0027947	CTD	C0021747
C0019196	CTD	C0021747
C0040558	CTD	C0058296
C0028754	CTD	C0038636
C0027540	CTD	C0056049
C4277682	CTD	C0056049
C0019163	CTD	C0170309
C0023530	CTD	C0042682
C0018965	CTD	C0042682
C0001418	CTD	C0042682
C0011991	CTD	C0042682
C0024305	CTD	C0042682
C0009806	CTD	C0042682
C0015967	CTD	C0042682
C0151786	CTD	C0042682
C0030554	CTD	C0042682
C0002871	CTD	C0042682
C0006118	CTD	C0042682
C0018671	CTD	C0042682
C0027708	CTD	C0042682
C0019829	CTD	C0042682
C0027819	CTD	C0042682
C0030846	CTD	C0057606
C0000771	CTD	C0768461
C0032343	CTD	C0768461
C0376634	CTD	C0768461
C0015393	CTD	C0768461
C0086468	CTD	C0768461
C1262477	CTD	C0058306
C0020507	CTD	C0064401
C0242339	CTD	C0376597
C0015695	CTD	C0376597
C0020538	CTD	C0376597
C0038587	CTD	C0376597
C0019209	CTD	C0376597
C0027540	CTD	C2607714
C0085308	CTD	C0030046
C0021368	CTD	C0035976
C0038358	CTD	C0035976
C0020459	CTD	C0035976
C0740394	CTD	C0035976
C0023418	CTD	C0035976
C0027540	CTD	C1456331
C0027765	CTD	C0014824
C0037286	CTD	C0014824
C3887506	CTD	C0014824
C0040136	CTD	C0014824
C0403823	CTD	C0014824
C0027540	CTD	C0005027
C0596263	CTD	C0005027
C0010034	CTD	C0005027
C0000887	CTD	C0005027
C0020649	CTD	C0048038
C0013182	CTD	C0048038
C0041755	CTD	C0048038
C0026961	CTD	C0048038
C0003079	CTD	C0048038
C0009421	CTD	C0051241
C0033941	CTD	C0048044
C0236970	CTD	C0048044
C0085628	CTD	C0048044
C0015934	CTD	C0048044
C0022116	CTD	C0048044
C0009398	CTD	C0048044
C0035309	CTD	C0048044
C0007789	CTD	C0048044
C0019337	CTD	C0048044
C0020564	CTD	C0813203
C0338480	CTD	C0297635
C0085636	CTD	C0297635
C0034880	CTD	C0297635
C0027746	CTD	C1260298
C0001430	CTD	C0057767
C0030354	CTD	C0057767
C0018965	CTD	C0028365
C0038325	CTD	C0028365
C0027746	CTD	C0028365
C0013182	CTD	C0028365
C0017178	CTD	C0028365
C0014457	CTD	C0028365
C0041976	CTD	C0028365
C0019158	CTD	C0028365
C0010692	CTD	C0028365
C0018188	CTD	C0028365
C0022408	CTD	C0028365
C0007137	CTD	C0036048
C0036572	CTD	C0023776
C0019054	CTD	C0023776
C0035126	CTD	C0023776
C0004943	CTD	C0023776
C0018843	CTD	C0023776
C0023601	CTD	C0072154
C0015379	CTD	C0088321
C0242973	CTD	C0088321
C0027540	CTD	C0915269
C0011581	CTD	C0915269
C0023186	CTD	C0915269
C0020564	CTD	C0915269
C0033941	CTD	C0008809
C0023530	CTD	C0008809
C0018965	CTD	C0008809
C0002994	CTD	C0008809
C0040264	CTD	C0008809
C0018799	CTD	C0008809
C0041834	CTD	C0008809
C0011206	CTD	C0008809
C0030193	CTD	C0008809
C0020649	CTD	C0008809
C0042384	CTD	C0008809
C0011609	CTD	C0008809
C0019054	CTD	C0008809
C0022729	CTD	C0008809
C0005586	CTD	C0008809
C0024121	CTD	C0008809
C0002880	CTD	C0008809
C0033687	CTD	C0008809
C0027947	CTD	C0008809
C0007138	CTD	C0008809
C0038002	CTD	C0008809
C0042109	CTD	C0008809
C0004238	CTD	C0008809
C0273115	CTD	C0008809
C0035229	CTD	C0008809
C0085605	CTD	C0008809
C0042790	CTD	C0008809
C0000833	CTD	C0008809
C0699828	CTD	C0008809
C0031762	CTD	C0008809
C0024228	CTD	C0008809
C0010692	CTD	C0008809
C4042891	CTD	C0008809
C0037672	CTD	C0008809
C0017412	CTD	C0008809
C0014742	CTD	C0008809
C0010346	CTD	C0008809
C0002896	CTD	C0008809
C0036572	CTD	C0016360
C0007785	CTD	C0016360
C0428977	CTD	C0016360
C0752351	CTD	C0016360
C0020625	CTD	C0016360
C0018799	CTD	C0016360
C0007873	CTD	C0016360
C0025205	CTD	C0016360
C0235032	CTD	C0016360
C0038356	CTD	C0016360
C0007786	CTD	C0016360
C0030554	CTD	C0016360
C0041755	CTD	C0016360
C0027854	CTD	C0016360
C0008925	CTD	C0016360
C0005686	CTD	C0016360
C0027059	CTD	C0016360
C0376628	CTD	C0016360
C0005424	CTD	C0016360
C0002888	CTD	C0016360
C0038354	CTD	C0016360
C0022116	CTD	C0016360
C0162834	CTD	C0016360
C0220994	CTD	C0016360
C0022346	CTD	C0016360
C0042790	CTD	C0016360
C0002962	CTD	C0016360
C0025958	CTD	C0016360
C0002170	CTD	C0016360
C0017160	CTD	C0016360
C0002886	CTD	C0016360
C0011633	CTD	C0016360
C0003123	CTD	C0016360
C0243026	CTD	C0016360
C0018567	CTD	C0016360
C0005818	CTD	C0016360
C0016509	CTD	C0016360
C0029132	CTD	C0016360
C0023055	CTD	C0016360
C0008325	CTD	C0016360
C0022595	CTD	C0016360
C0012739	CTD	C0008241
C0024535	CTD	C0008241
C0002878	CTD	C0008241
C0024530	CTD	C0008241
C0151436	CTD	C0008241
C0019158	CTD	C0008241
C0037286	CTD	C0052322
C0027659	CTD	C0052322
C0013386	CTD	C0961220
C0019163	CTD	C1138004
C0037933	CTD	C0056782
C0020429	CTD	C0296583
C0032461	CTD	C0041383
C0039231	CTD	C0037707
C0018790	CTD	C0037707
C0000771	CTD	C0037707
C0428977	CTD	C0037707
C0037052	CTD	C0037707
C0011609	CTD	C0037707
C0023976	CTD	C0037707
C0042514	CTD	C0037707
C0010068	CTD	C0037707
C0085298	CTD	C0037707
C0018799	CTD	C0033705
C0022729	CTD	C2983838
C0042029	CTD	C2983838
C0003175	CTD	C2983838
C0029456	CTD	C0385181
C0036572	CTD	C0028757
C0752252	CTD	C0028757
C0037036	CTD	C0028757
C0752351	CTD	C0054416
C0013604	CTD	C0054416
C0030193	CTD	C0077864
C0035234	CTD	C0077864
C0036572	CTD	C0072534
C0428977	CTD	C0008425
C0700359	CTD	C0008425
C4277682	CTD	C0043760
C0024115	CTD	C0043760
C1458155	CTD	C0043760
C0020507	CTD	C0043760
C0022665	CTD	C0043760
C0162824	CTD	C0097513
C0021368	CTD	C0073578
C0032343	CTD	C0067309
C0236736	CTD	C0915162
C0036572	CTD	C0219269
C0040822	CTD	C0219269
C3178766	CTD	C0219269
C0021841	CTD	C0061345
C0012644	CTD	C0027603
C0029443	CTD	C0027603
C0220994	CTD	C0027603
C0033054	CTD	C0027603
C0013447	CTD	C0027603
C0001163	CTD	C0027603
C0039621	CTD	C0027603
C0011127	CTD	C0027603
C0027066	CTD	C0066815
C0333355	CTD	C0044667
C0018781	CTD	C0540247
C0008149	CTD	C2716512
C0242422	CTD	C0039955
C0011581	CTD	C0039955
C3887506	CTD	C0039955
C0015967	CTD	C0039955
C0040822	CTD	C0039955
C0037822	CTD	C0039955
C0007398	CTD	C0039955
C0036572	CTD	C0011685
C0428977	CTD	C0011685
C0002994	CTD	C0011685
C0018681	CTD	C0011685
C0011206	CTD	C0011685
C0003469	CTD	C0011685
C0007370	CTD	C0011685
C0038587	CTD	C0011685
C0040822	CTD	C0011685
C0041755	CTD	C0011685
C0006266	CTD	C0011685
C0039070	CTD	C0011685
C0012833	CTD	C0011685
C0004134	CTD	C0011685
C0270327	CTD	C0011685
C0011581	CTD	C1142933
C1262477	CTD	C1142933
C3887506	CTD	C1142933
C0242698	CTD	C1142933
C0028754	CTD	C1142933
C0032962	CTD	C1142933
C0038587	CTD	C1142933
C0032927	CTD	C1142933
C0040038	CTD	C0031406
C0004093	CTD	C0031406
C0022346	CTD	C0031406
C0008679	CTD	C0031406
