C1425573	Ra	C1423837
C0009214	CC	C0056831
C0009214	CC	C0025854
C0030883	CC	C0025854
C1145760	CC	C0025854
C0009214	CC	C0004975
C0026078	CC	C0004975
C1420092	I	C0004975
C0009214	CC	C0009079
C0085228	CC	C0009079
C1420213	I	C0009079
C0002475	CC	C0009079
C0537026	I	C0009079
C0029944	Mp	C0009079
C0031453	CC	C0009079
C1333254	I	C0009079
C1415105	I	C0009079
C1418224	GG	C1418391
C0028978	E	C1418391
C1823857	Rg	C1418391
C1418224	GG	C1538606
C1417611	GG	C1538606
C0013090	CC	C0002436
C0000956	CC	C0002436
C0013090	CC	C0025029
C0038675	CC	C0025029
C0025696	CC	C0025029
C0013090	CC	C0025893
C0013090	CC	C0009077
C0011276	CC	C0009077
C1419379	GG	C1413790
C1172090	GG	C1413790
C1537676	GG	C1413790
C1419379	GG	C0035439
C0007820	ML	C0035439
C2974289	E	C0035439
C0001407	Iw	C0035439
C1417039	GG	C1540128
C1412104	GG	C1540128
C1419032	GG	C1540128
C1416731	GG	C1540128
C1412105	GG	C1540128
C1420597	GG	C1540128
C1421941	GG	C1540128
C1417039	GG	C0085292
C0017495	GG	C0085292
C1415543	GG	C0085292
C1419744	GG	C0085292
C1412794	GG	C0085292
C1417039	GG	C1425041
C1384524	GG	C1425041
C1415114	GG	C1425041
C1412274	GG	C1425041
C1413638	GG	C1425041
C1825950	GG	C1425041
C1416945	P	C0018621
C1948374	T	C0018621
C0031408	I	C0018621
C0057605	I	C0018621
C1413755	GG	C1539924
C1417962	Ra	C1539924
C1413755	GG	C0245587
C0019728	GG	C0245587
C1421229	GG	C0245587
C1333910	GG	C0245587
C1418508	Ra	C0245587
C1173145	GG	C0245587
C1413755	GG	C1419097
C1419106	GG	C1419097
C0879290	Ra	C1419097
C1413755	GG	C1415377
C1419157	Rg	C1415377
C1413755	GG	C1539548
C1413755	GG	C0387990
C0084219	Ra	C0387990
C1413514	E	C0387990
C1413755	GG	C1413759
C0812222	E	C1414618
C0524965	Rg	C1414618
C0524965	B	C1414618
C0812222	Rg	C1419703
C1412468	Ra	C1419703
C1415634	GG	C1419703
C1419632	GG	C1419703
C1419670	GG	C1419703
C1419703	Q	C1419703
C1419699	GG	C1419703
C0812222	GG	C0967191
C0812222	GG	C1412284
C1424784	GG	C1412284
C1413715	GG	C1412284
C1418473	GG	C1412284
C1418625	GG	C1412284
C0812222	U	C0242852
C1413115	U	C0242852
C0812222	B	C1425138
C1415474	GG	C1825559
C1412054	GG	C1825559
C1416540	GG	C1825559
C0654795	GG	C1825559
C1415474	GG	C1417630
C1417621	Ra	C1417630
C1414471	GG	C1417630
C1417627	GG	C1417630
C1415474	GG	C1412653
C1412335	Rg	C1412653
C1413629	GG	C1412653
C1539476	GG	C1412653
C1423063	GG	C1412653
C1412111	GG	C1412653
C1413655	GG	C1412653
C1417621	GG	C1412653
C1413845	GG	C1412653
C1417092	GG	C1412653
C1150528	GG	C1412653
C1334295	GG	C1412653
C1415474	GG	C1823881
C1417621	GG	C1823881
C1419695	GG	C1823881
C0140145	GG	C1823881
C1417644	GG	C1823881
C1417639	GG	C1823881
C1414031	B	C1414031
C1416519	GG	C1414031
C1384524	GG	C1417663
C1424741	GG	C1417663
C1425643	GG	C1417663
C1333892	Ra	C1417663
C0023524	E	C1417663
C1412333	GG	C1417663
C1384524	Rg	C1427133
C1384524	GG	C1419027
C1865268	GG	C1419027
C1412673	GG	C1419027
C1539696	GG	C1419027
C1313038	GG	C1419027
C1419005	GG	C1419027
C1416525	Ra	C0962069
C1414601	Q	C0962069
C0919508	GG	C0962069
C1412076	I	C0384228
C0027358	N	C1417592
C1414968	Rg	C1420418
C1420322	Ra	C1420418
C0003504	GG	C1420418
C1333336	GG	C1420418
C0162874	B	C1420418
C1418244	GG	C1420418
C1417838	E	C1420418
C1414968	B	C1415504
C0003504	E	C1415504
C1333707	Rg	C1415504
C1333707	Q	C1415504
C0544483	GG	C1415504
C1538299	Ra	C1415504
C0235032	ML	C1415504
C1424774	B	C1415504
C1424774	GG	C1415504
C1334478	E	C1415504
C0121811	Rg	C1415504
C1414543	GG	C1415504
C0379646	E	C1415504
C1413638	GG	C1415504
C0085741	Rg	C1415504
C1414968	Ra	C1417921
C1414295	Ra	C1417921
C1414968	Ra	C1333226
C0534043	Ra	C1333226
C1417010	B	C1333226
C0022116	ML	C1333226
C1334478	Rg	C1333226
C1332735	Ra	C1333226
C1415287	E	C1333226
C1417006	Q	C1333226
C1334909	Rg	C1333226
C1446659	Rg	C1333226
C0063340	E	C1333226
C1412511	B	C1333226
C1414968	GG	C1419725
C1865268	GG	C1419725
C1419683	GG	C1419725
C1419728	Ra	C1419725
C1419637	GG	C1419725
C0073283	GG	C1419725
C1419703	GG	C1419725
C1418296	GG	C1419725
C1311730	B	C1419725
C1414968	GG	C1418247
C1424822	GG	C1418247
C0071097	E	C1538466
C1421944	GG	C1538466
C1312689	Ra	C1538466
C1417693	E	C1538466
C0071097	E	C1418419
C1418419	Rg	C1418419
C1537501	GG	C1418419
C1418413	GG	C1418419
C0071097	T	C0018273
C0812246	Iw	C0018273
C1334089	Iw	C0018273
C0015923	Iw	C0018273
C0376571	Iw	C0018273
C1332805	Iw	C0018273
C0003968	Pr	C0018273
C1420645	Iw	C0018273
C0006560	U	C0018273
C1418462	Iw	C0018273
C1439341	Iw	C0018273
C0017718	Iw	C0018273
C0010286	Iw	C0018273
C1367656	Iw	C0018273
C1144173	P	C0018273
C1421501	P	C0018273
C1872203	Iw	C0018273
C0079083	Sa	C0018273
C0118175	Iw	C0018273
C1333207	P	C0018273
C1826553	U	C0018273
C1418546	P	C0018273
C0033382	Iw	C0018273
C1538844	U	C0018273
C1417955	P	C0018273
C1416293	GG	C1419363
C1419364	B	C1419363
C1416293	GG	C1421361
C0072108	B	C1421361
C0072108	Rg	C1421361
C0072108	GG	C1421361
C0914163	Rg	C1421361
C1421361	Q	C1421361
C1419152	GG	C1421361
C1416293	GG	C1425020
C1335285	GG	C1425020
C0085218	Rg	C1425020
C1416293	GG	C1419365
C0218504	K	C0006938
C0073393	CC	C0006938
C0004057	CC	C0006938
C0030899	CC	C0006938
C0029456	Mp	C0006938
C0897385	I	C0392938
C0897385	Ra	C1122343
C1412077	Ra	C1122343
C1425126	GG	C1122343
C1420188	Rg	C1122343
C1420132	Ra	C1122343
C1367675	GG	C1421452
C1414315	GG	C1421452
C1418911	GG	C1421452
C1412229	GG	C1421452
C1367675	Rg	C1332125
C1823700	GG	C1332125
C1333931	GG	C1332125
C1414988	GG	C1332125
C1335241	GG	C1332125
C0540682	GG	C1332125
C0694895	GG	C1332125
C1540092	Q	C1332125
C1412312	GG	C1332125
C1414262	GG	C1332125
C1332426	GG	C1332125
C1336654	E	C1332125
C1412709	P	C0022408
C0031463	T	C0022408
C1424250	U	C0022408
C1412709	GG	C0073283
C1418793	GG	C0073283
C0019796	GG	C0073283
C0544483	GG	C0073283
C1414295	GG	C0073283
C1412709	E	C1421256
C1414948	GG	C1421256
C1415046	GG	C1421256
C0268151	GG	C1421256
C1412709	Ra	C1421231
C0560013	Rg	C1421231
C1439345	Ra	C1421231
C1823552	E	C1421231
C1412709	GG	C1335635
C1415634	GG	C1335635
C1452247	GG	C1335635
C1417038	GG	C1335635
C1335635	Q	C1335635
C1824842	GG	C1335635
C1413403	GG	C1413412
C1413403	GG	C1413413
C1332803	B	C1422387
C0042291	E	C1422387
C1825588	GG	C1422387
C1825590	GG	C1422387
C0910119	Rg	C1422387
C0529085	Rg	C1422387
C1332803	B	C1412851
C1414063	GG	C1412851
C1337090	GG	C1412851
C1417701	GG	C1412851
C1332125	GG	C1412851
C1333673	GG	C1412851
C0385939	Rg	C1412851
C1334081	GG	C1412851
C1419285	GG	C1412851
C1418551	GG	C1412851
C1420121	GG	C1412851
C1415492	GG	C1412851
C1332803	Q	C1337001
C1144173	Ra	C1337001
C1413709	Ra	C1337001
C1332803	Rg	C1422510
C1334523	Rg	C1422510
C0127082	Ra	C1422510
C1332803	Q	C1826421
C1419600	Rg	C1826421
C1416595	Rg	C1826421
C0535837	Ra	C1826421
C1332803	Rg	C1426569
C1332803	Ra	C1702213
C1425020	GG	C1702213
C1425854	GG	C1702213
C1332803	Ra	C1332084
C0162874	Rg	C1332084
C0005740	T	C0149678
C0021760	U	C0149678
C0017817	C	C0149678
C1538577	P	C0149678
C0086661	D	C0149678
C0042839	J	C0149678
C0541315	T	C0149678
C0034239	T	C0149678
C0005740	T	C0206710
C1516119	T	C0206710
C0016360	T	C0206710
C0541315	T	C0206710
C1826732	U	C0206710
C2987716	T	C0206710
C0005740	Sa	C2931245
C0002333	T	C0001818
C0009010	T	C0001818
C0002658	T	C0001818
C1419866	Q	C1412404
C1413057	Ra	C1412404
C0207072	Rg	C1413393
C1144061	Rg	C1413393
C0812303	B	C1413393
C1417683	E	C1413393
C0207072	Rg	C1333672
C0694888	E	C1333672
C0207072	P	C0010417
C0524965	I	C0010417
C0008525	GG	C1428953
C1334295	GG	C1428953
C1419010	GG	C1419032
C1335834	GG	C1419032
C1418582	GG	C1419032
C1419007	GG	C1419032
C1414988	GG	C1419032
C1412105	GG	C1419032
C1825449	GG	C1419032
C0388576	GG	C1419032
C1419010	GG	C1428527
C1418898	GG	C1428527
C1419013	GG	C1428527
C1418899	GG	C1428527
C1428877	GG	C1428527
C1412627	GG	C1428527
C0079349	E	C1414601
C0919466	Ra	C1414601
C0208989	Ra	C1414601
C1414602	GG	C1414601
C0079349	GG	C1414602
C0972232	GG	C1414602
C1308614	Rg	C1414602
C0208989	Ra	C1414602
C0079349	E	C1420825
C1825843	GG	C1420825
C0061078	Rg	C0724584
C1307126	B	C0724584
C1415050	I	C0724584
C0061078	Rg	C0061078
C1321919	Rg	C0061078
C0050940	N	C0061078
C1420828	I	C0061078
C0061078	GG	C1416867
C0021760	E	C1416867
C1414952	GG	C1416867
C1332802	Q	C1416867
C1425229	GG	C1416867
C1414407	Ra	C1416867
C1414965	GG	C1416867
C1434346	Rg	C1434346
C1415597	GG	C1311129
C1412327	GG	C1311129
C0622841	Ra	C1311129
C1421328	Ra	C1311129
C1415597	Ra	C1415597
C1418793	Ra	C1415597
C1413629	GG	C1415597
C1439345	Ra	C1415597
C1412331	GG	C1415597
C1415597	Ra	C1421375
C1333663	GG	C1421375
C0544483	GG	C1421375
C1413681	GG	C1421375
C1418245	Ra	C1414244
C0007820	ML	C1414244
C1423021	Ra	C1414244
C0025219	E	C1414244
C1419059	Ra	C1414244
C1418245	GG	C1425131
C1413761	GG	C1425131
C1418245	GG	C1421229
C1865268	GG	C1421229
C1412127	GG	C1421229
C1418245	GG	C1418551
C0066673	CC	C0016383
C0009010	CC	C0016383
C0015846	CC	C0016383
C0041056	CC	C0016383
C0025853	CC	C0016383
C0033405	CC	C0016383
C0450544	Rg	C1420713
C1418776	B	C1420713
C1422805	Ra	C1420713
C1420713	Rg	C1420713
C0450544	Q	C0291181
C1415634	GG	C0291181
C0014063	Q	C0291181
C0962524	GG	C0291181
C0450544	Rg	C1425128
C0450544	Q	C1412740
C1701790	E	C1412740
C1419235	Q	C1412740
C1150843	E	C1150843
C1414925	GG	C1150843
C0021760	K	C0073571
C0021760	E	C0648370
C1155733	GG	C0648370
C1540115	GG	C0648370
C1413769	Ra	C0648370
C1417521	GG	C0648370
C0021760	Q	C1415892
C1310468	Q	C1415892
C1259226	Ra	C1415892
C0021760	Z	C0010286
C1414812	Z	C0010286
C0250604	Z	C0010286
C1414997	Z	C0010286
C0021760	Q	C1423947
C0385145	GG	C1423947
C0021760	E	C1412215
C1321919	Ra	C1412215
C0108855	Rg	C1412215
C0021760	E	C1417573
C0219557	GG	C1417573
C0017890	B	C1417573
C1420713	Rg	C1417573
C0021760	Rg	C1424242
C1310463	GG	C1424242
C1416991	GG	C1424242
C0021760	Iw	C0121300
C1415182	GG	C0121300
C0173083	N	C0121300
C0021760	Rg	C1332420
C0812246	Rg	C1332420
C0105421	Q	C1332420
C1416682	Rg	C1332420
C0008163	Q	C1332420
C0021760	E	C1427165
C0021760	Te	C0014868
C0032950	Pr	C0014868
C0034665	T	C0014868
C0935989	T	C0014868
C0028128	T	C0014868
C0003765	T	C0014868
C2987648	T	C0014868
C0054201	T	C0014868
C0015620	T	C0014868
C0021760	Te	C0007684
C0002679	T	C0007684
C0021760	E	C1420805
C1308614	Rg	C1420805
C0020063	Rg	C1420805
C0038880	E	C1420805
C0021760	K	C0023791
C0021760	P	C0020625
C0085149	Sa	C0020625
C0085208	Sa	C0020625
C0060520	J	C0020625
C0002598	Sa	C0020625
C0109329	P	C0020625
C0011276	T	C0020625
C0016860	T	C0020625
C0380393	T	C0020625
C1417820	U	C0020625
C0021186	T	C0020625
C0937846	Sa	C0020625
C0021760	Rg	C1413040
C1413042	GG	C1413040
C1416643	Q	C1416652
C1332734	GG	C1416652
C1424826	Rg	C1416652
C1416643	Q	C1416387
C1334116	GG	C1416387
C0254610	B	C1416387
C0029342	ML	C1416387
C0812246	P	C0085084
C1415994	P	C0085084
C0008932	T	C0085084
C0040162	Te	C0085084
C0018320	T	C0085084
C1420588	U	C0085084
C0011812	T	C0085084
C0812246	P	C0008149
C0052796	T	C0008149
C0812246	Q	C1412999
C0022658	ML	C1412999
C1412999	Rg	C1412999
C0812246	U	C0014743
C0076110	Sa	C0014743
C0032831	T	C0014743
C0812246	Ra	C1419408
C1308752	E	C1419408
C0014063	Rg	C1419408
C0812246	P	C4277682
C0022209	T	C4277682
C0022614	Sa	C4277682
C0073393	T	C4277682
C0907410	Sa	C4277682
C0006400	Pr	C4277682
C1332729	P	C4277682
C0028156	Sa	C4277682
C1313221	P	C4277682
C1426179	I	C4277682
C0812246	Z	C0071097
C0031507	CC	C0071097
C1335280	O	C0071097
C0076840	CC	C0071097
C0812246	Ra	C1415757
C0812246	E	C1443145
C1321919	Q	C1443145
C0030193	ML	C1443145
C0020649	Rg	C1443145
C0812246	Ra	C1424774
C1417666	Rg	C1424774
C0338508	Ra	C1424774
C1150571	Q	C1424774
C1415504	B	C1424774
C0085084	ML	C1424774
C0812246	Ra	C1307877
C1413189	Ra	C1307877
C0812246	K	C0022180
C0049506	CC	C0022180
C0665301	O	C0022180
C0812246	E	C1418526
C0812298	Q	C1418526
C0020063	Q	C1418526
C0209706	Q	C1418526
C0035608	CC	C0028127
C0393080	CC	C0028127
C0031448	CC	C0028127
C0035608	CC	C0032911
C0031507	CC	C0032911
C0035608	T	C0020433
C0018549	Sa	C0020433
C0025219	Pr	C0020433
C0002876	I	C0020433
C1420131	P	C0020433
C0009002	T	C0020433
C2605855	Sa	C0020433
C0537026	P	C0020433
C0035608	CC	C0165603
C0035608	CC	C0052429
C0140575	CC	C0052429
C0023566	CC	C0052429
C0035608	CC	C2974540
C0717550	CC	C2974540
C0961485	CC	C2974540
C0903898	CC	C2974540
C0020268	CC	C2974540
C0065879	CC	C2974540
C0025668	CC	C2974540
C0014025	CC	C2974540
C0006376	CC	C2974540
C0072857	CC	C2974540
C0006938	CC	C2974540
C0004975	CC	C2974540
C0025854	CC	C2974540
C0019469	CC	C2974540
C0017817	J	C0024236
C0032952	T	C0024236
C0022635	T	C0024236
C0020402	Sa	C0024236
C0017817	B	C1826260
C0017817	E	C1413485
C0017817	I	C1415053
C1420631	E	C1415053
C1413295	GG	C1415053
C0127082	Ra	C1415053
C1415340	Ra	C1415053
C0017817	J	C0011175
C0001455	P	C0011175
C1412077	I	C0011175
C0033497	T	C0011175
C1415782	P	C0011175
C1321919	Ra	C0768899
C0669365	Q	C0768899
C1414548	GG	C0768899
C0020649	Rg	C0768899
C1173542	GG	C0768899
C0000956	CC	C1144403
C1332416	GG	C1416432
C0032950	T	C0018916
C0040864	T	C0018916
C0042679	T	C0018916
C0019796	P	C0018916
C0031412	T	C0018916
C0072108	P	C0018916
C1335837	P	C0018916
C0032950	T	C0035450
C0763658	E	C1417837
C1414315	Ra	C1417837
C1413430	Ra	C1417837
C1420074	GG	C1417837
C0808901	Ra	C1417837
C1415631	GG	C1417837
C0763658	Ra	C1414592
C1412468	Q	C1414592
C1416745	Ra	C1414592
C0040038	ML	C1414592
C1414054	GG	C1421412
C1413902	GG	C1421412
C1420007	GG	C1421412
C1416778	GG	C1421412
C1420296	GG	C1421412
C1414054	GG	C0262967
C1424774	GG	C0262967
C1367656	GG	C0262967
C1414054	GG	C1537432
C1259418	GG	C1537432
C1539478	GG	C1537432
C1332735	Rg	C1537432
C1413757	GG	C1537432
C1333207	GG	C1537432
C1428063	GG	C1537432
C1334539	B	C1537432
C1414054	E	C1420243
C1419223	GG	C1415052
C1417663	GG	C1415052
C1417507	GG	C1415052
C1427889	GG	C1415052
C0025681	CC	C0002575
C0060657	CC	C0002575
C0663241	CC	C0002575
C1176306	CC	C0002575
C0055856	CC	C0002575
C0966107	CC	C0002575
C0031411	CC	C0002575
C0006983	CC	C0002575
C0025681	N	C1414261
C0596235	E	C1414261
C0812233	E	C1414261
C1421451	Ra	C1414261
C1307941	Ra	C1414261
C0025681	CC	C0027373
C0015846	CC	C0027373
C0008932	CC	C0027373
C0071129	CC	C0027373
C0031408	CC	C0027373
C0969589	CC	C0027373
C0011812	CC	C0027373
C0001455	E	C1416518
C1421109	GG	C1416518
C0001455	Iw	C1426584
C1424617	GG	C1426584
C1335834	GG	C1426584
C1417640	GG	C1426584
C1417642	GG	C1426584
C0167627	Ra	C1426584
C1413659	GG	C1426584
C1415279	GG	C1426584
C0027126	ML	C1426584
C0001455	Iw	C1691228
C0001455	Iw	C1418218
C1418215	Rg	C1418218
C1414691	GG	C1419769
C1337109	Ra	C0911827
C0531299	B	C0911827
C1414531	GG	C0911827
C1423677	GG	C1413558
C1423677	GG	C1413629
C1419695	GG	C1413629
C1423677	GG	C1417640
C1413659	GG	C1417640
C1417624	GG	C1417640
C1417636	GG	C1417640
C1417632	GG	C1417640
C1423677	GG	C1417645
C1413659	GG	C1417645
C1417624	GG	C1417645
C1417621	GG	C1417645
C1417643	GG	C1417645
C1417646	Ra	C1417645
C1423677	GG	C1824776
C1413659	GG	C1824776
C1423677	GG	C1417638
C1417652	Ra	C1417638
C1413634	GG	C1417638
C1417637	GG	C1417638
C1423677	GG	C1417623
C1417620	GG	C1417623
C1415114	GG	C1413948
C1415025	GG	C1413948
C1418470	GG	C1413948
C1412591	GG	C1413948
C1417943	GG	C1413948
C1428130	GG	C1413948
C1415114	GG	C1413046
C0042076	ML	C1413046
C1415114	GG	C1412591
C0085295	Iw	C1412591
C1426007	GG	C1412591
C1412335	P	C0016382
C1312457	U	C0016382
C0014025	Sa	C0016382
C0071304	T	C0016382
C1412335	Q	C1412242
C0040864	CC	C1722260
C0002658	CC	C1722260
C0031447	CC	C1722260
C0031411	CC	C1722260
C0025380	CC	C1722260
C1333663	Q	C1416657
C1333663	Rg	C1416657
C1333663	GG	C1335844
C0072108	GG	C1335844
C1420191	GG	C1335844
C1146629	GG	C1335844
C1333663	GG	C1332367
C1333350	GG	C1332367
C0769198	GG	C1332367
C0248587	GG	C1332367
C1538450	GG	C1332367
C1423635	GG	C1332367
C0286651	N	C1144465
C1416867	Rg	C1144465
C1417824	B	C1144465
C0010054	ML	C1144465
C0021308	ML	C1144465
C0023890	ML	C1144465
C1455838	E	C1144465
C1412484	Ra	C1144465
C0608460	Rg	C1144465
C0948089	ML	C1144465
C0286651	T	C1300127
C1419383	P	C1300127
C0084219	O	C0536495
C0084219	GG	C1417609
C1415275	GG	C1417609
C1413323	GG	C1417609
C1420588	GG	C1417609
C1415144	GG	C1417609
C1538901	GG	C1421947
C1413812	GG	C1421947
C1425366	GG	C1421947
C1412672	GG	C1421947
C1538901	Q	C1418854
C0086661	GG	C1418854
C0911848	GG	C1418854
C1418854	Ra	C1418854
C1418854	Q	C1418854
C1413661	K	C0011701
C1413661	Q	C0336821
C1333669	Ra	C0336821
C0000981	T	C0162533
C0033487	Pr	C0162533
C0002475	T	C0162533
C1414580	Te	C0162533
C0000981	CC	C0023870
C0248719	CC	C0023870
C1098320	CC	C0023870
C0299792	CC	C0023870
C1414433	I	C0023870
C0020261	CC	C0023870
C0033743	CC	C0023870
C0040377	CC	C0023870
C0085228	CC	C0023870
C0016365	CC	C0023870
C0016860	CC	C0023870
C0072973	CC	C0023870
C0015837	CC	C0023870
C0287041	CC	C0023870
C1421527	K	C0023870
C0016367	CC	C0023870
C0000981	CC	C0008281
C0049506	CC	C0008281
C0525227	CC	C0008281
C0006491	CC	C0008281
C0040207	CC	C0008281
C0215343	Rg	C1537395
C1413826	Rg	C1537395
C0042291	Sa	C0020757
C1332690	P	C0020757
C1422632	U	C0020757
C0013030	T	C0020757
C0042291	CC	C0028420
C0035179	CC	C0028420
C0114771	CC	C0028420
C0085228	CC	C0028420
C0380393	CC	C0028420
C1424835	I	C0028420
C0042291	T	C0085280
C0003504	D	C0085280
C1420213	U	C0085280
C0028094	T	C0085280
C0042291	CC	C0126789
C0026933	CC	C0126789
C0033209	CC	C0126789
C0246719	CC	C0126789
C0042291	CC	C0026196
C0025202	ML	C1418490
C1428420	GG	C1418490
C0025202	ML	C1419053
C0169661	GG	C1419053
C0025202	X	C1420317
C0007097	ML	C1420317
C1414315	E	C1420317
C1414315	GG	C1420317
C1417061	Ra	C1420317
C0054953	Q	C1420317
C1414187	Ra	C1420317
C1335192	GG	C1420317
C1335192	Ra	C1420317
C1537677	E	C1420317
C1414672	E	C1420317
C0025202	ML	C1420435
C1420435	Rg	C1420435
C0025202	ML	C1418507
C1412468	K	C0031623
C1538577	O	C0031623
C1412468	E	C1413097
C1134446	Ra	C1413097
C1412549	GG	C1413097
C1413497	GG	C1413097
C1138270	GG	C1413097
C1412468	E	C1413355
C0294273	Rg	C1413355
C1412549	GG	C1413355
C0633225	GG	C1413355
C1420689	GG	C1413355
C1412468	Rg	C1412469
C1144465	B	C1412469
C1419112	GG	C0043194
C1418658	GG	C0043194
C0694895	E	C0043194
C1419227	B	C0043194
C1416863	B	C0043194
C0008163	Rg	C0043194
C0878544	ML	C0043194
C0654795	GG	C0043194
C0050385	D	C0010200
C0288171	Pr	C0010200
C0050385	Rg	C1425386
C1540187	Rg	C1425386
C1412290	GG	C1425386
C1422387	GG	C1425386
C0050385	K	C0020388
C1366824	Ra	C0673024
C0016410	E	C0673024
C0207509	B	C0673024
C0058988	B	C0673024
C1366824	Ra	C1413934
C1366824	I	C0010711
C1412235	I	C0010711
C0009079	CC	C0008188
C0025605	CC	C0008188
C0009079	CC	C0025241
C0009079	I	C1332761
C1413406	Rg	C1332761
C0066139	I	C1332761
C2699757	I	C1332761
C0009079	CC	C0754647
C0013136	CC	C0754647
C0031184	CC	C0754647
C0009079	CC	C0038803
C0002600	CC	C0038803
C0055147	CC	C0038803
C0005098	CC	C0038803
C0009079	CC	C0011812
C1418938	K	C0011812
C0663241	CC	C0011812
C0035661	CC	C0011812
C0026078	CC	C0011812
C0380393	CC	C0011812
C0123091	CC	C0011812
C0040989	CC	C0011812
C0009079	CC	C0049065
C0009079	CC	C0006462
C0033229	CC	C0006462
C0068333	CC	C0006462
C0009079	CC	C0014710
C0038803	CC	C0014710
C0024056	CC	C0014710
C0009079	CC	C0033511
C0038803	CC	C0040979
C0525227	CC	C0040979
C0025810	CC	C0040979
C0033743	CC	C0040979
C0016967	CC	C0040979
C0014710	CC	C0040979
C0038803	CC	C0914729
C0033399	CC	C0914729
C0380393	CC	C0914729
C0038803	T	C0013395
C0014806	T	C0013395
C0020740	Sa	C0013395
C0919457	P	C0013395
C0055856	T	C0013395
C1417190	P	C0013395
C0030576	T	C0013395
C0038803	CC	C2000088
C0006230	CC	C2000088
C0002658	CC	C2000088
C0008287	CC	C2000088
C1619629	CC	C2000088
C1415300	GG	C1415301
C0017890	I	C1415301
C1414909	GG	C1415301
C1420322	E	C1826702
C1420322	GG	C1421208
C1332796	GG	C0206003
C1332796	GG	C1414178
C1421540	Ra	C1414178
C1332796	GG	C1421401
C1418658	GG	C1335240
C1426156	GG	C1335240
C1417663	GG	C1335240
C1332735	GG	C1335240
C1412230	E	C1335240
C1418599	B	C1335240
C1415377	GG	C1335240
C1426196	GG	C1335240
C0215510	GG	C1335240
C1334136	Q	C0162359
C0643681	E	C0162359
C0002395	ML	C0162359
C0011570	ML	C0162359
C0027996	Iw	C0162359
C0251815	Q	C0162359
C1420519	Z	C0031428
C1099412	K	C0031428
C1418419	GG	C1418427
C1415149	GG	C1418427
C0049506	CC	C0251504
C0020264	CC	C0251504
C0070122	CC	C0251504
C0049506	CC	C0054672
C0013136	CC	C0054672
C0049506	CC	C0015046
C0070122	CC	C0015046
C0049506	CC	C0041098
C0033254	CC	C0041098
C0031495	CC	C0041098
C0049506	CC	C0377265
C0026187	CC	C0377265
C0029309	CC	C0377265
C0049506	CC	C0036442
C0033195	K	C0036442
C0049506	CC	C0078844
C0074710	CC	C0078844
C0002658	CC	C0078844
C1421331	GG	C1419328
C1122343	GG	C1419328
C0042839	I	C1419328
C1413548	GG	C1419328
C1421328	GG	C1419328
C1419622	Q	C1419328
C1421331	GG	C1412801
C1416381	GG	C1412801
C1413632	GG	C1412801
C1412331	GG	C1412801
C1421331	GG	C1420311
C1420390	GG	C1420311
C0376622	GG	C1420311
C0033558	GG	C1420311
C1418531	GG	C1420311
C1539585	GG	C1420311
C0004015	I	C1424697
C1424697	E	C1424697
C0041014	I	C1424697
C0000378	I	C1424697
C0004015	I	C1413909
C0004015	I	C1418256
C0004015	A	C0071561
C1414057	Iw	C0071561
C0000340	Iw	C0071561
C0006111	ML	C1423761
C0006111	ML	C0812297
C1420506	Ra	C0812297
C1422545	Ra	C0812297
C1420484	Ra	C0812297
C0669365	I	C0020740
C1421339	I	C0020740
C0000545	CC	C0020740
C1421327	I	C0020740
C0136123	CC	C0020740
C0608437	K	C0020740
C0076840	CC	C0020740
C0022209	CC	C0025815
C1176306	CC	C0025815
C0076840	CC	C0025815
C0963811	K	C0025815
C0022209	T	C0022927
C0107994	T	C0022927
C0070122	Sa	C0022927
C0025853	T	C0022927
C1412289	GG	C0759781
C1412058	GG	C0759781
C1418695	GG	C0759781
C0025872	T	C0042994
C0025872	J	C0162643
C0025853	T	C0162643
C1421435	GG	C1824763
C1414062	GG	C1824763
C1416877	Ra	C1824763
C1412338	GG	C1824763
C1416890	Ra	C1824763
C1423949	GG	C1824763
C0025887	CC	C0064007
C0002658	CC	C0064007
C1176309	CC	C0064007
C0000946	CC	C0064007
C0047506	CC	C0064007
C0025887	T	C0005747
C0023660	Sa	C0005747
C0018546	T	C0005747
C1417205	GG	C1417207
C1823497	GG	C1417207
C1417211	GG	C1417207
C1307053	GG	C1421410
C1413756	GG	C1421410
C1307053	GG	C1420385
C1414422	Q	C1420385
C1439290	B	C1420385
C0025677	T	C0085652
C0209368	T	C0085652
C0033511	Sa	C0085652
C0032831	T	C0085652
C0025677	N	C1416514
C1414336	GG	C1416514
C1418793	GG	C1419655
C1150578	GG	C1419655
C0252527	GG	C1419655
C1413963	GG	C1419655
C0019763	GG	C1419655
C1418793	Rg	C1418260
C1418929	Ra	C1418260
C0134982	Ra	C1418260
C0539636	Ra	C1418260
C1538631	Ra	C1418260
C1418793	Ra	C1419630
C1414295	GG	C1419630
C1420588	GG	C1419630
C1538258	GG	C1416799
C1424741	B	C1416799
C1415473	GG	C1416799
C1418776	I	C0025859
C0107994	CC	C0025859
C1418776	E	C1412230
C1417835	E	C1412230
C1419868	Ra	C1412230
C1412517	Ra	C1412230
C1418776	Q	C1412128
C1418371	Rg	C1412128
C1418776	Ra	C1333689
C0085295	E	C1333689
C1366550	Rg	C1333689
C1333650	GG	C1333689
C2700438	ML	C1333689
C1367657	Ra	C1333689
C1335226	I	C1333689
C1412222	I	C1333689
