C1366489	GG	C1420716
C1419743	GG	C1417020
C0021640	K	C0031937
C1419860	U	C0004238
C1334468	GG	C1416964
C1413451	GG	C1336931
C1412718	GG	C1427359
C1412263	GG	C1412591
C0073631	CC	C0042313
C1420172	GG	C1413059
C0020336	Sa	C0011606
C1334902	GG	C1366537
C0033860	ML	C0694888
C1413592	P	C0014527
C0004259	CC	C0213771
C1413404	Ra	C1422200
C1420169	Ra	C1427913
C1418476	B	C1418475
C1417782	GG	C1427622
C1335201	Ra	C1335870
C1419817	GG	C1412691
C1414125	Rg	C1414125
C1417636	GG	C1427551
C0340861	GG	C1415038
C0292818	CC	C0005116
C0012086	CC	C0073983
C1334083	I	C0021051
C1332776	Rg	C1332776
C1172764	GG	C1417247
C1413715	Q	C1415462
C1424741	GG	C0242747
C0009079	CC	C0103045
C0073393	CC	C0076107
C1415687	GG	C1420041
C1417088	GG	C1412674
C0031453	I	C1424697
C1413595	Q	C1413569
C0292688	U	C0030297
C0533212	GG	C1412334
C0024480	CC	C0126789
C1425482	GG	C1420015
C1333933	GG	C1423055
C0025872	T	C0021368
C1417639	GG	C1412659
C0162678	Iw	C0040517
C0016225	CC	C0213771
C1419817	GG	C1415025
C0016410	Pr	C0030297
C0085228	CC	C0022625
C1416544	GG	C1416557
C1412333	GG	C1825529
C1426584	GG	C1420521
C0028193	CC	C0033124
C1414920	GG	C1416615
C1442768	GG	C1336931
C0049285	Z	C0009011
C1175338	GG	C1425764
C0206715	ML	C1424996
C1421452	U	C0011849
C1332795	GG	C1417019
C0016296	I	C0206042
C0016280	CC	C0031849
C0027651	ML	C1415782
C0085228	CC	C0040207
C0282386	Sa	C0030305
C1412719	GG	C1413414
C1414908	GG	C1415291
C1417537	Ra	C1417538
C1419006	GG	C0676565
C1415216	GG	C1538559
C1413588	Ra	C1413569
C1416995	GG	C1416997
C0760963	Q	C0243982
C0014822	P	C0007682
C1150004	GG	C1417779
C0066535	N	C1420201
C0020268	E	C1366480
C1414664	Ra	C1412794
C0288171	I	C1142644
C1539128	GG	C1442767
C1415809	I	C0056643
C1412260	GG	C1418219
C0024002	CC	C0009014
C1414926	GG	C1425642
C0251107	GG	C1412691
C1412083	U	C0007193
C1413065	I	C0526399
C1307920	Rg	C1425412
C0541315	T	C0027662
C0026056	I	C1414918
C1313661	GG	C1825324
C0919508	GG	C0919507
C0010592	CC	C0026259
C0162678	Iw	C0011351
C1415614	GG	C1412759
C1332028	GG	C1825952
C1424480	D	C0497406
C1413452	GG	C1413457
C1421467	K	C0000983
C1417960	GG	C1418848
C1420369	P	C0162309
C0251107	GG	C1415025
C0218504	P	C0015967
C1442741	Rg	C0291573
C1424741	GG	C1415832
C0608437	I	C0018801
C1310515	GG	C1422000
C0025242	T	C0009460
C1427252	B	C1415512
C1412550	GG	C1332117
C0757496	GG	C0812372
C1426212	GG	C1417024
C0013089	T	C0015967
C1414965	GG	C1439345
C0376622	K	C0030049
C1419391	Rg	C0032143
C0085151	GG	C1419197
C1414433	GG	C1417216
C0001443	Sa	C0010200
C1416558	GG	C1416559
C1539341	Rg	C0086661
C0041041	CC	C0065374
C1436328	I	C1414912
C0812246	P	C0162429
C0016365	CC	C0011816
C1619629	CC	C2347624
C1823521	I	C0014892
C1416557	GG	C1416591
C1413893	GG	C1420087
C0074391	T	C0006840
C0525005	CC	C0022614
C1424921	Rg	C1417848
C1414519	GG	C1415616
C0034414	CC	C2698291
C1335273	P	C0022578
C1825005	GG	C1418475
C0025810	CC	C0072857
C0073393	CC	C0022267
C1418213	GG	C1421174
C1151604	P	C0036341
C0034150	ML	C1419608
C0004057	T	C0026691
C0011849	Mp	C0017890
C0092801	I	C0935623
C0016280	CC	C0126789
C1415474	GG	C1412777
C1415739	P	C0272302
C1176308	CC	C2698291
C0033107	P	C0022658
C0010592	Sa	C0018916
C0171023	CC	C0014892
C1418396	Te	C0027662
C0040979	CC	C0213771
C1418209	Q	C1415310
C0020264	CC	C0006213
C1452247	GG	C1421229
C1333663	GG	C1539551
C1412291	GG	C1420404
C0525005	CC	C0291772
C0033399	CC	C0002644
C1823602	GG	C1417637
C0008929	CC	C0038803
C0085149	Sa	C0019156
C0038792	CC	C0027603
C1420532	GG	C1412745
C1337090	GG	C1415663
C0042291	CC	C0008777
C1414506	P	C1800706
C1413902	GG	C1426379
C0010583	T	C0030297
C1538178	GG	C1424935
C0022180	Sa	C0009917
C1413437	GG	C1413135
C1412343	GG	C1537557
C1335594	GG	C1419219
C1416817	GG	C1418873
C0050844	I	C1414921
C0937846	CC	C1871526
C0165631	I	C1456393
C1418572	GG	C1826593
C0024002	CC	C0025386
C1412759	GG	C1417067
C0246689	CC	C0025678
C1415493	B	C1333336
C1334899	GG	C0242987
C1414148	Ra	C0380603
C1417136	I	C0671970
C1412439	GG	C1412454
C0017817	J	C0398746
C1412058	Ra	C0253050
C1412497	GG	C1420087
C1416514	GG	C1412673
C1415469	GG	C1413948
C1417671	GG	C1412749
C0031306	ML	C1417851
C1416820	GG	C0033107
C1416545	GG	C1416562
C0006674	CC	C0032952
C0072973	CC	C0525227
C0027686	ML	C1333897
C0054949	U	C0024236
C1412366	GG	C0755322
C1145759	CC	C2987417
C0049506	CC	C0060926
C0014806	CC	C0028127
C1419871	I	C0035091
C1416945	GG	C1417500
C0073393	E	C0085151
C0033148	CC	C0248719
C1412547	GG	C1825843
C1413715	GG	C1418476
C0666361	U	C0029422
C1421504	Q	C1421504
C1419858	P	C0036341
C0638262	GG	C1418219
C0028040	T	C0543888
C1415736	GG	C1416920
C1414917	GG	C1416557
C1413569	Ra	C1413588
C0005640	CC	C0027603
C1414187	U	C0036341
C0065337	GG	C1416546
C0000545	CC	C0020934
C1412870	GG	C1824718
C1413735	GG	C1415354
C1416540	GG	C0385145
C0073372	CC	C1871526
C0020268	Sa	C0002063
C0544368	I	C1142644
C1414920	Q	C1414911
C1458155	ML	C1418945
C1417637	GG	C1823881
C1426179	Rg	C1335875
C0030310	Pr	C0009917
C1149335	I	C0034960
C0019018	GG	C1412794
C0010592	CC	C0016377
C0935989	T	C0242966
C0051405	I	C1276035
C0761756	GG	C1417851
C0025202	ML	C1336931
C1413728	Ra	C1413732
C1424741	GG	C1417637
C1413072	GG	C1413071
C1428905	B	C1540211
C1538446	Ra	C1538446
C0004779	ML	C1826732
C0017440	T	C0027583
C0200453	GG	C1412112
C0024056	CC	C0525227
C0663733	CC	C1880288
C1417186	GG	C1421241
C0025627	Rg	C1414913
C0025603	T	C0851162
C0812260	GG	C1415512
C1416676	GG	C1416677
C1418304	GG	C1412759
C1308247	K	C0035891
C1413588	Ra	C1413597
C0023470	ML	C1414529
C0292818	CC	C0022181
C0014938	I	C1420141
C1412344	GG	C0663932
C0879290	GG	C1824725
C0017757	I	C0025384
C1439329	P	C0011849
C1418944	GG	C1414500
C0021368	ML	C1412816
C1419695	GG	C1335640
C0073393	CC	C0297635
C1416688	Ra	C1416688
C0001443	J	C2717957
C0649350	CC	C2931926
C1417647	U	C1838979
C1412251	GG	C1412260
C0300140	GG	C0004381
C1415164	GG	C1428916
C1416806	P	C0006434
C1332760	GG	C1412261
C1413408	GG	C1413411
C1539599	GG	C1421980
C0033229	CC	C0014708
C1414948	GG	C1539585
C1412552	GG	C1420239
C1413565	Rg	C1413565
C1427038	Rg	C1367675
C1412291	GG	C1420597
C1415355	GG	C1413548
C1516119	E	C0079419
C0076829	CC	C0039663
C1418927	U	C1691228
C1417660	GG	C0812381
C1333707	GG	C1418474
C0042523	T	C0020538
C0017417	ML	C0919457
C1413458	Ra	C1413457
C1145760	CC	C0015837
C1259661	Ra	C1416853
C1419326	GG	C1419623
C0009079	CC	C0024778
C1419006	GG	C1419012
C1176309	T	C0235032
C1332763	GG	C1423784
C1418432	GG	C1418433
C0039663	CC	C0025384
C0286618	P	C0014527
C1539128	GG	C1414063
C1420093	GG	C1420197
C1413190	P	C0376545
C1412063	GG	C1415455
C1826756	E	C1416874
C0076891	CC	C1707080
C0907533	Z	C0003765
C1413076	Rg	C1413076
C0258846	I	C3850039
C0006463	T	C0030489
C0762318	GG	C1846414
C1336644	O	C0002144
C0002644	I	C1415815
C1420597	U	C0020626
C1416612	K	C0014563
C0376622	Ra	C1418414
C0071304	CC	C0031448
C0031441	T	C0030193
C0040377	CC	C0961485
C0008269	CC	C0030812
C0042313	CC	C0015837
C1824837	Rg	C1415743
C1419864	I	C0003813
C0032950	T	C0005940
C0216784	CC	C0051150
C1420196	U	C0005941
C0025677	CC	C0025152
C0129439	P	C0021368
C0123091	I	C1333933
C1337092	O	C0113293
C1415614	GG	C1418475
C0011705	I	C0011615
C0030071	I	C1332026
C0063041	T	C0003860
C0380393	I	C1415805
C0031069	Iw	C0751422
C0016673	CC	C0060405
C0384228	T	C0015397
C1152290	GG	C0574526
C0014563	CC	C0000946
C0013030	E	C0012132
C1413963	GG	C1825836
C0032950	Pr	C0012739
C0389918	P	C0023470
C1417609	GG	C1412673
C0700580	CC	C0012125
C0008845	T	C0033038
C1334910	Rg	C1420322
C1334133	GG	C1417034
C0002333	CC	C0039663
C1101838	C	C0030297
C0674363	GG	C1824885
C1415146	GG	C1259397
C0027651	ML	C1412104
C1417646	GG	C1412777
C1414148	GG	C1415815
C0525349	GG	C1421331
C0211525	GG	C1428886
C1335834	GG	C1539586
C0148339	B	C1825050
C0214897	U	C0027627
C0014479	Sa	C0009917
C0206460	Sa	C0037952
C0052762	CC	C0022614
C0021760	K	C0022957
C1175167	U	C0029422
C1415296	GG	C1415297
C0034283	CC	C0039663
C0016277	CC	C0040372
C0123091	CC	C1880288
C0216784	CC	C0025696
C1426931	GG	C1421241
C0010286	Pr	C0162429
C0053526	T	C0026636
C1415216	GG	C1540055
C0755322	B	C1366894
C0004057	CC	C3541367
C1412125	GG	C1420150
C0085259	T	C0014527
C1416474	P	C0040427
C0028005	I	C1412260
C0014063	P	C0851162
C1276035	P	C0027651
C1427622	U	C1427565
C0074391	T	C0040261
C1417631	GG	C1417632
C1415166	P	C0029422
C0001899	Q	C0001899
C1539585	GG	C1418490
C0027708	ML	C1334091
C0286738	CC	C0526058
C0003596	C	C1458155
C0026196	CC	C0525227
C0040610	Sa	C0038587
C0040778	CC	C0056732
C1539125	Rg	C1416916
C0035608	Sa	C0001623
C1413024	Ra	C1413025
C1423507	B	C1423507
C0676764	GG	C1421354
C1334089	K	C0014563
C1413808	GG	C1418972
C1412262	GG	C1417644
C0023870	CC	C2698291
C0025270	N	C0694888
C1416781	GG	C0292186
C0393080	CC	C1870115
C0029309	CC	C0030073
C1366765	GG	C1540055
C0021755	GG	C1366875
C0765273	CC	C0114873
C1418544	P	C0032273
C1539128	GG	C1826399
C1538577	P	C0006434
C0960580	I	C0022860
C1333694	GG	C1421928
C1427500	Q	C1418439
C0015540	E	C0023139
C1825293	GG	C1417818
C1419854	GG	C1419858
C0031448	Pr	C0268186
C1307637	GG	C1424146
C1413412	GG	C1414923
C1142644	U	C0019080
C0297269	CC	C0287041
C1412629	GG	C1823502
C1415473	GG	C1823881
C0022642	Pr	C0021390
C1259807	Ra	C1446659
C0016277	CC	C0012702
C1428933	P	C0035435
C1417700	GG	C1425023
C1426011	GG	C1421241
C0042839	J	C0311338
C0075429	I	C1420151
C0009073	I	C1414909
C1452247	E	C1823553
C1427065	GG	C1413070
C0004609	CC	C0296800
C0016277	CC	C0529351
C0252032	GG	C1414208
C0085295	P	C0029408
C0004234	CC	C0009315
C1412439	GG	C1412445
C1332101	I	C0042291
C1539341	GG	C1417916
C0297269	CC	C0076891
C0026056	CC	C0022625
C1425351	Ra	C0254237
C1417038	GG	C1537557
C0028005	I	C1142644
C0671970	T	C0162834
C0010132	K	C0025876
C1417236	B	C1417851
C0012265	CC	C0083381
C1412789	Ra	C1413726
C1415043	Ra	C1415512
C1421501	GG	C1418195
C0013015	T	C0520909
C0297269	CC	C0053091
C1824671	P	C0021051
C2718017	Mp	C0027679
C1172764	GG	C1425418
C0009079	T	C2936346
C1413909	GG	C1824885
C0015133	T	C0019195
C1415113	GG	C1417216
C1414063	GG	C0170855
C1412105	GG	C1414513
C1456392	GG	C0242987
C0008269	CC	C0034403
C0246415	T	C0024305
C0026900	Rg	C0026900
C1412132	GG	C1412446
C1424272	GG	C1417631
C0054040	CC	C0006388
C1334477	P	C0242966
C1418846	GG	C1825045
C1420175	GG	C1428419
C0812246	K	C0020934
C1415614	GG	C0170855
C1414295	GG	C1825528
C1308752	P	C0265514
C0041038	I	C1142644
C0021755	P	C0014175
C1418901	GG	C0524965
C0023863	I	C1414148
C1414471	GG	C0385145
C0031447	CC	C0004057
C1414607	GG	C1428365
C0019018	GG	C1412653
C1539128	GG	C1412658
C1416607	GG	C1416611
C0674683	GG	C1425020
C1422052	I	C0245561
C0015846	T	C0497406
C1421241	GG	C1420146
C1334089	P	C0013338
C0024027	E	C0110610
C1824843	I	C0055443
C1425222	Ra	C1425223
C1538115	D	C0017185
C0028040	Sa	C0018790
C1334133	GG	C1412686
C0053251	Iw	C0030489
C1414144	GG	C1412339
C1419854	GG	C1419860
C1414406	P	C1458155
C0006464	CC	C0053799
C1310515	Rg	C1310515
C1335833	GG	C1417644
C1420132	K	C0903898
C1415891	GG	C1417653
C1413634	GG	C1413658
C1450600	GG	C0108773
C0527721	I	C0103045
C0002658	CC	C0033399
C0015837	CC	C0210657
C0055856	CC	C0526058
C0031469	CC	C0029193
C1412658	GG	C1420160
C0016277	CC	C0009011
C1413060	GG	C1413069
C1414920	Ra	C1414916
C0025605	CC	C0016375
C1427021	GG	C1418577
C1418931	Q	C1420074
C0026078	CC	C0029193
C1413758	GG	C1425261
C1415113	GG	C1428754
C1415053	GG	C1825840
C1336641	GG	C1822761
C1413761	GG	C1418397
C0763658	GG	C1417530
C0043031	CC	C0671970
C0021745	Te	C0022548
C0033743	CC	C0025668
C0971579	CC	C0031937
C0252643	CC	C0017245
C0043822	CC	C2698291
C1415617	GG	C1412108
C0034665	T	C0017181
C1150571	GG	C1456393
C1422758	GG	C1333933
C1418579	GG	C1826593
C1419891	B	C1334133
C1418572	GG	C1422573
C0040341	I	C0004623
C0384228	CC	C0286079
C0060926	CC	C0002640
C1538178	GG	C1428764
C1135135	CC	C0937846
C1825773	GG	C1825763
C0061008	B	C0967993
C0005640	CC	C0059849
C1423503	Rg	C1423503
C1413629	GG	C1413632
C0031447	CC	C0029193
C1419655	GG	C2681086
C1415324	GG	C1540172
C1414131	GG	C1422496
C1421916	GG	C1420822
C0033382	I	C1418945
C0761993	O	C0002144
C0002598	CC	C0054040
C1425767	GG	C1422835
C0072926	CC	C3541367
C1417923	Rg	C1417923
C0033399	I	C1332760
C1420156	GG	C1420160
C0012291	I	C1332028
C1425351	GG	C1415281
C1332776	GG	C1417620
C1332823	GG	C1823613
C1335879	P	C0040053
C0040377	CC	C0027302
C0966370	T	C0011065
C1413105	GG	C1426329
C1416426	Rg	C1416426
C1418427	GG	C1418428
C1414063	GG	C1412629
C1414892	Te	C0023903
C0011816	CC	C0061863
C0384228	CC	C0002499
C0525005	CC	C0078844
C1422169	GG	C1417573
C1825534	Te	C0036341
C0753749	E	C0753749
C0209337	Sa	C0024591
C1416480	P	C0497406
C1425766	GG	C1429013
C0023903	ML	C1412104
C0210657	CC	C0027396
C0439453	GG	C1414607
C1414534	GG	C1414437
C1332776	GG	C1539560
C1415148	GG	C1415149
C1419253	I	C0023413
C1427065	GG	C1420197
C1332669	B	C1333931
C1417694	I	C0032952
C1337037	Ra	C0812258
C0033497	CC	C1870115
C1332737	GG	C0104979
C1412642	GG	C1823502
C1419383	GG	C1419189
C0162835	Iw	C0206762
C1334482	GG	C1366898
C0064636	I	C1419858
C1418904	I	C1412105
C0038633	I	C1414592
C1334089	Q	C0022457
C1413272	GG	C1332740
C0072926	CC	C0126789
C0006213	I	C1414924
C1413457	GG	C1416576
C0107103	P	C0020538
C1333707	GG	C1415341
C1412077	GG	C1420196
C0012191	I	C0027583
C0042839	T	C0035244
C1414915	GG	C1414920
C0700580	CC	C0529351
C0028128	T	C0006267
C1413410	I	C0056913
C0031507	CC	C1999375
C1421241	GG	C1412355
C1539599	GG	C1418591
C1516119	T	C0010481
C0674363	GG	C0669417
C0054959	Q	C1415186
C0025677	CC	C0036078
C0006464	CC	C0042291
C0025605	CC	C0009011
C1418420	B	C1418414
C0033148	I	C1414913
C0022646	P	C0019099
C1332026	GG	C1150203
C1427252	Rg	C1826505
C1418947	U	C0013338
C1412653	GG	C1421229
C1412355	GG	C1825010
C1439273	GG	C1415815
C1417111	B	C1412734
C0002874	Iw	C1414812
C1414063	GG	C1417634
C0529793	CC	C0765273
C0021246	E	C0383327
C0018549	T	C0035078
C1414543	Rg	C1421996
C1417186	GG	C1540117
C0031392	CC	C0006388
C0033229	CC	C0914729
C1413400	GG	C1413404
C0209337	T	C0021368
C0041484	D	C0162834
C1414039	GG	C1412659
C0752211	K	C0010648
C0919509	GG	C1418577
C1418425	GG	C1419623
C1172384	GG	C1416692
C1539476	GG	C1417648
C1416630	GG	C0663932
C0016673	CC	C0007537
C1421501	Te	C0029125
C0003323	P	C0036920
C1415050	I	C0023895
C1422223	P	C0206368
C1418929	GG	C1418424
C0022658	ML	C1413041
C1426183	Rg	C1426183
C0039286	CC	C0073374
C0037506	GG	C1415025
C0002644	CC	C0084528
C1413724	GG	C1421410
C0051150	CC	C0024730
C1412053	GG	C1415020
C1426569	Rg	C1426569
C1333663	Ra	C1823619
C1419862	GG	C1413068
C0019019	GG	C1413097
C0024056	I	C1414148
C1416615	Ra	C1419858
C1458155	ML	C1309881
C0206460	CC	C0056855
C0694600	P	C0752352
C1413569	Rg	C1413569
C1415051	I	C0025810
C1414912	GG	C1417179
C1418396	Te	C0025268
C0000970	CC	C0025887
C0022658	An	C0043207
C0014912	T	C0237873
C0007407	GG	C0121300
C0041485	E	C1415341
C1334128	GG	C1420465
C1426931	I	C0339527
C1825741	GG	C1419379
C0538273	Rg	C0538273
C1540211	Rg	C1540211
C1415298	GG	C1418913
C0060389	T	C0032788
C0034802	I	C1312067
C0039663	CC	C0360172
C1420557	GG	C1538110
C0034802	GG	C1412460
C0042523	C	C0029408
C0002658	CC	C0054234
C0806909	GG	C1417016
C1417650	GG	C1417640
C1412285	GG	C1416778
C0006376	E	C1415229
C1539586	GG	C1412653
C0021760	P	C0265514
C1412445	GG	C1418852
C0020404	CC	C0029997
C0022578	ML	C1421473
C1425764	GG	C1412355
C0300140	Rg	C1412631
C0965129	N	C0668624
C1442512	GG	C1424288
C0246689	CC	C0020261
C1455147	I	C0243600
C0031507	CC	C0025887
C0027302	J	C0035078
C1333539	Ra	C1417387
C0009079	Sa	C0007193
C1412277	Rg	C1413595
C0114771	CC	C0023660
C0085292	P	C0795864
C0055891	CC	C0673093
C1414995	GG	C1413103
C1418640	GG	C1413069
C1425459	GG	C1825574
C1412245	GG	C1366857
C0027651	ML	C1418245
C1825553	GG	C1311407
C1417521	GG	C1420825
C1823121	GG	C1420391
C1413868	I	C0033860
C1414910	GG	C1414924
C0216784	CC	C0113293
C1332759	GG	C1414148
C1416584	Ra	C1416563
C1413845	GG	C1825372
C0006464	CC	C0000946
C1825741	GG	C1825772
C0961431	Z	C0005100
C1145760	CC	C0027396
C1413893	GG	C1420520
C0031978	Sa	C0026636
C0039663	CC	C0022860
C0208736	GG	C1413505
C0668624	U	C0085261
C0531296	GG	C1538045
C0671771	I	C0025942
C0051150	CC	C0114873
C1413172	GG	C0676565
C1412807	U	C5235036
C1307220	GG	C1417176
C1412263	GG	C0643518
C0011701	CC	C0027396
C1825372	GG	C1412777
C1413634	GG	C1417652
C1426343	GG	C1416547
C1420322	I	C0026010
C1335214	GG	C1413103
C0022154	CC	C0103045
C0024305	ML	C1420318
C1416589	GG	C1413068
C1334909	GG	C1366514
C0030812	CC	C2931926
C1261473	ML	C1826711
C1421876	P	C0020538
C0014806	CC	C0529793
C1412331	GG	C0019018
C0001443	B	C1539809
C1412230	GG	C1413803
C1415142	GG	C1428754
C0029309	CC	C0072828
C0033382	I	C1418796
C0140575	E	C1142644
C0028128	J	C0020458
C1458155	ML	C1152290
C1333673	U	C0005941
C1415699	I	C0029411
C0019018	GG	C1415486
C1415803	Ra	C1413764
C1367441	GG	C1427889
C1826592	GG	C1826593
C0236970	ML	C1413490
C1415491	Rg	C1825038
C1825831	GG	C1413629
C0529351	I	C1332760
C1538474	GG	C1825952
C1417040	GG	C1418481
C0055729	T	C0018801
C0013090	CC	C0012093
C2987716	T	C0004779
C1417635	GG	C1417648
C0034414	T	C0242698
C1420089	GG	C1538110
C1419008	GG	C1419012
C0136123	CC	C0069739
C1428184	Ra	C1538319
C1311116	GG	C1366462
C1417627	GG	C1417638
C0694590	GG	C1418972
C0257535	GG	C0295022
C0040377	CC	C0062941
C0031412	Sa	C0002871
C0093999	Iw	C0268186
C1332690	P	C0005940
C1450600	U	C1846431
C1416745	GG	C1825768
C0022860	CC	C2931926
C1415320	GG	C1412110
C0001443	T	C0020488
C1427303	U	C0027651
C0011816	CC	C0016383
C1418212	Ra	C1423503
C1422172	GG	C1415182
C1825534	I	C0085584
C0042523	CC	C0908935
C1412511	GG	C1419816
C0030899	CC	C0031937
C1415144	GG	C1415157
C0812246	P	C0700594
C0012022	CC	C0000946
C1425129	GG	C0262967
C1414636	GG	C1539341
C1334144	GG	C1425023
C1421991	U	C0339527
C1150578	I	C0011065
C0812383	Iw	C1414571
C1414649	GG	C1825045
C1413197	GG	C1149335
C1422551	Ra	C1422551
C0010620	I	C1332759
C1417039	GG	C1175175
C1420087	GG	C1412076
C0025815	T	C0035126
C1415474	GG	C1539560
C1415297	Rg	C1333226
C0011892	Sa	C0016436
C1415200	GG	C1414513
C1413701	U	C0035309
C1415815	GG	C1332123
C1418913	O	C0013030
C1414910	GG	C1415108
C1537395	GG	C1418304
C0000981	Sa	C0027854
C0012291	CC	C0061863
C1414503	I	C0015530
C1415739	GG	C1421331
C1417585	GG	C1417851
C0036579	CC	C0008290
C1426329	GG	C1417034
C0070122	CC	C0025497
C1421477	GG	C1412054
C1416572	K	C0076110
C0009014	Sa	C0038587
C0076705	T	C0040262
C1415809	I	C1704272
C1412674	GG	C1335640
C0040136	ML	C1144061
C1412305	E	C0755322
C1417046	Ra	C1826617
C1416713	GG	C1416744
C1416724	GG	C1825045
C0038803	CC	C0754647
C1416698	GG	C1823826
C1332675	I	C0012242
C1426329	GG	C0812381
C0027780	CC	C0069739
C0080298	Ra	C1425223
C1422052	I	C0018790
C1417862	GG	C1425041
C0054234	CC	C0036516
C1414168	Q	C0108748
C1458155	ML	C1418941
C0962567	P	C0021368
C0039771	CC	C0027302
C1417650	GG	C1427273
C0759933	CC	C0033399
C1413430	GG	C1416850
C1418420	GG	C1418433
C1424701	GG	C1423492
C1416516	GG	C1826593
C0013030	CC	C0027302
C0033399	I	C1415811
C0015923	Rg	C1413172
C0033209	CC	C0007552
C1417629	GG	C1417648
C1415629	GG	C1456393
C1539136	GG	C1419004
C1420390	GG	C1420391
C0020676	Mp	C0016410
C1335192	GG	C0023524
C0026256	CC	C0005096
C0039663	CC	C0006246
C0042291	N	C0910119
C0005575	I	C1418304
C1418845	I	C0010592
C1414910	GG	C1414920
C1336621	GG	C1366537
C1420613	U	C1420613
C1332669	Q	C0971285
C0030883	CC	C0022252
C1413658	GG	C1417644
C1538704	GG	C1417756
C1366875	GG	C1427252
C1334482	GG	C1417019
C0752109	X	C0251113
C0023570	CC	C0022267
C1321919	Q	C1418186
C1414461	I	C0014938
C0010763	I	C0043474
C0252643	CC	C0022625
C1427622	GG	C1425693
C1418731	I	C0042291
C0016365	CC	C0084528
C0025872	T	C0030305
C1413845	GG	C1823602
C0068273	I	C0018790
C1417194	Q	C1425222
C0006464	CC	C0040869
C0022116	ML	C1421114
C1418425	GG	C1425764
C1424797	GG	C1418634
C0009002	P	C0242966
C0497406	X	C0027752
C1865268	GG	C1420391
C1412382	GG	C1421410
C0030899	CC	C3541367
C0008318	CC	C0012319
C1412111	GG	C1418652
C1414085	GG	C0524965
C1414038	GG	C1420278
C0107719	GG	C1366898
C0033195	Te	C0035435
C0010592	CC	C0040869
C0919458	I	C0014938
C1824208	Ra	C0087140
C0002456	P	C0220748
C1420089	GG	C1413219
C0079083	T	C0035358
C1826611	GG	C1414032
C0028040	E	C0079419
C1420040	GG	C1420117
C1419253	GG	C1426329
C1414472	GG	C1412108
C1332759	GG	C1332407
C1332802	I	C0032952
C1413197	GG	C1826413
C1428953	GG	C1419219
C1414518	GG	C0148339
C1418838	Q	C1826756
C1414191	GG	C1424207
C0812267	GG	C1826332
C0005640	CC	C0016377
C1420151	E	C1420151
C0019217	CC	C0766108
C1414437	GG	C1412588
C1413555	O	C0013030
C0053289	I	C0013578
C1415832	GG	C1414437
C1150470	GG	C1422658
C1414336	GG	C1333688
C1418713	GG	C0017375
C0002600	CC	C0008223
C1423114	GG	C1416828
C1264195	GG	C0004381
C0037549	CC	C1999375
C0919509	U	C0040427
C1823619	U	C0751878
C0107994	CC	C0000946
C1538704	GG	C1415632
C0025219	T	C0524528
C1424741	Rg	C1424741
C1413435	GG	C1420825
C0033148	CC	C2353951
C0530105	CC	C0030092
C0006464	CC	C0017887
C0023992	T	C0022951
C1414541	GG	C1416490
C1417835	GG	C1420607
C1414105	GG	C1417782
C0055856	CC	C0002697
C0012010	I	C1414909
C1420150	GG	C1539785
C0040869	CC	C0015837
C0171023	T	C0524528
C0919428	P	C0497406
C1334351	GG	C1416930
C0694888	Q	C0079419
C0024056	CC	C0165921
C1417636	GG	C1417645
C0033487	I	C1419858
C1415364	Ra	C1415148
C0206715	ML	C1417500
C0049506	CC	C0040879
C0528166	CC	C0000959
C0102118	E	C0812246
C1335071	GG	C1456413
C1417768	D	C0751651
C1415113	GG	C1420040
C1418470	GG	C1418475
C0055162	Ra	C1413025
C1332098	Rg	C0812381
C0560013	I	C0011892
C1142644	K	C0002333
C1823644	GG	C1427889
C0152351	GG	C1418796
C1426156	GG	C1428829
C1419655	GG	C1428109
C1412791	P	C0162429
C1420565	Ra	C1415813
C0694872	Q	C1420094
C1416484	GG	C1416781
C1826538	GG	C1332669
C0042790	ML	C0019018
C1413072	GG	C1413404
C1419853	GG	C1413069
C1414911	GG	C1415110
C1425693	GG	C1424608
C1335285	Q	C0054949
C1416652	Q	C1416643
C1416867	GG	C1420160
C1825831	GG	C1414472
C1418652	GG	C1425437
C1825372	GG	C1420219
C1413811	U	C0021051
C0525045	X	C1424615
C1418640	GG	C1823619
C1417623	GG	C1417640
C0024027	T	C0162309
C1416544	GG	C1416556
C1428934	GG	C1422796
C0003524	T	C0019080
C0056633	U	C0027121
C0246415	Sa	C0024236
C0034414	CC	C0717550
C1412331	GG	C1822747
C1412063	E	C1412063
C1417632	GG	C1417647
C0000956	CC	C1620287
C1452247	GG	C1418674
C0029997	I	C1414924
C0036202	ML	C1413516
C1334867	GG	C1416638
C1413689	GG	C1335591
C1420041	E	C0527057
C1384573	I	C0524851
C1414258	GG	C1422408
C0018320	I	C1414963
C1412417	GG	C1312139
C0016365	CC	C0031968
C1419009	GG	C1419017
C1416605	GG	C1416426
C0068485	CC	C3541367
C0393080	CC	C0140575
C1421381	Q	C1421379
C0027651	ML	C1412515
C1416806	GG	C1443145
C0002499	T	C0020672
C1415158	GG	C1415161
C0010286	Pr	C0011175
C1825950	GG	C1417637
C1417631	GG	C1417638
C1416546	GG	C1416616
C1413545	GG	C1425833
C1458155	ML	C1538110
C0074710	I	C1333254
C0020550	ML	C1823619
C1413546	GG	C1419378
C1412245	GG	C1415146
C0812446	GG	C1366898
C0132326	Sa	C0162429
C0376622	I	C0066677
C1413543	GG	C1419378
C1412647	GG	C1412674
C0175697	ML	C0162508
C0032912	CC	C0114873
