head,tail
12718,7292
8822,13011
13313,7890
1456,12823
13077,7138
7321,13440
955,12997
10013,13238
9790,13420
4301,12600
12383,5489
12044,13239
6384,13519
10384,12823
12733,7017
12133,13035
6297,12347
8565,12866
1854,13155
12608,9782
745,12438
5865,13225
2917,12659
12539,7933
9567,13395
5930,13187
12649,1950
11298,12845
3941,13424
511,12953
7147,13048
8150,13267
6091,12988
7938,12918
4909,12872
8555,13506
9138,12837
5852,13211
10935,12987
12438,9015
4543,13519
10499,12349
12957,2170
10546,12679
13022,2534
8809,12669
8095,13489
12764,10791
289,13365
8205,13295
31,13150
12649,6960
9468,12522
13080,6324
4258,12866
3941,13399
12516,2019
10114,13454
13313,10812
7167,13271
13494,4134
9319,12380
10361,12825
1157,12657
12758,3681
11272,12503
4330,12969
6284,13130
13072,2509
12828,10346
13261,7633
11564,12468
13493,3110
12704,7985
11527,13074
11141,13205
13438,8707
1643,13099
12758,10984
12698,8328
13193,1816
4369,12792
9762,12919
8345,12943
12438,9345
8474,13480
7565,12742
12656,9602
12902,6570
4556,12689
525,13088
12001,13456
10705,12414
3893,13080
6933,12864
9339,12918
10879,13380
10431,12575
1763,12823
4166,13350
13253,4048
11885,13490
977,12453
9572,12404
7208,12401
1146,12669
2240,13353
12872,7425
2370,12403
12225,12872
13528,7890
12316,13190
7297,12682
8091,12509
13357,10665
3883,13528
376,12545
2062,13488
122,13275
4932,13387
1596,12872
12778,6603
6025,12872
13165,4092
10111,12707
8495,13270
12506,10118
67,12908
4894,13400
12506,4450
12872,2856
12872,3743
5698,12723
13354,7794
468,13010
13241,8236
5660,13107
12444,8043
4673,12957
10965,13237
8878,12524
12383,6914
549,12361
12369,10292
13247,4654
1067,13138
7970,12535
4537,12584
13064,7136
12664,9570
9953,12848
3877,12595
12337,6487
13153,4079
8809,13286
9279,13001
12827,6907
3812,12791
13227,4082
12473,8992
445,13540
6488,12640
7861,13267
12764,10720
7771,12764
1857,12622
4024,12459
7615,12856
13309,2571
5879,12888
11560,13080
8702,12673
10485,13273
12808,1509
12438,3861
12018,13175
11154,12383
12778,4984
2640,12911
12962,12036
12150,12493
12871,3084
3425,12806
6734,12838
9397,12383
1439,12380
12873,10773
12975,8731
8283,13420
7863,13001
1849,13136
13215,2012
13438,10942
3250,12580
12678,7242
12245,12430
10077,13520
6296,13414
4813,13399
12664,5042
847,13048
8527,13270
13227,703
11141,13002
809,12647
7402,13104
13114,1006
3285,12753
3068,13506
5724,12689
9987,12707
13067,11044
2987,13337
12344,1390
2464,12940
12438,10868
12097,12904
2131,13479
13165,8443
1201,13146
9391,12872
1685,13306
7165,13235
1518,13129
12522,8336
13320,4410
9983,13237
6709,12659
2558,13366
13227,8977
10701,12823
12435,10278
10530,12524
2270,12404
1563,12828
2421,12535
5453,13346
12438,5221
5013,12618
5685,13525
3965,12742
8912,12701
12827,118
6350,12813
3853,12659
4526,13399
1615,13408
12032,13171
11679,12709
1180,12463
10791,13088
12054,13366
8475,13119
12383,11475
6832,12486
13274,2589
12898,6225
12975,2637
12557,3202
10603,12471
13313,8551
2608,13090
6242,13274
8367,13237
9256,13328
12578,8460
8732,12383
12199,12503
8733,13293
13528,11335
4741,13477
12438,638
8822,12503
2769,12524
2548,13248
1661,12697
13489,8630
4749,12337
1152,13005
6227,12580
4921,12753
12435,10993
5126,12806
1200,13211
13240,6198
4436,13321
12957,10133
624,13171
13502,11512
9309,12930
12110,13394
6535,13002
4496,13244
12567,3618
12568,5468
8523,12337
13204,9655
174,13355
5660,13299
12438,6371
668,12380
292,13289
2980,12776
11776,13477
4984,12495
9131,12741
12764,7345
13204,4456
4645,13086
606,13389
2639,12764
8501,12576
12873,2433
10844,12983
7244,12617
11686,13271
12764,8809
12957,5671
1747,13116
7521,12498
3086,12900
647,12553
11691,13380
5269,12549
12656,8209
8838,13101
9764,13424
7738,12698
13365,1707
10198,12871
5902,13222
13397,8303
12799,3659
12587,5310
12570,11988
12130,12701
12383,5106
12018,13414
4076,13366
13114,11147
12664,10536
13227,951
10290,12344
434,13200
8973,13284
5992,12629
9823,12435
13211,3513
509,12943
4686,12380
748,13116
9430,12872
2218,12823
9834,12962
2185,12974
7819,12468
2753,13366
1342,12625
2156,12535
12873,9264
12917,11750
13397,11762
12872,12324
11406,13331
11915,12646
2174,12699
11421,12375
12557,4716
2274,13309
1615,13350
7421,12825
12838,5063
12608,8506
13005,6386
7340,13335
8216,12495
13357,9180
13204,3067
4430,12799
11179,12529
13204,9602
11442,13377
9572,12957
10836,12872
325,12862
12649,2520
12474,8246
7372,12342
6028,13270
2791,12647
2110,12355
9345,13245
5196,12617
6236,13101
7819,12828
12756,8467
10094,12611
5490,12355
12459,6136
12785,6423
12898,10595
8761,13211
2070,13326
9396,13270
1448,13211
1433,13270
13400,5599
13397,5191
12827,6525
9309,13365
12827,11831
6796,12697
9608,12571
12206,13105
13067,2769
12827,3677
12244,12753
12656,1406
13184,3816
5669,13328
9064,12843
8686,12349
12842,12095
2756,13136
11129,13200
12724,11899
1378,12631
11190,12550
757,12486
1658,12380
10333,12825
12783,10496
13227,2903
12756,4217
1318,13447
12813,753
11598,12967
13273,8630
1935,13001
6054,13247
5649,13271
13438,9570
13211,7401
11398,12495
850,12509
12599,12320
4136,13376
12727,3849
10123,12601
5031,13440
2595,12701
12438,8351
8273,13521
7265,13304
12904,3060
3082,12714
3097,13438
12911,1518
12714,11838
13028,10820
13227,3656
13241,3963
11129,12930
7056,13399
13274,12057
6308,12547
4154,12543
11586,12720
4552,12654
8513,12947
11280,13296
5129,12827
945,12985
844,12352
9542,13501
12776,10342
12557,4265
4299,13370
5518,13035
12828,1099
7724,12612
13096,9670
3236,12944
9460,12858
12497,8041
2363,12920
8041,12939
9585,13521
1927,13330
13418,3642
4883,12610
12366,596
6233,12697
3267,12438
12567,6307
3069,13101
13227,387
1152,12877
12827,9590
4509,12804
2493,12646
3621,12790
2401,13270
462,12955
239,12410
1075,12524
8798,12957
12676,8595
4566,13071
12541,4598
4059,12380
12399,10174
13114,10737
13434,11649
4541,12482
2430,13278
2188,12392
1397,12937
9136,13543
13080,8797
9830,13042
9374,13171
3771,13309
13241,8151
12417,10716
7895,12827
13008,8063
13307,7127
9200,12346
2312,13250
12730,9506
5143,12813
7559,12810
13265,11813
12827,4638
13068,3620
4603,12823
3044,13244
5072,13097
12438,11058
2377,13414
9103,13270
2406,12814
12664,476
2701,13067
13204,2259
7863,12670
12047,13272
7074,13540
4054,13279
3245,13136
12778,8113
12758,1496
3384,13399
12530,8683
11182,13293
5408,13309
13397,2599
12656,2267
12344,6468
12828,10860
12244,13200
13114,8572
5053,12359
9776,13031
13227,10296
5658,13243
9219,12410
2611,13520
12324,13080
12349,11122
10600,12439
5629,12509
1056,13419
6873,13283
11793,13267
13211,3740
11671,12736
6899,12586
10236,12852
625,12383
9130,12417
1398,12976
9705,13119
12356,3358
109,12610
13241,1997
7648,12918
2447,13157
7970,12940
416,12415
12656,467
3364,13274
5204,12764
5485,12877
3173,13278
8598,13387
5998,12798
7368,13007
9939,12798
1338,12496
11011,13270
12733,2910
11059,13376
4917,12370
12105,12347
12318,12871
12975,8295
4439,12995
13528,7077
12515,4355
11534,13087
2736,13520
12998,10948
10275,13002
7778,13387
5586,12350
11013,13433
9348,13520
13423,2267
12608,4013
772,12697
8153,13435
9377,12383
8748,13373
9716,12872
5093,13365
13001,971
6925,13482
5345,12438
13068,3086
12520,4758
8426,12417
13270,12019
132,12492
6765,12881
3924,12943
12733,2830
4601,13090
12435,9938
7997,12608
12383,5679
9502,12646
343,12764
9497,12701
9452,12866
9309,12625
9970,12988
5808,12787
1200,13116
10711,13048
1213,13497
12649,6319
11356,12753
11082,12817
11066,12764
13357,10460
12602,1979
1118,12459
13241,1917
12974,9848
13080,2586
4218,13274
4531,13338
12811,4421
6685,13205
10044,12742
13253,11978
12920,8194
5221,13543
12902,3487
7025,12905
10080,13374
12438,953
13227,10212
6065,12509
8753,12905
2124,12825
4799,12352
9288,13063
6998,13506
13068,4703
13072,10605
12872,3570
6687,12403
5570,13100
9209,12974
9895,13001
5672,13366
2834,12640
5269,12626
4907,13071
9178,13048
13072,2785
288,13426
6868,12643
12350,2185
12875,4003
9764,13374
12802,8551
10226,12944
6186,13083
13072,548
7208,12453
96,12881
6468,13143
13187,5357
844,13012
5024,12718
12730,1208
510,12545
6683,12549
11610,12359
12366,2312
13080,12142
3773,12439
12215,13371
8662,13036
5353,13489
2801,12492
12587,3179
13350,7054
13204,2966
12758,1302
9950,13278
8800,13138
2059,12599
13429,2210
1604,12718
8557,13287
12778,9506
1305,13293
5217,13258
12733,9117
8969,12580
12438,266
11786,12900
9200,13130
13067,8445
6,13205
9671,12863
12701,7853
12283,12435
8838,12547
12656,706
12704,12147
11066,13245
1197,13011
13227,7926
7865,13540
6652,13069
6795,12459
12438,7589
12799,12230
12415,2538
11400,13521
8213,13245
11532,12866
9755,13506
13080,6942
13163,8453
2517,12699
6220,12524
9160,12905
13287,8408
7681,13228
4062,12484
2497,13278
12344,9120
3138,12974
817,13366
8912,12866
36,12988
10275,13293
12952,12173
6925,13420
7898,12572
5793,13092
6208,12626
13462,2264
12438,3312
4925,13337
11686,12799
493,13021
5681,12669
5495,12683
13438,9956
2079,12380
5507,13383
10397,13366
12827,9807
7867,12386
8848,13283
12438,1201
4570,12718
8924,12438
12217,13306
7536,13201
12474,2226
12344,3522
13438,111
12438,5488
3006,13267
13245,5003
4308,12983
9982,12995
11238,13420
12724,2986
5171,12527
309,12631
12028,13399
12731,11472
12520,9216
5122,13275
12872,10787
7587,12852
7231,13042
11786,12683
12975,9367
2057,12643
13241,1825
12599,2325
6281,12911
3093,13342
12664,4126
6091,12468
8686,12753
13320,7307
5798,13112
9556,13400
6562,12524
9538,13267
11480,12547
8462,13293
12567,4796
5254,13509
431,12587
13320,5276
12926,12304
1971,12764
8005,12783
13400,5639
11982,12866
3881,12498
6144,12451
12587,9673
329,12410
3068,13271
2326,12866
10571,12768
12871,8769
7060,13397
8945,13059
3357,12567
13204,4865
12530,2275
12435,2179
12567,7223
8889,13211
12579,8957
13240,11842
8725,12866
12902,3917
12664,4055
12649,1033
5981,12940
966,12619
8338,12587
12920,4177
13473,11744
114,13399
7155,12822
1861,12701
12509,9220
12380,2597
12380,12099
8232,13374
11412,13048
9152,12943
13385,7882
12707,8410
12991,12038
11419,12403
8968,12872
9537,12798
9182,13215
12778,6985
12664,10423
12808,6423
324,12856
13083,12106
2242,12380
7970,12383
3965,13054
2567,12459
8901,13358
5033,12798
12783,1920
541,13011
7450,12459
12555,10934
13241,10260
4131,13005
13468,9535
3984,13320
770,13440
15,12344
7509,12678
6473,13103
3360,13426
11903,13365
10757,12753
10970,12799
12557,3679
13397,5124
12188,13420
12904,7223
12284,13175
13438,2304
10132,13311
12872,4050
13072,8987
13400,7662
3709,12589
5374,13335
13227,7444
13188,1688
13469,10332
1204,12459
7822,12974
9859,13373
3720,12655
8184,13092
1378,12383
9220,12573
12382,7685
13434,167
3315,12486
12341,11539
12579,10038
2309,13092
558,13506
8061,12852
13156,9376
12802,6198
13001,12019
12492,1859
4729,12643
12869,10006
12872,207
12557,4531
9992,12949
5475,13101
3397,12443
9647,13270
12570,1022
4943,13503
11746,13184
11759,13387
13241,4387
13398,4365
6822,12619
5332,13380
13077,2956
12845,11129
10791,12608
10452,12492
1199,12545
9211,13420
12557,8003
12380,6622
4861,13140
3108,12947
13418,3150
394,12626
12595,10563
11629,13099
4983,12976
4425,13171
5697,13283
850,13533
4989,13520
1648,13011
11914,13477
6390,13101
7017,13043
11679,12904
5316,12476
5469,13132
9933,12916
3249,12535
12827,7845
10270,12458
7538,12608
1728,13336
12974,9846
12724,11882
6195,13245
12873,554
11452,12866
7365,12549
3076,13048
13429,4086
2326,12982
12286,13200
3452,12701
13001,7469
12454,2707
11373,12683
5056,12362
12873,4760
12436,6313
12718,2486
12265,12858
525,13375
13175,1977
11200,12866
4653,12974
6184,13268
1543,12380
2398,12995
4133,12898
1430,13381
2165,13383
9830,12503
13148,7482
4566,12707
1266,13011
2979,12744
5,12926
3836,13380
7966,12856
12911,5135
10074,13104
12820,9177
10634,13337
13153,8019
12948,10382
13028,11251
10497,12810
12709,6008
11069,12682
11044,12843
467,13468
443,13048
9123,13489
7131,13420
13518,4880
12576,5039
4601,12345
8585,12556
12911,6214
7704,13500
2930,12383
13047,569
13397,10145
13335,9196
7277,12599
10080,13365
451,13485
3231,12806
12148,12452
645,13267
3308,12535
3812,12971
6054,12675
1270,12659
3012,13345
1236,13328
6010,13245
12356,4094
1850,12947
8830,12969
6481,13083
195,12706
13449,10721
8542,12701
2289,12415
12755,6445
12733,4322
8440,13053
6134,12798
1374,13374
5573,13110
9960,12380
2266,13215
11848,12474
3067,12799
12660,6014
1734,13267
13372,2936
12677,6652
2251,13080
2834,13101
2347,13520
6734,13101
6579,12495
13518,10231
10836,12823
7665,12974
2454,12877
8345,13062
8988,12943
10081,12929
13204,8016
1439,12689
4908,12403
1377,13055
13400,9534
4694,12415
3723,13210
10634,12799
5808,12533
4314,12464
2376,12911
10463,13330
11784,13448
9543,12751
1679,13274
12149,13489
4861,12669
3274,12640
3326,12355
12911,5865
10166,13222
13227,3498
9114,12827
12656,9502
7530,13200
3619,12837
9279,12838
13274,1934
10614,12995
3137,13525
6677,12963
12764,373
12920,2751
10019,13370
251,13528
2084,13106
4073,12660
12676,6672
3334,12578
12704,1933
4852,12697
12747,10169
11154,12682
2762,12380
6598,12957
9579,13305
1664,12431
10572,13468
13234,8192
13227,6505
12872,10337
2514,12366
11352,13426
11664,13048
13428,8233
12148,13394
12904,10841
13204,8931
8403,12625
6798,12474
1612,12799
1374,13365
7110,13468
7978,12430
9728,12946
13012,7998
3695,13202
10480,12722
9585,13520
13204,6233
13518,12184
12699,12136
5680,12947
12438,11517
10480,13167
953,13387
4536,13191
5838,12498
10924,12471
2402,13474
2152,13202
12806,11051
147,13240
3434,12417
12897,8219
9771,13352
13047,6238
13204,4018
12866,9678
3792,13468
12700,7597
12709,2385
13028,4878
10958,13533
12438,6551
9199,13293
35,12352
343,12608
9650,12535
12656,2615
361,13201
13205,2190
7643,12968
6883,12768
7411,13311
5371,13179
8375,12620
7505,13227
13129,5610
12872,1538
13072,3693
11361,12742
7735,13171
12380,9339
4034,13455
3237,12495
13204,4116
13438,7727
12802,11335
12621,1376
2174,12686
12466,9304
4199,12355
2057,13048
5824,13109
4338,12931
6102,12751
9895,12383
7998,12974
10974,13369
13080,6532
8843,12604
12710,6193
12438,5657
2326,13376
5418,13337
12685,5423
10648,12808
7144,12856
2717,12982
13265,1181
10080,12825
9719,12742
4047,13365
3006,13275
9954,12609
10111,12957
682,13429
12699,595
2766,13365
12482,1878
12858,11448
11044,13000
12758,7455
9270,13497
9532,12814
12917,3277
12380,8553
6238,13376
2270,12803
9839,13000
913,13365
1794,12813
3907,12924
7064,13397
8426,13237
1141,13278
8562,13500
12856,7740
12633,8913
267,12863
11238,13380
7638,12615
12570,11651
11940,13387
5866,12828
9350,13089
12704,10998
6913,13083
9217,13227
4201,12764
13227,11163
12917,1404
2930,13420
12827,4142
9970,13227
1433,12875
10275,12943
12677,2969
1419,13132
1398,13399
6162,13149
12904,11183
3135,12541
12599,1178
5962,13278
12704,6835
12626,4400
12872,843
13072,9078
12911,7538
12190,13018
1433,13426
4733,12380
12707,8329
13449,3692
13537,946
1992,12574
13227,4985
2705,12535
2406,12580
2771,12799
13215,7111
12567,2160
13479,2219
2430,12869
7774,13047
3767,12982
13143,8984
7766,12649
1005,13033
2212,13374
13241,9357
1400,12468
4926,12682
944,13276
13365,11120
13396,9699
13087,546
10252,13231
12515,7882
11922,13264
11994,13002
5808,12462
1146,13100
13204,2768
8011,13455
13354,9628
13313,6105
12608,498
12758,8113
195,12838
13199,2490
8724,12599
5996,12459
12821,3540
12656,1637
12417,8058
12664,11533
6530,12503
12902,3343
9174,12941
6028,12438
12349,10747
13503,6600
13428,5581
4748,13387
1267,13506
7060,12827
10476,13400
4191,13365
479,12626
1110,13476
12898,1918
13528,7730
6971,13369
6050,12361
3812,13364
2346,12599
13469,5145
11645,13066
13080,4734
2576,12404
7511,12495
12808,10616
12854,7690
2421,12784
13241,2888
7021,12976
8068,12417
12904,2677
8145,13328
13240,7730
619,13104
8069,13156
12664,1373
13241,5644
12023,13296
2632,12997
3720,12872
13143,10095
3961,13215
6208,13103
10925,13205
12872,6583
3512,13005
13241,10527
5093,13008
12567,2402
8426,12701
5727,13290
5992,12813
12873,2610
13149,3688
13423,8158
5865,12847
2444,13077
2373,12918
4898,12685
13204,8147
7932,12699
10866,12573
11906,12380
12061,13111
12957,556
11419,12871
5889,12843
12664,2817
12871,3762
11763,12596
12344,10759
13001,9448
12872,10834
2717,13373
12626,795
4713,12689
8186,13440
8690,12383
1838,12587
1441,12462
5046,12611
6561,13468
13072,360
12733,12121
7732,13138
10815,13036
1844,12783
12756,4450
5964,13456
8343,12524
3262,12754
13274,4778
13067,7896
7365,12825
4908,12798
2594,12650
10420,12362
3668,12598
3884,13468
3673,12800
6249,13438
13429,8225
6339,13520
13320,11502
5171,12526
1774,13171
7462,12524
13397,8987
13283,1399
12140,13368
12438,1378
12497,7067
3579,13433
12631,8321
13227,2898
2337,12659
1911,12835
2230,13426
12553,10074
3637,12699
3338,12856
292,12349
13047,8660
3308,13083
7661,13099
1118,12904
12509,3840
4986,12685
2866,13468
11106,12697
13171,255
10860,12580
6964,12342
12756,9814
9576,13366
5698,12781
12474,5847
13143,3870
2388,12682
1988,12383
13425,9161
2577,12764
12344,8548
9851,12931
7582,12366
9345,13306
10463,12617
9599,12524
3017,12535
12383,2317
8472,13366
953,13366
13397,6612
13227,7222
696,13017
9227,12496
1408,12931
6810,13035
2979,13089
2847,13283
2259,13341
651,12701
267,13331
9671,12497
8941,12534
12709,3157
12846,3758
13114,8914
10830,13468
10361,12845
9543,12838
9936,12898
13418,2517
5173,12723
11412,12410
12850,6484
12459,6469
4820,12865
3155,13270
2838,13494
305,13008
554,12646
12616,11248
4133,12813
7634,12947
7771,13166
12764,5754
6925,13435
3019,12347
4727,13030
6598,12753
2766,12468
12530,1285
8350,12731
12856,11592
12344,6872
11976,13048
6828,13293
12138,13270
13067,11628
4032,13227
1359,13296
498,12718
11676,12701
13064,9545
1251,13509
2618,12928
13143,7012
12747,9523
7896,13099
9647,12525
637,12872
12783,3694
12730,2154
5100,12500
12827,524
6010,13387
9668,13002
12755,4903
9086,12943
12506,3087
11780,12548
10771,12967
6552,12386
11309,13387
4191,12498
4807,12847
7078,12859
13240,8551
6586,12957
2026,12871
3587,13355
9368,13136
13438,3075
5196,12912
12677,2669
2369,13503
3857,13397
6793,12753
13022,6162
12677,8695
8382,12499
11771,13218
2917,13104
2346,12602
13438,4246
1298,13087
5847,12482
8993,12825
1377,13205
9742,13043
11888,13366
3456,13047
12383,4680
11974,13284
12957,4010
8287,12468
11425,13154
1316,13279
245,13086
12707,4589
4573,12451
9666,12683
12840,11561
1310,12453
8686,12971
12873,7776
13253,1401
12244,13215
13191,3401
7114,13049
10041,12843
12813,7711
12344,12004
2889,12646
5850,12683
12758,12032
1872,12460
850,12799
3314,12982
2296,13520
1999,12435
10757,12485
6068,13352
4978,13299
10274,12884
4214,12553
13275,9666
12701,11415
11653,12370
4690,13328
13114,10470
4629,12827
12539,3225
12969,5367
3360,12675
601,12518
9891,12937
12869,1104
4211,12495
13068,3139
3067,13271
2101,13369
11583,12987
8265,13278
2812,13211
12539,8301
9467,12799
12733,12143
6188,13214
13055,1374
13227,11883
12530,666
6535,13394
13241,8428
5848,12358
12957,10287
362,13201
10333,13200
9391,13380
3300,13048
10188,12943
3262,12543
13241,862
985,13121
13017,6189
12872,3937
2930,12438
12649,6731
6614,13266
6304,12957
12758,5355
12352,4305
5945,12823
2335,13520
12808,8308
12438,6829
7855,12352
9120,12576
10301,13543
3709,12631
7647,12851
11289,12607
12917,3450
8413,13227
7023,12404
13227,5441
13362,9457
12970,3321
11044,12524
12217,12764
9934,13012
13270,4680
10431,13368
2646,12683
12958,255
9969,13132
13005,7140
3723,13404
11775,12922
12539,6752
12349,6547
12356,11822
10420,13035
6951,13525
12516,10179
1408,12509
2110,12728
12178,13355
169,12496
2403,13296
6408,13002
13468,5579
4108,12863
13320,573
11996,13338
5535,13532
12756,7967
2471,13475
813,12823
6629,12994
1858,12856
8055,13520
3042,12869
2640,12488
3497,12947
6535,12503
12872,4233
3249,13509
7582,12764
12423,8874
336,12612
9677,13420
13372,4559
6250,13454
494,13099
6603,12533
1357,12877
9754,13270
6538,13519
305,13080
13227,7549
9220,12416
3818,12937
8795,12486
11595,12856
1348,13040
10138,13477
2979,13295
12902,6690
10664,13001
7530,13008
10806,13005
2395,13237
7988,12380
5204,13509
2563,13368
8357,12496
13241,5688
10118,13296
12388,11271
6347,12811
5051,13299
2966,13400
1088,13239
189,12653
6364,13543
13199,4100
7012,12404
3545,12445
6672,12543
4490,12726
10260,12918
3380,12459
4327,12683
11918,13426
1758,13260
4408,12742
5672,13146
13227,1961
8405,12696
12587,1754
11737,12904
11078,13042
8451,13004
11631,12701
6858,12736
6135,12974
13204,1170
12873,5227
5472,13059
10815,13376
13072,4173
12380,361
13241,3781
6993,13381
12557,12313
7261,13001
12764,6254
8682,13000
12132,12412
10947,13335
13067,1337
12676,4676
13188,2145
6125,12697
13357,1086
4763,12872
5643,13038
9340,13507
13215,8966
2442,12504
7521,12872
7385,13276
4668,12448
7707,12968
10308,13130
2770,12833
12633,6272
3379,13330
3290,12370
12459,4120
13187,2118
13028,417
4073,12803
13245,4620
9754,12435
10714,12593
12581,2565
7208,12349
12758,8755
12917,6280
12553,11823
4151,13283
3580,12859
5518,13237
13253,5449
6572,13400
5793,12625
12799,9928
5918,13218
1360,13012
876,13206
12379,6060
7012,12596
13067,9560
2847,13278
12438,142
8327,13352
7179,12828
8462,12646
13080,3288
13204,3717
4721,13399
13131,10636
7895,13397
3765,12385
1491,13229
1632,12827
12506,10263
5199,13489
658,13497
1019,13237
1110,12427
12371,6435
1093,13116
2066,13366
12703,5513
12438,11300
8382,13509
6173,12430
12474,4114
8747,12439
10145,13299
13240,1742
12904,6033
12904,1034
5163,13296
6186,13283
9175,12683
2386,13365
8770,12974
4722,12468
13365,7962
7547,12768
289,12872
13204,7147
5927,13080
12664,3500
8550,13370
13169,4552
10848,13299
212,12553
11110,12811
4741,13251
13227,5115
394,12930
12957,1759
6551,12784
5561,13215
5861,13274
5629,12941
2885,12498
13175,5185
6291,12657
376,12599
12975,2036
11657,13296
12371,510
13362,2952
8220,12858
12701,8659
7643,12813
9571,13215
3842,12872
2914,12807
359,12791
12310,12517
11305,12937
12177,12701
3941,12352
7400,12448
13072,7810
12211,12567
12466,533
9362,12768
12568,11530
4343,12872
6013,13292
2528,13244
304,13130
3307,13211
2152,12486
12917,5973
12920,6694
7732,12857
9442,13328
10793,13048
13274,12234
6632,12814
945,12947
11861,12857
11564,12726
4135,13259
6925,13440
12383,10278
10195,12753
11733,13200
12474,6623
12380,5501
1285,13450
3127,13309
5241,13439
13274,7156
4982,13328
8724,12567
2055,12547
5382,12509
8382,12435
12828,4290
6582,13342
5586,13448
12677,34
9426,13148
3044,12474
13204,3787
10197,13435
12873,10728
1664,12790
11763,13365
3260,13464
3067,12617
12499,11874
13187,10883
12130,12383
2101,13082
7812,13150
2775,12930
9299,12504
4323,13401
13400,9696
12872,1703
12828,10597
12755,821
11175,13374
10486,13390
4207,13399
473,12843
636,12930
12904,4362
5523,12404
1113,12435
12761,5151
8330,12843
3943,13330
13204,3232
5697,12362
74,13225
643,12829
5143,12361
7753,13435
4518,13066
12871,6288
13156,6576
6603,12407
12840,857
13080,4192
11957,13366
8338,13089
9250,12810
9960,13205
7299,13283
12344,2945
12858,7624
12344,1519
4690,13284
12158,12721
12871,8754
13227,2507
13005,2037
3521,12800
7659,13053
13449,3860
13114,5134
12975,3276
13273,9925
13277,9333
13072,2271
2732,12646
11490,12370
359,13065
6262,12529
13369,7907
12438,10024
2031,13320
1920,12394
11357,12969
9417,13136
7741,12496
13067,9594
11832,12481
6854,13409
10302,13116
9563,12504
12799,8839
7840,13150
13270,8068
7476,12872
5210,13426
10645,13175
10384,13082
1267,12872
13400,9531
8717,12871
3869,12974
13047,5583
6512,12524
6240,13468
12438,4171
2713,13259
6456,12380
13372,10988
12904,6705
4545,13283
8544,12355
13423,9665
12756,3837
2611,12707
12656,4370
13005,10391
12438,7928
5269,13374
13067,4149
12957,4269
12808,1557
6961,13055
11274,12866
12530,7915
12872,7954
8012,13130
4861,13543
2832,12646
12840,503
13133,3586
7895,12851
11787,12866
13253,10943
12656,6069
13028,8705
7033,13275
7555,13107
12485,10486
13400,7887
2766,12340
2405,12943
768,12982
9497,13435
6110,12989
10153,13365
13114,11538
12567,4408
13365,11665
12438,11759
6167,13420
3328,12524
12438,6109
4199,12512
12998,6788
7599,12701
4818,12451
4454,13352
11646,12753
12872,8636
1889,13274
3873,12493
12827,7160
4791,12701
13366,12312
4818,13011
12747,2419
12380,1608
12764,10772
13187,12110
12747,12010
4315,12968
9460,12799
13204,11815
12503,7528
10379,13320
8024,13316
7638,12604
12911,5192
12778,12289
6598,13130
12438,7755
10633,13366
839,12673
2524,13011
12969,10690
177,13518
11092,13201
11788,13107
12904,5337
7938,12503
846,13247
12820,9146
12873,7428
13080,6936
13234,2092
13204,2457
9391,13365
7474,13008
9762,12968
6515,13130
12904,2325
12827,7634
2156,12856
3572,13284
12438,2420
13398,7506
1555,13380
10483,13271
8450,13048
12871,6514
5506,12682
4820,12976
12764,11475
12866,8454
13075,4649
9268,13227
12785,6309
7062,13077
6728,13431
962,12468
13028,3965
10093,12602
8404,12698
2847,13387
9451,12718
354,12856
4128,12707
2847,12547
3382,12659
12581,969
12473,10620
3747,12838
12568,7545
2373,13055
100,12944
13109,7386
12733,3701
10114,12685
907,13311
12438,4623
4465,12524
12438,93
13227,476
150,12792
11176,13101
12778,5369
6701,12535
8040,13365
12423,3860
12356,2763
12602,7557
456,13010
2044,12764
12811,9699
7714,12810
2758,13320
12765,1966
11082,12403
13072,517
3790,12817
12029,12798
1310,12946
412,12803
12656,4296
5788,13005
2670,12509
5749,12659
9650,13001
3028,13518
10982,13211
12474,3031
4300,12988
11929,13175
6654,12949
9463,12596
13080,2947
8286,12803
847,13438
8595,12832
13528,11897
13275,4212
13072,9384
11659,13414
10465,12543
12803,4113
9324,13260
1550,13374
4467,12699
2406,12696
7462,13092
6496,12900
13131,139
12873,2832
6978,13132
12371,1204
12872,9031
5100,12355
12904,8675
4783,13270
2603,13067
8210,12355
4151,13480
13438,6613
6286,12496
11564,13201
13434,4588
3674,12777
238,13271
12656,5253
9995,13296
12827,2310
7452,12753
12764,1399
13438,4918
13502,9809
12828,6954
8495,13150
10601,12714
9655,13079
8317,13365
12873,7988
7185,13035
4443,13290
6793,13289
7452,13053
5126,13387
6104,12351
11233,13008
4926,13001
3979,13454
6562,12459
2425,13080
12827,5976
12820,10011
11532,13440
8199,13002
4499,13331
13400,1757
13234,11354
218,12937
925,12988
10378,13381
9747,12701
12599,2677
8321,13268
6924,12957
13020,8196
4556,12943
13060,8630
4772,13270
305,13062
13205,7780
9384,12809
8317,12825
5490,13215
12649,7121
12162,13002
2726,12707
359,12462
6798,12438
13067,3290
10298,13299
7878,13370
7670,13118
4719,12764
4962,13244
9130,12940
9905,13369
12557,8780
12380,4677
2672,13008
6186,13018
11733,13002
12473,11362
13537,8479
5430,13215
6087,13400
13107,4342
12656,3153
2871,13131
13072,3195
31,13366
116,12694
12415,4646
3945,13528
206,13408
13489,6621
12698,7628
11207,12957
5645,13438
12866,1042
12902,3255
12820,7660
12344,4650
