head,tail
7333,11066
6818,12364
10028,8601
11537,5441
11209,1696
9689,4450
12453,1685
10299,6594
3958,9771
11069,361
9626,8177
10195,4195
9588,6285
9603,5634
11820,5186
5606,11809
10703,2089
10542,3317
6818,9679
11033,9183
12453,3066
10257,1163
10766,8106
10195,8709
11082,5760
12060,113
12532,2242
11456,2894
12258,603
10957,896
7253,9923
9977,7113
12160,4947
9654,8622
10271,532
9740,1669
11643,8709
12386,1715
10931,5926
4197,10445
10304,9104
12716,2203
9600,1144
9820,5186
11216,5059
9763,4669
9734,7232
11029,5841
12231,7658
11217,4577
10645,4166
10534,7229
9644,8507
12249,1381
9865,179
11959,7668
10289,350
11684,1762
9865,7937
10292,350
12060,7667
3479,10882
8946,10604
12090,5155
9600,4345
10731,6198
12662,9279
11663,3363
7501,10536
11764,4516
10585,9306
10104,818
12365,5464
11878,1502
10974,6058
7525,10700
10674,1743
9586,5759
11459,7990
12301,91
11189,361
11066,5103
11576,8060
9687,9132
10439,8601
11012,1238
12128,5112
10150,4553
12540,4245
12128,3885
11293,758
11068,8378
10830,449
6410,10281
10166,2085
10703,1869
11698,6100
11217,8069
12468,3821
12669,8050
12258,8915
10072,8395
11678,3200
12471,5629
10811,3276
12052,6230
10787,6445
9838,6715
12262,7116
12453,249
11678,287
11304,5241
11782,6775
5300,11148
12327,9396
11825,5777
9790,8314
11675,8912
12126,6655
10908,3885
11999,6230
5564,9647
11857,2579
12382,7520
11623,7363
12629,7583
12592,5529
12060,8555
12174,3127
11019,7035
11284,4946
11138,927
12381,645
10787,3665
10574,460
11362,7817
12266,2485
10787,3698
12293,1408
12491,6683
11115,1166
12532,6715
12470,7903
12629,4757
12531,5886
7072,11878
10299,9280
11857,8300
11717,5075
9581,2676
5983,10857
12165,8031
11165,6236
11384,3852
10827,6402
1379,9638
11188,8801
619,10914
11057,7542
12566,5400
12273,5582
2633,12266
12289,5853
12107,997
10821,997
710,9812
4255,11616
6194,11250
12532,4893
11862,6963
11314,708
12487,5825
12209,5356
10377,6322
9974,8341
6880,12657
12022,758
10072,9192
9757,6969
11607,3712
10440,8477
10974,7520
11068,4405
12085,1870
11764,474
11216,6812
12192,5629
11329,7711
11095,8946
792,12206
12718,4345
11057,5221
10006,1431
10599,8597
11068,1254
11604,2676
12532,6648
11560,6969
12065,5186
12515,1684
10532,5983
12458,5460
10164,1252
2633,11849
11623,2129
9743,8091
10703,96
10288,4620
11310,6629
10195,1278
10765,5886
12090,5763
10654,1917
4176,11410
1478,11771
11321,1938
10482,8709
9795,4814
5210,10852
9919,8925
9977,9312
11862,3416
12641,747
5244,10095
9687,2150
10511,3897
10839,7681
9772,5975
10430,4272
9802,4687
10731,1492
9977,5841
10008,3695
10256,6998
11543,2219
11075,8717
12381,273
10539,6969
5300,9830
12532,3416
10585,4266
11321,6088
11943,6945
10373,8450
11788,8829
10932,9099
11938,7334
10690,6964
11855,2590
11148,6708
10117,8231
11520,14
2482,11710
11623,6728
10690,3492
3587,10585
12642,2039
7344,11432
10705,4525
9804,8202
2049,11416
9864,3968
10600,5276
10389,4910
10599,5498
10486,3381
10188,1757
11088,4065
7479,12449
10188,5469
3852,12355
10852,388
11398,4890
10550,6778
12365,468
11820,1291
3587,11057
12205,907
12205,365
8300,12578
10164,3395
10890,5441
11209,4749
10486,4456
9795,9373
9704,6422
9689,4664
10067,5551
10512,8444
12482,642
12039,8903
10867,4796
12621,7358
10070,5901
10852,7177
10139,2485
12491,4947
11148,1300
12238,273
10564,912
10036,3367
9769,4443
12206,8116
11095,2384
10856,1935
9945,107
11592,7171
11491,2543
11679,8613
11243,6949
12132,3245
11623,5190
10674,8114
9783,8833
11764,5254
11521,1861
11160,1102
11977,260
11683,818
12641,7073
10098,3222
11243,758
5300,11810
9034,9919
10070,2189
12381,5244
9687,8202
10373,6232
12487,5186
2882,11370
9840,5364
11844,2580
11454,1502
1025,10550
10389,5441
4939,12082
11683,2656
12495,5612
9756,6373
9034,12743
12532,5338
10491,2227
11461,1385
11849,8405
11623,276
11252,6751
11362,4423
11012,8544
9343,11506
10158,2472
11309,6560
12471,3492
10358,5356
11459,514
10656,8010
11809,4611
11236,3852
11771,8700
12532,5059
11292,3988
12675,3063
11575,218
10294,6457
10574,2382
12662,944
11969,6237
11209,8225
570,11068
11771,5543
11095,5414
9944,6969
11000,1138
2501,10007
10281,5059
11768,6021
9864,5221
9736,4193
11201,7678
10187,6301
10575,7658
11820,1103
11321,342
9676,7658
12301,1757
1025,12328
9838,9355
9736,7279
10762,7116
10160,7879
12725,5772
8019,10648
10645,8243
12047,8712
12052,6591
12629,818
11305,9022
9919,6434
11148,5756
9200,12005
9699,6018
2141,10010
10787,877
12372,7235
10926,3273
10624,3145
9707,4282
11693,4456
7501,10882
9780,6598
11216,5873
10574,3492
10539,7324
10839,2132
9625,1103
10674,2310
11894,5693
9736,3813
10900,7079
10271,1532
10381,5251
11057,2109
10838,4748
11899,1684
9687,5634
10469,3345
10882,73
11068,6292
10259,2309
10852,2451
7171,12437
11679,7071
12535,6298
11563,5502
12095,7344
11538,7399
9648,3968
11832,8019
5328,11644
12384,7938
11771,2849
11406,8709
12449,2886
5328,9687
11271,818
10550,8801
1145,10685
11771,3316
7116,9749
12219,3275
12629,734
10860,818
10574,6683
645,10021
10399,3968
11252,8589
6000,9895
10486,6946
10787,9347
12393,3671
11823,790
12366,2034
11384,8597
10357,9088
10574,2227
4866,9972
11216,7635
12321,6232
11217,5787
10542,1846
10782,6265
3587,10393
12629,5065
11095,4461
11704,1499
12393,9357
10473,670
12365,3958
11095,1370
9713,1052
11862,1483
9790,3813
10256,3930
12532,8542
10599,7132
9742,1550
10731,8051
9586,5045
12238,7468
12032,9048
9972,8766
10550,4960
11321,1579
5792,10505
10731,4256
12290,2941
12063,8202
9802,3769
9588,334
10003,4664
10389,2976
6969,10629
12321,3263
9783,2042
10600,6000
10765,9200
12369,1870
10256,5425
12209,350
10827,3325
11148,350
4176,11676
9945,1408
12391,1602
11688,8915
9945,5997
9919,8031
10142,4664
10852,2037
10513,7261
2577,11803
10473,9244
12024,8347
4474,10281
11575,1869
11138,937
11699,3167
10409,5112
12746,4942
10839,2189
12205,7350
11771,1103
10974,1943
11068,2191
9604,1408
12206,7977
11717,781
10242,9046
12491,8826
10957,8558
12144,5941
10542,1605
10356,1531
9599,804
12325,2129
1103,11144
10539,802
9747,87
12079,7530
12532,869
1996,9865
2247,11693
10585,1401
10409,350
12743,7345
4255,12001
11383,9321
12615,4820
11538,9073
12238,1869
12155,3688
5123,11858
12471,5112
9994,4506
10400,634
12667,893
12491,5244
11323,3158
11623,8373
9757,4571
11165,6427
1938,11136
9775,1103
10409,3852
11138,9561
11585,89
10154,9097
10882,7216
10669,2625
10583,4230
11253,1050
10179,8958
11683,7235
11148,2691
12315,8977
11771,455
11508,1918
9969,3193
11635,9187
11456,17
10177,3968
9643,808
12602,6230
9604,3076
12106,603
10356,2520
10893,880
11345,4045
10768,5931
11029,332
11453,5065
5174,10462
12747,8430
9599,8148
10473,739
11329,3672
12582,462
11305,367
12133,5475
12001,5769
12668,3958
10703,4718
9973,8779
9600,4664
10257,8597
11160,7894
11559,6589
11521,6230
11314,2818
10211,5725
12167,8192
9604,5777
5221,11457
12548,7711
11760,9475
10430,5730
9740,479
11538,2353
9728,3155
9600,567
12262,388
12532,6189
12015,2227
9600,724
10432,1130
12629,8399
12532,4939
9736,3181
12060,5148
12064,4060
11293,7335
12540,2733
11012,8362
7501,12178
12167,350
6818,11744
12615,6775
10904,5206
11814,2418
11839,3395
10893,5441
9901,6406
10636,2122
9775,9231
10002,2461
12231,2530
11613,7225
635,9711
9687,6882
11209,896
7577,10980
4197,10343
9977,310
8801,11937
9707,7133
12167,4246
11607,5441
11116,7415
11660,7171
10006,8798
12117,7079
12746,3023
9707,6230
10199,8717
10117,4583
12214,2679
11012,1408
9740,1279
9872,8949
10377,7858
10690,8661
10006,7577
11369,6991
9622,553
11849,217
8951,12316
10682,7635
9581,1671
11519,5441
10624,7658
2049,11589
11243,8709
8019,11509
5383,10075
4255,9599
10564,276
11101,4018
10258,4834
12629,5266
10593,584
12534,8673
12060,4498
11057,7215
11771,8345
12061,2265
10972,8252
11538,4994
12641,5743
12701,8986
8300,9828
9775,3614
12264,423
11068,5156
9825,41
11824,5234
6818,11894
10130,1440
10931,1613
12167,3968
7479,10574
11068,3121
9707,2218
9687,3885
9772,2501
9769,1458
10757,7210
4562,9740
10281,6999
10866,6775
11216,8019
11057,3666
12550,9207
11819,9171
11160,6162
12612,5758
9707,6061
12532,8412
12019,5758
12458,4158
11440,379
5300,11345
11138,6775
6880,10130
10784,8224
10497,4507
10944,9567
12453,2809
10787,3897
10787,367
10377,7960
5395,10340
12188,6977
11329,1946
11148,8818
10256,3127
10839,5441
10373,3384
10195,2233
10674,7335
10908,1882
11927,5221
11683,2271
9707,2715
12258,5634
11698,6655
11546,6373
4176,10428
10852,2157
12657,1319
570,10276
11577,7530
9687,8597
10703,6000
12343,91
12191,4248
11327,7325
10600,5509
10852,7610
9643,9274
12238,8216
10258,8031
10703,4893
6818,11000
7525,10830
11538,2485
9775,8292
12567,5792
9772,7229
11927,818
5763,11979
12238,479
11190,1882
10585,3782
12090,4143
11855,1605
11663,2501
11068,7033
12548,4088
11481,670
10965,4672
2633,10420
10357,1698
11321,6394
10157,5670
11194,2623
12359,603
12136,5389
11184,463
11112,7335
12577,3061
11824,5103
10172,1300
12603,1522
12017,8206
12523,8955
9910,5186
11849,4118
9838,1757
4208,12328
11538,940
12238,2582
10852,5371
12002,305
12700,5441
10486,9113
12643,3695
11452,2569
5634,12230
11148,5234
10900,2807
10817,8955
12185,9249
10830,3158
11844,6303
10147,5026
12211,455
9882,5833
9604,350
11623,329
12458,1129
11623,2612
12144,7577
10212,6263
10003,3914
11012,7247
10082,6210
10434,6230
12585,3852
12238,7628
10387,8826
2236,10685
10616,5760
570,11021
9798,915
7072,9641
10787,6977
10703,8527
11778,3192
11269,5873
10852,2688
11166,2594
11216,3413
11538,301
11252,5035
6237,10039
11217,6598
9838,2485
4012,12563
5300,10624
11583,5568
8601,12224
6194,11354
10636,6553
4208,10882
10276,6683
8206,9613
10890,3402
12532,3772
5248,10526
10428,6551
319,10471
12273,8434
10068,6732
11236,532
11803,7394
10409,1957
11771,5444
11321,1166
9840,5356
9802,7799
12405,8601
11959,2424
11711,3823
10482,3309
9687,6977
12596,6683
9763,4721
12152,8717
5498,9895
9648,1684
4255,12453
12066,2539
12427,5148
11216,668
10006,2076
11095,5453
10919,4921
5718,12011
9687,9539
9743,9171
11258,6654
12532,3204
9622,6100
6194,12365
11148,3862
8477,12719
12079,9036
12491,7101
10381,3815
11813,3485
10742,5758
11981,5551
12090,2728
11482,3745
3852,9781
10705,1938
11066,3776
12605,8964
10236,3254
11855,532
12028,6683
12621,7633
10847,3934
1917,11378
10477,9407
10674,5359
10624,1408
10867,896
1007,12631
9675,8555
11292,9322
10481,1064
10288,9561
4460,10090
9343,12090
10852,1126
3479,11717
10188,6940
11181,6874
12289,818
11068,1408
12596,4459
12365,3889
11924,1882
11580,4267
9875,2765
12532,9480
7375,11683
11148,530
2213,12287
10288,6275
10656,6775
11188,1042
10588,2115
12370,6265
11160,397
9581,912
12155,2906
12370,8347
11764,7895
10974,2418
9820,4960
10432,6210
9878,1757
11616,5112
10885,7171
11729,4759
11095,7588
11160,6864
10021,1540
12747,343
11095,474
11899,5777
7117,11583
9757,2160
11019,6969
9839,8926
11717,7053
12085,4404
11166,5758
5769,12558
10199,7113
10583,2367
12381,1806
11646,4086
11028,4245
10957,5186
11243,4947
9600,4995
12629,4499
12106,5985
10852,4456
10411,73
9853,3023
10513,256
11855,2535
11852,22
12743,2470
11271,3145
11519,8429
12354,2575
12264,4572
10803,6796
9613,758
12749,3200
10149,6232
9945,968
12629,9567
10513,8597
10432,8031
2633,11329
10852,628
12343,5245
9770,4427
10236,7094
10130,6230
12064,615
11832,376
10288,6481
12577,1757
12671,5412
10288,7336
10164,1087
11482,1693
10256,5221
12039,7590
12126,7895
12629,8201
10117,113
10098,7530
11560,6927
10674,5689
12178,9507
12611,3953
10728,519
12532,8842
9853,4590
11160,6287
11453,4590
10461,6847
11652,1134
11065,2405
9838,58
11900,2163
11019,1322
10585,8801
12667,4839
4474,12052
7479,11970
12452,5404
10154,1961
10098,8252
12527,2046
11764,3818
12532,1408
11495,2538
11938,771
11452,9573
11894,4710
11543,457
10511,4090
10409,8724
11855,5038
11576,3630
11878,4268
9599,1253
11669,8042
11576,1579
7736,9675
3006,11120
1025,11660
11160,1464
9675,3213
9945,944
11314,2055
12052,3327
11148,6143
12629,3416
9757,519
11243,7530
10830,7223
9676,912
10212,8137
12680,379
11693,997
11314,1469
4525,11177
10034,3827
11771,4826
11236,5833
7729,12587
10852,6061
10703,1381
9902,7609
11683,1781
10612,7530
9743,6088
12325,8622
12155,2675
11771,62
10731,5110
792,11198
9945,6483
11711,5760
11720,6778
12629,9089
12449,4240
10258,4992
11738,7577
11623,7618
9675,1818
12347,5629
6194,10172
10296,7261
12445,836
10259,7635
12471,8121
9853,7344
11560,479
11641,5065
10377,1696
10914,1668
11679,3877
9965,7834
11720,5112
4176,10213
10865,614
9801,3377
11354,1579
11809,8265
9772,276
1280,10409
10164,6893
1996,10513
11069,4711
12622,2573
10387,4153
11068,3624
10645,5901
11148,438
10787,942
9795,7425
10271,5120
11160,5728
4176,11790
9775,7658
9775,3131
9772,6594
9757,4739
10852,287
11370,768
11576,4869
11353,8854
11216,9132
12155,378
10062,8393
12641,7593
10432,6905
12532,238
12566,4405
12532,2688
5256,11115
10466,6683
11148,7039
12471,8952
11638,2599
11818,8179
10766,3751
10600,4664
10656,3600
11472,6999
10012,7358
12538,1760
10281,2227
11459,1605
9802,5129
10098,2501
12458,1347
12039,17
12060,5758
12182,5602
11494,628
11209,1166
10512,3200
11679,7288
9736,5250
11688,8138
11735,4136
12452,3222
6818,11857
10271,6998
2814,11933
12643,2470
11584,1348
4176,9980
10281,6498
9743,1882
11440,7834
10953,1489
1702,11820
10199,9125
12381,1777
10830,4166
10409,2158
9853,4081
4176,9919
6078,11321
11855,1705
12532,9415
10469,256
10703,4560
12002,4542
11855,8257
11070,8049
10281,7695
11329,9028
11643,4921
11028,4267
12611,1917
11148,3016
10199,4664
10636,1929
11817,2790
4243,10542
9790,1120
10188,2089
11321,5470
10565,4611
10600,293
2882,12214
10787,9383
11482,8601
9820,4548
9881,5931
8709,10794
12230,2255
10539,7338
9740,8888
11459,5186
10517,4687
10766,3604
12475,635
12471,9171
11217,372
10356,7050
10811,6172
11623,9012
10766,7410
7375,11069
8718,11461
1882,11800
12614,2623
710,10430
12136,7142
10601,863
6880,11867
10576,4642
10281,2728
954,9942
9740,8958
11938,9137
11370,1180
11764,2818
9687,5009
11456,2618
10954,5901
11974,8601
10666,5011
12369,2544
11564,295
12214,747
12738,7772
10469,2790
10847,7187
12258,3904
10144,5961
9973,6230
11321,5163
1478,11368
12128,4272
8206,12452
10784,2530
11088,3363
2129,10697
10600,485
12155,5670
12347,1828
11618,7171
12064,4443
12629,8925
10411,7772
9802,89
10400,8453
10524,6394
10486,8544
12060,8429
11099,6323
954,12447
11563,1422
11181,4748
11209,3099
10469,2498
11068,623
9919,8544
11894,968
10377,1734
9604,6360
10006,5468
10288,260
11138,6778
12582,4959
11813,8826
11676,3897
10674,1693
10513,3421
12629,6982
10583,6210
4243,11115
11068,6968
11588,997
9804,7993
12238,2427
9740,293
3588,12528
10322,5140
10365,3745
12470,1374
11738,4860
12540,2883
9790,4650
1025,10236
11676,4090
7736,12107
6230,9653
1467,10094
9757,1427
10037,1669
12328,9220
11862,3249
4176,12596
12258,5293
11980,8937
4176,9790
4298,12608
11019,4925
8206,12321
11643,3364
5464,10122
12039,5931
12209,4655
12155,4035
12206,8031
12090,1998
9641,4088
12128,6265
2049,11010
4255,11454
12185,2501
12209,5670
11616,4590
12343,5857
10580,4012
12566,7530
3587,10784
11148,2384
3479,10686
12389,3852
11456,457
10984,7171
10495,2243
9740,5148
10749,3405
12403,1903
11321,5504
12155,3534
10717,3727
10088,768
12574,2381
12273,6636
10377,3200
9804,8801
10865,1684
10606,3799
10871,4359
10154,1734
12651,3107
11693,1499
12746,9274
10645,3283
11771,2439
1668,11358
12155,6047
12135,3724
4590,11336
7501,12341
11057,773
12328,5998
11657,2360
12629,1203
12057,4748
10900,5221
11372,3968
10497,7059
11201,5538
11948,4325
12155,8242
10389,2538
12471,7235
12167,827
11456,8225
10466,3181
12711,328
10906,6775
10088,6230
12126,5035
11764,4045
11591,4266
5210,10574
10516,1870
11065,5634
12641,2675
12583,5435
9997,4373
12205,7647
11583,2777
10674,391
12758,8514
10787,9313
9678,802
11576,1760
4176,9654
12002,2364
12629,2922
11028,6683
11148,3407
12457,430
11862,7019
10931,5760
10373,3782
11699,8175
11788,7188
10012,5941
10654,3992
12336,6112
2501,11947
12090,157
12349,5137
4186,12009
12325,6977
5300,10675
9600,408
11459,7635
10524,628
10104,3901
11576,6619
9919,663
10583,645
350,9799
10911,5389
2784,11604
12737,8453
10703,8546
3471,11007
10249,276
11679,5901
8031,10205
4255,12310
10542,1764
12301,519
12476,4605
10565,8793
9969,6695
11321,8373
12002,8067
11473,8512
9752,758
9742,2420
12725,3514
4255,10953
10646,6872
10601,6090
3587,10482
3728,10762
11065,4637
4176,11980
10409,1163
12060,6323
9863,1103
10830,1700
12183,7530
12620,471
12231,2814
11088,7222
10919,8347
1605,10447
11771,3782
12264,8031
10439,3434
11537,3375
9872,1869
10427,4962
11292,1160
11735,3998
11576,798
10883,350
12532,4916
2450,11138
5300,12144
12090,455
12532,6062
11855,9555
9743,755
9790,758
10082,7235
11643,8667
11236,6406
9919,3303
10469,7985
11216,6433
12629,5878
3479,12289
9790,4266
12365,5453
11657,5129
12738,7312
9600,1282
12238,5371
2932,11028
12196,8069
12238,1129
12002,8278
11560,2724
12738,7387
10142,8597
10402,6014
12079,5441
11543,6406
11560,5634
9357,9739
1605,10178
12702,5186
12487,7524
7479,12126
12621,7823
9034,10535
9853,2358
9357,11749
11924,790
11949,2243
9914,6004
10965,7567
11750,7617
10497,6964
10167,1638
7693,12155
11189,5877
11683,9541
11681,1882
12036,8373
2633,11581
10636,1624
4243,10082
792,11588
10784,1206
4243,12354
11362,3934
10149,5877
9902,1757
9790,1151
10289,455
10593,8838
11968,8946
7479,12285
10706,5470
10865,9509
10782,54
11623,5677
9853,2257
12749,7834
11499,2067
9775,8709
10377,5708
12540,9097
10974,2371
10974,6553
12118,6677
9919,7050
10911,3647
12471,8544
9865,4540
9687,2429
10645,7415
11222,2529
12158,8300
12258,251
11638,4086
11223,4664
9743,157
9599,3614
10237,1000
11463,5851
11329,7781
11700,5501
4866,10856
11333,2189
10473,6560
3793,11146
10017,8116
12680,7071
12336,6061
5210,11771
11813,7175
12750,9044
11824,9064
11693,1529
12206,3061
9687,8010
8206,10782
9707,7203
9972,3988
10486,3325
9801,3210
9630,6479
10766,3067
9932,4223
9865,635
11248,7399
10900,8482
792,10830
1165,12659
10377,6232
11102,4193
9802,3012
10236,7524
12641,3823
12125,350
12718,4464
9969,5186
10703,4959
10113,7682
11028,4921
11623,8669
7747,10877
12293,7261
11068,519
9875,1007
11487,6406
8718,12484
10200,5420
5606,12273
10473,3186
9865,363
12238,8119
12621,457
9654,5901
10017,1684
12404,781
9613,8084
10550,2358
11057,5772
11638,4397
12188,5607
11734,4687
10706,1245
9790,8625
11459,38
10195,997
10301,4748
5065,10996
12012,6208
11371,1991
10281,8229
12061,4228
11974,5075
9689,4347
12621,272
12273,8977
10164,2295
12325,2227
12641,841
12612,5769
5772,12549
12090,6715
12506,4928
9864,4405
12616,1145
11068,7116
10861,7171
2882,10883
1280,11133
10113,6228
10559,4209
7479,11928
10505,283
7128,10387
11012,1528
12540,768
12523,747
11543,6541
12668,2128
12065,8709
12629,4796
7479,11302
9945,1166
10852,8042
11302,6014
11215,8109
10250,7336
10473,2701
9675,8300
11436,3885
8907,9981
10717,9436
10006,644
9977,6048
4474,10876
11369,5354
12110,8405
9872,5906
11068,7231
10624,391
12002,303
12743,5759
8164,12688
11217,1882
11088,2089
1478,11849
12214,1946
12273,6085
11068,8389
11148,790
7261,10325
123,10355
12238,1685
10830,8243
11138,6329
11160,236
12532,8512
12540,2418
10481,8601
11272,6373
11304,4890
12749,6683
12129,2191
9919,6186
10691,5629
11126,5758
10458,6842
10574,350
9034,10768
10774,7659
12621,6373
9643,5177
9802,3305
11537,911
12615,7834
6194,11549
11623,4260
12532,5101
11482,4475
9874,880
12024,7895
11057,3688
10830,8709
11329,6100
12221,6505
4243,11454
7530,10910
7117,10431
12273,2110
10600,4827
10542,6632
5328,10710
9581,5760
11095,6901
1818,9895
10259,3978
11292,4710
2247,9977
10082,841
10710,5792
11538,514
10600,471
10585,1229
10223,2203
12751,3742
1974,12479
9812,22
10306,7539
11924,2910
11079,6198
11079,5565
10082,8671
12370,9322
11331,676
10289,7335
11164,3934
11068,4363
9743,473
12135,6198
12051,350
11095,2378
10516,260
11729,1401
11764,2419
11370,1055
6089,11952
1319,10326
10904,1757
11855,8290
7375,11377
10893,3752
11855,2502
11286,3172
6483,11891
11209,4631
10929,4045
11201,7106
10169,5172
12629,1668
11679,2040
11148,6801
12115,5075
10188,3303
10787,4544
10838,479
10211,1087
9687,6061
10188,296
10703,1032
12715,234
12153,1650
12205,603
6880,11388
11427,3021
11569,1236
12453,6773
12192,828
12155,8211
10117,2485
12238,2009
12032,4173
10524,1668
10847,378
11068,1434
758,9814
11280,6881
12469,4521
10101,5718
12615,4045
2638,10250
11850,8031
10437,615
11252,6292
10487,3107
10819,5717
10082,5140
4176,10921
1911,9769
5356,11600
10827,724
9794,670
11810,5634
2624,11414
12738,4851
10486,6202
12051,3167
10896,2625
10294,9088
6100,12556
10259,6238
12621,2129
4473,11039
1237,11628
9874,8717
10439,54
10957,478
12629,5049
10542,1531
12458,2982
12540,1762
12615,781
10574,3926
9728,2238
10256,3914
12024,3181
12743,1743
9943,896
10588,5129
11209,5778
9772,6434
10541,3158
10965,9392
11028,7834
12308,2382
10900,1097
11098,1668
11689,2593
10486,1529
792,11538
12743,802
12341,8903
10281,3145
7399,12392
9919,199
9687,8080
12381,5165
11764,4605
10389,1757
12540,8833
5395,11438
11679,7965
10199,3988
9872,6776
12550,73
12015,1633
10931,2129
9802,7010
11321,3536
12621,4182
9734,112
12384,1531
11369,7530
12629,350
11088,9048
12109,7530
11365,5383
4860,11336
11252,2734
9872,2204
10497,3934
11138,6091
11729,9125
12155,9334
12577,3317
10585,5931
10621,9175
12155,5075
1918,10716
12532,5075
10256,22
5300,12266
123,9641
11711,8116
11560,4923
11764,2358
9910,1333
10644,5565
11968,5758
10827,2111
12321,8019
11065,1883
12036,1838
10550,9282
11819,3193
11160,8019
10256,4984
10189,4860
11764,113
12461,3127
12256,6928
10600,2544
10259,7458
10925,3281
11057,6162
10974,2648
11148,972
9783,4564
3862,10870
8316,11180
12210,7894
9945,1129
12273,977
10600,8550
11370,519
11065,8826
12532,7516
11116,2582
12209,5519
9977,1345
10925,9191
792,11459
12258,4883
3647,10066
4374,12365
11467,7530
10882,496
10062,2271
11717,532
10993,6830
9874,7834
6881,9938
10019,8719
10868,4747
12532,7478
5210,12182
10164,4922
10912,5551
10477,2734
10706,5464
11537,9176
11369,8644
11148,3514
10286,8187
12629,5352
11543,514
10461,4687
12532,5359
11974,1131
12532,732
7736,10542
11538,2382
12057,5145
10787,5998
7117,11981
12028,6775
10852,9284
4176,11350
10234,7113
10177,6619
11878,2496
10929,6100
5852,9939
5882,10019
9775,8300
10624,7834
11857,1030
12033,3934
10965,6532
11095,3206
10188,2728
10301,8966
12739,5851
10281,9132
2538,9857
12458,2212
11643,6798
11941,5065
12743,6619
12427,8092
10236,5941
9945,7574
11576,299
12743,7053
12060,912
12532,7583
9910,5383
11816,8881
10674,7660
4255,12273
12471,2498
12024,8597
10511,5565
12629,8192
11148,7641
9936,6969
10235,1713
12629,8556
12532,4875
12209,7433
12238,6860
10710,3023
11126,7187
10749,3885
10259,2470
9943,5717
10766,3325
12671,2713
11148,3288
11569,5441
12691,8249
11679,4529
11729,5941
10929,8597
12155,1421
10580,829
9775,6481
11148,5035
11705,548
12238,62
12694,2995
11219,7577
12725,4045
11166,4833
2579,11958
4453,11216
5606,11771
12671,9308
8581,9972
10409,9231
11824,7042
10784,6436
12238,1013
1278,10769
11068,2440
11201,4436
9626,2623
7501,11494
11164,2517
10486,8031
4176,9625
9707,5757
11160,391
11641,649
10301,6394
11362,7411
11735,1647
12616,8231
11575,519
11708,739
12188,5739
11576,2763
12275,5906
11214,1579
10407,2378
11849,537
11918,4356
12155,8986
9919,5352
11126,5140
10852,9036
12126,3794
5374,9582
12669,5043
11459,8589
10104,1998
11693,8669
10002,1974
11148,9175
11955,2671
11201,6397
12532,5105
12155,6050
9643,5251
9820,7106
12611,4812
12725,2529
11537,2715
10157,5758
9679,2233
11097,334
10536,1907
11074,452
11764,5758
7479,10409
11147,6672
9647,3791
12615,8977
9689,5471
5758,10505
11867,7977
12051,1668
12205,1669
12662,7336
11138,845
11938,7552
11148,9191
11440,7995
9743,6751
11068,1555
10427,768
12595,2935
10162,4266
7736,9643
9790,4359
11057,5172
12030,5772
9772,1620
11771,1315
12192,5718
9613,7344
12145,137
9919,8677
12449,6742
6880,11297
10212,5035
12153,670
12317,2359
9605,7902
9772,1743
10242,8946
12577,6990
818,11358
9853,8903
11216,156
12214,3852
10690,6210
12621,5721
11148,6260
11209,9373
3479,11160
11165,350
7525,11148
10482,3327
10863,1917
12167,2977
10256,8076
12155,3066
10466,2814
11272,279
9973,5763
10550,9417
3479,9958
12001,1633
10624,5567
10974,7658
10379,1166
11657,5876
8179,9814
11069,2995
9687,6930
10669,9088
10513,257
9972,3782
11711,2089
11057,6047
12612,7274
10497,2284
12388,2418
4243,12126
4243,9881
11069,6258
12231,4353
10926,1131
9687,9216
11440,5772
12532,3082
11818,2086
12746,9071
11857,5383
10847,2028
10256,350
9763,8224
12629,8565
11252,4075
10405,758
12470,5140
11585,8926
12129,7530
9616,6628
6880,12417
10977,6930
10289,5129
11857,1669
11494,105
11148,7873
12546,1400
4208,10925
1277,11199
10299,2034
11326,7235
1025,12614
12258,6775
11231,4611
11768,5186
11148,2671
10865,7451
9875,5901
11370,5947
10402,1597
10722,1917
12558,8894
11057,9392
9850,519
9972,6179
3930,11011
11360,4796
3479,12641
9757,8175
11370,7291
10784,2952
9790,645
11164,5221
329,12397
11611,4759
9919,8926
9865,8783
12624,2424
12532,4205
9736,6090
3728,11543
10256,1166
11216,4690
11065,430
11735,2779
11764,8915
12680,6683
9790,3885
12629,4748
11166,9200
9790,4094
7525,9616
12390,5174
10542,6373
11717,2085
10299,2671
11816,2623
11095,8671
10516,8936
12532,4466
10511,8814
123,11102
10720,6047
10129,645
11757,1007
10882,3127
11560,7706
792,9678
10852,457
11115,4984
11194,6265
11012,9014
12615,5021
10925,8177
11360,6179
11252,4932
12066,6000
6818,11711
10787,8185
10486,9189
1974,11826
12325,7995
10104,790
1280,10147
12238,7927
11419,7895
11216,9200
10416,388
11583,5760
11427,1633
11771,7197
10487,7451
11243,3827
9736,5926
10852,3107
12532,3843
5210,11917
11452,1579
11164,3647
12146,4814
10839,7530
12611,9184
11461,1446
9973,7344
11563,7569
7944,11387
9872,7344
11537,4326
10407,8101
12628,4046
11970,9220
11004,3785
12449,4062
12489,8801
11160,5271
12219,5453
2544,11307
10177,1329
7072,11696
9599,4727
10513,457
6194,11399
10497,2765
9687,3452
12118,7307
11644,1408
12090,9200
12106,1103
11453,4158
12532,1598
9772,2580
10482,2418
