head_UMLS_ID,tail_UMLS_ID
C0013089,C0553980
C0014025,C0553980
C0002006,C0553980
C0136123,C0553980
C0022245,C0553980
C1720884,C0553980
C0054836,C0553980
C0025219,C0553980
C0025859,C0553980
C0031447,C0553980
C0288171,C0553980
C0040165,C0553980
C0053091,C0553980
C0062068,C0553980
C0031007,C0553980
C0012191,C0553980
C0010137,C0553980
C0012963,C0085128
C0000970,C0085128
C0001480,C0085128
C0018549,C0085128
C0031495,C0085128
C0033497,C0085128
C0028193,C0085128
C0128513,C0085128
C0060180,C0085128
C0030095,C0085128
C0246233,C0085128
C0012373,C0023223
C0030899,C0023223
C0076275,C0008733
C0032952,C0949804
C0085149,C0949804
C0022322,C0949804
C0006400,C0004604
C0004057,C0004604
C0042523,C0004604
C0002598,C0004604
C0376637,C0004604
C0144576,C0004604
C0028420,C0004604
C0085208,C0004604
C0002600,C0004604
C0246421,C0004604
C0013090,C0004604
C0026187,C0004604
C0025677,C0004604
C0025605,C0004604
C0011015,C0004604
C3853822,C0004604
C0015020,C0004604
C0020740,C0004604
C0019134,C0004604
C0027396,C0004604
C0005330,C0004604
C0026549,C0004604
C0040610,C0004604
C0009002,C0004604
C0004609,C0004604
C0023660,C0004604
C0001617,C0004604
C0146011,C0004604
C0025384,C0004604
C0055443,C0004604
C1176316,C0004604
C0085174,C0004604
C0009077,C0004604
C0017245,C0004604
C0017710,C0004604
C0030873,C0004604
C0056732,C0004604
C0010961,C0005396
C0025741,C0005396
C0031507,C0025464
C0070122,C0278076
C0028040,C0278076
C0028420,C0278076
C0018546,C0278076
C0027360,C0278076
C0030800,C0278076
C0025810,C0278076
C0115471,C0278076
C0030049,C0278076
C0002763,C0278076
C0014563,C0023052
C0032081,C0023052
C0037517,C0023052
C0018501,C0023052
C0036079,C0023052
C0085163,C0025062
C0009170,C0025062
C0003968,C0003969
C0001962,C0236664
C0042291,C0236664
C0010467,C0236664
C0001975,C0236664
C0072591,C0236664
C0074393,C0236664
C0014912,C0005416
C0004482,C2931713
C0042291,C0003803
C0040845,C0003803
C0031507,C0003803
C0042839,C0003803
C0025842,C0018808
C0164662,C0001857
C0012133,C0001857
C0043474,C0001857
C0001367,C0001857
C0012132,C0001857
C0376637,C0023801
C0164662,C0023801
C0025815,C0023801
C0032950,C0023801
C0038317,C0023801
C0040864,C0023801
C0017710,C0023801
C0600901,C0023801
C0209738,C0023801
C0001962,C0001614
C0056855,C0001614
C0011777,C0001614
C0065864,C0001614
C0022625,C0001614
C1099472,C0001614
C0026256,C0001614
C0004237,C0001614
C0004471,C0001614
C0040845,C0004763
C0028978,C0004763
C0005391,C0004763
C0050940,C0004763
C0081876,C0004763
C0531264,C0004763
C0085163,C0034155
C0009170,C0034155
C0008838,C0034155
C0085149,C0034155
C0040845,C0034155
C0070166,C0034155
C0010592,C0034155
C0002475,C0034155
C0005740,C0034155
C0034417,C0034155
C0045287,C0014072
C0009170,C0014072
C0010583,C0014072
C0026259,C0014072
C0025815,C0014072
C0005575,C1843807
C0006400,C0015469
C0010711,C0015469
C0144576,C0015469
C0042679,C0015469
C0025677,C0015469
C0012772,C0015469
C0078257,C0015469
C0039736,C0015469
C0028978,C0015469
C0012004,C0015469
C0127615,C0009324
C0025815,C0009324
C0032952,C0009324
C0023791,C0009324
C0073096,C0009324
C0044410,C0009324
C0032950,C0009324
C0028040,C0009324
C0289313,C0009324
C0032081,C0009324
C0013229,C0009324
C0059589,C0009324
C0010592,C0009324
C0036078,C0009324
C0000618,C0009324
C0000983,C0009324
C0025872,C0009324
C0004482,C0009324
C0079224,C0009324
C0004519,C0009324
C0037125,C0003782
C0004057,C1704436
C0053800,C1704436
C0002335,C1704436
C0040207,C1704436
C0286592,C1704436
C0030899,C1704436
C0006632,C1704436
C0060180,C1704436
C0017710,C1704436
C0001869,C1704436
C3659912,C0162700
C0009079,C0596170
C0171023,C0596170
C0015827,C0596170
C0004609,C0596170
C0011812,C0596170
C0031447,C0596170
C1505020,C0596170
C0053800,C0264162
C0023570,C0264162
C0527316,C0264162
C0038627,C0078888
C0009170,C0078888
C0012091,C0038358
C0009968,C0038358
C0032825,C0038358
C0001962,C0038358
C0034665,C0038358
C0014563,C0038358
C0004057,C0038358
C0085163,C0038358
C0055278,C0038358
C2194167,C0038358
C0002598,C0038358
C0009170,C0038358
C0038803,C0038358
C0011777,C0038358
C0056033,C0038358
C0065654,C0038358
C0010467,C0038358
C0050465,C0038358
C0073096,C0038358
C0037135,C0038358
C0028040,C0038358
C0034392,C0038358
C0032081,C0038358
C0006931,C0038358
C0013229,C0038358
C0001047,C0038358
C0038317,C0038358
C0053396,C0038358
C0001975,C0038358
C3490715,C0038358
C0010711,C0009763
C0016360,C0009763
C0006675,C0009763
C0006949,C0009763
C0538927,C0009763
C0246415,C0009763
C0025677,C0009763
C0031463,C0009763
C0002475,C0009763
C0020740,C0009763
C0013089,C0009763
C0004320,C0009763
C0022265,C0009763
C0016564,C0009763
C0040341,C0009763
C0132515,C0009763
C0030106,C0009763
C0028160,C0009763
C0030454,C0009763
C0026874,C0009763
C0059865,C0009763
C0004380,C0009763
C0037684,C0009763
C0041030,C0009763
C0010592,C0264886
C0034665,C0600260
C0001927,C0600260
C0039771,C0600260
C0032952,C0600260
C0030817,C0600260
C0085208,C0600260
C0002697,C0600260
C0012265,C0600260
C0020261,C0600260
C0040905,C0600260
C0002502,C0600260
C0378466,C0600260
C0031264,C0600260
C0004905,C0600260
C0019134,C0302497
C0040864,C0302497
C0016018,C0302497
C0009170,C0015402
C0014710,C0015402
C0052796,C0015402
C0536495,C0015402
C0077768,C0015402
C0755562,C1510455
C0072980,C0031887
C0142805,C0022610
C0005437,C0022610
C0038745,C0022610
C0618111,C0206627
C0009968,C0000768
C0014563,C0000768
C0010583,C0000768
C0054412,C0000768
C0014417,C0000768
C0053800,C0000768
C0023810,C0000768
C0040845,C0000768
C0051441,C0000768
C0019236,C0000768
C0005052,C0000768
C0218499,C0000768
C0061202,C0000768
C0042679,C0000768
C0025417,C0000768
C0031507,C0000768
C0003286,C0000768
C0033223,C0000768
C0035525,C0000768
C0016410,C0000768
C0039871,C0000768
C0033511,C0000768
C0000618,C0000768
C0042874,C0000768
C0172926,C0000768
C1720884,C0000768
C0004482,C0000768
C0053490,C0000768
C0085180,C0000768
C0041038,C0000768
C0006632,C0000768
C0034665,C0015624
C0074722,C0015624
C0292818,C0015624
C0042291,C0015624
C0020823,C0015624
C0008838,C0015624
C0032952,C0015624
C0076611,C0015624
C0085149,C0015624
C0006949,C0015624
C0123931,C0015624
C0021246,C0015624
C0012133,C0015624
C0079083,C0015624
C0017436,C0015624
C0012472,C0015624
C0039350,C0015624
C0002556,C0015624
C0384228,C0015624
C0043603,C0015624
C0674432,C0015624
C0007735,C0015624
C0209738,C0015624
C0055382,C0015624
C0663655,C0015624
C0055891,C0015624
C0009968,C0036118
C0032081,C0036118
C0055754,C0036118
C0220926,C0679360
C0016564,C0021508
C0030106,C0021508
C0066468,C0021508
C0004057,C0749095
C0025677,C0014474
C0033223,C0014474
C0039736,C0014474
C0127615,C0033845
C0000981,C0033845
C0005308,C0033845
C0039644,C0033845
C0023870,C0033845
C0027353,C0033845
C0042291,C0033845
C0002598,C0033845
C0032952,C0033845
C0010961,C0033845
C0011777,C0033845
C0032950,C0033845
C0070122,C0033845
C0065864,C0033845
C0040845,C0033845
C0038317,C0033845
C0028356,C0033845
C0008809,C0033845
C0013090,C0033845
C0026187,C0033845
C0031507,C0033845
C0021246,C0033845
C0007561,C0033845
C0030771,C0033845
C0043031,C0033845
C0541746,C0033845
C0028156,C0033845
C0085217,C0033845
C0042839,C0033845
C0001617,C0033845
C0020789,C0033845
C0026256,C0033845
C0023570,C0242670
C0025677,C0242670
C0078839,C0242670
C0013229,C0003462
C0540209,C0003462
C0002645,C0037275
C0025644,C0037275
C0001367,C0037275
C0023556,C0037275
C0010980,C0037275
C0209738,C0037275
C0027996,C0086439
C0023870,C0086439
C0039771,C0086439
C0042291,C0086439
C0002679,C0086439
C0023413,C0086439
C0016360,C0086439
C0103045,C0086439
C0038803,C0086439
C0008286,C0086439
C0009079,C0086439
C0012203,C0086439
C0085149,C0086439
C0070122,C0086439
C0023175,C0086439
C0006949,C0086439
C0654158,C0086439
C0019236,C0086439
C0040615,C0086439
C0171023,C0086439
C0016365,C0086439
C0020934,C0086439
C0023570,C0086439
C0178601,C0086439
C0035871,C0086439
C0724441,C0086439
C0012772,C0086439
C0040979,C0086439
C0358787,C0086439
C0073096,C0018781
C0040845,C0018781
C2607427,C0018781
C0013090,C0039128
C0003818,C0039128
C0025611,C0039128
C0010711,C0023492
C0010583,C0023492
C0073096,C0023492
C0052416,C0023492
C0014939,C1857728
C0000981,C0018818
C0001962,C0018818
C0004057,C0018818
C0042291,C0018818
C0009170,C0018818
C0012203,C0018818
C0065864,C0018818
C0015011,C0018818
C0025147,C0018818
C0031412,C0018818
C0028356,C0018818
C0031507,C0018818
C0039736,C0018818
C0020740,C0018818
C3255108,C0018818
C0006644,C0018818
C0041038,C0018818
C0033308,C0018818
C0015025,C0018818
C0001869,C0018818
C0030106,C0018818
C0028160,C0018818
C0376565,C0018818
C0033148,C0018818
C0012145,C0018818
C0038777,C0018818
C0019878,C0018818
C0002598,C0023308
C0073096,C0023308
C0006644,C0023308
C0010467,C0032580
C0073096,C0032580
C0012171,C0032580
C0034392,C0032580
C0032081,C0032580
C0038792,C0032580
C0016377,C0032580
C0075616,C0032580
C0000545,C0032580
C0032950,C0022821
C0043031,C0022821
C0022614,C0022821
C0043505,C0022821
C0023870,C0040188
C0042291,C0040188
C0039943,C0040188
C0073393,C0040188
C0016365,C0040188
C0023570,C0040188
C0028902,C0040188
C0011685,C0040188
C0074393,C0040188
C0006644,C0040188
C0031184,C0040188
C0025810,C0040188
C0008845,C0040188
C0011812,C0040188
C0009014,C0040188
C0079466,C0040188
C0010711,C3463824
C0042291,C3463824
C0020823,C3463824
C0026259,C3463824
C0020402,C3463824
C0015133,C3463824
C0025241,C3463824
C0010467,C3463824
C0032950,C3463824
C0009079,C3463824
C0040845,C3463824
C0008809,C3463824
C0005036,C3463824
C1144149,C3463824
C0026933,C3463824
C0043474,C3463824
C0146224,C3463824
C0541315,C3463824
C0015111,C3463824
C0030899,C3463824
C0003818,C3463824
C0020789,C3463824
C0070895,C3463824
C0053334,C3463824
C1135174,C3463824
C0010583,C1961099
C0015133,C1961099
C0011777,C1961099
C0073096,C1961099
C0032950,C1961099
C0020268,C1961099
C0072980,C1961099
C0042679,C1961099
C0025677,C1961099
C0055598,C1961099
C0010592,C1961099
C0039902,C1961099
C0039871,C1961099
C0013089,C1961099
C0057769,C1961099
C0003818,C1961099
C0004057,C0003152
C0206460,C0003152
C0052416,C0007133
C0025750,C0007133
C0001962,C0586323
C0031412,C0586323
C0031507,C0586323
C0012010,C0586323
C0936092,C0586323
C0068961,C0586323
C0008221,C0586323
C0027996,C0002888
C0010583,C0002888
C0023413,C0002888
C0025598,C0002888
C0032950,C0002888
C0068980,C0002888
C0031412,C0002888
C0025677,C0002888
C0031507,C0002888
C0041044,C0002888
C0003286,C0002888
C0036078,C0002888
C0003968,C0002888
C0009262,C0002888
C0014939,C0002888
C0028156,C0002888
C0042845,C0002888
C0008269,C0002888
C0001367,C0002888
C0085217,C0002888
C0041984,C0002888
C0004482,C0002888
C0009906,C0002888
C0009905,C0002888
C0001617,C0002888
C0004745,C0002888
C0033148,C0002888
C0010583,C2931245
C0016360,C2931245
C0002144,C2931245
C0073096,C2931245
C0042679,C2931245
C0025677,C2931245
C0042670,C2931245
C0013089,C2931245
C0008783,C2931245
C0006463,C2931245
C0004482,C2931245
C0026187,C0016667
C0002367,C0016667
C0012091,C0005758
C0004057,C0005758
C0006949,C0005758
C0008574,C0005758
C0025677,C0005758
C0031507,C0005758
C0021246,C0005758
C0020740,C0005758
C0009262,C0005758
C0033511,C0005758
C0007562,C0005758
C0017628,C0005758
C0025677,C0220654
C1122962,C0220654
C2974289,C0220654
C0012091,C0029443
C0025643,C0029443
C0008809,C0029443
C0025677,C0029443
C0663241,C0029443
C0020740,C0029443
C0042313,C0029443
C0064113,C0029443
C0007561,C0029443
C0017436,C0029443
C0028902,C0029443
C0057144,C0029443
C0025872,C0029443
C0022625,C0029443
C0040341,C0029443
C0257685,C0029443
C0145106,C0029443
C0027324,C0029443
C0004057,C0035243
C0085163,C0035243
C0044410,C0035243
C0040334,C0035243
C0031495,C0035243
C0052796,C0035243
C0025677,C0035243
C0011145,C0035243
C0055856,C0035243
C0035608,C0035243
C0663241,C0035243
C0014964,C0035243
C0007561,C0035243
C0016564,C0035243
C1720884,C0035243
C0073230,C0035243
C0003818,C0035243
C0006050,C0035243
C0003819,C0035243
C0907410,C0035243
C0054066,C0035243
C0002667,C0035243
C0132515,C0035243
C0007018,C0035243
C0001869,C0035243
C1142985,C0035243
C0073806,C0023264
C0010583,C1955906
C0032952,C1955906
C0042679,C1955906
C0013089,C1955906
C0043474,C1852373
C0041984,C1852373
C0012132,C1852373
C0013615,C0014863
C0074719,C3850148
C0136123,C3850148
C0051696,C3850148
C0059438,C3850148
C0012271,C3850148
C0043474,C1855033
C0027996,C0037285
C0010502,C0037285
C0724693,C0037285
C0047760,C0037285
C0006675,C0034103
C0023810,C0034103
C0016564,C0034103
C0025842,C0021775
C0033497,C0021775
C0040207,C0021775
C0025859,C0021775
C0025741,C0021775
C0006684,C0021775
C0053336,C0021775
C0012291,C0021775
C0032896,C0021775
C0717531,C0021775
C0016384,C0242788
C0039286,C0242788
C0014252,C0242788
C0065654,C0282193
C0054412,C0282193
C0016745,C0282193
C0022092,C0282193
C1445329,C0282193
C1619629,C0282193
C0012087,C0040954
C0163908,C0040954
C0039943,C0036363
C0022614,C0036363
C0064113,C0038034
C0020402,C0002895
C0144576,C0002895
C0011145,C0002895
C0030899,C0002895
C0969677,C0002895
C0004609,C0002895
C0001617,C0002895
C0025376,C0002895
C0279516,C0002895
C0030049,C0002895
C0012306,C0002895
C0027348,C0002895
C2351132,C0002895
C0007538,C0085166
C0381056,C0024958
C0008838,C0024958
C0004057,C0154723
C0042523,C0154723
C0085149,C0154723
C0039286,C0154723
C0016365,C0154723
C0009905,C0154723
C0075632,C0154723
C0017887,C0154723
C0754647,C0154723
C0006376,C0271650
C0027996,C0271650
C0012197,C0271650
C0023870,C0271650
C0042291,C0271650
C0014912,C0271650
C0025598,C0271650
C0003161,C0271650
C0061267,C0271650
C0038432,C0271650
C0004975,C0271650
C0376597,C0271650
C0033228,C0271650
C0071097,C0271650
C0054412,C0271650
C0073096,C0271650
C1741084,C0271650
C0068450,C0271650
C0053800,C0271650
C0054434,C0271650
C1142933,C0271650
C0023810,C0271650
C0023175,C0271650
C0028040,C0271650
C0289313,C0271650
C0012171,C0271650
C0066402,C0271650
C0074719,C0271650
C0062964,C0271650
C3253805,C0271650
C0012497,C0271650
C0034392,C0271650
C0032081,C0271650
C0006931,C0271650
C0020268,C0271650
C0024027,C0271650
C0001047,C0271650
C1450891,C0271650
C0008574,C0271650
C0077024,C0271650
C0072980,C0271650
C0012052,C0271650
C0018033,C0271650
C0025417,C0271650
C0010592,C0271650
C0012133,C0271650
C0033511,C0271650
C0213379,C0271650
C0052416,C0271650
C0167117,C0271650
C0023875,C0271650
C0664965,C0271650
C0018988,C0271650
C0016979,C0271650
C0001962,C0027626
C0014912,C0027626
C0033228,C0027626
C0030054,C0027626
C0065654,C0027626
C0076611,C0027626
C0010467,C0027626
C0054412,C0027626
C1100445,C0027626
C0073096,C0027626
C0068450,C0027626
C0053800,C0027626
C0054434,C0027626
C0040334,C0027626
C0028040,C0027626
C0040845,C0027626
C0074719,C0027626
C0034392,C0027626
C0051441,C0027626
C0035890,C0027626
C0001047,C0027626
C0005052,C0027626
C0072980,C0027626
C0538927,C0027626
C2606670,C0027626
C0039644,C0010709
C0023870,C0010709
C0009170,C0010709
C0053800,C0010709
C0012203,C0010709
C0011777,C0030489
C0030817,C0030489
C1144149,C0030489
C0028833,C0030489
C0384228,C0151638
C0674432,C0151638
C0010711,C0028738
C0023870,C0028738
C0042291,C0028738
C0025598,C0028738
C0039943,C0028738
C0085149,C0028738
C0028040,C0028738
C0006949,C0028738
C0031412,C0028738
C0016365,C0028738
C0060926,C0028738
C0026187,C0028738
C0025677,C0028738
C0031507,C0028738
C0025153,C0028738
C0004609,C0028738
C0031849,C0028738
C0012265,C0028738
C0023660,C0028738
C0004745,C0028738
C0033218,C0028738
C0031977,C0028738
C0002026,C0028738
C0025376,C0028738
C0143993,C0028738
C0055447,C0028738
C0012289,C0028738
C0085170,C0028738
C0010583,C0042847
C0025598,C0042847
C0031412,C0042847
C0031507,C0042847
C0009262,C0042847
C0042845,C0042847
C0009905,C0042847
C0028833,C0042847
C0028215,C0042847
C0009214,C0042847
C0033148,C0042847
C0011816,C0042847
C0008163,C0042847
C0049065,C0014132
C0031392,C0027404
C0032081,C0027404
C0031253,C0027404
C0026549,C0027404
C0015919,C0027404
C0025611,C0027404
C0066677,C0027404
C0030883,C0027404
C0002667,C0027404
C0024977,C0027404
C0010583,C0002453
C0026259,C0002453
C0057558,C0002453
C0103045,C0002453
C0011777,C0002453
C0085149,C0002453
C0065864,C0002453
C0023566,C0002453
C0015011,C0002453
C0075210,C0002453
C0040615,C0002453
C0171023,C0002453
C0771200,C0002453
C0031184,C0002453
C0009906,C0002453
C0009905,C0002453
C0025853,C0002453
C0380393,C0002453
C0010583,C0030807
C0011777,C0030807
C0030817,C0030807
C0032950,C0030807
C0026933,C0030807
C0025819,C0030807
C0030827,C0014121
C0030842,C0014121
C0025643,C0014121
C0008809,C0014121
C0379881,C0014121
C0013090,C0014121
C0026187,C0014121
C0008168,C0014121
C0041044,C0014121
C0002645,C0014121
C0035608,C0014121
C0663241,C0014121
C0007561,C0014121
C0030771,C0014121
C0017436,C0014121
C0016610,C0014121
C0028902,C0014121
C0057144,C0014121
C0007554,C0014121
C0002499,C0014121
C0040341,C0014121
C0145106,C0014121
C0054066,C0014121
C0007546,C0014121
C0009077,C0014121
C0029983,C0014121
C0007735,C0014121
C0030830,C0014121
C0007559,C0014121
C0062986,C0014121
C1453642,C0014121
C0016875,C0014121
C0055003,C0014121
C0033209,C0014121
C0030873,C0014121
C0001962,C0033953
C0024002,C0033953
C0023870,C0033953
C0040233,C0033953
C0009010,C0033953
C0042291,C0033953
C0038803,C0033953
C0038432,C0033953
C0039943,C0033953
C0004147,C0033953
C0009079,C0033953
C0070122,C0033953
C0031392,C0033953
C0039601,C0033953
C0039286,C0033953
C0073393,C0033953
C0085208,C0033953
C0171023,C0033953
C0049506,C0033953
C0016365,C0033953
C0060926,C0033953
C0358787,C0033953
C0771200,C0033953
C0033497,C0033953
C0039736,C0033953
C0008783,C0033953
C0033511,C0033953
C0018546,C0033953
C0011685,C0033953
C0216784,C0033953
C0074393,C0033953
C0039663,C0033953
C0005064,C0033953
C0527316,C0033953
C0002403,C0033953
C0040805,C0033953
C0025810,C0033953
C0012265,C0033953
C0003289,C0033953
C0075784,C0033953
C0002333,C0033953
C0066673,C0033953
C0724693,C0033953
C0009014,C0033953
C0003596,C0033953
C0085228,C0033953
C0042839,C0042842
C0009170,C0042376
C0031495,C0042376
C0033497,C0042376
C0028128,C0042376
C0127615,C0026846
C0006400,C0026846
C0002598,C0026846
C0009170,C0026846
C0025241,C0026846
C0032952,C0026846
C0011777,C0026846
C0073096,C0026846
C0012171,C0026846
C0034392,C0026846
C0008574,C0026846
C0030310,C0026846
C0042435,C0026846
C0008809,C0026846
C0011145,C0026846
C0123931,C0026846
C0009262,C0026846
C0043474,C0026846
C0042845,C0026846
C0004234,C0026846
C0012004,C0026846
C0041345,C0026846
C0039350,C0026846
C0008269,C0026846
C0006050,C0026846
C0042291,C0162848
C0030817,C0162848
C0939537,C0162848
C0034403,C0162848
C0025424,C0162848
C0039644,C0027813
C0022209,C0027813
C0016360,C0027813
C0144576,C0027813
C0078257,C0027813
C0069717,C0027813
C0039736,C0027813
C0012133,C0027813
C0013089,C0027813
C0028156,C0027813
C0025872,C0027813
C0004482,C0027813
C0023660,C0027813
C0070895,C0027813
C0279516,C0027813
C0010583,C0038833
C0032950,C0038833
C0013089,C0038833
C0033511,C0038833
C0915269,C0013418
C0045418,C0013418
C0091291,C0013418
C0046926,C0013418
C0526754,C0013418
C0046928,C0013418
C0001962,C0033941
C0025631,C0033941
C0085163,C0033941
C0023870,C0033941
C0040233,C0033941
C0022209,C0033941
C0042291,C0033941
C0012373,C0033941
C0020823,C0033941
C0033405,C0033941
C0009170,C0033941
C0025815,C0033941
C0103045,C0033941
C0011777,C0033941
C0032950,C0033941
C0009079,C0033941
C0016367,C0033941
C0085149,C0033941
C0949854,C0033941
C0005098,C0033941
C0028040,C0033941
C0006949,C0033941
C0724680,C0033941
C0002600,C0033941
C0038317,C0033941
C0299792,C0033941
C0171023,C0033941
C0020934,C0033941
C0014806,C0033941
C0026187,C0033941
C0000294,C0033941
C0040979,C0033941
C0041044,C0033941
C0002645,C0033941
C0055856,C0033941
C0033497,C0033941
C0025153,C0033941
C0035525,C0033941
C0020740,C0033941
C0003968,C0033941
C0008783,C0033941
C0018546,C0033941
C0028902,C0033941
C0007562,C0033941
C0007554,C0033941
C0028156,C0033941
C0011685,C0033941
C0039663,C0033941
C0012010,C0033941
C0060135,C0033941
C0020402,C0085119
C0055856,C0085119
C0014563,C0021568
C0008281,C0021568
C0057233,C0021568
C0056838,C0021568
C0070455,C0021568
C0874066,C0021568
C2936708,C0033770
C0009968,C0020564
C0000981,C0020564
C0000970,C0020564
C0033487,C0020564
C0039771,C0020564
C0033405,C0020564
C0014912,C0020564
C0046929,C0020564
C0038432,C0020564
C0011777,C0020564
C0167626,C0020564
C0376597,C0020564
C0056033,C0020564
C3712656,C0020564
C1100445,C0020564
C0053800,C0020564
C0008395,C0020564
C0039286,C0020564
C0034392,C0020564
C0015011,C0020564
C0032081,C0020564
C0013229,C0020564
C0012170,C0020564
C0613080,C0020564
C0001047,C0020564
C0717550,C0020564
C0031412,C0020564
C0005052,C0020564
C0072980,C0020564
C0033497,C0020564
C0025644,C0020564
C0020740,C0020564
C0031469,C0020564
C0167117,C0020564
C0039350,C0020564
C0126174,C0020564
C0055754,C0020564
C0017725,C0020564
C0020281,C0020564
C0172926,C0020564
C0028005,C0020564
C0022245,C0020564
C0053490,C0020564
C0297641,C0020564
C0031962,C0020564
C0009002,C0020564
C0243266,C0020564
C0064401,C0020564
C0026388,C0020564
C0033308,C0020564
C0020223,C0020564
C0206136,C0020564
C0028351,C0020564
C0028193,C0020564
C0252643,C0020564
C0286651,C0020564
C0030040,C0020564
C0053091,C0020564
C0070403,C0020564
C0027996,C0020445
C0033228,C0020445
C0033215,C0020445
C0024027,C0020445
C2936462,C0020445
C0005330,C0020445
C0074554,C0020445
C0286651,C0020445
C0027603,C0020445
C1142985,C0020445
C0085542,C0020445
C0001962,C0032768
C0006400,C0032768
C0025815,C0032768
C0006949,C0032768
C0028420,C0032768
C0006931,C0032768
C0040610,C0032768
C0022614,C0032768
C0075632,C0032768
C0037473,C0032768
C0600901,C0032768
C0759933,C0032768
C0617623,C0032768
C0030817,C0015645
C0072973,C0015645
C0020259,C0005779
C0004057,C0005779
C0030827,C0005779
C0006976,C0005779
C0042291,C0005779
C0002598,C0005779
C0033228,C0005779
C0008286,C0005779
C0012203,C0005779
C0949854,C0005779
C0023810,C0005779
C0074719,C0005779
C0031412,C0005779
C0026187,C0005779
C0048470,C0005779
C2981796,C0005779
C0000608,C0005779
C0028978,C0005779
C0019134,C0005779
C0043031,C0005779
C0033511,C0005779
C0052416,C0005779
C0014025,C0005779
C0061633,C0005779
C0009170,C0005940
C0032952,C0005940
C0038432,C0005940
C0085149,C0005940
C0023175,C0005940
C0073393,C0005940
C0031412,C0005940
C0028356,C0005940
C0064711,C0005940
C0025677,C0005940
C0012772,C0005940
C0011015,C0005940
C0016712,C0005940
C0043481,C0005940
C0042839,C0005940
C0006632,C0005940
C0037508,C0005940
C0043603,C0005940
C0032829,C0005940
C0041928,C0005940
C0102118,C0005940
C0168430,C0005940
C0102840,C0005940
C0005308,C0040213
C0053800,C0010633
C0012203,C0010633
C0012200,C0010633
C0068395,C0010633
C0000981,C3887612
C0000970,C3887612
C0034665,C3887612
C0074414,C3887612
C0006400,C3887612
C0024002,C3887612
C0014563,C3887612
C0085163,C3887612
C0033487,C3887612
C0023870,C3887612
C0009010,C3887612
C0039771,C3887612
C0042291,C3887612
C0009170,C3887612
C0025815,C3887612
C0039943,C3887612
C0008286,C3887612
C0009079,C3887612
C0053800,C3887612
C0070122,C3887612
C0005098,C3887612
C0006949,C3887612
C0073393,C3887612
C0085208,C3887612
C0299792,C3887612
C0171023,C3887612
C0031495,C3887612
C0020934,C3887612
C0031507,C3887612
C0055856,C3887612
C0771200,C3887612
C0033497,C3887612
C0025153,C3887612
C0008783,C3887612
C0030771,C3887612
C0018546,C3887612
C0012010,C3887612
C0005064,C3887612
C0015846,C3887612
C0001367,C3887612
C0085217,C3887612
C0002658,C3887612
C0022614,C3887612
C0031184,C3887612
C0041009,C3887612
C0040805,C3887612
C0025611,C3887612
C0066677,C3887612
C0025810,C3887612
C0005578,C3887612
C0026056,C3887612
C0038675,C3887612
C0674428,C3887612
C0033567,C3887612
C0025380,C3887612
C0032912,C3887612
C0009011,C3887612
C0025746,C3887612
C0028193,C3887612
C0079246,C3887612
C0013030,C3887612
C0002932,C3887612
C0380393,C3887612
C0006491,C3887612
C0013136,C3887612
C0113293,C3887612
C0016293,C3887612
C0016368,C3887612
C0003596,C3887612
C0030071,C3887612
C0039468,C3887612
C0025853,C0002992
C0027603,C0014009
C0012091,C0035410
C0000970,C0035410
C0074414,C0035410
C0024002,C0035410
C0292818,C0035410
C0014563,C0035410
C0004057,C0035410
C0085163,C0035410
C0042523,C0035410
C0039542,C0035410
C0002644,C0035410
C0010711,C0035410
C0012798,C0035410
C0022209,C0035410
C0042291,C0035410
C0002598,C0035410
C0376637,C0035410
C0164662,C0035410
C0012373,C0035410
C0009170,C0035410
C0010583,C0035410
C0026259,C0035410
C0025815,C0035410
C0103045,C0035410
C0038803,C0035410
C0033228,C0035410
C0024056,C0035410
C0030817,C0035410
C0032950,C0035410
C0085149,C0035410
C0070122,C0035410
C0020268,C0035410
C0024027,C0035410
C0002600,C0035410
C0049506,C0035410
C0072980,C0035410
C0031495,C0035410
C0042435,C0035410
C0014806,C0035410
C0001975,C0035410
C0025605,C0035410
C0055856,C0035410
C0010592,C0035410
C0000608,C0035410
C0064113,C0035410
C0016296,C0035410
C0009262,C0035410
C0034417,C0035410
C0043031,C0035410
C0541746,C0035410
C0025819,C0035410
C0028365,C0035410
C0057144,C0035410
C0022860,C0035410
C0001645,C0035410
C0039663,C0035410
C0038425,C0035410
C0005330,C0035410
C0054836,C0035410
C0011892,C0035410
C0010286,C0035410
C0002658,C0035410
C0055775,C0035410
C0004475,C0035410
C1176309,C0206656
C0004057,C0235833
C0040845,C0235833
C0939537,C0235833
C0724693,C0235833
C0068833,C0235833
C0009010,C0027822
C0068408,C0027822
C0020823,C0039234
C0012265,C0039234
C0022026,C0039234
C0024467,C0039234
C0000970,C0005424
C0013090,C0005424
C0007561,C0005424
C0000103,C0005424
C0028902,C0005424
C0028833,C0005424
C0016343,C0005424
C0009214,C0005424
C0040613,C0005424
C0007559,C0005424
C0009170,C0349606
C0376565,C0349606
C0004057,C0011884
C0065374,C0011884
C0038432,C0011884
C0033228,C0011884
C0071097,C0011884
C0073096,C0011884
C0717550,C0011884
C0025677,C0011884
C0053396,C0011884
C0003968,C0011884
C0024706,C0011884
C0038792,C0011884
C0034338,C0011884
C0040864,C0011884
