head_UMLS_ID,tail_UMLS_ID
C0036341,C0078849
C0042487,C0078849
C0004936,C0078849
C0004782,C0078849
C0036572,C0070455
C0025261,C0070455
C0022661,C0070455
C0027746,C0070455
C0009375,C0070455
C0011616,C0070455
C0023186,C0070455
C0023418,C0070455
C0026764,C0070455
C0028960,C0070455
C0014544,C0038807
C0007760,C0038807
C0007785,C1670800
C0027765,C0012194
C0038358,C0012194
C0038587,C0012194
C0014859,C0012194
C0019202,C0012194
C0033054,C0075262
C0000786,C0057884
C0428977,C0102151
C0042514,C0102151
C0002962,C0102151
C0027540,C0012063
C0022672,C0012063
C0162820,C0043891
C0021655,C1741342
C0039231,C0023810
C0878544,C0023810
C0016059,C0023810
C0036983,C0023810
C0242698,C0023810
C0001883,C0023810
C0025261,C0023810
C0022658,C0023810
C0013604,C0023810
C0032285,C0023810
C0033687,C0023810
C0012644,C0023810
C0009319,C0023810
C0038354,C0023810
C0004936,C0023810
C0019158,C0023810
C0035222,C0023810
C0034063,C0023810
C0032045,C0023810
C0011854,C0023810
C0600467,C0023810
C0027540,C0046088
C0033054,C0046088
C0004509,C0046088
C0041834,C0066412
C0036341,C0066412
C0039231,C0219095
C0036572,C0016368
C0162550,C0016368
C0242350,C0016368
C1456784,C0016368
C0013386,C0016368
C0004936,C0016368
C0007398,C0016368
C0020524,C0016368
C0393593,C0016368
C0024535,C0034414
C0018790,C0034414
C4277682,C0034414
C0018801,C0034414
C1456784,C0034414
C0013182,C0034414
C0017178,C0034414
C0004238,C0034414
C0015230,C0034414
C1956346,C0034414
C0034152,C0034414
C0024137,C1099414
C0015456,C1099414
C0036508,C1099414
C0036572,C3851397
C0038587,C0065152
C0236736,C0065152
C0027412,C0065152
C0023890,C0069449
C0005612,C0069449
C0004153,C0069449
C0085078,C0064748
C0400966,C0015689
C0042510,C0015689
C0236736,C0015689
C0015967,C0606530
C0027540,C0072802
C0027540,C0054233
C0000786,C0054233
C0007302,C0034428
C1568272,C0034428
C0020429,C0008356
C0011065,C0008356
C0023794,C0016375
C0004134,C0016375
C0022354,C0016375
C0008372,C0016375
C0023893,C0060932
C1262477,C0060932
C0878544,C0038836
C0020456,C0038836
C0018801,C0038836
C0027055,C0038836
C0007786,C0038836
C0242656,C0038836
C0011875,C0038836
C0021831,C0038836
C0011854,C0038836
C0011849,C0051614
C0428977,C0116569
C0003811,C0116569
C0020649,C0116569
C0032787,C0116569
C0030201,C0116569
C0019158,C0022059
C0038358,C0069562
C0242350,C0529500
C0524851,C0046032
C0042487,C0058415
C0242339,C2936462
C1565489,C2936462
C0020443,C2936462
C0043094,C2936462
C0035410,C2936462
C0040822,C0065638
C0015695,C0769357
C4277682,C0074299
C0025261,C0083144
C0007785,C0002823
C2825055,C3490194
C0011615,C0055896
C0020429,C0051528
C0011853,C1959330
C1262477,C0023554
C0021603,C0032613
C0242698,C0032613
C0018099,C0032613
C0033578,C0068025
C0038362,C0015133
C1961102,C0015133
C0151744,C0015133
C0040034,C0015133
C0001418,C0015133
C0022658,C0015133
C1458155,C0015133
C0014544,C0015133
C0033774,C0015133
C0030554,C0015133
C0002871,C0015133
C0025149,C0015133
C0018939,C0015133
C0020433,C0015133
C1257806,C0015133
C0003578,C0015133
C0270612,C0015133
C0085136,C0015133
C1261473,C0015133
C0024301,C0015133
C0039590,C0015133
C0027658,C0015133
C0376545,C0015133
C0023488,C0015133
C0281508,C0015133
C3714514,C0007561
C0036572,C0007561
C0260662,C0007561
C0038160,C0007561
C0034933,C0007561
C0002792,C0007561
C0014457,C0007561
C0040053,C0007561
C0006111,C0007561
C0236969,C0007561
C0085426,C0007561
C0034186,C0007561
C0017160,C0007561
C0029882,C0007561
C0016382,C0007561
C0018482,C0007561
C0022672,C0007561
C0023885,C0007561
C0016977,C0007561
C0014335,C0007561
C0025295,C0007561
C0836924,C0007561
C0947622,C0007561
C0008325,C0007561
C0013182,C1138550
C2937358,C0671372
C0036983,C0016943
C0085605,C0016943
C0019158,C0016943
C2609414,C0008290
C0004936,C0008290
C0036349,C0008290
C0032768,C0008290
C0019348,C0008290
C0020538,C0025760
C0002963,C0025760
C0004096,C0016485
C0033687,C0149191
C0239981,C0149191
C0019080,C0055598
C0005695,C0055598
C0334634,C0055598
C0024305,C0055598
C0015967,C0055598
C0027947,C0055598
C0028433,C0055598
C0017181,C0055598
C0270612,C0055598
C0007131,C0055598
C0024301,C0055598
C0036572,C0011710
C0022658,C0011710
C0020621,C0011710
C0033687,C0011710
C0004245,C0072916
C1565489,C0072916
C0031039,C0072916
C0013404,C0072916
C0039070,C0072916
C0042514,C0072916
C0017168,C0072916
C0000771,C0045830
C0000768,C0045830
C0019158,C0012271
C0037286,C0917624
C0040053,C0917624
C4277682,C0045417
C0020507,C2715766
C0024121,C0044140
C0023467,C0044140
C0029463,C0044140
C0015672,C0009079
C0036572,C0009079
C0428977,C0009079
C0003811,C0009079
C0020456,C0009079
C0011860,C0009079
C0008370,C0009079
C0014549,C0009079
C0033975,C0009079
C0011991,C0009079
C0029944,C0009079
C0018524,C0009079
C0009806,C0009079
C0015967,C0009079
C0013421,C0009079
C0009421,C0009079
C0011609,C0009079
C0038587,C0009079
C0013386,C0009079
C0023895,C0009079
C0027066,C0009079
C0012833,C0009079
C0021122,C0009079
C0162557,C0009079
C0011849,C0009079
C0039239,C0009079
C0524620,C0009079
C0040188,C0009079
C0005747,C0009079
C0009492,C0009079
C0020458,C0009079
C0032019,C0068202
C0036572,C0254085
C2239176,C0146224
C0038362,C0146224
C0002871,C0146224
C0009375,C0146224
C0004093,C0146224
C0007134,C0146224
C0023467,C0663644
C0162820,C0015153
C0038358,C0015153
C0018799,C0015153
C0038160,C0015153
C0007873,C0015153
C0027627,C0015153
C0027746,C0015153
C0027626,C0015153
C0876994,C0015153
C0020517,C0015153
C0027686,C0015153
C0030193,C0242900
C0020429,C0242900
C0038220,C0030883
C0042963,C0030883
C0042510,C0030883
C0020649,C0030883
C0035229,C0030883
C0019521,C0030883
C0028850,C0030883
C0002622,C0030883
C0028738,C0030883
C0013404,C0388360
C3714514,C0011015
C0018681,C0011015
C0008031,C0011015
C0036980,C0011015
C0085681,C0011015
C0002871,C0011015
C0040053,C0011015
C0270612,C0011015
C0024667,C0011015
C1961099,C0011015
C0021295,C0011015
C0027720,C0011015
C0023485,C0011015
C0206650,C0011015
C0027051,C0913246
C0042109,C0913246
C0042790,C0913246
C0029408,C0913246
C0376628,C0064280
C0007222,C0064280
C0151699,C0256103
C0036572,C0075628
C0027051,C0075628
C0206146,C0075628
C0008370,C0040805
C0003469,C0040805
C0149654,C0040805
C0013604,C0040805
C0018524,C0040805
C0005586,C0040805
C0034933,C0040805
C0041755,C0040805
C0023976,C0040805
C0042514,C0040805
C0007222,C0040805
C0040479,C0040805
C0026837,C0040805
C0699828,C0040805
C0008489,C0040805
C0270736,C0040805
C0001430,C0025732
C0032343,C0025732
C1458155,C0025732
C0012644,C0025732
C0162557,C0025732
C0525041,C0025732
C0376618,C3886017
C0003811,C0038470
C0002874,C0003191
C0022658,C1565703
C0011615,C0077089
C0031039,C0055003
C0013421,C0055003
C0020649,C0092100
C0270611,C0092100
C0027765,C0026218
C0024121,C0026218
C0042963,C0012004
C0428977,C0012004
C0041834,C0012004
C0022658,C0012004
C0013182,C0012004
C0013404,C0012004
C0001925,C0012004
C0015624,C0012004
C0752143,C0019139
C2937358,C0019139
C0027051,C0019139
C0040038,C0019139
C0040053,C0019139
C0042487,C0019139
C1861172,C0019139
C0037198,C0019139
C0023976,C0209210
C0002622,C0966667
C0000771,C0001186
C0042594,C0046505
C0011853,C0060765
C0021368,C0005086
C2609414,C0916646
C0024121,C0053129
C0152013,C0076817
C0027609,C0070108
C0027765,C0003402
C0020538,C0003402
C0273115,C0003402
C0032343,C0165117
C0027540,C0132326
C0042963,C0132326
C4277682,C0132326
C0020580,C0132326
C0011609,C0132326
C0004936,C0132326
C0033578,C0132326
C0030305,C0132326
C0043352,C0132326
C0017658,C0279516
C0038160,C0279516
C0004352,C0279516
C0032308,C0279516
C0001144,C0279516
C0020542,C0039267
C0032227,C0007289
C0013604,C0007289
C0030554,C0127809
C0221406,C1872203
C0028841,C0960911
C4277682,C0070999
C3714514,C0066790
C0021368,C0069821
C0038220,C0032902
C0015967,C0026818
C0236736,C0026818
C0012644,C0026818
C0024668,C0076612
C0002878,C0001888
C0040034,C0001888
C0019054,C0001888
C0041755,C0001888
C0027854,C0001888
C0022346,C0001888
C1458155,C0019432
C0027686,C0019432
C0039590,C0019432
C0151526,C0038239
C0021655,C0029300
C0020473,C0029300
C0019209,C0029300
C0085078,C0023961
C0023794,C0023961
C0030193,C0961274
C0027497,C0009924
C0020649,C0009924
C0022658,C0009924
C0033687,C0009924
C0041755,C0009924
C0030552,C0009924
C0456909,C0009924
C0025289,C0009924
C1458155,C2316164
C0038587,C0250624
C0040822,C0077204
C0027540,C0079594
C0151744,C0079594
C0020649,C0079594
C0020452,C0079594
C0028840,C0079594
C0002962,C0079594
C0034734,C0079594
C0000771,C0054412
C0019080,C0054412
C0009241,C0054412
C0017979,C0054412
C0009319,C0054412
C0020564,C0054412
C0004364,C0054412
C0021831,C0054412
C0162316,C0054412
C0243050,C0054412
C0993582,C0054412
C0700359,C0057676
C0020538,C0005324
C0021122,C0029105
C0030193,C0002502
C0162283,C0002502
C0030567,C1143964
C0023895,C0062598
C0015672,C0028356
C0018681,C0028356
C0037763,C0028356
C0033774,C0028356
C0007222,C0028356
C0039338,C0028356
C4042784,C0028356
C0025472,C0028356
C0013274,C0028356
C3887506,C0044170
C0002395,C0044170
C0027659,C0538724
C0035309,C0642899
C0020437,C0044410
C0027709,C0044410
C0020598,C0044410
C0024301,C0044410
C0039231,C0027235
C0004096,C0027235
C0018790,C0027235
C0020649,C0027235
C0039240,C0027235
C0080274,C0027235
C0600260,C0027235
C0149678,C0006521
C0392525,C0069715
C0001828,C0010502
C0026946,C0936148
C0009186,C0936148
C1458155,C0005522
C0011615,C0005522
C2239176,C0052392
C0206669,C0052392
C0011849,C0052392
C0039584,C0052392
C0043094,C0052392
C0018798,C0012074
C0376628,C0051151
C0017638,C1873343
C0013386,C0965566
C0030193,C0212109
C0036572,C0611762
C0003811,C0041037
C0242698,C0041037
C0022658,C0041037
C0042514,C0767733
C0036572,C0084503
C0428977,C0002772
C0020429,C0002772
C0009806,C0002772
C0035229,C0002772
C0027412,C0002772
C0035234,C0072744
C0007370,C0049894
C0236736,C0049894
C0040136,C0048449
C0011860,C0037125
C0031039,C0037125
C0027746,C0037125
C0032343,C0037125
C0013604,C0037125
C0020507,C0037125
C1449861,C0037125
C0004364,C0037125
C0005395,C0037125
C0027651,C0040905
C4277682,C0040905
C0036421,C0040905
C0013604,C0040905
C0005758,C0040905
C0022665,C0040905
C0019209,C0040905
C0011616,C0040905
C0037274,C0040905
C0004364,C0040905
C0004114,C0040905
C0206663,C0040905
C1527311,C0004962
C0035228,C0064037
C0023186,C0969591
C0018965,C1674040
C0040034,C1674040
C0009806,C1674040
C0027947,C1674040
C3463824,C1674040
C0000737,C1674040
C0524910,C2973934
C0006261,C0082111
C0036572,C0257654
C4277682,C0056836
C0235032,C0056836
C0040822,C0056836
C0020672,C0056836
C0018801,C0076840
C0022658,C0076840
C0003962,C0076840
C0020542,C0076840
C0400966,C0076836
C0007134,C0076836
C0032019,C0076836
C0023794,C0076836
C0032927,C0076836
C0002736,C0287437
C0038587,C0068649
C0026613,C0068649
C0878544,C0034268
C0011881,C0034268
C0342257,C0034268
C4277682,C0766229
C0001418,C0037506
C0162823,C0037506
C0010072,C1675691
C0010417,C0019220
C0001883,C1616742
C0039584,C1616742
C0042963,C0384209
C0023530,C0384209
C0005695,C0220794
C0037286,C0220794
C0013604,C0220794
C0019209,C0220794
C0042131,C0220794
C0023787,C0282519
C0086439,C0002371
C0428977,C0033124
C0030193,C0033124
C0027746,C0033124
C0030846,C0033124
C0033054,C1722797
C0027051,C0077287
C0018801,C0044681
C0041755,C0066608
C0028754,C0071839
C0018500,C0071839
C0085078,C0009026
C0005586,C0009026
C0036349,C0009026
C0039231,C0085174
C0027497,C0085174
C0020538,C0085174
C0030193,C0085174
C0026827,C0085174
C0206762,C0085174
C0038354,C0085174
C0004134,C0085174
C0497552,C0085174
C0000772,C0085174
C0029408,C0085174
C0000786,C0085174
C0740392,C0085174
C0015927,C0085174
C0020437,C0011625
C4277682,C1958576
C0019209,C1958576
C0037286,C0068191
C0038356,C0068191
C0020649,C0031434
C0013386,C0031434
C0006111,C0031434
C0023893,C0043941
C0011609,C0017592
C0242216,C0017592
C0038356,C0075351
C0027627,C0961275
C0026821,C0074444
C0013390,C0074444
C4277682,C0063266
C0021655,C0218499
C0036572,C0218499
C0020456,C0218499
C0271650,C0218499
C0525041,C0218499
C0403823,C0218499
C0015967,C0041411
C0027697,C0041411
C0020437,C0031603
C0242528,C0031603
C0004936,C0031603
C3536983,C0031603
C0027659,C0625788
C0004623,C0625788
C0007621,C0004749
C0524851,C0004749
C0022116,C0014707
C0007370,C0098524
C0001122,C0039840
C0026848,C0008283
C0036572,C0059745
C0428977,C0004260
C4277682,C0069306
C1879526,C0043597
C0039584,C1701754
C0004144,C0385603
C0001418,C0025223
C0036572,C0380770
C0030305,C2355005
C0042963,C0067116
C0020649,C0067116
C0235032,C0067116
C0027540,C0039350
C0003811,C0039350
C0876994,C0039350
C0027051,C0039350
C0023186,C0039350
C0017668,C0039350
C0013990,C0039350
C0028960,C0039350
C0013264,C0039350
C0403823,C0039350
C0236736,C0020684
C0023530,C0040383
C0260662,C0040383
C0376634,C0040383
C0023186,C0040383
C0085628,C0040383
C0008625,C0040383
C0042790,C0040383
C0023467,C0077966
C0003469,C0916295
C0023903,C0078245
C0039584,C0078245
C0033054,C0078245
C0020305,C0026933
C2347126,C0026933
C0033774,C0026933
C0024299,C0026933
C0019209,C0026933
C0018939,C0026933
C0026848,C0026933
C0032787,C0026933
C0004364,C0026933
C0003850,C0026933
C0024143,C0026933
C0026896,C0026933
C0013447,C0026933
C0004604,C0026933
C0011616,C0054837
C0031117,C0917719
C0752351,C0028193
C0020649,C0028193
C0235032,C0028193
C0009421,C0028193
C0038587,C0028193
C0242528,C0028193
C1261287,C0028193
C0039070,C0028193
C0042514,C0028193
C0751895,C0028193
C0242184,C0028193
C0079027,C0028193
C1412000,C0028193
C0032797,C0028193
C0019080,C1143018
C0017668,C1143018
C0023903,C0001734
C0023895,C0001734
C0020507,C0015075
C0023903,C0069761
C0027540,C0028351
C0428977,C0028351
C0878544,C0028351
C0020538,C0028351
C0151744,C0028351
C0033975,C0028351
C0030193,C0028351
C0020429,C0028351
C2937358,C0028351
C0236736,C0028351
C0022116,C0028351
C0020540,C0028351
C0032787,C0028351
C0033054,C0028351
C0024117,C0028351
C0028840,C0028351
C0039239,C0028351
C0006384,C0028351
C0020440,C0028351
C0036982,C0028351
C0162869,C0028351
C0019080,C1723699
C0032343,C0025706
C0036572,C0054858
C1449861,C0054858
C0032343,C1097856
C0023870,C0027854
C0000981,C0027854
C0053230,C0041234
C0009079,C0006012
C0010583,C0278601
C0012197,C0403823
C0005308,C0403823
C0085163,C0752140
C0079224,C0009376
C0040845,C0399352
C0042291,C0025261
C0022209,C0025261
C0039771,C0025261
C0001962,C0025261
C0000981,C0025261
C0024002,C0025261
C0031923,C0012644
C0292818,C0012644
C0009170,C0002965
C0033487,C0878544
C0014563,C0878544
C0008196,C0000880
C2936708,C0312416
C0393080,C0752342
C0020823,C0035412
C0168430,C0282504
C0012963,C0003507
C0004057,C0852036
C0085174,C0018566
C0023556,C0020607
C0040233,C0015397
C0081876,C0242647
C0012582,C1739395
C0009170,C1739395
C0012798,C1854063
C0020933,C0009062
C0009170,C0034040
C0003163,C0025209
C0042684,C0005426
C0245514,C0017658
C0012798,C0017658
C0025643,C0017658
C0027996,C0273115
C0002598,C0273115
C0020259,C0273115
C0068408,C0031037
C0020933,C0014347
C0013089,C0036220
C0717726,C0036220
C0009170,C0085298
C0023870,C0085636
C0020259,C0014869
C0074554,C0238190
C0032952,C0005699
C0052416,C0005699
C0042682,C0005699
C0033306,C0006145
C0022252,C0242231
C0012265,C2930902
C0022625,C0040261
C0039644,C0015695
C0022209,C0015695
C0033487,C0015695
C0001962,C0015695
C0027996,C0015695
C0004057,C0015695
C0002598,C0015695
C0164662,C0015695
C0042523,C0018794
C0002598,C0018794
C0012963,C0242973
C0074722,C0242973
C0012373,C0242973
C0000970,C0005395
C0031507,C0040997
C0060926,C0040997
C0012582,C0020649
C0022005,C0020649
C0000970,C0020649
C0015131,C0020649
C0065374,C0020649
C0002644,C0020649
C0074414,C0020649
C0020259,C0020649
C0022252,C0020649
C0038627,C0020649
C0032825,C0020649
C0010505,C0020649
C0008809,C0034884
C0013229,C0034884
C0033487,C0522224
C0016860,C0522224
C0001962,C0522224
C0004057,C0522224
C0033727,C0522224
C0047805,C0016045
C0010711,C0035313
C0003968,C0009443
C0076275,C0034960
C0001962,C0021368
C0023870,C0021368
C0000981,C0021368
C0127615,C0021368
C0024002,C0021368
C0067869,C0021368
C0021246,C1399352
C0541315,C0041341
C0053091,C0020545
C0051696,C0020545
C0020223,C0020545
C0042670,C0020545
C0302583,C0020619
C0053800,C0020619
C0073393,C0020619
C0055361,C0017675
C0064113,C0015405
C3713199,C0029342
C0023870,C0025281
C0074724,C0031345
C0022209,C0020532
C0013229,C0392622
C0012203,C0042341
C0245514,C0032927
C0142825,C0032927
C0004057,C0032927
C0009968,C0032927
C0027996,C0031117
C0002598,C0031117
C0012087,C0031117
C0381056,C0031117
C0044410,C3536983
C0022209,C0020456
C0014563,C0020456
C0376637,C0020456
C0005308,C0020456
C0009968,C0020456
C0035661,C0020456
C0012373,C0030569
C0000970,C0033774
C0012091,C0033774
C0042523,C0033774
C0002598,C0033774
C0127615,C0033774
C0056036,C0034531
C0019588,C0034531
C0065654,C0034531
C0042845,C0221065
C0026933,C0010273
C0043481,C1842486
C0172293,C0039006
C0025643,C0004610
C0006976,C0004610
C0030842,C0004610
C0015131,C0031542
C0039925,C0031542
C0072225,C0031542
C0172934,C0011311
C0013090,C0011311
C0032821,C0011880
C0033487,C0007222
C0040233,C0007222
C0020259,C0282488
C0054412,C0029191
C0014563,C0003469
C0012373,C0003469
C0004057,C0021818
C0059438,C0026847
C0081408,C0016659
C0027996,C0035304
C0031507,C2931319
C0038627,C0013421
C0032952,C0338437
C0012582,C0018799
C0033487,C0018799
C0012373,C0018799
C0004057,C0018799
C0009170,C0018799
C0009262,C0013080
C0037494,C0008340
C0120107,C0014175
C0032952,C0085179
C0027996,C0027651
C0618111,C0036130
C0007546,C0036130
C0014563,C0007786
C0021246,C0006435
C0036860,C0006435
C0024547,C0006435
C0381056,C0279626
C0035661,C0007789
C0009148,C0007789
C0042679,C0751950
C0008269,C0751950
C0055856,C0751950
C0009968,C1836330
C0023870,C0039584
C0012373,C0016167
C0040057,C0009766
C0031507,C0009766
C0378466,C0009766
C0013090,C0030790
C0042291,C0022638
C0027996,C0022638
C0027996,C0018099
C0045093,C0206660
C0014563,C0035309
C0027996,C0035309
C0042291,C0007131
C0004057,C0007131
C0016860,C0021141
C0024002,C0021141
C0025677,C0745744
C0007022,C0745744
C0039962,C0029422
C0028420,C0080179
C0618111,C0080179
C0042291,C0206062
C0085163,C0018991
C0042291,C0235032
C0001962,C0235032
C0064582,C0235032
C0302583,C0024523
C0004482,C0024523
C0039736,C0334663
C0043474,C0334663
C0010711,C0031154
C0022209,C0033687
C0012091,C0033687
C0025643,C0033687
C0376637,C0033687
C0065374,C0033687
C0074414,C0033687
C0009148,C0033687
C0006681,C0033687
C0028040,C0003886
C0042684,C0018922
C0060057,C0005591
C0001962,C0030297
C0065374,C0021295
C0002679,C0003123
C0022209,C0003123
C0023870,C0003123
C0002598,C0003123
C0164662,C0524620
C0675510,C0021845
C0006400,C0005686
C0020823,C0005686
C0031923,C0031212
C0042523,C0031212
C0016360,C2004491
C0016860,C0026654
C0004057,C0026654
C0671970,C0872084
C0011145,C0039730
C1138408,C0025568
C0012200,C0025568
C3252361,C0025568
C1720884,C0025568
C2350767,C0025568
C0025677,C0206702
C0245514,C0027819
C0011041,C0015634
C0045136,C0042065
C0000677,C1176475
C0037508,C0085511
C0008196,C0085511
C0027996,C0020557
C0376637,C0020557
C0292818,C0020557
C0035525,C0023092
C0031463,C0032231
C0085163,C0010043
C0014563,C0006271
C0039644,C0011991
C0012091,C0011991
C0012373,C0011991
C0009170,C0011991
C0024002,C0011991
C0006376,C0011991
C0032952,C0036474
C0003819,C0011992
C0000981,C0002351
C0042679,C0016506
C0023824,C0017205
C0039840,C0014038
C0033308,C0000823
C0013229,C0032087
C0039644,C0035854
C0772139,C0024228
C0245514,C0040136
C0012197,C0021655
C0006400,C0155320
C2930696,C0023798
C0014563,C0030442
C0031412,C0001420
C0962074,C0001420
C0107994,C0003504
C0028066,C0003504
C0043366,C0003504
C0717554,C0003504
C0010711,C0025289
C0009170,C0025289
C0012091,C0014118
C0039542,C0016059
C0012197,C0016059
C0001927,C0016059
C0009010,C0023794
C0002598,C0023794
C0023660,C0001529
C0060057,C0021832
C0069761,C0021832
C0009170,C0006109
C0008574,C0041408
C0012171,C0009207
C0027270,C0009207
C0027360,C0011606
C0072980,C0011606
C0025611,C0036916
C0018242,C0040250
C0001962,C0376670
C0012373,C0027055
C0027996,C0027055
C0009170,C0027055
C0010583,C0206676
C0035661,C0022876
C0001367,C0276226
C0039771,C0032285
C0001927,C0038218
C0078794,C0019202
C0245514,C0023904
C0001962,C0023904
C0246415,C0206687
C0144576,C0206687
C0014912,C0206687
C0039286,C0206687
C0066546,C0012602
C0022209,C0019151
C0018549,C0019151
C0039925,C0019151
C0007257,C0152026
C0055361,C0040434
C0042291,C0039070
C0034665,C0039070
C0027996,C0039070
C0023870,C0039070
C0074722,C0020461
C0034665,C0020461
C0042523,C0020461
C0007299,C0020461
C0074414,C0020461
C0038627,C0020461
C0039832,C0038459
C0026259,C0009917
C0040610,C0409959
C0027996,C0002395
C0008269,C0162855
C0245514,C0011853
C0012373,C0011853
C0042291,C0036982
C0004475,C0006264
C0015011,C0026470
C0028356,C0026470
C0085217,C0015773
C0011816,C0024003
C0020259,C0035242
C0027996,C0598608
C0076827,C0030499
C0144576,C0238461
C0025644,C0013575
C0022209,C0041296
C0034272,C0041296
C0006976,C0034882
C0039925,C0007787
C0034665,C0017168
C0038627,C0017168
C0001047,C0010674
C0042105,C0010674
C0004147,C2940786
C0020336,C0012814
C0010711,C0019937
C0004057,C0002064
C0012963,C0242698
C0085163,C0242698
C0012373,C0242698
C0010711,C0242698
C0042523,C0242698
C0376637,C0022667
C0127615,C0022667
C0025677,C0041971
C0042291,C0001125
C0376637,C0001125
C0292818,C0001125
C0072225,C0001125
C0025872,C0014324
C0038710,C0020523
C0002645,C0020523
C0917830,C0020523
C0282215,C0020523
C0003320,C0020523
C0022092,C0018995
C0073561,C0020875
C0028040,C0040336
C0969677,C0040336
C0040334,C0040336
C0037366,C0040336
C0046462,C0206698
C0045288,C0206698
C0043760,C0206698
C0007257,C0206698
C0042845,C0007098
C0014710,C0040409
C0085217,C0040409
C0030830,C0040409
C0012087,C0033578
C0075210,C0007868
C0005036,C0007868
C0004380,C0007868
C0022005,C0751895
C0031264,C0151827
C0005640,C0151827
C0079083,C0151827
C0016610,C0270629
C0279516,C0270629
C0042866,C0011401
C0164662,C0019360
C0004057,C0022661
C0065374,C0022661
C0011777,C0016057
C0044067,C0016057
C0012091,C0014852
C0004057,C0014852
C0020259,C0014852
C0039542,C0002726
C0250480,C0006015
C0024480,C2673913
C0068395,C0015625
C0025616,C0015625
C0006632,C0034013
C0014912,C0034013
C0025685,C0034013
C0064113,C0004031
C0022209,C0085605
C0033487,C0085605
C0002598,C0085605
C0085163,C0039239
C0039771,C0039239
C0024002,C0039239
C0035661,C0039239
C0000981,C0030353
C0034665,C0020514
C0012373,C1456784
C0009170,C1456784
C0004057,C0948089
C0033487,C0393593
C0072634,C0014145
C0025815,C0037926
C0006674,C0031707
C0031923,C0017601
C0039771,C0024121
C0001962,C0024121
C0025417,C0020455
C0001047,C0036330
C0032911,C0036330
C0028128,C0036330
C0001962,C1306571
C0023870,C0043352
C0033487,C4042891
C0023870,C4042891
C0002475,C0022078
C0245514,C0001364
C0027996,C0001364
C0027353,C0042075
C0020823,C0042075
C2746078,C0029927
C0246421,C0029927
C0053800,C0029927
C0077024,C0029927
C0006976,C0038941
C0006400,C0878773
C0009010,C0038220
C0018549,C0038220
C0039925,C0038220
C0030827,C0038220
C0034272,C0038220
C0006976,C0042029
C0009968,C0751850
C0072225,C0019054
C0050078,C2746066
C0023660,C0161408
C0024002,C0001314
C0144576,C0206754
C0002598,C0238358
C0023810,C0270733
C0035871,C0270733
C0009170,C0162870
C0016860,C0206083
C1176309,C1292753
C0009170,C0162529
C0073393,C0032897
C0050587,C3658339
C0030827,C0085437
C0039771,C0017979
C0033487,C0017979
C0074414,C0017979
C0014417,C0022573
C0023870,C0003872
C0033405,C0026826
C0032952,C2717905
C0042291,C1527344
C0039644,C0027497
C0002679,C0027497
C0033487,C0027497
C0012091,C0027497
C0376637,C0027497
C0009170,C0027497
C0000981,C0027497
C0002598,C0027497
C0127615,C0027497
C0074414,C0027497
C0164662,C0027497
C0016860,C0024668
C0002502,C0221043
C0009170,C0032357
C0052416,C0023441
C0526513,C0001261
C0085163,C0002949
C0005308,C0042512
C0028902,C1568272
C0538927,C1568272
C0949665,C1568272
C0005098,C0036349
C0380393,C0036349
C0024467,C0036349
C0299792,C0036349
C0030800,C0036349
C0376637,C0020443
C0002598,C0020443
C0006681,C0020443
C0025023,C0162625
C0074718,C0014173
C0039286,C0014173
C0014927,C0014173
C0002679,C0001889
C0010592,C2931230
C0012582,C0003811
C0074722,C0003811
C0022005,C0003811
C0006400,C0003811
C0014563,C0003811
C0012373,C0003811
C0005308,C0003811
C0042523,C0003811
C0009170,C0003811
C0001927,C0003811
C0038627,C0003811
C0032825,C0003811
C0025147,C0014588
C0032950,C1562585
C0035608,C1562585
C0026187,C0042594
C0000981,C0242184
C0078771,C0242184
C0012963,C0036983
C0022209,C0036983
C0031412,C3714581
C0042291,C0004352
C0000970,C0004352
C0005098,C0014858
C0039955,C0014858
C0010711,C0333641
C0056855,C0036508
C0016365,C0033046
C0005064,C0033046
C0015133,C0919532
C0060926,C0031315
C0004057,C0040761
C0040845,C0042900
C0246330,C0042900
C0010711,C0041364
C0073096,C0221773
C0012133,C0221773
C0526371,C0027022
C2987417,C0027022
C0081787,C0033839
C0004057,C0016085
C0040341,C0006267
C0002598,C0007933
C0055987,C0006849
C0004905,C0006849
C0042845,C4551825
C0032081,C1865643
C0245514,C0037999
C0005308,C0035204
C0014563,C0001883
C0065374,C0001883
C0006400,C0040264
C0164662,C0040264
C0009170,C0034074
C0008466,C0010823
C0009170,C0010266
C0031507,C0017567
C0024002,C0036341
C0009968,C0036341
C0245531,C0206658
C0042291,C0236736
C0031923,C0236736
C0001962,C0236736
C0009968,C0018798
C0015131,C1527348
C0044067,C0042995
C0032414,C0016514
C0005308,C0011603
C0012087,C0011603
C0001911,C0085308
C0034403,C0085308
C0034283,C0085308
C0085163,C0017178
C0040233,C0017178
C0027996,C0017178
C0030310,C0747533
C0001617,C0747533
C0020823,C0001816
C0030842,C0001816
C0035525,C0206613
C0052762,C0018621
C0040958,C0018621
C0085170,C0018621
C0120107,C0023267
C0012091,C0027697
C0042291,C0008074
C0039771,C0018784
C0016860,C0018784
C0009968,C0018784
C0004057,C0000771
C0000981,C0000771
C0042291,C0008370
C0034665,C0008370
C0027996,C0008370
C0004057,C0008370
C0010711,C0008370
C0042523,C0008370
C0002598,C0008370
