head_UMLS_CUI	relation	tail_UMLS_CUI
C0054412	CTD	C0553757
C0700599	CTD	C0024530
C0028156	CTD	C0151786
C0010583	CTD	C0019829
C0079083	CTD	C0018939
C0007537	CTD	C0018681
C0035525	CTD	C0011057
C0013089	CTD	C0023440
C0085170	CTD	C0012833
C0034414	CTD	C0042384
C0025384	CTD	C0004604
C0016360	CTD	C0030581
C0012373	CTD	C0041755
C0016296	CTD	C0009421
C0000970	CTD	C0024115
C0025152	CTD	C0013182
C0032911	CTD	C0017536
C0009008	CTD	C0032460
C0039286	CTD	C1134719
C0022265	CTD	C0175167
C0006400	CTD	C0042790
C0015111	CTD	C3714644
C0000970	CTD	C0038325
C0771200	CTD	C0038325
C0023810	CTD	C0013990
C0257685	CTD	C0221204
C0009905	CTD	C0039483
C0039771	CTD	C0009421
C0144576	CTD	C0027947
C0021246	CTD	C0007370
C0008286	CTD	C0039240
C0043474	CTD	C0020651
C0016410	CTD	C0009404
C0032950	CTD	C0032617
C0023972	CTD	C2937358
C0030842	CTD	C0019061
C0015689	CTD	C0004936
C0025872	CTD	C0042790
C0042874	CTD	C0027794
C0023791	CTD	C0011616
C0012373	CTD	C0004134
C0023570	CTD	C0751830
C0004057	CTD	C0008679
C0070122	CTD	C0013386
C0002679	CTD	C0027746
C0016365	CTD	C1384666
C0033405	CTD	C0020429
C0035527	CTD	C0008087
C0008188	CTD	C0012833
C0031447	CTD	C0007196
C0003286	CTD	C0006444
C0949854	CTD	C0023531
C0381056	CTD	C0020627
C0031849	CTD	C0015644
C0012798	CTD	C0013447
C3887850	CTD	C0019829
C0024480	CTD	C0009421
C0064113	CTD	C0002994
C0076611	CTD	C0151786
C0950521	CTD	C0034734
C0012010	CTD	C0085417
C0008286	CTD	C0024530
C0011685	CTD	C0003537
C0038317	CTD	C2609414
C0008809	CTD	C0026918
C0164662	CTD	C0018775
C0013089	CTD	C0039231
C0700599	CTD	C0242723
C0016860	CTD	C0013274
C0030800	CTD	C0278076
C1721343	CTD	C0028841
C0796545	CTD	C0033975
C0040615	CTD	C0025183
C0026388	CTD	C0027849
C0011145	CTD	C0018780
C0010583	CTD	C0023485
C0039663	CTD	C0039231
C0028362	CTD	C0018824
C0024480	CTD	C0024473
C0057163	CTD	C0006413
C0165032	CTD	C0149722
C0039871	CTD	C0014457
C0085217	CTD	C0034933
C0065374	CTD	C0017661
C0672708	CTD	C0018939
C0085272	CTD	C0600142
C0001981	CTD	C0015644
C0376637	CTD	C0162283
C0004234	CTD	C0015644
C0012013	CTD	C0020676
C0010711	CTD	C0023434
C0019134	CTD	C0475073
C0039931	CTD	C0014378
C0018034	CTD	C0012833
C0032950	CTD	C0023467
C0051696	CTD	C0085078
C0031923	CTD	C0028841
C0064113	CTD	C0037928
C1567736	CTD	C0022729
C0000608	CTD	C0002994
C0079083	CTD	C0020295
C0002144	CTD	C0039231
C0021547	CTD	C0740392
C0016360	CTD	C2609414
C0376637	CTD	C0041755
C1172248	CTD	C0338656
C0016365	CTD	C0042384
C0164662	CTD	C0020429
C0065751	CTD	C3150943
C0022265	CTD	C0039231
C0218499	CTD	C0028960
C0008168	CTD	C0003869
C0025815	CTD	C0041755
C0025242	CTD	C0026838
C0012772	CTD	C0020458
C0025219	CTD	C0524851
C0302583	CTD	C0162566
C0038317	CTD	C0026848
C0012197	CTD	C0032914
C0010980	CTD	C0023346
C0025386	CTD	C0002874
C0164662	CTD	C0013182
C0016410	CTD	C0012833
C0027996	CTD	C0015423
C0208084	CTD	C0030975
C0085217	CTD	C0009792
C0020789	CTD	C0042996
C0146224	CTD	C0014868
C0007559	CTD	C0025292
C0020823	CTD	C2609414
C0024547	CTD	C0023518
C0032081	CTD	C0007370
C0085208	CTD	C0018681
C0009170	CTD	C0265706
C0017436	CTD	C0002063
C0034146	CTD	C0017668
C0026187	CTD	C0740392
C0030095	CTD	C0032797
C0112691	CTD	C0011854
C0002600	CTD	C0007370
C0005036	CTD	C0037997
C0016564	CTD	C0012833
C0016360	CTD	C0026848
C0040373	CTD	C0085096
C0172926	CTD	C0242339
C0002335	CTD	C0027051
C0011806	CTD	C0021890
C0024002	CTD	C0428977
C0042313	CTD	C0006105
C0008783	CTD	C0014457
C0072980	CTD	C0002994
C0002475	CTD	C0002874
C0007257	CTD	C0042790
C0005304	CTD	C0023893
C0168430	CTD	C0034012
C1099472	CTD	C0001614
C0031392	CTD	C0032787
C0042291	CTD	C0027609
C0002658	CTD	C0033975
C0011777	CTD	C0024115
C0281603	CTD	C0023467
C0002679	CTD	C0015970
C0001814	CTD	C0026552
C0040905	CTD	C0241910
C0032950	CTD	C0035956
C0164662	CTD	C0012833
C0061764	CTD	C0000772
C0002679	CTD	C0027947
C0020823	CTD	C0027809
C0030514	CTD	C0002622
C0025644	CTD	C0018944
C0032912	CTD	C0021890
C0002644	CTD	C0751830
C0006949	CTD	C0027746
C0073561	CTD	C0034068
C0003015	CTD	C0020540
C0030817	CTD	C0038325
C0048678	CTD	C0002994
C0025611	CTD	C0026636
C0039350	CTD	C0376618
C0022180	CTD	C0026266
C0012010	CTD	C0013386
C0030888	CTD	C0338575
C0064711	CTD	C0015951
C0046929	CTD	C0027627
C0013089	CTD	C0004238
C0000981	CTD	C0018965
C0376637	CTD	C0151436
C0040615	CTD	C0007760
C0003015	CTD	C0035220
C0076080	CTD	C0017636
C0018546	CTD	C0026821
C0014563	CTD	C0034931
C0010592	CTD	C0003862
C0014710	CTD	C0034931
C0245514	CTD	C0022116
C0032081	CTD	C0027627
C0036078	CTD	C1522378
C0005064	CTD	C0085628
C0069717	CTD	C0011175
C0144576	CTD	C0151814
C0004630	CTD	C0079487
C0002680	CTD	C0013295
C0020402	CTD	C0023467
C0070413	CTD	C0012833
C0028040	CTD	C0013386
C0026933	CTD	C0002170
C0043474	CTD	C0009404
C0008838	CTD	C0037928
C0600901	CTD	C0022680
C0167117	CTD	C0039231
C0048548	CTD	C0017412
C0040864	CTD	C0008521
C0040845	CTD	C0043346
C0006681	CTD	C0033054
C0031923	CTD	C0036429
C0062512	CTD	C0022116
C0010976	CTD	C0012833
C0068688	CTD	C0282606
C0025677	CTD	C0032226
C0028040	CTD	C2609414
C0026549	CTD	C0036396
C3853822	CTD	C0023467
C0008286	CTD	C0004238
C0032458	CTD	C0033054
C0007554	CTD	C0158570
C0070122	CTD	C0027849
C0025234	CTD	C0019693
C0030817	CTD	C0002874
C0014025	CTD	C0018681
C0071011	CTD	C0600142
C0008286	CTD	C0025183
C0030817	CTD	C0023176
C0012203	CTD	C0042963
C0059589	CTD	C0022658
C0032081	CTD	C0553980
C0144576	CTD	C0009421
C0064113	CTD	C0010414
C0164662	CTD	C1136321
C0031495	CTD	C2937358
C0010711	CTD	C1384666
C0026259	CTD	C0014457
C0001975	CTD	C0497327
C0010592	CTD	C1961102
C0030863	CTD	C0018965
C0724710	CTD	C0150045
C0042874	CTD	C0036992
C0043031	CTD	C0948480
C0299792	CTD	C0236733
C0022265	CTD	C0008925
C0065864	CTD	C0001614
C0008269	CTD	C0022568
C0023175	CTD	C0005941
C0292818	CTD	C2609414
C0289798	CTD	C0003862
C0006983	CTD	C0015230
C0074719	CTD	C0428977
C0028215	CTD	C0012833
C0052796	CTD	C0015423
C0065864	CTD	C0008925
C0031184	CTD	C0085078
C1311122	CTD	C0012833
C0054836	CTD	C0020651
C0002475	CTD	C0043251
C0061764	CTD	C2609414
C0039286	CTD	C0000735
C0014479	CTD	C0020651
C0009906	CTD	C0026821
C0000608	CTD	C0018965
C0006400	CTD	C0005697
C0060135	CTD	C0042018
C0026187	CTD	C0027947
C0032613	CTD	C0009806
C0012010	CTD	C0037822
C0013085	CTD	C0012833
C0007546	CTD	C0022729
C0065374	CTD	C0149721
C0040845	CTD	C0037198
C0023175	CTD	C3887506
C0042839	CTD	C0023893
C0038792	CTD	C0015644
C0011777	CTD	C0032617
C0032952	CTD	C0017574
C0016277	CTD	C0017636
C0007561	CTD	C0003869
C0027996	CTD	C0017668
C0002026	CTD	C0012833
C0064113	CTD	C1609535
C0007557	CTD	C0013182
C0006463	CTD	C0333980
C0033487	CTD	C0033975
C0008838	CTD	C0011175
C0022209	CTD	C0002874
C0073096	CTD	C0024115
C0039736	CTD	C0085278
C0754659	CTD	C2937421
C0073393	CTD	C0013386
C0043031	CTD	C0748226
C0009170	CTD	C0036659
C0012010	CTD	C0233795
C0039943	CTD	C0039240
C0021246	CTD	C0020488
C0022265	CTD	C0030319
C0030888	CTD	C0041582
C0016384	CTD	C0008372
C0015133	CTD	C0009404
C0015133	CTD	C1384666
C0056077	CTD	C2609414
C0040615	CTD	C0007370
C0021576	CTD	C0020676
C0068397	CTD	C0042571
C0006949	CTD	C0008925
C0068980	CTD	C0033975
C0035976	CTD	C0001824
C0020402	CTD	C0034734
C0010203	CTD	C0011849
C0031364	CTD	C0036093
C0039872	CTD	C0023893
C0040805	CTD	C0034068
C0073393	CTD	C0018418
C0006463	CTD	C0023467
C0002679	CTD	C0042024
C0022625	CTD	C0276721
C0065374	CTD	C0026636
C0016360	CTD	C0036211
C0016360	CTD	C0036420
C0008838	CTD	C0021831
C0008269	CTD	C0002994
C0145106	CTD	C0042384
C0024002	CTD	C0151786
C0012431	CTD	C0037997
C0001047	CTD	C0035222
C0039771	CTD	C0023434
C0380393	CTD	C0002994
C0042839	CTD	C0035220
C0031463	CTD	C0018681
C0006949	CTD	C0162566
C0027396	CTD	C0021831
C0035871	CTD	C0020429
C0042435	CTD	C0039614
C0085163	CTD	C0017086
C0030817	CTD	C0010691
C0011777	CTD	C0023467
C0085180	CTD	C0154251
C0030817	CTD	C1258104
C0054122	CTD	C0034089
C0044401	CTD	C0037822
C0076107	CTD	C0021890
C0012702	CTD	C0003862
C0014563	CTD	C0040479
C0358787	CTD	C0038587
C0042523	CTD	C0015644
C0009170	CTD	C0015423
C0001927	CTD	C0020651
C0038432	CTD	C0473527
C0085228	CTD	C0025183
C0037135	CTD	C0026865
C0040615	CTD	C0033975
C0013345	CTD	C0011849
C0074719	CTD	C0011854
C0001869	CTD	C0013274
C0042291	CTD	C0023014
C0002475	CTD	C0028841
C0012052	CTD	C0033054
C0025815	CTD	C0009806
C0286592	CTD	C0010072
C0028351	CTD	C0006625
C0014025	CTD	C0017661
C0008168	CTD	C0026848
C0007562	CTD	C0039231
C0023791	CTD	C0013182
C0663241	CTD	C0025309
C0003695	CTD	C0027794
C0042839	CTD	C0015927
C0039736	CTD	C0015929
C0015133	CTD	C0042384
C0004519	CTD	C0021841
C0010583	CTD	C0162566
C0011015	CTD	C0553980
C0006507	CTD	C0018939
C0004482	CTD	C0008372
C0012010	CTD	C0027849
C0038432	CTD	C0338656
C0060926	CTD	C0038325
C0015011	CTD	C0038587
C0031495	CTD	C2609414
C0008269	CTD	C0027794
C0006463	CTD	C0002170
C0050465	CTD	C0151786
C0030310	CTD	C0039614
C0017817	CTD	C0162671
C0011777	CTD	C0376618
C0069717	CTD	C0151699
C0012087	CTD	C0085084
C0040979	CTD	C0013386
C0009170	CTD	C0033054
C0039925	CTD	C0520757
C0043031	CTD	C0342649
C0007559	CTD	C0012833
C0020259	CTD	C0017152
C0065452	CTD	C0042076
C0033209	CTD	C0239981
C0962074	CTD	C0002170
C0001617	CTD	C0036421
C0011786	CTD	C0017086
C0008286	CTD	C0042024
C0018549	CTD	C2609414
C3254392	CTD	C0031149
C0012133	CTD	C0020541
C0025677	CTD	C1961102
C0007404	CTD	C0027746
C0012963	CTD	C0085128
C0008783	CTD	C0038587
C0013229	CTD	C0013386
C0002475	CTD	C0020433
C0014025	CTD	C0020540
C0044971	CTD	C0023893
C0002600	CTD	C3887506
C0025605	CTD	C0037928
C0040613	CTD	C0037198
C0066789	CTD	C0023467
C0006674	CTD	C0034931
C0136123	CTD	C0342257
C0022209	CTD	C0041312
C0013089	CTD	C0014117
C0075811	CTD	C0282548
C0019134	CTD	C0017086
C0018546	CTD	C0005745
C0013229	CTD	C2609414
C0039925	CTD	C0020429
C0076891	CTD	C0002994
C0289313	CTD	C0026848
C0024480	CTD	C0042018
C0146011	CTD	C0004604
C0022005	CTD	C0042510
C0019134	CTD	C0004238
C0244977	CTD	C0027051
C0018549	CTD	C0019189
C0020740	CTD	C0001824
C0013089	CTD	C0009421
C0209738	CTD	C0006430
C0009148	CTD	C0032787
C0724680	CTD	C0525046
C0012010	CTD	C0014550
C0535515	CTD	C0524851
C0042523	CTD	C0038273
C0013328	CTD	C0021053
C0245514	CTD	C0008372
C0006657	CTD	C3887650
C0006675	CTD	C0024530
C0055729	CTD	C0012833
C0075160	CTD	C0011875
C0074719	CTD	C0151786
C0002598	CTD	C0151786
C0060696	CTD	C0017636
C0023175	CTD	C0021053
C0036189	CTD	C0002622
C0070895	CTD	C0019195
C0032950	CTD	C0019061
C0004057	CTD	C0948480
C0040845	CTD	C0524948
C0020268	CTD	C0003869
C0013089	CTD	C0024473
C0015837	CTD	C0001824
C0949854	CTD	C0400966
C0014479	CTD	C0022865
C0003015	CTD	C0021831
C0064113	CTD	C0042571
C0073096	CTD	C0038454
C0002679	CTD	C0034734
C0010583	CTD	C1535939
C0076110	CTD	C0241910
C0061139	CTD	C0400966
C0010583	CTD	C0007873
C0033487	CTD	C0032787
C0068689	CTD	C0023895
C0004057	CTD	C0018944
C0012582	CTD	C0021890
C0126174	CTD	C0002994
C0004519	CTD	C0021846
C0379881	CTD	C0018681
C0035179	CTD	C0015927
C0016360	CTD	C0020295
C0017710	CTD	C0037928
C0040845	CTD	C0037917
C0042670	CTD	C0019829
C0008286	CTD	C0007370
C0034414	CTD	C0037188
C0006699	CTD	C0039240
C0031923	CTD	C0017639
C0092801	CTD	C0002880
C0039736	CTD	C0023290
C0026549	CTD	C0085628
C0005052	CTD	C0428977
C0016610	CTD	C0010356
C0005139	CTD	C0005138
C0033798	CTD	C0002994
C0013090	CTD	C0004604
C0164662	CTD	C0023895
C0055353	CTD	C0001723
C0044410	CTD	C0002063
C0012522	CTD	C0015929
C0011015	CTD	C0006413
C0023570	CTD	C0038868
C1145701	CTD	C0015970
C0073393	CTD	C0027849
C0015111	CTD	C0023467
C0025605	CTD	C0011175
C0104206	CTD	C0017411
C0008809	CTD	C0003862
C0039943	CTD	C0038587
C0281603	CTD	C0023434
C0035661	CTD	C0027051
C0039771	CTD	C0020429
C0015133	CTD	C0014868
C0969677	CTD	C0033847
C0144576	CTD	C0752262
C0008286	CTD	C0033975
C0052432	CTD	C0024530
C0046544	CTD	C1384666
C0012203	CTD	C0017412
C0025241	CTD	C0017638
C0032950	CTD	C0400966
C0009079	CTD	C0151786
C0144576	CTD	C0020651
C0039286	CTD	C0042251
C0021246	CTD	C0013182
C0012963	CTD	C0040479
C0026549	CTD	C0024031
C0002199	CTD	C0036205
C0006976	CTD	C0018965
C0026259	CTD	C0027947
C0026187	CTD	C0035222
C0000618	CTD	C0023480
C0016860	CTD	C0038325
C0021978	CTD	C0151786
C0085149	CTD	C0024314
C0009170	CTD	C0025472
C0020740	CTD	C0004604
C0024480	CTD	C0020429
C0041044	CTD	C1704275
C0031923	CTD	C0497327
C0008783	CTD	C0007760
C0002475	CTD	C0021308
C0039736	CTD	C0018824
C0025611	CTD	C0524851
C0035661	CTD	C0151436
C0013089	CTD	C0553980
C0006525	CTD	C0027849
C0045093	CTD	C0011175
C0012200	CTD	C0027627
C0012171	CTD	C0158570
C0039651	CTD	C0524851
C0025023	CTD	C0013504
C0012203	CTD	C0010631
C0025677	CTD	C0020541
C0246421	CTD	C0004604
C0003286	CTD	C0014457
C0025241	CTD	C0042963
C0042845	CTD	C0003962
C0001617	CTD	C0497327
C0085149	CTD	C1835171
C0006400	CTD	C0027073
C0218499	CTD	C0037997
C0001047	CTD	C3887506
C0064113	CTD	C0042251
C0039601	CTD	C0342649
C0001962	CTD	C2985290
C0012091	CTD	C0002994
C0033405	CTD	C0013386
C0004482	CTD	C0241910
C0007309	CTD	C0023510
C0031412	CTD	C0013295
C0021246	CTD	C0012833
C0011816	CTD	C0016412
C0015020	CTD	C0004604
C0115471	CTD	C0278076
C0043481	CTD	C0876994
C0008574	CTD	C0011849
C0010592	CTD	C0039231
C0033405	CTD	C2609414
C0006681	CTD	C1832648
C0103045	CTD	C0040479
C0017628	CTD	C0020541
C0117899	CTD	C0013182
C0032950	CTD	C1384666
C0040979	CTD	C0027849
C0025741	CTD	C0020541
C0014563	CTD	C0041755
C0040845	CTD	C0027947
C0010467	CTD	C0003962
C0039623	CTD	C0015423
C0065632	CTD	C0023895
C0025643	CTD	C0018965
C0012171	CTD	C0236811
C0011685	CTD	C0009806
C0030927	CTD	C0017160
C0023810	CTD	C3887506
C0006949	CTD	C0027627
C0011777	CTD	C0520459
C0379881	CTD	C0151786
C0002844	CTD	C0206081
C0043481	CTD	C0027794
C0023546	CTD	C0085129
C0034283	CTD	C0014077
C0377265	CTD	C0085417
C0023824	CTD	C0027051
C0004057	CTD	C0042963
C0028008	CTD	C0021890
C0027396	CTD	C0024031
C0011812	CTD	C0026603
C0014938	CTD	C0497327
C0145106	CTD	C0003869
C0296800	CTD	C0040479
C0910013	CTD	C0023467
C0074414	CTD	C0041105
C0005036	CTD	C0018939
C0025677	CTD	C0023485
C0017436	CTD	C0003869
C0031412	CTD	C0027947
C0009010	CTD	C0042790
C0008838	CTD	C0003862
C0079083	CTD	C0002880
C0076660	CTD	C0038454
C0044410	CTD	C0009404
C0008269	CTD	C0162824
C0031495	CTD	C0085128
C0000966	CTD	C0035455
C0036751	CTD	C0231835
C0025153	CTD	C0002880
C0014582	CTD	C0019061
C0039925	CTD	C0010520
C0064711	CTD	C0473527
C0060135	CTD	C3665601
C0030817	CTD	C0042963
C0043031	CTD	C0010072
C0015827	CTD	C0030319
C0013089	CTD	C0032787
C0014710	CTD	C0027051
C0034262	CTD	C0231528
C0079246	CTD	C0038273
C0010711	CTD	C0023895
C0023566	CTD	C0001818
C0023175	CTD	C0524851
C0011145	CTD	C0040034
C0060197	CTD	C0042790
C0012004	CTD	C0018681
C0010927	CTD	C0003463
C0008783	CTD	C0009421
C0018549	CTD	C0085128
C0019236	CTD	C0004114
C0048044	CTD	C0018775
C0031507	CTD	C0024282
C0025644	CTD	C0023014
C0254481	CTD	C0015799
C0038317	CTD	C0041755
C0060395	CTD	C0015927
C0376637	CTD	C0078911
C0065632	CTD	C0014065
C0036442	CTD	C0013238
C0003015	CTD	C0013378
C0006982	CTD	C0036421
C0018034	CTD	C0017665
C0002333	CTD	C0012833
C0014939	CTD	C0025472
C0043031	CTD	C0007302
C0005035	CTD	C0003868
C0010583	CTD	C0553980
C0004057	CTD	C0019061
C0012291	CTD	C0338591
C0016860	CTD	C0038454
C0724710	CTD	C0005694
C0040845	CTD	C0007760
C0023175	CTD	C0033054
C0009262	CTD	C0017160
C0012170	CTD	C0242339
C0010980	CTD	C0023351
C0006931	CTD	C0023895
C0043031	CTD	C0013393
C0022614	CTD	C0012833
C0724441	CTD	C0007302
C0009079	CTD	C0015734
C0164662	CTD	C0026848
C0008281	CTD	C0035457
C0035525	CTD	C0019101
C0011145	CTD	C0027441
C0042679	CTD	C0003537
C0013089	CTD	C2063389
C0097405	CTD	C0028960
C0015627	CTD	C0027627
C1720884	CTD	C0018681
C0144576	CTD	C0009404
C0031495	CTD	C0003537
C0002679	CTD	C0027709
C0146224	CTD	C0036420
C0071097	CTD	C0740392
C0014964	CTD	C0041327
C0001963	CTD	C0008925
C0012197	CTD	C0028960
C0020823	CTD	C0162283
C0068450	CTD	C0023895
C0013618	CTD	C2750442
C0013229	CTD	C0008350
C0026259	CTD	C0023467
C0012265	CTD	C0007930
C0028978	CTD	C0018418
C0009968	CTD	C0524851
C0032081	CTD	C0003962
C0018501	CTD	C0023052
C0115471	CTD	C0022116
C0016367	CTD	C0019348
C0012133	CTD	C0015230
C0127615	CTD	C0014457
C0061202	CTD	C0018939
C0016360	CTD	C0015929
C0009014	CTD	C4041080
C0053800	CTD	C0027627
C0009079	CTD	C0149721
C0028365	CTD	C0018681
C0010711	CTD	C0014065
C0030817	CTD	C0036421
C0038760	CTD	C0015423
C0292818	CTD	C0020524
C0039286	CTD	C0079218
C0144576	CTD	C0020429
C0378466	CTD	C0023518
C0020823	CTD	C0041755
C0032950	CTD	C0263859
C0246415	CTD	C0003862
C0040334	CTD	C0018273
C0003968	CTD	C0242656
C0026549	CTD	C0242891
C0073096	CTD	C0520459
C0008163	CTD	C0014550
C0003289	CTD	C0027059
C0144576	CTD	C0013182
C0076080	CTD	C1535939
C0012197	CTD	C0023903
C0017710	CTD	C0271583
C0076611	CTD	C0015696
C0009905	CTD	C0042790
C0002680	CTD	C0025292
C0171023	CTD	C0014457
C0039943	CTD	C0009421
C0008286	CTD	C3887506
C2936462	CTD	C0026848
C0023413	CTD	C0015951
C0663241	CTD	C0025293
C0042874	CTD	C0023440
C0033223	CTD	C0017160
C0056286	CTD	C0018965
C0077938	CTD	C0740392
C0206460	CTD	C0010072
C0025605	CTD	C0085628
C0013015	CTD	C0017160
C0043031	CTD	C0751922
C0051761	CTD	C1609535
C0025685	CTD	C0033581
C0003947	CTD	C0024205
C0077524	CTD	C0020676
C0022005	CTD	C0042963
C0009968	CTD	C0033054
C0016360	CTD	C0027051
C0001047	CTD	C1384666
C1122962	CTD	C0876994
C0032950	CTD	C0494491
C0009170	CTD	C0015459
C0082608	CTD	C0020651
C0004057	CTD	C0273058
C0013229	CTD	C0043251
C0032081	CTD	C0524851
C0023413	CTD	C0162666
C0033405	CTD	C0027849
C0012133	CTD	C0038325
C0009262	CTD	C0085078
C0002563	CTD	C0162824
C0042291	CTD	C0037928
C0071649	CTD	C0015696
C0538927	CTD	C0038325
C0025942	CTD	C0006845
C0016278	CTD	C0004238
C0025153	CTD	C0018681
C0032912	CTD	C0012833
C0042523	CTD	C0040479
C0132807	CTD	C0016978
C0075210	CTD	C0025472
C0055729	CTD	C2937358
C0073393	CTD	C0020524
C0076660	CTD	C0003850
C0209337	CTD	C0151786
C0002658	CTD	C0027059
C0041345	CTD	C0027125
C0042435	CTD	C0039231
C0055147	CTD	C0040479
C0006931	CTD	C0015379
C0035608	CTD	C0041327
C0001047	CTD	C0013182
C0039736	CTD	C0018681
C0009905	CTD	C0021308
C0005308	CTD	C0033054
C0002680	CTD	C0002063
C0037982	CTD	C0018418
C0060580	CTD	C0042024
C0144576	CTD	C0012833
C0046929	CTD	C0033054
C0021186	CTD	C0012833
C0002680	CTD	C0019061
C0085196	CTD	C0026961
C0008947	CTD	C0014358
C0010583	CTD	C0006413
C0052585	CTD	C0033581
C0039601	CTD	C2937421
C0042313	CTD	C0024031
C0292818	CTD	C0030299
C0030125	CTD	C0002874
C0051696	CTD	C0002994
C0032081	CTD	C0033054
C0009002	CTD	C0008350
C0040845	CTD	C0007370
C0010711	CTD	C2609414
C0014582	CTD	C0600519
C0032952	CTD	C0010346
C0055754	CTD	C0036659
C0025234	CTD	C0027627
C0025872	CTD	C0002994
C0246631	CTD	C0015644
C0041004	CTD	C0007820
C0039902	CTD	C0333980
C0040334	CTD	C0015379
C0009907	CTD	C0021308
C0299792	CTD	C0018681
C0206232	CTD	C0035222
C0016410	CTD	C0002874
C0068980	CTD	C0012833
C0012963	CTD	C0027051
C0079594	CTD	C0032914
C0011777	CTD	C0162671
C0030830	CTD	C0012833
C0057445	CTD	C0017160
C0006644	CTD	C0017668
C0040845	CTD	C0004763
C0032952	CTD	C0023487
C0076891	CTD	C0042571
C0065088	CTD	C0740392
C0028040	CTD	C0041755
C0115471	CTD	C0009792
C0016278	CTD	C0162526
C0031412	CTD	C0009421
C0007404	CTD	C0027627
C0939537	CTD	C0026821
C0004057	CTD	C0010072
C0021246	CTD	C0017668
C0026088	CTD	C0042134
C0006400	CTD	C0037928
C0025842	CTD	C0025472
C0052796	CTD	C0038325
C0025152	CTD	C0162835
C0040845	CTD	C0002170
C0027780	CTD	C0013447
C0052418	CTD	C0042076
C0042679	CTD	C0020524
C0040845	CTD	C0035222
C0010980	CTD	C0162526
C0033487	CTD	C0019521
C0001962	CTD	C0013393
C0030842	CTD	C0018965
C0006463	CTD	C0013182
C0028902	CTD	C0018681
C0070166	CTD	C0011875
C0006931	CTD	C2609414
C0030310	CTD	C0027746
C0031507	CTD	C0014457
C0016461	CTD	C0033054
C0004057	CTD	C0497327
C0032950	CTD	C3665601
C0027996	CTD	C0023467
C0042679	CTD	C0020433
C0005064	CTD	C0030319
C0077249	CTD	C0876994
C0060580	CTD	C0007370
C0962074	CTD	C0013182
C0915342	CTD	C0009404
C1567736	CTD	C3658267
C0074554	CTD	C0740392
C0028066	CTD	C0038587
C0028156	CTD	C0014457
C0143993	CTD	C0012833
C0030863	CTD	C0041227
C0031412	CTD	C0002170
C0065088	CTD	C0014556
C0008845	CTD	C0037822
C0015133	CTD	C2609414
C0009170	CTD	C0038587
C0006644	CTD	C0004239
C0025677	CTD	C0035436
C0001871	CTD	C0006542
C0538927	CTD	C0008350
C0025741	CTD	C0751830
C0053800	CTD	C0149721
C0012291	CTD	C0025472
C0013229	CTD	C0242339
C0019134	CTD	C0032787
C0025815	CTD	C0037928
C0015011	CTD	C0042963
C0010976	CTD	C0027849
C0044401	CTD	C1370419
C0022860	CTD	C0018681
C0055147	CTD	C0020524
C0041044	CTD	C0039231
C0950521	CTD	C0376545
C0005052	CTD	C0027794
C0076080	CTD	C0004114
C0007022	CTD	C0022658
C0030842	CTD	C0022116
C0017628	CTD	C0015230
C0915342	CTD	C0013182
C0028420	CTD	C0042035
C0292818	CTD	C0004134
C0012197	CTD	C1844502
C0076110	CTD	C0018681
C0005098	CTD	C0040479
C0013089	CTD	C0009404
C0025677	CTD	C0027947
C0013089	CTD	C1384666
C0030054	CTD	C0038644
C0027996	CTD	C0376618
C0011892	CTD	C0027609
C0060580	CTD	C0033975
C0081913	CTD	C0042769
C0243266	CTD	C0154251
C0014025	CTD	C0013378
C0073096	CTD	C0400966
C0796545	CTD	C0524909
C0009014	CTD	C0021890
C0001480	CTD	C0039240
C0030888	CTD	C0010072
C0053800	CTD	C0015799
C0009010	CTD	C0020458
C0025153	CTD	C0151786
C0001645	CTD	C0039231
C0012087	CTD	C0011849
C0015821	CTD	C0162626
C0028066	CTD	C0038325
C0020281	CTD	C0043251
C0025677	CTD	C0038325
C0796545	CTD	C2937358
C0008809	CTD	C0032064
C1720884	CTD	C0920269
C0020934	CTD	C0042790
C0012265	CTD	C0013481
C0032085	CTD	C0036211
C0038742	CTD	C0003868
C0028040	CTD	C0151436
C0039512	CTD	C0019829
C0038432	CTD	C0020429
C0008168	CTD	C0041755
C0013090	CTD	C0042251
C0002645	CTD	C0002880
C0028420	CTD	C0740392
C0033497	CTD	C0003113
C0020740	CTD	C0008372
C0042679	CTD	C0042790
C0006945	CTD	C0020458
C0039644	CTD	C0032617
C0035179	CTD	C0030975
C0023570	CTD	C0030486
C0663241	CTD	C0012833
C0040334	CTD	C0008679
C0003286	CTD	C0007760
C0024480	CTD	C2937358
C0028978	CTD	C0034933
C0070166	CTD	C0948480
C0016293	CTD	C0009792
C0007257	CTD	C1134719
C0073393	CTD	C0004134
C0142923	CTD	C0524851
C0001617	CTD	C0085652
C0022209	CTD	C0497327
C0040845	CTD	C0022360
C0015627	CTD	C0031149
C0003818	CTD	C0042076
C0028160	CTD	C0035455
C0001047	CTD	C0027059
C0127615	CTD	C0751830
C0056077	CTD	C0026821
C0172926	CTD	C0015927
C0038317	CTD	C0002880
C0028066	CTD	C0002874
C0004599	CTD	C0015300
C0003211	CTD	C0013295
C0054066	CTD	C0021890
C0016365	CTD	C0040479
C0132749	CTD	C0018681
C0006376	CTD	C0428977
C0011015	CTD	C1961102
C0056077	CTD	C0027051
C0001962	CTD	C0026010
C0038432	CTD	C0042384
