head_UMLS_CUI	relation	tail_UMLS_CUI
C0002600	CTD	C0162550
C0171023	CTD	C0162550
C0049506	CTD	C0162550
C0016365	CTD	C0162550
C0724441	CTD	C0162550
C0040979	CTD	C0162550
C0031507	CTD	C0162550
C0015043	CTD	C0162550
C0060580	CTD	C0162550
C0018546	CTD	C0162550
C0074393	CTD	C0162550
C0012010	CTD	C0162550
C0051696	CTD	C0162550
C0085217	CTD	C0162550
C0073047	CTD	C0162550
C0004057	CTD	C1876185
C0030863	CTD	C1328252
C0030899	CTD	C1328252
C0003383	CTD	C1328252
C0003380	CTD	C1328252
C1096768	CTD	C1328252
C0003416	CTD	C1328252
C0012197	CTD	C0018050
C0053800	CTD	C0018050
C0005038	CTD	C0018050
C0009906	CTD	C0018050
C0070403	CTD	C0018050
C0112691	CTD	C0018050
C0012393	CTD	C0018050
C1260235	CTD	C0018050
C0066718	CTD	C0018050
C0949854	CTD	C0011389
C0166532	CTD	C0011389
C0030817	CTD	C0272126
C0072973	CTD	C0272126
C0016860	CTD	C0011168
C0034272	CTD	C0011168
C0024002	CTD	C0011168
C0010711	CTD	C0011168
C0023870	CTD	C0011168
C0009170	CTD	C0011168
C0085149	CTD	C0011168
C0005098	CTD	C0011168
C0073393	CTD	C0011168
C0085208	CTD	C0011168
C0014710	CTD	C0011168
C0042679	CTD	C0011168
C0025842	CTD	C0011168
C0042435	CTD	C0011168
C0025677	CTD	C0011168
C0012772	CTD	C0011168
C0060580	CTD	C0011168
C0018546	CTD	C0011168
C0045093	CTD	C0011168
C0025872	CTD	C0011168
C0012010	CTD	C0011168
C0085217	CTD	C0011168
C0039623	CTD	C0011168
C0005578	CTD	C0011168
C0012265	CTD	C0011168
C0033511	CTD	C1864761
C0074722	CTD	C0001925
C0001480	CTD	C0001925
C0042523	CTD	C0001925
C0065374	CTD	C0001925
C0023870	CTD	C0001925
C0245514	CTD	C0001925
C0376637	CTD	C0001925
C0012373	CTD	C0001925
C0014912	CTD	C0001925
C0038432	CTD	C0001925
C0056033	CTD	C0001925
C0071097	CTD	C0001925
C0076611	CTD	C0001925
C0030817	CTD	C0001925
C0010467	CTD	C0001925
C0073096	CTD	C0001925
C0014417	CTD	C0001925
C0085149	CTD	C0001925
C0949854	CTD	C0001925
C0023175	CTD	C0001925
C0289313	CTD	C0001925
C0012171	CTD	C0001925
C0033215	CTD	C0001925
C1143018	CTD	C0001925
C0717550	CTD	C0001925
C0072980	CTD	C0001925
C0248719	CTD	C0001925
C0016410	CTD	C0001925
C0026933	CTD	C0001925
C0012005	CTD	C0001925
C0003015	CTD	C0001925
C0013089	CTD	C0001925
C0019134	CTD	C0001925
C0027396	CTD	C0001925
C0282774	CTD	C0001925
C0021547	CTD	C0001925
C0014025	CTD	C0001925
C0286592	CTD	C0001925
C0961485	CTD	C0001925
C0018988	CTD	C0001925
C0126174	CTD	C0001925
C0028066	CTD	C0001925
C0028005	CTD	C0001925
C0136123	CTD	C0001925
C0054836	CTD	C0001925
C0030899	CTD	C0001925
C0038792	CTD	C0001925
C0006632	CTD	C0001925
C0025859	CTD	C0001925
C0028833	CTD	C0001925
C0020261	CTD	C0001925
C0020223	CTD	C0001925
C0068700	CTD	C0001925
C0114873	CTD	C0001925
C0074554	CTD	C0001925
C0055723	CTD	C0001925
C0288171	CTD	C0001925
C2003228	CTD	C0001925
C0009014	CTD	C0001925
C0031441	CTD	C0001925
C0009924	CTD	C0001925
C0018034	CTD	C0001925
C0118168	CTD	C0001925
C1101751	CTD	C0001925
C0006674	CTD	C0001925
C0076891	CTD	C0001925
C0022041	CTD	C0001925
C0053091	CTD	C0001925
C0060933	CTD	C0001925
C1620263	CTD	C0001925
C0043491	CTD	C0001925
C0039771	CTD	C0004093
C0015133	CTD	C0004093
C0008838	CTD	C0004093
C0030817	CTD	C0004093
C0771200	CTD	C0004093
C0014582	CTD	C0004093
C0026933	CTD	C0004093
C0043474	CTD	C0004093
C0672257	CTD	C0004093
C0671970	CTD	C0004093
C0014025	CTD	C0004093
C0030899	CTD	C0004093
C0969677	CTD	C0004093
C0377265	CTD	C0004093
C0040805	CTD	C0004093
C0053799	CTD	C0004093
C0037366	CTD	C0004093
C0078847	CTD	C0004093
C0050940	CTD	C0004093
C0076107	CTD	C0004093
C0075632	CTD	C0004093
C0085174	CTD	C0004093
C0085228	CTD	C0004093
C1533491	CTD	C0004093
C1434231	CTD	C0004093
C0010583	CTD	C0029928
C0014912	CTD	C0029928
C0054412	CTD	C0029928
C0008286	CTD	C0029928
C0053800	CTD	C0029928
C0065632	CTD	C0029928
C0074719	CTD	C0029928
C0039286	CTD	C0029928
C0077024	CTD	C0029928
C0005052	CTD	C0029928
C0142923	CTD	C0029928
C0030054	CTD	C3539878
C0950521	CTD	C3539878
C0057695	CTD	C3539878
C0001962	CTD	C0007192
C0050465	CTD	C0007192
C0032081	CTD	C0007192
C0041980	CTD	C0007192
C0000966	CTD	C0007192
C0076291	CTD	C0007192
C0016360	CTD	C0027439
C0008838	CTD	C0027439
C0246415	CTD	C0027439
C0016410	CTD	C0027439
C0079083	CTD	C0027439
C0016564	CTD	C0027439
C0010583	CTD	C0206659
C0040845	CTD	C0206659
C0042679	CTD	C0206659
C0042670	CTD	C0206659
C0020281	CTD	C0011407
C0023810	CTD	C0042164
C0006931	CTD	C0042164
C1567753	CTD	C0042164
C0025815	CTD	C0085270
C0017436	CTD	C0026851
C0939537	CTD	C0026851
C0073994	CTD	C0029401
C0043603	CTD	C0029401
C0073096	CTD	C0019196
C0010592	CTD	C0019196
C0002199	CTD	C0019196
C0042874	CTD	C0019196
C0000981	CTD	C0017494
C0012091	CTD	C0037274
C0005308	CTD	C0037274
C0085163	CTD	C0037274
C0010711	CTD	C0037274
C0033487	CTD	C0037274
C0023870	CTD	C0037274
C0040233	CTD	C0037274
C0042291	CTD	C0037274
C0002598	CTD	C0037274
C0376637	CTD	C0037274
C0012373	CTD	C0037274
C0026259	CTD	C0037274
C0023413	CTD	C0037274
C0016360	CTD	C0037274
C1176309	CTD	C0037274
C0015133	CTD	C0037274
C0025241	CTD	C0037274
C0014912	CTD	C0037274
C0030817	CTD	C0037274
C0045511	CTD	C0037274
C0949854	CTD	C0037274
C0040334	CTD	C0037274
C0031392	CTD	C0037274
C0016365	CTD	C0037274
C0246415	CTD	C0037274
C0042679	CTD	C0037274
C0008809	CTD	C0037274
C0117899	CTD	C0037274
C0039871	CTD	C0037274
C0013089	CTD	C0037274
C0030771	CTD	C0037274
C0019134	CTD	C0037274
C0541315	CTD	C0037274
C0052416	CTD	C0037274
C0054452	CTD	C0037274
C1122962	CTD	C0037274
C0671970	CTD	C0037274
C0028156	CTD	C0037274
C2353432	CTD	C0037274
C0001645	CTD	C0037274
C0039651	CTD	C0037274
C0001962	CTD	C0025958
C0010711	CTD	C0025958
C0033487	CTD	C0025958
C0009170	CTD	C0025958
C0014912	CTD	C0025958
C0061764	CTD	C0025958
C0053800	CTD	C0025958
C0040845	CTD	C0025958
C0006949	CTD	C0025958
C0031412	CTD	C0025958
C0003286	CTD	C0025958
C0006463	CTD	C0025958
C0025803	CTD	C0025958
C0041038	CTD	C0025958
C0037707	CTD	C0025958
C0025424	CTD	C0025958
C0008838	CTD	C0030422
C0013089	CTD	C0030422
C0028902	CTD	C0013528
C0025810	CTD	C0013528
C0023749	CTD	C0549159
C0012968	CTD	C0549159
C0030234	CTD	C0549159
C0010583	CTD	C0013405
C0071097	CTD	C0013405
C0008196	CTD	C0022744
C0006681	CTD	C2936350
C0032952	CTD	C2936350
C0012171	CTD	C2936350
C0008395	CTD	C2936350
C0074719	CTD	C2936350
C0034392	CTD	C2936350
C0032081	CTD	C2936350
C0012170	CTD	C2936350
C0025677	CTD	C2936350
C0070166	CTD	C2936350
C0019134	CTD	C2936350
C0043031	CTD	C2936350
C0014025	CTD	C2936350
C0005330	CTD	C2936350
C0051696	CTD	C2936350
C1720884	CTD	C2936350
C0076339	CTD	C2936350
C0003818	CTD	C2936350
C0006628	CTD	C2936350
C0006632	CTD	C2936350
C0030040	CTD	C2936350
C0039601	CTD	C0162871
C0034392	CTD	C0162871
C0005052	CTD	C0162871
C0538927	CTD	C0162871
C0021246	CTD	C0162871
C0012472	CTD	C0162871
C0037366	CTD	C0162871
C0006686	CTD	C0162871
C0039644	CTD	C2930843
C0010961	CTD	C2930843
C0026187	CTD	C2930843
C0036078	CTD	C2930843
C0022265	CTD	C2930843
C0042839	CTD	C2930843
C0016860	CTD	C0392525
C0000981	CTD	C0392525
C0025631	CTD	C0392525
C0006681	CTD	C0392525
C0376637	CTD	C0392525
C0006675	CTD	C0392525
C0006699	CTD	C0392525
C0020823	CTD	C0919267
C0026259	CTD	C0919267
C0016360	CTD	C0919267
C1176309	CTD	C0919267
C0025241	CTD	C0919267
C0043902	CTD	C0919267
C0026187	CTD	C3203360
C0030840	CTD	C3203360
C0017436	CTD	C3203360
C0012963	CTD	C0151636
C0035661	CTD	C0151636
C0001962	CTD	C0151636
C0012582	CTD	C0151636
C0001927	CTD	C0151636
C0014563	CTD	C0151636
C0042523	CTD	C0151636
C0012798	CTD	C0151636
C0016360	CTD	C0151636
C0015133	CTD	C0151636
C0008838	CTD	C0151636
C0144576	CTD	C0151636
C0053800	CTD	C0151636
C0006675	CTD	C0151636
C0028040	CTD	C0151636
C0289313	CTD	C0151636
C0033215	CTD	C0151636
C0032081	CTD	C0151636
C0014806	CTD	C0151636
C0031507	CTD	C0151636
C0033497	CTD	C0151636
C0001888	CTD	C0151636
C0064113	CTD	C0151636
C0079083	CTD	C0151636
C0028978	CTD	C0151636
C0034417	CTD	C0151636
C0013089	CTD	C0151636
C0008783	CTD	C0151636
C0034414	CTD	C0151636
C0022265	CTD	C0151636
C0012702	CTD	C0151636
C0022245	CTD	C0151636
C0026549	CTD	C0151636
C0085217	CTD	C0151636
C0025859	CTD	C0151636
C0022614	CTD	C0151636
C0040805	CTD	C0151636
C0025611	CTD	C0151636
C0012265	CTD	C0151636
C0033798	CTD	C0151636
C0053799	CTD	C0151636
C0026056	CTD	C0151636
C0020261	CTD	C0151636
C0033216	CTD	C0151636
C0073571	CTD	C0151636
C0016229	CTD	C0151636
C0031937	CTD	C0151636
C0033429	CTD	C0151636
C0041040	CTD	C0151636
C0071074	CTD	C0151636
C0000946	CTD	C0151636
C0012253	CTD	C0151636
C0042413	CTD	C0151636
C0030040	CTD	C0151636
C0079466	CTD	C0151636
C0037707	CTD	C0151636
C0032950	CTD	C0033247
C0036078	CTD	C0033247
C0004482	CTD	C0033247
C0006675	CTD	C0027743
C0000956	CTD	C0027743
C0030873	CTD	C0027743
C0003280	CTD	C0027743
C0012081	CTD	C0027743
C0065654	CTD	C0020517
C0016461	CTD	C0020517
C0051224	CTD	C0020517
C0073096	CTD	C0020517
C0014417	CTD	C0020517
C0068689	CTD	C0020517
C0032081	CTD	C0020517
C0006931	CTD	C0020517
C0001047	CTD	C0020517
C0051928	CTD	C0020517
C0039771	CTD	C0037769
C0042291	CTD	C0037769
C0032952	CTD	C0037769
C0011777	CTD	C0037769
C0023810	CTD	C0037769
C0031412	CTD	C0037769
C0013089	CTD	C0037769
C0048044	CTD	C0037769
C0009011	CTD	C0037769
C0022642	CTD	C0037769
C0033148	CTD	C0037769
C0001655	CTD	C0037769
C0055891	CTD	C0037769
C0009170	CTD	C0080107
C0001962	CTD	C0001957
C0024002	CTD	C0001957
C0039840	CTD	C0001957
C0033497	CTD	C0001957
C0016410	CTD	C0001957
C0018546	CTD	C0001957
C0025386	CTD	C0001957
C0012010	CTD	C0001957
C0008188	CTD	C0001957
C0032911	CTD	C0012561
C0032952	CTD	C0033741
C0056033	CTD	C0033741
C0010592	CTD	C0033741
C0001962	CTD	C0038525
C0012582	CTD	C0038525
C0014563	CTD	C0038525
C0004057	CTD	C0038525
C0022005	CTD	C0038525
C0009170	CTD	C0038525
C0010961	CTD	C0038525
C0073096	CTD	C0038525
C0949854	CTD	C0038525
C0028040	CTD	C0038525
C0011145	CTD	C0038525
C0031507	CTD	C0038525
C0040778	CTD	C0038525
C0070166	CTD	C0038525
C0000608	CTD	C0038525
C0019134	CTD	C0038525
C0043031	CTD	C0038525
C0031469	CTD	C0038525
C0022860	CTD	C0038525
C0055729	CTD	C0038525
C0028005	CTD	C0038525
C0060135	CTD	C0038525
C0292818	CTD	C0012569
C0010711	CTD	C0012569
C0039644	CTD	C0012569
C0022209	CTD	C0012569
C0002679	CTD	C0012569
C0012373	CTD	C0012569
C0039943	CTD	C0012569
C0030817	CTD	C0012569
C0085149	CTD	C0012569
C0040845	CTD	C0012569
C0006949	CTD	C0012569
C0024480	CTD	C0012569
C0016365	CTD	C0012569
C0042679	CTD	C0012569
C0030310	CTD	C0012569
C0008809	CTD	C0012569
C0026187	CTD	C0012569
C0025677	CTD	C0012569
C0031507	CTD	C0012569
C0033497	CTD	C0012569
C0031463	CTD	C0012569
C0035525	CTD	C0012569
C0020740	CTD	C0012569
C0016296	CTD	C0012569
C0796545	CTD	C0012569
C0048808	CTD	C0012569
C0008783	CTD	C0012569
C0028156	CTD	C0012569
C0012010	CTD	C0012569
C0008269	CTD	C0012569
C0026549	CTD	C0012569
C0004482	CTD	C0012569
C0042839	CTD	C0012569
C0025859	CTD	C0012569
C0056289	CTD	C0023897
C0002937	CTD	C0023897
C0006506	CTD	C0023897
C0018546	CTD	C0036347
C0010711	CTD	C3203358
C0025677	CTD	C3203358
C0012010	CTD	C3203358
C0011892	CTD	C3203358
C0004609	CTD	C3203358
C2936799	CTD	C3203358
C0016293	CTD	C3203358
C0071002	CTD	C3203358
C0015133	CTD	C0028433
C0008838	CTD	C0028433
C0005052	CTD	C0028433
C0012772	CTD	C0028433
C0033223	CTD	C0028433
C3887850	CTD	C0028433
C0016564	CTD	C0028433
C0065654	CTD	C0031099
C0006675	CTD	C0031099
C0023810	CTD	C0031099
C0016564	CTD	C0031099
C0055361	CTD	C0031099
C0038432	CTD	C0008309
C0000248	CTD	C0008309
C0030855	CTD	C0008309
C0043760	CTD	C0008309
C0000981	CTD	C0520680
C0033405	CTD	C0520680
C0025605	CTD	C0520680
C0113293	CTD	C0520680
C0002772	CTD	C0520680
C0029904	CTD	C0520680
C0001617	CTD	C0033771
C0039925	CTD	C0016382
C0022209	CTD	C0016382
C0015133	CTD	C0016382
C0144576	CTD	C0016382
C0034392	CTD	C0016382
C0024027	CTD	C0016382
C0023570	CTD	C0016382
C0012772	CTD	C0016382
C0001975	CTD	C0016382
C0015020	CTD	C0016382
C0010592	CTD	C0016382
C0079594	CTD	C0016382
C0001645	CTD	C0016382
C0055729	CTD	C0016382
C0028005	CTD	C0016382
C0065264	CTD	C0016382
C0038792	CTD	C0016382
C0012200	CTD	C0016382
C0015133	CTD	C0206686
C0008838	CTD	C0206686
C0144576	CTD	C0206686
C0038432	CTD	C0206686
C0042679	CTD	C0206686
C0001480	CTD	C0039236
C0042523	CTD	C0039236
C0039771	CTD	C0039236
C0012373	CTD	C0039236
C0024056	CTD	C0039236
C0008286	CTD	C0039236
C0031495	CTD	C0039236
C0033497	CTD	C0039236
C0012702	CTD	C0039236
C0006644	CTD	C0039236
C0012265	CTD	C0039236
C0033798	CTD	C0039236
C0033216	CTD	C0039236
C0025575	CTD	C0039236
C0016229	CTD	C0039236
C0033429	CTD	C0039236
C0037215	CTD	C0342907
C0004057	CTD	C3178766
C0010583	CTD	C3178766
C0065654	CTD	C3178766
C0028040	CTD	C3178766
C0006931	CTD	C3178766
C0060926	CTD	C3178766
C0971778	CTD	C3178766
C0001962	CTD	C0349231
C0024002	CTD	C0349231
C0009079	CTD	C0349231
C0016365	CTD	C0349231
C0771200	CTD	C0349231
C0024643	CTD	C0349231
C0018546	CTD	C0349231
C0074393	CTD	C0349231
C0066677	CTD	C0349231
C0008845	CTD	C0349231
C0002333	CTD	C0349231
C0003947	CTD	C0349231
C0024778	CTD	C0349231
C0022625	CTD	C0023533
C0025677	CTD	C0030470
C0043031	CTD	C0265374
C0074722	CTD	C0017107
C0001927	CTD	C0017107
C0033487	CTD	C0017107
C0030054	CTD	C0017107
C0022180	CTD	C0017107
C0000970	CTD	C0004096
C0001927	CTD	C0004096
C0014563	CTD	C0004096
C0004057	CTD	C0004096
C0039542	CTD	C0004096
C0040233	CTD	C0004096
C0039771	CTD	C0004096
C0018549	CTD	C0004096
C0009170	CTD	C0004096
C0025815	CTD	C0004096
C0007022	CTD	C0004096
C0061764	CTD	C0004096
C0011777	CTD	C0004096
C0030514	CTD	C0004096
C0016461	CTD	C0004096
C0032950	CTD	C0004096
C0949854	CTD	C0004096
C0040334	CTD	C0004096
C0019236	CTD	C0004096
C0013229	CTD	C0004096
C0020268	CTD	C0004096
C0031412	CTD	C0004096
C0010203	CTD	C0004096
C0031253	CTD	C0004096
C0025677	CTD	C0004096
C0041044	CTD	C0004096
C0033497	CTD	C0004096
C0006983	CTD	C0004096
C0020740	CTD	C0004096
C0019134	CTD	C0004096
C0003211	CTD	C0004096
C0016564	CTD	C0004096
C0023546	CTD	C0004096
C0019588	CTD	C0004096
C0015840	CTD	C0004096
C0002575	CTD	C0004096
C0001443	CTD	C0004096
C0079829	CTD	C0004096
C1616563	CTD	C0004096
C0170483	CTD	C0004096
C0012694	CTD	C0004096
C0028066	CTD	C0004096
C0028005	CTD	C0004096
C0022245	CTD	C0004096
C1720884	CTD	C0004096
C0000220	CTD	C0004096
C0005038	CTD	C0004096
C0011892	CTD	C0004096
C0073230	CTD	C0004096
C0043481	CTD	C0004096
C0032447	CTD	C0004096
C0052432	CTD	C0004096
C0059438	CTD	C0004096
C0001994	CTD	C0004096
C0012091	CTD	C0027721
C0016860	CTD	C0027721
C0127615	CTD	C0027721
C0015837	CTD	C0027721
C0010583	CTD	C0027721
C0025815	CTD	C0027721
C0004147	CTD	C0027721
C0085149	CTD	C0027721
C0012171	CTD	C0027721
C0035608	CTD	C0027721
C0010592	CTD	C0027721
C0020740	CTD	C0027721
C0018026	CTD	C0027721
C1176309	CTD	C0206655
C0292818	CTD	C0027412
C0073096	CTD	C0027412
C0043474	CTD	C0027412
C0246631	CTD	C0027412
C0011685	CTD	C0027412
C0039663	CTD	C0027412
C0028215	CTD	C0027412
C0001814	CTD	C0027412
C0030873	CTD	C0027412
C0000970	CTD	C0018524
C0034665	CTD	C0018524
C0012582	CTD	C0018524
C0031923	CTD	C0018524
C0085163	CTD	C0018524
C0030827	CTD	C0018524
C0042523	CTD	C0018524
C0002644	CTD	C0018524
C0022252	CTD	C0018524
C0033487	CTD	C0018524
C0023870	CTD	C0018524
C0040233	CTD	C0018524
C0022209	CTD	C0018524
C0009010	CTD	C0018524
C0027353	CTD	C0018524
C0039771	CTD	C0018524
C0042291	CTD	C0018524
C0012373	CTD	C0018524
C0020823	CTD	C0018524
C0009170	CTD	C0018524
C2930487	CTD	C0018524
C0025815	CTD	C0018524
C0032952	CTD	C0018524
C0018605	CTD	C0018524
C0011777	CTD	C0018524
C0039943	CTD	C0018524
C0008286	CTD	C0018524
C0032950	CTD	C0018524
C0085149	CTD	C0018524
C0070122	CTD	C0018524
C0031392	CTD	C0018524
C0006949	CTD	C0018524
C0028420	CTD	C0018524
C0724680	CTD	C0018524
C0073393	CTD	C0018524
C0002600	CTD	C0018524
C0171023	CTD	C0018524
C0031495	CTD	C0018524
C0538927	CTD	C0018524
C0016365	CTD	C0018524
C0020934	CTD	C0018524
C0023570	CTD	C0018524
C0042679	CTD	C0018524
C0178601	CTD	C0018524
C0025842	CTD	C0018524
C0008809	CTD	C0018524
C0014806	CTD	C0018524
C0013085	CTD	C0018524
C0012772	CTD	C0018524
C0358787	CTD	C0018524
C0025605	CTD	C0018524
C0031507	CTD	C0018524
C0041044	CTD	C0018524
C0002645	CTD	C0018524
C0250480	CTD	C0018524
C0771200	CTD	C0018524
C0040778	CTD	C0018524
C0070166	CTD	C0018524
C0010592	CTD	C0018524
C0039736	CTD	C0018524
C0663241	CTD	C0018524
C0000608	CTD	C0018524
C0064113	CTD	C0018524
C0076080	CTD	C0018524
C0003968	CTD	C0018524
C0008783	CTD	C0018524
C0018546	CTD	C0018524
C0031955	CTD	C0018524
C0028902	CTD	C0018524
C0028365	CTD	C0018524
C0032613	CTD	C0018524
C0001645	CTD	C0018524
C0025872	CTD	C0018524
C0074393	CTD	C0018524
C0012010	CTD	C0018524
C0008269	CTD	C0018524
C0026549	CTD	C0018524
C0005064	CTD	C0018524
C0015846	CTD	C0018524
C0085217	CTD	C0018524
C0030899	CTD	C0018524
C0040610	CTD	C0018524
C0043481	CTD	C0018524
C0002658	CTD	C0018524
C0038792	CTD	C0018524
C0015827	CTD	C0018524
C0006644	CTD	C0018524
C0025219	CTD	C0018524
C0016860	CTD	C0022650
C0002679	CTD	C0022650
C0038432	CTD	C0022650
C0002144	CTD	C0022650
C0025646	CTD	C0022650
C0073096	CTD	C0022650
C0031507	CTD	C0022650
C0036078	CTD	C0022650
C0016278	CTD	C0022650
C0025688	CTD	C0022650
C0009170	CTD	C0030326
C0026187	CTD	C0030326
C0282556	CTD	C0030326
C0025815	CTD	C0030343
C0140575	CTD	C0030343
C0020823	CTD	C0039101
C0015133	CTD	C0039101
C0008838	CTD	C0039101
C0038432	CTD	C0039101
C0042679	CTD	C0039101
C0083097	CTD	C0039101
C0013089	CTD	C0039101
C0009170	CTD	C0752130
C0004147	CTD	C0752130
C0717550	CTD	C0752130
C0070166	CTD	C0752130
C0019134	CTD	C0752130
C0028066	CTD	C0752130
C0020223	CTD	C0752130
C0118168	CTD	C0752130
C0016860	CTD	C0034063
C0035661	CTD	C0034063
C0005308	CTD	C0034063
C0001962	CTD	C0034063
C0020259	CTD	C0034063
C0006400	CTD	C0034063
C0014563	CTD	C0034063
C0004057	CTD	C0034063
C0022005	CTD	C0034063
C0042523	CTD	C0034063
C0010711	CTD	C0034063
C0065374	CTD	C0034063
C0012798	CTD	C0034063
C0020823	CTD	C0034063
C0009170	CTD	C0034063
C0010583	CTD	C0034063
C0025815	CTD	C0034063
C0016360	CTD	C0034063
C0025598	CTD	C0034063
C0011777	CTD	C0034063
C0030054	CTD	C0034063
C0071097	CTD	C0034063
C0039943	CTD	C0034063
C0010467	CTD	C0034063
C0073096	CTD	C0034063
C0009079	CTD	C0034063
C0040845	CTD	C0034063
C0289313	CTD	C0034063
C0034392	CTD	C0034063
C0035976	CTD	C0034063
C0001047	CTD	C0034063
C0002600	CTD	C0034063
C0031495	CTD	C0034063
C0020934	CTD	C0034063
C0012772	CTD	C0034063
C0025605	CTD	C0034063
C0006699	CTD	C0034063
C0020402	CTD	C0037299
C0015011	CTD	C0037299
C0031507	CTD	C0037299
C0002475	CTD	C0037299
C0002335	CTD	C0037299
C0022265	CTD	C0037299
C0033511	CTD	C0037299
C0043481	CTD	C0037299
C0003818	CTD	C0037299
C0002403	CTD	C0037299
C0010621	CTD	C0037299
C0088028	CTD	C0037299
C0030873	CTD	C0037299
C0046924	CTD	C0037299
C0073096	CTD	C0036329
C0034392	CTD	C0036329
C0032911	CTD	C0036329
C0043904	CTD	C0007453
C0031562	CTD	C0007453
C0055819	CTD	C0007453
C0023556	CTD	C0007453
C0279516	CTD	C0007453
C0060057	CTD	C0007453
C0012022	CTD	C0271714
C0023175	CTD	C0314657
C0064113	CTD	C0042267
C0025872	CTD	C0042267
C0005308	CTD	C0032962
C0000970	CTD	C0032962
C0001480	CTD	C0032962
C0023870	CTD	C0032962
C0009170	CTD	C0032962
C0046929	CTD	C0032962
C0008286	CTD	C0032962
C0012203	CTD	C0032962
C0006949	CTD	C0032962
C0019236	CTD	C0032962
C0025677	CTD	C0032962
C0015840	CTD	C0032962
C0043454	CTD	C0032962
C0039663	CTD	C0032962
C0000220	CTD	C0032962
C0011892	CTD	C0032962
C0002658	CTD	C0032962
C0042839	CTD	C0032962
C0032447	CTD	C0032962
C0054119	CTD	C0032962
C0040521	CTD	C0032962
C0044971	CTD	C0032962
C0025853	CTD	C0032962
C0025685	CTD	C0032962
C0006405	CTD	C0032962
C0256632	CTD	C0032962
C0085174	CTD	C0032962
C0012963	CTD	C0027540
C0078794	CTD	C0027540
C0016860	CTD	C0027540
C0034272	CTD	C0027540
C0009968	CTD	C0027540
C0005308	CTD	C0027540
C0027996	CTD	C0027540
C0001962	CTD	C0027540
C0038627	CTD	C0027540
C0000970	CTD	C0027540
C0045287	CTD	C0027540
C0034665	CTD	C0027540
C0074414	CTD	C0027540
C0006400	CTD	C0027540
C0014563	CTD	C0027540
C0004057	CTD	C0027540
C0031923	CTD	C0027540
C0001480	CTD	C0027540
C0042523	CTD	C0027540
C0039925	CTD	C0027540
C0033487	CTD	C0027540
C0012197	CTD	C0027540
C0039644	CTD	C0027540
C0023870	CTD	C0027540
C2194167	CTD	C0027540
C0022209	CTD	C0027540
C0245514	CTD	C0027540
C0002598	CTD	C0027540
C0012373	CTD	C0027540
C0009170	CTD	C0027540
C0048504	CTD	C0027540
C0012087	CTD	C0027540
C0010583	CTD	C0027540
C0026259	CTD	C0027540
C0016360	CTD	C0027540
C0015133	CTD	C0027540
C0008838	CTD	C0027540
C0144576	CTD	C0027540
C0014912	CTD	C0027540
C0007022	CTD	C0027540
C0061764	CTD	C0027540
C2713935	CTD	C0027540
C0046929	CTD	C0027540
C0038432	CTD	C0027540
C0011777	CTD	C0027540
C0033228	CTD	C0027540
C0030054	CTD	C0027540
C0065654	CTD	C0027540
C0071097	CTD	C0027540
C0025646	CTD	C0027540
C0010467	CTD	C0027540
C0050465	CTD	C0027540
C0054412	CTD	C0027540
C0056077	CTD	C0027540
C0073096	CTD	C0027540
C0068450	CTD	C0027540
C0009079	CTD	C0027540
C0054434	CTD	C0027540
C0085149	CTD	C0027540
C0023810	CTD	C0027540
C0037135	CTD	C0027540
C0031392	CTD	C0027540
C0028040	CTD	C0027540
C0040845	CTD	C0027540
C0289313	CTD	C0027540
C0012171	CTD	C0027540
C0039286	CTD	C0027540
C0008405	CTD	C0027540
C0054293	CTD	C0027540
C0034392	CTD	C0027540
C0016157	CTD	C0027540
C0071112	CTD	C0027540
C0097405	CTD	C0027540
C0019236	CTD	C0027540
C0032081	CTD	C0027540
C0036189	CTD	C0027540
C0013229	CTD	C0027540
C0035976	CTD	C0027540
C0024027	CTD	C0027540
C0076220	CTD	C0027540
C1143018	CTD	C0027540
C0001047	CTD	C0027540
C0002600	CTD	C0027540
C0038317	CTD	C0027540
C0082608	CTD	C0027540
C0031412	CTD	C0027540
C0016745	CTD	C0027540
C0171023	CTD	C0027540
C0072980	CTD	C0027540
C0538927	CTD	C0027540
C0248719	CTD	C0027540
C0016365	CTD	C0027540
C1100924	CTD	C0027540
C0061202	CTD	C0027540
C0064711	CTD	C0027540
C0246415	CTD	C0027540
C0070413	CTD	C0027540
C0023570	CTD	C0027540
C0042679	CTD	C0027540
C0030310	CTD	C0027540
C0025842	CTD	C0027540
C0042435	CTD	C0027540
C0379881	CTD	C0027540
C0026187	CTD	C0027540
C0025677	CTD	C0027540
C0035871	CTD	C0027540
C0007257	CTD	C0027540
C0011145	CTD	C0027540
C0012772	CTD	C0027540
C0001975	CTD	C0027540
C0040979	CTD	C0027540
C0066324	CTD	C0027540
C0025605	CTD	C0027540
C0031507	CTD	C0027540
C0011015	CTD	C0027540
C0005036	CTD	C0027540
C0069717	CTD	C0027540
C0123931	CTD	C0027540
C0033497	CTD	C0027540
C0031463	CTD	C0027540
C0259507	CTD	C0027540
C0015020	CTD	C0027540
C0035608	CTD	C0027540
C0021246	CTD	C0027540
C0002475	CTD	C0027540
C0039736	CTD	C0027540
C0025644	CTD	C0027540
C0000608	CTD	C0027540
C0035525	CTD	C0027540
C0020740	CTD	C0027540
C0026933	CTD	C0027540
C0076080	CTD	C0027540
C0036078	CTD	C0027540
